Landmark,NaptanCode
"HOUSE 27",MANTAGPJ
"HOUSE 50",MANTAGPM
"HOUSE 15",MANJPMDG
"WINDSOR CASTLE",MANJGTDM
"WINDSOR CASTLE",MANJGTDP
"HOUSE 177",MANJGMAJ
,MANPJATD
"PLAYING FLDS",MANAWMWD
"HOUSE 1",MANAWMWT
"HOUSE 190",MANATJTP
"HOUSE 2",MANAMDTD
"HOUSE 47",MANADJGP
"WINDSOR ROAD",
"WINDSOR ROAD",
"PARK ROAD",
"PARK ROAD",
"EDENFIELD ROAD",
"THE CRESENT",
"EDENFIELD ROAD",
"THE CRESENT",
"HOUSE 151",MANTDMGM
"Windsor Road (N bnd)",
"HOUSE 94",MANADJGM
"LODGE HOUSE",MANPTMJA
"TURNING CIRCLE",MANPTMJD
"WINSTANLEY ROAD",
"WINSTANLEY ROAD",
FARM,MANTDJWT
"BUILDING 10",MANTDJWP
"HOUSE 105",MANPAGMT
"HOUSE 102",MANPAGMW
"HOUSE 16",MANDPAMD
"HOUSE 33",MANDMWJG
"NEXT STAGE",MANPDJAD
"HOUSE 21",MANPDGWT
,MANTGPGD
,MANPGMAD
"BROADBENT DRIVE",
"BROADBENT DRIVE",
"Winnington Rd (NWbd)",
"BRADSHAW ROAD",
FLATS,MANGJMTG
COLLEGE,MANPMWPT
,MANPMWPM
"PARK ROAD",
"BERKSHIRE ROAD",
"BERKSHIRE ROAD",
"Winstanley Road (NWbnd)",
"PARK ROAD",
SCHOOL,MANGWDWM
"HOUSE 151",MANGWDWP
"HOUSE 116",MANJWTWG
"HOUSE 120",MANJWTWJ
VETS,MANPDTWG
"PLASTER SHOP",MANPDTWD
"HOUSE 274",MANPDGMD
OFFICES,MANADGMJ
"HOUSE 236",MANADTDJ
"SPORTS HALL",MANADTGJ
"HOUSE 151",MANADGJP
,MANDGWDA
,MANDGWDJ
,MANDAMTG
,MANDGWDG
CEMETERY,MANGWATJ
"HOUSE 155",MANPAMWT
"HOUSE 257",MANGMDTM
"HOUSE 86",MANPGAMA
"HOUSE 93",MANPGAMD
"HOUSE 101",MANTJAMW
,
,
"WILMSLOW RD",
HOSPIRAL,MANGWDWG
"PARISH CHURCH",MANGWDWD
"WELLINGTON ROAD",
"WELLINGTON ROAD",
"GOLF CLUB",MANGWGDM
"GOLF CLUB",MANGTGJM
FLATS,MANPWGJP
"WILMSLOW RD",
LIBRARY,MANGWDPM
"NATWEST BANK",MANGWDPT
,MANPWGJG
"METROLINK STOP",MANGWATW
"PLAYING FIELDS",MANGWAWD
,MANGTWDP
,MANGWAMD
"HOUSE 389",MANGTWPJ
"POLICE STATION",MANGWAMG
"NURSING HOME",MANGTMTJ
"MAULDETH ROAD W",
"KINGS ROAD",
"MAULDETH ROAD W",
"KINGS ROAD",
CHURCH,MANGWGJG
CHURCH,MANGWGJM
"HOUSE 20",MANPGAGA
"HOUSE 91",MANPGAGD
"HOUSE 135",MANPGADT
"CARE HOME",MANPGADW
DULUX,MANDMTDP
"HOUSE 126",MANDMTDT
SCHOOL,MANJWMDP
"HIGH SCHOOL",MANPADGJ
,MANJWTWM
PLAYGROUND,MANJWTWP
"ARNDALE BUS STN",MANDJMTA
"CO OP BANK",MANDJMTJ
"MARK LANE",
OPP.ARNDALE,MANDJGWA
"COMMUNITY CENT",MANGPDAG
"HOUSE 22",MANGPDAJ
"HOUSE 86",MANJTJMA
"HOUSE 82",MANJTJDT
"HOUSE 230",MANPGATM
SHOPS,MANPGATJ
"HOUSE 384",MANDPJWM
"HOUSE 389",MANDPJWA
"EDENFIELD ROAD",
"EDENFIELD ROAD",
"HOUSE 6",MANJPWDG
"Wood Lane",
"HOUSE 17",MANJPWDW
"GAMBREL BANK OP",
FLATS,MANGTJWA
FLATS,MANJTDPJ
"Wood Road",
"Wood Road",
"HOUSE 90",MANJTGDG
"HOUSE 95",MANJTGDJ
SCHOOL,MANGAWTD
"SILLIVAN WORKS",MANDPJGM
,MANDTGJA
"HOUSE 67",MANDPJMA
"HOUSE 8",MANGDAJG
SMITHS,MANAJDAJ
"ONE STOP SHOP",MANDJGDM
"HOUSE 110",MANDTGJD
"ROCHDALE RD",
PRIMARK,MANPAWGA
"CROMPTON PLACE",MANPAWGD
"SHOPPING CENTRE",MANPAWGJ
YATES,MANPAWDW
"HOUSE 755",MANGDPTA
"HOUSE 662",MANGDPTD
"OLD ROAD",
"O/S HOUSE 23",MANTPGDT
PARK,MANJDPTA
PARK,MANJMGDA
PARK,MANJAJPA
"HEALTH CENTRE",MANDWPMG
"LINDEN LEA",MANJTMDA
"ARDEN HALL",MANJWDAD
"SHOPPING PLAZA",MANJTDJD
"CHESTER ROAD",
"CHESTER ROAD",
,MANDGAGP
"HOUSE 236",MANDGAGT
MILL,MANAWJWA
"RECREATION CTR",MANAWJWD
"HOUSE 162",MANGTJMW
"HOUSE 217",MANGTJPA
"WORKS CAR PARK",MANAGPGP
WOODFIELD,MANAWTAW
WOODFIELD,MANAWTAT
SCHOOL,MANPWTJD
,MANPWTJA
"PACKET HOUSE",MANTATAJ
"PACKET HOUSE",MANTATAM
"POST OFFICE",MANADJTJ
,MANAWGDT
"WOODFORD COURT",MANAWGJG
SHOP,MANJMDMJ
"HOUSE 443",MANJMDJM
"HOUSE 393",MANJMDJD
"GARDEN CENTRE",MANJMDJG
"SUB STN",MANJAMDG
"GARDEN CENTRE",MANJMDMP
"WOODFORD ROAD",
"WOODFORD ROAD",
,MANDMGJD
"HOUSE 62",MANJDGPG
"HOUSE 55",MANJDGPJ
"HOUSE 97",MANJDGPM
"HIGH SCHOOL",MANDPAPJ
"HIGH SCHOOL",MANDPAPG
"HIGH SCHOOL",MANDPAPD
RESTAURANT,MANJGTJG
RESTAURANT,MANJGTJD
"CALROWS FARM",MANDPMWD
BRANDLESHOLMERD,
BRANDLESHOLMERD,
"Woodhill Road (Sbd)",
"NORWICH DRIVE",MANDTADP
,MANDTADM
"WOODHOUSE DRIVE",
"WOODHOUSE DRIVE",
,MANTPTDP
"HOUSE 322",MANJPGDA
,MANTPTDM
,MANJPTWT
"WOODHOUSE LANE",
"HOUSE 52",MANJPTWJ
"Woodhouse Lane",
"RIGBY COURT",
"RIGBY COURT",
"Woodhouse Lane (NW bnd)",
"Woodhouse Lane (NWbnd)",
"KNOWL HILL DR",
"Woodhouse Lane (SEbnd - to def.rte)",
"NEARBROOK ROAD",
"POUNDSWICK LANE",
"NEARBROOK ROAD",
"HOLLYHEDGE ROAD",
"HOLLYHEDGE ROAD",
"POUNDSWICK LANE",
"HOUSE 103",MANJPTAD
"HOUSE 128",MANJWAMP
"HOUSE 32",MANGTJPT
"HOUSE 134",MANPWPWJ
,MANGTJPW
"FORUM THEATRE",
"DAVYHULME ROAD",
BROADWAY,
"Woodhouse Rd(Wbd - to def rte)",
"HOUSE 214",MANJPDPG
"HOUSE 130",MANJPAMW
"GREENWOOD ROAD",
"CARE HOME",MANAPGPW
"HOUSE 631",MANGDPTW
"HOUSE 562",MANGDPWA
"HOUSE 762",MANGJWDG
"HOUSE 263",MANDJGAD
"HOUSE 266",MANDJDWT
"HOUSE 278",MANJWPMT
"GARTH AVENUE",
"GARTH AVENUE",
"HOUSE 279",MANDGAGJ
"HOUSE 208",MANDGAGM
"ST JOHNS HOUSE",MANTWDMJ
,MANDJTMA
"HOUSE 432",MANDJGTW
"Woodlands Rd (NE bnd)",
"Woodlands Rd (NW bnd)",
"CRICKET GROUND",
"Woodlands Rd (SW bnd)",
"WOODLANDS RD",
"WIGMOOR RD",
"WALKDEN ROAD",
"CRICKET GROUND",
"FERROLL LODGE",MANJTMJW
"WOODLANDS ST",
"WALKDEN ROAD",
"BROAD ROAD",
,
,
"WOODLANDS ROAD (Metrolink)",
"METRO STATION",MANTJTMJ
"METRO STATION",MANTJTMG
"HOUSE 247",MANDWTAW
"HOUSE 238",MANGDPGP
"STATION ROAD",
"HAWTHORNE AVE",
"HAWTHORNE AVE",
SHOPS,MANJGPAD
SHOPS,MANJGPAG
,
,
STATION,MANJGMWP
STATION,MANJGMWT
"CAR PARK",MANJDTPW
,MANAWJPJ
"WHITEHALL AVE",
"WHITEHALL AVE",
"MILES LANE",
"MILES LANE",
"HOUSE 232",MANGTGTA
"HOUSE 175",MANGTGPM
"HOUSE 22",MANDTWAP
"YOUTH CLUB",MANJAJAP
"OPEN LAND",MANTAPWM
SHOPS,MANJPDAD
PARK,MANJPAWT
LIBRARY,MANJPAPT
CLINIC,MANJPAWP
"WOODSEND CIRCLE",
SCHOOL,MANJPATP
"HOUSE 172",MANJPATW
"HOUSE 77",MANPJGJA
"HOUSE 34",MANPDTJP
"HOUSE 31",MANPDTJM
"CEDAR ROAD",
CROSSWAY,
CROSSWAY,
"GRAMMAR SCHOOL",MANJMADJ
CHURCH,MANJMATW
"HOUSE 250",MANJAMTP
"HOUSE 327",MANJAMTM
,
,
"HOUSE 119",MANDTGPG
"HOUSE 256",MANDTGPW
"HOUSE 119",
"TURTON ROAD",
"TURTON ROAD",
SCHOOL,MANJTGTW
"OPP SCHOOL",MANJTGWA
"PARK ENTRANCE",MANAPGPM
"DEAF SOCIETY",MANAPGPJ
"HOUSE 248",MANTGWAP
"HOUSE 291",MANTADAT
"HOLMESWOOD ROAD",
"WOODVALE AVENUE",
"HOLMESWOOD ROAD",
"Woodville Dr (Wbd)",
"CEDAR ROAD",
PARK,MANDMPGW
"SWARBRICK RD OP",
"WEYBRIDGE ROAD",
"WEYBRIDGE ROAD",
"HOUSE 37B",MANAPAGW
"CANAL BRIDGE",MANAPADG
"CANAL BRIDGE",MANAPADJ
,MANAPAJA
"SUGAR LN",
"HUDDERSFIELD RD",
,MANDJDPG
WOOLWORTH,MANDWJGP
"OPP WOOLWORTH",MANDWJGM
"HOUSE 139",MANAJPDG
PHARMACY,MANATWAD
SURGERY,MANAMGTW
"HOUSE 330",MANDTJWT
"HOUSE 40",MANPGPWG
,MANPGPWJ
"HOUSE 44",MANTGPWM
,MANDTDAW
"MILTON ROAD",
"MILTON ROAD",
SCHOOL,MANATWTM
FLATS,MANDGWAP
"FLATS 149-53",MANDGWAM
"WORDSWORTH ROAD",
"BAMFORD WAY",
"BAMFORD WAY",
"M56 SLIPWAY",
"M56 SLIPWAY",
,MANPTPJG
,MANJAWGM
,MANJAWGP
SHOPS,MANTGDTP
"Worrall St (Sbd)",
"HOUSE 1",MANPJGTA
"HOUSE 87",MANPJTPA
"WORSLEY AVENUE",
"ASHVILLE TERR",
"HOUSE 86",MANTJAGJ
"WORSLEY AVENUE",
"ASHVILLE TERR",
"OPP WORSLEY AVE",
"WORSLEY CRT HSE",MANGMDMP
"TEA ROOM",MANGMDMT
"POST OFFICE",MANPTMPW
"COUNCIL OFFICES",MANPMDMJ
"ST JAMES SCHOOL",MANPTPJD
"WORSLEY OLD H/L",MANGJGJP
"M602 WALL",MANGMDTP
"BETHESDA HALL",MANPJPWA
SALON,MANGMGTP
SCHOOL,MANGMDTW
"HOUSE 9",MANGMGTW
"SOUTH KING ST",
"MILLERS STREET",
"HALL BANK",
"SKODA CENTRE",MANJWGAJ
,MANJWGAG
PARK,MANTJTJG
"HIGH LEE HOUSE",MANTJTJM
"WORTHINGTON RD",
"WORTHINGTON RD",
"HOUSE 49",MANDADMD
"METHODIST CHUCH",MANJTMPM
"HOUSE 101",MANGWPWJ
ALLOTMENTS,MANGPMTP
"BOWLING GREEN",MANAMGPW
"BOWLING GREEN",MANTGPTG
"OP WREN STREET",
"HOUSE 188",MANAPMDA
,MANAPMAW
"HOUSE 7",MANAPJWD
MILL,MANDPTPM
"UNDERWOOD CL",
"UNDERWOOD CLOSE",
HAIRDRESSERS,MANAPDTJ
"EVENING STREET",
"EVENING STREET",
"WORKS UNIT",MANDAMDJ
"FLATS 68/70",MANDAMDG
"HOUSE 61",MANDJTDJ
"Wuerdle Village",
"Wuerdle Village",
"Wybersley Rd (sbd)",
"Wybersley Road",
"Wybersley Road",
THORNWAY,
"CENTRAL ROAD",
"CENTRAL ROAD",
"HOUSE 197",MANGDWJP
"HOUSE 192",MANGDWJM
CHURCH,MANAMAMT
"HOUSE 1",MANATPJD
"HOUSE 18",MANJTAGD
"HOUSE 19",MANJPWPM
GREEN,MANGPTWA
"HOUSE 142",MANGPTWP
"Wythenshawe Bus Station",MANTMJWP
"Wythenshawe Bus Station",MANTMJWJ
"Wythenshawe Bus Station",MANTWJWJ
ROWLANDSWAY,
"Wythenshawe Bus Station",MANTMJWG
"Wythenshawe Bus Station",MANTMJWM
"ELM TREE DRIVE",
"Wythenshawe Bus Station",MANTMJTP
ROWLANDSWAY,
"Wythenshawe Bus Station",MANTMJTW
"Wythenshawe Bus Station",MANTMJWA
"Wythenshawe Bus Station",MANTMJWD
"ELM TREE DRIVE",MANTJTDP
"ELM TREE DRIVE",MANTJTDT
"ELM TREE DRIVE",MANTJTDW
"ELM TREE DRIVE",MANTJTGA
"ELM TREE DRIVE",MANTJTGD
"ELM TREE DRIVE",MANTJTGJ
"ELM TREE DRIVE",MANTJTGM
"ELM TREE DRIVE",MANTJTGP
"SPORTS CENTRE",MANTGAMG
"SPORTS CENTRE",MANTGAMD
"SPORTS CENTRE",MANTGAMJ
"SPORTS CENTRE",MANTGAMP
HOSPITAL,MANGWTAJ
"OP CARPARK",MANGWTAM
"Wythenshawe Interchange",MANTWMDM
"Wythenshawe Interchange",MANTWMAP
"Wythenshawe Interchange",MANTWMDA
"Wythenshawe Interchange",MANTWMDJ
"Wythenshawe Interchange",MANTWMDG
"Wythenshawe Interchange",MANTWMAW
"Wythenshawe Interchange",MANTWMAT
,
,
,
"HOUSE 247",MANGWJWT
"HOUSE 396",MANGWMAD
"GARDENERS ARMS",MANGWMDG
"HOUSE 5",MANGWMAG
"HOUSE 11",MANGWTWD
"HOUSE 105",MANJTPDP
"HOUSE 96",MANJTPGW
,
,
,
,
CO-OP,MANJDGTD
"INDUSTRIAL EST",MANJDGTA
"HOUSE 441",MANGTWPD
"HOUSE 334",MANGTWPG
"TESCO EXPRESS",MANGTAPW
"CROMFORD STREET",
"CROMFORD ST",
"YATES STREET",
"Watling Street/Yeomans Farm",
"YEOMANS FARM",MANTGWMD
"YEOMANS FARM",MANPAJWA
"PARK LAND",MANAJDJD
"YEW TREE",MANJGPJT
"Huddersfield Rd/Yew Tree Farm.to def rte",
"HOUSE 296",MANAWATM
"HOUSE 2",MANDJDGA
"HOUSE 257",MANAWAPG
"HOUSE 295",MANAWATG
"DAY NURSERY",MANGTDGP
,MANGWMPA
"HOUSE 2",MANAWDGP
,MANGWMPD
"HOUSE 302",MANAWAPD
"HOUSE 62",MANJAMGD
"HOUSE 27",MANJAMGJ
"HOUSE 76",MANJAJDP
,MANJAJDM
"SPORTS GROUND",MANGTWAD
SHOPS,MANGWDAT
"HOUSE 103",MANADWJW
"HOUSE 57",MANGWDAP
"HOUSE 8",MANADWMA
"Yew Tree Road",
"DOWNSHAW ROAD",
"DOWNSHAW ROAD",
"CARE HOME",MANAWDAJ
"DOVEDALE ROAD",
"DOVEDALE ROAD",
"HOUSE 2",MANTAGMG
"YORK COURT",MANADMGJ
"SHOPPING CENTRE",MANDJAJM
"HOUSE 83",MANDJAMJ
"HOUSE 74",MANDJAMP
TAKE-AWAY,MANDJAJT
"ASHTON ROAD",
"ASHTON ROAD",
SHOPS,MANTGDTW
"SPORTS CENTRE",MANGPWPT
"PUBLIC HOUSE",MANTGJAG
"PLANET PLAY",MANGDMJW
"Market St/York St (to define route)",
"YORK STREET",
"Market St/York St (to define route)",
"YORK STREET",
"CHATHAM STREET",
"BOLTON ROAD",
"York Street",
"CHATHAM STREET",
"YORK STREET",
"York Street",
"QUEENS STREET",
"QUEENS STREET",
"York Street (to define route)",
"York Street (Wbd)",
BANK,MANDWTDG
GARAGES,MANDJWGM
