COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr2010," "," ",25," "," "," "," "," "
100yr2020," "," ",75," "," "," "," "," "
100yr4030," "," ",130," "," "," "," "," "
100yr4010," "," ",180," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
100yr4030," "," ",66," "," "," "," "," "
100yr6040," "," ",152," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "
100yr6040," "," ",30," "," "," "," "," "
075yr2000," "," ",75," "," "," "," "," "
100yr2020," "," ",135," "," "," "," "," "
100yr2020," "," ",235," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",11," "," "," "," ",Coarse
" ",Sticky," ",24," "," "," "," ",Coarse
" ",Sticky," ",46," "," "," "," ",Medium
" ",Sticky," ",57," "," "," "," ",Medium
" ",Sticky," ",76," "," "," "," ",Medium
" ",Sticky," ",99," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," "," "
" ",Nonsticky," ",61," "," "," "," "," "
" ",Nonsticky," ",74," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",407," "," "," "," "," "
" "," "," ",417," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",20," "," "," "," ",Fine
" ",Slightly," ",36," "," "," "," ",Medium
" ",Slightly," ",46," "," "," "," ",Medium
" ",Slightly," ",86," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Fine
100yr2020," "," ",10," "," "," "," ",Fine
100yr3030," "," ",18," "," "," "," ",Fine
"025y 4040"," "," ",30," "," "," "," ",Medium
"025y 5040"," "," ",64," "," "," "," ",Medium
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
100yr2010," "," ",15," "," "," "," ","Very fine"
100yr3030," ",Weak,25," "," "," "," ",Fine
100yr4020," ",Moderate,33," "," "," "," ",Fine
"025y 6020"," ",Strong,58," "," "," "," ",Fine
"025y 5040"," ",Moderate,90," "," "," "," ",Fine
"100y 5040"," ",Moderate,120," "," "," "," ","Very fine"
100yr2020," "," ",13," "," "," "," ",Fine
100yr4030," "," ",25," "," "," "," ",Medium
100yr5030," ",Strong,30," "," "," "," "," "
100yr5020," ",Strong,61," "," "," "," ",Fine
100yr5020," ",Strong,91," "," "," "," ",Fine
" "," "," ",122," "," "," "," "," "
100yr4010," "," ",12," "," "," "," "," "
100yr4520," "," ",30," "," "," "," ",Coarse
100yr5020," ",Moderate,34," "," "," "," ",Fine
100yr8010," ",Strong,53," "," "," "," ",Fine
100yr8020," ",Moderate,53," "," "," "," ",Fine
" "," "," ",91," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Fine
" "," ",Weak,39," "," "," "," ",Fine
" "," ",Moderate,64," "," "," "," ",Fine
" "," ",Moderate,91," "," "," "," ",Fine
100yr2510," "," ",15," "," "," "," ",Coarse
100yr2510," "," ",25," "," "," "," ",Coarse
100yr3020," "," ",46," "," "," "," ",Coarse
"025y 4540"," "," ",61," "," "," "," ",Coarse
"025y 4520"," ",Moderate,76," "," "," "," ",Medium
"025y 5040"," "," ",91," "," "," "," ",Medium
" "," "," ",122," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
100yr2010," ",Weak,10," "," "," "," ",Medium
100yr3020," ",Moderate,18," "," "," "," ",Fine
100yr4020," ",Moderate,61," "," "," "," ",Fine
100yr5020," "," ",91," "," "," "," ",Fine
100yr2010," "," ",15," "," "," "," ",Fine
100yr3030," "," ",28," "," "," "," ",Medium
100yr3530," "," ",40," "," "," "," ",Medium
100yr5030," "," ",56," "," "," "," "," "
100yr5020," ",Moderate,91," "," "," "," ",Fine
100yr5020," ",Moderate," "," "," "," "," ",Fine
100yr2010," "," ",18," "," "," "," ",Coarse
100yr3020," "," ",43," "," "," "," ",Fine
"025y 3020"," ",Moderate,61," "," "," "," "," "
"025y 3020"," ",Moderate,91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
050yr8020," "," ",15," "," "," "," "," "
075yr7060," "," ",35," "," "," "," "," "
100yr6040," "," ",75," "," "," "," "," "
100yr2020," "," ",135," "," "," "," "," "
100yr2020," "," ",170," "," "," "," "," "
050gy7010," "," ",200," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
100yr3020," "," ",100," "," "," "," "," "
100yr3030," "," ",225," "," "," "," "," "
050gy5010," "," ",250," "," "," "," "," "
100yr3030," "," ",20," "," "," "," "," "
075yr3020," "," ",85," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
075yr3020," "," ",20," "," "," "," "," "
100yr3030," "," ",40," "," "," "," "," "
075yr3020," "," ",90," "," "," "," "," "
100yr2010," "," ",100," "," "," "," "," "
050yr7030," "," ",15," "," "," "," "," "
075yr4040," "," ",50," "," "," "," "," "
050yr3030," "," ",150," "," "," "," "," "
050yr3030," "," ",285," "," "," "," "," "
" "," "," ",310," "," "," "," "," "
100yr7040," "," ",20," "," "," "," "," "
100yr7030," "," ",30," "," "," "," "," "
075yr8060," "," ",75," "," "," "," "," "
025yr3020," "," ",120," "," "," "," "," "
050yr4040," "," ",235," "," "," "," "," "
" "," "," ",250," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",10," "," "," "," "," "
100yr4030," "," ",25," "," "," "," "," "
100yr4030," "," ",48," "," "," "," "," "
100yr5030," ",Weak,58," "," "," "," "," "
100yr5030," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
"050y 5030"," "," ",5," "," "," "," "," "
100yr6030," ",Strong,46," "," "," "," "," "
100yr5030," ",Strong," "," "," "," "," "," "
100yr8020," "," ",10," "," "," "," "," "
100yr6030," "," ",23," "," "," "," "," "
100yr6030," "," ",36," "," "," "," ",Fine
100yr7030," ",Strong,56," "," "," "," ",Fine
100yr8030," ",Strong," "," "," "," "," "," "
075yr7020," "," ",8," "," "," "," "," "
100yr6040," "," ",28," "," "," "," "," "
100yr6040," "," ",66," "," "," "," "," "
100yr6030," "," ",91," "," "," "," "," "
100yr6030," "," ",122," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr6040," ",Moderate,8," "," "," "," ",Medium
100yr5020," "," "," "," "," "," "," ",Medium
100yr7030," "," ",8," "," "," "," ",Coarse
100yr7030," "," ",20," "," "," "," ",Medium
075yr4040," "," ",33," "," "," "," ",Medium
100yr6030," "," ",41," "," "," "," ",Medium
100yr7020," "," ",48," "," "," "," ",Medium
100yr7020," "," ",61," "," "," "," "," "
100yr6030," "," ",3," "," "," "," ",Medium
100yr7030," "," ",8," "," "," "," ",Medium
100yr8030," "," ",13," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
100yr7020," "," ",32," "," "," "," "," "
100yr8030," "," ",39," "," "," "," "," "
100yr7020," "," ",41," "," "," "," "," "
100yr3030," "," ",13," "," "," "," ",Medium
100yr5010," "," ",31," "," "," "," ",Coarse
5020," "," ",43," "," "," "," ",Coarse
100yr6030," "," ",51," "," "," "," ",Medium
100yr5030," "," ",61," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
"030y 5010"," "," ",5," "," "," "," ",Medium
100yr5040," "," ",10," "," "," "," ",Fine
100yr6020," "," ",20," "," "," "," ",Fine
100yr6030," "," ",41," "," "," "," ",Fine
100yr8030," ",Weak,51," "," "," "," "," "
100yr7010," ",Moderate,203," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5010," "," ",4," "," "," "," ","Medium to coarse"
100yr6010," "," ",9," "," "," "," ",Fine
5020," "," ",15," "," "," "," ",Fine
"050y 6010"," ",Weak,36," "," "," "," ",Fine
"050y 5515"," ",Moderate,51," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",8," "," "," "," ",Medium
100yr6030," "," ",23," "," "," "," ",Coarse
100yr5030," "," ",36," "," "," "," ",Medium
6025," ",Moderate,46," "," "," "," ",Medium
100yr6030," ",Moderate,66," "," "," "," "," "
100yr7010," ",Strong,91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7030," "," ",5," "," "," "," ",Coarse
100yr7020," "," ",10," "," "," "," ",Coarse
100yr6560," "," ",25," "," "," "," ",Medium
100yr7040," "," ",48," "," "," "," ",Fine
100yr7035," "," ",61," "," "," "," "," "
100yr7025," "," ",66," "," "," "," "," "
100yr7530," "," ",142," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6030," "," ",8," "," "," "," ",Coarse
100yr7010," "," ",13," "," "," "," ",Medium
100yr6020," "," ",28," "," "," "," ",Medium
100yr5020," "," ",41," "," "," "," "," "
100yr7020," "," ",51," "," "," "," "," "
100yr8030," "," ",61," "," "," "," "," "
100yr8020," "," ",13," "," "," "," ",Coarse
100yr7030," "," ",23," "," "," "," "," "
100yr7020," "," ",41," "," "," "," ",Coarse
100yr7030," "," ",66," "," "," "," "," "
100yr6510," "," ",5," "," "," "," "," "
100yr7030," "," ",10," "," "," "," "," "
100yr6035," "," ",14," "," "," "," "," "
100yr7050," "," ",20," "," "," "," "," "
100yr7040," "," ",31," "," "," "," "," "
100yr8035," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7010," "," ",8," "," "," "," ",Coarse
100yr6010," "," ",23," "," "," "," ",Medium
100yr6030," ",Weak,36," "," "," "," ",Medium
100yr7030," ",Moderate," "," "," "," "," ",Medium
" "," "," ",25," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",10," "," "," "," ",Medium
100yr6030," "," "," "," "," "," "," ",Coarse
100yr5080," "," ",13," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",5," "," "," "," ",Fine
100yr6020," "," "," "," "," "," "," ",Coarse
" "," "," ",15," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",10," "," "," "," ",Fine
100yr6010," "," ",13," "," "," "," ",Medium
100yr7020," "," ",23," "," "," "," ",Coarse
100yr7030," "," ",43," "," "," "," ",Fine
100yr7025," "," ",53," "," "," "," "," "
100yr7020," "," ",58," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ","Very fine"
100yr7020," "," ",6," "," "," "," ",Fine
100yr7030," "," ",13," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Medium
" "," "," ",51," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
100yr8010," "," ",8," "," "," "," "," "
100yr7060," "," ",28," "," "," "," "," "
100yr7030," "," ",51," "," "," "," "," "
100yr7030," "," ",74," "," "," "," "," "
100yr8030," "," ",97," "," "," "," "," "
100yr4030," "," ",0," "," "," "," "," "
100yr7010," "," ",8," "," "," "," ",Fine
100yr6010," "," ",23," "," "," "," ",Coarse
100yr5030," "," ",33," "," "," "," ",Medium
100yr8010," "," ",43," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "
100yr7515," "," ",8," "," "," "," ",Fine
100yr7025," "," ",15," "," "," "," ",Medium
100yr5030," "," ",23," "," "," "," ",Medium
100yr8020," "," "," "," "," "," "," ","Very fine"
100yr7510," "," ",8," "," "," "," ",Coarse
100yr6060," "," ",23," "," "," "," ",Coarse
100yr7540," "," ",36," "," "," "," ",Medium
100yr6030," "," ",61," "," "," "," "," "
100yr7030," "," ",81," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
100yr2020," "," ",8," "," "," "," ",Medium
100yr2020," "," ",0," "," "," "," "," "
100yr7020," "," ",8," "," "," "," ",Coarse
100yr6060," "," ",10," "," "," "," ",Medium
100yr7060," "," ",20," "," "," "," "," "
100yr7040," "," ",36," "," "," "," "," "
7040," "," ",72," "," "," "," "," "
100yr8030," "," ",0," "," "," "," "," "
100yr7530," "," ",5," "," "," "," ",Medium
100yr7020," "," ",10," "," "," "," ",Coarse
100yr7020," "," ",36," "," "," "," ",Coarse
100yr6020," "," ",51," "," "," "," ",Coarse
100yr6030," "," ",61," "," "," "," ",Fine
100yr6030," "," ",64," "," "," "," "," "
100yr7040," "," ",104," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",38," "," "," "," ",Coarse
100yr4030," "," ",46," "," "," "," ",Fine
100yr5030," "," ",48," "," "," "," "," "
100yr5030," "," ",91," "," "," "," "," "
100yr7030," "," ",15," "," "," "," ",Fine
100yr6030," "," ",31," "," "," "," ",Fine
100yr7030," ",Moderate,43," "," "," "," ",Fine
100yr6040," ",Moderate,66," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr8010," "," ",2," "," "," "," ",Fine
100yr7020," "," ",13," "," "," "," ",Coarse
100yr7020," "," ",38," "," "," "," ",Coarse
100yr7020," "," ",61," "," "," "," ",Coarse
100yr5020," "," ",71," "," "," "," ",Fine
100yr6020," "," ",79," "," "," "," "," "
100yr6020," "," ",104," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ",Fine
100yr7010," "," ",13," "," "," "," ",Medium
100yr8020," "," ",18," "," "," "," ",Medium
100yr6020," "," ",36," "," "," "," ",Coarse
100yr5040," "," ",48," "," "," "," ",Fine
100yr4030," "," ",53," "," "," "," "," "
100yr5030," "," ",76," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ",Coarse
100yr8010," "," ",13," "," "," "," ",Coarse
100yr5050," "," ",28," "," "," "," ",Coarse
100yr5030," "," ",48," "," "," "," ",Medium
100yr5030," "," ",61," "," "," "," ",Coarse
100yr5030," ",Moderate," "," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",37," "," "," "," "," "
" "," "," ",84," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
100yr6015," "," ",3," "," "," "," ",Fine
100yr6040," "," ",8," "," "," "," ",Medium
100yr7030," "," ",10," "," "," "," ",Fine
100yr8030," "," ",20," "," "," "," "," "
100yr7020," "," ",10," "," "," "," ",Fine
100yr6020," "," ",20," "," "," "," ",Fine
100yr6020," "," ",33," "," "," "," ",Medium
100yr5020," "," ",53," "," "," "," ",Fine
100yr6020," "," ",58," "," "," "," ",Fine
100yr7030," "," ",72," "," "," "," "," "
100yr6020," "," ",13," "," "," "," ",Fine
100yr5020," "," ",20," "," "," "," ",Fine
100yr5520," "," ",31," "," "," "," ",Fine
100yr6020," "," ",43," "," "," "," ",Fine
100yr7030," "," ",64," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
100yr8010," "," ",8," "," "," "," ",Coarse
100yr6030," "," ",20," "," "," "," ","Medium to coarse"
100yr8020," ",Weak,31," "," "," "," "," "
100yr8020," ",Strong,36," "," "," "," "," "
100yr8020," ",Strong,46," "," "," "," "," "
100yr8020," ",Strong,56," "," "," "," "," "
100yr7010," "," ",5," "," "," "," ",Fine
100yr6030," "," ",15," "," "," "," ",Coarse
100yr7050," "," ",28," "," "," "," ",Medium
100yr6040," ",Weak,38," "," "," "," "," "
100yr6030," ",Moderate,53," "," "," "," "," "
100yr6030," "," ",1," "," "," "," ",Fine
100yr5040," "," ",9," "," "," "," ",Medium
100yr6060," "," ",24," "," "," "," ",Medium
"050y 6020"," "," ",15," "," "," "," ","Medium to coarse"
050gy6010," "," ",31," "," "," "," ","Fine to medium"
050gy6010," "," ",43," "," "," "," ",Fine
"050y 6020"," "," ",55," "," "," "," "," "
100yr6030," "," ",5," "," "," "," ",Coarse
100yr6040," "," ",18," "," "," "," ",Medium
100yr5040," "," ",28," "," "," "," ",Medium
100yr7040," ",Strong,43," "," "," "," "," "
100yr7040," ",Strong,53," "," "," "," "," "
100yr6030," "," ",8," "," "," "," ",Fine
100yr7030," "," ",13," "," "," "," ",Coarse
100yr6030," "," ",33," "," "," "," ",Coarse
100yr5040," "," ",46," "," "," "," ",Coarse
100yr5030," "," ",56," "," "," "," ",Medium
100yr5030," ",Weak,64," "," "," "," "," "
100yr5030," ",Weak,71," "," "," "," "," "
100yr7040," "," ",10," "," "," "," ",Coarse
100yr5060," "," ",15," "," "," "," ",Fine
100yr7030," "," ",46," "," "," "," "," "
100yr6030," "," ",74," "," "," "," "," "
100yr8030," "," ",94," "," "," "," "," "
100yr5030," "," ",6," "," "," "," ",Medium
100yr6030," "," ",14," "," "," "," ",Medium
100yr5040," "," ",38," "," "," "," ",Fine
100yr7030," ",Weak,58," "," "," "," "," "
100yr8020," ",Strong,64," "," "," "," "," "
100yr7030," ",Strong,94," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",102," "," "," "," "," "
100yr7030," ",Moderate,5," "," "," "," ",Coarse
100yr8030," ",Strong,56," "," "," "," "," "
100yr4030," "," ",5," "," "," "," ",Fine
100yr7030," ",Strong,31," "," "," "," "," "
100yr7030," ",Strong,56," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
100yr6030," "," ",66," "," "," "," "," "
100yr6540," ",Strong,81," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",130," "," "," "," "," "
100yr7020," "," ",5," "," "," "," ","Medium to coarse"
" "," "," ",15," "," "," "," ","Medium to coarse"
" "," ",Moderate,38," "," "," "," "," "
" "," ",Moderate,65," "," "," "," "," "
100yr7010," ",Moderate,91," "," "," "," "," "
100yr7030," "," ",13," "," "," "," ",Fine
100yr6030," "," ",23," "," "," "," ",Fine
" "," ",Weak,38," "," "," "," ",Fine
100yr8030," ",Moderate,76," "," "," "," "," "
" "," ",Moderate,91," "," "," "," ","Very fine"
" "," "," ",25," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
100yr5035," "," ",5," "," "," "," "," "
100yr6040," "," ",23," "," "," "," "," "
100yr6030," "," ",41," "," "," "," "," "
100yr7040," "," ",61," "," "," "," "," "
100yr7040," "," ",91," "," "," "," "," "
100yr7020," "," ",0," "," "," "," ",Coarse
100yr7020," "," ",20," "," "," "," ",Medium
100yr5020," "," ",41," "," "," "," ",Medium
" "," ",Weak,48," "," "," "," "," "
" "," ",Moderate,76," "," "," "," "," "
100yr7020," ",Moderate," "," "," "," "," "," "
100yr2020," "," ",8," "," "," "," ",Medium
100yr7020," "," ",13," "," "," "," ",Coarse
100yr6520," "," ",18," "," "," "," ",Fine
100yr6020," "," ",33," "," "," "," ",Coarse
100yr5520," ",Moderate,61," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr6020," "," ",8," "," "," "," ",Medium
100yr6010," "," ",31," "," "," "," ","Fine to medium"
" "," ",Moderate,46," "," "," "," "," "
" "," ",Strong,76," "," "," "," "," "
" "," ",Moderate,102," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
100yr5010," "," ",5," "," "," "," "," "
100yr7020," ",Moderate,36," "," "," "," "," "
100yr6020," ",Moderate,76," "," "," "," "," "
100yr7030," "," ",3," "," "," "," ",Medium
100yr8020," "," ",8," "," "," "," ",Fine
100yr6020," "," ",20," "," "," "," ",Coarse
100yr6020," ",Weak,28," "," "," "," "," "
100yr8020," ",Moderate,41," "," "," "," "," "
100yr8020," ",Moderate,91," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
100yr8020," "," ",8," "," "," "," ",Coarse
100y28020," "," ",18," "," "," "," ",Coarse
" "," "," ",31," "," "," "," ",Fine
" "," ",Weak,91," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
100yr4020," "," ",69," "," "," "," ",Medium
100yr5010," "," ",76," "," "," "," "," "
100yr5030," "," ",3," "," "," "," ",Fine
100yr6020," "," ",13," "," "," "," ",Medium
"075y 5030"," "," ",28," "," "," "," ",Fine
100yr7030," ",Moderate,64," "," "," "," "," "
100yr5020," "," ",8," "," "," "," ",Fine
100yr6020," "," ",15," "," "," "," ",Coarse
100yr6020," "," ",33," "," "," "," ",Coarse
100yr4030," "," ",48," "," "," "," ",Medium
100yr5025," "," ",66," "," "," "," ",Fine
100yr6025," "," ",76," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr8020," "," ",5," "," "," "," ",Coarse
100yr6020," "," ",10," "," "," "," ",Coarse
100yr7030," "," ",18," "," "," "," ",Coarse
"075y 5030"," "," ",31," "," "," "," ",Coarse
100yr5030," "," ",43," "," "," "," "," "
100yr6040," "," ",64," "," "," "," "," "
100yr7030," "," ",74," "," "," "," "," "
100yr6020," "," ",3," "," "," "," ",Fine
100yr4030," "," ",18," "," "," "," ",Medium
100yr6030," "," ",23," "," "," "," ",Medium
100yr6030," "," ",38," "," "," "," "," "
100yr7520," "," ",69," "," "," "," "," "
100yr8020," "," ",81," "," "," "," "," "
100yr5020," "," ",5," "," "," "," ",Fine
100yr6520," "," ",10," "," "," "," ",Coarse
100yr6020," "," ",20," "," "," "," ",Coarse
100yr4030," "," ",28," "," "," "," ",Coarse
100yr6030," "," ",38," "," "," "," "," "
100yr8010," "," ",41," "," "," "," "," "
100yr7020," "," ",53," "," "," "," "," "
100yr8020," "," ",66," "," "," "," "," "
100yr3020," "," ",4," "," "," "," "," "
100yr2010," "," ",22," "," "," "," "," "
100yr6030," "," ",42," "," "," "," "," "
100yr1010," "," ",52," "," "," "," "," "
100yr6010," "," ",3," "," "," "," ",Fine
100yr6040," "," ",20," "," "," "," ",Fine
100yr7030," "," ",25," "," "," "," "," "
100yr7030," ",Moderate,31," "," "," "," "," "
100yr7030," "," ",37," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
050yr3040," "," ",5," "," "," "," "," "
025yr3060," "," ",15," "," "," "," "," "
025yr3040," "," ",30," "," "," "," ",Fine
050yr4060," "," ",46," "," "," "," "," "
075yr5060," "," ",61," "," "," "," "," "
075yr5060," ",Weak,66," "," "," "," "," "
" "," "," ",121," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "
100yr6515," "," ",10," "," "," "," ",Fine
100yr5040," "," ",30," "," "," "," ",Fine
100yr6030," "," ",50," "," "," "," ",Fine
100yr6030," "," ",61," "," "," "," "," "
100yr6030," "," ",76,Common," "," "," "," "
075yr5060," "," ",35," "," "," "," "," "
050yr3020," "," ",65," "," "," "," "," "
050yr3020," "," ",150," "," "," "," "," "
050yr3020," "," ",200," "," "," "," "," "
050yr3020," "," ",300," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "
100yr7015," "," ",13," "," "," "," "," "
075yr6050," "," ",33,Few," "," "," ",Medium
"025y 7040"," "," ",45,Common," "," "," ",Fine
"050y 7030"," "," ",61,Common," "," "," ",Fine
"050y 7030"," "," ",102,Common," "," "," ",Fine
075yr3020," "," ",3," "," "," "," "," "
100yr3015," "," ",0," "," "," "," "," "
100yr4010," "," ",4," "," "," "," ",Medium
100yr5020," "," ",18,Few," "," "," ",Medium
"025y 7020"," "," ",30,Few," "," "," ",Fine
"050y 6020"," "," ",46,Many," "," "," "," "
"050y 6020"," "," ",71,Many," "," "," "," "
" "," "," ",102,Many," "," "," "," "
100yr3015," "," ",0," "," "," "," "," "
100yr4510," "," ",8," "," "," "," ",Medium
100yr4515," "," ",15," "," "," "," ",Medium
100yr3020," "," ",31," "," "," "," ",Medium
"025y 5020"," "," ",41,Few," "," "," ",Medium
"025y 6520"," ",Weak,54,Common," "," "," ",Fine
"050y 6520"," ",Weak,76,Common," "," "," ",Fine
"050y 6515"," ",Weak,102,Common," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "
"025y 7020"," "," ",10,Common," "," "," ",Fine
100yr6030," "," ",25,Few," "," "," ",Medium
100yr6030," ",Weak,36,Common," "," "," ",Fine
"050y 7010"," ",Moderate,46,Common," "," "," ",Medium
"050y 7010"," ",Weak,76,Common," "," "," "," "
"050y 7020"," ",Weak," ",Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2020," "," ",13," "," "," "," "," "
050yr3020," "," ",43," "," "," "," "," "
050yr3020," "," ",61," "," "," "," "," "
050yr2010," "," ",81," "," "," "," "," "
" "," ",Weak,91,Common," "," "," "," "
" "," "," ",127," "," "," "," "," "
075yr8040," "," ",10," "," "," "," "," "
050yr3020," "," ",20," "," "," "," "," "
050yr2010," "," ",40," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "
050yr3040," "," ",75," "," "," "," "," "
050yr2020," "," ",90," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
075yr2000," "," ",4," "," "," "," ",Fine
100yr6010," "," ",5,Common," "," "," ",Medium
100yr5010," "," ",20,Common," "," "," ",Medium
100yr5010," "," ",43,Few," "," "," "," "
100yr5010," ",Weak,81,Few," "," "," "," "
"050y 6020"," ",Weak,91,Few," "," "," "," "
"050y 6020"," ",Weak," ",Few," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "
