COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Firm," ",76," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," ",Firm," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr3010," ",Friable,Nonplastic,18," "," "," "," "," "," ",None,Granular," ",Fine,"Weak to moderate"," "," ",0
" "," ",Friable,Slightly,30," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
" "," ","Very friable",Nonplastic,35," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
" "," ",Friable,Nonplastic,50," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",35
" "," ","Very friable",Nonplastic,60," "," "," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",50
" "," ","Very friable",Nonplastic,83,Few,Medium," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",60
" "," ","Very friable",Nonplastic,100,Few,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",83
"050y 3010",Loose,Friable,Nonplastic,20," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr3500,Loose,Friable,Nonplastic,25," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",20
"025y 5520",Loose,Friable,Nonplastic,38," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
"025y 5020",Loose,Friable,Nonplastic,63," "," "," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",38
"025y 6040",Loose," ",Nonplastic,100,Many,Coarse," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3520,Soft,"Very friable",Nonplastic,24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6010,Soft,"Very friable",Nonplastic,42," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr5025,Soft,"Very friable",Nonplastic,56," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr6040,Soft,"Very friable",Nonplastic,83,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr6040,Soft,"Very friable",Nonplastic,100,Common,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr2010,Soft,Friable,Plastic,15," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable,Plastic,22," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",15
" "," ",Friable,Plastic,33," "," ",Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",22
" "," ",Friable,Slightly,48," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",33
" "," ",Friable,Plastic,64," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",48
" "," ",Friable,Plastic,84,Few,Medium,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",64
" "," ",Friable,Plastic,100,Many,Coarse," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",84
" "," ",Friable,Plastic,115,Common,Medium," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",100
100yr4010," ",Firm," ",20," "," ",Few,Vertical,Fine," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 8000","Slightly hard",Firm,Slightly,36," "," ",Few,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",20
"025y 7040",Loose,Loose,Nonplastic,78,Many,Medium,Few,Vertical,Fine," ",None," "," "," "," "," "," ",36
100yr6040,Loose,Loose,Nonplastic,130,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",78
100yr3010,Loose,Loose,Nonplastic,15," "," "," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
" ",Loose,Loose,Nonplastic,20,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",15
100yr7025,Loose,Loose,Nonplastic,67,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",20
" ",Loose,Loose,Nonplastic,130,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",67
100yr6020,Hard,Firm,Slightly,20," "," ",Few,Vertical,Fine," "," ",Granular," ",Coarse," "," "," ",0
100yr6030,Hard,"Very firm",Slightly,48,Many,Coarse,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
" ","Very hard","Very firm",Plastic,90," "," ",Few,Vertical,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",48
" ","Very hard","Very firm",Plastic,110,Common,Fine," "," "," ",Weakly,None,Massive," "," "," "," "," ",90
"025y 5020",Hard,Friable,Slightly,15," "," ","Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4020",Hard,Friable,Slightly,30,Common,Fine,"Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr4010,Hard,Friable,Slightly,33," "," "," "," "," "," ",None," "," "," "," "," "," ",30
"025y 5520","Slightly hard",Friable,Slightly,55,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 6020","Slightly hard",Friable,Slightly,110,Many,Medium," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",55
100yr4010,Hard,Friable,Slightly,120," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",110
100yr4020,Loose,Loose,Nonplastic,13," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5535,Loose,Loose,Nonplastic,53,Common,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",13
100yr5030,Loose,Loose,Nonplastic,130,Common,Coarse,Few,Vertical,Fine," ",None," "," "," "," "," "," ",53
100yr7040,Loose,Loose,Nonplastic,150,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",130
100yr3010,Hard,"Very friable",Nonplastic,20," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7010,Hard,Friable,Slightly,32," "," ",Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
100yr6030,Soft,Loose,Nonplastic,51,Few,Fine,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 7040",Soft,Loose,Nonplastic,84,Few,Medium," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 7040","Very hard",Firm,Plastic,125,Many,Fine," "," "," ",Weakly," ",Platy," "," "," ",Massive," ",84
100yr3010,"Slightly hard",Friable,Slightly,15," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5010,"Slightly hard",Friable,Slightly,20,Few,Fine,Few,Vertical,"Very fine"," ",None,"Sub-angular blocky"," ",Coarse,Weak," "," ",15
100yr6030,"Slightly hard",Friable,Slightly,56,Few,Fine,Few,Vertical,"Very fine"," ",None,Platy,Pseudo,Coarse,Weak," "," ",20
100yr4020,Loose,Loose,Nonplastic,85," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",56
100yr7030,Loose,Loose,Nonplastic,130,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",85
100yr4010,"Slightly hard","Very friable",Nonplastic,28," "," ",Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3010,"Slightly hard",Friable,Nonplastic,38," "," ",Few,Vertical,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5040,"Slightly hard",Friable,Nonplastic,62,Many,Medium,Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
" ",Loose,Loose,Nonplastic,74," "," "," "," "," ",Strong,None," "," "," "," "," "," ",62
100yr8020,"Very hard",Firm,Plastic,120,Many,Coarse," "," "," ",Strong," ",Massive," "," "," "," "," ",74
100yr4010,Hard,Friable,Plastic,22,Common," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7010,Hard,Friable,Slightly,36," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7040","Slightly hard","Very friable",Slightly,110,Common,Fine," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",36
" "," "," "," ",12," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",12
" "," "," ",Nonplastic,20," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
" "," ",Loose,Nonplastic,45," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Loose,Nonplastic,70,Common,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
" "," ",Loose,Nonplastic,100,Common,Medium,"Very few",Vertical," "," ",None,"Single grained"," "," "," "," "," ",70
" "," ",Friable,Nonplastic,15," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",0
" "," ",Friable,Slightly,25," "," ",Many,Random,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",15
" "," ",Friable," ",45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",25
"050y 5020"," ","Very friable",Nonplastic,60,Few,Fine,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",45
" "," ",Loose,Nonplastic,85,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Friable,Nonplastic,11," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ",Fine,Moderate," "," ",0
" "," ",Friable,Nonplastic,14," "," ",Few,Vertical,"Very fine"," ",Weak,Platy," ",Fine,Moderate," "," ",11
" "," ",Friable,Nonplastic,28,Few,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",14
" "," ",Loose,Nonplastic,45,Few,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",28
" "," ",Loose,Nonplastic,59,Few,Medium,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
" "," ",Loose,Nonplastic,61,Common,Fine,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",59
" "," ",Friable,Nonplastic,90,Common,Medium,"Very few",Vertical,"Very fine"," "," ",Platy," ",Medium," "," "," ",61
" "," ",Friable,Nonplastic,120,Common,Medium," "," "," "," "," ",Platy," ",Medium," "," "," ",90
" ",Soft,Friable,Slightly,14," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
" "," ",Friable,Slightly,30," "," ",Few,Vertical,"Very fine"," ",None,Cloddy," "," "," "," "," ",14
100yr4010," ",Friable,Slightly,48," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",30
" "," ","Very friable",Nonplastic,60," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",48
" "," ",Loose,Nonplastic,95,Many,Coarse,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
" "," ",Friable,Slightly,110,Common,Medium,"Very few",Vertical,"Very fine"," ",None," ",Stratified," "," "," "," ",95
100yr2510,Soft,"Very friable",Nonplastic,12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,26," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",12
" "," ","Very friable",Nonplastic,50," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",26
" "," ","Very friable",Nonplastic,64," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",50
" "," ","Very friable",Nonplastic,80," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",64
" "," ","Very friable",Nonplastic,98,Few,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",80
" "," ","Very friable",Slightly,135,Few,Fine,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",98
" "," ",Friable," ",14," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",14
" "," ",Friable," ",24," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
" "," ",Friable," ",40,Common,Medium,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",24
" "," ",Friable," ",55,Common,Medium,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
" "," ","Very friable"," ",70,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",55
" "," ",Friable," ",92,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",70
" "," ",Loose," ",98," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",92
" "," ",Firm," ",110," "," "," "," "," "," ",None,Massive," "," "," "," "," ",98
100yr2010,Soft,Friable,Slightly,14," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2530,"Slightly hard",Friable,Plastic,40," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr3530,Soft,Friable,Plastic,53," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",40
100yr4530,Soft,Friable,Plastic,75," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",53
100yr4540,Soft,Friable,Plastic,110," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr4040,Soft,Friable,Plastic,150," "," "," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",110
" "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",6
100yr4510," ","Very friable",Nonplastic,8," "," ",Common,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
"050y 0510"," ","Very friable",Nonplastic,17,Few,Fine,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",8
" "," ",Firm,Plastic,21,Many,Coarse,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",17
"050y 4510"," ",Firm,"Very plastic",63,Common,Fine,Few,Vertical,"Very fine"," ",None,Granular," "," "," "," "," ",21
" "," ",Friable,Plastic,87,Many,Coarse," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",63
" "," ",Friable,Plastic,105,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",87
100yr3010," ",Friable,Plastic,15," "," ",Common,Random,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",0
" "," ",Firm,Plastic,30," "," ",Common,Vertical,"Very fine","Moderately saline",None,Cloddy," "," "," "," "," ",15
100yr2010," ",Friable,Plastic,45,Few,Fine,Few,Vertical,"Very fine",Weakly,None," "," "," "," "," "," ",30
" "," ",Friable,Plastic,50,Few,Fine,"Very few",Vertical,Micro,Weakly,None," "," "," "," "," "," ",45
" "," ",Friable,Plastic,75,Few,Fine," "," "," ",Weakly,None," "," "," "," "," "," ",50
" "," ",Friable,Plastic,100,Few,Fine," "," "," ",Weakly,None," "," "," "," "," "," ",75
100yr4520," ",Friable,Slightly,15," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030," ",Firm,Plastic,35," "," ",Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",15
" "," ",Friable,Plastic,53," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
" "," ",Friable,Slightly,74," "," ","Very few",Vertical,Micro," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
" "," ",Friable,Slightly,100," "," "," "," "," "," ",None," "," "," "," "," "," ",74
" "," ",Friable,Slightly,130," "," "," "," "," "," ",None," "," "," "," "," "," ",100
100yr3510," ",Friable,Slightly,14," "," ",Common,Random,"Very fine"," ",Moderate,Granular,Pseudo,"Fine to medium"," "," "," ",0
" "," ","Very friable",Slightly,23,Common,Fine,Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",14
" "," ",Friable,Plastic,27,Common,Fine,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",23
100yr4040," ",Firm,"Very plastic",42," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",27
" "," ",Friable,Plastic,55,Common,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
" "," ",Loose,Nonplastic,57,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",55
" "," ",Friable,Slightly,72,Many,Medium," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",57
" "," ",Friable,Plastic,100,Many,Medium," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",72
100yr3510," ","Very friable",Nonplastic,20," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" ",Loose,Loose,Nonplastic,40," "," ",Few,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",20
" ",Loose,Loose,Nonplastic,75," "," ","Very few"," ",Micro," ",None," "," "," "," "," "," ",40
" ",Loose,Loose,Nonplastic,100," "," "," "," "," "," ",None," "," "," "," "," "," ",75
100yr2515," ",Friable,Plastic,15," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4540," ",Friable,Plastic,26," "," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr5530,"Slightly hard"," ",Plastic,30," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Fine," "," "," ",26
100yr6530,"Slightly hard"," ",Plastic,65," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "," "," ",30
100yr5520," ",Friable,Plastic,100," "," ","Very few",Vertical,Micro," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
" "," ",Friable,Plastic,130," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
" "," "," ",Slightly,20,Few,Fine,Many,Random,Fine," ",None,Massive," "," "," "," "," ",0
" "," "," ",Plastic,40,Few,Medium,Few,Random," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
" "," "," ",Plastic,70," "," ","Very few",Random,"Very fine",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",40
" "," "," ",Plastic,90," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",70
" "," "," ",Plastic,120,Common,Medium," "," "," ",Weakly,None,Massive," "," "," "," "," ",90
" "," "," ",Plastic,135," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",120
050yr3020," "," ",Nonplastic,0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",5
" "," "," ",Slightly,20," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
" "," "," ",Plastic,30,Common,Fine,Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",20
" "," "," ",Plastic,50,Few," ","Very few",Random,Micro," ","Weak to moderate",Granular," ",Medium," "," "," ",30
" "," "," ","Very plastic",80,Few," "," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," "," ","Very plastic",110,Few," "," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr3020," "," ",Nonplastic,0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",10
" "," "," ",Plastic,40," "," ",Many,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," "," ",Plastic,60," "," "," ",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",40
" "," "," ",Plastic,80," "," "," ",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",60
100yr3030," "," ",Plastic,110,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",80
" "," "," ",Plastic,150,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",110
" "," "," ",Slightly,200," "," "," "," "," "," ",None,Massive," "," "," "," "," ",150
" "," "," ",Slightly,250," "," "," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr4010,"Very hard",Friable,Slightly,18," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
100yr8010,Hard,Friable,Slightly,22," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",18
