CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very friable"," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",48
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ","Very friable"," "," ",Few,Fine,Few,Random,"Very fine"," ",Granular," "," ",25
" ","Very friable"," "," ",Few,Fine," "," "," "," ",Massive," "," ",33
" ","Very friable"," "," "," "," ",Many,Random,Medium," "," "," "," ",0
" ","Very friable"," "," "," "," ",Few,Random,"Very fine"," ",Cloddy," "," ",24
" ","Very friable"," "," "," ",Fine,Common,Random,"Very fine"," ",Cloddy," "," ",28
" ",Loose," "," ",Many,Coarse,Few,Random,"Very fine"," ",Cloddy," "," ",38
" ",Friable," "," ",Common," "," "," "," "," ",Cloddy," "," ",54
" ","Very friable"," "," "," "," "," "," "," "," ",Cloddy," "," ",69
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",24
" ","Very friable"," "," "," "," ",Many,Random," "," "," "," "," ",0
" ","Very friable"," "," "," "," ","Very few"," "," "," "," "," "," ",26
" ","Very friable"," "," ",Common,Medium,"Very few"," "," "," "," "," "," ",28
" ",Friable," "," "," ",Coarse,"Very few"," "," "," "," "," "," ",50
" ","Very friable"," "," "," "," ",Many," ","Very fine"," "," "," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Micro," "," "," "," ",27
" ","Very friable"," "," "," "," ",Common,Random,Micro," "," "," "," ",32
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," "," "," "," ",42
" ",Friable," "," ",Many,Medium,"Very few",Vertical,Micro," "," "," "," ",57
" ","Very friable"," "," "," "," ",Common,Random,Micro," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Few,Vertical,Micro," ","Single grained"," "," ",20
" ",Loose," "," "," "," ","Very few"," ",Micro," ","Single grained"," "," ",36
" ","Very friable"," "," "," "," ",Few," ","Very fine"," ","Single grained"," "," ",0
" ",Loose," "," "," "," ",Few," ",Micro," ","Single grained"," "," ",20
" ",Loose," "," "," "," ","Very few"," ",Micro," ","Single grained"," "," ",28
" ",Loose," "," "," "," ","Very few"," ",Micro," ","Single grained"," "," ",36
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",58
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Few,Random,Micro," ","Single grained"," "," ",22
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",1
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ","Very friable"," "," "," "," ",Common,Random,Micro," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ","Very few",Vertical,Micro," ",Massive," "," ",33
" ","Very friable"," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",0
" ",Loose," "," "," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",5
" ",Loose," "," "," "," ",Few,Oblique,Fine," ","Single grained"," "," ",22
" ",Loose," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",51
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",0
" ",Friable," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",24
" ","Very friable"," "," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",36
" ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" ","Very friable"," "," ",Few,Fine,Common,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," ",Common,Fine,Few,Horizontal,"Very fine"," ",Granular," "," ",18
" ","Very friable"," "," ",Common,Fine,"Very few",Vertical,"Very fine"," ",Granular," "," ",40
" ",Friable," "," ",Many,Fine," "," "," "," ","Single grained"," "," ",60
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",183
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Single grained"," "," ",0
" ",Loose," "," "," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",15
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",37
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," ",20
" ",Loose," "," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",38
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",76
" "," "," "," "," "," ",Common,Oblique,Coarse," "," "," "," ",5
" ",Loose," "," "," "," ",Common,Oblique,Medium," ","Single grained"," "," ",0
" ",Loose," "," "," "," ",Few,Oblique,Medium," ","Single grained"," "," ",7
" ",Loose," "," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",21
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",56
" ",Loose," "," "," "," ",Many,Random,"Very fine"," ","Single grained"," "," ",0
" ",Loose," "," "," "," ",Common,Oblique,"Very fine"," ","Single grained"," "," ",19
" ",Loose," "," "," "," ",Few,Vertical,Micro," ","Single grained"," "," ",22
" ",Loose," "," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," ",74
" ","Very friable"," "," "," "," ",Many,Random,Medium," "," "," "," ",4
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," ",4
" ",Loose," "," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",34
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" ","Very friable"," "," "," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common," ","Very fine"," ","Single grained"," "," ",20
" ","Very friable"," "," "," "," ",Few," ","Very fine"," ","Single grained"," "," ",35
" ",Loose," "," "," "," ","Very few"," ","Very fine"," ","Single grained"," "," ",45
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",1
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
" ","Very friable"," "," "," "," ",Many," ",Medium," ","Single grained"," "," ",15
" ","Very friable"," "," "," "," ",Many," ",Medium," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many," ",Fine," ","Single grained"," "," ",5
" ","Very friable"," "," ",Common,Medium,Few," ",Fine," ","Single grained"," "," ",27
" ",Loose," "," ",Few,Medium," "," "," "," ","Single grained"," "," ",50
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," ",Granular," "," ",24
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," ",Granular," "," ",43
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," ","Single grained"," "," ",61
" ","Very friable"," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",0
" ","Very friable"," "," "," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",20
" ",Loose," "," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",25
" ",Loose," "," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," ",43
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",50
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",75
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",105
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",130
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Massive," "," ",0
" ","Very friable"," "," "," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",42
" ","Very friable"," "," ",Many,Fine," "," "," "," ",Massive," "," ",70
" ",Friable," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
" ",Firm," "," ",Common,Fine,Many,Vertical,Medium," ","Sub-angular blocky"," "," ",23
" ",Firm," "," ",Many,Fine,Common,Vertical,Medium," ","Sub-angular blocky"," "," ",34
" ",Firm," "," ",Few,Fine,Few,Random,Medium," ","Sub-angular blocky"," "," ",51
" ",Firm," "," ",Few,Fine,"Very few",Random,Medium," ","Sub-angular blocky"," "," ",61
" ",Firm," "," ",Common,Medium,Few,Random,Fine," ",Massive," "," ",82
" ",Firm," "," ",Few,Fine,Few,Random,Fine," ",Massive," "," ",107
" ","Very friable"," "," "," ",Fine,Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",19
" ",Friable," "," ",Few,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," "," ",28
" ",Friable," "," ",Few," ",Few,Vertical,Micro," ",Massive," "," ",42
" ","Very friable"," "," "," "," ",Common,Random,Medium," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Few,Random,Medium," ",Granular," "," ",12
" ",Loose," "," "," "," ",Few,Random,Fine," ",Granular," "," ",19
" ",Loose," "," "," "," ",Few,Random,Fine," ",Granular," "," ",39
" ",Loose," "," "," "," ",Few,Random,Fine," ",Granular," "," ",55
" ",Loose," "," "," "," ",Few,Random,Fine," ",Granular," "," ",70
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",12
" ","Very friable"," "," "," "," ",Many,Random,Coarse," "," "," "," ",12
" ","Very friable"," "," "," "," ",Many,Random,Coarse," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Coarse," ","Single grained"," "," ",13
" ","Very friable"," "," "," "," ",Common,Random,Medium," ","Single grained"," "," ",25
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",33
" ",Loose," "," ",Few,Fine,"Very few",Random,"Very fine"," ","Single grained"," "," ",42
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",70
"Very hard",Firm,"Very plastic","Very sticky",Many,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",0
"Very hard",Firm,"Very plastic","Very sticky",Common,Medium,"Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",26
"Very hard",Firm,"Very plastic","Very sticky",Many,Coarse,"Very few",Vertical,Micro," ","Angular blocky"," "," ",42
"Very hard",Friable,"Very plastic","Very sticky"," "," ",Common,Random,Medium," ",Granular," "," ",0
"Very hard",Friable,"Very plastic","Very sticky"," "," ",Few,Random,Fine," ","Angular blocky"," "," ",15
"Very hard",Friable,"Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",23
"Very hard",Friable,"Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",72
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Vertical,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",12
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",22
Hard,Friable,"Very plastic","Very sticky"," "," ","Very few",Vertical,Micro," ","Angular blocky"," "," ",50
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Coarse,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",21
Soft,"Very friable",Nonplastic,Nonsticky,Common,Coarse,"Very few"," "," "," "," "," "," ",67
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
Soft,Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
Soft,Friable,Slightly,Slightly," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",15
Soft,Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",18
Hard,Friable,Plastic,Sticky," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",77
"Slightly hard",Friable,Plastic,Sticky," "," ",Common,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Random,Fine," ","Angular blocky"," "," ",30
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Random,Fine," ","Angular blocky"," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," ","Very few"," "," "," "," "," "," ",0
" "," "," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",8
" "," "," "," ",Few,Fine,"Very few",Vertical,Fine," ","Single grained"," "," ",28
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," ",38
" "," "," "," ",Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," ",73
" "," "," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",90
" "," "," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",100
"Slightly hard",Friable,Slightly,Slightly,Few," ",Common,Vertical,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",7
"Slightly hard",Friable,Slightly,Slightly,Few,Medium,"Very few",Vertical,Fine," "," "," "," ",21
" "," "," "," ",Few,Medium," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
Hard,Friable,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",0
Hard,Friable,"Very plastic","Very sticky",Common,Medium," "," "," "," ","Angular blocky"," "," ",5
Hard,Friable,"Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",40
" ",Friable,Nonplastic," "," "," ",Common,Random,Fine," ","Angular blocky"," "," ",0
" ",Friable,Nonplastic," "," "," ","Very few",Oblique,"Very fine"," ","Angular blocky"," "," ",25
" ",Friable,Nonplastic," ",Few,Medium,"Very few",Oblique,"Very fine"," ","Angular blocky"," "," ",30
" ",Friable,Nonplastic," "," "," ","Very few",Oblique,"Very fine"," ","Angular blocky"," "," ",35
" ","Very friable",Nonplastic," ",Common,Coarse,"Very few",Oblique,"Very fine"," "," ",Laminated," ",72
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",92
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",192
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",1
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
Loose," ",Nonplastic," "," "," ",Common,Vertical,Coarse," "," "," "," ",13
Loose," ",Nonplastic," "," "," ",Common,Vertical,Fine," "," "," "," ",0
"Very hard"," ",Nonplastic," "," "," ",Few,Random,Fine," "," "," "," ",30
"Slightly hard"," ",Nonplastic," "," "," ",Few,Random,Fine," "," "," "," ",35
Loose," ",Nonplastic," "," "," ",Few,Random,Fine," "," "," "," ",40
Loose," ",Nonplastic," "," "," ","Very few",Random,Fine," "," "," "," ",52
Soft,Friable,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
Hard,Friable,Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",60
Hard,Firm,Nonplastic,Nonsticky," "," ","Very few",Oblique,"Very fine"," ",Platy,Pseudo," ",88
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",123
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive,Bedded," ",155
" ","Very friable"," "," "," "," ",Common,Random,Micro," "," "," "," ",0
" ","Very friable"," "," ",Few,Fine,Common,Random,Micro," "," "," "," ",19
" ","Very friable"," "," ",Few,Fine,Common,Vertical,Micro," "," "," "," ",25
" ","Very friable"," "," ",Many,Coarse,Few,Vertical,Micro," "," "," "," ",36
" ","Very friable"," "," ",Common,Medium," "," "," "," "," "," "," ",48
" ","Very friable"," "," "," "," ",Common,Random,Micro," "," "," "," ",0
" ","Very friable"," "," ",Few,Fine,Common,Random,Micro," "," "," "," ",23
" ","Very friable"," "," ",Few,Fine,Few,Random,Micro," "," "," "," ",35
" ","Very friable"," "," ",Few,Fine," "," "," "," "," "," "," ",47
" "," "," "," "," "," ",Common," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," "," "," "," ",260
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",305
" ","Very friable"," "," "," "," ",Many,Random,Micro," "," "," "," ",0
" "," "," "," "," "," ",Few,Random,Micro," "," "," "," ",24
" "," "," "," ",Few,Fine,Many,Random,Micro," "," "," "," ",28
" ",Loose," "," ",Many,Coarse,Few," "," "," "," "," "," ",38
" ",Friable," "," ",Common,Fine," "," "," "," "," "," "," ",54
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",69
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",1
" "," "," "," "," "," ",Common," "," "," "," "," "," ",0
" "," "," "," "," "," ",Few," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," "," "," "," "," ",278
" "," "," "," "," "," "," "," "," "," "," "," "," ",358
" "," "," "," "," "," "," "," "," "," "," "," "," ",397
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",536
" ","Very friable"," "," "," "," ",Common,Random,Micro," "," "," "," ",0
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," "," "," "," ",24
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," "," "," "," ",43
" ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," "," "," "," ",61
" "," "," "," "," "," ",Few," "," "," "," "," "," ",0
" "," "," "," "," "," ",Few," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," ",159
" "," "," "," "," "," "," "," "," "," "," "," "," ",232
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",292
" ","Very friable"," "," "," "," ",Few,Random,Micro," "," "," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,Micro," "," "," "," ",14
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," "," "," "," ",18
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," "," "," "," ",28
