Landmark,NaptanCode
"DANE STREET",
"HOUSE 342",MANPWGDJ
,MANTGDAD
SUB-STATION,MANJPMJT
"MOSS LANE",
"MOSS LANE",
"WASHWAY ROAD",
"HARBOUR CITY",MANTPAJW
"THE VICTORIA",
,
,
,
,
"THE QUAYS",
"THE QUAYS",
"THE QUAYS",
"THE QUAYS",
"TRAM STOP",MANGJMPW
"BARLEY CROFT RD",
"HARBOUR FARM RD",
"BARLEY CROFT RD",
"HARBOUR FARM RD",
"Harbour Lane",
"Harbour Lane (N bnd)",
"Harbour Lane (S bnd)",
"ROBERTS HOUSE",MANJPTGA
PARK,MANJAWJD
PARK,MANJAWJA
"HOUSE 145",MANDWMPD
"HOUSE 112",MANDWMPG
SUB-STATION,MANDWMPW
FLATS,MANGAWAD
"CAR GARAGE",MANGAWAG
"MANCHESTER ST",
"MANCHESTER ST",
"HARDMAN SQUARE",MANTGAWG
"HOUSE 123",MANDTWAJ
"HARDWICK ROAD",
"DAVIES ROAD",
"HARDWICK ROAD",
"O/S HOUSE 61",
"DAVIES ROAD",
"HOUSE 61",MANJTWDG
"HOUSE 69",MANGMAGM
"HOUSE 36",MANGMAGJ
"HOUSE 229",MANGTGTP
"HOUSE 306",MANGTGTM
193/195,MANAPGTM
PLAYGROUND,MANAPGTW
"HOUSE 287",MANAPGPT
"LIVERPOOL ROAD",
"LIVERPOOL ROAD",
,MANPTDAG
"RUPERT STREET",
"RUPERT STREET",
"NATWEST BANK",MANAMWTD
"HOUSE 175",MANDTGJW
"BEAUTY LOUNGE",MANDMGTW
,MANDPWJD
"ASPULL COMMON",MANTAPTP
"COMPUTER SHOP",MANTAPTM
"MILL BROW ROAD",
"HARE & HOUNDS",MANDWPJD
"HARE AND HOUNDS",MANAMWTG
"HARE AND HOUNDS",MANPTGTJ
"MILL BROW ROAD",
"HARE & HOUNDS",MANDWPJG
"HARE & HOUNDS",MANDPWJA
"HOUSE 36",MANGDJMP
"HARE HOUNDS PUB",MANPTGTG
"NR OPEN LAND",MANDPWJG
"NR HOUSE 19",MANDPWJM
"SPORTS CLUB",MANJTGWJ
"THORNDALE COURT",MANJTGWP
"HARE STREET",
"HARE STREET",
,MANGATPD
"MANCHESTER ROAD",
"HARESHILL FARM",
"HARESHILL ROAD",
"MANCHESTER ROAD",
"HARESHILL ROAD",
"HARESHILL FARM",
"HOUSE 250",MANJTAMP
"WETHERBY DRIVE",
"WETHERBY DRIVE",
"HOUSE 105",MANGJGJA
"HAREWOOD RD",
"PUBLIC HOUSE",MANDTGPA
"HOUSE 229",MANDMATW
"HOUSE 176",MANDMATP
"HOUSE 69G",MANDPTJW
"FLATS 96/98",MANDMJWM
"SERVICE ROAD",MANDMJWA
"CARPET SHOP",MANGTDAG
"HOUSE 115",MANGTDAD
"SPORTS FIELD",MANADTPT
"HOUSE 385",MANTDPJT
"HEALTH CTR",MANJDGDG
"HOUSE 44",MANJDGDA
"(UN-NAMED LINK)",
"LINCOLN DRIVE",
"LINCOLN DRIVE",
"HOUSE 370",MANPDPGJ
"HOUSE 369",MANPDPTM
"HOUSE 162",MANPGWAW
"CAMPBELL HOUSE",MANPGWAT
ELECTRIUM,MANGWMTW
FARMHOUSE,MANGDWMP
"HOUSE 161",MANPGWAP
,MANPDTJD
"HOUSE 124",MANPDTJG
"HOUSE 120",MANPJDMW
"HOUSE 141",MANPJDMT
"ROCHDALE RD",
"POST OFFICE",MANDMDPT
"SANDOWN HOTEL",MANDMDPM
"HOUSE 4",MANDMDPJ
,MANTGMAW
,MANDJTGW
"HOUSE 19",MANDTMPA
"WORKING MEN CLB",MANDAJGT
"HOUSE 51",MANJDJAG
"HOUSE 48",MANJDJAD
"Harrogate Street (to define route)",
"HOUSE 47",MANPGTAM
"HOUSE 72",MANPGTAP
"HOUSE 316",MANJWDGJ
"HOUSE 305",MANJWMTA
"ABBOTT STREET",
SCHOOL,MANJDTAW
SCHOOL,MANJDTDG
"HARRYTOWN HS",MANJDTDA
SCHOOL,MANJDTAT
"HOUSE 486",MANPGDGT
"HOUSE 529",MANPGDGP
"HOUSE 61",MANADWJT
"RODMILL CT",MANADWJP
"HOUSE 26",MANGTWAM
"HOUSE 112",MANTGAJA
"HOUSE 91",MANADWMG
,MANGTWAP
"TUC MUSEUM",MANGPJPJ
"HOUSE 430",MANPGMJT
,MANPGMJW
"HOUSE 124",MANJPAJT
CHURCH,MANJPAJP
"HOUSE 206",MANDJAJD
FACTORY,MANDJAJA
"HIMLEY ROAD",
"HIMLEY RD",
"HOUSE 445",MANGMDPJ
"Hartington Rd (Wbd)",
"WILLOW ROAD",
SCHOOL,MANGTGAP
"HOUSE 226",MANGAGDA
SCHOOL,MANGAGAW
"HOUSE 71",MANJPWGW
"SPORTS GROUND",MANJPWJT
"OLDFIELD ROAD",
"OLDFIELD ROAD",
"PROPERTY 260",MANGAPJA
"HOUSE 213",MANGAPJD
"HOUSE 30",MANDAJGJ
"FOUNTAIN STREET",
"HARTSHEAD CRES",
"Hartshead Green",
"Hartshead Green",
,MANTGMTD
,MANAWPDJ
"HARVEY STREET",
"HOUSE 155",MANDPJGW
"WOOD STREET",
"WOOD STREET",
"HOUSE 437",MANTPATP
"PRIMARY SCHOOL",MANPAWMW
"HOUSE 96",MANDPMGT
"HOUSE 288",MANDWATP
,MANDPMJA
"SALFORD STREET",
"SALFORD STREET",
"HOUSE 65",MANJGWJA
,MANGTAPJ
,MANGTAPM
"HOUSE 450",MANGPTAT
"HOUSE 369",MANGPTAW
"HOUSE 10",MANJGMJM
"HOUSE 1",MANJGMJP
"SPIREWOOD GDNS",
"GREEN LANE",
CHURCH,MANJGMJT
CHURCH,MANJGMJW
"OPP HOUSE",
"WAR MEMORIAL",MANJDADG
"CITIZEN ADVICE",MANJDGDT
"CITIZEN ADVICE",MANTJADT
"HOUSE 293",MANADGPG
"CAR PARK",MANGPWTA
"ST MARY'S HOSP",
CHURCH,MANADGMG
HOSPITAL,MANTWMJA
"ST MARY'S HOSP.",
"CAR PARK",MANATJMP
"HOUSE 434",MANATJMJ
"FIELDS FARM RD",
"RAIL CANOPY",MANDGDAW
"RAIL CANOPY",MANDGDAT
,
,MANDGDGP
"COMMUNITY CTR",MANAWTPW
"HOUSE 29",MANDGDGT
"HOUSE 155",MANDGDJT
,MANDGDMT
"HOUSE 1",MANDGAWM
,MANAWTPG
,MANTPDJP
"RAIL STATION",MANDGDAM
,MANDGDGA
"RAIL STATION",MANDGDAP
"CAR PARK",MANJDTAM
"CAR PARK",MANJDTWA
"KNOWSLEY SK",MANJMTPJ
GREGGS,MANJMTPM
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
"Haughton Dale",
"Haughton Dale",
SCHOOL,MANDADMG
SCHOOL,MANGPTWG
"HOUSE 34",MANGWPAD
"HOUSE 9",MANAGAPA
SHOPS,MANAGAPD
"ELLESMERE ROAD",
"ELLESMERE ROAD",
"PLAYING FIELDS",MANJGJGA
"PLAYING FIELDS",MANJGJDW
"HOUSE 2",MANJGJTD
"HOUSE 30",MANJGJPW
"HOUSE 47",MANJGJTA
"HOUSE 91",MANAWMTA
RESTAURANT,MANTGJAW
"ATHOLL GROVE",
"Hawkley Hall High School",
"Hawkley Hall High School",
"Hawkley Hall High School",
,MANDTJAM
FLATS,MANDTJAJ
"WAR MEMORIAL",MANPDTWJ
"Hawkshead Drive",
"Hawkshead Drive (Nbnd)",
"HOUSE 110",MANAPJWT
"BUSINESS CENTRE",MANATGMJ
LAWTEX,MANATGMP
"PRINCES COURT",MANGMDWT
"ALBION STREET",
"ALBION STREET",
,MANPMTGJ
"HOUSE 143",MANAJMWM
"HOUSE NO 130",MANAJMWJ
"HOUSE 116",MANJWTDM
"HOUSE 119",MANPWPDT
"HOUSE 150",MANPWPDW
"HOUSE 117",MANPGTGT
"HOUSE 47",MANPMWGA
"HOUSE 48",MANPWMTD
QUICKS,MANDGMDT
"EVANS HALSHAW",MANDGMDW
"HOUSE 298",MANPDJGD
"HOUSE 205",MANPAWPA
"HOUSE 203",MANPDGPA
"HOUSE 202",MANJWMPA
"HOUSE 237",MANPDJGA
SCHOOL,MANAWGTA
"HAYCOCK CL",
"HAYCOCK CLOSE",
"HAYDEN CT",MANADWTG
"BYRCHALL SCH",MANPMPWJ
NURSERY,MANTPTMG
"WAR MEMORIAL",MANJPDJA
CHURCH,MANJPDGW
NURSERY,MANJPAMD
"AVONDALE CRES",
"SANDSEND ROAD",
"SPORTS GROUND",MANGMTGP
"School Rd/Hayfield St",
,MANPJGAG
"HOUSE 85",MANPJDWD
"Hayward Ave (N bnd)",
"HOUSE 130",MANPATDG
"HAZEL AVENUE",
"HAZEL AVENUE",
"CHESTER ROAD",
"GOLF CLUB",MANJDMPG
"CAR DEALERS",MANJDMTM
SCHOOL,MANJDWAD
SCHOOL,MANJADTA
SCHOOL,MANJDWPA
SCHOOL,MANJDWAP
SCHOOL,MANJADTM
SCHOOL,MANJAPGJ
"BAY F",MANJDWAW
SCHOOL,MANJAPGD
SCHOOL,MANJADTG
SCHOOL,MANJDWAJ
SCHOOL,MANJADPT
"PARK & RIDE",MANJMDGP
,
"HAZEL GROVE STN",MANJAWTP
"HAZEL GROVE STN",MANJDADA
STATION,MANJAWTW
,MANDPWDT
,MANDPWDP
FARM,MANPWJMG
,MANPWGAP
"Hazel Rd (NW bnd)",
"GREEN LANE",
"HOUSE 27",MANJPWMG
HOTEL,MANJPWMJ
"GREEN LANE",
"HOUSE 119",MANAJMWG
"PARKHURST AVE",
"PARKHURST AVE",
"TAKE AWAY",MANAWMWJ
"BUS TERMINUS",MANDAGPT
"HAZELHURST ROAD",
"HAZELHURST ROAD",
"OVER 60'S CLUB",MANJMDPJ
"HOUSE 51",MANJAPDA
"HOUSE 38",MANJAPDG
"OUTWOOD DRIVE",
"PUBLIC HOUSE",MANJGAPW
"PUBLIC HOUSE",MANJMGWD
,
"CHINA PANTRY",MANJGATA
"GUEST HOUSE",MANJGATD
PARK,MANADWMT
"HOUSE 14",MANJPTPM
"OAKFIELD HOUSE",MANJPTJG
"Healds Green",
"Healds Green",
"Shawclough Road/Healey Hall",
,MANTGTDT
,MANDWTDP
"HEALEY HOTEL",MANDWTGD
"HOUSE 305",MANDWTGJ
"LONGSHAW DRIVE",
SHOPS,MANJPGTG
"THE WITHINS",MANJWTPW
CLINIC,MANJTJMG
"OPP DENTIST",MANTPMAM
"MORTON NOSS CT",MANPDGMJ
"HEALTH CENTRE",MANJDAJM
"HEALTH CENTRE",MANPDGMG
"THE WITHINS",MANJWTPT
CLINIC,MANJTJDM
"HEALTH CENTRE",MANTPAWP
"CAR PARK",MANTWGAW
"HEALTH CENTRE",MANJGTMG
"PLAY AREA",MANGPAGP
"HOUSE 26",MANGMGMT
,MANPJMPW
"CAR PARK",MANTWGAT
CLINIC,MANTDTDM
,MANTGPGT
MAHDLO,MANAPWMG
"HEALTH CENTRE",MANTGAPG
"HEALTH CENTRE",MANGPAGT
"PUBLIC HOUSE",MANGDMGD
"OLD BOARS HEAD",MANGDMGJ
SCHOOL,MANGAGDP
"PRIMARY SCHOOL",MANDWJPA
"HOUSE 27",MANTJTWG
,MANGPAJG
"BUILDING 307",MANTDMGT
"BUILDING 345",MANTDMGW
"Heath Road",
"Heath Road",
"JAPAN STREET",
"JAPAN STREET",
"CHEETHAM HILL R",
"HOUSE 7",MANDJTAG
"HOUSE 12",MANDJTAJ
"CECIL ROAD",
"CECIL ROAD",
"Heathbank Road",
"HEATHER BANK",
"ASHLEY ROAD",
"ASHLEY ROAD",
"HOUSE 67",MANDMPGJ
"EPPING DRIVE",
"EPPING DRIVE",
SURGERY,MANJAMPW
"PROPERTY 44A",MANGMTGJ
,MANPJGDP
"Heatley Rd (N bnd)",
"Heatley Rd (N bnd)",
"Heatley Rd (S bnd)",
"Heatley Road",
"WATERMILL CLOSE",
"Heatley Road (S bnd)",
"WATERMILL CLOSE",
"HOUSE 86",MANPDAJA
"O/S HOUSE 92",MANPDAGW
"EGERTON RD NTH",
,
,
,
,
"HOUSE 15",MANJMAMJ
"TRAIN STATION",MANJMAPW
"GROSVENOR HOUSE",MANJMDAM
"DENTIST SUGY",MANJAMPD
"FLATS 1-6",MANJDJMW
"THE HOLLIES",MANJDJWJ
"HOUSE 307",MANJAJMT
