COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 3010","025y 5520",Friable,Nonplastic,Strong,38," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",25
075yr4560,"025y 5020",Friable,Nonplastic,Moderate,63," "," "," "," "," ","Single grained",Coarse," "," "," ",38
075yr4040,"025y 6040"," ",Nonplastic,Strong,100,Many,Coarse," "," "," ",Massive,Coarse," "," "," ",63
100yr3020,100yr3520,"Very friable",Nonplastic,"Very weak",24," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr4020,100yr6010,"Very friable",Nonplastic,Strong,42," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",24
100yr4030,100yr5025,"Very friable",Nonplastic,Strong,56," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",42
100yr5060,100yr6040,"Very friable",Nonplastic,Moderate,83,Few,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",56
100yr5040,100yr6040,"Very friable",Nonplastic,Moderate,100,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",83
100yr3510,100yr2010,Friable,Plastic," ",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Plastic," ",22," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",15
100yr4015," ",Friable,Plastic," ",33," "," ",Vertical,"Very fine"," ",Platy,Fine," "," "," ",22
100yr3525," ",Friable,Slightly," ",48," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",33
"025y 6030"," ",Friable,Plastic," ",64," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",48
"025y 5040"," ",Friable,Plastic," ",84,Few,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",64
"025y 4040"," ",Friable,Plastic," ",100,Many,Coarse," "," "," ",Platy,Medium," "," "," ",84
"025y 5040"," ",Friable,Plastic," ",115,Common,Medium," "," "," ",Platy,Medium," "," "," ",100
"050y 2510",100yr4010,Firm," ",Moderate,20," "," ",Vertical,Fine," ",Platy,Coarse," "," "," ",0
"050y 4010","025y 8000",Firm,Slightly,Strong,36," "," ",Vertical,Fine," ",Platy,Coarse," "," "," ",20
"025y 6040","025y 7040",Loose,Nonplastic,Moderate,78,Many,Medium,Vertical,Fine," "," "," "," "," "," ",36
"025y 5040",100yr6040,Loose,Nonplastic,Weak,130,Many,Medium," "," "," "," "," "," "," "," ",78
100yr2010,100yr3010,Loose,Nonplastic,Moderate,15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020," ",Loose,Nonplastic,Moderate,20,Few,Fine," "," "," "," "," "," "," "," ",15
100yr5030,100yr7025,Loose,Nonplastic,Moderate,67,Common,Medium," "," "," "," "," "," "," "," ",20
"025y 6020"," ",Loose,Nonplastic,Moderate,130,Many,Coarse," "," "," "," "," "," "," "," ",67
100yr3020,100yr6020,Firm,Slightly,Moderate,20," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",0
100yr4020,100yr6030,"Very firm",Slightly,Moderate,48,Many,Coarse,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",20
100yr3010," ","Very firm",Plastic,Moderate,90," "," ",Vertical,Fine,Weakly,"Sub-angular blocky",Coarse," "," "," ",48
"025y 4020"," ","Very firm",Plastic,Moderate,110,Common,Fine," "," ",Weakly,Massive," "," "," "," ",90
"025y 3020","025y 5020",Friable,Slightly,Moderate,15," "," ",Vertical,Medium," ","Sub-angular blocky",Fine," "," "," ",0
"025y 3520","025y 4020",Friable,Slightly,Moderate,30,Common,Fine,Vertical,Medium," ","Sub-angular blocky",Medium," "," "," ",15
"025y 3020",100yr4010,Friable,Slightly,Moderate,33," "," "," "," "," "," "," "," "," "," ",30
"025y 3520","025y 5520",Friable,Slightly,Moderate,55,Few,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",33
"025y 4040","025y 6020",Friable,Slightly,Moderate,110,Many,Medium," "," "," ",Platy,Coarse," "," "," ",55
100yr2510,100yr4010,Friable,Slightly,Moderate,120," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",110
100yr3020,100yr4020,Loose,Nonplastic," ",13," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr5030,100yr5535,Loose,Nonplastic," ",53,Common,Coarse,Vertical,Fine," "," "," "," "," "," ",13
100yr4030,100yr5030,Loose,Nonplastic," ",130,Common,Coarse,Vertical,Fine," "," "," "," "," "," ",53
100yr6030,100yr7040,Loose,Nonplastic,Moderate,150,Common,Coarse," "," "," "," "," "," "," "," ",130
100yr2010,100yr3010,"Very friable",Nonplastic,"Very weak",20," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
"025y 3520",100yr7010,Friable,Slightly,Strong,32," "," ",Vertical,Fine," ",Platy,Coarse," "," "," ",20
100yr3030,100yr6030,Loose,Nonplastic,Weak,51,Few,Fine,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",32
"025y 5060","025y 7040",Loose,Nonplastic,"Very weak",84,Few,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",51
"025y 5040","025y 7040",Firm,Plastic,Moderate,125,Many,Fine," "," ",Weakly,Platy," "," ",Massive," ",84
100yr2010,100yr3010,Friable,Slightly,Moderate,15," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4020,100yr5010,Friable,Slightly,Moderate,20,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse,Weak," "," ",15
"025y 5040",100yr6030,Friable,Slightly,Moderate,56,Few,Fine,Vertical,"Very fine"," ",Platy,Coarse,Weak," "," ",20
100yr3020,100yr4020,Loose,Nonplastic,"Very weak",85," "," ",Vertical,"Very fine"," "," "," "," "," "," ",56
100yr6030,100yr7030,Loose,Nonplastic,Moderate,130,Common,Medium," "," "," "," "," "," "," "," ",85
100yr2515,100yr4010,"Very friable",Nonplastic,Moderate,28," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",0
100yr2010,100yr3010,Friable,Nonplastic,Weak,38," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",28
100yr4530,100yr5040,Friable,Nonplastic,Moderate,62,Many,Medium,Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",38
100yr6030," ",Loose,Nonplastic,Strong,74," "," "," "," ",Strong," "," "," "," "," ",62
100yr5040,100yr8020,Firm,Plastic,Strong,120,Many,Coarse," "," ",Strong,Massive," "," "," "," ",74
100yr2010,100yr4010,Friable,Plastic,"Very weak",22,Common," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4020,100yr7010,Friable,Slightly,Strong,36," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",22
"025y 5040","025y 7040","Very friable",Slightly,Moderate,110,Common,Fine," "," "," ",Platy,Coarse," "," "," ",36
050yr3020," "," "," "," ",12," "," ",Random,Fine," "," "," "," "," "," ",20
050yr2510," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",12
100yr2010," "," ",Nonplastic," ",20," "," ",Vertical,"Very fine"," ",Platy,"Very fine to fine"," "," "," ",0
"025y 6520"," ",Loose,Nonplastic," ",45," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
"025y 6520"," ",Loose,Nonplastic," ",70,Common,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 6520"," ",Loose,Nonplastic," ",100,Common,Medium,Vertical," "," ","Single grained"," "," "," "," ",70
100yr2020," ",Friable,Nonplastic,Moderate,15," "," ",Random,"Very fine"," "," "," "," "," "," ",0
100yr2020," ",Friable,Slightly,Moderate,25," "," ",Random,"Very fine"," ",Platy,Fine," "," "," ",15
"050y 5020"," ",Friable," ",Strong,45," "," ",Vertical,"Very fine"," "," "," "," "," "," ",25
"050y 6030","050y 5020","Very friable",Nonplastic,Strong,60,Few,Fine,Vertical,"Very fine"," "," "," "," "," "," ",45
"050y 6020"," ",Loose,Nonplastic,Weak,85,Many,Coarse," "," "," "," "," "," "," "," ",60
050yr2520," ",Friable,Nonplastic,Moderate,11," "," ",Random,"Very fine"," ",Granular,Fine,Moderate," "," ",0
100yr2015," ",Friable,Nonplastic,Moderate,14," "," ",Vertical,"Very fine"," ",Platy,Fine,Moderate," "," ",11
"050y 5015"," ",Friable,Nonplastic,Moderate,28,Few,Medium,Vertical,"Very fine"," "," "," "," "," "," ",14
"025y 7030"," ",Loose,Nonplastic,Moderate,45,Few,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",28
"025y 7030"," ",Loose,Nonplastic,Moderate,59,Few,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 7060"," ",Loose,Nonplastic,Weak,61,Common,Fine,Horizontal,"Very fine"," ","Single grained"," "," "," "," ",59
"025y 6040"," ",Friable,Nonplastic,Strong,90,Common,Medium,Vertical,"Very fine"," ",Platy,Medium," "," "," ",61
"025y 6040"," ",Friable,Nonplastic,Strong,120,Common,Medium," "," "," ",Platy,Medium," "," "," ",90
100yr2010," ",Friable,Slightly,Strong,14," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," ",Friable,Slightly,Strong,30," "," ",Vertical,"Very fine"," ",Cloddy," "," "," "," ",14
100yr3510,100yr4010,Friable,Slightly,Strong,48," "," ",Vertical,"Very fine"," "," "," "," "," "," ",30
100yr6030," ","Very friable",Nonplastic,Strong,60," "," ",Vertical,"Very fine"," "," "," "," "," "," ",48
100yr6020," ",Loose,Nonplastic,Moderate,95,Many,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"025y 5520"," ",Friable,Slightly,Moderate,110,Common,Medium,Vertical,"Very fine"," "," "," "," "," "," ",95
100yr2010,100yr2510,"Very friable",Nonplastic," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ","Very friable",Nonplastic," ",26," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",12
100yr2525," ","Very friable",Nonplastic,"Very weak",50," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",26
100yr3030," ","Very friable",Nonplastic,Weak,64," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",50
100yr4525," ","Very friable",Nonplastic,Moderate,80," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",64
100yr5050," ","Very friable",Nonplastic,Moderate,98,Few,Fine,Vertical,"Very fine"," "," "," "," "," "," ",80
"025y 5060"," ","Very friable",Slightly,Moderate,135,Few,Fine,Vertical,"Very fine"," "," "," "," "," "," ",98
100yr2010," ",Friable," ",Moderate,14," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable," "," ",20," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",14
100yr4020," ",Friable," ",Moderate,24," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",20
"050y 5010"," ",Friable," ",Strong,40,Common,Medium,Vertical,"Very fine"," ",Platy,Fine," "," "," ",24
"050y 5010"," ",Friable," ",Strong,55,Common,Medium,Vertical,"Very fine"," "," "," "," "," "," ",40
100yr5580," ","Very friable"," ",Moderate,70,Few,Fine," "," "," "," "," "," "," "," ",55
100yr5080," ",Friable," ",Moderate,92,Few,Fine," "," "," "," "," "," "," "," ",70
100yr5080," ",Loose," ","Very weak",98," "," "," "," "," ","Single grained"," "," "," "," ",92
"050y 5010"," ",Firm," "," ",110," "," "," "," "," ",Massive," "," "," "," ",98
100yr3010,100yr2010,Friable,Slightly," ",14," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3530,100yr2530,Friable,Plastic," ",40," "," "," "," "," ",Prismatic,Fine," "," "," ",14
100yr5030,100yr3530,Friable,Plastic,Weak,53," "," "," "," "," ","Angular blocky",Fine," "," "," ",40
100yr6515,100yr4530,Friable,Plastic,Strong,75," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",53
100yr6030,100yr4540,Friable,Plastic,Moderate,110," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",75
100yr5530,100yr4040,Friable,Plastic,Moderate,150," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",6
100yr2015,100yr4510,"Very friable",Nonplastic," ",8," "," ",Vertical,"Very fine"," ",Granular,"Very fine"," "," "," ",0
"050y 1510","050y 0510","Very friable",Nonplastic," ",17,Few,Fine,Vertical,"Very fine"," ",Platy,Fine," "," "," ",8
100yr2520," ",Firm,Plastic," ",21,Many,Coarse,Vertical,"Very fine"," ",Massive," "," "," "," ",17
"050y 3015","050y 4510",Firm,"Very plastic"," ",63,Common,Fine,Vertical,"Very fine"," ",Granular," "," "," "," ",21
"050y 5020"," ",Friable,Plastic," ",87,Many,Coarse," "," "," ","Angular blocky",Fine," "," "," ",63
"050y 5515"," ",Friable,Plastic,Moderate,105,Many,Coarse," "," "," ",Massive," "," "," "," ",87
100yr2010,100yr3010,Friable,Plastic,Moderate,15," "," ",Random,"Very fine","Moderately saline",Granular,Fine," "," "," ",0
100yr2010," ",Firm,Plastic,Moderate,30," "," ",Vertical,"Very fine","Moderately saline",Cloddy," "," "," "," ",15
"025y 3520",100yr2010,Friable,Plastic,Moderate,45,Few,Fine,Vertical,"Very fine",Weakly," "," "," "," "," ",30
"025y 5520"," ",Friable,Plastic,Moderate,50,Few,Fine,Vertical,Micro,Weakly," "," "," "," "," ",45
"025y 5530"," ",Friable,Plastic,Moderate,75,Few,Fine," "," ",Weakly," "," "," "," "," ",50
"025y 5030"," ",Friable,Plastic,Moderate,100,Few,Fine," "," ",Weakly," "," "," "," "," ",75
100yr3015,100yr4520,Friable,Slightly," ",15," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3050,100yr3030,Firm,Plastic," ",35," "," ",Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",15
100yr5035," ",Friable,Plastic,Weak,53," "," ",Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",35
100yr6030," ",Friable,Slightly,Strong,74," "," ",Vertical,Micro," ","Angular blocky",Fine," "," "," ",53
100yr4530," ",Friable,Slightly,Moderate,100," "," "," "," "," "," "," "," "," "," ",74
100yr4530," ",Friable,Slightly,Moderate,130," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510,Friable,Slightly," ",14," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4515," ","Very friable",Slightly," ",23,Common,Fine,Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",14
"025y 3020"," ",Friable,Plastic," ",27,Common,Fine,Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",23
075yr3020,100yr4040,Firm,"Very plastic"," ",42," "," "," "," "," ","Angular blocky",Fine," "," "," ",27
100yr4540," ",Friable,Plastic," ",55,Common,Fine," "," "," ","Angular blocky",Fine," "," "," ",42
100yr5060," ",Loose,Nonplastic,"Very weak",57,Few,Medium," "," "," "," "," "," "," "," ",55
"025y 6030"," ",Friable,Slightly,Strong,72,Many,Medium," "," "," ",Granular," "," "," "," ",57
"025y 5040"," ",Friable,Plastic,Moderate,100,Many,Medium," "," "," ",Granular," "," "," "," ",72
100yr2010,100yr3510,"Very friable",Nonplastic," ",20," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3040," ",Loose,Nonplastic," ",40," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",20
100yr4530," ",Loose,Nonplastic," ",75," "," "," ",Micro," "," "," "," "," "," ",40
100yr4510," ",Loose,Nonplastic," ",100," "," "," "," "," "," "," "," "," "," ",75
100yr2010,100yr2515,Friable,Plastic," ",15," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4040,100yr4540,Friable,Plastic,Weak,26," "," ",Vertical,"Very fine"," ",Columnar,Fine," "," "," ",15
100yr5030,100yr5530," ",Plastic,Moderate,30," "," ",Vertical,"Very fine"," ",Columnar,Fine," "," "," ",26
100yr7020,100yr6530," ",Plastic,Strong,65," "," ",Vertical,"Very fine"," ","Angular blocky"," "," "," "," ",30
100yr4020,100yr5520,Friable,Plastic,Strong,100," "," ",Vertical,Micro," ",Platy,"Fine to medium"," "," "," ",65
"025y 4030"," ",Friable,Plastic,Strong,130," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",100
"025y 4020"," "," ",Slightly,Weak,20,Few,Fine,Random,Fine," ",Massive," "," "," "," ",0
"025y 5020"," "," ",Plastic,Moderate,40,Few,Medium,Random," "," ","Angular blocky",Fine," "," "," ",20
"025y 4020"," "," ",Plastic,Moderate,70," "," ",Random,"Very fine",Weakly,"Angular blocky",Fine," "," "," ",40
"025y 4020"," "," ",Plastic,Moderate,90," "," "," "," ",Weakly,Massive," "," "," "," ",70
"050y 4025"," "," ",Plastic,Moderate,120,Common,Medium," "," ",Weakly,Massive," "," "," "," ",90
"050y 4010"," "," ",Plastic,Moderate,135," "," "," "," ",Weakly,Massive," "," "," "," ",120
050yr2520,050yr3020," ",Nonplastic,"Very weak",0," "," ",Random,"Very fine"," "," "," "," "," "," ",5
"025y 4020"," "," ",Slightly,Weak,20," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 4020"," "," ",Plastic,Moderate,30,Common,Fine,Random,"Very fine"," ",Massive," "," "," "," ",20
"025y 4020"," "," ",Plastic,Moderate,50,Few," ",Random,Micro," ",Granular,Medium," "," "," ",30
"050y 4020"," "," ","Very plastic",Moderate,80,Few," "," "," "," ",Massive," "," "," "," ",50
"050y 4020"," "," ","Very plastic",Moderate,110,Few," "," "," "," ",Massive," "," "," "," ",80
075yr3020,100yr3020," ",Nonplastic," ",0," "," ",Random,Fine," "," "," "," "," "," ",10
100yr3020," "," ",Plastic,Weak,40," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," "," ",Plastic,Moderate,60," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",40
100yr4020," "," ",Plastic,Moderate,80," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",60
100yr4020,100yr3030," ",Plastic,Moderate,110,Common,Coarse," "," "," ",Massive," "," "," "," ",80
"025y 4020"," "," ",Plastic,Moderate,150,Few,Fine," "," "," ",Massive," "," "," "," ",110
"050y 3010"," "," ",Slightly,Moderate,200," "," "," "," "," ",Massive," "," "," "," ",150
"050y 3010"," "," ",Slightly,Moderate,250," "," "," "," "," ",Massive," "," "," "," ",200
100yr2510,100yr4010,Friable,Slightly,Strong,18," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr5540,100yr8010,Friable,Slightly,Strong,22," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",18
100yr5050,100yr7035,Friable,Slightly,Strong,47,Few,Fine," "," "," ",Platy,"Medium to coarse"," "," "," ",22
100yr4540,100yr7035,Friable,Slightly,Strong,100,Common,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",47
"025y 2000"," "," "," ",Moderate,3," "," ",Random,Fine," "," "," "," "," "," ",0
"025y 2000",100yr5010,Friable," ",Moderate,17," "," ",Vertical,Fine," ",Platy,Coarse," "," "," ",3
"050y 3020",100yr5510,Loose," ","Very weak",42," "," ",Vertical," "," "," "," "," "," "," ",17
"050y 4030","025y 6520",Loose," "," ",87,Common,Coarse," "," "," "," "," "," "," "," ",42
"050y 5015","025y 6520",Loose," "," ",130,Many,Coarse," "," "," "," "," "," "," "," ",87
100yr2010," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",8
100yr2010,100yr4010,"Very friable",Nonplastic,Moderate,30," "," ",Vertical,Fine,"Moderately saline",Platy,Coarse," "," "," ",0
"050y 2520","025y 5520",Loose,Nonplastic,Moderate,45," "," ",Vertical,Fine," ","Sub-angular blocky",Fine," "," "," ",30
"050y 4030","025y 6540",Loose,Nonplastic,"Very weak",78,Common,Coarse," "," ",Weakly,"Sub-angular blocky",Fine," "," "," ",45
"050y 5030","025y 7030","Very friable",Nonplastic," ",115,Many,Coarse," "," ",Weakly," "," "," "," "," ",78
100yr2010," "," "," ",Weak,0," "," ",Random,"Very fine"," "," "," "," "," "," ",10
100yr2010,100yr3010,"Very friable",Nonplastic,Weak,24," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr3020,100yr5520,Loose,Nonplastic,Moderate,56,Few,Medium,Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",24
"050y 5010",100yr7020,Loose,Nonplastic,"Very weak",93,Many,Coarse,Vertical,"Very fine"," ",Platy,Coarse," "," "," ",56
"050y 5010",100yr7020,Loose,Nonplastic,"Very weak",130,Many,Coarse," "," "," "," "," "," "," "," ",93
100yr2010,100yr3510," ",Plastic,Strong,20," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",0
"050y 6520",100yr7020," ",Slightly,Strong,43,Common,Medium,Vertical,"Very fine","Moderately saline",Platy,Fine," "," "," ",20
"025y 5020",100yr8010," ",Slightly,Strong,86,Many,Medium," "," ","Moderately saline",Platy,Fine," "," "," ",43
"050y 6010",100yr7025,"Very friable",Nonplastic,Strong,120,Common,Coarse," "," ",Weakly,Platy,Fine," "," "," ",86
100yr3015,100yr3020,Friable,Slightly,Weak,18," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",0
