ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"New transition metal complexeswith multidentate N, S-Ligands","Not available",0,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Probabilistic atlas of the resting brain","Not available",0,Connecticut,Connecticut,Psychology
"Genetic dissection of aging specific glucose responsive pathways in yeast","Not available",0,Saskatchewan,Saskatchewan,Genetics
"The activation of word meaning in a second language","Not available",0,"Qu�bec","Qu�bec",Psychology
"Behaviour of new and existing concrete structures","Construction, urban and rural planning",2,Ontario,Ontario,"Concrete structures"
"Memory circuits for spin electronics","Manufacturing processes and products",1,Ontario,Ontario,"Electron devices"
"Optimization and control of Grafting of Maleic Anhydride onto Polyolefins","Not available",0,Ontario,Ontario,"Industrial engineering"
"Extended periods of low flow in small coastal streams of British Columbia create critical bottle-necks for the survival of blue-listed cutthroat trout populations.","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"The Role of Episodic Memory in Problem Solving","Not available",0,Ontario,Ontario,Psychology
"Immunotoxicology of current use persticides in salmanids: investigation of the interaction between immune and endocrine systems","Not available",0,"British Columbia",Colombie-Britannique,Immunology
"Impact of 1-MCP and controlled atmosphere on physiological disorders in stored apples: GABA and polyamine metabolism","Advancement of knowledge",1,Ontario,Ontario,"Stress physiology"
"Metabolism and functions of GABA","Advancement of knowledge",1,Ontario,Ontario,"Plant and treebiology"
"Mammary gland biology - differentiation and development","Advancement of knowledge",2,Alberta,Alberta,"Cell differentiation"
"Study of Microfluidies-Based Interdigital Mixters","Not available",0,Ontario,Ontario,"Mechanical engineering"
"The neural basis of natural vision","Not available",0,Ontario,Ontario,Neurophysiology
"Identification of algae polysaccharide stimulated cytokine release from macrophage and its function in immunomodulation","Not available",0,,,Biochemistry
"Identification and characterization of proteins interacting with CD45","Advancement of knowledge",4,"Qu�bec","Qu�bec","Cell biology"
"Metals in the intergalactic medium","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Test and Measurement Qualification System Development","Not available",0,Ontario,Ontario,Physics
"Agent-based distributed dependable systems","Manufacturing processes and products",2,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"QoS routing and medium access control in ultra-wideband wireless communications networks","Information and communication services",4,Ontario,Ontario,"Communications networks"
"Reconstructing early ocean chemistry in space and time","Not available",2,"Qu�bec","Qu�bec","Stable isotopes"
"Chaire de recherche du Canada en biog�ochimie","Not available",0,"Qu�bec","Qu�bec","Earth science (see also marine geology 4604)"
"Particle-based mesoscale modelling of tethered polymers in collision events","Not available",0,Ontario,Ontario,Physics
"Variability of circulation and hydrodynamic connectivity over the eastern Canadian shelf",Environment,3,"Nova Scotia","Nouvelle-�cosse","Physical oceanography"
"Fast protein liquid chromatography (FPLC) system for the structural studies of the PHD finger proteins in yeast","Advancement of knowledge",1,Ontario,Ontario,"Proteins and peptides, amino acids"
"Structural and functional study of the yeast PHD finger proteins","Advancement of knowledge",2,Ontario,Ontario,Biochemistry
"Robust object detection using context and component information","Construction, urban and rural planning",3,"Qu�bec","Qu�bec","Image processing"
"Optical diffraction and imaging for biophotonics applications","Health, education and social services",5,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"Design of Multiple Antenna (MIMO) Systems with Partial Channel Information","Not available",0,"British Columbia",Colombie-Britannique,"Communications systems"
"Improving practice for software with safety implications","Information and communication services",2,Ontario,Ontario,"Software engineering"
"Methionine - a potential role in fetal reprogramming","Not available",0,Ontario,Ontario,Biochemistry
"Algorithms, graphs and polyhedra","Advancement of knowledge",3,"Qu�bec","Qu�bec",Algorithms
"Dynamical origins of upper atmospheric variability","Advancement of knowledge",2,Ontario,Ontario,"Space science"
"Engineering defects in SAMs of alkylthiols for improved biosensing strategies","Advancement of knowledge",3,Ontario,Ontario,Electrochemistry
"Temperature, water vapour and aerosol studies in the middle atmosphere","Advancement of knowledge",2,Ontario,Ontario,"Atmospheric science"
"Theoretical studies of large-scale atmospheric dynamics",Environment,5,Ontario,Ontario,"Dynamic meteorology"
"Interaction between prolactin and estrogen in the control of food intake","Not available",0,"Qu�bec","Qu�bec","Behavioural neuroscience --reward, motivation"
"The influence of exposure environment on the corrosion rates and corrosion products on gas pipelines","Not available",0,Ontario,Ontario,"Materials science and technology"
"Integrating implicit learning findings with the reinforcement without awareness literature","Not available",0,Ontario,Ontario,Psychology
"Design and implemenataion of novel biophotonic computational imaging systems","Health, education and social services",1,Manitoba,Manitoba,"Optics (see also photon devices2505)"
"PRC 30 Importer","Not available",0,Ontario,Ontario,"Software and development"
"Synthetic proteins and G-quartets","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Bio-organic chemistry"
"Psychophysiological and behavioural correlates of affect sharing in early development","Not available",0,"Nova Scotia","Nouvelle-�cosse","Cognitive science -- development"
"A synethic theory of anti-predator defence","Advancement of knowledge",1,Ontario,Ontario,"Animal ecology"
"A synethic theory of anti-predator defence","Advancement of knowledge",1,Ontario,Ontario,"Animal ecology"
"reactions in mine tailings in an extreme climate",Environment,5,Manitoba,Manitoba,"Environmental geology"
"Specializations in memory, cognition and the brain","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience --learning"
"Shear behaviour of modern, durable concrete materials","Construction, urban and rural planning",2,Ontario,Ontario,"Concrete structures"
"A molecular study of hormones in early development of tunicates and zebrafish","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,Endocrinology
"Investigation of CSIA as an innovative quantitative tool for performance assessment of groundwater remediation at contaminated sites","Commercial services",2,Ontario,Ontario,Groundwater
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,2,Ontario,Ontario,"Stable isotopes"
"Hydrogen and methane from precambrian shield rocks and microbiological sinks for gases produced by water-rock interactions: energy for the deep biosphere",Environment,2,Ontario,Ontario,"Stable isotopes"
"Canada Research Chair in Isotope Geochemistry of the Earth and the Environment","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Surface Plasmon Resonance fiber based sensor for gas and bio-detection","Not available",0,Ontario,Ontario,"Optics (see also photon devices2505)"
"Application of a surface plasmon resonance fiber biosensor in tissue engineering: analyzing cellular processes","Not available",0,Ontario,Ontario,"Not available"
"Dynamic well-separated pair decomposition of city road networks","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Microspotting or medical diagnostics","Not available",0,Alberta,Alberta,"Biomedical technology"
"Bovine complement component C3d as an adjuvant to facilitate early calfhood vaccination","Advancement of knowledge",3,Ontario,Ontario,"Veterinary sciences"
"Host: parasite interaction in bovine pneumonic pasteurellosis: the immunological basis for a novel vaccine strategies","Agriculture and primary food production",5,Ontario,Ontario,"Veterinary sciences"
"Studies of self-assembly in soft materials","Advancement of knowledge",3,Ontario,Ontario,"Soft condensed matter"
"Supply chain management under satisficing objectives and multiple objectives","Manufacturing processes and products",2,Ontario,Ontario,"Operations management"
"Development of Gamma Sensitive Sef Power Detectors","Not available",0,Ontario,Ontario,"Power systems"
"Photo-switching peptides in vitro and in vivo","Not available",0,Ontario,Ontario,"Organic chemistry"
