Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,Hereford,04/07/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.","Normal Stopping",06/10/08,Hereford,08/08/08,Cardiff,
01/04/93,,,17/04/02,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH ST",
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH ST",
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 06-Oct-2003. To amend Timetable.","Normal Stopping",06/10/03,"NEWPORT, BUS STATION",11/08/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",05/01/04,"NEWPORT, BUS STATION",22/12/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.","Normal Stopping",02/05/06,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 02-May-2006. To amend Timetable.","Normal Stopping",02/05/06,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.","Normal Stopping",03/07/06,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 23/23X/24X effective from 03-Jul-2006. To amend Stopping Places.","Normal Stopping",03/07/06,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.","Normal Stopping",20/11/06,"NEWPORT, BUS STATION",25/09/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 20-Nov-2006. To amend Route and Timetable.","Normal Stopping",20/11/06,"NEWPORT, BUS STATION",25/09/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.","Normal Stopping",03/12/06,"NEWPORT, BUS STATION",06/10/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.","Normal Stopping",03/12/06,"NEWPORT, BUS STATION",06/10/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.","Normal Stopping",03/12/06,"NEWPORT, BUS STATION",06/11/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 03-Dec-2006. To amend Timetable.","Normal Stopping",03/12/06,"NEWPORT, BUS STATION",06/11/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.","Normal Stopping",16/07/07,"NEWPORT, BUS STATION",16/07/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 16-Jul-2007. To amend Route and Stopping Places.","Normal Stopping",16/07/07,"NEWPORT, BUS STATION",16/07/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.","Normal Stopping",21/01/08,"NEWPORT, BUS STATION",26/11/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 21-Jan-2008. To amend Timetable.","Normal Stopping",21/01/08,"NEWPORT, BUS STATION",26/11/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.","Normal Stopping",31/03/08,"NEWPORT, BUS STATION",01/02/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 31-Mar-2008. To amend Timetable.","Normal Stopping",31/03/08,"NEWPORT, BUS STATION",01/02/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,"NEWPORT, BUS STATION",04/07/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 07-Sep-2008. To amend Timetable.","Normal Stopping",07/09/08,"NEWPORT, BUS STATION",04/07/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.","Normal Stopping",13/10/08,"NEWPORT, BUS STATION",18/08/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 13-Oct-2008. To amend Stopping Places and Timetable.","Normal Stopping",13/10/08,"NEWPORT, BUS STATION",18/08/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.","Normal Stopping",24/11/08,"NEWPORT, BUS STATION",24/09/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,"Operating between BLAENAVON, HIGH ST and NEWPORT, BUS STATION given service number 24/24X effective from 24-Nov-2008. To amend Stopping Places and Timetable.","Normal Stopping",24/11/08,"NEWPORT, BUS STATION",24/09/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
01/04/93,,"Normal Stopping",13/10/08,Blaenavon,30/10/08,Newport,
01/04/93,,"Normal Stopping",13/10/08,Blaenavon,30/10/08,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",23/02/09,Blaenavon,23/12/08,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",23/02/09,Blaenavon,23/12/08,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.","Normal Stopping",23/02/09,Blaenavon,16/02/09,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 23-Feb-2009. To amend Timetable.","Normal Stopping",23/02/09,Blaenavon,16/02/09,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.","Normal Stopping",28/02/11,Blaenavon,20/12/10,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 28-Feb-2011. To amend Timetable.","Normal Stopping",28/02/11,Blaenavon,20/12/10,Newport,
01/04/93,"Operating between Newport and Blaenavon given service number 24/X24 effective from 09-Jan-2012. To amend Timetable.","Normal Stopping",09/01/12,Blaenavon,11/11/11,Newport,
