"Continent name","Organisation ID","PBA type"
Africa,1010860,"Not PBA"
Asia,1010860,"Not PBA"
Asia,1010860,"Not PBA"
Africa,1010860,"Not PBA"
Africa,1010860,"Not PBA"
Africa,1010860,"Not PBA"
Africa,1010860,"Not PBA"
Africa,1014996,"Not PBA"
Africa,1014996,"Not PBA"
Africa,1014996,"Not PBA"
Africa,1014996,"Not PBA"
America,1011672,"Not PBA"
Asia,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
America,1011672,"Not PBA"
America,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Asia,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Asia,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
America,1011672,"Not PBA"
Oceania,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Africa,1011672,"Not PBA"
Asia,1014997,"Not PBA"
Asia,1014997,"Not PBA"
Asia,1014997,"Not PBA"
Asia,1011172,"Not PBA"
Asia,1003940,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1011689,"Not PBA"
Asia,1011689,"Not PBA"
America,1000170,"Not PBA"
America,1000170,"Not PBA"
America,1000170,"Not PBA"
Oceania,1000170,"Not PBA"
Oceania,1000170,"Not PBA"
Oceania,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000170,"Not PBA"
America,1000170,"Not PBA"
America,1000170,"Not PBA"
America,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1000170,"Not PBA"
Africa,1003268,"Not PBA"
Africa,1001894,"Not PBA"
America,1001894,"Not PBA"
Asia,1001894,"Not PBA"
Europe,1001894,"Not PBA"
Africa,1000301,"Not PBA"
Asia,1001304,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
America,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1014596,"Not PBA"
Africa,1014596,"Not PBA"
Africa,1014596,"Not PBA"
Africa,1014596,"Not PBA"
Africa,1014596,"Not PBA"
Asia,1001165,"Not PBA"
Asia,"Information not available","Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
America,1002421,"Not PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Asia,1001352,"Not PBA"
Africa,1001892,"Not PBA"
Africa,1001892,"Not PBA"
America,1001892,"Not PBA"
America,1001892,"Not PBA"
Asia,1001892,"Not PBA"
Asia,1001892,"Not PBA"
Europe,1001892,"Not PBA"
Europe,1001892,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Asia,1005123,"Not PBA"
Asia,1005123,"Not PBA"
Asia,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Africa,1005123,"Not PBA"
Asia,1005123,"Not PBA"
Asia,1005123,"Not PBA"
Asia,1005123,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1008469,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Africa,1002189,"Not PBA"
America,1002189,"Not PBA"
Asia,1002189,"Not PBA"
Europe,1002189,"Not PBA"
Asia,1003737,"Not PBA"
Asia,1011172,"Not PBA"
America,1001158,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1000838,"Not PBA"
America,1003437,"Not PBA"
America,1004613,"Not PBA"
Asia,1014656,"Not PBA"
Asia,1014656,"Not PBA"
Asia,1014656,"Not PBA"
Africa,1014656,"Not PBA"
Asia,1014656,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1008469,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Oceania,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
Asia,1001721,"Not PBA"
Asia,1001721,"Not PBA"
Asia,10050,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
America,1001730,"Not PBA"
Asia,1009658,"Not PBA"
Asia,1009658,"Not PBA"
Asia,1009658,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Africa,1015154,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000517,"Not PBA"
Asia,1002130,"Not PBA"
Africa,1001218,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Asia,1014950,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001291,"Not PBA"
America,1001363,"Not PBA"
America,1001721,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Asia,1001304,"Not PBA"
America,1001300,"Not PBA"
Asia,1001730,"Not PBA"
Africa,1010881,"Not PBA"
America,1010881,"Not PBA"
Asia,1010881,"Not PBA"
Europe,1010881,"Not PBA"
Africa,1015609,"Not PBA"
America,1015609,"Not PBA"
Asia,1015609,"Not PBA"
Europe,1015609,"Not PBA"
Africa,1007955,"Not PBA"
Africa,1011689,"Not PBA"
America,1011689,"Not PBA"
Asia,1011689,"Not PBA"
Europe,1011689,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Other PBA"
Africa,1013153,"Other PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1000880,"Not PBA"
Asia,1000880,"Not PBA"
Asia,1006604,"Not PBA"
Africa,1004643,"Not PBA"
Africa,1004643,"Not PBA"
America,1006586,"Not PBA"
Europe,1011598,"Not PBA"
Europe,1011598,"Not PBA"
America,1011126,"Not PBA"
America,1009653,"Not PBA"
Africa,1014498,"Not PBA"
Africa,1012143,"Not PBA"
Asia,1012276,"Not PBA"
Africa,1001223,"Not PBA"
America,1012441,"Not PBA"
Africa,1000561,"Not PBA"
Asia,1006251,"Not PBA"
Asia,1001554,"Not PBA"
America,1010616,"Not PBA"
Europe,1005019,"Not PBA"
Africa,1013212,"Not PBA"
Africa,1000975,"Not PBA"
Asia,1009333,"Not PBA"
America,1013869,"Not PBA"
Asia,1005463,"Not PBA"
Asia,1000880,"Not PBA"
Asia,1008984,"Not PBA"
Europe,1015442,"Not PBA"
Asia,1013406,"Not PBA"
Asia,1013459,"Not PBA"
Asia,1013468,"Not PBA"
Africa,1014498,"Not PBA"
Asia,1010892,"Not PBA"
Asia,1010652,"Not PBA"
America,1013312,"Not PBA"
Asia,1013649,"Not PBA"
America,1013661,"Not PBA"
Asia,1011253,"Not PBA"
America,1002308,"Not PBA"
Asia,1001692,"Not PBA"
Africa,1013817,"Not PBA"
Europe,1001461,"Not PBA"
Asia,1009126,"Not PBA"
America,1012288,"Not PBA"
America,1007867,"Not PBA"
America,1012144,"Not PBA"
Africa,1014452,"Not PBA"
Africa,1014452,"Not PBA"
Africa,1011527,"Not PBA"
Asia,1013990,"Not PBA"
America,1014028,"Not PBA"
America,1014519,"Not PBA"
America,1014122,"Not PBA"
Asia,1014090,"Not PBA"
Asia,1000929,"Not PBA"
America,1014197,"Not PBA"
Asia,1010046,"Not PBA"
Europe,1014268,"Not PBA"
Africa,1001885,"Not PBA"
Asia,1014453,"Not PBA"
Asia,1013491,"Not PBA"
America,1012410,"Not PBA"
Africa,1001223,"Not PBA"
Asia,1009826,"Not PBA"
Africa,1012652,"Not PBA"
Africa,1004433,"Not PBA"
Africa,1001377,"Not PBA"
America,1014915,"Not PBA"
America,1004165,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Oceania,1002416,"Not PBA"
Oceania,1002416,"Not PBA"
Oceania,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Europe,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
America,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Asia,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Africa,1002416,"Not PBA"
Asia,1004874,"Not PBA"
Africa,1002854,"Not PBA"
America,1002854,"Not PBA"
Asia,1002854,"Not PBA"
Europe,1002854,"Not PBA"
Africa,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Africa,1011635,"Not PBA"
America,1011635,"Not PBA"
Asia,1011635,"Not PBA"
Europe,1011635,"Not PBA"
Africa,1005489,"Not PBA"
Africa,1005489,"Not PBA"
Africa,1005489,"Not PBA"
America,1005489,"Not PBA"
America,1005489,"Not PBA"
America,1005489,"Not PBA"
Asia,1005489,"Not PBA"
Asia,1005489,"Not PBA"
Asia,1005489,"Not PBA"
Europe,1005489,"Not PBA"
Europe,1005489,"Not PBA"
Europe,1005489,"Not PBA"
Africa,1009692,"Not PBA"
America,1009692,"Not PBA"
Asia,1009692,"Not PBA"
Europe,1009692,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1008910,"Not PBA"
Africa,1002743,"Not PBA"
America,1002743,"Not PBA"
Asia,1002743,"Not PBA"
Europe,1002743,"Not PBA"
America,1005143,"Not PBA"
Europe,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Europe,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
America,1005143,"Not PBA"
Africa,1005143,"Not PBA"
Asia,1005143,"Not PBA"
America,1005143,"Not PBA"
America,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Africa,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Africa,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Africa,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
Africa,1000760,"Not PBA"
Africa,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
America,1000760,"Not PBA"
America,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
Asia,1000760,"Not PBA"
Asia,1010802,"Not PBA"
