COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 3520"," ",Friable," ",Weak,50,Many," "," "," "," ",Granular,Fine," "," "," ",20
"050y 4020"," ",Friable," ",Weak,70,Many," "," "," "," ",Granular,Fine," "," "," ",50
"050y 5020"," ",Loose," ",Weak,110,Many," "," "," "," ","Single grained"," "," "," "," ",70
100yr2010,100yr3010,Firm," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Firm," ","Very weak",31," "," "," "," "," ",Granular,Coarse," "," "," ",20
" "," ",Friable," ",Weak,61," "," "," "," "," ",Massive," "," "," "," ",31
" "," ",Friable," ",Moderate,91," "," "," "," "," ",Massive," "," "," "," ",61
" "," "," ",Plastic,Moderate,122,Common," "," "," "," "," "," "," "," "," ",91
" "," "," ",Plastic,Moderate," ",Common," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2010,100yr2010,Friable," "," ",10," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020,100yr4010,Friable," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",10
100yr6520,100yr8010,"Very friable"," "," ",51," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4010,100yr5020,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
100yr2510,100yr4010,"Very friable"," ",Weak,13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr5010,Loose," ",Weak,23," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr7040,100yr8040,Loose," ",Moderate,53," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr7040,100yr8040,Loose," ",Moderate,84," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr4040," ",Friable," ",Weak," "," "," "," "," "," ",Granular,Fine," "," "," ",84
100yr3020,100yr4510,"Very friable"," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr4020,"Very friable"," ",Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr2020,100yr3020,"Very friable"," ",Weak,61," "," "," "," "," ",Granular,Fine," "," "," ",31
100yr3030,100yr4030,"Very friable"," ",Moderate,91," "," "," "," "," ",Granular,Fine," "," "," ",61
100yr3020,100yr4510,Friable," ","Very weak",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable," ",Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr4020," ",Friable," ",Weak,61," "," "," "," "," ",Granular,Fine," "," "," ",31
100yr2510," ",Friable," ",Weak," "," "," "," "," "," ",Granular,Fine," "," "," ",61
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3010,"Very friable"," ",Weak,10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr7020,100yr8020,Loose," ",Strong,20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr6030,100yr7020,Loose," ",Strong," "," "," "," "," "," ",Granular,Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020,"Very friable"," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4520,100yr5510,Friable," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr4030,100yr3030,Firm," "," ",13," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
"025y 5020"," ",Firm," ","Very weak",15," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr6020,100yr7010,Friable," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",15
050yr2020,100yr2010," "," ",Weak,0," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010," "," ",Moderate,10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5015,"025y 5020"," "," ",Strong,31," "," "," "," "," ","Single grained"," "," "," "," ",10
"025y 7040","025y 8040"," "," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr3020," ",Friable," ",Weak,10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," ",Weak,25," "," "," "," "," ",Granular,Fine," "," "," ",10
"050y 4510"," ",Friable," ",Moderate,43,Common," "," "," "," ","Single grained"," "," "," "," ",25
"050y 4510"," ",Friable," ",Weak,61,Common," "," "," "," ","Single grained"," "," "," "," ",43
"050y 5010"," ","Very friable"," ",Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",61
100yr2010," "," "," "," ",3," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",3
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",10
075yr5060," "," "," "," ",61," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," ",122," "," "," "," "," "," "," "," "," "," ",61
100yr4010," ",Loose,Nonplastic," ",20," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4020," ",Loose,Nonplastic,"Very weak",31,Common," "," "," "," ","Single grained"," "," "," "," ",20
100yr6020," ",Loose,Nonplastic,Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",31
100yr2010," ",Firm," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ","Very firm"," "," ",25," "," "," "," "," ",Columnar,Coarse," "," "," ",8
"025y 3010"," ",Firm," ",Strong,56," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr3020," ",Firm," ",Weak," "," "," "," "," ","Moderately saline","Single grained"," "," "," "," ",56
100yr2020," ",Friable," "," ",25," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Firm," "," ",51,Common," "," "," "," ",Massive," "," "," "," ",25
"050y 3020"," ",Firm," "," ",76,Common," "," "," "," ",Massive," "," "," "," ",51
100yr3520," ",Friable," ",Weak,15," "," "," "," "," "," "," "," "," "," ",0
"025y 4540"," ",Friable," ",Moderate,46," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Friable," ",Weak,61," "," "," "," "," "," "," "," "," "," ",46
100yr3010," ",Friable," ",Weak,76,Common," "," "," "," ",Granular,Medium," "," "," ",61
100yr7020,"100y 4000",Friable," ",Weak," ",Common," "," "," "," ",Massive," "," "," "," ",76
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",Friable,Slightly,Weak,12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ",Friable,Slightly,Weak,19," "," "," "," "," ",Granular,Fine," "," "," ",12
"050y 5520"," ",Firm,Slightly,Strong,29," "," "," "," "," ","Single grained"," "," "," "," ",19
"050y 5530"," ",Friable,Nonplastic,Moderate," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",29
100yr3520,100yr4520,"Very friable"," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," ",14
100yr2010," ",Loose," "," ",29," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Loose," "," ",67," "," "," "," "," ",Granular,Fine," "," "," ",29
100yr4030," ",Loose," "," ",77," "," "," "," "," ","Single grained"," "," "," "," ",67
"025y 4040"," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",77
100yr2010," ",Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Friable," "," ",19," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",10
100yr3030," ",Loose," ",Weak,34," "," "," "," "," ","Single grained"," "," "," "," ",19
" "," ",Friable," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," ",34
100yr2010,100yr4010,Firm," ",Moderate,12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr7020,100yr3020,Firm," ",Strong,19," "," "," "," "," ",Granular,Coarse," "," "," ",12
"025y 5040","025y 7020","Very friable"," ",Moderate,48," "," "," "," "," ",Granular,Fine," "," "," ",19
"025y 5040","025y 7020","Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",48
100yr2520," ","Very friable"," "," ",29," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr3520," ","Very friable"," "," ",36," "," "," "," "," ",Prismatic,Coarse," "," "," ",29
100yr2520," ",Firm," "," ",48," "," "," "," "," ",Prismatic,Medium," "," "," ",36
100yr2010," ",Loose," "," ",12," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3030," ","Very friable"," "," ",29," "," "," "," "," ",Prismatic,Medium," "," "," ",12
050yr4040," ","Very friable"," ",Weak,36," "," "," "," "," ",Prismatic,Medium," "," "," ",29
100yr5020,100yr6020,"Very friable"," ",Moderate,46," "," "," "," "," ",Granular,Fine," "," "," ",36
100yr5040," ",Loose," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",46
100yr2010," ","Very friable"," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020," ","Very friable"," "," ",24," "," "," "," "," ",Prismatic,Coarse," "," "," ",7
100yr3030," ",Loose," ",Weak,26," "," "," "," "," ","Single grained"," "," "," "," ",24
100yr3530," ",Loose," ",Moderate,31," "," "," "," "," ",Massive," "," "," "," ",26
100yr5030," ",Loose," ",Moderate,53," "," "," "," "," ",Massive," "," "," "," ",31
100yr6030,100yr7030,Loose," ",Moderate," ",Common," "," "," "," ",Massive," "," "," "," ",53
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",25
" "," ",Friable," "," ",14," "," "," "," "," ",Granular," "," "," "," ",0
" "," ",Friable," "," ",29," "," "," "," "," ",Granular," "," "," "," ",14
" "," ",Friable," ",Weak,38," "," "," "," "," ",Granular," "," "," "," ",29
" "," "," "," ",Moderate,53," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate,77," "," "," "," "," ",Massive," "," "," "," ",53
" "," "," "," ",Moderate," "," "," "," "," "," ",Platy," "," "," "," ",77
100yr2510," ",Firm," "," ",14," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr4020," ",Firm," "," ",29," "," "," "," "," ",Prismatic,Coarse," "," "," ",14
100yr6030," ",Friable," "," ",36," "," "," "," "," ",Massive," "," "," "," ",29
100yr5030," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," ",61
100yr3020," ","Very friable"," ",Weak,14," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable," ",Moderate,24," "," "," "," "," ",Prismatic,Medium," "," "," ",14
100yr5020," ",Loose," ",Moderate,31," "," "," "," "," "," "," "," "," "," ",24
100yr4520," ",Loose," ",Strong," "," "," "," "," "," "," "," "," "," "," ",31
100yr3010," "," "," "," ",12," "," "," "," "," ","Angular blocky",Medium," "," "," ",0
100yr5050," ","Very friable"," "," ",18," "," "," "," "," ",Platy,Medium," "," "," ",12
100yr3030," "," "," "," ",29," "," "," "," "," ","Angular blocky"," "," "," "," ",18
" "," ",Loose," "," ",38," "," "," "," "," ","Single grained"," "," "," "," ",29
100yr5040," ",Friable," "," ",43," "," "," "," "," ",Massive," "," "," "," ",38
100yr5040," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",43
100yr2010," ","Very friable"," "," ",22," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr3520," ",Firm," "," ",41," "," "," "," "," ",Prismatic,Coarse," "," "," ",22
100yr4520," ","Very firm"," "," ",82," "," "," "," "," ","Angular blocky",Coarse," "," "," ",41
100yr5520," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010," "," ",Slightly," ",12," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2020," "," ",Slightly," ",22," "," "," "," "," ",Granular,Medium," "," "," ",12
100yr3520," "," ",Slightly," ",38," "," "," "," "," ",Granular,Fine," "," "," ",22
"050y 6030"," "," ",Slightly,Moderate,50," "," "," "," "," ","Single grained"," "," "," "," ",38
"050y 5560"," "," ",Slightly,Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2510,100yr3510,Friable," ",Moderate,22," "," "," "," "," ",Prismatic,Medium," "," "," ",0
100yr2510,100yr3510,Friable," ",Moderate,43," "," "," "," "," ",Prismatic,Medium," "," "," ",22
100yr6010,100yr7030,Friable," ",Strong,53," "," "," "," "," "," "," "," "," "," ",43
"025y 5020",100yr5510,Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",53
100yr4010," ",Friable," ",Weak,12," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," ",Friable," ",Strong,22," "," "," "," "," "," "," "," "," "," ",12
100yr5540," ",Friable," ",Strong," ",Common," "," "," "," "," "," "," "," "," ",22
100yr2010," ",Friable," ",Weak,14," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",Friable," ",Weak,19," "," "," "," "," "," "," "," "," "," ",14
100yr4010," ",Friable," ",Weak,24," "," "," "," "," "," "," "," "," "," ",19
100yr6020," ",Friable," ",Moderate,38,Few,Fine," "," "," "," "," "," "," "," ",24
100yr5030," ",Friable," ",Moderate,58,Few,Fine," "," "," "," "," "," "," "," ",38
100yr3530," ",Friable," ",Weak," ",Few,Fine," "," "," "," "," "," "," "," ",58
100yr2010,100yr3010,Friable," "," ",14," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
100yr3020,100yr4020,Friable," "," ",24," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",14
100yr3030,100yr4030,Friable," ",Weak,29," "," "," "," "," "," "," "," "," "," ",24
100yr4010,100yr5010," "," ",Strong,34," "," "," "," "," "," "," "," "," "," ",29
100yr4020,100yr5020," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",34
100yr2010," ",Friable," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr3020," ","Very friable"," "," ",22," "," "," "," "," ",Platy,Fine," "," "," ",14
100yr3510," ",Firm," "," ",48," "," "," "," "," ","Angular blocky",Fine," "," "," ",22
"025y 4020"," ",Friable," ",Weak,58," "," "," "," ",Weakly,Granular,Fine," "," "," ",48
"025y 5020"," ",Friable," ",Moderate," "," "," "," "," ",Weakly,Granular,Fine," "," "," ",58
100yr5030," "," "," "," ",14," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4030," "," "," "," ",29," "," "," "," "," ",Prismatic,Fine," "," "," ",14
100yr7020,010yr5530," "," ",Strong,62," "," "," "," "," ",Prismatic,Fine," "," "," ",29
100yr3540," ",Friable," ",Strong,106," "," "," "," ",Weakly,Massive," "," "," "," ",62
100yr3540," ",Friable," ",Moderate,140," "," "," "," ",Weakly,Massive," "," "," "," ",106
100yr2020,100yr3520,Friable," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4025,100yr4520,Friable," ",Weak,23," "," "," "," "," ",Granular,Fine," "," "," ",13
"025y 5525",100yr7010,Friable," ",Moderate,41," "," "," "," "," "," "," "," "," "," ",23
"025y 5040",100yr6520,Friable," ",Moderate,91," "," "," "," "," "," "," "," "," "," ",41
100yr2010," "," "," "," ",10," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2010," "," "," "," ",19," "," "," "," "," ",Granular,Coarse," "," "," ",10
100yr2020," "," "," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",19
"050y 4020"," "," "," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",53
100yr2010," ",Friable," "," ",17," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2020," ",Firm," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",17
"025y 4020"," ",Friable," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",46
100yr2010,100yr3510,Friable,Nonplastic," ",14," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020,100yr4020,Friable,Nonplastic," ",29," "," "," "," "," ",Granular,Medium," "," "," ",14
"025y 5020","025y 6020",Firm,Nonplastic,Strong,58," "," "," "," "," ","Single grained"," "," "," "," ",29
"025y 6040","025y 7030",Firm," ",Moderate," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",58
" "," "," "," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," "," "," "," ",26," "," "," "," "," ",Granular,Fine," "," "," ",12
"050y 5020"," "," "," ",Moderate,67," "," "," "," "," ","Single grained"," "," "," "," ",26
"050y 5030"," "," "," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",67
100yr3020," ",Loose," ",Moderate,14," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6030," ",Friable," ",Strong,38," "," "," "," "," ","Single grained"," "," "," "," ",14
100yr5030," ",Friable," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",38
" "," "," "," ",Strong,20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010,100yr3520,Friable,Slightly," ",19," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2010,100yr3010,Friable,Slightly," ",22," "," "," "," "," ",Granular,Medium," "," "," ",19
100yr3530,100yr4520,Friable,Slightly," ",51," "," "," "," "," ",Prismatic,Medium," "," "," ",22
100yr5040,100yr6020," ",Nonplastic,Moderate,102," "," "," "," "," ",Massive," "," "," "," ",51
100yr6020,100yr7030," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," ",102
100yr2010,100yr3010,Friable," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010,100yr3010,Friable," "," ",19," "," "," "," "," ",Granular,Fine," "," "," ",14
100yr3020,100yr4020,Friable," "," ",29," "," "," "," "," ",Granular,Coarse," "," "," ",19
100yr2010,100yr4010,Friable," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",29
100yr4030,100yr6030,Loose," ",Weak,55," "," "," "," "," ","Single grained"," "," "," "," ",36
"025y 5020","025y 7020",Firm," ",Moderate,65," "," "," "," "," ",Granular,Fine," "," "," ",55
100yr6030,100yr7020,Firm," ",Moderate," "," "," "," "," ",Weakly,Granular,Fine," "," "," ",65
100yr2020," ",Friable,Slightly,Weak,14," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2010," ",Friable,Slightly," ",26," "," "," "," "," ",Granular,Medium," "," "," ",14
100yr3030," ",Friable,Slightly,Weak,53," "," "," "," "," ",Granular,Medium," "," "," ",26
"025y 4520"," ",Friable,Slightly,Strong,62,Few,Fine," "," "," ","Single grained"," "," "," "," ",53
"025y 5040"," ",Loose,Nonplastic,Moderate,86,Few,Fine," "," "," ","Single grained"," "," "," "," ",62
"025y 6020"," ",Firm,Slightly,Strong," ",Few,Fine," "," "," ",Massive," "," "," "," ",86
100yr3030," ",Friable,Slightly," ",16," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
"050y 4010"," ",Friable,"Very plastic"," ",40," "," "," "," "," ",Massive," "," "," "," ",16
"050y 4010"," ",Friable,"Very plastic","Very weak",62," "," "," "," "," ",Massive," "," "," "," ",40
100yr4510," ",Friable,Plastic,Strong,78," "," "," "," "," ",Massive," "," "," "," ",62
100yr5030," ",Friable,Plastic,Strong,120," "," "," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," "," "," "," ",Prismatic," "," "," "," ",15
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",91," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," ",91
100yr2510,100yr3510,Friable," ",Weak,14," "," "," "," "," ",Granular,Fine," "," "," ",0
