Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"Albany Hotel",2007-11-01T00:00:00,Heywood,MANGAGTW,,E0028791,Rochdale,BCT,"ROCHDALE RD E"
E,"Albert Avenue",2008-03-19T00:00:00,"Sedgley Park",,"LOCATION AMENDED",E0029302,Bury,BCT,"ALBERT AVENUE"
W,"Albert Avenue",2008-03-19T00:00:00,"Sedgley Park",,"LOCATION AMENDED",E0029302,Bury,BCT,"ALBERT AVENUE"
E,"Albert Hall",2007-11-01T00:00:00,"Manchester City Centre",MANGPGWD,,E0057786,Manchester,BCT,"PETER ST"
NW,"Albert R",2014-02-17T00:00:00,"Cheadle Hulme",MANJAGPA,"INDICATOR AMENDED",E0028700,,BCT,"CHEADLE RD"
S,"Albert Rd",2010-03-25T00:00:00,Levenshulme,MANADMDT,"INDICATOR AMENDED",E0028951,Manchester,BCT,"SLADE LN"
W,"Albert Rd",2014-02-26T00:00:00,Farnworth,MANPGTDT,"indicator amended",E0028392,,BCT,"GLYNNE ST"
E,"Albert Rd",2014-02-27T00:00:00,Farnworth,MANPGPTD,"indicator amended",E0028392,,BCT,"BUCKLEY LN"
E,"Albert Rd",2015-11-22T00:00:00,Farnworth,MANTGMDJ,"STOP LOCATION AMENDED",E0028392,,BCT,"HARROWBY ST"
N,"Albert Rd",2010-03-25T00:00:00,Levenshulme,MANADJWA,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
W,"Albert Rd",2014-02-26T00:00:00,Farnworth,MANPGTAW,"indicator amended",E0028392,,BCT,"HARROWBY ST"
S,"Albert Rd",2010-03-25T00:00:00,Levenshulme,MANADJTW,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
E,"Albert Rd",2014-02-26T00:00:00,Farnworth,MANPGTDW,"indicator amended",E0028392,,BCT,"GLYNNE ST"
NW,"Albert Rd (to def rte)",2008-07-30T00:00:00,Farnworth,,"NAME AMENDED",E0028392,,BCT,"ALBERT ROAD"
E,"Albert Road",2007-11-01T00:00:00,Farnworth,MANPATAT,,E0028392,,BCT,"KING STREET"
E,"Albert Road",2007-11-01T00:00:00,Heaton,MANPDAPD,,E0028776,,BCT,"CHORLEY NEW RD"
W,"Albert Road",2007-11-01T00:00:00,Heaton,MANPDAPG,,E0028776,,BCT,"CHORLEY NEW RD"
W,"Albert Road",2007-11-01T00:00:00,Heaton,MANPDGJP,,E0028776,,BCT,"LONSDALE ROAD"
E,"Albert Road           Qs",2006-05-19T00:00:00,Farnworth,,,E0028392,,BCT,"Harrowby Street"
N,"Albert Road (to define route)",2007-11-01T00:00:00,Eccles,,,E0028369,Salford,BCT,"ALBERT ROAD"
W,"Albert Road West",2007-11-01T00:00:00,"Markland Hill",MANPAMAG,,E0029036,,BCT,"MARKLAND HL LN"
S,"Albert Road West",2007-11-01T00:00:00,Heaton,MANPDGJW,,E0028776,,BCT,"NEW HALL LANE"
W,"Albert Road West",2009-01-05T00:00:00,"Markland Hill",,"INDICATOR AMENDED",E0029036,,BCT,"ALBERT ROAD WST"
E,"Albert Road West",2009-01-05T00:00:00,"Markland Hill",,"INDICATOR AMENDED",E0029036,,BCT,"ALBERT ROAD WST"
W,"Albert Royds St",2011-03-01T00:00:00,Belfield,MANGAGWT,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"RESERVOIR ST"
NE,"Albert Royds St",2011-03-01T00:00:00,"Howarth Cross",MANGDJPW,"INDICATOR AMENDED",E0028861,Rochdale,BCT,"HALIFAX RD"
SW,"Albert Royds St",2011-03-01T00:00:00,"Howarth Cross",MANGDJTA,"INDICATOR AMENDED",E0028861,Rochdale,BCT,"HALIFAX RD"
NE,"Albert Square",2007-11-01T00:00:00,"Albert Square",MANGWPJA,,N0075063,"Manchester City Centre",BCT,"ALBERT SQUARE"
,"Albert Square",2004-09-14T00:00:00,"Albert Square",,,N0075063,"Manchester City Centre",TXR,"Albert Sq"
NE,"Albert Square",2007-11-01T00:00:00,"Albert Square",MANGWPGW,,N0075063,"Manchester City Centre",BCT,"ALBERT SQUARE"
S,"Albert St",2007-11-01T00:00:00,Irlam,MANGJTGA,,E0028884,Salford,BCT,"LIVERPOOL RD"
NW,"Albert St",2010-10-15T00:00:00,"Butler Green",MANAJPGW,"NAME AMENDED",E0028662,Chadderton,BCT,"STANLEY RD"
E,"Albert St",2013-05-18T00:00:00,Hindley,MANPMGDJ,"INDICATOR AMENDED",E0028822,Wigan,BCT,"CROSS ST"
NE,"Albert St",2013-05-18T00:00:00,Hindley,MANTAPDG,"INDICATOR AMENDED",E0028822,Wigan,BCT,"MARKET ST"
N,"Albert St",2007-11-01T00:00:00,Irlam,MANGJTDW,,E0028884,Salford,BCT,"LIVERPOOL RD"
W,"Albert St",2013-05-18T00:00:00,Hindley,MANPMGDG,"INDICATOR AMENDED",E0028822,Wigan,BCT,"CROSS ST"
N,"Albert Street",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"ALBERT STREET"
S,"Albert Street",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"ALBERT STREET"
W,"Albert Street",2007-11-01T00:00:00,Royton,,,E0029278,,BCT,"ALBERT STREET"
E,"Albert Street",2014-05-15T00:00:00,Horwich,MANPDTAP,"indicator amended",E0052667,,BCT,"LEE LANE"
E,"Albion H.S.",2010-03-29T00:00:00,Wallness,MANGJMJA,"NAME AMENDED",E0029491,Salford,BCT,"BROUGHTON RD E."
E,"Albion Hotel",2009-02-26T00:00:00,Dukinfield,MANDGMPW,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
W,"Albion Hotel",2007-11-01T00:00:00,Dukinfield,MANDGMTA,,E0028357,,BCT,"OXFORD RD"
S,"Albion St",2007-11-01T00:00:00,"Chapel Field",MANDTGMA,,E0028694,Whitefield,BCT,"OUTWOOD RD"
N,"Albion St",2007-11-01T00:00:00,Castleton,MANGJDPJ,,E0028690,Rochdale,BCT,QUEENSWAY
N,"Albion St",2007-11-01T00:00:00,"Chapel Field",MANDTGMD,,E0028694,Whitefield,BCT,"OUTWOOD RD"
W,"Albion St",2007-11-01T00:00:00,Leigh,MANTATPG,,E0028950,,BCT,BRADSHAWGATE
NW,"Albion St (NWbnd)",2011-02-04T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"ALBION STREET"
SW,"Albion Street",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"ALBION STREET"
E,"Albion Street",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"ALBION STREET"
NE,"Albion Street",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"ALBION STREET"
NW,"Albion Street (NWbnd)",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"ALBION STREET"
SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"ALBION STREET"
SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"ALBION STREET"
NE,"Albion Way (to define route)",2008-07-30T00:00:00,"New Windsor",,"NAME AMENDED",E0029128,Salford,BCT,"ALBION WAY"
SW,"Albion Way (to define route)",2007-11-01T00:00:00,"New Windsor",,,E0029128,Salford,BCT,"ALBION WAY"
NW,"Albyns Ave",2010-03-30T00:00:00,"Cheetham Hill",MANDMDGM,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
SW,"Alden Walk",2014-02-24T00:00:00,"Heaton Chapel",MANJGWDW,"INDICATOR AMENDED",E0028777,,BCT,"MARBURY RD"
NE,"Alden Walk",2014-02-24T00:00:00,"Heaton Chapel",MANJGWDT,"INDICATOR AMENDED",E0028777,,BCT,"MARBURY RD"
N,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,"Fern Grove",,"NAME AMENDED",E0028397,Bury,BCT,"M66 MOTORWAY"
S,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,"Fern Grove",,"NAME AMENDED",E0028397,Bury,BCT,"M66 MOTORWAY"
N,"Alder Community High School",2014-01-28T00:00:00,Backbower,,,E0028503,Hyde,BCT,"INTERNAL RD"
E,"Alder H.S.",2010-11-16T00:00:00,Backbower,MANDAWMW,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
W,"Alder H.S.",2010-11-16T00:00:00,Backbower,MANDAWPA,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
NE,"Alder Rd (Nbnd)",2010-04-29T00:00:00,Failsworth,,"DIRECTION AMENDED",E0028385,,BCT,"ALDER RD"
N,"Alder Road",2011-03-10T00:00:00,Failsworth,,"LANDMARK AMENDED",E0028385,,BCT,"ALDER ROAD"
W,"Alder Road",2011-03-04T00:00:00,Failsworth,,,E0028385,,BCT,"ALDER ROAD"
NE,"Alder Road",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"ALDER ROAD"
SW,"Alder Road",2011-03-04T00:00:00,Failsworth,,,E0028385,,BCT,"ALDER ROAD"
SE,"Alder Road",2007-11-01T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
E,"Alder Road",2011-03-04T00:00:00,Failsworth,,,E0028385,,BCT,"ALDER ROAD"
NE,"Alder Road",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"ALDER ROAD"
S,"Alder Road (Sbd)",2010-04-29T00:00:00,Failsworth,,"DIRECTION AMENDED",E0028385,,BCT,"ALDER ROAD"
E,"Alderbrook Rd",2014-02-19T00:00:00,Peel,MANPJTWT,"indicator amended",E0029194,"Little Hulton",BCT,"PARK WAY"
SE,"Aldercroft Avenue",2014-05-14T00:00:00,"Top O Th Brow",MANPGADG,"indicator amended",E0029452,,BCT,"WINCHESTER WAY"
NW,"Aldercroft Avenue",2014-05-14T00:00:00,"Top O Th Brow",MANPGADJ,"indicator amended",E0029452,,BCT,"WINCHESTER WAY"
SE,"Alderfield Rd",2007-11-01T00:00:00,"Longford Park",MANGTWJD,,E0028991,Stretford,BCT,"EDGE LN"
SE,"Alderley Avenue",2014-05-16T00:00:00,"Astley Bridge",MANPDMAW,"indicator amended",E0028497,,BCT,"BELMONT ROAD"
NW,"Alderley Avenue",2014-05-16T00:00:00,"Astley Bridge",MANPDMAT,"indicator amended",E0028497,,BCT,"BELMONT ROAD"
SW,"Alderley St",2010-04-19T00:00:00,Hurst,MANDAMGD,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
NE,"Alderley St",2010-04-19T00:00:00,Hurst,MANDAMGJ,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
SE,"Aldermary Rd",2007-11-01T00:00:00,Chorlton,MANGWDJG,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
NW,"Aldermary Rd",2007-11-01T00:00:00,Chorlton,MANGWDJD,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
NE,"Aldermary Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"ALDERMARY ROAD"
SW,"Aldermary Road",2007-11-01T00:00:00,Chorlton,,,E0028713,Manchester,BCT,"ALDERMARY ROAD"
N,"Alderminster Ave",2014-02-18T00:00:00,"Little Hulton",MANPMADM,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR WE"
S,"Alderminster Ave",2014-02-18T00:00:00,"Little Hulton",MANPMADJ,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR WE"
NE,"Alders Rd",2010-09-16T00:00:00,Benchill,MANGWMWT,"LOCATION AMENDED",E0028539,Wythenshawe,BCT,"ROTHLEY AVE"
SE,"Alders Rd",2014-02-25T00:00:00,"High Lane",MANJGJWP,"indicator amended",E0028794,,BCT,"BUXTON RD"
NW,"Alders Rd",2014-02-25T00:00:00,"High Lane",MANJGJWT,"indicator amended",E0028794,,BCT,"BUXTON RD"
SW,"Alders Road",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"ALDERS ROAD"
NE,"Alders Road",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"ALDERS ROAD"
E,"Aldersyde Street",2007-11-01T00:00:00,"Morris Green",MANPDGTD,,E0029092,Daubhill,BCT,"LEVER EDGE LANE"
W,"Aldersyde Street",2014-02-04T00:00:00,"Morris Green",MANPDGTA,"INDICATOR AMENDED",E0029092,Daubhill,BCT,"LEVER EDGE LANE"
NW,"Aldford Dr",2014-02-13T00:00:00,"Hag Fold",MANTGTPW,"indicator amended",E0028727,Atherton,BCT,"SPA RD"
SE,"Aldford Dr",2014-02-13T00:00:00,"Hag Fold",MANPWGMD,"indicator amended",E0028727,Atherton,BCT,"SPA RD"
W,"Aldford Drive",2006-05-31T00:00:00,"Hag Fold",,,E0028727,Atherton,BCT,"Spa Road"
E,Aldi,2010-04-15T00:00:00,Clayton,MANAGWMT,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
E,Aldi,2010-04-23T00:00:00,Bury,MANDPTDG,"INDICATOR AMENDED",E0028659,,BCT,"BELL LN"
W,Aldi,2014-02-14T00:00:00,Stockport,MANJDTPA,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
W,Aldi,2010-04-15T00:00:00,Clayton,MANAGWMW,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
E,Aldi,2014-02-14T00:00:00,Stockport,MANTGAGW,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
W,Aldi,2007-11-01T00:00:00,Leigh,MANTATMT,,E0028950,,BCT,"TWIST LN"
E,Aldi,2007-11-01T00:00:00,Middleton,MANDWMDA,,E0029060,,BCT,EASTWAY
W,Aldi,2010-04-23T00:00:00,Bury,MANDPTDJ,"INDICATOR AMENDED",E0028659,,BCT,"BELL LN"
E,Aldi,2014-02-13T00:00:00,Leigh,MANPWGAW,"indicator amended",E0028950,,BCT,"TWIST LN"
NW,Aldi,2015-08-13T00:00:00,"Irlams o' th' Height",MANGMWJG,"STOP NAME AMENDED",E0028886,Salford,BCT,"BOLTON RD"
NE,"Aldred Street",2014-10-14T00:00:00,Daubhill,MANJWDGP,"INDICATOR AMENDED",E0028320,,BCT,"ST HELENS ROAD"
SW,"Aldred Street",2014-10-14T00:00:00,Daubhill,MANJWDGT,"INDICATOR AMENDED",E0028320,,BCT,"ST HELENS ROAD"
SW,"Alexander Ave",2010-04-19T00:00:00,Failsworth,MANATGWA,"INDICATOR AMENDED",E0028385,,BCT,"ROMAN RD"
NE,"Alexander Ave",2010-04-19T00:00:00,Failsworth,MANATGWD,"INDICATOR AMENDED",E0028385,,BCT,"ROMAN RD"
N,"Alexander Road",2014-05-15T00:00:00,"Roscow Fold",MANPDWTW,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
N,"Alexander Road",2014-04-25T00:00:00,"Tonge Moor",MANPGAJP,"indicator amended",E0029449,Bolton,BCT,"AINSWORTH LANE"
S,"Alexander Road",2014-05-15T00:00:00,"Roscow Fold",MANPGADA,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
S,"Alexander Road",2014-04-25T00:00:00,"Tonge Moor",MANPGAJM,"indicator amended",E0029449,Bolton,BCT,"AINSWORTH LANE"
S,"Alexandra Hospital",2014-02-17T00:00:00,Cheadle,MANJMGWA,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER ROAD"
N,"Alexandra Hospital",2014-02-17T00:00:00,Cheadle,MANJMGTW,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER RD"
SW,"Alexandra Hotel",2014-10-14T00:00:00,"Hindley Green",MANJWDPW,"INDICATOR AMENDED",E0028823,Hindley,BCT,"HINDLEY ROAD"
NE,"Alexandra Hotel",2014-02-28T00:00:00,"Hindley Green",MANPGMWA,"indicator amended",E0028823,Hindley,BCT,"HINDLEY RD"
SW,"Alexandra House",2007-11-08T00:00:00,"Peel Green",MANGJTWP,"LOCATION AMENDED",E0029195,Eccles,BCT,"LIVERPOOL RD"
N,"Alexandra Park",2007-11-01T00:00:00,"Moss Side",MANGTPDG,,E0029102,Manchester,BCT,"PRINCESS RD"
S,"Alexandra Park",2012-04-10T00:00:00,"Moss Side",MANGTPDJ,"NAME AMENDED",E0029102,Manchester,BCT,"PRINCESS RD"
W,"Alexandra Park",2014-02-18T00:00:00,Edgeley,MANJAWGD,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
S,"Alexandra Pk",2014-02-14T00:00:00,Newtown,MANPTJWG,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
N,"Alexandra Pk",2014-02-14T00:00:00,Newtown,MANPTJWD,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
N,"Alexandra Rd",2014-02-21T00:00:00,"Heaton Norris",MANJDJPD,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
S,"Alexandra Rd",2014-02-21T00:00:00,"Heaton Norris",MANJDJGP,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
E,"Alexandra Rd South",2007-11-01T00:00:00,Chorlton,MANGTMTA,,E0028713,Manchester,BCT,"WILBRAHAM RD"
SW,"Alexandra Rd South",2007-11-01T00:00:00,"Alexandra Park",MANGTWDT,,E0028255,"Whalley Range",BCT,"YARBURGH ST"
W,"Alexandra Rd South",2007-11-01T00:00:00,Chorlton,MANGWAMW,,E0028713,Manchester,BCT,"MAULDETH RD WST"
E,"Alexandra Rd South",2007-11-01T00:00:00,Chorlton,MANGWAMT,,E0028713,Manchester,BCT,"MAULDETH RD WST"
W,"Alexandra Rd South",2007-11-01T00:00:00,Chorlton,MANGTMTD,,E0028713,Manchester,BCT,"WILBRAHAM RD"
NE,"Alexandra Road",2015-01-30T00:00:00,"Sale Moor",MANJTMDW,"INDICATOR AMENDED",N0075139,Sale,BCT,"MARSLAND ROAD"
SW,"Alexandra Road",2015-01-30T00:00:00,"Sale Moor",MANJTMTJ,"INDICATOR AMENDED",N0075139,Sale,BCT,"MARSLAND ROAD"
NE,"Alexandra Road",2009-01-12T00:00:00,Prestolee,,"INDICATOR AMENDED",E0029220,Farnworth,BCT,"ALEXANDRA ROAD"
E,"Alexandra Road",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"ALEXANDRA ROAD"
SW,"Alexandra Road",2009-01-12T00:00:00,Prestolee,,"INDICATOR AMENDED",E0029220,Farnworth,BCT,"ALEXANDRA ROAD"
E,"Alexandra Road",2007-11-01T00:00:00,"Ashton In Makerfield",,,E0028491,,BCT,"ALEXANDRA ROAD"
N,"Alexandra Road (Nbnd)",2015-05-12T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"ALEXANDRA ROAD"
N,"Alexandra St",2007-11-01T00:00:00,Abram,MANTDJPW,,E0028244,Wigan,BCT,"WARRINGTON RD"
S,"Alexandra St",2014-02-13T00:00:00,Abram,MANPWDAM,"indicator amended",E0028244,Wigan,BCT,"WARRINGTON RD"
SW,"Alexandra Terrace",2007-11-01T00:00:00,Moorside,MANATMJG,,N0075085,,BCT,"RIPPONDEN RD"
N,"Alexian Bros. Ctr",2010-04-14T00:00:00,Moston,MANAGDGJ,"INDICATOR AMENDED",N0075088,Manchester,BCT,"ST MARYS RD"
S,"Alexian Bros. Ctr",2010-10-15T00:00:00,Moston,MANAGDGW,"NAME AMENDED",N0075088,Manchester,BCT,"ST MARYS RD"
SW,"Alfred St",2010-04-21T00:00:00,Ramsbottom,MANDPATJ,"INDICATOR AMENDED",E0029236,Bury,BCT,"BOLTON RD W"
S,"Alfred St",2010-10-18T00:00:00,Werneth,MANATADM,"INDICATOR AMENDED",E0029517,Oldham,BCT,"FEATHERSTALL RD"
N,"Alfred St",2010-10-18T00:00:00,Werneth,MANATADP,"NAME AMENDED",E0029517,Oldham,BCT,"FEATHERSTALL RD"
SW,"Alfred St",2010-04-19T00:00:00,Werneth,MANATGDT,"INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER ST"
S,"Alfred St",2007-11-01T00:00:00,"Moses Gate",MANJWGJT,,E0029094,Farnworth,BCT,"BOLTON RD"
NE,"Alfred St",2010-04-19T00:00:00,Werneth,MANATGDP,"INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER ST"
NE,"Alfred St",2007-11-01T00:00:00,Ramsbottom,MANDPATM,,E0029236,Bury,BCT,"BOLTON RD W"
W,"Alfred St",2013-05-21T00:00:00,"Platt Bridge",MANPWGTP,"INDICATOR AMENDED",E0029211,Wigan,BCT,"MOSS LN"
SE,"Alfred Street",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"ALFRED STREET"
NW,"Alfred Street",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"ALFRED STREET"
S,"Alfred Street (def route)",2008-07-30T00:00:00,Fishpool,,"NAME AMENDED",E0028405,Bury,BCT,"ALFRED STREET"
N,"Alfred Street (def route)",2008-07-30T00:00:00,Fishpool,,"NAME AMENDED",E0028405,Bury,BCT,"ALFRED STREET"
SW,"Alfreton Rd",2014-02-18T00:00:00,Offerton,MANJDWMD,"INDICATOR AMENDED",E0029163,,BCT,"LISBURNE LN"
W,"Alfreton Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"MALLOWDALE ROAD"
S,"Alfreton Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"LISBURNE LANE"
N,"Alfreton Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"LISBURNE LANE"
E,"Alfreton Road",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"MALLOWDALE ROAD"
S,"Alfreton Road (To define route)",2007-11-01T00:00:00,Offerton,,,E0029163,,BCT,"ALFRETON ROAD"
NW,"All Saints",2008-07-10T00:00:00,"Chorlton upon Medlock",MANGPGWM,"INDICATOR AMENDED",E0028715,Manchester,BCT,"OXFORD RD"
NW,"All Saints",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGPGWP,,E0028715,Manchester,BCT,"OXFORD RD"
NW,"All Saints",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGPGWT,,E0028715,Manchester,BCT,"OXFORD RD"
NW,"All Saints Church",2015-05-11T00:00:00,"Hale Barns",MANJTJPM,"STOP LOCATION AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
NE,"All Saints Church",2007-11-01T00:00:00,"Newton Heath",MANAGTWD,,E0029135,Manchester,BCT,"BRISCOE LN"
SE,"All Saints Church",2014-02-17T00:00:00,"South Reddish",MANJDMJG,"INDICATOR AMENDED",E0029245,Reddish,BCT,"MANCHESTER RD"
NW,"All Saints Church",2014-02-17T00:00:00,"South Reddish",MANJDMJD,"INDICATOR AMENDED",E0029245,Reddish,BCT,"MANCHESTER RD"
N,"All Saints Church",2005-05-24T00:00:00,"Hawk Green",,,E0028761,Marple,BCT,"Church Lane"
SE,"All Saints Church",2015-05-11T00:00:00,"Hale Barns",MANJTJPT,"STOP LOCATION AMENDED",N0074997,Altrincham,BCT,"HALE ROAD"
S,"All Saints Church",2014-02-05T00:00:00,Marple,MANTGJGM,"INDICATOR AMENDED",E0029038,,BCT,"CHURCH LN"
N,"All Saints Church",2014-02-05T00:00:00,Marple,MANJGJPJ,"INDICATOR AMENDED",E0029038,,BCT,"CHURCH LN"
SE,"All Saints Church",2010-04-15T00:00:00,"Newton Heath",MANAJMDG,"INDICATOR AMENDED",E0029135,Manchester,BCT,"CULCHETH LN"
S,"All Saints College",2010-04-19T00:00:00,Dukinfield,MANAWAJT,"INDICATOR AMENDED",E0028357,,BCT,"SCHOOL GROUNDS"
S,"All Saints College",2010-04-19T00:00:00,Dukinfield,MANAWAMW,"INDICATOR AMENDED",E0028357,,BCT,"BIRCH LN"
S,"All Saints R C High School",2010-10-18T00:00:00,Dukinfield,,"STOP REMOVED",E0028357,,BCT,"KENYON AVENUE"
N,"All Saints R C High School",2010-10-18T00:00:00,Dukinfield,,"STOP REMOVED",E0028357,,BCT,"KENYON AVENUE"
NW,"All Saints Sch",2007-11-01T00:00:00,"Newton Heath",MANAJMDA,,E0029135,Manchester,BCT,"CULCHETH LN"
SW,"All Souls Church",2010-04-26T00:00:00,"Captain Fold",MANGAGTJ,"INDICATOR AMENDED",N0074925,Heywood,BCT,"ROCHDALE RD E"
NE,"All Souls Church",2010-04-26T00:00:00,"Captain Fold",MANGAGTG,"INDICATOR AMENDED",N0074925,Heywood,BCT,"ROCHDALE RD E"
NE,"Allen St",2010-04-22T00:00:00,Woodhill,MANDPJMD,"INDICATOR AMENDED",E0029572,Bury,BCT,"HARVEY ST"
SW,"Allen St",2007-11-01T00:00:00,Woodhill,MANDPJMG,,E0029572,Bury,BCT,"HARVEY ST"
W,"Allenby Grove",2014-05-15T00:00:00,"Dobb Brow",MANPDWJP,"indicator amended",E0028345,Westhoughton,BCT,"WIGAN ROAD"
E,"Allenby Grove",2014-05-15T00:00:00,"Dobb Brow",MANPDWJT,"indicator amended",E0028345,Westhoughton,BCT,"WIGAN ROAD"
NE,"Allenby Rd",2007-11-05T00:00:00,Cadishead,MANGJPWJ,"LOCATION AMENDED",E0028666,Salford,BCT,"LIVERPOOL RD"
SW,"Allonby Walk",2007-11-01T00:00:00,Langley,MANGAWTJ,,E0028938,Middleton,BCT,"WINDERMERE RD"
N,"Alma Rd",2010-03-25T00:00:00,Levenshulme,MANADMAT,"INDICATOR AMENDED",E0028951,Manchester,BCT,"MARSHALL RD"
S,"Alma Rd",2007-11-01T00:00:00,Levenshulme,MANADMAP,,E0028951,Manchester,BCT,"MARSHALL RD"
N,"Alma St",2014-10-15T00:00:00,Dukinfield,MANAWGJP,"STOP NAME AMENDED",E0028357,,BCT,"KING ST"
NE,"Almond Brook Rd",2013-05-21T00:00:00,"Shevington Moor",MANPMPGD,"INDICATOR AMENDED",E0029318,Wigan,BCT,"SHEVINGTON LN"
NW,"Almond Cres",2014-02-12T00:00:00,Standish,MANPWMJW,"indicator amended",E0029368,Wigan,BCT,"WIGAN RD"
N,"Alpha Street",2007-11-01T00:00:00,"Black Lane",,,E0028553,Radcliffe,BCT,"ALPHA STREET"
S,"Alpha Street",2007-11-01T00:00:00,"Black Lane",,,E0028553,Radcliffe,BCT,"ALPHA STREET"
N,"Alpine Cottages",2014-02-13T00:00:00,Golborne,MANPWDMP,"indicator amended",E0028447,,BCT,"HELEN ST"
S,"Alpine Cottages",2014-02-13T00:00:00,Golborne,MANPWDMJ,"indicator amended",E0028447,,BCT,"HELEN ST"
N,"Alpine Drive",2007-11-01T00:00:00,"Holt Estate",,,N0075017,Milnrow,BCT,"ALPINE DRIVE"
N,"Alpine Drive",2011-02-07T00:00:00,"Holt Estate",,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"ALPINE DRIVE"
S,"Alpine Drive",2011-02-07T00:00:00,"Holt Estate",,"DIRECTION AMENDED",N0075017,Milnrow,BCT,"ALPINE DRIVE"
W,"Alt Estate Cherry Avenue",2005-05-24T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"Cherry Avenue"
E,"Alt Hill Lane",2005-05-24T00:00:00,"Lily Lanes",,,E0028965,"Ashton Under Lyne",BCT,"Alt Hill Lane"
W,"ALT HILL LANE",2007-11-01T00:00:00,"Lily Lanes",,,E0028965,"Ashton Under Lyne",BCT,"ALT HILL LANE"
E,"ALT HILL LANE",2007-11-01T00:00:00,"Lily Lanes",,,E0028965,"Ashton Under Lyne",BCT,"ALT HILL LANE"
NE,"Alt Lane",2007-11-01T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"ALT LANE"
SW,"Alt Lane",2007-11-01T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"ALT LANE"
