"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
31-18-20,0,30,80,1,SK,8.31
25-26-14-9,0,25,80,1,SK,23.25
,0,0,80,2,NS,15.7
7-18-33-8,0,30,80,2,SK,7.19
"Ns W24-25-21-3",0,25,80,2,SK,87.31
"Ns W22-25-20-3",0,30,80,2,SK,84.2
2-34-1,0,15,80,1,SK,82.88
4-23-3,0,30,80,1,SK,57.38
9-10-23-9,0,30,80,2,SK,83.76
27-28-26-14,0,30,80,2,SK,42.8
Sec-30&31-6-18-W3M,0,25,80,2,SK,32.58
"Truman Rd",0,0,80,2,ON,0.11
"Fleron St",0,0,80,2,ON,173.47
"Gladstone Street",0,30,80,2,SK,110.42
"Ns W4-25-19-3",0,30,80,2,SK,84.2
15-16-9-17,0,0,80,2,SK,107.75
Sec-18-5-24-W3M,0,0,80,2,SK,48
Sec-19-6-23-W3M,0,0,80,2,SK,36.9
"Ns W22-26-22-3",0,0,80,2,SK,103.31
"Ew N33-25-19-3",0,25,80,2,SK,77.35
42083,0,0,80,2,SK,50.04
"Township Road 555",0,15,80,2,AB,111.04
29&20-7-15,0,25,80,2,SK,8.68
"10Th Street",0,0,80,2,SK,43.12
"Access Road",0,25,80,2,SK,24.75
"Range Road 200",0,30,80,2,AB,263.98
"Township Road 780",0,30,80,2,AB,267.76
"Cook Road(Range Road 131)",0,15,80,1,BC,66
"Range Road 122",0,15,80,1,BC,66
"Range Road 125",0,15,80,1,BC,66
7-8-17-17,0,25,80,2,SK,79.49
7-16-14,0,25,80,2,SK,61.11
"Range Road 22-0",0,15,80,2,AB,114.8
21-28-27-1,0,25,80,2,SK,94.63
"Township Road 560",0,15,80,2,AB,111.04
"Ns W14-26-16-3",0,30,80,2,SK,54.94
,0,15,80,2,SK,59.71
"Road 149 West",0,15,80,2,MB,0
"2 A Avenue N W 28 Street",0,0,80,2,AB,106.58
"Range Road 195",0,30,80,2,AB,47.21
"Township Road 10-4",0,30,80,1,AB,114.8
,0,0,80,2,SK,178.45
"Tottenham Rd",0,0,80,2,ON,56.4
"Pedestrian Path",0,5,80,2,ON,22.2
"104Th Street",0,10,80,2,ON,0.45
"Daniel Gate",0,0,80,2,ON,59.3
"56 Avenue W 52 St",0,5,80,2,AB,171.5
"Pathway Irrigation Cannal",0,10,80,2,AB,171.5
"Ogdendale Rd",0,0,80,2,AB,170.77
,0,15,80,2,YT,67.5
"Alaska Hwy",0,0,80,2,YT,103.8
"Kelsey Blvd",0,0,80,2,MB,506.4
"106Th St",0,5,80,2,ON,0.45
"Stillwater Rd.",0,0,80,2,NS,19.57
,0,10,80,2,ON,5.6
"Private Crossing",0,0,80,2,ON,31.69
Sidewalk?,0,0,80,2,ON,31.21
"Sweet Grass Rd",0,0,80,2,ON,168.86
"Township Rd",0,0,80,2,ON,119.53
"River Rd",0,0,80,2,ON,66.08
"Walford Road",0,0,80,2,ON,66.14
"Biish Rd",0,0,80,2,ON,125.54
"Van Kirk Dr",0,0,80,2,ON,10
"Big Bay Point Rd",0,0,80,2,ON,0.11
"Tideman Dr",0,0,80,2,ON,36
"Cherry St",0,0,80,2,ON,3.25
"East Don Roadway",0,0,80,2,ON,3.25
"Munition St",0,0,80,2,ON,3.25
"Clearview Dr",0,0,80,2,ON,95.78
"Villiers St Eastbound",0,0,80,2,ON,3.25
"Canal Dr",0,0,80,1,ON,181.89
"Elm St",0,0,80,2,ON,16.4
"Sherwood Forest",0,0,80,2,ON,3.9
"Greengage Rd",0,0,80,2,ON,15.93
"Collins St",0,0,80,2,ON,30.43
"Peel St",0,0,80,2,ON,30.65
"Raglan St",0,0,80,2,ON,30.87
"Michon Rd East",0,0,80,2,ON,0.07
"Mughaual Rd",0,0,80,2,ON,171.57
"Dundas St W",0,0,80,2,ON,73.07
"Fruit Ridge Line",0,0,80,2,ON,19.44
"Karen St",0,0,80,2,ON,18.1
"Roberts Line",0,0,80,2,ON,21.59
"Southdale Line",0,0,80,2,ON,17.4
"Sparta Line",0,0,80,2,ON,20.64
"Chester St",0,0,80,2,ON,16.09
"Moore St",0,0,80,2,ON,15.46
"Palm St",0,0,80,2,ON,16.01
"Service Rd W.",0,0,80,2,ON,12.67
"Princess St",0,0,80,2,ON,4.74
Unknown,0,0,80,2,ON,126.54
"Tiffin St",0,0,80,2,ON,0.74
"Welland Ave - Reg 77",0,0,80,2,ON,3.67
"Berryman Ave",0,0,80,2,ON,3.67
"Belfield Rd",0,0,80,4,ON,11.75
"Petrie St",0,0,80,2,ON,3.84
"Welham Rd",0,0,80,2,ON,0.11
"Saunders Rd",0,0,80,2,ON,0.11
"Industrial Park Rd",0,0,80,2,ON,0.11
"John St",0,0,80,2,ON,0.74
7-8-41-3,0,25,80,2,SK,32.65
"Ns W19-25-20-3",0,25,80,2,SK,86.3
23-26-28-9,0,30,80,2,SK,38.52
2-3-14-7,0,25,80,2,SK,10.99
"Ns W28-6-13-4",0,0,80,2,AB,47.2
"Range Road 205",0,10,80,2,AB,269.11
"Range Road 114",0,15,80,1,BC,66
18-17-18-W2M,0,25,80,2,SK,85.73
10-11-8-19,0,0,80,2,SK,3.88
"Ns W12-26-17-3",0,30,80,2,SK,60.06
22-27-25-7,0,30,80,2,SK,63.26
21-28-33-4,0,25,80,2,SK,137.77
30-19-22,0,30,80,1,SK,26.58
12&13-17-19-W2M,0,20,80,2,SK,83.77
"2Nd Concession",0,0,80,2,ON,36.61
"4Th Concession",0,0,80,2,ON,33.32
"Wagg Rd",0,0,80,2,ON,33.38
"Nelson Rd",0,10,80,2,BC,118.6
"Ns W31-32-19-3",0,0,80,2,SK,80.58
"Owen Rd",0,0,80,2,ON,30.68
"Jim Bailey Cresent",0,5,80,2,BC,107.2
"44-5-16-30 Rocanville Rr",0,30,80,2,SK,46.04
11-12-16-31,0,30,80,2,SK,49.48
,0,25,80,2,SK,53.22
"Col. William Lane",0,10,80,2,ON,134.25
"N - S Road",0,0,80,2,SK,24.3
"N - S Road",0,0,80,2,SK,24.3
"Spruce St",0,0,80,2,BC,144.31
"Pedestrian Crossing",0,15,80,1,ON,63.05
"183Rd Rd",0,25,80,2,ON,22.21
"Lyleside Road",0,70,80,2,ON,77.4
"Egerton St",0,15,80,2,ON,75.6
"Ave. De La Verendrye",0,15,80,2,QC,14.8
"Road 151 West",0,15,80,2,MB,0
29-30-18-20,0,30,80,2,SK,7.1
"Sask 627",0,30,80,2,SK,52.48
"West Town Xing Tugaske",0,30,80,2,SK,52.97
23-24-27-12,0,30,80,2,SK,27.93
"Ns W20-25-20-3",0,25,80,2,SK,85.2
"1St Street South Ext",0,25,80,2,SK,42.3
"Shorty Cr. Forest Rd",0,25,15,2,BC,48.99
"Range Road 123",0,25,0,2,AB,40.09
"Range Road 102",0,25,0,2,AB,23.16
"Range Road 142",0,25,0,2,AB,52.92
"Township Road 513",0,25,0,2,AB,39.71
"Range Road 121",0,25,0,2,AB,37.83
"Rottacker Rd",0,15,50,2,BC,316.84
,0,0,30,2,QC,111.58
"41St Line",0,10,80,2,ON,55.23
"3 R�sidences",0,0,15,1,QC,46.27
"Cp Xng - Rusholme Rd",0,10,20,2,ON,16.77
"Deola Famine North R",0,0,60,2,QC,36.38
"Maillard Road",0,0,60,2,QC,51.27
Sec-9&14-6-17-W3M,0,25,60,2,SK,22.32
,0,30,20,2,SK,149.12
"Range Road 43",0,30,30,1,AB,44.64
"Range Road 45",0,30,30,2,AB,46.67
23-26-32-22,0,40,30,1,SK,98.83
"Robbins Creek Road",0,30,50,1,BC,21.15
10-3-4-W2M,0,30,50,2,SK,131.85
"Road 32 West",0,30,50,2,MB,83.68
"Ns In Sw35-28-20-3",0,30,50,2,SK,101.34
"Ns W11-41-25-3",0,30,50,2,SK,35.65
"Ns W21-40-22-3",0,30,50,2,SK,18.13
"Sheppard Rd (Dresden)",0,30,50,1,ON,29.9
Nw20-40-6-4,0,30,50,2,AB,105.21
"Range Road 45",0,30,50,1,AB,90.17
"Ns In Nw1-55-3-5",0,30,50,1,AB,35.15
"Public Rd",0,30,50,2,QC,23.11
"Ns In Sw24-40-23-3",0,30,50,1,SK,20.95
,0,0,15,1,NB,138.62
,0,0,15,1,NB,72.37
"Priv�",0,65,15,1,NB,111.5
"Priv�",0,70,15,1,NB,150.22
Ferme,0,0,15,1,NB,149.02
,0,60,15,1,NB,138.75
"Hartville Road",0,30,50,2,NS,24.59
"Rue De La Gare",0,25,30,2,QC,61.74
"Private Crossing",0,35,25,2,AB,91.74
,0,35,25,1,NS,101.25
7-8-13-3,0,25,50,2,SK,117.69
"N-S Rd. Allowance",0,25,50,2,SK,42.88
"N-S Rd. Allowance",0,25,50,2,SK,49.22
11-12-7-1,0,25,50,2,SK,7.33
9-10-52-15,0,25,50,2,SK,11.8
"Chemin Dub�",0,25,50,2,QC,46.33
"E-W Rd. Allowance",0,20,50,2,MB,76.6
"Victoria Jct - Vj",0,25,20,2,NS,9.68
"Range Road 244",0,30,60,2,AB,70.4
"Township Road 200",0,30,60,2,AB,70.4
,0,25,60,2,MB,36.34
"Grovehill Road",0,40,15,2,BC,109.2
44166,0,25,50,2,SK,104.3
,0,0,25,2,ON,10.7
"Ew Se8-7-28-4",0,25,30,2,AB,0.32
"Range Road 22-0",0,25,30,2,AB,71.02
"Township Road 684",0,25,30,2,AB,109.65
"Warf Road",0,30,80,2,NS,44.85
,0,30,25,2,MB,0.6
"Cn Use Only",0,35,25,2,BC,39.5
Private,0,0,25,2,BC,76.77
"50 Street",0,25,30,2,AB,73.86
"Pr Xing (Devil Lake Land)",0,30,15,1,BC,40.7
,0,35,20,1,NB,169.9
,0,35,20,1,NB,169.58
,0,35,10,1,NB,176.38
,0,40,0,1,BC,97.01
Thompson,0,75,50,2,NB,155.44
"Hodgin Rd",0,75,50,2,NB,133.19
3-4-8-29,0,0,50,2,SK,105.14
33-34-35-14,0,0,50,1,SK,57.57
25-35-8-9,0,35,50,2,SK,52.15
11178,0,35,50,2,SK,51.1
"Station St",0,35,50,2,ON,29.8
"Rang De L'H�tri�re",0,40,30,1,QC,46.36
,0,40,30,1,NB,52.7
"Ns W26-29-16-3",0,30,30,2,SK,75.88
"Ns In W19-41-21-4",0,40,30,1,AB,88.36
34-35-38-4,0,40,30,2,SK,62.46
4-5-39-3-W3M,0,40,30,2,SK,57.08
,0,40,30,1,NB,79.39
Farm,0,30,25,2,ON,36.5
,0,30,25,2,ON,16.41
,0,30,25,2,ON,52.39
,0,30,25,2,ON,52.7
,0,30,25,2,ON,103.1
"Logging Rd",0,30,25,2,ON,38.5
,0,30,25,2,ON,17.41
"Ns W17-20-28-3",0,30,90,2,SK,21.09
"Road 120 West",0,25,90,2,MB,75.12
"Road 113 West",0,25,90,2,MB,67.92
"Road 112 West",0,25,90,2,MB,66.89
"Road 10 North",0,25,90,2,MB,3.89
"Road 12 North",0,25,90,2,MB,1.82
Private,0,50,0,1,BC,47.69
Farm,0,50,15,1,BC,29.09
"Barrett Station Rd",0,50,15,1,BC,91.17
"Pittman Asphalt",0,40,25,2,BC,458.86
"Rustad Bros Canfor",0,40,25,2,BC,459.26
Private,0,0,25,2,BC,447.1
,0,40,25,2,SK,81.49
Private,0,0,25,2,SK,34.1
Private,0,40,25,2,AB,97.19
"Bc Hydro H Varley",0,40,25,2,BC,477.87
"Road 70 North",0,30,90,2,MB,8.55
"Road 83 N",0,20,90,2,MB,30.8
Private,0,0,25,2,AB,187.5
"Pr 342",0,30,50,2,MB,92.31
8-9-14-27,0,30,80,2,SK,16.47
"Briercrest Grid Road",0,30,80,2,SK,16
10-11-15-27,0,30,80,2,SK,9.89
"Range Road 17-1",0,25,80,1,AB,27.41
"Range Road 19-1",0,25,80,1,AB,11.2
"Range Road 133",0,25,80,1,AB,58.26
"Range Road 154",0,25,80,1,AB,40.58
Sec-20&21-4-26-W3M,0,30,80,1,SK,59.33
17-18-12-28,0,30,80,2,SK,32.5
6-13-27,0,30,80,1,SK,25.6
5-9-12-29,0,30,80,2,SK,37.86
11-14-15-27,0,30,80,2,SK,9.72
22-27-12-28,0,30,80,2,SK,29.73
9-10-12-29,0,30,80,1,SK,36.62
"Range Road 160",0,25,80,1,AB,37.88
"Range Road 18-2",0,25,80,1,AB,17.94
6-49-14,0,30,80,1,SK,119.3
25-26-45-15,0,30,80,2,SK,99.15
"Pth 44",0,15,40,2,SK,88.1
,0,40,15,1,ON,22.4
"Farm Crossing",0,40,15,1,ON,24.99
"Ang Co. Access",0,20,15,1,BC,1.6
"16-25-4 W2M",0,25,80,2,SK,20.98
11-14-26-4,0,25,80,2,SK,26.86
32-33-23-5,0,25,80,2,SK,9.44
"Myrtle Road",0,25,80,2,SK,9.7
1-2-34-1,0,15,80,2,SK,42.52
1-7-3403,0,25,80,2,SK,60.27
25-35-33-1,0,15,80,2,SK,40.83
11-12-34-30,0,25,80,2,SK,21.19
4-5-34-30,0,25,80,2,SK,24.33
9-10-34-30-,0,25,80,2,SK,23.28
11-12-34-4,0,25,80,2,SK,61.28
15-16-34-4,0,25,80,2,SK,63.4
25-26-33-32,0,25,80,2,SK,33.96
26-27-33-32,0,25,80,2,SK,34.97
34-35-33-31,0,25,80,2,SK,28.66
W30-33-32,0,25,80,2,SK,39.62
27-34-22-6,0,25,80,2,SK,1.13
1-2-34-2-,0,25,80,1,SK,48.78
1-2-34-3,0,25,80,2,SK,54.9
29-30-33-32,0,25,80,1,SK,38.27
9-10-23-19,0,25,80,2,SK,73.66
3-4-34-2,0,25,80,2,SK,50.83
27-28-33-31,0,25,80,2,SK,29.75
4-9-34-3-,0,25,80,1,SK,56.97
10-11-34-4,0,25,80,1,SK,62.31
16-17-46-17,0,25,80,2,SK,9.97
29-30-23-5,0,25,80,2,SK,7.57
33-23-5,0,25,80,2,SK,9.57
29-32-23-5,0,25,80,2,SK,8.35
1-6-34-1,0,25,80,2,SK,47.78
1-36-34-31,0,25,80,2,SK,27.16
5-6-34-30,0,25,80,2,SK,25.37
2-3-34-2-,0,25,80,2,SK,49.81
25-36-24-5,0,25,80,2,SK,15.65
2-3-45-14,0,25,80,1,SK,68.11
21-22-17-24,0,25,80,2,SK,25.55
28-29-33-31,0,25,80,2,SK,30.92
35-36-33-31,0,25,80,2,SK,27.5
28-29-33-32,0,25,80,2,SK,37.04
3-4-34-3,0,25,80,2,SK,56.73
"No Access - Sandy Bay Rd",0,20,30,2,MB,213.5
"Closed - Private Crossing",0,55,0,2,NB,5
,0,55,10,1,NB,9.95
,0,55,10,1,NB,10.1
,0,55,10,1,NB,10.4
"Route Coulombe",0,10,70,2,QC,5.4
"7Th Con Rd",0,15,60,2,ON,91.75
,0,70,25,1,NB,84.75
,0,75,25,1,NB,153.7
,0,75,25,1,NB,147.77
,0,65,25,1,NB,58.6
,0,60,25,1,NB,170.94
,0,60,25,1,NB,170
,0,60,25,1,NB,170.04
"Beausejour Road",0,60,25,1,NB,167.98
"Frigault Rd.",0,60,25,1,NB,113.91
"Isaballe Road",0,60,25,1,NB,157.01
,0,75,25,1,NB,30.45
,0,60,25,1,NB,15.5
,0,75,25,1,NB,40.98
"Bass River Road",0,75,25,1,NB,94.09
,0,65,25,1,NB,72.86
,0,0,25,1,NB,116.36
,0,75,25,1,NB,157.32
,0,55,25,2,NB,16.01
,0,60,25,1,NB,165.85
,0,60,25,1,NB,21.4
"Civic Address 4984",0,60,25,1,NB,5.85
,0,60,25,1,NB,37.86
,0,60,25,1,NB,37
,0,60,25,2,NB,37.4
,0,75,25,1,NB,103.8
,0,60,25,1,NB,167.63
,0,65,25,1,NB,168.23
,0,65,25,1,NB,170.2
,0,65,25,1,NB,164.65
,0,65,25,1,NB,166.75
"Civic Address 1518 & 1520",0,30,25,1,NB,73.62
,0,60,25,1,NB,22
,0,60,25,1,NB,23.82
,0,60,25,1,NB,33.78
,0,30,25,1,NB,53.7
"Lake Land Road",0,30,25,1,NB,51.9
,0,60,25,1,NB,46.6
,0,60,25,1,NB,125.2
,0,60,25,1,NB,117.25
"Chemin Gilbert Est",0,30,70,2,QC,30.64
"Priv�",0,50,25,1,QC,1.51
"Ferm�   (Fin D'Aberdeen)",0,40,0,2,QC,70.67
Farm,0,0,15,1,MB,41.47
Farm,0,0,15,1,MB,42.72
Farm,0,0,15,1,MB,44.08
,0,0,15,1,QC,24.5
"Chemin Garland",0,40,20,1,ON,54.7
"Chemin Morrisson",0,50,20,2,ON,52.52
"Ns W22-36-15-3",0,30,20,2,SK,64.95
,0,25,15,1,QC,14.2
"Des Sources",0,30,20,2,QC,25.8
"71St Street",0,40,30,2,SK,8.8
"Rue Du Port",0,10,30,2,QC,33.07
"Court St.",0,30,50,2,QC,25.59
"King Street (Emerson)",0,25,50,2,MB,61.8
,0,40,15,1,BC,31.63
,0,40,15,1,BC,40.97
Private,0,40,15,1,BC,42.04
Ferme,0,0,15,1,QC,166.2
"Passage Priv�",0,0,15,1,QC,172.88
"Passage Ferme",0,0,15,1,QC,174.9
"Sorenson St.",0,30,30,2,BC,0.8
Private,0,0,25,2,BC,0.82
"Chemin Drouin",0,30,70,2,QC,35.28
"Swanson Road",0,20,80,2,BC,726.81
"Seton Lake Rd",0,10,80,2,BC,157.75
"Tatton Station Road",0,0,80,2,BC,265.33
"Owl Ridge Rd",0,20,80,2,BC,103.32
"Pemberton Portage Rd",0,20,80,2,BC,103.84
"Hart Hwy",0,20,80,2,BC,657.87
"Old Bridge Rd",0,20,80,2,BC,159.1
"Sea To Sky",0,20,80,2,BC,85.12
"Sea To Sky",0,20,80,2,BC,92.44
"24Th  Street",0,0,80,2,BC,4.9
"27Th   Street",0,0,80,2,BC,5.38
"Hwy 99 Alta Lake",0,20,80,2,BC,72.95
"Cal Cheak Fsr Road",0,20,80,2,BC,68.27
"Capreaol Rd",0,0,80,2,ON,275.65
"The Dale",0,20,80,2,BC,9.02
"100Th St",0,20,80,2,BC,731.46
"Airport Rd 100Th Ave",0,15,80,2,BC,728.24
"Fort Nelson Bridge",0,30,80,2,BC,973.42
"North Access Rd",0,0,80,2,BC,657.91
"29Th    Street",0,0,80,2,BC,5.7
"18Th Street",0,0,80,2,BC,3.97
"28Th St",0,20,80,2,BC,5.45
"19Th Street",0,0,80,2,BC,4.08
"Millar Creek Rd",0,0,80,2,BC,71.7
"Davie Street",0,20,80,2,BC,383.97
"Burkehill Road",0,0,80,2,BC,7.77
"Piste Cyclable",0,10,80,2,QC,200.65
Pedestrian,0,30,0,1,BC,50.41
,0,30,20,1,BC,76.16
"Goldie Creek Rd",0,30,10,2,BC,64.91
,0,30,10,1,BC,100.4
,0,30,15,1,BC,49.25
"Public Rd Xg (Bay St.)",0,21,0,1,BC,122.7
Private,0,0,25,2,ON,94.46
"Rue De La Cote",0,25,30,1,QC,38.76
"Daniel Rd",0,10,60,2,ON,9.16
9-3-23Wpm,0,30,50,2,MB,91.69
,0,75,15,1,NB,40.32
,0,0,25,2,BC,106.4
"Pedestrian Pathway In Cgy",0,30,5,1,BC,2.4
"L Wilmot",1,20,0,1,BC,718.17
"Ns W21-47-27-3",0,30,80,1,SK,86.23
"Ns W14-42-20-3",0,25,80,1,SK,15.68
"Ns W9-46-27-3",0,30,80,2,SK,74.24
"Ns W33-43-22-3",0,25,80,1,SK,32.15
"Ew N -40-19-3",0,25,80,2,SK,3.34
"Ew N32-43-22-3",0,30,80,2,SK,33.68
"Boul. Du Quartier",0,50,0,4,QC,35.57
"King Street",0,30,50,2,SK,62.29
"Broad Street",0,30,50,2,SK,18.35
"2Nd Avenue",0,15,50,2,QC,57.16
"D'Amours Rd",0,0,50,2,ON,54.48
"10Th Concession Rd",0,30,50,2,ON,98.73
"Convent Road",0,0,50,2,QC,53.61
"St-Anne Ave.",0,0,50,2,ON,59.54
"Rue Douglas B. Floreani",0,15,50,2,QC,10.17
"Thornton Rd",0,30,50,2,ON,156.33
"Chemin Droken",0,45,50,2,QC,57.5
"Chemin St-Louis",0,45,50,2,QC,39.72
,0,40,0,2,ON,6.6
,0,40,0,2,ON,6.8
,0,40,0,2,ON,7.02
,0,40,0,2,ON,15.3
"Jubilee Dr",0,40,0,2,ON,16.71
,0,40,0,2,ON,7.52
,0,40,0,2,ON,10.1
,0,40,0,2,ON,7.3
,0,40,0,2,ON,12.83
,0,40,0,2,ON,25.1
,0,35,25,1,NS,102.55
"Rue Kempt",0,5,30,2,QC,11.04
"Alexander Ave",0,15,50,2,MB,0
13-18-14-3-W3M,0,0,50,2,SK,93.27
"Lot 24-25 Conc-10",0,0,50,2,ON,40.67
"Stead Road",0,20,50,2,MB,53.37
"McCorrie Rd @ Cedarholm Rd",0,5,50,1,BC,53.18
"Range Road 3274",0,30,0,2,SK,54.36
,0,10,20,1,NS,11
"5Th St East",0,15,30,2,SK,90.5
"Cty Rd 25A",0,0,30,2,QC,94.36
"L'Anse Loup Marin Rd",0,0,30,2,QC,92.22
"Forfar St",0,10,30,2,ON,17.97
,0,45,25,2,ON,186.69
"Snow Mobile Crossing",0,45,25,2,ON,184.2
"Dubreuil Forest Ltd",0,45,25,2,ON,186.6
"Qns Paper Co",0,45,25,2,ON,239.85
"Nl Logging Company",0,0,25,2,ON,230.02
"Wagner Ont Forest",0,0,25,2,ON,177.9
"Dubreuilville Snwmbl",0,0,25,2,ON,184.5
,0,10,25,1,NS,8.7
"Cherry Lane",0,5,25,1,QC,42.51
21-28-46-24,0,25,60,2,SK,101
"Primrose Ave",0,10,50,1,ON,55.65
,0,75,25,1,NB,113.39
"Rang Jette",0,15,50,2,QC,2.23
Private,0,45,5,1,BC,30.79
,0,15,25,2,BC,151.8
Private,0,0,25,2,AB,63.05
"Mcneish Road",0,25,60,1,NB,164.21
"Ns W14-6-10-4",0,25,60,2,AB,47.2
"Front St",0,0,60,2,ON,128.22
"Route Blais",0,0,60,2,QC,57.17
"Ew In Nw17-23-17-3",0,30,60,2,SK,84.2
"Churchill Rd W",0,10,60,2,ON,113.4
"Tachie River Fsr",0,20,60,2,BC,99.9
"Taggart Lk. Rd",0,40,60,2,ON,77.94
,0,10,15,1,BC,7.65
,0,10,15,1,BC,7.74
"Floral Ave",0,20,50,1,NB,43.81
"Range Rd 154",0,35,25,2,AB,224.83
"Road 110 North",0,30,60,2,MB,69.47
"Hall Ave",0,10,0,2,ON,1.75
"Hwy 500",0,25,90,2,NL,11.12
,0,30,15,1,NS,32.7
,0,30,15,1,NS,34.1
,0,25,25,1,NS,111.62
,0,25,15,1,BC,100.93
"Ped. Xg.",0,25,5,1,BC,110.6
"Renee Road",0,75,25,1,NB,43.81
"Coronation Avenue",0,30,5,1,BC,39.79
,0,0,15,1,QC,98.2
Sec-18-7-30-W3M,0,30,80,2,SK,53.66
"Ew N34-30-20-4",0,20,80,2,AB,40.4
"Ns W12-78-22-5",0,30,80,2,AB,277.32
20-21-15-13,0,25,80,2,SK,52.1
5-6-16-14,0,25,80,2,SK,59.97
31-32-14-10,0,25,80,2,SK,33.58
11599,0,0,80,1,SK,20.59
10-11-11-5,0,25,80,2,SK,32.39
22-27-11-5,0,20,80,2,SK,34.59
Sec-34&35-8-15-W3M,0,25,80,2,SK,5.71
29-30-10-1,0,40,80,1,SK,7.22
11597,0,30,80,1,SK,8.33
Sec-16&17-7-30-W3M,0,30,80,2,SK,51.6
9-10-42-3,0,0,80,2,SK,38.73
15-16-52-19,0,0,80,2,SK,36.48
11-12-49-27,0,0,80,2,SK,4.75
31-32-48-27-,0,0,80,2,SK,8.16
13-14-45-27,0,20,80,2,SK,82.7
24-45-27,0,20,80,2,SK,83.49
,0,0,80,2,SK,28.41
19-30-32-8,0,30,80,2,SK,11.21
12370,0,30,80,2,SK,31.65
9-16-14-15,0,35,80,1,SK,54.78
"Range Road R-4-01",0,30,80,1,AB,14.27
8-9-29-2,0,25,80,2,SK,106.35
10-11-26-7,0,30,80,2,SK,58.88
14-15-24-8,0,30,80,2,SK,72.04
Sec-17&18-8-14-W3M,0,10,80,2,SK,1.93
11167,0,0,80,2,SK,101.65
10-15-24-8,0,30,80,2,SK,73.16
4-5-24-8,0,30,80,2,SK,75.51
5-24-8,0,30,80,2,SK,76.04
31-31-8,0,30,80,2,SK,15.29
W31-26-13,0,30,80,2,SK,39.45
3-27-8,0,30,80,2,SK,50.45
35-36-26-14,0,30,80,2,SK,40.53
19-20-24-2-W3M,0,0,80,2,SK,23.33
"Ns W35-23-18-3",0,15,80,2,SK,84.2
33-29-34-27,0,15,80,2,SK,70.38
31-17-26,0,30,80,1,SK,8.79
32-33-43-26,0,30,80,2,SK,73.13
6-34-8,0,30,80,2,SK,3.16
W18-15-16,0,35,80,2,SK,66.33
21-22-29-12,0,25,80,2,SK,26.79
33-34-29-13,0,25,80,2,SK,33.11
38184,0,25,80,2,SK,15.61
"Ew N19-14-27-3",0,30,80,2,SK,103.29
"Ns W29-14-27-3",0,30,80,2,SK,103.29
10-11-9-16,0,0,80,2,SK,99.67
11-12-9-14-W3M,0,0,80,2,SK,84.99
39167,0,0,80,2,SK,7.23
17-16-21-3-W3M,0,0,80,2,SK,42.93
18-24-2-W3M,0,0,80,2,SK,22.26
20-1-24-2-W3M,0,0,80,2,SK,24.44
45012,0,0,80,2,SK,3.9
40990,0,0,80,2,SK,33.66
42082,0,0,80,2,SK,56.14
"Ns W29-27-28-3",0,0,80,2,SK,43.7
"Township Road 560",0,15,80,2,AB,111.04
6-30-13,0,25,80,1,SK,36.42
33-28-2,0,25,80,2,SK,104.79
,0,35,80,1,SK,4.84
8-17-25-7,0,30,80,2,SK,65.86
11-14-23-9,0,30,80,2,SK,81.77
20-29-33-27,0,15,80,2,SK,143.54
Sec-2-8-15-W3M,0,25,80,1,SK,5.47
4-33-27,0,20,80,2,SK,143.54
"Ne1/4 32-15-17 W2M",0,30,80,2,SK,71.48
20-29-29-9,0,30,80,2,SK,31.22
8-9-33-27,0,20,80,2,SK,143.54
23-26-26-5,0,35,80,2,SK,86.24
10-15-34-1,0,15,80,2,SK,160.1
30-19-27,0,30,80,2,SK,23.57
Sec-18&19-7-15-W3M,0,25,80,1,SK,10.53
15-22-3-W3M,0,0,80,2,SK,38.75
"N-S Mun. Rd.",0,0,80,2,SK,19.41
29-30-11-11,0,0,80,2,SK,35.42
35-36-46-23,0,25,80,2,SK,101
5-6-15-11,0,25,80,2,SK,40.29
20-21-16-15,0,25,80,2,SK,65.67
"Walnut Rd",0,25,80,2,ON,34.02
19-20-45-19,0,25,80,2,SK,101
17-20-33-27,0,15,80,1,SK,143.54
"Wotten Rd",0,30,80,2,ON,149.85
31-13-6,0,25,80,2,SK,8.39
"Golf Club Crossing",0,25,5,1,BC,86.51
"Collis Rd",0,25,15,1,BC,69.15
"Minerva Ave",0,25,50,2,MB,7.8
"Range Road 14",0,25,50,2,AB,23.48
"Range Road 21",0,25,50,2,AB,26.8
"Municipal Road",0,20,50,2,MB,8.7
Sec-15&16-2-27-W3M,0,25,50,2,SK,57.29
"N-S Rd. Allowance",0,25,50,2,SK,37.6
18-19-48-25,0,25,50,2,SK,90.5
21-22-31-10,0,25,50,2,SK,2.47
30-34-20,0,30,50,2,SK,10.58
33-34-35-19,0,30,50,2,SK,21.46
,0,25,50,2,SK,32.03
"Road 105 West",0,25,50,2,MB,59.53
26-33-22,0,30,50,2,SK,0.67
"Elm St.",0,25,50,2,MB,42.75
"Road 107 North",0,25,50,2,MB,52.96
"Road 22 East",0,25,50,2,MB,37.55
"Road 93 North",0,25,50,2,MB,38.1
"Road 95 North",0,25,50,2,MB,40.23
"Road 96 North",0,25,50,2,MB,40.62
"Road 103 North - 7Th Ave.",0,25,50,2,MB,48.76
"Road 94 North",0,25,50,2,MB,39.33
"Calder Road",0,25,50,2,MB,18.9
"Road 89 North",0,25,50,2,MB,33.81
