"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LK,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,MA,Morocco,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,MG,Madagascar,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MG,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ML,Mali,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ML,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,MR,Mauritania,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MR,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,MX,Mexico,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MX,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",MZ,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,,Namibia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",NE,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,NE,Niger,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",NE,S061266PRG,"Sustainable Economic Growth","Vocational training"
