"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-71.8525,CFQG,127.14,
-82.4275,CN,59.13,9
-79.1279,CP,166,
-79.3436,CN,101.37,
-79.39197,CN,183.17,
-109.4672,CN,57.47,
-113.3804,CN,2.51,
-109.327,CP,77.22,
,CN,12.75,
,CN,20.65,
,CN,23,
-102.45,CN,61.03,
-103.66,CN,56.23,
-103.91036,CN,67.9,
-65.91493,CN,48.15,
-79.4739,CP,32.87,
,CN,193.26,
-64.0955,WH,28.19,
-123.094,CP,9.2,8
-113.9947,CP,2.07,1
-65.427,CN,44.5,
-118.78,CN,36.42,
-104.046,CN,72.61,
-72.1611,CN,146.47,
-80.0167,CN,148.08,
-119.23448,CN,77.12,
-65.99922,CN,78.07,
-103.99036,CP,105.34,
-102.652,CN,39.54,
,CN,28.46,
-73.63018,CP,39.3,
,CP,102.8,
,CP,119.9,
,CP,124,
-98.36441,CP,59.2,
,CP,65.5,
,CP,100.5,
,CP,103.9,
,CP,109,
,CP,94.2,
-99.6829,CP,120.4,
-103.80495,CP,56.5,
,CP,118.9,
-100.5993,CP,30.55,
-103.95388,CP,64.14,
-103.81631,CP,57.1,
,CP,129.2,
-99.22933,CP,99.5,
-81.2055,GEXR,13.53,
-113.1847,CN,107.51,3
-71.1368,CN,114.04,215
-115.85039,CP,12.08,
-74.3148,CSX,192.15,
-74.1377,CSX,204.35,
-106.396,CTR,0.29,
-106.0025,CN,89.09,0
-100.52233,CP,32.22,
-104.32,CP,80.57,
-72.10854,CN,42.6,
-72.0483,CMQR,79.93,
-84.21772,CN,264.99,
-79.9254,NCRC,10.86,
-105.419,CN,101,135
-97.35544,CEMRR,6.15,
-67.22224,CN,126.23,
-66.9626,CN,109.51,
,CN,198.12,
-65.0628,CN,3.9,
-65.1138,CN,6.8,
-65.1618,CN,9.54,
,CN,203.05,
-103.709,TRLTD,16.48,
-66.9417,CN,12.94,
,"SCFG ",48.13,
-72.9423,CMQR,4.88,
-80.76511,OVR,66.18,
-108.467,GSR,35.36,
-103.775,TRLTD,12.86,
-108.005,GSR,6.55,
-105.603,CP,1.51,
-64.3615,CN,86.3,
-123.15233,CP,9.2,
-112.78769,CP,60.57,
-113.266,CN,62.63,
-73.5417,CN,36.27,77
-100.023,CP,9.49,
-113.3,CN,13.47,
-73.4471,CN,11.07,
-73.45238,CN,10.33,
-114.048,CP,25.88,
-122.65878,CP,105.61,
-114.08644,CN,81.84,
-128.56077,CN,1.1,
-72.9913,CMQR,11.41,
-80.4791,GEXR,63.05,2
-82.449,CSX,65.7,
-66.0505,NBSR,0,0
-80.3552,CP,3.98,
-66.3189,ARC,17.99,
-113.93478,CN,18.28,
-109.5526,CP,37.68,
-109.169,CP,20.23,
-106.844,CN,77.15,
-104.851,CP,29.36,
-101.47429,CP,82.53,
-111.251,CP,127.33,
-101.90532,CP,19.05,
-112.90962,CP,65.75,
-64.0649,WH,26.64,
-108.882,CP,7.95,
-114.42249,CN,40.01,
-104.746,CP,24.63,
-113.68317,CN,6.9,
-82.4923,CSX,48,
-110.581,CP,92.1,
-97.4623,CP,47.39,
-106.892,CN,79.22,
-81.0351,OS,20.77,
-80.9757,OS,16.92,
-80.071,GJR,21.18,
-106.79566,CN,75.07,
-114.07536,CN,24.28,
-109.05,CP,15.08,
-110.941,CP,110.27,
-82.2473,CSX,33.8,
-82.2305,CSX,33,
-82.2844,CSX,35.9,
-82.4685,CSX,61.5,
-108.625,Westcan,10.1,
-108.699,CN,100.71,
-102.2976,CP,122.55,
-67.7427,CN,24.08,
-77.6094,CN,2.82,
-110.985,CP,113.07,
-108.978,CP,12.03,
-113.82422,CN,13.26,
-102.59141,CP,32.87,
-113.4273,CN,84.87,
-72.8421,CMQR,1.05,
-108.84593,Westcan,40.11,
-105.37418,CP,0.57,
-82.3589,CSX,39.7,
-105.052,CP,38.37,
-73.9051,CP,13.15,0
-74.1268,CSX,206.73,
-116.69159,CN,242.74,
-81.07833,CP,79.17,4
-81.1587,ON,6.41,
,HCW,2.35,
-113.84,CN,124.87,
-65.0066,CN,8.86,
-74.1702,CN,93.35,
-74.5883,CN,117.5,
-74.8089,CN,129.65,
-63.4483,CN,36.2,
-80.5174,CN,62.5,1
-80.4926,CN,62.5,0
-93.3717,CN,88.1,166
-126.8421,CN,98.69,
-104.492,CP,85.21,
-105.11826,CN,122.08,
-106.505,CP,24.99,
,STRCO,61.27,
-112.665,CP,62.21,
-97.3707,CN,37.47,
-60.2326,CBNS-CS,95.56,
-67.5877,CN,170.7,
,"SCFG ",44.13,
-114.209,CP,28.47,
-113.675,CN,24.91,
-116.94708,CN,0.4,
-117.048,CN,26.48,
-82.1623,CN,224.5,175
-107.49224,CN,39.29,
-107.902,CN,63.04,
-105.456,CN,15.17,
-113.269,CN,3.08,
-117.57859,CN,68.71,
-113.3795,CN,9.51,
-79.2035,OVR,101.52,
,"SCFG ",50.8,
-79.3939,CN,174.42,
-75.52864,CFQG,105.55,
-61.1897,CBNS-CS,33.12,
-73.3751,CP,7.76,
-62.0851,CBNS-CS,77.63,
-123.442,SRY,4.81,
-113.54433,CP,78.75,
-81.1889,CN,77.4,118
-75.0981,VIA,48.12,
-98.9492,CP,34.47,
-106.52741,CN,63.49,
-83.7082,HCRC,140.08,
-83.7906,HCRC,144.56,
-113.532,CN,14.21,
-106.666,CN,4.78,
-72.37599,CN,24.84,
,CTR,90.4,0
-79.4481,CP,5.19,
,"SCFG ",78.94,
-65.3946,CN,41.38,
-71.9762,SLAR,57.52,2
-79.8935,CN,22.17,
-79.8825,CN,21.55,
-64.9587,CN,6.44,
-80.0733,SOR,0.07,0
-72.9059,CMQR,16.49,
-80.3211,GEXR,49.8,1
,CFQG,24.31,
-122.62921,CN,105.36,
-100.386,CN,21.77,
-96.92957,CEMRR,17.71,
-130.29007,CN,85.25,
-130.2885,CN,85.11,
-130.29737,CN,86.51,
-130.17627,CN,79.63,
-130.29557,CN,86.26,
-79.7704,O-BR,8,
,"SCFG ",87.95,
-67.256,NBSR,23.37,
-114.93658,CN,92.1,
-97.1827,CP,1.25,0
-79.4203,CP,22.2,23
-82.7359,CN,224.5,205
-65.2605,CN,25.75,
-65.2468,CN,24.44,
-121.5865,CP,46.63,
-80.5857,TRC,87.27,
-65.1787,CN,20.6,0
-80.0877,B-CR,22.8,
-78.9672,CN,3.69,
-98.5834,CP,16.85,
-98.3399,CP,1.95,
-99.5226,CP,62.89,
-107.93954,CP,41.55,
-101.2514,CN,0,4
,GO,15.3,
-122.98085,CP,122.51,
-103.82813,CP,39.75,
-99.4886,CN,83.77,
-122.69948,CN,523.01,
-122.6043,CN,529.57,
-121.2898,CN,232.53,
-121.39373,CN,222.06,
-121.49307,CN,214.55,
-121.4815,CN,215.33,
-121.5812,CN,203.04,
-121.7212,CN,194.48,
-121.47914,CN,273.35,
-121.4238,CN,269.71,
-121.7825,CN,291.33,
-121.2354,CN,238.67,
-122.451,CN,363.92,
-122.44221,CN,365.68,
-122.37533,CN,339.49,
-122.43317,CN,367.55,
-122.427,CN,348.32,
-122.45169,CN,359.27,
-122.4528,CN,357.24,
-122.2933,CN,334.6,
-122.2267,CN,318.59,
-123.15604,CN,47.08,
-80.2521,CN,22.2,61
,"SCFG ",91.88,
,"SCFG ",90.78,
-104.657,CN,100.74,
-115.06755,CP,37.22,
-71.8704,SLAR,41.04,
-82.7526,CN,224.5,206
-111.81589,CP,62.2,
-97.559,BNA,6.96,
,"SCFG ",19.52,
-112.7355,CN,51.17,
-84.2157,HCRC,173.22,
-112.962,CN,59.75,
-112.297,CP,45.44,
-106.97823,CN,12.55,
-94.6914,HBRC,326.46,
-122.22321,CP,83.02,
-117.64517,CP,24.14,
-80.3538,CP,2.5,
,CFQG,24.15,
-66.0905,NBSR,2.2,0
-123.948,SRY,73.4,
-79.2039,CN,20.5,
-74.7821,CFQG,66.67,
,CTR,90.5,2
-72.4972,CN,15.77,
-118.6986,CN,0,351
-111.732,CN,138.07,
-79.3374,CN,100.66,
-72.537,CMQR,35.96,
-81.2882,GEXR,18.39,
-72.492,CMQR,105.6,
-113.108,CN,29.51,
-72.44163,CN,29.31,
-78.8556,CN,80.24,
-79.0045,CN,87.38,
-79.7889,B-CR,5.5,
-96.8026,CEMRR,27,
-122.46253,CN,97.63,
-122.41771,CN,95.53,
-122.44581,CN,96.83,
-122.51476,CN,99.99,
-122.49517,CN,99.12,
-122.50552,CN,99.6,
-113.7954,CN,36.51,0
-99.3536,CN,8.97,
-82.3782,CSX,40.77,
-82.3899,CSX,41.69,
-82.3767,CSX,40.6,
-82.3723,CSX,40.4,
-110.254,CP,76.03,
-93.58132,CN,82.05,
-91.04627,CP,115.5,
-90.36282,CP,76.95,
-87.16072,CP,112.85,
,CP,55.1,
,CP,4.9,
-114.02344,CP,22.66,
-73.7596,CSX,232.64,
-114.0746,CP,6.3,
-114.0704,CP,9.43,
-114.06924,CP,10.22,
-97.06462,CP,122.62,
-91.95698,CN,16.1,
-80.7023,TRC,93.31,
-113.308,CN,120.09,
-130.35319,CN,92.76,
-82.4208,CN,224.5,188
-71.011,CN,2.98,
-102.17116,CN,113.12,
-107.339,CN,100.75,
-103.8958,CP,100.95,
-103.492,CP,81.58,
-107.37168,CN,102.49,
-102.3634,CP,20.05,
-108.04187,CN,134.62,
-103.88,CP,100.1,
-107.99466,CN,132.35,
-107.947,CN,130.12,
-106.148,CN,46.55,
-108.01857,CN,133.46,
-103.71861,CP,92.23,
-103.139,CP,64.15,
-107.3,CN,98.72,
-107.77946,CN,122.12,
-107.44361,CN,106.33,
-107.87523,CN,126.68,
-107.65938,CN,116.6,
-107.6354,CN,115.52,
-107.61139,CN,114.42,
-104.132,CP,111.43,
-103.398,CP,77.53,
-102.35764,CP,19.68,
-103.233,CP,69.1,
-102.09971,CP,3.75,
-107.51536,CN,109.85,
-103.15826,CP,65.16,
-102.832,CP,46.21,
-71.2675,CN,7.76,
-100.192,CP,7.59,
-107.445,CN,37.1,
-107.7648,CN,237.49,
-114.6016,CN,76.78,
-112.50326,CP,45.63,
-101.90484,CP,111.46,
-102.1744,CP,114.67,
-76.1778,CP,22.77,
-114.065,CP,10.78,
-68.2912,CN,110.82,
-80.0434,SOR,10.28,
-78.0094,KLR,14.69,
-82.24959,CP,64.3,
-80.8321,TRC,100.2,
-101.122,CP,66.09,
-99.946,CN,0.4,
-107.0129,CP,72.56,
,"SCFG ",15.92,
-111.833,BRR,56.63,
-113.72498,CN,30.47,
-102.76878,CN,68.09,
-107.313,CP,28.27,
-107.075,CP,17.57,
-114.30879,CP,7.5,
-71.2759,CN,3.54,0
-101.1799,CN,0,93
-100.963,CN,47.67,
-71.26284,CN,200.29,
,CN,38.25,
,CN,50.3,
,CN,58.8,
-82.03301,CN,50.95,
-82.08661,CN,54.82,
,CN,48.7,
,CN,54.1,
,CN,52.8,
-82.00645,CN,49.01,
-81.99539,CN,48.25,
,CN,58.6,
,CN,58.5,
,CN,58.2,
-82.01186,CN,49.43,
-82.07068,CN,53.7,
-61.1135,CBNS-CS,38.85,
-112.066,CP,34.72,
-79.9319,CN,26.18,
-77.79576,OVR,21.31,
-123.896,SRY,66.94,
-65.999,CN,78.3,
-101.071,CN,183.28,
-114.9012,CP,22.54,
-79.1949,TRC,5.9,
-80.235,GJR,30.89,0
-79.1979,TRC,5.2,5
-79.5014,GO,6.17,0
-81.7556,HCRC,41.86,0
,CFQG,45,0
-109.604,CN,63.58,
-73.6466,CP,42.51,
-119.85963,CN,24.49,
-81.2207,CN,1.81,
-72.9765,CN,41.8,0
-63.6675,CN,10.32,
-72.251,CN,59.08,
-123.476,SRY,6.9,
-71.9133,CFQG,123.75,
-67.2688,NBSR,28.66,
-72.788,SLAR,104.37,
-112.69398,APXX,50.59,
-113.519,CP,83.75,1
-73.3572,CFQG,2.59,
-105.218,CN,3.98,
-101.995,CN,105.33,
-104.998,CP,67.14,
-98.5512,CP,66.74,
-117.13129,CN,271.17,
-99.0197,CP,37.83,
-99.1794,CP,44.91,
-99.2255,CP,46.93,
-98.8128,CP,27.89,
-98.8589,CP,30.1,
-98.8819,CP,31.22,
-98.8944,CP,31.81,
-122.9631,CP,121.54,
,"SCFG ",67.78,
-123.92891,SRY,69.33,2
-117.151,CN,30.99,
-93.4721,CN,92.25,
-79.3396,CN,88.6,96
-73.62486,CP,6.2,
-121.63508,CN,88.19,
-71.2363,CMQR,21.9,
-75.7282,CP,108.57,
-73.7546,CSX,232.88,
-119.08636,CN,8.59,
-134.961,WPYR,32.4,
-64.1793,WH,38.34,
-63.56867,CN,12.75,
,"SCFG ",102.98,0
-74.4313,CN,130.26,
,"SCFG ",36.82,
-98.1233,"BTRC ",80.35,
,"SCFG ",39.62,
-113.54,CN,108.21,
-113.563,CN,109.28,
-112.616,CP,60.01,
-114.19188,CN,56.29,
-113.659,CN,115.6,
-110.40329,CN,63.12,
-109.2386,CN,5,
-109.66,CN,25.46,
-103.707,CN,58.37,
-103.997,CN,71.97,
-103.589,CN,53.03,
-112.375,CP,49.02,
-112.592,CP,58.91,
-111.987,CP,31.39,
-112.4956,CP,54.51,
-103.4001,CN,44.47,
-102.443,CN,40.24,
-110.052,CN,46.43,
-110.212,CN,53.63,
-109.262,CN,6.19,
-109.85,CN,34.95,
-109.754,CN,29.61,
-109.801,CN,31.83,
-103.7618,CN,60.83,
-109.45,CN,14.78,
-114.67349,CN,79.94,
-80.8032,CP,69.2,5
-80.8173,CP,69.2,3
-81.75978,HCRC,42.2,0
-114.7898,CP,4.22,
-114.7849,CP,0.24,
-105.35138,CP,1.67,
-102.902,CP,142.27,
-104.01629,CP,75.5,
-72.9481,CMQR,4.03,
-99.7564,CN,31.13,
-82.4624,CN,224.5,191
-114.79075,CN,56.8,
-103.636,CN,55.16,
-112.94072,CN,124.2,
,SRY,3.37,
-113.10358,CN,30.01,
-112.651,CP,47.21,6
-63.5426,CN,15.07,
-115.07483,CP,52.4,
-117.68816,CP,8.67,
-61.8209,CBNS-CS,93.95,
-106.009,FLR,16.9,
-119.8449,CN,23.81,
-104.48059,CN,84.2,
-104.409,CN,80.51,
-102.982,CN,7.07,
-103.424,CN,27.31,
-103.30763,CN,22.06,
-104.039,CN,63,
-103.459,CN,28.92,
-103.839,CP,58.41,
-114.069,CP,67.94,
-99.6068,CN,114.11,
-67.308,CN,148.8,
-72.1617,CN,147.54,
-73.9292,CP,24.5,
-114.8125,CN,58.97,
-119.93819,CN,66,108
-123.608,SRY,31.5,
-123.625,SRY,29.4,
-101.9284,CN,238.47,1
-77.4864,CN,21.33,
-117.83383,CN,19.8,
-115.83644,CP,40.1,
-71.9286,CMQR,70.12,
-80.0726,SOR,7.22,
-112.0819,CP,73.56,
-119.137,OVRC,23,
-123.939,SRY,72.09,
-63.4135,CN,41.44,
-79.557,GO,41.94,
-80.9916,GEXR,0.91,
-113.3785,CP,167.56,
-72.7806,CN,122.62,
-72.0366,CFQG,117.6,
-117.30652,CN,49.71,
-80.8899,OS,0.34,
-80.9879,GEXR,0.69,
-76.5596,CN,178,0
-72.7665,SLAR,103.3,
-72.3885,CN,23.45,
-74.3478,CFQG,44.91,
-79.7351,CN,13.75,0
-123.941,SRY,72.3,
-123.945,SRY,72.7,
-72.9641,CMQR,1.04,
-71.9722,CFQG,119.74,
-72.6032,CFQG,78.87,
-112.70478,APXX,51.22,
-123.12998,CP,9.2,0
-65.6499,CN,108.33,1
-83.0857,ETR,14.4,
-79.69686,B-CR,0.46,
-113.586,CN,17.25,
-60.2662,CBNS-CS,100.28,
-96.53767,CEMRR,49.09,
-115.4267,CN,85.55,
-69.79735,CN,24.98,
-70.9406,CN,100.74,
-70.9471,CN,101.29,
-70.53985,CN,76.95,
-70.7923,CN,91.28,
-69.976,CN,37.01,
-79.82202,CP,61,
-79.9783,SOR,16.72,
-75.6343,CP,29.84,
-80.7609,OS,11.94,
,"SCFG ",3.21,
-74.7653,CN,69.36,0
-82.4284,CN,59.13,11
-82.9624,CN,224.5,0
-97.1482,CP,1.63,
-97.1886,CP,1.84,0
,CFQG,79.17,
-65.3833,CN,35.75,
-84.02936,HCRC,160.37,
-82.853,CN,224.5,212
-94.1431,HBRC,349.85,1
-97.4349,CP,14.5,0
,"SCFG ",97.7,
-66.77854,QNSL,31.36,
-81.6403,CN,20.87,
,CN,23.56,
-105.87063,CN,34.54,
-79.94754,CN,143.35,
-114.227,CP,33.32,
-66.41781,CN,4.45,
-81.6969,GEXR,45.9,
,CTR,0.13,0
-80.7109,OS,17.37,0
-97.2653,CP,3.13,0
-80.2889,CN,22.2,1
-110.3685,CP,130.33,
-110.35567,CP,129.65,
-110.50515,CP,136.69,
-103.731,CN,59.47,
-116.47018,CN,131.45,
-80.7273,OS,15.2,
-79.83915,CP,9.06,
-68.035,CN,8.06,
-104.048,CP,100.98,
-72.2233,CN,12.76,
-68.1295,CN,2.51,
-97.8816,HBRC,175.43,
-97.6875,HBRC,184.23,
,"SCFG ",54.12,
-76.76311,CN,65.97,
-104.6274,CP,4.74,
-113.87424,CP,86.6,0
-108.31368,CN,0.3,9
-99.1579,CN,60.87,
-99.1889,CN,63.32,
-99.0894,CN,49.55,
-99.082,CN,44.34,
-80.35397,CP,3.9,
-76.7174,CN,186.6,0
-123.01,CP,9.2,11
-82.478,CN,224.5,191
-84.8682,CN,6.6,
-72.13944,SLAR,70.45,
-123.15011,CP,9.2,
,"SCFG ",36.8,
,CN,59.2,
,CN,45.43,
,CN,56,
,CN,45.56,
-72.47626,CN,17.82,
,CP,117.26,
-119.715,CP,96.2,
,CP,103.2,
-119.83674,CP,105.6,
-119.8699,CP,107.3,
-119.8783,CP,107.8,
-119.7205,CP,96.6,
-112.688,CN,78.25,
-83.0821,ETR,10.75,
-74.1188,CSX,207.83,
,CP,38.98,
