"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,45.34918,-74.39274,Passive,,,QC,9.35,"Alexandria - VIA"
,50.89232,-116.36178,Passive,2,1,BC,100.4,Windermere
,45.3452,-74.3766,Passive,,,QC,8.6,"Alexandria - VIA"
,45.3469,-74.3837,Passive,,,QC,8.97,"Alexandria - VIA"
,45.3446,-74.374,Passive,2,1,ON,8.49,"Alexandria - VIA"
,45.33971,-74.35768,Passive,,,QC,9.53,"Alexandria - VIA"
,45.35159,-74.40253,Passive,,,QC,9.94,"Alexandria - VIA"
,45.3448,-74.3748,Passive,,,QC,8.51,"Alexandria - VIA"
,45.3462,-74.3807,Passive,,,QC,8.82,"Alexandria - VIA"
,45.34963,-74.39459,Passive,,,QC,9.44,"Alexandria - VIA"
,,,Passive,,,QC,10.28,"Alexandria - VIA"
,45.35318,-74.4092,Passive,,,QC,10.34,"Alexandria - VIA"
,45.3534,-74.41043,Passive,,,QC,10.38,"Alexandria - VIA"
,45.35359,-74.41166,Passive,,,QC,10.41,"Alexandria - VIA"
,45.35375,-74.4127,Passive,,,QC,10.46,"Alexandria - VIA"
,45.35404,-74.4146,Passive,,,QC,10.55,"Alexandria - VIA"
,45.35428,-74.41617,Passive,,,QC,10.62,"Alexandria - VIA"
,45.35674,-74.4277,Passive,,,QC,11.22,"Alexandria - VIA"
,45.36296,-74.4362,Passive,,,QC,11.8,"Alexandria - VIA"
,45.3677,-74.4467,Passive,,,QC,12.43,"Alexandria - VIA"
,49.6496,-114.7139,Passive,1,2,BC,1.76,Cranbrook
,,,Passive,10,1,ON,16.8,"Alexandria - VIA"
,47.12374,-67.88704,Passive,1,1,NB,190.85,Napadogan
,49.8934,-115.7701,Passive,1,1,BC,21.3,Windermere
,45.3661,-74.4424,Passive,,,QC,12.2,"Alexandria - VIA"
,,,Passive,1,1,NB,208.35,Napadogan
,50.0935,-97.2372,Passive,35,2,MB,12.71,Arborg
,50.1152,-97.2528,Passive,35,2,MB,14.41,Arborg
,49.5814,-100.576,Passive,35,1,MB,9.34,Arcola
Miami,49.353,-97.3734,Passive,35,2,MB,37.4,Letellier
,49.9849,-105.874,Passive,15,2,SK,35.6,Expanse
,51.3001,-106.601,Passive,15,2,SK,90.29,"Outlook - GDT"
,53.0166,-104.039,Passive,15,2,SK,107.09,"Tisdale - CP"
,49.26277,-100.71439,Passive,15,2,MB,101.22,Napinka
,49.87318,-106.00295,Passive,15,2,SK,46.82,Expanse
"Sussex (Old CN)",45.3063,-66.03298,Passive,40,1,NB,0,Mcadam
,45.258,-74.0925,"Active - FLB",10,2,QC,39.5,Valleyfield
,50.8456,-99.5245,Passive,2,2,MB,89.1,Gladstone
,52.3183,-109.913,Passive,90,2,SK,45.12,Macklin
,48.43736,-77.627,Passive,30,2,ON,18,Taschereau
,,,Passive,10,2,QC,71.05,"Cascap�dia"
,,,Passive,20,1,NS,39.74,Hopewell
Cataraqui,44.2384,-76.5393,"Active - FLB",25,2,ON,178,"Kingston - CN"
"Dupont Of Canada",44.2198,-76.5461,"Active - FLB",25,2,ON,178,"Kingston - CN"
Cataraqui,44.2406,-76.5424,"Active - FLB",25,2,ON,178,"Kingston - CN"
Cataraqui,44.2403,-76.5489,"Active - FLB",25,2,ON,178,"Kingston - CN"
"Robbins Connecting W",42.9473,-79.1554,"Active - FLB",25,2,ON,13.5,"Stamford - CN"
,54.5349,-124.2823,"Active - FLB",25,2,BC,79.79,Takla
,53.78052,-113.38043,"Active - FLB",25,2,AB,11.16,Coronado
"Henri Bourassa Blvd",45.6431,-73.5534,"Active - FLB",25,2,QC,131.3,St-Laurent
"Tafisa Indust",45.5872,-70.863,"Active - FLB",25,2,QC,0.26,"Sherbrooke - CMQR"
Olco,45.614,-73.5134,"Active - FLB",25,2,QC,131.3,St-Laurent
"Track X556",45.5666,-73.5472,"Active - FLB",25,2,QC,131.3,St-Laurent
"Beauport Flats",46.8273,-71.2172,"Active - FLB",25,2,QC,14.8,Bridge
"Track AL25",46.8286,-71.2169,"Active - FLB",25,2,QC,14.8,Bridge
"Chatham Lead #2",42.38417,-82.19782,"Active - FLB",25,2,ON,62.21,"Chatham - CN"
"Hamilton Ind. Lead",43.25662,-79.79729,"Active - FLB",25,2,ON,3.08,"N & NW Spur"
"Hamilton Ind. Lead",43.25649,-79.79732,"Active - FLB",25,2,ON,3.08,"N & NW Spur"
"Henri Bourassa Blvd",45.6212,-73.5662,"Active - FLB",25,2,QC,131.3,St-Laurent
,45.6481,-74.8945,"Active - FLB",50,2,QC,72.08,"Lachute - CFQC"
"Oxford (Old CN S/D)",45.55498,-62.66106,"Active - FLB",25,2,NS,40.68,Hopewell
,54.47349,-124.18987,"Active - FLB",25,2,BC,73.44,Takla
,,,Passive,4,1,NB,75.31,Newcastle
,,,Passive,10,1,NB,163.9,Newcastle
,,,Passive,10,1,NB,163.95,Newcastle
,,,Passive,4,1,NB,164.06,Newcastle
,,,Passive,2,1,NB,164.17,Newcastle
,,,Passive,1,1,NB,154.82,Newcastle
,,,Passive,6,1,NB,154.75,Newcastle
,47.9975,-66.3186,Passive,6,1,NB,154.96,Newcastle
,47.9219,-66.0069,Passive,10,1,NB,139,Newcastle
,,,Passive,2,1,NB,11.3,Newcastle
,,,Passive,5,1,NB,11.8,Newcastle
,,,Passive,2,1,NB,122.02,Newcastle
,47.7853,-65.7335,Passive,6,1,NB,122.12,Newcastle
,51.83824,-102.48164,Passive,35,2,SK,14.3,Assiniboine
,44.3398,-78.1551,Passive,135,2,ON,109.05,"Havelock - CP"
,49.2898,-102.78,Passive,20,2,SK,74.07,Lampman
,49.23164,-102.7994,Passive,20,2,SK,78.09,Lampman
,49.5878,-102.2872,Passive,20,2,SK,40.8,Lampman
,52.7994,-109.367,Passive,10,2,SK,43.93,Lloydminster
,52.789,-109.318,Passive,1,2,SK,41.75,Lloydminster
,52.7693,-109.221,Passive,10,2,SK,36.45,Lloydminster
,47.9211,-84.5413,Passive,10,2,ON,151.52,Soo
,46.6617,-84.2823,Passive,10,2,ON,15.4,Soo
,46.6495,-84.3005,Passive,10,2,ON,14.1,Soo
,46.7867,-84.0555,Passive,10,2,ON,32,Soo
,47.75955,-84.5116,Passive,10,2,ON,132.52,Soo
,47.77836,-84.51085,Passive,10,2,ON,139.85,Soo
,46.57006,-84.33225,Passive,10,2,ON,6.95,Soo
,47.9319,-84.5434,Passive,10,2,ON,152.4,Soo
Bowater,48.3546,-89.3065,"Active - FLBG",10,2,ON,2.7,Kaministiquia
,44.06946,-79.45789,"Active - FLBG",10,2,ON,34.89,"Newmarket - GO"
"Birch Hills",53.0083,-105.148,"Active - FLB",80,2,SK,101,"Tisdale - CN"
,45.6573,-74.3267,"Active - FLB",80,2,QC,43.85,"Lachute - CFQC"
,,,Passive,2,1,ON,42.2,"Alexandria - VIA"
,51.6077,-119.9298,Passive,1,2,BC,62.49,Clearwater
,49.0154,-123.856,Passive,10,1,BC,60.92,"Victoria - SRY"
,55.8051,-120.7507,Passive,2,1,BC,39.56,"Dawson Creek"
,50.4023,-101.6611,Passive,20,2,SK,53.45,Rocanville
,52.8909,-118.4731,Passive,10,2,BC,17.53,Albreda
,46.98159,-70.54121,Passive,2,1,QC,77.03,Montmagny
,52.6886,-104.834,Passive,5,2,SK,16.69,St-Brieux
,52.5072,-104.9135,Passive,10,2,SK,30.54,St-Brieux
,48.4211,-71.9682,Passive,2,1,QC,164.5,"Lac St-Jean"
,47.0133,-72.1868,Passive,10,1,QC,41.93,"Lac St-Jean"
,50.70255,-113.92851,Passive,1,1,AB,28.63,Macleod
,,,Passive,10,1,NB,54.06,Napadogan
"Oxford (Old CN S/D)",45.5576,-62.6785,Passive,20,1,NS,40.68,Hopewell
,51.2274,-106.602,Passive,5,2,SK,85.24,"Outlook - CP"
Dieppe,46.1076,-64.7163,Passive,10,2,NB,118.51,Springhill
"Irving Tissue",46.1078,-64.7166,Passive,10,1,NB,118.51,Springhill
,56.06541,-95.60582,Passive,10,2,MB,285.73,Thicket
,45.5203,-73.6659,Passive,25,2,QC,142,St-Laurent
,45.6436,-74.7422,Passive,50,2,QC,64.6,"Lachute - CFQC"
,45.6455,-74.6621,Passive,50,2,QC,60.6,"Lachute - CFQC"
,45.6544,-74.9336,Passive,50,2,QC,74.14,"Lachute - CFQC"
Avonlea,50.38519,-105.52668,Passive,50,2,SK,38.98,"Central Butte"
Beamer,53.7664,-113.1738,Passive,50,2,AB,111.04,Vegreville
,52.8644,-105.788,Passive,50,2,SK,82.18,Cudworth
"City Ind Lead",52.74837,-108.25573,Passive,50,2,SK,145.4,Aberdeen
,44.4331,-77.82962,Passive,50,2,ON,91.05,"Havelock - CP"
Humphrey,46.1336,-64.7592,Passive,50,2,NB,122.3,Springhill
"Vancouver Intermodal",49.2016,-122.7534,Passive,10,2,BC,110.7,Yale
"Moose Jaw Terminal",50.38762,-105.55034,Passive,10,2,SK,0,"Swift Current"
"Halifax Ocean Term.",44.63092,-63.56889,Passive,10,2,NS,1.6,Bedford
"Point Du Chene",,,Passive,100,2,NB,117.46,Springhill
"Noranda Potash",51.95448,-105.76273,Passive,20,2,SK,70.38,Sutherland
,50.3285,-96.6614,Passive,20,2,MB,39.17,"Pine falls"
,,,Passive,20,2,ON,110.75,Kapuskasing
,46.37278,-80.03935,Passive,20,2,ON,28.8,Cartier
,,,Passive,2,1,QC,34.9,"Cascap�dia"
Marpole,49.1992,-122.9438,Passive,50,2,BC,9.2,Westminster
"Emerson Extension",49.0009,-97.204,Passive,40,2,MB,63.4,Letellier
,56.20516,-120.71634,Passive,25,1,BC,723.55,"Fort St. John"
,50.2692,-122.8681,Passive,25,1,BC,89.74,Squamish
,,,Passive,250,2,QC,4.78,"Chaudi�re"
Marpole,49.2052,-123.0313,Passive,250,1,BC,9.2,Westminster
,49.27391,-73.88486,Passive,10,2,QC,82.33,Cran
,46.7138,-84.216,Passive,10,2,ON,20.57,Soo
,47.27097,-84.43075,Passive,10,2,ON,92.1,Soo
,47.17624,-84.2768,Passive,10,2,ON,79.15,Soo
,46.75713,-84.06334,Passive,10,2,ON,29.5,Soo
,48.4637,-84.4112,Passive,10,2,ON,194.7,Soo
,47.75987,-84.51225,Passive,10,2,ON,138.56,Soo
,47.84268,-84.52642,Passive,10,2,ON,144.5,Soo
,47.33675,-84.55017,Passive,10,2,ON,102.6,Soo
,47.50212,-84.49072,Passive,10,2,ON,119.36,Soo
,47.14616,-84.18627,Passive,10,2,ON,72.85,Soo
,47.17073,-84.23687,Passive,10,2,ON,77.03,Soo
,48.05029,-84.53917,Passive,10,2,ON,161.3,Soo
,46.73916,-84.11708,Passive,10,2,ON,26.1,Soo
,48.10856,-84.55414,Passive,10,2,ON,164,Soo
,47.0774,-84.0685,Passive,10,2,ON,64.25,Soo
,49.8199,-99.8712,Passive,30,2,MB,36.32,"Carberry - CN"
"North Ind Lead",52.1385,-106.6622,Passive,250,2,SK,5.66,Warman
,46.7179,-71.2491,Passive,10,2,QC,116.49,Montmagny
,45.3215,-79.2322,"Active - FLB",25,2,ON,145.86,"Newmarket - CN"
,,,Passive,2,1,QC,72.52,"Sherbrooke - CMQR"
,45.38917,-71.95319,Passive,,,QC,71.53,"Sherbrooke - CMQR"
,45.38437,-71.95926,Passive,,,QC,71.95,"Sherbrooke - CMQR"
,49.6345,-114.6129,Passive,1,1,AB,96.85,Crowsnest
,50.05623,-119.3904,Passive,20,1,BC,103.31,Kelowna
,50.05455,-119.3897,Passive,20,1,BC,103.42,Kelowna
,50.23029,-119.27547,Passive,20,1,BC,88,Kelowna
,49.49044,-117.39262,Passive,20,2,BC,4.64,Boundary
,50.1142,-119.38515,Passive,20,1,BC,98.5,Kelowna
,49.16911,-105.90135,Passive,5,2,SK,38.61,"Fife lake"
,49.1951,-105.772,Passive,5,2,SK,44.91,"Fife lake"
,49.1951,-105.75,Passive,5,2,SK,45.92,"Fife lake"
,49.2326,-105.983,Passive,10,2,SK,32.06,"Fife lake"
,,,Passive,20,2,SK,27.73,Carlton
,52.7256,-105.715,Passive,20,2,SK,71.88,Cudworth
,52.81173,-106.92344,Passive,20,2,SK,66.5,Carlton
,53.175,-106.515,Passive,20,2,SK,34.68,Carlton
,,,Passive,20,2,SK,25.69,Carlton
,,,Passive,2,2,SK,4.63,"Fife lake"
,52.3183,-105.689,Passive,20,2,SK,41.46,Cudworth
,52.5801,-105.739,Passive,20,2,SK,61.28,Cudworth
,53.48899,-104.21664,Passive,5,2,SK,15.22,"White Fox - TRR"
,53.4892,-104.438,Passive,10,2,SK,24.34,"White Fox - TRR"
,53.4891,-104.364,Passive,5,2,SK,21.29,"White Fox - TRR"
,50.98021,-104.84483,Passive,20,2,SK,85.78,Bulyea
Weyerhaeuser,,,Passive,5,2,SK,90.4,"Prince Albert"
,50.87808,-109.51351,Passive,20,2,SK,86.85,Empress
,49.1807,-105.66,Passive,5,2,SK,50.23,"Fife lake"
,49.6695,-74.3129,Passive,20,2,QC,120.01,Cran
,50.4551,-105.226,Passive,20,2,SK,25.02,"Central Butte"
,53.23218,-114.02633,Passive,50,2,AB,20.32,Breton
,52.8712,-108.417,Passive,10,2,SK,10.02,Blackfoot
,50.82651,-109.02862,Passive,50,2,SK,64.58,Empress
,49.3059,-113.971,Passive,50,2,AB,29.37,Pecten
,54.65158,-112.37499,Passive,50,1,AB,92.53,"Lac La Biche"
,53.92958,-113.19877,Passive,25,1,AB,25.53,Coronado
,52.53259,-114.12269,Passive,50,2,AB,22.45,Hoadley
,53.91393,-113.24839,Passive,25,1,AB,23.2,Coronado
,52.5524,-114.14,Passive,50,2,AB,24.02,Hoadley
,49.5238,-113.752,Passive,50,2,AB,1.89,Pecten
,49.14413,-73.58444,Passive,50,2,QC,64.23,Cran
,46.70908,-80.9188,"Active - FLBG",,2,ON,310.61,"Newmarket - CN"
,,,"Active - FLBG",,2,BC,110.19,Yale
,45.24272,-74.10511,"Active - FLBG",,2,QC,211.5,"Montreal Branch"
Valleyfield,45.24977,-74.10113,"Active - FLBG",,2,QC,210.8,"Montreal Branch"
Valleyfield,45.23955,-74.0943,"Active - FLBG",,2,QC,210.8,"Montreal Branch"
"Belt Line",43.26401,-79.82679,"Active - FLBG",,4,ON,55.65,Hamilton
,,,"Active - FLBG",,4,ON,38.03,"Grimsby - CN"
,45.23324,-74.11253,"Active - FLBG",,2,QC,210.72,"Montreal Branch"
,,,"Active - FLBG",,2,QC,127.73,"Vall�e - MTQ"
,,,"Active - FLBG",,2,AB,52.98,Brazeau
Texaco,46.52218,-84.27821,"Active - FLBG",,2,ON,176.84,"Webbwood - HCRC"
,,,"Active - FLBG",,,BC,17.67,Laggan
,,,Passive,10,2,MB,10,"Carberry - CN"
Truro,44.9997,-64.057,Passive,8,1,NS,31.7,Halifax
,47.00297,-67.60104,Passive,2,1,NB,171.5,Napadogan
,,,Passive,30,2,QC,101.78,Chandler-Est
,,,Passive,,,BC,122.57,"New Westminster - BNSF"
,49.6694,-106.373,Passive,30,2,SK,17.7,Shaunavon
,49.7071,-106.591,Passive,30,2,SK,28.21,Shaunavon
,49.7062,-106.636,Passive,30,2,SK,30.24,Shaunavon
,,,Passive,15,2,SK,40.69,Vanguard
,49.6333,-106.1168,Passive,30,2,SK,5.8,Shaunavon
,,,Passive,30,2,SK,68.04,"Meadow Lake"
,,,Passive,5,2,SK,75.89,Assiniboia
,,,Passive,5,2,SK,73.62,Assiniboia
,,,Passive,2,2,SK,81.25,Assiniboia
,,,Passive,5,2,SK,62.4,Assiniboia
,,,Passive,5,2,SK,66.48,Assiniboia
,,,Passive,5,2,SK,106.25,Assiniboia
,,,Passive,10,2,SK,107.27,Assiniboia
,,,Passive,5,2,SK,76.94,Assiniboia
,,,Passive,5,2,SK,77.57,Assiniboia
,,,Passive,2,2,SK,82.35,Assiniboia
,,,Passive,2,2,SK,77.97,Assiniboia
,,,Passive,2,2,SK,72.24,Assiniboia
,,,Passive,2,2,SK,80.23,Assiniboia
,,,Passive,2,2,SK,85.68,Assiniboia
,,,Passive,2,2,SK,69.88,Assiniboia
,,,Passive,10,2,SK,55.05,Assiniboia
,,,Passive,2,2,SK,57.16,Assiniboia
,,,Passive,2,2,SK,56.1,Assiniboia
,,,Passive,5,2,SK,59.2,Assiniboia
,,,Passive,10,2,SK,60.24,Assiniboia
,,,Passive,10,2,SK,52.93,Assiniboia
,,,Passive,5,2,SK,50.78,Assiniboia
,,,Passive,10,2,SK,50.2,Assiniboia
,,,Passive,5,2,SK,64.92,Assiniboia
,,,Passive,5,2,SK,102.79,Assiniboia
,,,Passive,10,2,SK,95.36,Assiniboia
,52.7547,-105.73,Passive,30,1,SK,74.02,Cudworth
,,,Passive,5,2,SK,100.62,Assiniboia
,50.873,-107.367,Passive,30,2,SK,93.49,"Conquest - BSR"
,49.1992,-108.181,Passive,15,2,SK,70.44,Notukeu
,45.6455,-74.7632,Passive,30,2,QC,65.65,"Lachute - CFQC"
,45.6508,-74.6223,Passive,30,2,QC,58.62,"Lachute - CFQC"
,50.37284,-101.66127,Passive,30,2,SK,51.42,Rocanville
,50.0288,-96.9971,Passive,30,2,MB,13.3,"Pine falls"
,50.14631,-103.9629,Passive,30,2,SK,52.78,"Tyvan - SSR"
,50.27606,-104.22855,Passive,30,2,SK,67.6,"Tyvan - SSR"
,49.73842,-103.14532,Passive,30,2,SK,6.69,"Tyvan - SSR"
,49.84274,-103.35185,Passive,30,2,SK,18.43,"Tyvan - SSR"
,,,Passive,15,2,SK,19.52,"Prince Albert"
,51.8745,-106.51,Passive,30,2,SK,139.3,"Craik - CN"
,51.2708,-106.00484,Passive,30,2,SK,89.46,"Craik - CN"
,50.9211,-105.66,Passive,30,2,SK,60.29,"Craik - LMR"
,,,Passive,15,2,SK,37.42,"Prince Albert"
,50.03422,-101.03237,Passive,30,2,MB,13.73,Rocanville
,49.7426,-107.47,Passive,30,2,SK,68.77,Shaunavon
,50.0227,-97.0063,Passive,30,2,MB,12.79,"Pine falls"
,49.2815,-98.6359,Passive,30,2,MB,106.47,"La Riviere - BTR"
,50.6336,-96.9954,Passive,30,2,MB,56.62,"Winnipeg Beach - LLRC"
,52.31088,-112.55257,Passive,30,2,AB,50.45,"Lacombe - APR"
,52.3165,-112.624,Passive,30,2,AB,53.5,"Lacombe - APR"
,52.3141,-112.6,Passive,30,2,AB,52.48,"Lacombe - APR"
,48.9996,-111.959,Passive,1,2,AB,0.11,Montana
,44.1453,-78.5456,Passive,30,2,ON,133.77,"Havelock - CP"
Shamrock,50.0863,-107.6891,Passive,30,2,SK,110.42,"Swift Current"
,50.6191,-105.713,Passive,60,2,SK,21.82,"Outlook - CP"
,54.06139,-124.7755,Passive,2,1,BC,104.33,Nechako
,54.10576,-125.16398,Passive,1,1,BC,6.29,Telkwa
,54.09174,-125.08971,Passive,2,1,BC,3.02,Telkwa
,42.5892,-82.3932,Passive,10,2,ON,41.8,Sarnia
,42.5929,-82.3994,Passive,10,2,ON,42.11,Sarnia
,42.5965,-82.4059,Passive,10,2,ON,42.5,Sarnia
,46.41776,-80.15741,Passive,10,2,ON,35.45,Cartier
,46.41586,-80.15234,Passive,10,2,ON,35.17,Cartier
,46.42023,-80.16493,Passive,10,2,ON,35.85,Cartier
,46.42932,-80.21783,Passive,10,2,ON,38.46,Cartier
,46.37339,-80.25612,Passive,10,2,ON,28.12,Cartier
,42.7941,-82.4636,Passive,10,2,ON,59.23,Sarnia
,42.7996,-82.465,Passive,10,2,ON,59.62,Sarnia
,53.8205,-114.6872,Passive,10,2,AB,51.77,Sangudo
,52.36961,-107.08388,Passive,10,2,SK,87.53,Aberdeen
,52.7256,-108.20149,Passive,10,2,SK,142.48,Aberdeen
,50.72475,-101.92445,Passive,10,1,SK,16.7,Yarbo
,45.59462,-73.45586,Passive,10,2,QC,9.2,Sorel
,49.786,-74.7075,Passive,10,2,QC,179.09,Chapais
,,,Passive,2,1,NB,14.38,Mcadam
,,,Passive,10,1,NB,23.72,Mcadam
,,,Passive,20,1,NS,27.45,Halifax
,,,Passive,20,1,NS,27.4,Halifax
,,,Passive,20,1,NS,19.7,Halifax
,,,Passive,5,1,NB,15.1,Mcadam
,49.00863,-76.93063,Passive,1,2,QC,54.51,Chapais
,49.8477,-114.8627,Passive,10,1,BC,8.84,"Fording river"
,,,Passive,10,1,NB,13.2,Mcadam
,52.1138,-122.0726,Passive,10,1,BC,310.17,Lillooet
,52.10566,-122.02422,Passive,10,1,BC,307.86,Lillooet
,52.17586,-122.2566,Passive,10,1,BC,320.25,"Prince George"
,55.61293,-121.88399,Passive,2,1,BC,645.4,Chetwynd
,52.028,-121.9212,Passive,2,1,BC,300.37,Lillooet
,55.6847,-121.6593,Passive,2,1,BC,656.2,Chetwynd
,52.07375,-121.99648,Passive,2,1,BC,305.27,Lillooet
,52.0825,-122.0032,Passive,2,1,BC,305.87,Lillooet
,51.9907,-121.8554,Passive,2,1,BC,295.99,Lillooet
,53.4974,-122.6627,Passive,2,1,BC,433.74,"Prince George"
,53.44939,-122.66455,Passive,2,1,BC,430.1,"Prince George"
,52.39234,-122.37512,Passive,2,1,BC,340.2,"Prince George"
,53.55145,-122.70173,Passive,2,1,BC,438,"Prince George"
,53.5147,-122.6774,Passive,2,1,BC,435.08,"Prince George"
,53.39684,-122.57404,Passive,2,1,BC,423.72,"Prince George"
,50.31705,-122.74945,Passive,2,1,BC,98.15,Squamish
,55.6314,-121.7747,Passive,2,1,BC,650.09,Chetwynd
,55.63621,-121.7526,Passive,2,1,BC,651.02,Chetwynd
,53.46063,-122.67046,Passive,2,1,BC,430.93,"Prince George"
,50.1436,-98.6293,Passive,5,2,MB,19.01,Minnedosa
,50.1656,-98.6985,Passive,2,2,MB,22.44,Minnedosa
,50.245,-99.6542,Passive,10,2,MB,69.12,Minnedosa
,50.2449,-99.723,Passive,2,2,MB,72.19,Minnedosa
,50.24203,-99.81515,Passive,10,2,MB,76.42,Minnedosa
,50.2463,-99.6771,Passive,8,2,MB,70.15,Minnedosa
,55.6169,-121.8466,Passive,10,2,BC,646.91,Chetwynd
,,,Passive,50,2,QC,5.2,"Chaudi�re"
,45.9744,-60.745,Passive,25,1,NS,60.9,Sydney
,53.3798,-110.5959,Passive,1,2,AB,112.2,Blackfoot
,52.5753,-112.044,Passive,50,2,AB,44.64,"Alliance - BR"
,53.36559,-110.63062,Passive,1,2,AB,113.98,Blackfoot
,53.9454,-122.7058,Passive,2,1,BC,469.34,Chetwynd
,53.9418,-122.7052,Passive,2,1,BC,468.98,Chetwynd
,53.36578,-110.45752,Passive,1,2,AB,104.92,Blackfoot
,49.6063,-100.017,Passive,50,2,MB,135.7,Glenboro
Lilyfield,49.9756,-97.3065,Passive,4,2,MB,0,Rivers
,45.0135,-74.3586,"Active - FLB",2,2,QC,189.4,"Montreal Branch"
,55.7842,-120.2845,"Active - FLB",25,2,BC,59.83,"Dawson Creek"
,49.6458,-98.5442,Passive,50,2,MB,66.43,Glenboro
,49.19286,-100.48838,Passive,50,2,MB,89.65,Napinka
,50.7963,-108.867,Passive,30,2,SK,57.23,Empress
,50.7203,-108.7286,Passive,30,2,SK,49.07,Empress
,47.19629,-84.33711,Passive,10,2,ON,84.3,Soo
,,,Passive,10,2,QC,41.8,Valleyfield
,,,Passive,10,2,QC,67.2,"Sherbrooke - CMQR"
,,,Passive,10,2,QC,67.3,"Sherbrooke - CMQR"
,45.26297,-74.14882,Passive,10,2,QC,42.5,Valleyfield
,45.2552,-74.1596,Passive,10,2,QC,43.19,Valleyfield
,45.58397,-72.01907,Passive,10,2,QC,62.45,"Sherbrooke - SLAR"
,,,Passive,10,2,QC,67.05,"Sherbrooke - CMQR"
,,,Passive,10,2,QC,67.1,"Sherbrooke - CMQR"
,45.3042,-72.3751,Passive,10,2,QC,98.95,"Sherbrooke - CMQR"
,48.4155,-77.4695,Passive,20,2,ON,10.66,Taschereau
,51.5226,-101.754,Passive,2,2,SK,92.05,Togo
,52.4541,-113.2916,Passive,10,1,AB,86.08,"Lacombe - CP"
,52.4437,-113.2676,Passive,10,1,AB,84.83,"Lacombe - CP"
,52.85994,-103.76959,Passive,5,2,SK,61,"Tisdale - CN"
,47.95858,-84.53431,"Active - FLB",10,2,ON,154.15,Soo
,53.3992,-111.5518,Passive,15,2,AB,33.25,Vegreville
,53.31472,-111.34546,Passive,15,2,AB,22.02,Vegreville
,53.49005,-111.99262,Passive,30,2,AB,54.14,Vegreville
,46.5499,-72.8036,Passive,10,2,QC,52.47,Joliette
,45.88527,-73.47535,Passive,10,2,QC,112.1,Joliette
Caso,42.9648,-79.3886,Passive,10,2,ON,22.2,Hamilton
,49.28546,-123.09523,Passive,10,2,BC,128.3,Cascade
,,,Passive,2,1,QC,78.2,"Cascap�dia"
,45.3136,-72.6256,"Active - FLB",20,1,QC,112.7,"Sherbrooke - CMQR"
,52.98732,-112.7372,Passive,10,1,AB,65.51,Wetaskiwin
,52.11647,-104.48258,Passive,2,2,SK,94.24,Margo
,52.99919,-112.76141,Passive,10,1,AB,66.81,Wetaskiwin
,52.6979,-111.3587,Passive,10,1,AB,2.69,Wetaskiwin
,45.4546,-76.0998,Passive,2,1,ON,28.45,"Beachburg - CN"
,,,Passive,2,1,QC,30.89,"La Tuque"
,46.71,-71.6356,Passive,2,1,QC,16.1,"La Tuque"
,46.71744,-71.55278,Passive,2,1,QC,11.7,"La Tuque"
,46.66564,-71.92352,Passive,2,1,QC,32.45,"La Tuque"
,46.66384,-71.92581,Passive,2,1,QC,32.63,"La Tuque"
,46.68681,-71.89226,Passive,2,1,QC,30.32,"La Tuque"
,46.67672,-71.90888,Passive,2,1,QC,31.43,"La Tuque"
,46.66824,-71.92032,Passive,2,1,QC,32.2,"La Tuque"
,46.66719,-71.92134,Passive,2,1,QC,32.3,"La Tuque"
,45.4942,-76.3786,Passive,10,1,ON,42.95,"Beachburg - CN"
,45.5143,-76.3962,Passive,10,1,ON,44.6,"Beachburg - CN"
,45.5659,-76.5646,Passive,2,2,ON,53.7,"Beachburg - CN"
,,,Passive,2,1,NS,75.17,Hopewell
,,,Passive,1,1,NS,84.99,Sydney
,,,Passive,10,1,NS,82.96,Sydney
,45.6846,-66.8749,Passive,1,1,NB,57.43,Mcadam
,,,Passive,1,2,MB,18.2,"Oak point"
,49.4731,-97.3692,Passive,7,2,MB,32.68,"La Riviere - CP"
,49.5173,-97.3691,Passive,5,2,MB,29.61,"La Riviere - CP"
,,,Passive,2,1,NS,2.75,Hopewell
,,,Passive,2,1,NS,75.51,Hopewell
,45.4418,-62.9404,Passive,1,1,NS,21.87,Hopewell
,,,Passive,2,1,NS,79.8,Sydney
,,,Passive,6,1,NS,49.88,Sydney
,45.144,-79.3219,Passive,5,2,ON,130.47,"Newmarket - CN"
,46.68373,-71.89734,Passive,10,2,QC,30.69,"La Tuque"
,,,Passive,1,1,NS,92.84,Hopewell
,,,Passive,2,1,NS,93.45,Hopewell
,45.62566,-61.58027,Passive,1,1,NS,108.99,Hopewell
,45.62508,-61.57881,Passive,6,1,NS,109.04,Hopewell
,45.68796,-61.54043,Passive,2,1,NS,115.2,Hopewell
,45.62396,-61.56654,Passive,2,1,NS,109.72,Hopewell
,,,Passive,1,1,NS,113.8,Hopewell
,,,Passive,2,1,NS,24.15,Hopewell
,,,Passive,1,1,NS,92.47,Hopewell
,,,Passive,1,1,NS,94.6,Hopewell
,,,Passive,1,1,NS,94.82,Hopewell
,,,Passive,1,1,NS,92.07,Hopewell
,,,Passive,1,1,NS,91.05,Hopewell
,,,Passive,2,1,NS,108.07,Hopewell
,,,Passive,2,1,NS,108.83,Hopewell
,,,Passive,1,1,NS,69,Hopewell
