"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,"Basic health care"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,"Infectious disease control"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,"Health education"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,"Family planning"
B6100,America,"KSD Social Development Partnerships","M�decins du Monde Canada","Canadian Non-Profit Making",S064226002,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064234002,"Agricultural inputs"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","IDE - International Development Enterprises Association Inc","Canadian Non-Profit Making",S064234002,"Food crop production"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Teacher training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"STD control including HIV/AIDS"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic drinking water supply"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic sanitation"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural inputs"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural extension"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Environmental policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Primary education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"STD control including HIV/AIDS"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic drinking water supply"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic sanitation"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural inputs"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural extension"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Environmental policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Environmental education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Teacher training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Primary education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"STD control including HIV/AIDS"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic drinking water supply"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Basic sanitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural inputs"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Agricultural extension"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief","Canadian Non-Profit Making",S064236PRG,"Environmental policy and administrative management"
