COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",7
100yr6520,100yr7020,Loose," "," ",7," "," "," "," "," ",Platy," "," "," "," ",0
100yr6050,100yr7040,Friable," "," ",28," "," "," "," "," ",Granular,Fine," "," "," ",7
100yr7030,100yr7030,Friable," ",Strong,30," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr7030,100yr8020,Friable," ",Strong,45," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr7030,100yr8020,"Very friable"," ",Strong,75," "," "," "," "," ",Platy," "," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",275
100yr2010," "," "," "," ",0," "," "," "," "," "," ","Very fine to fine"," "," "," ",2
100yr3020,100yr5020,Firm," ",Strong,2," "," "," "," "," ","Single grained"," ",Weak," "," ",0
"025y 6030",100yr8020,Firm," ",Strong,7,Few,Medium," "," "," ","Single grained"," ",Weak," "," ",2
100yr7030,100yr8020,Firm," ",Strong,18," "," "," "," "," ","Single grained"," ",Weak," "," ",7
100yr7030,100yr8020,Firm," ",Strong,50," "," "," "," "," ","Single grained"," ",Weak," "," ",18
" "," "," "," ",Weak,5," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," "," "," ",Weak,17," "," "," "," "," ",Platy,Coarse," "," "," ",5
" "," "," "," ",Weak,22," "," "," "," "," ",Granular,Medium," "," "," ",17
" "," "," "," ",Strong," "," "," "," "," "," ","Single grained"," ",Weak," "," ",22
100yr2010,100yr3010," "," "," ",0," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",5
100yr6030,100yr6020,"Very friable"," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr6060,100yr5560,"Very friable"," "," ",30," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",15
100yr6060,100yr6040,"Very friable"," "," ",36," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
100yr6040,100yr6040,Loose," "," ",60," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr6040,100yr7030,Loose," ",Weak,70," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr6030,100yr7520,Loose," ",Weak,80," "," "," "," "," ",Platy," "," "," "," ",70
100yr6030,100yr7020," "," ",Weak,90," "," "," "," "," ",Platy," "," "," "," ",80
050yr2015,100yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",100yr3010,Firm," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr5030,Firm," ",Weak,15," "," "," "," "," ",Granular,Coarse," "," "," ",1
100yr5040,100yr6030,Firm," ",Moderate,25," "," "," "," "," ",Granular,Medium," "," "," ",15
100yr5530,100yr7030,Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",25
"025y 3020",075yr3020," ",Nonplastic," ",10," "," "," "," "," "," "," "," "," "," ",20
050yr2510,100yr4010," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",10
050yr2510,100yr4010," ",Nonplastic,"Very weak",10," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
"025y 4030",100yr6530," ","Very plastic",Strong,25," "," "," "," "," ",Platy," "," "," "," ",10
"025y 4030",100yr6530," ",Slightly,Strong,60," "," "," "," "," ",Platy," "," "," "," ",25
"025y 4030",100yr7020," ",Slightly,Strong,70," "," "," "," "," ",Platy," "," "," "," ",60
"025y 4020","025y 4020"," ",Slightly,Strong," "," "," "," "," "," ",Platy," "," "," "," ",70
100yr6040,100yr3040,"Very friable"," "," ",5," "," "," "," "," "," "," "," "," "," ",25
025yr2020,050yr2010,"Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr3030,Friable," "," ",15," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr6030,100yr4030,Friable," ",Weak,50," "," "," "," "," ",Granular,Coarse," "," "," ",15
100yr7030,100yr6040,Friable," ",Strong,70," "," "," "," "," ",Platy," "," "," "," ",50
" "," ",Friable," ",Strong," "," "," "," "," "," ",Platy," "," "," "," ",70
050yr2510,050yr2520,"Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020,"Very friable"," "," ",5," "," "," "," "," ",Platy,Fine," ",Granular," ",0
100yr4040,100yr6540,Friable," "," ",10," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
100yr4030,100yr6030,Firm," "," ",20," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",10
100yr4030,100yr5040,Friable," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",20
100yr4030,100yr6040,Friable," ","Very weak",37," "," "," "," "," ",Granular,"Very fine"," "," "," ",23
"025y 6030","025y 7030","Very friable"," ",Strong,50," "," "," "," "," ","Single grained"," "," "," "," ",37
100yr5040,100yr7035,Friable," ",Strong,68," "," "," "," "," ",Granular,Fine," "," "," ",50
"025y 6030","025y 7520","Very friable"," ",Strong,75," "," "," "," "," ",Platy,Fine," "," "," ",68
025yr2000,100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr6510,100yr8010,Loose," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5080,100yr5560,Friable," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr4040,100yr6040,Friable," "," ",35," "," "," "," "," ",Granular,Coarse," "," "," ",30
100yr6040,100yr7030,Loose," ",Moderate,60," "," "," "," "," ",Granular," "," "," "," ",35
100yr5530,100yr7020,Loose," ",Moderate,90," "," "," "," "," ",Granular," "," "," "," ",60
025yr2520,025yr3020,Loose," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr7020,100yr7010,Loose," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr5060,075yr6060,Loose," "," ",22," "," "," "," "," ",Granular,Fine," "," "," ",6
075yr5080,100yr6060,Loose," "," ",28," "," "," "," "," ",Granular,Fine," "," ",Medium,22
100yr5040,100yr6040,Loose," ",Strong,35," "," "," "," "," ",Granular,Fine," "," ",Medium,28
075yr5040,100yr7040,Loose," ",Strong,48," "," "," "," "," ",Granular,Fine," "," "," ",35
100yr6040,100yr7030,Loose," ",Strong,85," "," "," "," "," ",Granular,Fine," "," "," ",48
100yr7040,100yr7020,Loose," ",Strong,115," "," "," "," "," ",Granular,Fine," "," "," ",85
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",7
" "," "," "," "," ",45," "," "," "," "," ",Granular,Medium," "," "," ",30
" "," "," "," "," ",60," "," "," "," "," ",Granular,Medium," "," "," ",45
050yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,"Very friable"," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 6040","025y 7030","Very friable"," ",Weak,30," "," "," "," "," ","Single grained",Fine," "," "," ",3
"025y 6030","025y 7030","Very friable"," ",Weak,60," "," "," "," "," ","Single grained",Fine," "," "," ",30
"025y 5540","025y 7030","Very friable"," ",Weak,90," "," "," "," "," ",Platy,Medium," "," "," ",60
050yr2010,050yr2520,"Very friable"," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",7
075yr2000,050yr3020,"Very friable"," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr3030,100yr4040,"Very friable"," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr6030,Friable," ",Strong,25," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr5030,100yr7020,Friable," ",Strong,40," "," "," "," "," ",Granular,Fine," "," "," ",25
050yr2010,050yr2020,Friable," "," ",0," "," "," "," "," "," "," "," "," "," ",7
075yr2000,050yr2010,"Very friable"," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr5030,"Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr5040,100yr6030,Friable," ",Strong,40," "," "," "," "," ","Angular blocky",Coarse," "," "," ",15
100yr5030,100yr7020,Friable," ",Strong,60," "," "," "," "," ","Angular blocky",Coarse," "," "," ",40
100yr3010,100yr4010,"Very friable",Nonplastic,Weak,15," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr3030,100yr3520,"Very friable",Nonplastic,Weak,22," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",15
100yr4040,100yr6030,Loose,Nonplastic,Weak,27," "," "," "," "," ","Single grained"," "," "," "," ",22
100yr6030,100yr7030,Loose,Nonplastic,Weak,35," "," "," "," "," ","Single grained"," "," "," "," ",27
100yr6040,100yr7030,Loose,Nonplastic,Strong,42,Few," "," "," "," ","Single grained"," "," "," "," ",35
"025y 7040","025y 8040",Loose,Nonplastic,Strong,50,Few," "," "," "," ","Single grained"," "," "," "," ",42
"025y 6040","025y 7040",Loose,Nonplastic,Strong,72,Common," "," "," "," ","Single grained"," "," "," "," ",50
"025y 7040","025y 8040",Friable,Slightly,Moderate,100,Many," "," "," "," ",Platy,"Fine to medium"," "," "," ",72
"025y 7040",100yr7040,Friable,Slightly,Moderate,125," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",100
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr6040,Loose," "," ",16," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5060,100yr5060,"Very friable"," "," ",26," "," "," "," "," ","Angular blocky",Fine," "," "," ",16
100yr6040,100yr7030,Loose," ",Weak,36," "," "," "," "," ",Granular,Medium," "," "," ",26
100yr6030,100yr7530,Friable," ",Moderate,75," "," "," "," "," ",Platy,Medium," "," "," ",36
100yr6530,100yr7030,Loose," ",Strong,100,Few,Medium," "," "," ","Single grained"," "," "," "," ",75
100yr2010,100yr4010,Loose,Nonplastic,Weak,13," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
"025y 5020","025y 6020",Loose,Nonplastic,Strong,27,Common,Medium," "," "," ","Single grained"," "," "," "," ",13
100yr3030,100yr5040,"Very friable",Nonplastic,Weak,32,Common,Medium," "," "," ",Granular,Fine," "," "," ",27
"025y 5020","025y 6020","Very friable",Nonplastic,Weak,44,Common,Medium," "," "," ",Granular,Fine," "," "," ",32
100yr6060,100yr7060,Loose,Nonplastic,Weak,65,Few,Coarse," "," "," ","Single grained"," "," "," "," ",44
"025y 6520","025y 7020",Loose,Nonplastic," ",77,Common,Medium," "," "," ","Single grained"," "," "," "," ",65
"025y 3020","025y 5020",Firm,"Very plastic"," "," ",Few,Fine," "," "," ",Platy,Fine," "," "," ",77
100yr2510,100yr3510,"Very friable",Nonplastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr5030,"Very friable",Nonplastic," ",34," ",Medium," "," "," ",Granular,Fine," "," "," ",18
100yr5030,100yr6030,Friable,Plastic,Weak,46," ",Medium," "," "," ",Granular,Medium," "," "," ",34
100yr5040,100yr7020,Firm,Plastic,Strong,60,Common," "," "," "," ",Granular,Medium," "," "," ",46
100yr3030,100yr8010,Firm,Plastic,Strong,100,Common," "," "," "," ",Granular,Medium," "," "," ",60
100yr2010,100yr2010,Firm,Plastic," ",0," "," "," "," "," ",Platy,Medium," "," "," ",12
"025y 2000",100yr2010,Friable,Slightly,Weak,9," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 2010",100yr4010,Friable,Slightly,Weak,15," "," "," "," "," ",Platy,Fine," "," "," ",9
"050y 4010","025y 5020","Very friable",Slightly,Strong,39," "," "," "," "," ",Platy,Fine," "," "," ",15
"025y 4010","025y 7020","Very friable",Nonplastic,Strong,54," "," "," "," "," ",Platy,Fine," "," "," ",39
"050y 6020","025y 7020","Very friable",Nonplastic,Weak,74,Common,Medium," "," "," ",Platy,Fine," "," "," ",54
"050y 7020"," "," "," ",Weak,104,Common,Medium," "," "," "," "," "," "," "," ",74
"050y 4010",100yr5010," "," ",Strong,120,Common,Medium," "," "," "," "," "," "," "," ",104
100yr2010,100yr2010,Firm,Plastic," ",20," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr4025,100yr6030,Firm,Plastic," ",32," "," "," "," "," ",Granular,Medium," "," "," ",20
100yr5030,100yr5020,Firm,Plastic," ",43," "," "," "," "," ",Granular,Medium," "," "," ",32
"025y 3520",100yr5020," "," "," ",65," "," "," "," "," ",Granular,Medium," "," "," ",43
"025y 4020",100yr7020," "," "," ",100," "," "," "," "," ",Granular,Medium," "," "," ",65
100yr2010,100yr3010,Friable,Slightly,Weak,12," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020","025y 4020",Friable,Slightly,Weak,28,Common,Medium," "," "," ",Platy,Fine," "," "," ",12
"025y 5020","025y 5020","Very friable",Nonplastic,Strong,37,Few,Fine," "," "," ",Platy,Fine," "," "," ",28
"025y 6040","025y 7020","Very friable",Nonplastic,Strong,78,Common,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",37
"025y 5020","025y 6020",Firm,Plastic,Strong,100,Common,Fine," "," "," ",Massive," "," "," "," ",78
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr4010,"Very friable",Nonplastic," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr4020,"Very friable",Nonplastic," ",24," "," "," "," "," ",Granular,Fine," "," "," ",12
100yr6040,100yr6040,Loose,Nonplastic,Weak,36,Few,Fine," "," "," ",Platy,Fine," "," "," ",24
100yr4030," ",Friable,Plastic,Strong,39,Common,Medium," "," "," ",Platy,Fine," "," "," ",36
100yr6030,100yr7010,Firm,Plastic,Strong,54,Few,Fine," "," "," ",Granular,Medium," "," "," ",39
100yr5040,100yr6020,Firm,Plastic,Strong,80,Common,Medium," "," "," ",Granular,Medium," "," "," ",54
100yr5030,100yr6020,Firm,Plastic,Strong,100,Common,Medium," "," "," ",Granular,Medium," "," "," ",80
100yr3020,100yr3010,"Very friable",Nonplastic,Weak,16," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3525,100yr5020,"Very friable",Nonplastic,Weak,23," "," "," "," "," ",Granular,Fine," "," "," ",16
100yr6020,100yr6010,Loose,Nonplastic,Weak,46," "," "," "," "," ","Single grained"," "," "," "," ",23
100yr6030,100yr7030,Loose,Nonplastic,Weak,78,Common,Medium," "," "," ","Single grained"," "," "," "," ",46
100yr7030,"025y 8020",Loose,Nonplastic,Weak,104,Few,Medium," "," "," ","Single grained"," "," "," "," ",78
" ",100yr7020,Firm,Plastic," "," "," "," "," "," "," ",Platy,Fine," "," "," ",104
" ",100yr4030," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Loose,Nonplastic," ",12," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5560,100yr5040,Loose,Nonplastic," ",26," "," "," "," "," ","Single grained"," "," "," "," ",12
075yr5560,100yr5040,Loose,Nonplastic," ",48," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr7030,100yr7020,Loose,Nonplastic,Weak,64," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr7030,100yr7020,Loose,Nonplastic,Weak,100," "," "," "," "," ","Single grained"," "," "," "," ",64
100yr2010,100yr3010,"Very friable",Nonplastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr5020,Loose,Nonplastic,Weak,36," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr6030,100yr6030,Loose,Nonplastic,Weak,43," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr6030,100yr6030,Loose,Nonplastic,Weak,53," "," "," "," "," "," ","Fine to medium"," "," "," ",43
"025y 4020","025y 6020",Firm,Plastic,Moderate," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",53
100yr2010,100yr3010,Friable,Plastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020","025y 4020",Firm,Plastic,Weak,30," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
"025y 4020",100yr4010,Firm,Plastic,Strong,51," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",30
"025y 4020","025y 5020",Firm,Plastic,Strong,75," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",51
100yr2510,100yr3010,Friable,Slightly,Weak,20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr5020,"Very friable",Slightly,Weak,30," "," "," "," "," ",Granular,Fine," "," "," ",20
"025y 6020","025y 6020","Very friable",Nonplastic,Strong,44," "," "," "," "," ",Platy,Fine," "," "," ",30
"025y 7020","025y 7020",Friable,Slightly,Strong,54,Few,Fine," "," "," ",Granular,Fine," "," "," ",44
"025y 6020","025y 7020",Friable,Slightly,Strong,100,Few,Fine," "," "," ",Granular,Fine," "," "," ",54
100yr2010,100yr3010,Friable,Plastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr4020,Firm,Plastic," ",32," "," "," "," "," ",Prismatic,"Fine to medium"," "," "," ",18
100yr4030,100yr5030,Friable,Plastic,Weak,36,Few,Fine," "," "," ",Granular,Fine," "," "," ",32
"025y 6525","025y 7020","Very friable",Nonplastic,Strong,47,Few,Fine," "," "," ",Platy,Fine," "," "," ",36
"025y 6040","025y 7040","Very friable",Nonplastic,Weak,70,Few,Fine," "," "," ",Platy,Fine," "," "," ",47
"025y 4030","025y 5020",Firm,Plastic,Weak,100," "," "," "," "," ",Granular,Fine," "," "," ",70
100yr4010,100yr4010,"Very friable",Nonplastic," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr3020,100yr3020,"Very friable",Nonplastic," ",27," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4020," ","Very friable",Nonplastic,Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",27
100yr5020,100yr5020,"Very friable",Nonplastic,Moderate,46," "," "," "," "," ",Platy,Fine," "," "," ",31
100yr6030,"025y 6020",Loose,Nonplastic,Weak,86," "," "," "," "," ","Single grained"," "," "," "," ",46
100yr6030,100yr6020,Loose,Nonplastic,Weak,100," "," "," "," "," ","Single grained"," "," "," "," ",86
"025y 4020",100yr6010,Firm,Plastic,Weak,130,Common,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",100
100yr2010,100yr2010,Friable,Plastic," ",18," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3020,"025y 5020",Firm,Plastic," ",46," "," "," "," "," ",Prismatic,"Fine to medium"," "," "," ",18
100yr4030," ",Friable,Plastic,Weak,52," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",46
100yr7030,"025y 6020",Friable,Plastic," ",58," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",52
100yr8020,100yr5030,Friable,Plastic," ",80,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",58
100yr7030,100yr5025,Friable,Plastic," ",100,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",80
100yr6030,"025y 7020",Friable,Plastic," ",135,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",100
100yr3510,100yr3020," ",Slightly," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4520,100yr5010," ",Slightly," ",18," "," "," "," "," ",Platy,Fine," "," "," ",12
100yr3020,100yr4020," ",Plastic," ",30," "," "," "," "," ",Prismatic,Medium," "," "," ",18
100yr4020,100yr5020," ",Slightly,Weak,38," "," "," "," "," ",Granular,Medium," "," "," ",30
100yr4030,"025y 6020"," ",Plastic,Moderate,60,Common,Medium," "," "," ",Granular,Medium," "," "," ",38
100yr4030,"025y 6520"," ",Plastic,Moderate,100,Common,Medium," "," "," ",Granular,Medium," "," "," ",60
100yr6030," "," ",Slightly,Strong,120," "," "," "," "," ",Platy,Fine," "," "," ",100
050yr3030,100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3515,100yr5015,Loose,Nonplastic," ",6," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr5520,100yr6020,Loose,Nonplastic," ",22,Few,Fine," "," "," ","Single grained"," "," "," "," ",6
100yr5040,100yr5030,"Very friable",Nonplastic," ",36,Common,Medium," "," "," ",Granular,Fine," "," "," ",22
100yr7030,100yr7020,Firm,Nonplastic,Moderate,43,Few,Fine," "," "," ",Platy,Fine," "," "," ",36
100yr6510,100yr7510,Firm,Nonplastic,Strong,51,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",43
100yr7020,100yr7020,Firm,Nonplastic,Strong,75,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",51
100yr7020,100yr7030,Firm,Nonplastic,Strong,100,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",75
100yr4020,100yr4010,"Very friable",Slightly," ",16," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,"025y 4020","Very friable",Slightly," ",28,Few,Fine," "," "," ",Granular,Fine," "," "," ",16
