"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IQ,Iraq,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064204PRG,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064204PRG,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,BW,Botswana,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,Eritrea,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",ER,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,Lesotho,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TG,Togo,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",TG,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064215002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,,Namibia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships","Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6217,"KPD Food Security Partnerships","Civil Society","Harmony Foundation of Canada Inc.",NGO,"Canadian Non-Profit Making","Not PBA",CN,S064223002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Rainbow of Hope for Children",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,S6213
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,"KSD Social Development Partnerships","Civil Society","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064225002,S6213
