Landmark,NaptanCode
"CAR PARK",MANGPAGW
"CAR PARK",MANGPAJD
"DERWENT AVENUE",
"DERWENT AVENUE",
SCHOOL,MANGJPJG
"HOUSE 288",MANPGJDT
"HOUSE 295",MANPGJDP
"Molyneux Road",
"MOLYNEUX ROAD",
"ROSE & CROWN",MANJWJTJ
"Mond Road",
"Mond Road",
"HOUSE 3",MANGMGAM
,MANGMGJP
"HOUSE 40",MANGMGJT
"HOUSE 59",MANJAJAD
"HONYWELL HOUSE",MANJAGTA
SUBSTATION,MANTWTDM
"HOUSE 15",MANDWMDT
,MANGATAD
"HOUSE 142",MANGATAG
"MONSALL HOSPTAL",MANAJADT
SCHOOL,MANAJADJ
"NORTHAMPTON RD",
"MONSALL ROAD",
"MONSALL ROAD",
"NORTHAMPTON RD",
FLATS,MANAGWTG
"HOUSE 172",MANAGWTJ
,
,
,
"TRAM STOP",MANAJADG
"TRAM STOP",MANAJADA
"HOUSE 6",MANJDPTD
"WOODLANDS RD",
"WOODLANDS RD",
"Montagu Street",
Montcliffe,
Montcliffe,
CROMADEX,MANGJGMW
"HOUSE 271",MANDMWDA
"VICTORIA MEWS",MANDMWDG
"SPARKING CLOG",MANDTATP
,MANDMJDG
"MONTON CHURCH",MANGMDAG
"MONTON CHURCH",MANGMDAJ
"HAIR SALON",MANGMDWM
"GRANVILLE ST",
"HIGHFIELD DR",
"HOUSE 245",MANPTDAJ
"MONTROSE AVENUE",
"HOUSE 237",MANJMPDA
,MANPTJPW
"HOUSE 71",MANDGWTG
"MONTROSE AVENUE",
"Montrose Avenue",
"Montrose Avenue",
"HOUSE 240",MANJMPDG
"MATHESON DRIVE",
"Montrose Avenue (NEbnd)",
"MATHESON DRIVE",
"HOUSE 100A",MANPTPMA
SCHOOL,MANPMJWP
"Monts'at Rd(Ebd)opp.WA1495(to def.route)",
"SPORTSMAN ARMS",MANPAMDW
"CHORLEY OLD RD",
"O/S HOUSE 1149",MANPAMGA
"TEMPEST ARMS",MANPAMDT
"HOUSE 105",MANJAMJP
"HOUSE 107",MANJAMGW
SHOPS,MANGTATJ
"HOUSE 429",MANGWMPJ
"SALE ROAD",
"SALE ROAD",
"Moor Lane (Kersal Vale)",
"Moor Lane (Kersal Vale)",
"NEVILE ROAD",
"NEVILE ROAD",
"Moor Lane (to define route)",
"HOUSE 93",MANDMJMW
"HOUSE 47",MANJAMAW
"BROOK COURT",MANGPDJG
"HAZELDEAN HOTEL",MANGPDTP
"HOUSE 45",MANJAMDA
"HOUSE 98",MANGPDWM
"PLAYING FIELDS",MANGTDMD
"PLAYING FIELDS",MANGTDMG
,MANGWMJP
"HOUSE 39",MANGWMAW
SCHOOL,MANGWMAT
,
,
"HOUSE 29",MANAPMJM
"HOUSE 40",MANAPMJG
CINEMA,MANJMAPG
CINEMA,MANJMAPT
"ROCHDALE ROAD",
"ROCHDALE ROAD",
"HOUSE 511",MANADMWA
"HOUSE 34",MANGTDGW
"CHATTERTON LANE",
"CHATTERTON LANE",
"HOUSE 76",MANDGTAG
"HOUSE 83",MANDGTAD
"HOUSE 110",MANJWMWJ
,MANPGAJA
CHURCH,MANPGAGW
"TAKE AWAY",MANGMWGW
"SHOP PARADE",MANTGJDP
"RENANT ROAD",
"RENANT ROAD",
SCHOOL,MANJAPMT
SCHOOL,MANJAPMP
"LINK HOUSE",MANDPJAG
,MANDPJAD
"SPORTS FIELDS",MANGWAWA
"MOORGATE PCT",MANDPGWM
"HOUSE 44",MANAWTWM
"IND ESTATE",MANDJPDP
"WILFRED STREET",
"ROUNDTHORN ROAD",
"ROUNDTHORN ROAD",
"WILFRED STREET",
"HOUSE 40",MANGAPGD
"HOUSE 61",MANGAPGJ
"MOORINGS ROAD",
"MOORINGS ROAD",
"BROOKE BOND",MANJMWAP
"CENTENARY WAY",
"HOUSE 501",MANGDWAD
"HOUSE 4",MANGAPDP
"HOUSE 25",MANGAPDM
"HOUSE 594",MANGDWAG
"MOORLAND AVENUE",
"STALYHILL DRIVE",
"STALYHILL DRIVE",
"HOUSE 92",MANJAWPJ
"HOUSE 94",MANJAMTW
"HOUSE 27",MANDGWGT
,MANDGWGP
"HOUSE 849",MANGTDPJ
"FARM        OPP",
BUNGALOW,MANTGTGJ
BUNGALOW,MANGAJMA
"MANCHESTER ROAD",
"PARKFIELD AVE",
"PARKFIELD AVE",
"HILLSIDE AVENUE",
"HILLSIDE AVENUE",
"HOUSE 90",MANPAMTM
"MOORSIDE COURT",MANJTMGT
"HOUSE 170",MANPMDAG
"MOORSIDE FARM",MANPJMJW
"HIGH SCHOOL",MANPJTDT
"HIGH SCHOOL",MANPJTDP
,
,MANPJMAJ
"HOUSE 64",MANDGWDW
BANK,MANJMAJG
"HOUSE 6",MANDAMPW
,MANPJTGA
,MANGMAPW
"HOUSE 340",MANGMATA
,MANPJTDW
"FLATS 25-29",MANPMAMT
"HOUSE 7",MANJMAJD
"Moorside Road",
"ARRANDALE COURT",MANJMTDJ
"Moorside Road",
"GROSVENOR ROAD",
"GROSVENOR ROAD",
"RETIREMENT HOME",MANJMTAT
,MANDATMA
"RAILWAY STATION",MANPJMJP
"BLACKLEY GOLF",MANAGMGD
FLATS,MANAGMGJ
"MORA AVENUE",
"MORA AVENUE",
CHURCH,MANAWAWT
"SUB STATION",MANAWDAD
GARAGE,MANPWJDW
"HOUSE 1",MANGMATP
"HOUSE 3",MANDTDAT
"HOUSE 6",MANTGPWJ
"HOUSE 83",MANDTDAP
"HOUSE 250",MANDMPDM
"Morningside Dr (to def rte)",
"Morningside Dr (to def rte)",
"HOUSE 118",MANGJDGW
"HOUSE 141",MANGJDJA
"HOUSE 213",MANJWPTD
"HOUSE 233",MANJWPTA
"Mornington Road (SEbnd)",
"HOUSE 167",MANPDGPT
"Morris Green",
"MORRIS GREEN PK",MANPDJDJ
"MORRIS DNCR PUB",MANPDJDG
"Morris Green",
"HOUSE 175",MANPDGPW
"HOUSE 60",MANJPGMG
,MANJPGMD
"HOUSE 334",MANPJATP
ACCOUNTANTS,MANTMTJD
SUPERMARKET,MANTMWJP
"MORRISONS STORE",MANTMTJG
"VICTORIA AVENUE",
"VICTORIA AVENUE",
KINGSWAY,
KINGSWAY,
"Morrison's Supermarket (to def rte)",
"Morrison's Supermarket (to def rte)",
"FOUDARY STREET",
"FOUDARY STREET",
MORRISONS,MANAMPTD
"MORRISONS STORE",MANAJPMJ
"MARKET HALL",MANPMTWD
SUPERMARKET,MANJGPGP
MORRISONS,MANAMPTG
SUPERMARKET,MANATWDW
MORRISONS,MANATATJ
MORRISONS,MANDGMPT
MORRISONS,MANTWAWD
"CAR PARK",MANAJDGT
MORRISONS,MANTGAPM
MORRISONS,MANAWGDP
SUPERMARKET,MANJGPGT
"MORT LANE",
"MORT LANE",
"HOUSE 173",MANTAJDW
"HOUSE 194",MANTAJGA
ALCOHOL-FREE,MANAMAPM
"PETROL STATION",MANATPGP
"HOUSE 164",MANGWAPM
,MANGAWPW
"NURSING HOME",MANGAWPT
"BLACKSTONE ROAD",
"HOUSE 29",MANJDWJP
"BLACKSTONE ROAD",
"RAILWAY BRIDGE",MANAGDWD
"RAILWAY BRIDGE",MANAGDWA
SHOPS,MANAGDWG
"HOUSE 334",MANADPMG
"EGERTON STREET",
"MOTORWAY BRIDGE",MANPJDTJ
,MANPJAGT
"MOTORWAY BRIDGE",MANPJDTG
,MANPJAGP
,
,
WAREHOUSE,MANJMWJT
FORD,MANJMTWJ
"TONI & GUY",MANGPGPD
"PARKER STREET",
"YORK ST",
"PARKER ST",
"PARKER ST",
"YORK ST",
"HOUSE 295",MANGAPJP
"RAILWAY BRIDGE",MANGAPJT
"SEFTON STREET",
"SEFTON STREET",
RESERVOIR,MANPDTAD
"MOSS BANK PARK",MANJWJAJ
,MANPDTAG
"OS HOUSE 849",MANJWTGW
"HOUSE 31",MANPAMAT
"HOUSE 1000",MANJWTGT
"MOSS BANK WAY",
"HOUSE 992",MANJWTGP
"HOUSE 36",MANPAMAP
"GARDEN CENTRE",MANGAPMD
"POST OFFICE HSE",MANJTWPJ
"THE BEECHES",MANJTWTP
"CLIFTON COURT",MANPJGMD
"MOSS COTTAGE",MANJWDPM
"MOSS COTTAGES",MANJWDMP
"HOUSE 528A",MANAPDJG
ALLOTMENTS,MANAPDJD
"HOUSE 319",MANGAGDM
"HOUSE 313",MANGDAWD
"UNNAMED ROAD",
"MOSS HALL ROAD",
"MOSS HALL ROAD",
"UNNAMED ROAD",
"HOUSE 380",MANTDGJT
"HOUSE 339",MANTDGJP
"SOMERVILLE GDNS",MANJWAWD
"MANCHESTER ROAD",
"HOUSE 306",MANPAPMJ
"BROOK HOUSE",MANJTWGJ
"Ribble Drive/Moss Lane",
"Ribble Drive/Moss Lane",
"BUCKLOW AVENUE",
"NEWBURY COURT",MANJWAPW
"Moss Lane (Alkrington)",
"Moss Lane (Alkrington)",
"Moss Lane (Midlands Farm)",
"Moss Lane (Midlands Farm)SEbnd - def.rte",
"Moss Lane (Mosslane Farm)",
"MANOR AVENUE",
"MOSS WAY",
"MANCHESTER ROAD",
"MOSS VIEW ROAD",
"MOSS VIEW ROAD",
"ASHTON LANE",
"MOSS WAY",
"MANOR AVENUE",
"HARBORO ROAD",
"CECIL AVENUE",
"ASHTON LANE",
"M/CR NEW ROAD",
"CECIL AVENUE",
"HARBORO ROAD",
"STAMFORD NEW RD",
"STAMFORD NEW RD",
"Moss Lane(Mosslane Farm)Wbnd - def.rte",
"HOUSE 318",MANPGPAD
"RAILWAY PUB",MANPMGWJ
"RAILWAY PUB",MANPMGWM
"SUB STATION",MANDMWAP
"TAKE AWAY",MANDMWMW
"HOUSE 308",MANPMAMA
"WORKS UNIT",MANDTDMP
SLATTERY,MANDMWMT
"HOUSE 300",MANGDPDT
"BUCKLOW AVENUE",
PRESSMAIN,MANGTPAM
,MANGTPGA
"LITTLE ALEX",MANGTWDM
,MANGTPTG
"PROBATION CTRE",MANGTMGA
"HOUSE 234",MANJMTMP
"HOUSE 219",MANJMPWD
"ST GEORGES RD",
"ST GEORGES RD",
"GEC BWLNG GREEN",MANJPMPG
"DENTAL SURGEY",MANJTAPD
"VICTORIA COURT",MANJMPMA
"HOUSE 138",MANGPMAP
PLAYGROUND,MANGTPGT
GARAGE,MANGADAM
,MANGADAP
"VIOLET HILL CRT",MANTPAMT
"HOUSE 1",MANTWJPG
PARK,MANJWAPT
"MOSS TROOPER",MANJWAWG
"MOSS VALE PUB",MANJPAJM
"SPORTS CENTRE",MANJPAJG
"MOSS VALE ROAD",
"MOSS VALE ROAD",
"MOSS VALE ROAD",
"HOUSE 148",MANJTDGT
"MOSS VALE CRES",
"MOSS VALE CRES",
"HOUSE 183",MANJTAGM
BROADWAY,
"Mossbridge Road",
"Mossbridge Road",
"HOUSE 127",MANGWMTA
,MANGWMTD
"WHITE CROFT",MANJWJMA
"HOUSE 133",MANJWJMW
FLATS,MANAGAGT
"THE CANARY",MANPGTGD
"HOUSE 22",MANAGAGW
,MANPGTGA
,MANJWAGM
"STAMFORD ROAD",
,
"APOLLONIA HOUSE",MANATDPM
"HOUSE 180",MANATDPJ
"Mossley Hollins HS",
"HOUSE 196",MANAWPJP
"HOUSE 128",MANDAGWG
"HOUSE 103",MANDAGWJ
,MANAWPDG
"HOUSE 104",MANATDPG
,MANAWPDA
"HOUSE 94",MANATDPD
"Mossley Road (to def rte)",
"Mossley Road (to def rte)",
"CURRY HOUSE",MANAWMAD
GREENGROCERS,MANAWMAG
"HOUSE 322",MANDWJWG
"HOUSE 333",MANGDPDP
"PETROL STATION",MANPMTJW
"BRADSHAWFOLD AV",
SCHOOL,MANAGJMD
CEMETERY,MANTDWGT
"MOSTON LANE",
"MOSTON LANE",
"MOSTON LANE",
"WELLING ROAD",
"WELLING ROAD",
"HAZELDENE ROAD",
"HAZELDENE RD",
"SHOPPING CENTRE",MANDMDMW
FLATS,MANDMDMP
"HOUSE 393",MANAGDAD
"FLATS 1-60",MANAGDAG
"HOUSE 7",MANAGMDJ
"SHOPPING CENTRE",MANDMDPA
"MOSTON LANE",
"MOSTON LANE",
,
,
STATION,MANAGJWD
"MOSTON RAIL STN",MANAGMDM
"RADCLYFFE ARM",MANATAGJ
CAFE,MANTGJTG
"OPP PUBLIC HSE",MANATAGM
WAREHOUSE,MANAJPTG
CLINIC,MANAWAWM
FARM,MANPTJTW
,MANPTJWA
"HOUSE 426",MANGPMJD
"HOUSE 427",MANGTJDG
"O/S HOUSE 47",MANDJDTP
"HOUSE 13",MANDAWTJ
LAYBY,MANDGAMA
LIBRARY,MANDJDWA
"LIBRARY OPP",MANDJDTW
"HOUSE 20",MANTMPJG
,MANTGJDM
"HOUSE 220",MANDAPAM
"LITTLE ACRE STB",MANDAWPT
,MANDAWPJ
"CAR SALES",MANAWTDT
"HOUSE 8",MANAWGWD
CHURCH,MANDGJAP
,MANDGAWP
"A57 ROUNDABOUT",
"A57 ROUNDABOUT",
DEPOT,MANPDTWA
"HOUSE 549",MANAPTGA
"HOUSE 490",MANATAPT
"HOUSE 763",MANGJAJG
"PETROL STATION",MANGJAJM
"CALDERBROOK RD",
"CALDERBROOK RD",
"PHONE BOX",MANDPJTW
"WALMERSLEY O RD",
"WALMERSLEY O RD",
"HOUSE 190",MANDTJAT
,MANDTJAP
"HOUSE 230",MANPGTPD
"HIGHFIELD HOUSE",MANPGTPG
"MT PLEASANT RD",
"GARSIDE ST OPP",
"GARSIDE ST OPP",
"DIY STORE",MANDAMAD
SCHOOL,MANDAJWT
"Mount Pleasant Street",
"Mount Pleasant Street",
"ELEC SUBSTATION",MANDWMGT
"HOUSE 24",MANGDPJD
"HOUSE 9",MANGDPJA
PARK,MANAGAGD
