"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4400,America,PE,Peru,D4400,Peru,"Information not available",PE,A021435001,"South America","Multisector aid"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"PAYE DFAIT",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"PAYE DFAIT",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"PAYE DFAIT",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Agricultural development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"PAYE DFAIT",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Information not available",ET,A021591001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4400,America,PE,Peru,D4400,Peru,"Agriteam Canada",PE,A021598001,"South America","Education policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"Agriteam Canada",PE,A021598001,"South America","Teacher training"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"African Union",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"African Union",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"African Union",X1,A021599002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Education policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A021673001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,CN,China,D4100,China,"Rawkins International Associates",CN,A021723001,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,Asia,CN,China,D4100,China,"Rawkins International Associates",CN,A021723001,"OAI Indonesia and SEA Regional","Human rights"
B4400,America,BR,Brazil,D4400,Brazil,"Department of Foreign Affairs and International Trade",BR,A021807001,"South America","Health policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Department of Foreign Affairs and International Trade",BR,A021807001,"South America","Public sector policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Department of Foreign Affairs and International Trade",BR,A021807001,"South America","Democratic participation and civil society"
B4400,America,BR,Brazil,D4400,Brazil,"Department of Foreign Affairs and International Trade",BR,A021807001,"South America","Employment policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"University of British Columbia Office of Financial Services",BR,A021807002,"South America","Public sector policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"University of British Columbia Office of Financial Services",BR,A021807002,"South America","Democratic participation and civil society"
B4400,America,BR,Brazil,D4400,Brazil,"University of British Columbia Office of Financial Services",BR,A021807002,"South America","Multi-sector aid for basic social services"
B4400,America,BR,Brazil,D4400,Brazil,"HealthBridge Foundation of Canada",BR,A021807003,"South America","Health policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"HealthBridge Foundation of Canada",BR,A021807003,"South America","Health education"
B4400,America,BR,Brazil,D4400,Brazil,"HealthBridge Foundation of Canada",BR,A021807003,"South America","Democratic participation and civil society"
B4400,America,BR,Brazil,D4400,Brazil,"Canadian Public Health Association",BR,A021807004,"South America","Health policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Colleges and Institutes Canada",BR,A021807005,"South America","Education facilities and training"
B4400,America,BR,Brazil,D4400,Brazil,"Colleges and Institutes Canada",BR,A021807005,"South America","Advanced technical and managerial training"
B4400,America,BR,Brazil,D4400,Brazil,"Colleges and Institutes Canada",BR,A021807005,"South America","Public sector policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Consortium International de D�veloppement en �ducation (CIDE)",BR,A021807006,"South America","Education policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Consortium International de D�veloppement en �ducation (CIDE)",BR,A021807006,"South America","Teacher training"
B4400,America,BR,Brazil,D4400,Brazil,"Consortium International de D�veloppement en �ducation (CIDE)",BR,A021807006,"South America","Vocational training"
B4400,America,BR,Brazil,D4400,Brazil,"Consortium International de D�veloppement en �ducation (CIDE)",BR,A021807006,"South America","Medical education/training"
B4400,America,BR,Brazil,D4400,Brazil,"Consortium International de D�veloppement en �ducation (CIDE)",BR,A021807006,"South America","Medical services"
B4400,America,BR,Brazil,D4400,Brazil,"D�veloppement solidaire international",BR,A021807007,"South America","Informal/semi-formal financial intermediaries"
B4400,America,BR,Brazil,D4400,Brazil,"University of Toronto (The Governing Council of the)",BR,A021807008,"South America","Health policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"World Fisheries Trust",BR,A021807009,"South America","Fishery development"
B4400,America,BR,Brazil,D4400,Brazil,"World Fisheries Trust",BR,A021807009,"South America","Fishery education/training"
B4400,America,BR,Brazil,D4400,Brazil,"Canada School of Public Service Ecole de la Fonction Publique",BR,A021807010,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",AR,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",AR,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",AR,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",AR,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",BO,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",BO,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",BO,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",BO,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",BR,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",BR,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",BR,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",BR,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",CL,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",CL,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",CL,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",CL,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",CO,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",CO,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",CO,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",CO,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",EC,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",EC,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",EC,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",EC,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",GY,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",GY,A021833001,"Americas Section","Energy policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","University of Calgary Financial Services",GY,A021833001,"Americas Section","Environmental policy and administrative management"
B4400,America,50,"South America",D4400,"Inter American","Information not available",GY,A021833001,"Americas Section","Environmental policy and administrative management"
