Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",PG0007563/25,Registered,226,,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,,PG0007563/25,Variation,226,31/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,,PG0007563/25,Variation,226,31/10/14,,"GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",PG0007563/26,Registered,L26,,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",PG0007563/26,Cancelled,L26,,,"WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",PG0007563/27,Registered,L3,,,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",PG0007563/27,Cancelled,L3,,,"FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",PG0007563/28,Registered,280/281,,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",PG0007563/28,Cancelled,280/281,,,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",PG0007563/29,Registered,206,,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",PG0007563/29,Registered,206,,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",PG0007563/29,Registered,206,,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",PG0007563/29,Registered,206,,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",PG0007563/29,Registered,206,,,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",PG0007563/30,Registered,243,,,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",PG0007563/30,Cancelled,243,,,Brynmeurig
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",PG0007563/31,Registered,551,,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",PG0007563/31,Registered,551,,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",PG0007563/31,Cancelled,551,,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",PG0007563/31,Cancelled,551,,,Llanfihangel-ar-arth
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Glangwili Hospital
To: Johnstown, Queen Elizabeth High School
Via: 
Name or No: 203
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days only",PG0007563/32,Registered,203,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 20-Apr-2009. To amend Route and Timetable.",PG0007563/32,Registered,203,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 25-Feb-2011.",PG0007563/32,Cancelled,203,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen, Glannant Road
To: Carmarthen, Queen Elizabeth High School
Via: 
Name or No: 209
Service Type: School or Works
Effective Date: 10-Sep-2008
Other Details: School days only.",PG0007563/33,Registered,209,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 20-Apr-2009. To amend Route and Timetable.",PG0007563/33,Registered,209,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 25-Feb-2011.",PG0007563/33,Cancelled,209,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 28-Sep-2015. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Cardigan given service number 460 effective from 28-Sep-2015. To amend Timetable.",PG0007563/34,Registered,460,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen
To: Bancyfelin
Via: 
Name or No: 222
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Fridays including Good Friday.  Np service other bank holidays.",PG0007563/35,Registered,222,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Bancyfelin given service number 222 effective from 07-Jan-2012.",PG0007563/35,Cancelled,222,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Newcastle Emlyn
To: Carmarthen, Pensarn
Via: 
Name or No: 441
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Wednesdays. No bank holiday service.",PG0007563/36,Registered,441,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Newcastle Emlyn and Carmarthen, Pensarn given service number 441 effective from 20-Oct-2011.",PG0007563/36,Cancelled,441,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen Bus Station
To: Middleton Hall
Via: 
Name or No: 166
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",PG0007563/37,Registered,166,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 29-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0007563/37,Registered,166,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 15-Sep-2013. To amend Timetable.",PG0007563/37,Registered,166,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 18-May-2014.",PG0007563/37,Cancelled,166,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen
To: Llandovery
Via: 
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-Apr-2011. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 29-Apr-2011. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 05-Mar-2012. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 31-Jul-2012. To amend Route, Stopping Places and Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 01-Oct-2012. To amend Route, Stopping Places and Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-May-2014. To amend Route and Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 31-Aug-2014. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-May-2015. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 21-Feb-2016. To amend Timetable.",PG0007563/38,Registered,280,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Pensarn
To: Queen Elizabeth High School
Via: 
Name or No: 243
Service Type: School or Works
Effective Date: 07-Dec-2009
Other Details: School days only.",PG0007563/39,Registered,243,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"Operating between Pensarn and Queen Elizabeth High School given service number 243 effective from 15-Sep-2013.",PG0007563/39,Cancelled,243,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,PG0007563,"From: Carmarthen Bus Station
To: Trelech
Via: 
Name or No: 225
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Fridays including Good Friday.  No service on other bank holidays.",PG0007563/40,Registered,225,,,
