CreationDateTime,Indicator,Landmark,NptgLocalityCode
2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",E0028261
2014-12-01T00:00:00,nr,"BUS STATION",E0028261
2014-12-18T00:00:00,"Nr Train Station","Altrincham Interchange",E0028261
2014-12-18T00:00:00,"Stand D","Altrincham Interchange",E0028261
2014-12-18T00:00:00,"Stand E","Altrincham Interchange",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2011-07-08T00:00:00,"Stand F","Altrincham Interchange",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2011-07-08T00:00:00,"Stand G","Altrincham Interchange",E0028261
2011-07-08T00:00:00,"Stand H","Altrincham Interchange",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2011-07-08T00:00:00,"Stand J","Altrincham Interchange",E0028261
2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2011-07-08T00:00:00,"Stand K","Altrincham Interchange",E0028261
2014-01-16T00:00:00,"Car Park Entrance",,E0028261
2014-01-16T00:00:00,"North Entrance",,E0028261
2014-01-16T00:00:00,"Ice Rink Entrance",,E0028261
2014-01-16T00:00:00,"South Entrance",,E0028261
2014-05-20T00:00:00,o/s,STATION,E0028261
2007-11-01T00:00:00,nr,"SOUTH COURT",E0029307
2007-11-01T00:00:00,nr,"HOUSE 39",E0028623
2007-11-01T00:00:00,adj,,E0029307
2007-11-01T00:00:00,"Stop D",,E0028505
2007-11-01T00:00:00,adj,"HOUSE 62",E0028623
2008-07-30T00:00:00,"Op House 254","Altrincham Road",E0029307
2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",E0028623
2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",E0028623
2006-01-20T00:00:00,"Towards Baguley","ARDEN LODGE",E0028623
2004-09-14T00:00:00,"North Entrance",,E0028261
2004-09-14T00:00:00,"South Entrance",,E0028261
2009-02-03T00:00:00,"Chelford Grove","CHELFORD GROVE",E0028247
2015-02-06T00:00:00,nr,CHURCH,E0028807
2007-11-01T00:00:00,opp,CHURCH,E0028807
2010-10-09T00:00:00,Amberwood,AMBERWOOD,E0029070
2010-10-09T00:00:00,Amberwood,AMBERWOOD,E0029070
2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",E0029271
2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",E0029271
2014-02-21T00:00:00,nr,"HOUSE 123",E0028978
2013-05-21T00:00:00,nr,"HOUSE 96",E0029150
2013-05-21T00:00:00,opp,"HOUSE 57",N0074893
2010-09-16T00:00:00,nr,"HOUSE 13",E0028298
2007-11-01T00:00:00,"Taunton Road","TAUNTON ROAD",E0028298
2010-04-19T00:00:00,opp,"HOUSE 82A",E0029507
2014-11-30T00:00:00,nr,,E0028298
2007-11-01T00:00:00,"Crowhill Road","CROWHILL ROAD",E0028298
2007-11-01T00:00:00,"Os House 17","OS HOUSE 17",E0028752
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0029199
2007-11-01T00:00:00,opp,"PAPER SHOP",E0028798
2010-04-15T00:00:00,nr,"HOUSE 16",E0028798
2010-06-15T00:00:00,,"Amesbury Rd (NWbnd)",E0028798
2007-11-01T00:00:00,"Crossdale Rd","CROSSDALE RD",E0028798
2010-06-15T00:00:00,,"CROSSDALE RD",E0028798
2007-11-01T00:00:00,nr,FLATS,N0074979
2010-04-15T00:00:00,opp,"HOUSE 72",E0029135
2010-04-15T00:00:00,nr,"HOUSE 61",E0029135
2007-11-01T00:00:00,opp,FLATS,E0028743
2010-04-15T00:00:00,nr,"NURSING HOME",E0028743
2014-09-22T00:00:00,opp,FACTORY,E0029339
2016-04-10T00:00:00,nr,"HOUSE 81",E0029339
2007-11-01T00:00:00,N-bound,"Amy St (Nbd)",E0029192
2015-10-19T00:00:00,"Edenfield Road","EDENFIELD ROAD",E0029192
2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",N0077436
2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",N0077436
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0075010
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0075010
2015-05-12T00:00:00,S-bound,"Anchor Lane (Sbnd)",N0075010
2010-10-15T00:00:00,"Starling Drive","STARLING DRIVE",N0075010
2004-09-14T00:00:00,"East Entrance",,N0075140
2004-09-14T00:00:00,"South West Entrance",,N0075140
2004-09-14T00:00:00,"South East Entrance",,N0075140
2004-09-14T00:00:00,"North West Entrance",,N0075140
2004-09-14T00:00:00,"North East Entrance",,N0075140
2005-05-24T00:00:00,"Anchorage Quay","ANCHORAGE QUAY",N0075140
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",N0075140
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",N0075140
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",N0075140
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",N0075140
2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY",N0075140
2007-11-01T00:00:00,opp,CLINIC,N0080417
2010-04-15T00:00:00,o/s,"ANCOATS CLINIC",N0080417
2011-01-28T00:00:00,"nr Pub","Andover Ave (S bnd)",N0074880
2011-01-28T00:00:00,"nr Lincoln Rd","Andover Ave (S bnd)",N0074880
2007-11-01T00:00:00,None,"Andover Avenue",N0074880
2007-11-01T00:00:00,"Andover Avenue","ANDOVER AVENUE",N0074880
2011-01-28T00:00:00,"Evesham Road","EVESHAM ROAD",N0074880
2011-01-28T00:00:00,None,"Andover Avenue (N bnd)",N0074880
2015-10-07T00:00:00,"Windlehurst Rd","WINDLEHURST RD",E0029552
2007-11-01T00:00:00,"Stop B",NURSERY,E0028365
2007-11-01T00:00:00,"Stop A","HOUSE 775",E0028365
2015-10-14T00:00:00,"Fairacres Road","FAIRACRES ROAD",E0028794
2007-11-01T00:00:00,N-bound,"Andrew Ln (Nbd)",E0028794
2008-07-30T00:00:00,S-bound,"Andrew Ln (Sbd)",E0028794
2007-11-01T00:00:00,SE-bound,"WINDLEHURST RD",E0029552
2010-01-18T00:00:00,nr,,E0028557
2010-04-20T00:00:00,opp,FLATS,E0028557
2007-11-01T00:00:00,nr,"HOUSE 142",E0028981
2014-02-11T00:00:00,nr,"HOUSE 145",E0028794
2008-11-28T00:00:00,o/s,"HOUSE 214",E0029278
2015-01-29T00:00:00,nr,CHAPEL,N0075098
2007-11-05T00:00:00,nr,SCHOOL,E0029507
2009-02-16T00:00:00,"Stop AA","PIZZA EXPRESS",E0028659
2011-01-17T00:00:00,"Os Retail Park","RETAIL PARK",E0028659
2009-02-16T00:00:00,"Stop CC","PIZZA EXPRESS",E0028659
2010-06-08T00:00:00,"Nr Carpark","KNOWSLEY STREET",E0028659
2007-11-01T00:00:00,"Spring St","SPRING ST",E0028659
2010-06-08T00:00:00,"Spring St","SPRING ST",E0028659
2007-11-01T00:00:00,nr,"BUILDING 233",N0077438
2010-04-28T00:00:00,,"Anjou Boulevard (Ebnd)",N0075129
2007-11-01T00:00:00,"Nr Carpark","Anjou Boulevard (Robins Park)",N0075129
2007-11-01T00:00:00,"Stop B",BANK,N0074964
2010-04-15T00:00:00,opp,"HOUSE 42",E0029125
2007-11-01T00:00:00,nr,"HOUSE 57",E0029125
2007-11-01T00:00:00,nr,"HOUSE 75",E0029475
2007-11-01T00:00:00,opp,"HOUSE 167",E0028316
2014-02-21T00:00:00,nr,"VICTORIA WINE",E0028316
2007-11-01T00:00:00,"Stop E","HOUSE 181",E0029284
2007-11-01T00:00:00,nr,"HOUSE 180",E0028316
2014-02-21T00:00:00,opp,"HOUSE 196",E0028316
2010-10-29T00:00:00,"Windsor Road","WINDSOR ROAD",E0028316
2008-07-30T00:00:00,"Turn Road","TURN ROAD",E0029324
2008-07-30T00:00:00,"Turn Road","TURN ROAD",E0029324
2014-02-12T00:00:00,nr,"INDUSTRIAL EST",E0028641
2007-11-01T00:00:00,opp,,E0028434
2007-11-01T00:00:00,nr,,E0028434
2007-11-01T00:00:00,opp,,E0028434
2007-11-01T00:00:00,nr,"HOUSE 222",E0028434
2007-11-01T00:00:00,o/s,"AUTOGAS GARAGE",E0028484
2007-11-01T00:00:00,opp,"APOLLO TYRES",E0028484
2007-11-07T00:00:00,opp,"APOLLO THEATRE",E0028484
2015-11-22T00:00:00,o/s,"APOLLO THEATRE",N0078417
2007-11-01T00:00:00,opp,"CAR GARAGE",E0029003
2010-04-20T00:00:00,nr,"CAR SHOWROOM",E0029003
2007-11-01T00:00:00,nr,,E0028756
2007-11-01T00:00:00,opp,,E0028756
2014-02-24T00:00:00,nr,"HOUSE 226",E0028777
2014-02-24T00:00:00,opp,"HOUSE 277",E0028777
2007-11-01T00:00:00,opp,"HOUSE 7",E0028259
2007-11-01T00:00:00,nr,"HOUSE 2",E0028259
2016-12-16T00:00:00,nr,"Aquatics Ctr",E0028715
2007-11-01T00:00:00,o/s,"AQUATICS CENTRE",E0028715
2014-02-13T00:00:00,o/s,COLLEGE,E0028783
2014-02-18T00:00:00,opp,"HOUSE 65",E0029368
2014-02-18T00:00:00,nr,"HOUSE 43",E0029368
2014-04-25T00:00:00,opp,"HOUSE 5",E0029449
2014-05-15T00:00:00,nr,"HOUSE 141",E0029262
2014-04-25T00:00:00,nr,"HOUSE 170",E0029449
2007-11-01T00:00:00,opp,"HOUSE 165",E0028850
2007-11-01T00:00:00,"Archer Street","ARCHER STREET",N0075154
2007-11-01T00:00:00,"Archer Street","ARCHER STREET",N0075154
2014-02-24T00:00:00,opp,"ARDEN ARMS",N0077433
2014-02-24T00:00:00,o/s,"ARDEN ARMS",N0077433
2010-04-15T00:00:00,nr,"HOUSE NO 308",N0075088
2007-11-01T00:00:00,opp,STADIUM,N0075088
2014-10-06T00:00:00,nr,"HOUSE 92",N0079386
2014-10-06T00:00:00,opp,"HOUSE 87",N0079386
2005-05-24T00:00:00,"Devonshire St N - Blind Lane","BLIND LANE",E0028484
2004-09-14T00:00:00,"Nelson St - Oxford Rd","OXFORD RD",E0028715
2004-09-14T00:00:00,"Polygon St - Stockport Rd","STOCKPORT RD",E0028484
2010-04-15T00:00:00,opp,SCHOOL,E0028484
2010-04-15T00:00:00,o/s,"WAR MEMORIAL",E0028484
2007-11-01T00:00:00,nr,CHEMIST,E0028484
2010-10-15T00:00:00,o/s,"POST OFFICE",E0028484
2005-02-02T00:00:00,Entrance,,E0028484
2007-11-01T00:00:00,nr,"HOUSE 5",E0028791
2010-04-22T00:00:00,opp,"CLARENCE PARK",E0029303
2007-11-01T00:00:00,nr,,N0074956
2010-04-22T00:00:00,nr,"HOUSE 211",E0029303
2014-02-13T00:00:00,at,"HOUSE 22",E0028763
2010-03-29T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2010-03-29T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2006-01-20T00:00:00,Ne0490,"ARGYLE STREET",N0074956
2014-02-05T00:00:00,nr,"HOUSE 1",E0029038
2010-04-19T00:00:00,nr,"WASTE UNIT",E0029527
2010-04-19T00:00:00,opp,WORKS,E0029527
2007-11-01T00:00:00,opp,"HOUSE 175",E0052667
2016-10-09T00:00:00,nr,"HOUSE 105",E0028910
2011-01-18T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0029303
2007-11-01T00:00:00,nr,"HOUSE 150",N0074920
2007-11-01T00:00:00,opp,"PLAYING FIELD",N0074920
2006-01-20T00:00:00,"House 162","ARLEY DRIVE",N0074920
2007-11-01T00:00:00,nr,"HOUSE 166",E0028694
2007-11-01T00:00:00,opp,"HOUSE 157",E0028694
2007-11-01T00:00:00,"Nr Depot","Arley Way",E0028825
2010-04-19T00:00:00,nr,"PLAYING FIELDS",E0029252
2014-10-15T00:00:00,nr,"HOUSE 44",E0028759
2010-11-16T00:00:00,opp,"HOUSE 65",E0028759
2007-11-01T00:00:00,"Arlington Drive","ARLINGTON DRIVE",E0029501
2010-05-25T00:00:00,"Arlington Drive","ARLINGTON DRIVE",E0029501
2010-06-17T00:00:00,"Cravenwood Road","CRAVENWOOD ROAD",E0028704
2007-11-01T00:00:00,"Cravenwood Road","CRAVENWOOD ROAD",E0028704
2015-05-25T00:00:00,opp,"HOUSE 135",E0028327
2007-11-01T00:00:00,nr,"HOUSE 142",E0028327
2007-11-01T00:00:00,adj,"HOUSE 74",E0028357
2007-11-01T00:00:00,adj,"HOUSE 78",E0028357
2007-11-01T00:00:00,nr,"HOUSE 91",E0028357
2007-11-01T00:00:00,opp,"HOUSE 99",E0028357
2007-11-01T00:00:00,nr,"HOUSE 105",E0028357
2007-11-01T00:00:00,nr,"HOUSE 43",E0028357
2007-11-01T00:00:00,"Inverness Road","INVERNESS ROAD",E0028357
2007-11-01T00:00:00,"Jeffries Drive","JEFFRIES DRIVE",E0028357
2007-11-01T00:00:00,"o/s 16","HOUSE 16",N0075034
2007-11-01T00:00:00,"Inverness Road","INVERNESS ROAD",E0028357
2007-11-01T00:00:00,"Jeffries Drive","JEFFRIES DRIVE",E0028357
2007-11-01T00:00:00,"o/s 21","HOUSE 21",N0075034
2007-11-01T00:00:00,"Armadale Road","ARMADALE ROAD",E0028357
2010-10-16T00:00:00,"Nr Hse 118","Armadale Road (NW Bnd)",E0028357
2010-10-16T00:00:00,"Armadale Road","ARMADALE ROAD",E0028357
2007-11-01T00:00:00,"Stop A","STAND A",E0029366
2007-11-01T00:00:00,"Stop D","STAND D",E0029366
2007-11-01T00:00:00,Works,WORKS,E0029366
2009-03-27T00:00:00,"Op Holy Trinity","OP HOLY TRINITY",E0029366
2007-11-01T00:00:00,"Stop C","STAND C",E0029366
2007-11-01T00:00:00,"Stop B","STAND B",E0029366
2004-09-14T00:00:00,"Trinity St","TRINITY ST",E0029366
2014-02-19T00:00:00,nr,"HOUSE 10",E0029194
2007-11-01T00:00:00,opp,OFFICES,E0029521
2014-02-19T00:00:00,opp,"HOUSE 29",E0028978
2014-02-18T00:00:00,nr,"HOUSE 163",N0075055
2014-02-21T00:00:00,opp,,N0075055
2014-02-18T00:00:00,"Stop C",SCHOOL,E0028247
2014-02-18T00:00:00,"Stop D","COMMUNITY CTR",E0028247
2010-04-19T00:00:00,opp,"HOUSE 79",N0074914
2007-11-01T00:00:00,nr,"HOUSE 59",E0028353
2014-05-15T00:00:00,nr,"HOUSE 510",E0028287
2016-12-28T00:00:00,"Stop SG",HOTEL,E0057786
2007-11-01T00:00:00,nr,"HOUSE 119",N0075034
2014-10-06T00:00:00,opp,"HOUSE 33",N0075148
2014-10-06T00:00:00,nr,"HOUSE 18",N0075148
2009-02-04T00:00:00,"Terminal 1","Terminal 1/Arrivals Way",N0075057
2010-04-26T00:00:00,o/s,MILL,E0028690
2007-11-01T00:00:00,nr,"HIGH SCHOOL",N0076717
2010-03-29T00:00:00,"Op Wintermans Rd","OP WINTERMANS R",N0076717
2007-11-01T00:00:00,opp,"HIGH SCHOOL",N0076717
2010-03-29T00:00:00,"Op Wintermans Rd","OP WINTERMANS R",N0076717
2007-11-01T00:00:00,"Pheasant Drive","PHEASANT DRIVE",N0076717
2007-11-01T00:00:00,"Arrowfield Road","ARROWFIELD ROAD",N0076717
2007-11-01T00:00:00,"Pheasant Drive","PHEASANT DRIVE",N0076717
2011-01-20T00:00:00,opp,"HOUSE 77",N0077929
2011-01-20T00:00:00,nr,"HOUSE 42",N0077929
2014-10-22T00:00:00,o/s,"MANCHESTER RD",E0028659
2016-09-29T00:00:00,"Stop SD","PROPERTY 14",E0057786
2007-11-01T00:00:00,"Art Gallery","ART GALLERY",E0028659
2014-10-09T00:00:00,opp,"HOUSE 37",N0077434
2014-10-09T00:00:00,nr,SHOPS,N0077434
2009-05-28T00:00:00,nr,,E0028250
2014-02-12T00:00:00,at,,E0028763
2014-02-13T00:00:00,nr,CHURCH,E0028763
2014-02-13T00:00:00,opp,CHURCH,E0028763
2014-02-12T00:00:00,nr,"HOUSE 26",E0028763
2014-02-21T00:00:00,opp,"HOUSE 623",E0029498
2014-02-18T00:00:00,nr,"HOUSE 566",E0029498
2007-11-01T00:00:00,"Arundel Street","ARUNDEL STREET",N0075087
2014-10-06T00:00:00,nr,"HOUSE 4",E0029289
2014-10-06T00:00:00,opp,"HOUSE 9",E0029289
2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE",E0028535
2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE",E0028535
2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE",E0028535
2007-11-01T00:00:00,"Ascroft Avenue","ASCROFT AVENUE",E0028535
2007-11-01T00:00:00,o/s,ASDA,E0028865
2007-11-01T00:00:00,o/s,"RAIL BRIDGE",E0028492
2015-11-26T00:00:00,o/s,ASDA,E0028613
2015-11-22T00:00:00,opp,"OPP SUPERMARKET",E0028994
2015-11-22T00:00:00,opp,"CAR PARK",E0028497
2010-04-15T00:00:00,"Stop J",ASDA,E0029308
2007-11-01T00:00:00,o/s,SUPERMARKET,E0028994
2014-02-13T00:00:00,o/s,ASDA,N0075129
2007-11-01T00:00:00,"Ivor Street","IVOR STREET",N0074934
2011-10-18T00:00:00,opp,"VETS SURGERY",E0028499
2010-04-15T00:00:00,o/s,ASDA,E0028743
2010-04-21T00:00:00,o/s,ASDA,E0029206
2007-11-01T00:00:00,at,"ASDA CARPARK",N0075079
2007-11-01T00:00:00,opp,CHURCH,E0029594
2010-04-19T00:00:00,opp,MILL,E0028492
2006-05-31T00:00:00,"Opp Asda","SOHO STREET",N0075129
2007-11-01T00:00:00,nr,"HOUSE 19",E0028447
2007-11-01T00:00:00,o/s,SUPERMARKET,E0028447
2007-11-01T00:00:00,"Stop C",ASDA,E0028743
2007-11-01T00:00:00,opp,"PETROL STATION",E0028865
2014-02-13T00:00:00,opp,ASDA,N0075129
2014-02-18T00:00:00,nr,,E0028923
2007-11-01T00:00:00,"Stop H",ASDA,E0028497
2015-11-26T00:00:00,o/s,ASDA,E0028613
2007-11-01T00:00:00,o/s,SUPERSTORE,E0029594
2011-10-18T00:00:00,o/s,ASDA,E0028499
2010-04-15T00:00:00,opp,"APPRENTICE CT",E0028743
2007-11-01T00:00:00,"Stop J","ROYAL BANK SCOT",E0028497
2014-02-18T00:00:00,nr,"CAR PARK",E0028923
2007-11-01T00:00:00,"Ivor Street","IVOR STREET",N0074934
2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY",E0028908
2007-11-01T00:00:00,Supermarket,"Asda car park",E0028923
2009-02-03T00:00:00,"Atherleigh Way","ATHERLEIGH WAY",E0028908
2007-11-01T00:00:00,Supermarket,"Asda car park",E0028923
2007-11-01T00:00:00,None,"Asda Parking Area",E0028358
2007-11-01T00:00:00,None,"Asda Parking Area",E0028358
2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST",E0028492
2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",E0057799
2014-05-13T00:00:00,"St Marys Gate","ST MARYS GATE",E0057799
2007-11-01T00:00:00,"Cavendish St","CAVENDISH ST",E0028492
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029498
2010-10-15T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029498
2007-11-01T00:00:00,"Barnfield Road","BARNFIELD ROAD",E0029498
2010-10-15T00:00:00,"nr Community Ctr","Ash Drive (Sth Bnd)",E0029498
2007-11-01T00:00:00,opp,"HOUSE 884",E0028649
2010-04-23T00:00:00,opp,"HOUSE 484",E0028828
2007-11-01T00:00:00,opp,"HOUSE 8",E0029252
2014-02-24T00:00:00,opp,"WILLOWTREE MEWS",N0075002
2010-04-26T00:00:00,nr,"HOUSE 895",E0028649
2010-03-29T00:00:00,nr,"HOUSE 475",E0028828
2007-11-01T00:00:00,nr,"ALBAN COURT",E0028309
2007-11-01T00:00:00,nr,"HOUSE 1",E0028752
2014-05-15T00:00:00,opp,,E0028309
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",E0028649
2014-02-17T00:00:00,at,"PUBLIC HOUSE",E0029245
2015-01-21T00:00:00,nr,"HOUSE 222",E0029515
2007-11-01T00:00:00,"Ash Lane","ASH LANE",E0029127
2007-11-01T00:00:00,opp,"HOUSE 91",E0029127
2007-11-01T00:00:00,opp,"HOUSE 1",N0074964
2014-10-14T00:00:00,opp,"PETROL STATION",E0057777
2010-04-20T00:00:00,nr,"HOUSE 163",E0028704
2010-04-20T00:00:00,opp,"HOUSE 126",E0028704
2014-02-19T00:00:00,opp,"HOUSE 18",E0029194
2014-02-19T00:00:00,nr,,E0029194
2014-02-19T00:00:00,nr,"HOUSE 37",E0029194
2014-02-19T00:00:00,opp,"HOUSE 34",E0029194
2014-02-12T00:00:00,nr,"HOUSE 51",E0029127
2010-03-30T00:00:00,"Os Hse 51","ASHBOURNE AVE",E0029127
2007-11-01T00:00:00,"O/s House 45","HOUSE 45",E0029127
2007-11-01T00:00:00,opp,CHURCH,E0029127
2014-02-21T00:00:00,opp,"HOUSE 130",E0028318
2014-02-21T00:00:00,nr,"HOUSE 107",E0028318
2010-05-05T00:00:00,,"ASHBOURNE AVE",E0029127
2010-05-05T00:00:00,,"BEND IN ROAD",E0029127
2010-05-05T00:00:00,,"Ashbourne Ave (SEbnd)",E0029127
2010-03-29T00:00:00,"Back of school","BEND IN ROAD",E0029127
2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",E0029127
2007-11-01T00:00:00,"Ashbridge Road","ASHBRIDGE ROAD",E0029576
2011-01-06T00:00:00,"nr Bowling Green","ASHBRIDGE ROAD",E0029576
2007-11-01T00:00:00,None,"Ashbrook Hey Lane",E0028486
2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",E0029337
2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",E0029337
2007-11-01T00:00:00,None,"Ashbrook Hey Lane",E0028486
2011-03-03T00:00:00,opp,"HOUSE 408",E0029337
2007-11-01T00:00:00,nr,"HOUSE 434",E0028878
2007-11-01T00:00:00,"Stop B",,E0029156
2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT",E0029470
2007-11-01T00:00:00,"Parkway Rndabt","PARKWAY RNDABT",E0029470
2015-10-12T00:00:00,"Ashburn Road","ASHBURN ROAD",E0028780
2014-05-20T00:00:00,nr,FACTORY,E0029470
2014-05-20T00:00:00,at,"SNACK BAR",E0029470
2005-05-24T00:00:00,"Pottery Lane - Jarmain Street","JARMAIN STREET",N0074883
2005-02-02T00:00:00,Entrance,,N0074883
2007-11-01T00:00:00,"Stop A","RAILWAY STN",N0074883
2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",E0028762
2010-10-14T00:00:00,"Ashby Road","ASHBY ROAD",E0028762
2014-02-13T00:00:00,nr,"HOUSE 46",E0028762
2014-02-13T00:00:00,opp,"HOUSE 47",E0028762
2006-01-20T00:00:00,"Towards Hawkley Hall","ASDALE ROAD",E0028762
2010-04-20T00:00:00,o/s,RESERVOIR,E0028798
2007-11-01T00:00:00,opp,,E0028798
2013-05-21T00:00:00,nr,"HOUSE 513",E0028822
2014-02-12T00:00:00,nr,,E0029368
2014-02-18T00:00:00,nr,"ASHFIELD LODGE",E0029584
2007-11-01T00:00:00,nr,"HOUSE 90",E0029381
2014-09-30T00:00:00,opp,SHOPS,E0029289
2014-10-09T00:00:00,nr,"HOUSE 2",E0028261
2014-09-30T00:00:00,nr,SHOPS,E0029289
2014-10-15T00:00:00,opp,"HOUSE 23",E0029372
2007-11-01T00:00:00,nr,"HOUSE 44",E0029372
2014-10-03T00:00:00,opp,"FLATS 7-12",E0028489
2014-10-03T00:00:00,nr,"HOUSE 43",E0028489
2005-05-24T00:00:00,"Ashlar Drive","Ashlar Drive",N0074882
2007-11-01T00:00:00,,"Ashlar Drive",N0074882
2010-03-25T00:00:00,opp,"BOC USED CARS",E0029521
2004-09-14T00:00:00,"Old Sq - George St","GEORGE ST",E0028492
2004-09-14T00:00:00,"Old St - Cavendish St","CAVENDISH ST",E0028492
2004-09-14T00:00:00,"Stamford St - Warrinton St","WARRINGTON ST",E0028492
2004-09-14T00:00:00,"Wellington St - Market St","MARKET ST",E0028492
2008-04-23T00:00:00,nr,"HOUSE 1",N0075095
2007-11-01T00:00:00,opp,"HOUSE 24",N0075095
2011-07-08T00:00:00,"Stand H","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand F","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand R","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand M","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand N","Ashton Bus Station",E0028492
2007-12-20T00:00:00,"Council Offices","WELLINGTON ROAD",E0028492
2017-03-10T11:40:16,"Stop P","Bus Station",E0028492
2011-07-08T00:00:00,"Stand K","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand L","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Nr Shopping Centre","Ashton Bus Station",E0028492
2005-05-24T00:00:00,"Wellington Road - Warrington St","WARRINGTON ST",E0028492
2011-07-08T00:00:00,"Stand J","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand P","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand G","Ashton Bus Station",E0028492
2007-12-20T00:00:00,"The Arcades","WATER STREET",E0028492
2011-07-08T00:00:00,"Stand D","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand E","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand B","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand C","Ashton Bus Station",E0028492
2016-01-15T00:00:00,"Bus Park","Ashton Bus Station",E0028492
2011-07-08T00:00:00,"Stand A","Ashton Bus Station",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST",E0028492
