COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",100," "," "," ","Sub-angular blocky"," "," "," ",58
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",9," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",31," ",Random,Fine,"Sub-angular blocky"," "," "," ",9
" ","Very friable"," ",47," ",Random,Fine,"Sub-angular blocky"," "," "," ",31
" ",Friable," ",64,Few," "," ",Massive," "," "," ",47
" ",Friable," ",100," "," "," ",Massive," "," "," ",64
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",11
" "," "," ",12,Common,Horizontal,Fine,Platy," "," "," ",0
" "," "," ",27,Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Firm," ",100,Many," "," ","Sub-angular blocky"," "," "," ",27
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," ",5," ",Horizontal,"Very fine",Platy," "," "," ",0
" ","Very friable"," ",20," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",5
" ","Very friable"," ",35," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," ",70,Few,Horizontal,"Very fine",Platy," "," "," ",35
" ",Firm," ",100,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
" ","Very friable"," ",23," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",50," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," ",70,Few," "," ","Sub-angular blocky"," "," "," ",50
" ",Firm," ",100," "," "," ","Sub-angular blocky"," "," "," ",70
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",6
" ","Very friable"," ",5," ",Horizontal,Fine,Granular," "," "," ",0
" ","Very friable"," ",40," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",5
" ",Friable," ",75,Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",40
" "," "," ",0," ",Random,Fine," "," "," "," ",5
" "," "," ",6," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" "," "," ",19," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",6
" "," "," ",63," ",Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Firm," ",77,Common," "," ",Massive," "," "," ",63
" ",Firm," ",100," "," "," ",Massive," "," "," ",77
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",15," "," "," ",Platy," "," "," ",10
" ",Firm," ",28," "," "," ",Columnar," "," "," ",15
" ",Firm," ",51," "," "," ",Massive," "," "," ",28
100yr4030,Firm," ",81," "," "," ",Massive," "," "," ",51
100yr4030,Firm," ",157," "," "," ",Massive," "," "," ",81
" "," "," ",30,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" "," "," ",54," ",Vertical,"Very fine","Single grained"," "," "," ",30
" "," "," ",59," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",54
" "," "," ",100," ",Horizontal,"Very fine","Single grained"," "," "," ",59
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",7
" ",Friable," ",10," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",45," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable," ",70," ",Random,Fine,"Sub-angular blocky"," "," "," ",45
" ",Friable," ",100," "," "," ",Massive," "," "," ",70
" "," "," ",0," ",Random,Fine," "," "," "," ",8
" "," "," ",12,Many,Horizontal,Fine,Platy," "," "," ",0
" "," "," ",23,Common,Horizontal,Fine,Platy," "," "," ",12
" ","Very firm"," ",65,Many,Vertical,"Very fine","Angular blocky"," "," "," ",23
" ","Very firm"," ",100,Many," "," ","Angular blocky"," "," "," ",65
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",5
" ",Friable," ",17," ",Horizontal,Fine,Granular," "," "," ",0
" ",Friable," ",50," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",17
" ",Friable," ",70," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",50
" "," "," ",0," ",Random,Medium," "," "," "," ",6
" "," "," ",10," ",Random,"Very fine",Granular," "," "," ",0
" "," "," ",27," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",10
" "," "," ",60,Common,Random,"Very fine",Platy," "," "," ",27
" "," "," ",100,Common," "," ",Massive," "," "," ",60
" ",Friable," ",32," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",65,Many,Vertical,"Very fine",Prismatic," "," "," ",32
" ",Friable," ",100,Many,Vertical,"Very fine",Prismatic," "," "," ",65
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",5
" ","Very friable"," ",10," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",20," ",Horizontal,"Very fine",Granular," "," "," ",10
" ","Very friable"," ",38," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," ",60," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Firm," ",100,Common," "," ",Platy,Pseudo," "," ",60
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",10
" ","Very friable"," ",19," ",Random,Fine,Granular," "," "," ",0
" ","Very friable"," ",60," ",Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable"," ",90," ",Vertical,Fine,Granular," "," "," ",60
" ",Friable," ",100," "," "," ",Massive," "," "," ",90
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",6
" ","Very friable"," ",8," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",8
" ",Friable," ",65," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Nonplastic,100," "," ",Fine,Massive," "," "," ",65
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",5
" ","Very friable"," ",3," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",20," ",Random,"Very fine","Sub-angular blocky"," "," "," ",3
" ",Friable," ",42," ",Random,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable," ",66," ",Random,"Very fine","Sub-angular blocky"," "," "," ",42
" ",Friable," ",100,Common," "," ",Massive," "," "," ",66
" ","Very friable"," ",18," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",22," "," "," ",Platy," "," "," ",18
075yr3020,Firm," ",41," "," "," ",Columnar," "," "," ",22
" ",Firm," ",53," "," "," ",Columnar," "," "," ",41
" ",Firm," ",81," "," "," ",Massive," "," "," ",53
" "," "," ",127," "," "," ",Massive," "," "," ",81
" "," "," ",157," "," "," ",Massive," "," "," ",127
" "," "," ",193," "," "," ",Massive," "," "," ",157
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",9
" ","Very friable"," ",15," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",32," ",Random,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",55," ",Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable," ",87," ",Random,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic,100," "," "," ",Massive," "," "," ",87
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ","Very friable"," ",16," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",35," ",Random,"Very fine","Sub-angular blocky"," "," "," ",16
" ","Very friable"," ",52," ",Random,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable," ",75," ",Random,Fine,"Sub-angular blocky"," "," "," ",52
" ",Friable," ",100,Common," "," ",Massive," "," "," ",75
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",3
" ","Very friable"," ",3," ",Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",21," ",Random,"Very fine",Granular," "," "," ",3
" ","Very friable"," ",59," ",Vertical,"Very fine",Granular," "," "," ",21
" ",Loose,Nonplastic,100," ",Vertical,Fine,"Single grained"," "," "," ",59
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",7
" ","Very friable"," ",2," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",25," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",2
" ",Friable," ",46,Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Friable," ",70,Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",46
" ",Friable," ",100," "," "," ",Massive," "," "," ",70
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",8
" ",Friable," ",3," ",Horizontal,"Very fine",Granular," "," "," ",0
" ",Firm," ",23,Common,Horizontal,"Very fine",Massive," "," "," ",3
" ",Firm," ",60," ",Vertical,"Very fine",Massive," "," "," ",23
" ",Friable,Nonplastic,100," "," "," ",Massive," "," "," ",60
" "," "," ",0," ",Random,Fine," "," "," "," ",5
" ","Very friable"," ",7," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",22," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ","Very friable"," ",56," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable," ",87,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",56
" ",Friable," ",100," "," "," ",Massive," "," "," ",87
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",7
" ","Very friable"," ",2," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",42," ",Random,"Very fine","Sub-angular blocky"," "," "," ",2
" ",Friable," ",70," ",Random,Fine,"Sub-angular blocky"," "," "," ",42
" ",Friable," ",100," "," "," ",Massive," "," "," ",70
" ",Friable," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",80,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Firm," ",100,Many," "," ",Massive," "," "," ",80
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",6
" ",Friable," ",10," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",32," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable," ",70," ",Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable," ",100," "," "," ",Massive," "," "," ",70
" ",Friable," ",16," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",48," ",Vertical,"Very fine",Granular," "," "," ",16
" ",Friable," ",75," ",Vertical,Fine,Granular," "," "," ",48
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",19," "," "," ",Platy," "," "," ",13
" ","Very firm"," ",38," "," "," ",Columnar," "," "," ",19
" ","Very firm"," ",71," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",102," "," "," ",Massive," "," "," ",71
" ",Firm," ",168," "," "," ",Massive," "," "," ",102
" ",Friable," ",22," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",70,Many,Random,"Very fine",Prismatic," "," "," ",22
" ","Very friable",Nonplastic,100," ",Random,"Very fine","Single grained"," "," "," ",70
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",19
" ",Friable," ",12," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",57," ",Random,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable," ",71,Few,Random,Fine,"Sub-angular blocky"," "," "," ",57
" ",Friable,Nonplastic,100,Few," "," ",Massive," "," "," ",71
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",7
" ","Very friable"," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",17," ",Random,"Very fine","Sub-angular blocky"," "," "," ",8
" ","Very friable"," ",47," ",Random,"Very fine","Sub-angular blocky"," "," "," ",17
" ",Friable," ",67,Few,Random,Fine,"Sub-angular blocky"," "," "," ",47
" ",Friable,Nonplastic,100,Few," "," ",Massive," "," "," ",67
100yr5030,"Very friable"," ",28," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
075yr7020,"Very friable"," ",41," ",Random,"Very fine","Sub-angular blocky"," "," "," ",28
075yr5040,Friable," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",41
075yr7060,"Very firm"," ",83," "," "," ",Massive," "," "," ",60
075yr6060,Firm," ",92," "," "," ",Massive," "," "," ",83
075yr6080,Friable,Nonplastic,125," "," "," ","Sub-angular blocky"," "," "," ",92
075yr6080,Loose," ",150," "," "," ","Single grained"," "," "," ",125
" ",Friable," ",25,Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",72,Many,Vertical,Medium,"Sub-angular blocky"," "," "," ",25
" ",Firm,Nonplastic,101,Many," "," ","Sub-angular blocky"," "," "," ",72
" ",Firm," ",190,Many," "," ",Platy," "," "," ",101
" ",Friable," ",19," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "," ",19
" ",Firm," ",45," ",Random,"Very fine","Sub-angular blocky"," "," "," ",30
" ","Very firm"," ",70,Common,Random,"Very fine","Angular blocky"," "," "," ",45
" ","Very firm"," ",100,Common," "," ",Platy,Pseudo," "," ",70
" ",Friable," ",15,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",26,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ",Friable," ",46,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",26
" ",Friable," ",53,Many,Vertical,"Very fine",Platy," "," "," ",46
" ",Firm," ",85,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Firm," ",100,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
" ",Loose," ",0," "," "," "," "," "," "," ",5
" ",Loose," ",13," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",28," "," "," ","Single grained"," "," "," ",13
" ",Loose," ",56," "," "," ","Single grained"," "," "," ",28
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",56
050yr5030,Friable," ",22," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
050yr6060,Friable," ",42," ",Random,Fine,"Sub-angular blocky"," "," "," ",22
" ","Very firm"," ",89,Common,Vertical,"Very fine",Massive," "," "," ",42
" ","Very firm"," ",102,Common," "," ",Massive," "," "," ",89
" ",Friable," ",114,Many," "," ","Single grained"," "," "," ",102
050yr6060,Loose," ",125,Many," "," ","Single grained"," "," "," ",114
" ",Friable," ",20," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",39," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",39
" ",Firm," ",81,Few," "," ","Sub-angular blocky"," "," "," ",61
" ",Friable," ",100," "," "," ","Sub-angular blocky"," "," "," ",81
" ",Friable," ",28," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",52," ",Random,Coarse,"Sub-angular blocky"," "," "," ",28
" ",Firm," ",71," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Firm," ",86," "," "," ","Sub-angular blocky"," "," "," ",71
" ",Firm," ",100," "," "," ","Sub-angular blocky"," "," "," ",86
" "," "," ",4," ",Random,Coarse," "," "," "," ",0
" "," "," ",10," ",Random,Coarse," "," "," "," ",4
" "," ",Plastic,35," ",Random,Coarse,Massive," "," "," ",10
" "," ",Plastic,60," "," "," ",Massive," "," "," ",35
" "," ",Plastic,100," "," "," ",Massive," "," "," ",60
" ",Friable," ",23," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable," ",53," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" ",Loose," ",72," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Loose," ",77," "," "," ","Sub-angular blocky"," "," "," ",72
" ",Loose," ",100," "," "," ","Single grained"," "," "," ",77
" "," "," ",0," ",Random,Coarse," "," "," "," ",3
" ",Loose," ",12," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm," ",36," ",Vertical,Fine,Massive," "," "," ",12
" ",Firm," ",55," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",36
" ",Loose," ",74," ",Vertical,Fine,"Single grained"," "," "," ",55
" ",Loose," ",110," "," "," ","Single grained"," "," "," ",74
" ",Loose," ",125," "," "," ","Single grained"," "," "," ",110
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ",Friable," ",20," "," "," ",Platy," "," "," ",5
" ",Firm," ",25," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," ",50," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," "," "," "," ",Massive," "," "," ",50
" ",Friable,Slightly,23,Many,Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,55,Many," "," ",Massive," "," "," ",23
" ",Firm,Plastic,81," "," "," ",Massive," "," "," ",55
" ",Firm,Plastic,100," "," "," ",Massive," "," "," ",81
" ","Very friable"," ",25,Few," "," ",Granular," "," "," ",0
" ",Friable," ",50,Common," "," ",Platy," "," "," ",25
" ",Firm," ",80,Common," "," ","Angular blocky"," "," "," ",50
" ","Very firm"," ",100,Few," "," ","Angular blocky"," "," "," ",80
" ","Very friable"," ",27,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",50,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",27
" ",Firm," ",70,Common,Vertical,"Very fine",Platy," "," "," ",50
" ",Firm," ",100,Few," "," ","Sub-angular blocky"," "," "," ",70
" ",Friable," ",26,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",40,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",26
" ",Friable," ",58,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",40
" ",Firm," ",90,Common,Vertical,"Very fine",Columnar," "," "," ",58
" ","Very firm"," ",100,Common," "," ",Platy," "," "," ",90
" ",Friable," ",24,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",31," "," "," ",Granular," "," "," ",24
075yr5050,Firm," ",37,Common," ","Very fine","Sub-angular blocky"," "," "," ",31
" ","Very firm"," ",65," "," ","Very fine",Prismatic," "," "," ",37
" ","Very firm"," ",100," "," "," ",Massive," "," "," ",65
" ","Very friable"," ",19,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable," ",24,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",19
" ",Friable," ",29,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",24
050yr5040,Firm," ",44,Common,Vertical,"Very fine",Prismatic," "," "," ",29
" ","Very firm"," ",72,Many," "," ",Prismatic," "," "," ",44
" ","Very firm"," ",100,Common," "," ",Massive," "," "," ",72
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," ",69," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm," ",119," "," "," ","Sub-angular blocky"," "," "," ",69
" ","Very firm"," ",188," "," "," ","Angular blocky"," "," "," ",119
" ","Very firm"," ",259," "," "," ","Angular blocky"," "," "," ",188
" "," "," ",23,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
050yr4060,Firm," ",48,Many,Vertical,"Very fine",Prismatic," "," "," ",23
" ","Very firm"," ",67,Common," "," ",Prismatic," "," "," ",48
" ",Firm," ",100,Many," "," ","Single grained"," "," "," ",67
050yr4020,Friable,Slightly,15,Common," ",Medium,"Sub-angular blocky"," "," "," ",0
025yr6060,Friable," ",25,Common," ",Fine,"Angular blocky"," "," "," ",15
" ",Friable,Slightly,56,Common," ",Fine,Prismatic," "," "," ",25
100yr5060,Firm,Slightly,71," "," "," ",Prismatic," "," "," ",56
100yr6060,Firm,Slightly,91," "," "," ",Prismatic," "," "," ",71
" "," ",Slightly,132," "," "," "," "," "," "," ",117
" "," ",Nonplastic,0," "," ",Medium," "," "," "," ",3
" ",Friable,Nonplastic,4," ",Random,Medium,Granular," "," "," ",0
050yr7020,Loose,Nonplastic,5," ",Random,Medium,"Single grained"," "," "," ",4
050yr6060,"Very friable",Nonplastic,30," ",Random,Fine,Granular," "," "," ",5
" ",Friable,Slightly,38," "," ",Fine,Granular," "," "," ",30
025yr6040,Firm,Slightly,86," "," ","Very fine","Sub-angular blocky"," "," "," ",38
025yr5060,Firm,Slightly,101," "," "," ",Massive," "," "," ",86
" ",Firm,Slightly," "," "," "," ",Massive," "," "," ",101
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",120," "," "," ",Massive," "," "," ",95
" "," "," ",165," "," "," "," "," "," "," ",140
