"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
20980,,"Active - FLB",0,25,0,2,ONT,ON,
20981,,Passive,0,2,0,1,ATL,NS,
20982,,Passive,0,2,0,1,ATL,NS,
20983,,Passive,0,2,0,1,ATL,NS,
20984,,Passive,0,2,0,1,ATL,NS,
20985,,Passive,0,1,10,1,PAC,BC,
20986,,Passive,0,1,10,1,PAC,BC,
20987,,Passive,0,2,0,1,ATL,NS,
20988,,Passive,0,2,0,1,ATL,NS,
20989,,Passive,0,2,0,1,ATL,NS,
20990,,Passive,0,2,0,1,ATL,NS,
20991,,Passive,0,2,0,1,ATL,NS,
20992,,Passive,0,2,0,1,ATL,NS,
20993,,Passive,0,2,0,1,ATL,NS,
20994,,Passive,0,2,0,1,ATL,NS,
20995,,Passive,0,2,0,1,ATL,NS,
20996,,Passive,0,2,0,1,ATL,NS,
20997,,Passive,0,2,0,1,ATL,NS,
20998,,Passive,0,2,0,1,ATL,NS,
20999,,Passive,0,2,0,1,ATL,NS,
21000,,Passive,0,2,0,1,ATL,NS,
21001,,Passive,0,2,0,1,ATL,NS,
21002,,Passive,0,2,0,1,ATL,NS,
21003,,Passive,0,2,0,1,ATL,NS,
21004,,Passive,0,2,0,1,ATL,NS,
21005,,Passive,0,2,0,1,ATL,NS,
21006,,Passive,0,2,0,1,ATL,NS,
21007,,Passive,0,2,10,2,PAC,BC,
21008,,Passive,0,0,15,1,PNR,MB,
21009,,Passive,0,0,0,1,PNR,MB,
21010,,Passive,0,2,25,1,ATL,NS,
21011,,Passive,0,4,35,1,ATL,NS,
21012,,Passive,0,2,40,1,ATL,NS,
21013,,Passive,0,2,0,1,ATL,NS,
21014,,Passive,0,2,25,1,ATL,NS,
21015,,Passive,0,2,25,1,ATL,NS,
21016,,Passive,0,2,25,1,ATL,NS,
21017,,Passive,0,,0,1,PAC,BC,
21018,,Passive,0,,0,2,ONT,ON,
21019,,Passive,0,2,0,1,ATL,NS,
21020,,Passive,0,2,0,1,ATL,NS,
21021,,Passive,0,,0,1,PAC,BC,
21022,,Passive,0,1,15,1,PAC,BC,
21023,Marpole,Passive,0,1,10,2,PAC,BC,8
21024,Marpole,Passive,0,1,15,1,PAC,BC,9
21025,Marpole,Passive,0,1,15,1,PAC,BC,10
21026,,Passive,0,,0,2,ONT,ON,
21027,,Passive,0,2,25,1,ATL,NS,
21028,,Passive,0,2,25,1,ATL,NS,
21029,,Passive,0,2,25,1,ATL,NS,
21030,"Canadian Salt",Passive,0,,0,,ONT,ON,0
21031,,Passive,0,2,20,1,PAC,BC,
21032,,Passive,0,2,20,1,PAC,BC,
21033,,Passive,0,2,20,1,PAC,BC,
21034,,Passive,0,2,20,1,PAC,BC,
21035,,Passive,0,2,20,1,PAC,BC,
21036,,Passive,0,2,20,1,PAC,BC,
21037,,Passive,0,2,20,1,PAC,BC,
21038,,Passive,0,2,20,1,PAC,BC,
21039,,Passive,0,2,20,1,PAC,BC,
21040,,Passive,0,2,20,1,PAC,BC,
21041,,Passive,0,2,20,1,PAC,BC,
21042,,Passive,0,2,20,1,PAC,BC,
21043,,Passive,0,2,20,1,PAC,BC,
21044,,Passive,0,2,20,1,PAC,BC,
21045,,Passive,0,2,20,1,PAC,BC,
21046,,Passive,0,2,20,1,PAC,BC,
21047,,Passive,0,2,20,1,PAC,BC,
21048,,Passive,0,2,20,1,PAC,BC,
21049,,Passive,0,2,20,1,PAC,BC,
21050,,Passive,0,2,20,1,PAC,BC,
21051,,Passive,0,2,20,1,PAC,BC,
21052,,Passive,0,2,20,1,PAC,BC,
21053,,Passive,0,2,20,1,PAC,BC,
21054,,Passive,0,2,20,1,PAC,BC,
21055,,Passive,0,2,20,1,PAC,BC,
21056,,Passive,0,2,20,1,PAC,BC,
21057,,Passive,0,2,20,1,PAC,BC,
21058,,Passive,0,2,20,1,PAC,BC,
21059,,Passive,0,2,20,1,PAC,BC,
21060,,Passive,0,2,0,1,PAC,BC,
21061,,Passive,0,2,0,1,PAC,BC,
21062,,Passive,0,2,0,1,PAC,BC,
21063,,Passive,0,2,20,1,PAC,BC,
21064,,Passive,0,2,20,1,PAC,BC,
21065,,Passive,0,2,20,1,PAC,BC,
21066,,Passive,0,2,20,1,PAC,BC,
21067,,Passive,0,2,20,1,PAC,BC,
21068,,Passive,0,2,20,1,PAC,BC,
21069,,Passive,0,2,20,1,PAC,BC,
21070,,Passive,0,2,0,1,QUE,QC,
21071,,Passive,0,1,20,2,PAC,BC,
21072,,Passive,0,50,25,2,PNR,SK,
21073,,Passive,0,50,30,2,PNR,SK,
21074,,Passive,0,2,0,1,PAC,BC,
21075,,Passive,0,10,20,2,PAC,BC,
21076,,Passive,0,10,20,1,PAC,BC,
21077,,Passive,0,10,20,1,PAC,BC,
21078,,Passive,0,2,20,1,PAC,BC,
21079,,Passive,0,2,20,1,PAC,BC,
21080,,Passive,0,2,20,1,PAC,BC,
21081,,Passive,0,2,20,1,PAC,BC,
21082,,Passive,0,50,0,2,QUE,QC,
21083,,Passive,0,10,20,1,PAC,BC,
21084,,Passive,0,50,30,2,PNR,SK,
21085,"Grande Prairie",Passive,0,50,15,2,PAC,BC,131
21086,"Grande Prairie",Passive,0,50,15,1,PAC,BC,115
21087,"Grande Prairie",Passive,0,50,10,1,PAC,BC,136
21088,,Passive,0,10,20,1,PAC,BC,
21089,,Passive,0,50,10,2,PAC,BC,
21090,,Passive,0,10,10,2,ATL,NS,
21091,,Passive,0,50,0,2,PAC,BC,
21092,,Passive,0,100,0,2,QUE,QC,
21093,,Passive,0,10,60,2,ONT,ON,
21094,,Passive,0,10,15,2,ATL,NB,
21095,"Wye - Town Of Mirror",Passive,0,25,10,1,PNR,AB,0
21096,,Passive,0,2,30,2,PNR,MB,
21097,,Passive,0,1,30,2,PNR,MB,
21098,,Passive,0,5,30,2,PNR,MB,
21099,,Passive,0,50,30,2,PNR,SK,
21100,,Passive,0,50,30,2,PNR,SK,
21101,,Passive,0,50,10,2,PNR,MB,
21102,Elevator,Passive,0,200,5,2,PNR,MB,0
21103,,Passive,0,10,25,1,PAC,BC,
21104,,Passive,0,1,25,1,PNR,AB,
21105,,Passive,0,10,25,1,PNR,AB,
21106,,Passive,0,10,25,2,PNR,AB,
21107,,Passive,0,10,25,1,PNR,AB,
21108,,Passive,0,10,25,1,PNR,AB,
21109,,Passive,0,10,25,1,PAC,BC,
21110,,Passive,0,10,25,1,PAC,BC,
21111,"Alwinsal Mine Lead",Passive,0,5,35,2,PNR,SK,16
21112,,"Active - FLB",0,10,30,2,QUE,QC,
21113,,Passive,0,25,0,2,QUE,QC,
21114,,Passive,0,12,30,2,PNR,MB,
21115,"Industrial Lead",Passive,0,30,5,2,PNR,SK,0
21116,,Passive,0,15,10,2,ATL,NB,
21117,,Passive,0,10,0,1,PNR,AB,
21118,,Passive,0,10,0,1,PNR,AB,
21119,,Passive,0,30,0,2,QUE,QC,
21120,,Passive,0,,0,2,ONT,ON,
21121,,Passive,0,2,30,1,PAC,BC,
21122,,Passive,0,2,30,1,PAC,BC,
21123,,Passive,0,2,30,1,PAC,BC,
21124,,Passive,0,2,30,1,PAC,BC,
21125,,Passive,0,2,30,1,QUE,QC,
21126,,Passive,0,20,30,2,PNR,MB,
21127,,Passive,0,20,30,2,PNR,MB,
21128,,Passive,0,20,30,2,PNR,MB,
21129,,Passive,0,20,30,2,PNR,MB,
21130,,Passive,0,20,30,2,PNR,MB,
21131,,Passive,0,20,30,2,PNR,MB,
21132,,Passive,0,20,30,2,PNR,MB,
21133,,Passive,0,20,30,2,PNR,MB,
21134,,Passive,0,20,30,2,PNR,MB,
21135,,Passive,0,20,30,2,PNR,MB,
21136,,Passive,0,20,20,2,PNR,MB,
21137,,Passive,0,2,30,2,PNR,SK,
21138,,Passive,0,6,30,2,PNR,SK,
21139,,Passive,0,5,30,2,PNR,SK,
21140,,Passive,0,20,30,2,PNR,MB,
21141,,Passive,0,20,30,2,PNR,MB,
21142,,Passive,0,20,30,2,PNR,MB,
21143,,Passive,0,20,30,2,PNR,MB,
21144,,Passive,0,20,30,2,PNR,MB,
21145,,Passive,0,20,30,2,PNR,MB,
21146,,Passive,0,20,30,2,PNR,MB,
21147,,Passive,0,20,30,2,PNR,MB,
21148,,Passive,0,2,30,2,PNR,MB,
21149,,Passive,0,2,30,2,PNR,MB,
21150,,Passive,0,2,30,2,PNR,MB,
21151,,Passive,0,4,30,2,PNR,MB,
21152,,Passive,0,1,30,2,PNR,MB,
21153,,Passive,0,4,30,2,PNR,MB,
21154,,Passive,0,2,30,2,PNR,MB,
21155,,Passive,0,2,30,2,PNR,SK,
21156,,Passive,0,2,30,2,PNR,SK,
21157,,Passive,0,10,0,2,PAC,BC,
21158,,Passive,0,6,30,1,ATL,NS,
21159,,Passive,0,1,30,1,ATL,NS,
21160,,Passive,0,1,30,1,ATL,NS,
21161,,Passive,0,1,30,1,PNR,AB,
21162,,Passive,0,1,30,1,PNR,AB,
21163,,Passive,0,2,30,1,PAC,BC,
21164,,Passive,0,2,30,1,PAC,BC,
21165,,Passive,0,2,30,1,PAC,BC,
21166,,Passive,0,2,30,1,PAC,BC,
21167,,Passive,0,2,30,1,PAC,BC,
21168,,Passive,0,2,30,1,PAC,BC,
21169,,Passive,0,2,30,1,PAC,BC,
21170,,Passive,0,2,30,1,PAC,BC,
21171,,Passive,0,2,30,1,PAC,BC,
21172,,Passive,0,2,30,1,PAC,BC,
21173,,Passive,0,2,30,1,PAC,BC,
21174,,Passive,0,2,30,1,PAC,BC,
21175,,Passive,0,2,30,1,PAC,BC,
21176,,Passive,0,2,30,1,PAC,BC,
21177,,Passive,0,2,30,1,PAC,BC,
21178,,Passive,0,2,30,1,PAC,BC,
21179,,Passive,0,2,30,1,PAC,BC,
21180,,Passive,0,2,30,1,PAC,BC,
21181,,Passive,0,2,30,1,PAC,BC,
21182,,Passive,0,2,30,1,PAC,BC,
21183,,Passive,0,2,30,1,PAC,BC,
21184,,Passive,0,2,30,1,PAC,BC,
21185,,Passive,0,2,30,1,PAC,BC,
21186,,Passive,0,2,30,1,PAC,BC,
21187,,Passive,0,2,30,1,PAC,BC,
21188,,Passive,0,2,30,1,PAC,BC,
21189,,Passive,0,1,30,1,PAC,BC,
21190,,Passive,0,2,30,1,PAC,BC,
21191,,Passive,0,2,30,1,PAC,BC,
21192,,Passive,0,2,10,1,PAC,BC,
21193,,Passive,0,1,30,2,PNR,MB,
21194,,Passive,0,4,30,2,PNR,MB,
21195,,Passive,0,5,30,2,PNR,MB,
21196,,Passive,0,1,30,2,PNR,MB,
21197,,Passive,0,1,30,1,PNR,MB,
21198,,Passive,0,5,30,2,PNR,MB,
21199,,Passive,0,5,30,2,PNR,MB,
21200,,Passive,0,2,0,1,QUE,QC,
21201,,Passive,0,,25,2,PNR,AB,
21202,,Passive,0,25,25,2,PNR,MB,
21203,,Passive,0,30,25,2,PNR,SK,
21204,,Passive,0,10,25,2,PNR,AB,
21205,,Passive,0,1,25,2,PNR,AB,
21206,,Passive,0,1,30,2,QUE,QC,
21207,,Passive,0,10,10,1,QUE,QC,
21208,,Passive,0,1,45,2,QUE,QC,
21209,"Van Horne","Active - FLB",0,25,10,1,PAC,BC,1
21210,,Passive,0,1,0,2,PNR,MB,
21211,,Passive,0,30,10,2,QUE,QC,
21212,,Passive,0,10,0,2,PNR,AB,
21213,,Passive,0,50,15,2,PNR,MB,
21214,"Lead To Peterborough","Active - FLB",0,25,10,2,ONT,ON,1
21215,,"Active - FLB",0,25,10,2,PNR,SK,
21216,"G.T.P. Line","Active - FLB",0,25,10,2,PNR,AB,0
21217,,"Active - FLB",0,25,10,2,QUE,QC,
21218,,"Active - FLB",0,25,0,2,QUE,QC,
21219,,"Active - FLB",0,25,0,2,ONT,ON,
21220,,Passive,0,10,0,2,PNR,MB,
21221,,Passive,0,2,30,1,PAC,BC,
21222,,Passive,0,2,15,1,PNR,AB,
21223,,Passive,0,10,0,2,PAC,BC,
21224,Seymour,Passive,0,10,10,1,PAC,BC,0
21225,,Passive,0,10,0,2,ONT,ON,
21226,,Passive,0,1,20,2,PNR,MB,
21227,,Passive,0,2,10,1,ATL,NS,
21228,Okanagan,Passive,0,1,10,1,PAC,BC,0
21229,,Passive,0,10,20,2,PNR,AB,
21230,,Passive,0,,0,1,PNR,SK,
21231,,Passive,0,5,15,1,PNR,AB,
21232,"Stockett Wellcox",Passive,0,20,0,2,PAC,BC,2
21233,"Lulu Island Ind Line",Passive,0,10,0,1,PAC,BC,5
21234,,Passive,0,20,25,1,ATL,NB,
21235,,Passive,0,,0,,ATL,NB,
21236,,Passive,0,,10,1,ATL,NB,
21237,,Passive,0,2,0,1,PNR,SK,
21238,,Passive,0,2,15,1,PNR,AB,
21239,,Passive,0,0,10,,ATL,NS,
21240,"Steveston Ind. Br.",Passive,0,2,15,1,PAC,BC,0
21241,"Sussex (Old CN)",Passive,0,10,15,1,ATL,NB,83
21242,,Passive,0,6,40,1,ATL,NB,
21243,,Passive,0,1,25,1,PAC,BC,
21244,,Passive,0,2,25,1,QUE,QC,
21245,,Passive,0,2,25,1,QUE,QC,
21246,,Passive,0,40,25,2,PNR,SK,
21247,,Passive,0,8,25,1,ATL,NB,
21248,,Passive,0,2,25,1,ATL,NB,
21249,,Passive,0,2,25,1,ATL,NB,
21250,,Passive,0,1,25,1,ATL,NB,
21251,,Passive,0,4,25,1,ATL,NB,
21252,,Passive,0,1,0,1,ATL,NB,
21253,,Passive,0,1,25,1,ATL,NB,
21254,,Passive,0,10,30,1,PNR,SK,
21255,,Passive,0,10,30,2,PNR,MB,
21256,,Passive,0,10,20,2,PNR,SK,
21257,,Passive,0,10,25,2,PNR,SK,
21258,,Passive,0,5,25,2,PNR,SK,
21259,,Passive,0,5,25,2,PNR,SK,
21260,,Passive,0,5,30,2,PNR,SK,
21261,,Passive,0,10,30,2,PNR,SK,
21262,,Passive,0,2,30,2,PNR,SK,
21263,Shamrock,Passive,0,10,25,2,PNR,SK,98
21264,Shamrock,Passive,0,5,25,2,PNR,SK,100
21265,"Vanguard South",Passive,0,10,20,2,PNR,SK,17
21266,,Passive,0,2,30,2,PNR,SK,
21267,,Passive,0,10,25,2,PNR,SK,
21268,,Passive,0,10,25,2,PNR,SK,
21269,,Passive,0,5,25,2,PNR,SK,
21270,,Passive,0,10,35,2,PNR,SK,
21271,,Passive,0,2,15,2,PNR,SK,
21272,,Passive,0,5,0,2,PNR,SK,
21273,,Passive,0,5,0,2,PNR,SK,
21274,,Passive,0,10,0,2,PNR,SK,
21275,,Passive,0,2,0,2,PNR,SK,
21276,,Passive,0,5,0,2,PNR,SK,
21277,,Passive,0,5,0,2,PNR,SK,
21278,,Passive,0,5,0,2,PNR,SK,
21279,,Passive,0,5,0,2,PNR,SK,
21280,,Passive,0,10,0,2,PNR,SK,
21281,,Passive,0,2,0,2,PNR,SK,
21282,,Passive,0,2,0,2,PNR,SK,
21283,,Passive,0,5,0,2,PNR,SK,
21284,,Passive,0,5,0,2,PNR,SK,
21285,,Passive,0,5,0,2,PNR,SK,
21286,,Passive,0,10,0,2,PNR,SK,
21287,,Passive,0,10,0,2,PNR,SK,
21288,,Passive,0,2,0,2,PNR,SK,
21289,,Passive,0,10,0,2,PNR,SK,
21290,,Passive,0,10,0,2,PNR,SK,
21291,,Passive,0,5,25,2,PNR,SK,
21292,,Passive,0,5,25,2,PNR,SK,
21293,,Passive,0,2,25,2,PNR,SK,
21294,,Passive,0,2,25,2,PNR,SK,
21295,,Passive,0,10,35,2,PNR,SK,
21296,,Passive,0,5,35,2,PNR,SK,
21297,,Passive,0,10,35,2,PNR,SK,
21298,,Passive,0,5,35,2,PNR,SK,
21299,,Passive,0,5,0,2,PNR,SK,
21300,,Passive,0,2,35,2,PNR,SK,
21301,,Passive,0,2,0,2,PNR,SK,
21302,,Passive,0,2,20,2,PNR,SK,
21303,,Passive,0,10,0,2,PNR,SK,
21304,,Passive,0,5,0,2,PNR,SK,
21305,,Passive,0,10,0,2,PNR,SK,
21306,,Passive,0,5,0,2,PNR,SK,
21307,,Passive,0,5,0,2,PNR,SK,
21308,,Passive,0,10,0,2,PNR,SK,
21309,,Passive,0,10,0,2,PNR,SK,
21310,,Passive,0,10,0,2,PNR,SK,
21311,,Passive,0,2,0,2,PNR,SK,
21312,,Passive,0,5,0,2,PNR,SK,
21313,,Passive,0,2,0,2,PNR,SK,
21314,,Passive,0,2,0,2,PNR,SK,
21315,,Passive,0,2,25,2,PNR,SK,
21316,,Passive,0,2,25,2,PNR,SK,
21317,,Passive,0,2,25,2,PNR,SK,
21318,,Passive,0,2,25,2,PNR,SK,
21319,,Passive,0,5,25,2,PNR,SK,
21320,,Passive,0,2,25,2,PNR,SK,
21321,,Passive,0,5,25,2,PNR,SK,
21322,"Assiniboia East",Passive,0,2,30,2,PNR,SK,108
21323,,Passive,0,5,25,2,PNR,SK,
21324,,Passive,0,5,25,2,PNR,SK,
21325,,Passive,0,4,35,2,PNR,SK,
21326,,Passive,0,2,20,1,PNR,MB,
21327,,Passive,0,10,20,2,PNR,MB,
21328,,Passive,0,5,25,2,PNR,SK,
21329,,Passive,0,10,10,2,PNR,MB,
21330,,Passive,0,2,25,2,PNR,SK,
21331,,Passive,0,5,25,2,PNR,SK,
21332,,Passive,0,10,30,2,PNR,SK,
21333,,Passive,0,2,30,2,PNR,SK,
21334,,Passive,0,10,30,2,PNR,SK,
21335,,Passive,0,5,30,2,PNR,SK,
21336,,Passive,0,5,30,2,PNR,SK,
21337,,Passive,0,5,30,2,PNR,SK,
21338,,Passive,0,2,35,2,PNR,SK,
21339,,Passive,0,2,0,2,PNR,SK,
21340,,Passive,0,4,25,2,PNR,SK,
21341,,Passive,0,8,25,2,PNR,SK,
21342,,Passive,0,10,20,2,PNR,MB,
21343,,Passive,0,10,35,2,PNR,SK,
21344,,Passive,0,5,0,2,PNR,SK,
21345,,Passive,0,5,35,2,PNR,SK,
21346,,Passive,0,10,35,2,PNR,SK,
21347,,Passive,0,10,35,2,PNR,SK,
21348,,Passive,0,10,35,2,PNR,SK,
21349,,Passive,0,10,35,2,PNR,SK,
21350,,Passive,0,7,35,2,PNR,SK,
21351,,Passive,0,10,30,2,PNR,SK,
21352,,Passive,0,2,30,2,PNR,SK,
21353,,Passive,0,10,30,2,PNR,SK,
21354,,Passive,0,2,30,2,PNR,SK,
21355,,Passive,0,10,30,2,PNR,SK,
21356,Rocanville,Passive,0,2,15,2,PNR,MB,1
21357,,Passive,0,10,25,2,PNR,SK,
21358,,Passive,0,10,25,2,PNR,SK,
21359,,Passive,0,10,25,2,PNR,SK,
21360,,Passive,0,5,25,2,PNR,SK,
21361,,Passive,0,10,10,2,PNR,SK,
21362,,Passive,0,5,10,2,PNR,SK,
21363,,Passive,0,10,30,2,PNR,SK,
21364,,Passive,0,5,30,2,PNR,SK,
21365,,Passive,0,2,30,2,PNR,SK,
21366,,Passive,0,2,30,2,PNR,SK,
21367,,Passive,0,5,30,2,PNR,MB,
21368,,Passive,0,10,25,2,PNR,SK,
21369,,Passive,0,10,0,2,ONT,ON,
21370,,Passive,0,5,0,2,ONT,ON,
21371,,Passive,0,5,25,2,PNR,SK,
21372,,Passive,0,5,25,2,PNR,SK,
21373,,Passive,0,2,25,2,PNR,SK,
21374,,Passive,0,10,30,2,PNR,SK,
21375,,Passive,0,5,30,2,PNR,SK,
21376,Hatton,Passive,0,1,30,2,PNR,SK,16
21377,,Passive,0,10,0,2,PNR,SK,
21378,,Passive,0,10,0,2,PNR,SK,
21379,,Passive,0,2,25,2,PNR,SK,
21380,,Passive,0,5,0,2,PNR,SK,
21381,,Passive,0,5,0,2,PNR,SK,
21382,,Passive,0,10,0,2,PNR,SK,
21383,,Passive,0,5,0,2,PNR,SK,
21384,,Passive,0,10,0,2,PNR,SK,
21385,,Passive,0,5,0,2,PNR,SK,
21386,,Passive,0,5,0,2,PNR,SK,
21387,,Passive,0,1,25,2,PNR,SK,
21388,"Storage Track",Passive,0,10,15,2,PAC,BC,1
21389,Copithorne,Passive,0,10,10,1,PAC,BC,8
21390,,Passive,0,10,0,2,ONT,ON,
21391,,Passive,0,10,15,2,PNR,SK,
21392,,Passive,0,10,35,1,PNR,SK,
21393,,Passive,0,2,25,2,PNR,SK,
21394,,Passive,0,10,20,2,PNR,MB,
21395,,Passive,0,10,30,2,PNR,AB,
21396,Riordan,Passive,0,10,40,1,ONT,ON,0
21397,,Passive,0,5,30,1,PNR,SK,
21398,McNeill,Passive,0,1,15,2,PNR,SK,3
21399,"Grande Prairie",Passive,0,10,15,1,PAC,BC,112
21400,,Passive,0,10,30,2,PNR,SK,
21401,,Passive,0,5,25,2,PNR,SK,
21402,,Passive,0,10,25,2,PNR,SK,
21403,,Passive,0,5,30,2,PNR,SK,
21404,,Passive,0,10,25,2,PNR,SK,
21405,"Mcleod Indust.Lead",Passive,0,10,10,1,PNR,AB,0
21406,,Passive,0,5,25,2,PNR,SK,
21407,,Passive,0,5,30,2,PNR,SK,
21408,"Mantario North",Passive,0,1,0,2,PNR,SK,2
21409,,Passive,0,1,25,2,PNR,SK,
21410,,Passive,0,10,30,2,ONT,ON,
21411,,Passive,0,20,10,2,ATL,NS,
21412,,Passive,0,40,20,2,ONT,ON,
21413,,Passive,0,25,30,2,PNR,MB,
21414,,Passive,0,25,10,2,PNR,SK,
21415,,Passive,0,25,0,2,PNR,SK,
21416,Rycroft,Passive,0,25,30,2,PNR,AB,354
21417,,Passive,0,25,0,2,ONT,ON,
21418,,Passive,0,10,0,2,PNR,SK,
21419,Loggieville,Passive,0,50,10,2,ATL,NB,7
21420,,"Active - FLB",0,10,35,1,PNR,AB,
21421,,Passive,0,5,25,2,PNR,SK,
21422,,Passive,0,10,25,2,PNR,SK,
21423,,Passive,0,10,25,2,PNR,SK,
21424,,Passive,0,5,25,2,PNR,SK,
21425,,Passive,0,1,30,2,PNR,SK,
21426,,Passive,0,2,25,2,PNR,SK,
21427,,Passive,0,10,25,2,PNR,SK,
21428,,Passive,0,2,25,2,PNR,SK,
21429,,Passive,0,10,30,2,PNR,SK,
21430,,Passive,0,10,25,1,PNR,SK,
21431,,Passive,0,5,25,2,PNR,SK,
21432,,Passive,0,10,25,2,PNR,SK,
21433,,Passive,0,10,40,2,ONT,ON,
21434,,Passive,0,10,0,2,ONT,ON,
21435,,Passive,0,10,0,2,PAC,BC,
21436,,Passive,0,10,0,2,PAC,BC,
21437,,Passive,0,10,0,2,PAC,BC,
21438,,Passive,0,10,0,2,PAC,BC,
21439,,Passive,0,10,0,2,PAC,BC,
21440,,Passive,0,10,0,2,PAC,BC,
21441,,Passive,0,10,25,2,PAC,BC,
21442,,Passive,0,10,25,2,PAC,BC,
21443,,Passive,0,10,25,2,PAC,BC,
21444,,Passive,0,10,25,2,PAC,BC,
21445,,Passive,0,10,20,2,PAC,BC,
21446,,Passive,0,10,25,2,PAC,BC,
21447,,Passive,0,10,25,2,PAC,BC,
21448,,Passive,0,10,25,2,PAC,BC,
21449,,Passive,0,10,20,2,PAC,BC,
21450,,Passive,0,10,25,2,PAC,BC,
21451,,Passive,0,10,25,2,PAC,BC,
21452,,Passive,0,10,25,2,PAC,BC,
21453,,Passive,0,10,25,2,PAC,BC,
21454,,Passive,0,10,25,2,PAC,BC,
21455,,Passive,0,10,25,2,PAC,BC,
21456,,Passive,0,10,25,2,PNR,AB,
21457,,Passive,0,10,0,2,PNR,AB,
21458,,Passive,0,10,0,2,PNR,AB,
21459,,Passive,0,10,25,2,QUE,QC,
21460,,Passive,0,10,0,2,QUE,QC,
21461,,Passive,0,10,0,2,QUE,QC,
21462,,Passive,0,10,25,2,QUE,QC,
21463,,Passive,0,10,0,2,QUE,QC,
21464,,Passive,0,10,0,2,QUE,QC,
21465,,Passive,0,10,30,2,QUE,QC,
21466,,Passive,0,10,40,2,QUE,QC,
21467,,Passive,0,10,0,2,QUE,QC,
21468,,Passive,0,10,0,2,QUE,QC,
21469,,Passive,0,10,25,2,QUE,QC,
21470,,Passive,0,10,25,2,QUE,QC,
21471,,Passive,0,10,25,2,QUE,QC,
21472,,Passive,0,10,25,2,QUE,QC,
21473,,Passive,0,10,25,2,QUE,QC,
21474,,Passive,0,10,0,2,QUE,QC,
21475,,Passive,0,10,0,2,QUE,QC,
21476,,Passive,0,10,0,2,QUE,QC,
21477,,Passive,0,10,0,2,QUE,QC,
21478,,Passive,0,10,0,2,QUE,QC,
21479,,Passive,0,10,25,2,QUE,QC,
21480,,Passive,0,10,0,2,QUE,QC,
21481,,Passive,0,5,35,2,QUE,QC,
21482,,Passive,0,10,0,2,QUE,QC,
21483,,Passive,0,10,0,2,QUE,QC,
21484,,Passive,0,10,30,2,QUE,QC,
21485,,Passive,0,10,30,2,QUE,QC,
21486,,Passive,0,10,0,2,QUE,QC,
21487,,Passive,0,10,0,2,QUE,QC,
21488,,Passive,0,10,30,2,QUE,QC,
21489,,Passive,0,10,30,2,QUE,QC,
21490,,Passive,0,10,0,2,ONT,ON,
21491,,Passive,0,20,25,1,ATL,NS,
21492,,Passive,0,20,25,2,ATL,NS,
21493,,Passive,0,4,25,1,ATL,NS,
21494,,Passive,0,10,25,2,ONT,ON,
21495,,Passive,0,1,25,2,PAC,BC,
21496,,Passive,0,2,25,2,PAC,BC,
21497,,Passive,0,4,25,1,ATL,NB,
21498,,Passive,0,10,0,2,QUE,QC,
21499,,Passive,0,10,0,2,QUE,QC,
21500,,Passive,0,10,30,2,QUE,QC,
21501,,Passive,0,10,0,2,QUE,QC,
21502,,Passive,0,10,0,2,QUE,QC,
21503,,Passive,0,10,0,2,QUE,QC,
21504,,Passive,0,10,0,2,QUE,QC,
21505,,Passive,0,10,0,2,QUE,QC,
21506,,Passive,0,10,0,2,QUE,QC,
21507,,Passive,0,10,0,2,QUE,QC,
21508,,Passive,0,10,0,2,QUE,QC,
21509,,Passive,0,10,0,2,QUE,QC,
21510,,Passive,0,10,25,2,QUE,QC,
21511,,Passive,0,1,25,1,ATL,NS,
21512,,"Active - FLB",0,1,25,1,PAC,BC,
21513,,Passive,0,10,0,2,PAC,BC,
21514,,Passive,0,10,0,2,QUE,QC,
21515,,Passive,0,1,25,1,PAC,BC,
21516,,Passive,0,25,20,2,PNR,SK,
21517,,Passive,0,10,20,2,PNR,AB,
21518,,Passive,0,10,0,2,PNR,AB,
21519,,Passive,0,10,20,1,PNR,MB,
21520,,Passive,0,10,20,2,PNR,AB,
21521,,Passive,0,10,20,2,PNR,AB,
21522,,Passive,0,10,0,2,QUE,QC,
21523,,Passive,0,10,0,2,QUE,QC,
21524,,Passive,0,10,0,2,QUE,QC,
21525,,Passive,0,10,0,2,PNR,AB,
21526,,Passive,0,10,0,2,PNR,SK,
21527,,"Active - FLB",0,10,25,2,PNR,SK,
21528,,Passive,0,25,30,2,PAC,BC,
21529,,Passive,0,5,25,2,PNR,MB,
21530,,Passive,0,10,10,2,ONT,ON,
21531,,Passive,0,10,30,2,PNR,SK,
21532,,Passive,0,1,25,1,PNR,AB,
21533,,Passive,0,10,30,2,PNR,MB,
21534,Waterloo,"Active - FLB",0,1,15,1,ONT,ON,3
21535,,Passive,0,15,30,2,PNR,SK,
21536,,Passive,0,10,25,1,PNR,AB,
21537,,Passive,0,10,0,1,ATL,NB,
21538,,Passive,0,15,30,2,PNR,SK,
21539,,Passive,0,20,0,2,PNR,SK,
21540,,Passive,0,12,0,1,ATL,NB,
21541,"Huron Park","Active - FLB",0,20,10,2,ONT,ON,3
21542,,"Active - FLB",0,10,40,2,ATL,NS,
21543,,Passive,0,1,30,1,PNR,SK,
