COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Loose," ",74," ",Vertical,Micro,"Single grained"," "," "," ",22
" ",Loose," "," "," ",Vertical,Micro,"Single grained"," "," "," ",74
" ","Very friable"," ",0," ",Random,Medium," "," "," "," ",4
" ","Very friable"," ",4," ",Vertical,"Very fine","Single grained"," "," "," ",0
075yr5060,"Very friable"," ",34," ",Vertical,"Very fine","Single grained"," "," "," ",4
" ",Loose," ",66," ",Vertical,"Very fine","Single grained"," "," "," ",34
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",66
" ","Very friable"," ",20," "," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",35," "," ","Very fine","Single grained"," "," "," ",20
" ","Very friable"," ",45," "," ","Very fine","Single grained"," "," "," ",35
" ",Loose," "," "," "," ","Very fine","Single grained"," "," "," ",45
" ",Friable," ",1," "," "," "," "," "," "," ",0
" ",Friable," ",7," "," "," ",Platy," "," "," ",1
" ",Friable," ",12," "," "," ","Sub-angular blocky"," "," "," ",7
" ","Very friable"," ",0," "," ",Medium,"Single grained"," "," "," ",15
" ","Very friable"," ",5," "," ",Medium,"Single grained"," "," "," ",0
" ","Very friable"," ",27," "," ",Fine,"Single grained"," "," "," ",5
" ","Very friable"," ",50,Common," ",Fine,"Single grained"," "," "," ",27
" ",Loose," "," ",Few," "," ","Single grained"," "," "," ",50
100yr6010,"Very friable"," ",24," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",43,Many,Vertical,Micro,Granular," "," "," ",24
" ","Very friable"," ",61,Many,Vertical,Micro,Granular," "," "," ",43
" ","Very friable"," "," ",Many,Vertical,Micro,"Single grained"," "," "," ",61
" ","Very friable"," ",20," ",Horizontal,Coarse," "," "," "," ",0
" ","Very friable"," ",25," ",Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose," ",43," ",Vertical,"Very fine","Single grained"," "," "," ",25
" ",Loose," ",50," ",Vertical,Micro,"Single grained"," "," "," ",43
" ",Loose," ",75," "," "," ","Single grained"," "," "," ",50
" ",Loose," ",105," "," "," ","Single grained"," "," "," ",75
" ",Loose," ",130," "," "," ","Single grained"," "," "," ",105
" "," "," "," "," "," "," ","Single grained"," "," "," ",130
" ","Very friable"," ",16," ",Random,Fine,Massive," "," "," ",0
" ","Very friable"," ",42," ",Vertical,"Very fine",Massive," "," "," ",16
" ","Very friable"," ",70," "," "," ",Massive," "," "," ",42
" ","Very friable"," "," ",Many," "," ",Massive," "," "," ",70
" ",Friable," ",23," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm," ",34,Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",23
" ",Firm," ",51,Many,Vertical,Medium,"Sub-angular blocky"," "," "," ",34
"025y 7020",Firm," ",61,Few,Random,Medium,"Sub-angular blocky"," "," "," ",51
" ",Firm," ",82,Few,Random,Medium,"Sub-angular blocky"," "," "," ",61
" ",Firm," ",107,Common,Random,Fine,Massive," "," "," ",82
" ",Firm," ",130,Few,Random,Fine,Massive," "," "," ",107
" ","Very friable"," ",19," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",28,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable," ",42,Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",28
" ",Friable," ",58,Few,Vertical,Micro,Massive," "," "," ",42
100yr5010,"Very friable"," ",12," ",Random,Medium,Granular," "," "," ",0
100yr7020,"Very friable"," ",19," ",Random,Medium,Granular," "," "," ",12
" ",Loose," ",39," ",Random,Fine,Granular," "," "," ",19
" ",Loose," ",55," ",Random,Fine,Granular," "," "," ",39
" ",Loose," ",70," ",Random,Fine,Granular," "," "," ",55
100yr5060,Loose," "," "," ",Random,Fine,Granular," "," "," ",70
" ",Friable," ",6," "," "," ",Granular," "," "," ",0
" ",Friable," ",12," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," ",14," "," "," "," "," "," "," ",12
100yr2020,"Very friable"," ",0," ",Random,Coarse," "," "," "," ",12
" ","Very friable"," ",13," ",Random,Coarse,"Single grained"," "," "," ",0
" ","Very friable"," ",25," ",Random,Coarse,"Single grained"," "," "," ",13
" ","Very friable"," ",33," ",Random,Medium,"Single grained"," "," "," ",25
" ","Very friable"," ",42," ",Random,Fine,"Single grained"," "," "," ",33
" ",Loose," ",70,Few,Random,"Very fine","Single grained"," "," "," ",42
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",70
" ",Firm,"Very plastic",26,Many,Vertical,Fine,"Angular blocky"," "," "," ",0
" ",Firm,"Very plastic",42,Common,Vertical,"Very fine","Angular blocky"," "," "," ",26
050gy4510,Firm,"Very plastic",115,Many,Vertical,Micro,"Angular blocky"," "," "," ",42
100yr7020,Friable,"Very plastic",15," ",Random,Medium,Granular," "," "," ",0
" ",Friable,"Very plastic",23," ",Random,Fine,"Angular blocky"," "," "," ",15
" ",Friable,"Very plastic",72," ",Vertical,"Very fine","Angular blocky"," "," "," ",23
" ",Friable,"Very plastic",92," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",72
" ",Friable,Slightly,12," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,22," ",Vertical,Fine,"Angular blocky"," "," "," ",12
" ",Friable,Slightly,50," ",Vertical,"Very fine","Angular blocky"," "," "," ",22
" ",Friable,"Very plastic"," "," ",Vertical,Micro,"Angular blocky"," "," "," ",50
" ","Very friable",Nonplastic,21," ",Vertical,"Very fine","Single grained"," "," "," ",0
" ","Very friable",Nonplastic,67,Common,Vertical,"Very fine","Single grained"," "," "," ",21
" ","Very friable",Nonplastic,100,Common," "," "," "," "," "," ",67
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
" ",Friable," ",7," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Friable,Slightly,15," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,18," ",Random,"Very fine","Single grained"," "," "," ",15
" ",Friable,Slightly,33," ",Vertical,"Very fine","Single grained"," "," "," ",18
" ",Friable,Plastic,77," ",Vertical,"Very fine","Single grained"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",77
" ",Friable,Plastic,30," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Plastic,46," ",Random,Fine,"Angular blocky"," "," "," ",30
100yr3030,Friable,Plastic,64," ",Random,Fine,"Angular blocky"," "," "," ",46
"025y 5020"," "," ",84," "," "," "," "," "," "," ",64
100yr4020," "," "," "," "," "," "," "," "," "," ",84
" "," "," ",8," "," "," "," "," "," "," ",0
" "," "," ",28,Few," "," ","Single grained"," "," "," ",8
" "," "," ",38,Few,Vertical,Fine,"Single grained"," "," "," ",28
" ","Very friable",Nonplastic,73,Many,Vertical,Fine,"Single grained"," "," "," ",38
" "," "," ",90,Many,Vertical,Fine,"Single grained"," "," "," ",73
" "," "," ",100,Common," "," ","Single grained"," "," "," ",90
" "," "," "," ",Common," "," ","Single grained"," "," "," ",100
" ",Friable,Slightly,7,Few,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,21," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",7
" ",Friable,Slightly,43,Few,Vertical,Fine," "," "," "," ",21
100yr5025," "," ",93,Few," "," "," "," "," "," ",43
050yr2510," "," ",0," "," "," "," "," "," "," ",25
" ",Friable,"Very plastic",5," "," "," ","Angular blocky"," "," "," ",0
" ",Friable,"Very plastic",40,Common," "," ","Angular blocky"," "," "," ",5
" ",Friable,"Very plastic",103," "," "," ",Massive," "," "," ",40
" ",Friable,Nonplastic,25," ",Random,Fine,"Angular blocky"," "," "," ",0
" ",Friable,Nonplastic,30," ",Oblique,"Very fine","Angular blocky"," "," "," ",25
" ",Friable,Nonplastic,35,Few,Oblique,"Very fine","Angular blocky"," "," "," ",30
" ",Friable,Nonplastic,72," ",Oblique,"Very fine","Angular blocky"," "," "," ",35
" ","Very friable",Nonplastic,92,Common,Oblique,"Very fine"," ",Laminated," "," ",72
" ",Loose,Nonplastic,200," "," "," "," "," "," "," ",92
" "," "," ",210," "," "," ",Platy,Pseudo," "," ",200
" "," "," ",34," "," "," "," "," "," "," ",0
" "," "," ",44," "," "," "," "," "," "," ",34
075yr5040," "," ",77," "," "," "," "," "," "," ",44
" "," "," ",107," "," "," "," "," "," "," ",77
050yr2520," "," ",136," "," "," "," "," "," "," ",107
050yr2520," "," ",170," "," "," "," "," "," "," ",136
050yr2520," "," ",192," "," "," "," "," "," "," ",170
" "," "," ",210," "," "," "," "," "," "," ",192
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",3," "," "," ","Sub-angular blocky"," "," "," ",1
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",3
100yr4030," ",Nonplastic,0," ",Vertical,Coarse," "," "," "," ",13
100yr7015," ",Nonplastic,30," ",Vertical,Fine," "," "," "," ",0
100yr3540," ",Nonplastic,35," ",Random,Fine," "," "," "," ",30
100yr4040," ",Nonplastic,40," ",Random,Fine," "," "," "," ",35
100yr6070," ",Nonplastic,52," ",Random,Fine," "," "," "," ",40
"025y 6040"," ",Nonplastic,120," ",Random,Fine," "," "," "," ",52
" ",Friable,Nonplastic,20," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,25," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr5020,Friable,Nonplastic,88," ",Vertical,"Very fine",Platy," "," "," ",60
100yr5030,Firm,Nonplastic,123," ",Oblique,"Very fine",Platy,Pseudo," "," ",88
100yr6030,Firm,Nonplastic,155," "," "," ",Massive," "," "," ",123
100yr4030,"Very friable",Nonplastic,180," "," "," ",Massive,Bedded," "," ",155
100yr5020,"Very friable"," ",19," ",Random,Micro," "," "," "," ",0
075yr7020,"Very friable"," ",25,Few,Random,Micro," "," "," "," ",19
075yr4040,"Very friable"," ",36,Few,Vertical,Micro," "," "," "," ",25
100yr7040,"Very friable"," ",48,Many,Vertical,Micro," "," "," "," ",36
"050y 7010","Very friable"," "," ",Common," "," "," "," "," "," ",48
100yr5040,"Very friable"," ",23," ",Random,Micro," "," "," "," ",0
100yr6040,"Very friable"," ",35,Few,Random,Micro," "," "," "," ",23
"025y 7020","Very friable"," ",47,Few,Random,Micro," "," "," "," ",35
"050y 7030","Very friable"," "," ",Few," "," "," "," "," "," ",47
" "," "," ",112," "," "," "," "," "," "," ",0
" "," "," ",205," "," "," "," "," "," "," ",112
" "," "," ",240," "," "," "," "," "," "," ",205
" "," "," ",260," "," "," "," "," "," "," ",240
" "," "," ",305," "," "," "," "," "," "," ",260
" ",Firm,Plastic,352," "," "," ",Massive," "," "," ",305
100yr4020,"Very friable"," ",24," ",Random,Micro," "," "," "," ",0
"075r 7010"," "," ",28," ",Random,Micro," "," "," "," ",24
050yr4040," "," ",38,Few,Random,Micro," "," "," "," ",28
075yr6080,Loose," ",54,Many," "," "," "," "," "," ",38
100yr6080,Friable," ",69,Common," "," "," "," "," "," ",54
"050y 7030","Very friable"," "," "," "," "," "," "," "," "," ",69
" ",Friable," ",1," "," "," ",Granular," "," "," ",0
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",1
" "," "," ",136," "," "," "," "," "," "," ",0
" "," "," ",278," "," "," "," "," "," "," ",136
" "," "," ",358," "," "," "," "," "," "," ",278
" "," "," ",397," "," "," "," "," "," "," ",358
" "," "," ",536," "," "," "," "," "," "," ",397
" ",Firm,Plastic,556," "," "," ",Massive," "," "," ",536
100yr5010,"Very friable"," ",24," ",Random,Micro," "," "," "," ",0
"050y 6030","Very friable"," ",43,Many,Vertical,Micro," "," "," "," ",24
"050y 7030","Very friable"," ",61,Many,Vertical,Micro," "," "," "," ",43
100yr5080,"Very friable"," "," ",Many,Vertical,Micro," "," "," "," ",61
" "," "," ",65," "," "," "," "," "," "," ",0
" "," "," ",159," "," "," "," "," "," "," ",65
" "," "," ",232," "," "," "," "," "," "," ",159
" "," "," ",292," "," "," "," "," "," "," ",232
" ",Firm,Plastic,342," "," "," ",Massive," "," "," ",292
100yr6020,"Very friable"," ",14," ",Random,Micro," "," "," "," ",0
100yr7025,"Very friable"," ",18," ",Vertical,Micro," "," "," "," ",14
100yr6040,"Very friable"," ",28," ",Vertical,Micro," "," "," "," ",18
100yr7040,"Very friable"," ",37," ",Vertical,Micro," "," "," "," ",28
100yr6030,"Very friable"," ",60,Many,Vertical,Micro," "," "," "," ",37
100yr3030,"Very friable"," ",75,Many,Vertical,Micro," "," "," "," ",60
100yr5030,"Very friable"," "," ",Many," "," "," "," "," "," ",75
" "," "," ",74," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",74
" ",Firm,Plastic,300," "," "," ",Massive," "," "," ",275
100yr6010,"Very friable"," ",19," ",Vertical,Micro," "," "," "," ",0
"025y 6020",Friable," ",28,Many,Vertical,Micro," "," "," "," ",19
"025y 6020",Friable," ",42,Few,Vertical,Micro," "," "," "," ",28
"025y 7020",Friable," ",58,Few,Vertical,Micro," "," "," "," ",42
" ",Friable," ",4," "," "," ",Granular," "," "," ",0
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",4
" ",Friable," ",14," "," "," ","Sub-angular blocky"," "," "," ",8
100yr4020,Friable," ",22," ",Random,Micro," "," "," "," ",0
"025y 6020",Friable," "," ",Common,Vertical,Micro," "," "," "," ",22
010yr4030,"Very friable"," ",20," ",Random,Micro," "," "," "," ",0
010yr5030,"Very friable"," ",33," ",Vertical,Micro," "," "," "," ",20
010yr5020,Firm," "," "," ",Vertical,Micro," "," "," "," ",33
100yr6030,"Very friable"," ",18,Common,Random,Micro," "," "," "," ",0
"050y 6030","Very friable"," ",40,Common,Horizontal,Micro," "," "," "," ",18
"050y 5030","Very friable"," ",60,Common,Vertical,Micro," "," "," "," ",40
"050y 7030",Firm," ",183,Many," "," "," "," "," "," ",60
"050y 6010","Very firm"," "," "," "," "," "," "," "," "," ",183
100yr5020,Firm," ",8," ",Random,"Very fine"," "," "," "," ",0
100yr6010,"Very firm"," ",10,Few,Random,Micro," "," "," "," ",8
100yr6030,"Very firm"," ",14,Many,Random,Micro," "," "," "," ",10
"025y 6020",Firm," ",58,Common," "," "," "," "," "," ",14
"050y 6010","Very firm"," "," ",Few," "," "," "," "," "," ",58
100yr5020,Firm," ",8," ",Random,"Very fine"," "," "," "," ",0
100yr6010,"Very firm"," ",10,Few,Random,Micro," "," "," "," ",8
100yr6030,"Very firm"," ",14,Many,Random,Micro," "," "," "," ",10
"025y 6020",Firm," ",58,Common," "," "," "," "," "," ",14
"050y 6010","Very firm"," "," ",Few," "," "," "," "," "," ",58
100yr4040,"Very friable"," ",15," ",Random,Micro," "," "," "," ",0
100yr5080," "," ",37," ",Vertical,Micro," "," "," "," ",15
"025y 6020"," "," "," "," "," "," "," "," "," "," ",37
100yr5040,"Very friable"," ",22," ",Random,Micro," "," "," "," ",0
"025y 6040","Very friable"," "," ",Few,Random,Micro," "," "," "," ",22
100yr4010,"Very friable"," ",15," ",Oblique,Micro," "," "," "," ",0
075yr7020,Loose," ",25," ",Random,Micro," "," "," "," ",15
050yr5060,"Very friable"," ",42," ",Random,Micro," "," "," "," ",25
100yr6030,"Very friable"," ",59," ",Vertical,Micro," "," "," "," ",42
"050y 7020","Very firm"," "," ",Common," "," "," "," "," "," ",59
100yr3030,"Very friable"," ",12," ",Random,Medium," "," "," "," ",0
075yr7020,"Very friable"," ",19," ",Random,Medium," "," "," "," ",12
050yr4040,Loose," ",39,Few,Random,Micro," "," "," "," ",19
050yr4040,Loose," ",55,Few,Random,Micro," "," "," "," ",39
075yr6060,Loose," ",70," ",Random,Micro," "," "," "," ",55
075yr5060,Loose," "," "," ",Random,Micro," "," "," "," ",70
050yr2020,"Very friable"," ",4," ",Random,Micro," "," "," "," ",0
" ","Very friable"," ",8," ",Vertical,Micro," "," "," "," ",4
075yr5040,"Very friable"," ",38," ",Vertical,Micro," "," "," "," ",8
100yr6060," "," ",70," ",Vertical,Micro," "," "," "," ",38
100yr7040," "," "," "," "," "," "," "," "," "," ",70
100yr4020," "," ",18," ",Random,Micro," "," "," "," ",0
050yr6010," "," ",26," ",Vertical,Micro," "," "," "," ",18
100yr5040," "," ",34," ",Vertical,Micro," "," "," "," ",26
"025y 6040"," "," ",75," "," "," "," "," "," "," ",34
"025y 6040"," "," "," "," "," "," "," "," "," "," ",75
"025y 5020","Very friable"," ",24," ",Random,Micro," "," "," "," ",0
"025y 6020","Very friable"," ",41,Few,Vertical,Micro," "," "," "," ",24
"025y 7020","Very friable"," "," ",Few," "," "," "," "," "," ",41
100yr6030,"Very friable"," ",25," ",Random,Micro," "," "," "," ",0
100yr7030,"Very friable"," ",33,Few,Random,Micro," "," "," "," ",25
"025y 7020","Very friable"," "," ",Many," "," "," "," "," "," ",33
"025y 7020",Friable," ",22," ",Random,Micro," "," "," "," ",0
"025y 7020",Firm," ",48,Common,Random,Micro," "," "," "," ",22
"050y 8010",Firm," "," ",Common," "," "," "," "," "," ",48
100yr3030,"Very friable"," ",20," ",Random,Micro," "," "," "," ",0
075yr5060,"Very friable"," ",35," ",Random,Micro," "," "," "," ",20
100yr6040,"Very friable"," ",45," ",Vertical,Micro," "," "," "," ",35
025yr7020,Loose," "," "," ",Vertical,Micro," "," "," "," ",45
100yr4020,"Very friable"," ",24," ",Random,Micro," "," "," "," ",0
100yr4010,"Very friable"," ",36," ",Random,Micro," "," "," "," ",24
100yr6020,"Very friable"," ",60," ",Vertical,Micro," "," "," "," ",36
"025y 6020","Very friable"," "," "," "," "," "," "," "," "," ",60
050yr3020,"Very friable"," ",5," ",Horizontal,Micro," "," "," "," ",0
100yr6030,Loose," ",22," ",Horizontal,Micro," "," "," "," ",5
100yr7060,Loose," ",51," ",Oblique,Micro," "," "," "," ",22
"025y 7040",Loose," "," ",Few," "," "," "," "," "," ",51
100yr5010,Friable," ",23," ",Random,Micro," "," "," "," ",0
100yr7010,Firm," ",34,Common,Vertical,Micro," "," "," "," ",23
100yr7010,Firm," ",51,Many,Vertical,Micro," "," "," "," ",34
100yr7010,Firm," ",61,Few,Random,Micro," "," "," "," ",51
"025y 7000",Firm," ",82,Few,Random,Micro," "," "," "," ",61
"050y 7020"," "," ",107,Common," ",Micro," "," "," "," ",82
"050y 7020",Firm," "," ",Few,Random,Micro," "," "," "," ",107
100yr4030,"Very friable"," ",19," ",Oblique,Micro," "," "," "," ",0
100yr6010,Loose," ",23," ",Oblique,Micro," "," "," "," ",19
050yr3040,Loose," ",35," ",Random,Micro," "," "," "," ",23
100yr5060,Loose," ",71," ",Vertical,Micro," "," "," "," ",35
100yr5080,Loose," ",78," "," "," "," "," "," "," ",71
"025y 6040",Loose," "," "," "," "," "," "," "," "," ",78
100yr2020,"Very friable"," ",18," ",Random,Micro," "," "," "," ",0
"025y 7040",Friable," ",38," ",Vertical,Micro," "," "," "," ",18
"050y 7030",Friable," "," "," "," "," "," "," "," "," ",38
075yr4020,"Very friable"," ",20," ",Random,Micro," "," "," "," ",0
100yr7010,Loose," ",28," ",Random,Micro," "," "," "," ",20
100yr4030,Loose," ",36," ",Vertical,Micro," "," "," "," ",28
100yr5080,Loose," ",58," ",Vertical,Micro," "," "," "," ",36
100yr7040,Loose," "," "," "," "," "," "," "," "," ",58
100yr4020,"Very friable"," ",16," ",Vertical,Micro," "," "," "," ",0
100yr6030,"Very friable"," ",28,Many,Vertical,Micro," "," "," "," ",16
100yr6030," "," "," ",Many," "," "," "," "," "," ",28
100yr6020,"Very friable"," ",14," ",Random,Micro," "," "," "," ",0
100yr7025,"Very friable"," ",18," ",Vertical,Micro," "," "," "," ",14
100yr6040,"Very friable"," ",28," ",Vertical,Micro," "," "," "," ",18
