"Country/region ID","Organisation type (location, profit/not-for-profit)"
UG,"Foreign Non-Profit Making"
UG,"Foreign Non-Profit Making"
AR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KZ,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
PA,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
SZ,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CL,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MM,"Canadian Non-Profit Making"
MM,"Canadian Non-Profit Making"
MM,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
BZ,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
VC,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CI,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
LR,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
DM,"Canadian Non-Profit Making"
DM,"Canadian Non-Profit Making"
DM,"Canadian Non-Profit Making"
DM,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GD,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
SR,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
IN,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KN,"Canadian Non-Profit Making"
KN,"Canadian Non-Profit Making"
LC,"Canadian Non-Profit Making"
LC,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
TT,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
150,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
210,"Canadian Profit Making"
240,"Canadian Profit Making"
240,"Canadian Profit Making"
240,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
930,"Canadian Profit Making"
AM,"Canadian Non-Profit Making"
AM,"Canadian Non-Profit Making"
AM,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
AZ,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
ME,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RS,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
RU,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
UA,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
