"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,PE,Peru,D6211,Education,"The Hincks-Dellcrest Centre",PE,S064225002,Education,"Health personnel development"
B6100,America,PE,Peru,D6211,Education,"The Hincks-Dellcrest Centre",PE,S064225002,Education,"Promotion of development awareness"
B6100,Asia,PH,Philippines,D6211,Education,"The Hincks-Dellcrest Centre",PH,S064225002,Education,"Education policy and administrative management"
B6100,Asia,PH,Philippines,D6211,Education,"The Hincks-Dellcrest Centre",PH,S064225002,Education,"Teacher training"
B6100,Asia,PH,Philippines,D6211,Education,"The Hincks-Dellcrest Centre",PH,S064225002,Education,"Early childhood education"
B6100,Asia,PH,Philippines,D6211,Education,"The Hincks-Dellcrest Centre",PH,S064225002,Education,"Health personnel development"
B6100,Asia,PH,Philippines,D6211,Education,"The Hincks-Dellcrest Centre",PH,S064225002,Education,"Promotion of development awareness"
B6100,Asia,PK,Pakistan,D6211,Education,"The Hincks-Dellcrest Centre",PK,S064225002,Education,"Education policy and administrative management"
B6100,Asia,PK,Pakistan,D6211,Education,"The Hincks-Dellcrest Centre",PK,S064225002,Education,"Teacher training"
B6100,Asia,PK,Pakistan,D6211,Education,"The Hincks-Dellcrest Centre",PK,S064225002,Education,"Early childhood education"
B6100,Asia,PK,Pakistan,D6211,Education,"The Hincks-Dellcrest Centre",PK,S064225002,Education,"Health personnel development"
B6100,Asia,PK,Pakistan,D6211,Education,"The Hincks-Dellcrest Centre",PK,S064225002,Education,"Promotion of development awareness"
B6100,America,SV,"El Salvador",D6211,Education,"The Hincks-Dellcrest Centre",SV,S064225002,Education,"Education policy and administrative management"
B6100,America,SV,"El Salvador",D6211,Education,"The Hincks-Dellcrest Centre",SV,S064225002,Education,"Teacher training"
B6100,America,SV,"El Salvador",D6211,Education,"The Hincks-Dellcrest Centre",SV,S064225002,Education,"Early childhood education"
B6100,America,SV,"El Salvador",D6211,Education,"The Hincks-Dellcrest Centre",SV,S064225002,Education,"Health personnel development"
B6100,America,SV,"El Salvador",D6211,Education,"The Hincks-Dellcrest Centre",SV,S064225002,Education,"Promotion of development awareness"
B6100,Africa,UG,Uganda,D6211,Education,"The Hincks-Dellcrest Centre",UG,S064225002,Education,"Education policy and administrative management"
B6100,Africa,UG,Uganda,D6211,Education,"The Hincks-Dellcrest Centre",UG,S064225002,Education,"Teacher training"
B6100,Africa,UG,Uganda,D6211,Education,"The Hincks-Dellcrest Centre",UG,S064225002,Education,"Early childhood education"
B6100,Africa,UG,Uganda,D6211,Education,"The Hincks-Dellcrest Centre",UG,S064225002,Education,"Health personnel development"
B6100,Africa,UG,Uganda,D6211,Education,"The Hincks-Dellcrest Centre",UG,S064225002,Education,"Promotion of development awareness"
B6100,America,NI,Nicaragua,D6211,Health,"M�decins du Monde Canada",NI,S064226002,Health,"Basic health care"
B6100,America,NI,Nicaragua,D6211,Health,"M�decins du Monde Canada",NI,S064226002,Health,"Infectious disease control"
B6100,America,NI,Nicaragua,D6211,Health,"M�decins du Monde Canada",NI,S064226002,Health,"Health education"
B6100,America,NI,Nicaragua,D6211,Health,"M�decins du Monde Canada",NI,S064226002,Health,"Family planning"
B6100,America,NI,Nicaragua,D6211,Health,"M�decins du Monde Canada",NI,S064226002,Health,"Human rights"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",KH,S064234002,"Sustainable Economic Growth","Agricultural inputs"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",KH,S064234002,"Sustainable Economic Growth","Food crop production"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Primary education"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Health education"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Human rights"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",BO,S064236PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Primary education"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Human rights"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",IN,S064236PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Primary education"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Human rights"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,Africa,MZ,Mozambique,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",MZ,S064236PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Primary education"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Health education"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Human rights"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,PE,Peru,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",PE,S064236PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Primary education"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Canadian Lutheran World Relief",ZM,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
