ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R04E0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0096,
CROSSING,,,R04E0097,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0099,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R04E0100,
CROSSING,"FLS AND B WITH GATES",,R04E0101,"PUBLIC AUTOMATED"
"DG LEAKER",,,R04E0102,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04E0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0108,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0109,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04E0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0112,
TRESPASSER,,,R04E0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0114,
CROSSING,,,R04E0115,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0120,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04E0121,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R04E0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0123,
CROSSING,"NOT SPECIFIED",,R04E0124,PRIVATE
CROSSING,"NOT SPECIFIED",,R04E0125,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0128,
"RUNAWAY ROLLING STOCK",,,R04E0129,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0130,
"DG LEAKER",,,R04E0131,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0132,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0133,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R04E0134,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0135,"PUBLIC AUTOMATED"
CROSSING,,,R04E0136,"PUBLIC PASSIVE"
TRESPASSER,,,R04E0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0138,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0139,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0140,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04E0142,
CROSSING,,,R04E0143,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04E0144,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0145,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0146,
"MAIN-TRACK TRAIN DERAILMENT",,,R04E0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0002,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04H0003,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0005,
TRESPASSER,,,R04H0006,
"DG LEAKER",,,R04H0007,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04H0008,
CROSSING,,,R04H0009,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0011,
CROSSING,,,R04H0013,FARM
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04H0014,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R04H0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04H0016,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R04H0017,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04H0018,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04H0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0020,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04H0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04H0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0028,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0029,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0031,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R04H0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04H0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04H0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0170,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04H0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0172,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R04H0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0236,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04H0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0242,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0244,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0274,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04H0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0289,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0292,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0293,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0307,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0308,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R04H0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0313,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0319,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0320,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0326,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0336,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0340,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0346,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0348,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0351,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0352,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0353,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0354,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0355,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0356,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0360,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0361,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0363,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0364,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0365,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0366,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0367,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0368,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0369,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0370,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0371,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0372,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0373,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0375,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, BOTH MOVING",R04H0376,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0377,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0380,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0381,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0384,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0385,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0386,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0387,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0389,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04H0390,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0393,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0395,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0396,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0397,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0399,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0400,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0402,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0403,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0405,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0406,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0409,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04H0410,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0004,
"DG LEAKER",,,R04M0005,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04M0006,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0009,
"DG LEAKER",,,R04M0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0011,
"DG LEAKER",,,R04M0014,
"DG LEAKER",,,R04M0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04M0017,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R04M0018,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R04M0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R04M0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R04M0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R04M0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R04M0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R04M0031,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R04M0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0035,
"DG LEAKER",,,R04M0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0037,
TRESPASSER,,,R04M0038,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R04M0039,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R04M0041,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R04M0042,
TRESPASSER,,,R04M0044,
"R/S COLL. WITH OBJECT",,,R04M0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R04M0046,
