Bearing,ModificationDateTime,NptgLocalityCode
N,2009-02-10T00:00:00,N0074979
N,2009-02-10T00:00:00,N0074979
S,2015-09-09T00:00:00,N0074979
SE,2015-09-08T00:00:00,N0074979
E,2007-11-01T00:00:00,E0028426
W,2010-05-14T00:00:00,E0028426
N,2007-11-01T00:00:00,E0028508
S,2007-11-01T00:00:00,E0028508
W,2010-03-30T00:00:00,E0028502
E,2010-03-30T00:00:00,E0028502
NW,2015-05-12T00:00:00,E0028670
SW,2010-04-21T00:00:00,E0029536
E,2014-12-18T00:00:00,E0028670
E,2010-10-08T00:00:00,E0028259
E,2007-11-01T00:00:00,E0028259
W,2010-03-30T00:00:00,E0028502
N,2007-11-01T00:00:00,E0028502
W,2010-10-08T00:00:00,E0028259
NE,2007-11-01T00:00:00,E0028778
SW,2007-11-01T00:00:00,E0028778
SE,2007-11-01T00:00:00,N0075013
E,2014-02-18T00:00:00,E0028595
NW,2010-04-26T00:00:00,N0075013
W,2014-02-18T00:00:00,E0028595
E,2014-02-25T00:00:00,N0075174
E,2007-11-01T00:00:00,N0074973
W,2007-11-01T00:00:00,N0074973
E,2014-05-15T00:00:00,E0028309
NE,2014-02-17T00:00:00,E0028778
,2005-05-24T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
N,2007-11-01T00:00:00,N0074905
S,2010-05-13T00:00:00,N0074905
S,2010-03-30T00:00:00,E0028278
NW,2014-10-14T00:00:00,E0029092
SE,2014-10-14T00:00:00,E0029092
NW,2010-04-15T00:00:00,E0029070
SE,2010-04-15T00:00:00,E0029070
N,2007-11-01T00:00:00,N0074984
S,2007-11-01T00:00:00,N0074984
SW,2016-09-28T00:00:00,N0075129
SW,2009-05-18T00:00:00,N0075129
NE,2009-05-18T00:00:00,N0075129
S,2015-05-11T00:00:00,E0028428
E,2015-03-31T00:00:00,N0074927
SE,2007-11-01T00:00:00,E0029011
NW,2007-11-01T00:00:00,E0029011
E,2007-11-01T00:00:00,E0029011
W,2007-11-01T00:00:00,E0029011
E,2007-11-01T00:00:00,E0028644
E,2011-02-09T00:00:00,E0029011
W,2011-02-09T00:00:00,E0028644
N,2007-11-01T00:00:00,E0029338
E,2007-11-01T00:00:00,E0029338
W,2007-11-01T00:00:00,E0029338
S,2007-11-01T00:00:00,E0029338
N,2007-11-01T00:00:00,E0029338
SW,2014-02-13T00:00:00,N0075149
NE,2013-09-30T00:00:00,E0028488
W,2009-05-18T00:00:00,E0028616
E,2007-11-01T00:00:00,E0029590
N,2007-11-01T00:00:00,E0029472
N,2010-04-15T00:00:00,E0028259
W,2007-11-01T00:00:00,E0029590
E,2007-11-01T00:00:00,E0028616
S,2010-04-24T00:00:00,E0029472
N,2013-10-28T00:00:00,E0028592
S,2010-04-15T00:00:00,E0028259
E,2008-03-26T00:00:00,E0029397
NE,2014-02-13T00:00:00,N0075149
S,2011-01-13T00:00:00,E0028592
E,2014-12-01T00:00:00,E0028261
W,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028392
NE,2008-11-28T00:00:00,N0075015
SW,2010-04-16T00:00:00,N0075015
W,2007-11-01T00:00:00,E0029416
E,2007-11-01T00:00:00,E0029416
NE,2007-11-01T00:00:00,N0075088
W,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,N0075088
SW,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,N0075088
E,2007-11-01T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
NE,2010-04-26T00:00:00,E0028548
SW,2007-11-01T00:00:00,E0028548
E,2010-04-19T00:00:00,E0028839
W,2010-04-19T00:00:00,E0028839
E,2009-05-14T00:00:00,E0029521
W,2007-11-01T00:00:00,E0029521
NW,2010-03-25T00:00:00,E0029063
SE,2015-11-26T00:00:00,N0075032
S,2007-11-01T00:00:00,E0028247
E,2014-02-18T00:00:00,E0028247
E,2007-11-01T00:00:00,N0074962
W,2007-11-01T00:00:00,N0074962
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
SW,2007-11-01T00:00:00,N0074884
NE,2014-02-25T00:00:00,N0074884
NW,2014-10-09T00:00:00,E0028261
W,2014-02-14T00:00:00,N0075076
W,2007-11-01T00:00:00,E0028638
NW,2014-10-15T00:00:00,E0028598
SE,2014-10-15T00:00:00,E0028598
NE,2007-11-01T00:00:00,E0028598
SW,2007-11-01T00:00:00,E0028598
SW,2007-11-01T00:00:00,E0028598
NE,2007-11-01T00:00:00,E0028598
E,2007-11-01T00:00:00,E0057777
W,2007-11-01T00:00:00,E0057777
NW,2014-02-21T00:00:00,E0028603
SE,2014-10-14T00:00:00,E0028603
S,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
W,2014-02-25T00:00:00,E0029461
E,2014-02-25T00:00:00,E0029461
NE,2007-11-01T00:00:00,N0075104
NE,2007-11-01T00:00:00,E0028429
N,2008-08-22T00:00:00,E0028429
S,2010-05-14T00:00:00,E0028429
N,2010-05-14T00:00:00,E0028429
W,2010-11-17T00:00:00,E0057786
N,2010-06-02T00:00:00,N0077372
S,2010-06-02T00:00:00,N0077372
S,2010-06-02T00:00:00,N0077372
S,2014-05-15T00:00:00,E0028524
N,2014-05-15T00:00:00,E0028524
NE,,E0028492
N,2007-11-01T00:00:00,E0028492
NE,2007-11-01T00:00:00,E0029193
SW,2007-11-01T00:00:00,E0029193
SE,2007-11-01T00:00:00,E0029135
S,2007-11-01T00:00:00,N0074962
N,2007-11-01T00:00:00,N0074962
E,2010-04-26T00:00:00,E0028364
W,2010-04-26T00:00:00,E0028364
W,2006-05-31T00:00:00,E0028364
E,2010-10-29T00:00:00,E0028971
NE,2007-11-01T00:00:00,E0028938
S,2010-04-15T00:00:00,N0076725
,2005-05-24T00:00:00,E0028431
N,2006-06-07T00:00:00,E0028431
N,2014-02-14T00:00:00,E0028431
S,2014-02-14T00:00:00,E0028431
W,2014-02-12T00:00:00,E0052677
E,2014-02-12T00:00:00,E0052677
,2005-02-02T00:00:00,E0028431
,2005-02-02T00:00:00,E0028431
,2005-02-02T00:00:00,E0028431
N,2006-05-24T00:00:00,E0028431
SW,2007-11-01T00:00:00,E0028431
NE,2014-02-13T00:00:00,E0028431
,2005-05-24T00:00:00,E0028432
,2005-02-02T00:00:00,E0028432
,2005-02-02T00:00:00,E0028432
,2005-02-02T00:00:00,E0028432
,2005-02-02T00:00:00,E0028432
S,2014-02-17T00:00:00,E0028698
S,2007-11-01T00:00:00,E0028432
N,2007-11-01T00:00:00,E0028432
W,2014-02-17T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028432
W,2014-02-17T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028432
E,2007-11-01T00:00:00,E0028432
SW,2007-11-01T00:00:00,E0028368
N,2007-11-01T00:00:00,E0028368
NE,2007-11-01T00:00:00,E0028368
W,2007-11-01T00:00:00,E0028368
E,2007-11-01T00:00:00,E0028368
SE,2007-11-01T00:00:00,E0029557
S,2007-11-01T00:00:00,E0029324
N,2011-01-17T00:00:00,E0029324
SE,2007-11-01T00:00:00,N0074909
NE,2014-02-17T00:00:00,E0028777
SW,2007-11-01T00:00:00,E0028698
SW,2014-02-17T00:00:00,E0028777
N,2007-11-01T00:00:00,E0028600
S,2007-11-01T00:00:00,E0028600
E,2009-10-01T00:00:00,E0028613
S,2015-02-13T00:00:00,E0028613
E,2008-03-11T00:00:00,E0029236
NW,2011-01-19T00:00:00,E0029236
SE,2010-03-29T00:00:00,N0074920
SE,2016-04-21T00:00:00,E0057786
W,2014-02-27T00:00:00,E0028741
SE,2013-05-21T00:00:00,E0028822
W,2010-03-29T00:00:00,N0074920
W,2010-04-15T00:00:00,N0074920
E,2007-11-01T00:00:00,E0028272
NW,2007-11-01T00:00:00,E0057786
S,2014-02-17T00:00:00,N0075203
N,2014-02-17T00:00:00,N0075203
W,2007-11-01T00:00:00,E0029481
W,2015-10-07T00:00:00,E0028272
NW,2010-03-30T00:00:00,N0077435
SE,2010-03-30T00:00:00,N0077435
W,2014-02-18T00:00:00,E0057819
E,2014-02-18T00:00:00,E0057819
E,2014-02-25T00:00:00,E0028741
S,2007-11-01T00:00:00,E0028695
N,2007-11-01T00:00:00,E0028695
SW,2014-02-25T00:00:00,E0028494
NE,2014-02-25T00:00:00,E0028494
N,2014-02-12T00:00:00,E0029369
W,2007-11-01T00:00:00,E0029290
E,2007-11-05T00:00:00,E0029290
E,2007-11-01T00:00:00,E0028535
N,2010-05-25T00:00:00,E0028436
W,2007-11-01T00:00:00,E0028535
NW,2007-11-01T00:00:00,E0028436
NW,2014-02-12T00:00:00,E0057846
SE,2007-11-01T00:00:00,E0028436
E,2007-11-01T00:00:00,E0028535
E,2010-05-22T00:00:00,E0028535
S,2010-04-21T00:00:00,E0028405
S,2007-11-01T00:00:00,E0028648
N,2008-04-23T00:00:00,E0028648
W,2007-11-01T00:00:00,E0029296
W,2010-04-29T00:00:00,E0029296
SW,2014-02-24T00:00:00,E0057819
NE,2014-02-24T00:00:00,E0057819
S,2007-11-01T00:00:00,E0028557
W,2005-05-24T00:00:00,E0028557
SW,2007-11-01T00:00:00,E0028438
W,2009-05-14T00:00:00,E0028440
W,2007-11-01T00:00:00,E0028439
E,2007-11-01T00:00:00,E0028439
E,2007-11-01T00:00:00,E0029477
W,2007-11-01T00:00:00,E0029477
E,2007-11-01T00:00:00,E0029492
SE,2016-09-15T00:00:00,E0029475
E,2014-05-20T00:00:00,E0028410
W,2014-05-20T00:00:00,E0028410
SW,2007-11-01T00:00:00,N0075029
E,2007-11-01T00:00:00,E0029594
NE,2014-02-25T00:00:00,E0028779
SW,2014-02-21T00:00:00,E0028779
N,2014-02-27T00:00:00,E0029094
E,2007-11-01T00:00:00,E0029193
W,2007-11-01T00:00:00,E0029193
NE,2008-08-22T00:00:00,E0029094
E,2009-05-18T00:00:00,N0075095
W,2009-05-18T00:00:00,N0075095
SE,2014-10-14T00:00:00,E0028392
SE,2010-04-15T00:00:00,E0028443
NW,2010-10-18T00:00:00,E0028443
W,2012-07-10T00:00:00,E0028492
E,2014-10-03T00:00:00,E0028489
W,2014-10-03T00:00:00,E0028489
SW,2014-02-13T00:00:00,N0075149
NE,2014-02-13T00:00:00,N0075149
S,2015-08-25T00:00:00,E0029059
NE,2006-05-31T00:00:00,E0029011
W,2011-01-11T00:00:00,E0028798
E,2011-01-11T00:00:00,E0028798
N,2011-01-13T00:00:00,E0028798
N,2007-11-01T00:00:00,E0028798
S,2011-01-13T00:00:00,E0028798
E,2008-03-26T00:00:00,N0075015
W,2016-08-25T00:00:00,N0075015
W,2008-08-22T00:00:00,E0028995
E,2008-08-22T00:00:00,E0028995
SW,2015-04-13T00:00:00,E0029286
W,2014-02-21T00:00:00,E0028973
SE,2014-05-16T00:00:00,E0028375
N,2007-11-01T00:00:00,E0028849
S,2010-04-20T00:00:00,E0028849
SE,2010-04-15T00:00:00,E0028443
E,2010-04-15T00:00:00,N0074944
NW,2010-04-15T00:00:00,E0028443
SE,2010-04-15T00:00:00,E0028443
W,2007-11-01T00:00:00,N0074944
W,2006-01-20T00:00:00,N0074944
W,2014-02-05T00:00:00,E0028282
E,2014-02-05T00:00:00,E0028282
SE,2007-11-01T00:00:00,E0028878
NW,2011-01-20T00:00:00,E0028878
E,2007-11-01T00:00:00,E0052667
W,2012-07-24T00:00:00,E0052667
SW,2014-02-18T00:00:00,E0028727
SE,2011-01-10T00:00:00,E0028434
NW,2011-01-10T00:00:00,E0028434
NE,2010-10-29T00:00:00,E0028316
W,2014-02-12T00:00:00,E0028727
W,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
W,2010-05-26T00:00:00,E0028499
W,2007-11-01T00:00:00,E0028499
NE,2007-11-01T00:00:00,E0028499
E,2010-05-26T00:00:00,E0028499
NE,2010-05-24T00:00:00,E0028499
SW,2010-05-24T00:00:00,E0028499
N,2014-02-25T00:00:00,E0029094
,2005-05-24T00:00:00,E0028445
SE,2007-11-01T00:00:00,E0028503
NW,2007-11-01T00:00:00,E0028503
,2005-02-02T00:00:00,E0028445
,2005-02-02T00:00:00,E0028445
SW,2007-11-01T00:00:00,N0075097
NE,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,E0028445
SE,2007-11-01T00:00:00,E0028445
NW,2007-11-01T00:00:00,E0028445
W,2007-11-01T00:00:00,E0028445
W,2007-11-01T00:00:00,E0029558
E,2015-10-14T00:00:00,E0029558
NW,2014-02-25T00:00:00,E0028447
SE,2007-11-01T00:00:00,E0028447
NW,2007-11-01T00:00:00,E0028447
SE,2007-11-01T00:00:00,E0028447
W,2007-11-01T00:00:00,E0028447
SW,2013-05-18T00:00:00,E0029394
NE,2010-04-15T00:00:00,E0029169
SW,2010-04-15T00:00:00,E0029169
S,2014-02-21T00:00:00,E0028726
N,2014-02-18T00:00:00,E0028726
N,2007-11-01T00:00:00,E0028397
S,2007-11-01T00:00:00,E0028397
SE,2007-11-01T00:00:00,E0028320
NW,2007-11-01T00:00:00,E0028320
SE,2014-02-18T00:00:00,E0028779
N,2007-11-01T00:00:00,E0029201
E,2014-05-20T00:00:00,E0028410
S,2007-11-01T00:00:00,E0029201
NE,2010-04-24T00:00:00,E0029335
SW,2010-04-24T00:00:00,E0029335
NW,2014-02-18T00:00:00,E0028779
S,2007-11-01T00:00:00,E0029545
W,2014-05-20T00:00:00,E0028410
N,2014-02-18T00:00:00,E0029545
N,2014-02-21T00:00:00,E0028577
S,2014-02-21T00:00:00,E0028577
SE,2014-02-17T00:00:00,E0028698
S,2013-05-18T00:00:00,E0028447
N,2013-05-18T00:00:00,E0028447
S,2008-08-01T00:00:00,E0028387
S,2009-09-16T00:00:00,E0029324
N,2007-11-01T00:00:00,E0029324
SW,2014-05-15T00:00:00,E0029068
NE,2014-05-15T00:00:00,E0029068
W,2007-11-01T00:00:00,E0029549
S,2014-02-17T00:00:00,E0028925
E,2014-02-18T00:00:00,E0028807
W,2007-11-01T00:00:00,N0077437
N,2014-02-17T00:00:00,E0028925
S,2007-11-01T00:00:00,E0029304
N,2007-11-01T00:00:00,E0029304
NE,2010-04-26T00:00:00,E0028910
SW,2010-04-26T00:00:00,E0028910
SE,2016-08-25T00:00:00,E0028450
NW,2016-08-25T00:00:00,E0028450
N,2007-11-01T00:00:00,E0028397
S,2007-11-01T00:00:00,E0028397
NE,2007-11-01T00:00:00,N0075214
SW,2014-10-09T00:00:00,E0028450
NE,2014-10-09T00:00:00,E0028450
NE,2010-04-16T00:00:00,E0029538
N,2015-05-11T00:00:00,E0028428
SE,2007-11-01T00:00:00,E0028610
SE,2015-02-13T00:00:00,E0028684
E,2007-11-01T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0028766
W,2014-10-09T00:00:00,E0029171
SW,2007-11-01T00:00:00,E0028766
E,2014-10-09T00:00:00,E0029171
W,2007-11-01T00:00:00,E0028766
NW,2015-02-13T00:00:00,E0028684
W,2007-11-01T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
S,2014-10-15T00:00:00,E0028387
N,2014-10-15T00:00:00,E0028387
,2005-05-24T00:00:00,E0028451
,2004-09-14T00:00:00,E0028451
NW,2010-03-29T00:00:00,E0029521
N,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028451
E,2010-04-15T00:00:00,E0028451
NW,2006-01-20T00:00:00,E0029521
NW,2010-04-15T00:00:00,E0029521
NW,2010-05-11T00:00:00,E0029521
SE,2010-03-26T00:00:00,E0029521
E,2010-04-15T00:00:00,E0029521
W,2010-04-15T00:00:00,E0029521
NW,2010-10-15T00:00:00,E0028451
SE,2007-11-01T00:00:00,E0028451
,2005-02-02T00:00:00,E0028451
E,2010-04-15T00:00:00,E0028484
S,2007-11-01T00:00:00,N0074883
E,2010-04-15T00:00:00,E0028451
W,2010-04-15T00:00:00,E0028451
S,2009-05-20T00:00:00,E0029195
N,2009-05-20T00:00:00,E0029195
S,2007-11-01T00:00:00,E0028708
N,2007-11-01T00:00:00,E0028708
NE,2014-10-15T00:00:00,N0075098
W,2014-02-17T00:00:00,E0028700
S,2014-02-05T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
NW,2014-02-05T00:00:00,E0029038
SE,2014-02-05T00:00:00,E0029038
SE,2014-02-24T00:00:00,E0028761
NW,2014-02-24T00:00:00,E0028761
S,2007-11-01T00:00:00,E0057819
N,2007-11-01T00:00:00,E0057819
N,2007-11-01T00:00:00,E0028600
S,2015-10-07T00:00:00,E0028600
S,2015-10-07T00:00:00,E0028600
SE,2007-11-01T00:00:00,E0029003
NW,2007-11-01T00:00:00,E0029003
NW,2007-11-01T00:00:00,E0028715
SE,2007-11-01T00:00:00,E0028715
SW,2007-11-01T00:00:00,E0029130
NE,2007-11-01T00:00:00,E0029130
SW,2010-05-14T00:00:00,N0075203
NE,2010-05-14T00:00:00,N0075203
NE,2011-07-25T00:00:00,E0028454
SW,2007-11-01T00:00:00,E0028454
N,2007-11-01T00:00:00,N0074920
S,2007-11-01T00:00:00,N0074920
N,2005-05-24T00:00:00,N0074920
N,2007-11-01T00:00:00,N0074920
SE,2010-10-12T00:00:00,N0075138
NW,2010-10-12T00:00:00,N0075138
NW,2007-11-01T00:00:00,E0028316
SW,2011-01-06T00:00:00,E0057786
NE,2010-11-17T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0029590
SE,2007-11-01T00:00:00,E0029590
N,2007-11-01T00:00:00,E0057786
NW,2008-03-27T00:00:00,E0057819
SE,2014-02-14T00:00:00,E0057819
NW,2014-02-14T00:00:00,E0057819
SE,2013-07-22T00:00:00,E0057819
,2004-09-14T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0029517
NE,2014-02-13T00:00:00,E0029215
SW,2007-11-01T00:00:00,E0029517
NW,2010-10-19T00:00:00,E0028759
S,2010-04-19T00:00:00,E0029517
SW,2014-02-13T00:00:00,E0029215
SE,2015-01-21T00:00:00,E0028730
SW,2007-11-01T00:00:00,E0029539
S,2007-11-01T00:00:00,E0028336
N,2007-11-01T00:00:00,E0028336
E,2007-11-01T00:00:00,E0028806
W,2007-11-01T00:00:00,E0028806
SE,2010-04-20T00:00:00,E0029539
SW,2005-05-24T00:00:00,E0029539
W,2005-05-24T00:00:00,E0029539
NW,2007-11-01T00:00:00,E0029539
SW,2007-11-01T00:00:00,E0029539
E,2007-11-01T00:00:00,E0029539
SW,2007-11-01T00:00:00,E0029539
E,2010-03-30T00:00:00,E0029539
W,2010-04-14T00:00:00,E0029539
SW,2009-09-16T00:00:00,E0028380
E,2007-11-01T00:00:00,E0028380
W,2014-02-21T00:00:00,N0074909
NE,2010-01-08T00:00:00,E0028380
N,2007-11-01T00:00:00,E0029095
W,2007-11-01T00:00:00,E0028380
W,2007-11-01T00:00:00,E0028445
NW,2007-11-01T00:00:00,N0074909
SE,2007-11-01T00:00:00,N0074909
N,2010-10-14T00:00:00,E0028641
N,2007-11-01T00:00:00,E0028641
S,2007-11-01T00:00:00,E0028641
NE,2010-09-08T00:00:00,E0029443
SW,2010-09-08T00:00:00,E0029443
N,2007-11-01T00:00:00,E0028922
S,2010-04-15T00:00:00,E0028922
N,2010-04-14T00:00:00,N0075112
S,2010-04-14T00:00:00,N0075112
N,2007-11-01T00:00:00,E0028743
W,2010-04-19T00:00:00,E0028387
E,2010-03-29T00:00:00,E0028810
E,2010-04-19T00:00:00,E0028387
W,2010-03-29T00:00:00,E0028810
NE,2008-08-22T00:00:00,E0028387
SE,2007-11-01T00:00:00,E0029452
NW,2007-11-01T00:00:00,E0029452
NE,2007-11-01T00:00:00,N0074979
SW,2008-03-27T00:00:00,N0074979
SW,2007-11-01T00:00:00,E0028657
NE,2013-02-07T00:00:00,E0028657
E,2010-11-16T00:00:00,N0077788
W,2007-11-01T00:00:00,N0077788
NE,2007-11-01T00:00:00,E0029195
NE,2007-11-01T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0029195
W,2010-04-20T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0028557
NE,2007-11-01T00:00:00,E0028557
NE,2017-01-19T00:00:00,N0074893
SE,2014-02-12T00:00:00,N0074893
SW,2017-01-19T00:00:00,N0074893
W,2010-04-28T00:00:00,N0074893
W,2007-11-01T00:00:00,N0074893
E,2010-05-21T00:00:00,N0074893
N,2014-02-13T00:00:00,E0029219
S,2014-02-13T00:00:00,E0029219
S,2014-02-20T00:00:00,E0028960
SW,2014-02-20T00:00:00,E0029411
NE,2015-07-02T00:00:00,E0029411
N,2014-02-20T00:00:00,E0028960
SE,2007-11-01T00:00:00,E0028471
W,2007-11-01T00:00:00,E0029440
W,2007-11-01T00:00:00,E0029172
E,2007-11-01T00:00:00,E0029440
W,2007-11-01T00:00:00,E0029440
NW,2007-11-01T00:00:00,E0028471
E,2010-10-11T00:00:00,E0029172
W,2010-10-11T00:00:00,E0029440
W,2015-01-30T00:00:00,N0075139
NE,2007-11-01T00:00:00,E0029109
SW,2007-11-01T00:00:00,E0029109
SE,2014-02-18T00:00:00,E0028978
NW,2014-02-18T00:00:00,E0028978
W,2015-01-21T00:00:00,E0028730
E,2015-01-21T00:00:00,E0028730
SW,2007-11-01T00:00:00,N0074882
NE,2010-03-29T00:00:00,N0074882
SW,2013-01-30T00:00:00,N0080417
NE,2013-01-30T00:00:00,N0080417
NW,2008-08-22T00:00:00,E0057786
NE,2009-05-18T00:00:00,N0074882
NE,2005-05-24T00:00:00,N0074882
SW,2005-05-24T00:00:00,N0074882
N,2007-11-01T00:00:00,E0028818
S,2007-11-01T00:00:00,E0028818
E,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0029003
W,2010-03-30T00:00:00,E0029003
E,2007-11-01T00:00:00,N0074918
E,2007-11-01T00:00:00,E0029003
N,2011-01-17T00:00:00,E0029236
NE,2010-09-16T00:00:00,E0028910
SW,2007-11-01T00:00:00,E0028910
S,2007-11-01T00:00:00,E0028702
N,2010-04-26T00:00:00,E0028486
S,2007-11-01T00:00:00,E0028486
S,2007-11-01T00:00:00,N0075138
S,2005-05-24T00:00:00,N0075138
E,2007-11-01T00:00:00,N0075138
S,2007-11-01T00:00:00,E0057777
N,2007-11-01T00:00:00,E0057777
N,2014-10-14T00:00:00,E0057777
NW,2007-11-01T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
NW,2014-02-14T00:00:00,E0057819
S,2016-02-16T00:00:00,E0029284
N,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029102
N,2007-11-01T00:00:00,E0029284
S,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
W,2008-08-22T00:00:00,E0029102
NW,2014-10-13T00:00:00,E0028403
SW,2014-02-25T00:00:00,E0029170
SE,2014-10-13T00:00:00,E0028403
NE,2014-02-25T00:00:00,E0029170
NE,2007-11-01T00:00:00,E0028946
SW,2010-04-16T00:00:00,E0028946
S,2010-06-16T00:00:00,E0057798
N,2007-11-01T00:00:00,E0057798
NW,2014-02-21T00:00:00,E0028577
E,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0028644
SE,2014-04-23T00:00:00,E0052666
NW,2014-04-23T00:00:00,E0052666
SE,2014-02-18T00:00:00,E0028466
NW,2009-05-14T00:00:00,E0028466
NE,2007-11-01T00:00:00,E0028466
N,2010-04-15T00:00:00,E0028653
S,2010-04-15T00:00:00,E0028653
W,2014-02-21T00:00:00,E0029165
E,2014-02-21T00:00:00,E0029165
S,2007-11-01T00:00:00,E0029078
E,2014-10-09T00:00:00,E0029443
W,2007-11-01T00:00:00,E0028780
E,2007-11-01T00:00:00,E0028780
W,2014-10-09T00:00:00,E0029443
N,2007-11-01T00:00:00,E0029078
W,2010-05-05T00:00:00,E0028804
E,2010-05-05T00:00:00,E0028804
N,2007-11-01T00:00:00,E0028791
E,2014-05-15T00:00:00,E0052667
N,2007-11-01T00:00:00,E0028791
N,2011-01-28T00:00:00,E0028791
NE,2007-11-01T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0052667
S,2011-01-28T00:00:00,E0028791
NW,2007-11-01T00:00:00,E0029443
NW,2007-11-01T00:00:00,E0029443
SW,2007-11-01T00:00:00,E0029193
E,2010-09-16T00:00:00,E0028503
SW,2010-04-24T00:00:00,E0028562
N,2014-02-25T00:00:00,E0028459
NW,2014-02-24T00:00:00,E0028654
W,2014-02-18T00:00:00,E0028823
NE,2007-11-01T00:00:00,E0028534
S,2014-02-25T00:00:00,E0028459
SE,2014-02-25T00:00:00,E0028654
SW,2014-02-25T00:00:00,E0028534
E,2014-02-18T00:00:00,E0028823
SE,2016-03-23T00:00:00,E0028534
NW,2016-03-23T00:00:00,E0028534
E,2014-02-24T00:00:00,E0028654
E,2017-02-21T14:44:38,E0029464
W,2007-11-01T00:00:00,E0028503
E,2007-11-01T00:00:00,E0028780
S,2015-10-14T00:00:00,E0028922
E,2014-05-15T00:00:00,E0028737
S,2007-11-01T00:00:00,E0028737
W,2014-05-15T00:00:00,E0028737
W,2007-11-01T00:00:00,E0028737
E,2007-11-01T00:00:00,E0028737
N,2010-05-11T00:00:00,E0028737
W,2010-10-18T00:00:00,E0028471
E,2010-10-18T00:00:00,E0028471
SW,2010-10-18T00:00:00,E0028471
SW,2010-10-11T00:00:00,E0028471
NW,2007-11-01T00:00:00,E0028471
SE,2014-05-15T00:00:00,E0052667
S,2014-02-11T00:00:00,E0028282
E,2011-01-27T00:00:00,E0028644
W,2011-01-27T00:00:00,E0028644
E,2007-11-01T00:00:00,E0028282
W,2007-11-01T00:00:00,E0028282
W,2007-11-01T00:00:00,E0052666
SE,2010-05-11T00:00:00,E0052666
NW,2010-05-11T00:00:00,E0052666
SE,2007-11-01T00:00:00,E0052666
N,2007-11-01T00:00:00,E0052666
W,2010-05-11T00:00:00,E0052666
NW,2010-05-11T00:00:00,E0052666
N,2007-11-01T00:00:00,E0028472
S,2007-11-01T00:00:00,E0028472
S,2007-11-01T00:00:00,E0029101
NW,2014-02-13T00:00:00,E0028727
,2005-05-24T00:00:00,E0028472
SE,2009-01-12T00:00:00,E0028807
SE,2010-05-26T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0029381
NE,2007-11-01T00:00:00,E0029381
,2005-02-02T00:00:00,E0028472
W,2016-01-22T00:00:00,E0028472
NE,2015-11-20T00:00:00,E0028472
SW,2007-11-01T00:00:00,E0028472
S,2007-11-01T00:00:00,E0028472
N,2007-11-01T00:00:00,E0028472
NE,2007-11-01T00:00:00,E0028879
SW,2007-11-01T00:00:00,E0028879
NW,2016-01-22T00:00:00,N0075088
E,2010-04-24T00:00:00,N0076725
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,N0075088
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,N0076725
S,2014-10-09T00:00:00,E0029496
SE,2007-11-01T00:00:00,E0057786
NE,2012-05-02T00:00:00,E0057786
SE,2007-11-01T00:00:00,N0074944
N,2010-04-15T00:00:00,N0074944
NW,2008-04-23T00:00:00,N0076110
SE,2007-11-01T00:00:00,N0076110
S,2014-02-12T00:00:00,E0029409
N,2014-02-12T00:00:00,E0029409
N,2014-02-17T00:00:00,E0028911
S,2014-02-17T00:00:00,E0028911
E,2008-08-22T00:00:00,E0028865
W,2008-08-22T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028325
W,2007-11-01T00:00:00,E0028325
