COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr5040,100yr6030,"Slightly hard"," ",Strong," "," "," "," ",Coarse," "," "
100yr5030,100yr7020,"Slightly hard"," ",Strong," "," "," "," ",Coarse," "," "
100yr3010,100yr4010,Soft," ",Weak," "," "," ",Weak,"Very fine"," "," "
100yr3030,100yr3520,Soft," ",Weak," "," "," ",Weak,"Very fine to fine"," "," "
100yr4040,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr7030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6040,100yr7030,Loose," ",Strong," "," "," ",None," "," "," "
"025y 7040","025y 8040",Loose," ",Strong," "," "," ",None," "," "," "
"025y 6040","025y 7040",Loose," ",Strong," "," "," ",None," "," "," "
"025y 7040","025y 8040","Very hard"," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
"025y 7040",100yr7040,"Very hard"," ",Moderate," "," "," ",Moderate,"Fine to medium"," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr6040,Loose," "," "," "," "," ",None," "," "," "
075yr5060,100yr5060,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr6040,100yr7030,Loose," ",Weak," "," "," ","Weak to moderate",Medium," "," "
100yr6030,100yr7530,"Slightly hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr6530,100yr7030,Loose," ",Strong,Medium," "," ",None," "," "," "
100yr2010,100yr4010,Loose," ",Weak," "," "," ",Weak,"Very fine"," "," "
"025y 5020","025y 6020",Loose," ",Strong,Medium," "," ",None," "," "," "
100yr3030,100yr5040,Soft," ",Weak,Medium," "," ",Weak,Fine," "," "
"025y 5020","025y 6020",Soft," ",Weak,Medium," "," ",Weak,Fine," "," "
100yr6060,100yr7060,Loose," ",Weak,Coarse," "," ",None," "," "," "
"025y 6520","025y 7020",Loose," "," ",Medium," "," ",None," "," "," "
"025y 3020","025y 5020",Hard," "," ",Fine," "," ",Moderate,Fine," "," "
100yr2510,100yr3510,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr5030,Soft," "," ",Medium," "," ",Weak,Fine," "," "
100yr5030,100yr6030,"Slightly hard"," ",Weak,Medium," "," ","Weak to moderate",Medium," "," "
100yr5040,100yr7020,"Slightly hard"," ",Strong," "," "," ","Weak to moderate",Medium," "," "
100yr3030,100yr8010,"Slightly hard"," ",Strong," "," "," ","Weak to moderate",Medium," "," "
100yr2010,100yr2010,Hard," "," "," "," "," ",Moderate,Medium," "," "
"025y 2000",100yr2010,Hard," ",Weak," "," "," ","Weak to moderate",Fine," "," "
"025y 2010",100yr4010,Hard," ",Weak," "," "," ",Weak,Fine," "," "
"050y 4010","025y 5020","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"025y 4010","025y 7020","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"050y 6020","025y 7020","Slightly hard"," ",Weak,Medium," "," ","Very weak",Fine," "," "
"050y 7020"," "," "," ",Weak,Medium," "," "," "," "," "," "
"050y 4010",100yr5010," "," ",Strong,Medium," "," "," "," "," "," "
100yr2010,100yr2010,"Slightly hard"," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr4025,100yr6030,"Slightly hard"," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr5030,100yr5020,"Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
"025y 3520",100yr5020," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020",100yr7020," "," "," "," "," "," ",Weak,Medium," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Weak," "," "," ",Weak,Fine," "," "
"025y 3020","025y 4020","Slightly hard",Slightly,Weak,Medium," "," ",Weak,Fine," "," "
"025y 5020","025y 5020","Slightly hard",Nonsticky,Strong,Fine," "," ",Weak,Fine," "," "
"025y 6040","025y 7020","Slightly hard",Nonsticky,Strong,Medium," "," ","Very weak","Very fine to fine"," "," "
"025y 5020","025y 6020",Hard,"Very sticky",Strong,Fine," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr4030,100yr4020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6040,100yr6040,Loose," ",Weak,Fine," "," ","Very weak",Fine," "," "
100yr4030," ","Slightly hard"," ",Strong,Medium," "," ",Weak,Fine," "," "
100yr6030,100yr7010,Hard," ",Strong,Fine," "," ",Moderate,Medium," "," "
100yr5040,100yr6020,Hard," ",Strong,Medium," "," ",Moderate,Medium," "," "
100yr5030,100yr6020,Hard," ",Strong,Medium," "," ",Moderate,Medium," "," "
100yr3020,100yr3010,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3525,100yr5020,Soft," ",Weak," "," "," ","Very weak",Fine," "," "
100yr6020,100yr6010,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr7030,Loose," ",Weak,Medium," "," ",None," "," "," "
100yr7030,"025y 8020",Loose," ",Weak,Medium," "," ",None," "," "," "
" ",100yr7020,Hard," "," "," "," "," ",Moderate,Fine," "," "
" ",100yr4030," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr5030,Loose," "," "," "," "," ",None," "," "," "
075yr5560,100yr5040,Loose," "," "," "," "," ",None," "," "," "
075yr5560,100yr5040,Loose," "," "," "," "," ",None," "," "," "
100yr7030,100yr7020,Loose," ",Weak," "," "," ",None," "," "," "
100yr7030,100yr7020,Loose," ",Weak," "," "," ",None," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030,100yr5020,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr6030,Loose," ",Weak," "," "," ",None,"Fine to medium"," "," "
"025y 4020","025y 6020","Slightly hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 3020","025y 4020",Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"025y 4020",100yr4010,Hard," ",Strong," "," "," ",Moderate,Medium," "," "
"025y 4020","025y 5020",Hard," ",Strong," "," "," ",Moderate,Medium," "," "
100yr2510,100yr3010,Soft," ",Weak," "," "," ","Weak to moderate",Fine," "," "
100yr4020,100yr5020,Soft," ",Weak," "," "," ",Weak,Fine," "," "
"025y 6020","025y 6020","Slightly hard"," ",Strong," "," "," ","Weak to moderate",Fine," "," "
"025y 7020","025y 7020","Slightly hard"," ",Strong,Fine," "," ","Very weak",Fine," "," "
"025y 6020","025y 7020","Slightly hard"," ",Strong,Fine," "," ","Very weak",Fine," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3030,100yr4020,Hard," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4030,100yr5030,"Slightly hard"," ",Weak,Fine," "," ","Weak to moderate",Fine," "," "
"025y 6525","025y 7020",Soft," ",Strong,Fine," "," ",Weak,Fine," "," "
"025y 6040","025y 7040",Soft," ",Weak,Fine," "," ",Weak,Fine," "," "
"025y 4030","025y 5020",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr4010,100yr4010,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr3020,100yr3020,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4020," ",Soft," ",Weak," "," "," ","Very weak",Fine," "," "
100yr5020,100yr5020,Soft," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr6030,"025y 6020",Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr6020,Loose," ",Weak," "," "," ",None," "," "," "
"025y 4020",100yr6010,Hard," ",Weak,Medium," "," ","Weak to moderate",Fine," "," "
100yr2010,100yr2010,"Slightly hard"," "," "," "," "," ","Moderate to strong","Fine to medium"," "," "
100yr3020,"025y 5020",Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4030," ","Slightly hard"," ",Weak," "," "," ",Moderate,"Medium to coarse"," "," "
100yr7030,"025y 6020","Slightly hard"," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr8020,100yr5030,"Slightly hard"," "," ",Fine," "," ",Weak,"Fine to medium"," "," "
100yr7030,100yr5025,"Slightly hard"," "," ",Fine," "," ",Weak,"Fine to medium"," "," "
100yr6030,"025y 7020","Slightly hard"," "," ",Fine," "," ",Weak,"Fine to medium"," "," "
100yr3510,100yr3020,Soft,Slightly," "," "," "," ",Weak,Fine," "," "
100yr4520,100yr5010,Soft,Slightly," "," "," "," ","Weak to moderate",Fine," "," "
100yr3020,100yr4020,"Slightly hard","Very sticky"," "," "," "," ",Weak,Medium," "," "
100yr4020,100yr5020,"Slightly hard",Sticky,Weak," "," "," ",Moderate,Medium," "," "
100yr4030,"025y 6020",Hard,"Very sticky",Moderate,Medium," "," ",Moderate,Medium," "," "
100yr4030,"025y 6520",Hard,"Very sticky",Moderate,Medium," "," ",Moderate,Medium," "," "
100yr6030," ",Hard,Sticky,Strong," "," "," ",Moderate,Fine," "," "
050yr3030,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr3515,100yr5015,Loose," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr5520,100yr6020,Loose," "," ",Fine," "," ",None," "," "," "
100yr5040,100yr5030,Soft," "," ",Medium," "," ",Weak,Fine," "," "
100yr7030,100yr7020,Hard," ",Moderate,Fine," "," ",Weak,Fine," "," "
100yr6510,100yr7510,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr7020,100yr7020,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr7020,100yr7030,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr4020,100yr4010,Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3020,"025y 4020",Soft," "," ",Fine," "," ","Weak to moderate",Fine," "," "
100yr5030,100yr5020,Soft," ",Weak,Medium," "," ","Weak to moderate",Fine," "," "
100yr7020,100yr7520,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr6030,100yr7015,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr7030,100yr7015,Hard," ",Strong,Fine," "," ",Moderate,"Fine to medium"," "," "
100yr2510,100yr4520,Loose," "," "," "," "," ",None," "," "," "
100yr5520,100yr6020,Loose," "," ",Medium," "," ",None," "," "," "
075yr5050,100yr5040,Loose," "," ",Medium," "," ",None," "," "," "
100yr6030,100yr7020,Loose," ",Moderate,Medium," "," ",None," "," "," "
"025y 7025","025y 8020",Loose," ",Moderate,Fine," "," ",None," "," "," "
"025y 7025","025y 8020",Loose," ",Moderate,Medium," "," ",None," "," "," "
"025y 7025","025y 8020",Loose," "," ",Medium," "," ",None," "," "," "
050yr0202," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3510,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3025,100yr4020,Loose," ",Weak," "," "," ","Very weak",Fine," "," "
100yr5030,100yr6020,Loose," ",Moderate," "," "," ",None," "," "," "
100yr6030,100yr6020,Loose," ",Moderate," "," "," ",None," "," "," "
" ",100yr6040,Loose," ",Moderate," "," "," ",None," "," "," "
" ",100yr7020,Loose," ",Moderate," "," "," ",None," "," "," "
"025y 7020","025y 8020",Soft," ",Strong," "," "," "," "," "," "," "
025yr2000,100yr3010," "," "," "," "," "," "," "," "," "," "
"050y 2010",100yr4010,"Slightly hard",Sticky,Weak," "," "," ",Weak,Fine," "," "
"050y 4020",100yr6010,"Slightly hard",Slightly,Weak," "," "," ","Weak to moderate",Coarse," "," "
"050y 5535","025y 6020","Slightly hard",Slightly,Weak,Coarse," "," ",Weak,Fine," "," "
"050y 6525","025y 7020",Loose,Nonsticky,Weak," "," "," ",None," "," "," "
"050y 6525","025y 7020",Loose,Nonsticky,Weak,Medium," "," ",None," "," "," "
"025y 5545","025y 8020"," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr2010,100yr2010,Hard," ",Weak," "," "," ",Weak,Medium," "," "
100yr4020,100yr6010,Hard," ",Weak," "," "," ",Weak,Fine," "," "
"025y 6520","025y 7020",Hard," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
"025y 7020","025y 8020",Hard," ",Strong,Medium," "," ","Weak to moderate",Fine," "," "
"025y 6540","025y 8020",Hard," ",Strong,Medium," "," ","Weak to moderate",Fine," "," "
" "," ",Loose," ",Strong," "," "," ",None,Fine," "," "
" ",100yr8030,Hard," ",Strong," "," "," ","Weak to moderate",Fine," "," "
100yr2010,"025y 5000","Slightly hard",Slightly,Weak," "," "," ",Moderate,"Fine to medium"," "," "
"   n 50","025y 6000","Slightly hard",Slightly,Weak,Fine," "," ","Weak to moderate",Fine," "," "
"050y 6510",100yr7010,"Slightly hard",Slightly,Strong,Medium," "," ",Weak,Fine," "," "
"050y 7020","025y 7520",Soft,Slightly,Weak,Medium," "," ","Very weak",Fine," "," "
"050y 7010",100yr8020,Soft,Nonsticky,Weak,Medium," "," ","Very weak",Fine," "," "
100yr2010,100yr2510,"Slightly hard"," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr4020,100yr5025,"Slightly hard"," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr4030,100yr6025,"Slightly hard"," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
100yr5030,100yr6010,"Slightly hard"," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr5030,100yr5025,"Slightly hard"," ",Moderate," "," "," ","Very weak",Fine," "," "
100yr2010,100yr3010,"Slightly hard"," ",Weak," "," "," ",Weak,"Fine to medium"," "," "
100yr5030,100yr6010,"Slightly hard"," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
100yr6030,100yr6020,"Slightly hard"," ",Weak," "," "," ","Very weak","Fine to medium"," "," "
100yr6530,100yr7030,"Slightly hard"," ",Weak," "," "," ","Very weak",Fine," "," "
100yr6030,100yr7020,"Slightly hard"," ",Weak," "," "," ","Very weak",Fine," "," "
100yr4530," ",Soft," "," "," "," "," ","Very weak","Very fine to fine"," "," "
100yr5040," ",Loose," "," "," "," "," ",None,"Very fine"," "," "
075yr4040,075yr4040,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," ","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr6030," ","Very hard"," ",Strong," "," "," ",Moderate,"Fine to medium"," "," "
075yr6060,100yr6040," ",Slightly," "," "," "," "," ","Medium to coarse"," "," "
025yr2000,050yr2510," ",Slightly," "," "," "," "," ","Very fine"," "," "
100yr2020,050yr2020," ",Slightly," "," "," "," "," ","Medium to coarse"," "," "
025yr2010,050yr2510," ",Slightly," "," "," "," "," ","Medium to coarse"," "," "
050yr2010,050yr2010," ",Slightly," "," "," "," ",Weak,Fine," "," "
050yr2020,050yr2020," ",Slightly," "," "," "," ",Weak,Fine," "," "
"050y 2010",100yr4010," "," ",Weak," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," ",Weak," "," "," "
025yr2000,050yr2010," "," "," "," "," "," ",Weak," "," "," "
"050y 2010",100yr3020," "," ",Weak," "," "," "," "," "," "," "
100yr2510,100yr3510,Hard,Slightly," "," ",Many," ",Strong,"Medium to coarse"," "," "
100yr3015,100yr3520,Hard,Slightly," "," ",Many," ",Strong,"Medium to coarse"," "," "
100yr3530,100yr4530,Hard,Slightly," "," ",Common," ",Strong,Coarse," "," "
100yr5030,100yr6520,Hard,Slightly,Strong," ",Common," ",Strong,Coarse," "," "
100yr4540,100yr6530,Hard,Slightly,Strong," ",Few," ",Strong,Coarse," "," "
100yr4540,100yr6530,Loose,Nonsticky,"Very weak",Fine,Few," ",None,"Very fine"," "," "
" "," ",Loose,Nonsticky,"Very weak",Medium,Few," ",None,"Very fine"," "," "
100yr2010,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr4020," "," "," "," "," "," "," "," "," "," "
100yr4530,100yr4520," "," "," "," "," "," "," "," "," "," "
100yr7030,100yr7020," "," "," "," "," "," "," "," "," "," "
100yr5540,100yr6025," "," "," "," "," "," "," "," "," "," "
"025y 5020","025y 6020"," "," "," "," "," "," "," "," "," "," "
"025y 5020","025y 6020"," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3510," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5010," "," "," "," "," "," "," "," "," "," "
"025y 8020","025y 7020"," "," "," "," "," "," "," "," "," "," "
"025y 6520","025y 7020"," "," "," "," "," "," "," "," "," "," "
"050y 5010","050y 7020"," "," "," "," "," "," "," "," "," "," "
"050y 6010","050y 7020"," "," "," "," "," "," "," "," "," "," "
075yr0335,050yr3020,Soft," "," "," "," "," ",Weak," "," "," "
100yr2010,100yr3020,Soft," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr3015,100yr4020,Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4020,100yr5020,Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5530,100yr6025,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr5040,100yr6030,Soft," ",Moderate," "," "," ","Very weak"," "," "," "
100yr5035,100yr6035,Soft," ",Moderate,Coarse," "," ",Weak,Fine," "," "
100yr5545,100yr6535,Loose," ",Moderate,Coarse," "," ",Weak," "," "," "
100yr4540,100yr6030,Soft," ",Moderate,Coarse," "," ",Weak," "," "," "
100yr2510,100yr2520," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5025,Soft," "," "," "," "," ",Weak,"Very fine"," "," "
100yr4030,100yr6020,Soft," "," "," "," "," ",Weak,"Very fine"," "," "
100yr3540,100yr5540,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6030,Soft," ",Moderate," "," "," ","Weak to moderate",Fine," "," "
100yr6030,100yr7520,"Slightly hard"," ",Strong," "," "," ","Weak to moderate","Very fine"," "," "
"025y 4030",100yr6530,Soft," ",Moderate,Medium," "," ",Moderate,Fine," "," "
"025y 4040",100yr6530," "," ",Moderate,Medium," "," ","Very weak",Medium," "," "
"025y 4540",100yr6530," "," ",Moderate,Coarse," "," ",Moderate,Fine," "," "
100yr3015,100yr2520," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3015,Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr2520,100yr3025,Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr4040,100yr4030,Soft," ","Very weak"," "," "," ","Weak to moderate",Medium," "," "
100yr5030,100yr5025,Loose," ",Moderate,Medium," "," "," "," "," "," "
100yr4036,100yr5040,Loose," ",Moderate,Medium," "," "," "," "," "," "
100yr4030,075yr5560,Loose," ",Strong,Coarse," "," "," "," "," "," "
100yr2520,100yr3020," "," "," "," "," "," ",None," "," "," "
100yr2010,100yr2010,Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2520,100yr3530,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4540,100yr5025,Loose," ",Moderate,Medium," "," ",None," "," "," "
100yr5030,100yr7025,Loose," "," ",Medium," "," ",None," "," "," "
100yr5040,100yr6035,Loose," ",Moderate,Medium," "," ",None," "," "," "
100yr5030,100yr6530,Loose," ",Moderate,Medium," "," ",Weak,Fine," "," "
100yr4540,100yr6030,Loose," "," "," "," "," ",None," "," "," "
100yr2010,100yr2010,Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
075yr3020,100yr3025,Soft,Slightly," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3030,100yr4040,Soft,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
075yr4040,100yr4540,Soft,Slightly,"Very weak",Fine," "," ",Weak,"Fine to medium"," "," "
010yr7530,100yr7025,Hard,Nonsticky,Strong,Fine," "," ","Weak to moderate","Fine to medium"," "," "
010yr4035,100yr6030,Loose,Nonsticky,Weak,Fine," "," ",None," "," "," "
"025y 5040",100yr6530,"Slightly hard"," ",Moderate,Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr3520,100yr3020,Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3530,100yr4025,Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr5540,100yr7525,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"025y 5540",100yr6530,Soft," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
"025y 5040","025y 7050"," "," ",Moderate,Medium," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010,100yr3510,"Slightly hard"," "," "," "," ","Moderately saline","Weak to moderate","Fine to medium"," "," "
100yr3520,100yr6015," "," ",Strong," "," ","Moderately saline",Weak,Fine," "," "
"025y 4040","025y 6040"," "," ",Strong,Fine," ","Moderately saline"," "," "," "," "
100yr2010,100yr3515,"Slightly hard"," ",Moderate," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr6030,100yr7025,Hard," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 4540","025y 6530"," "," ",Moderate,Medium," ",Weakly,"Weak to moderate","Fine to medium"," "," "
"025y 4040","025y 6030"," "," ",Moderate,Medium," ",Weakly,"Weak to moderate","Fine to medium"," "," "
100yr2010,100yr3020,Soft," "," "," "," "," ","Very weak",Fine," "," "
010yr2520,100yr3530," "," "," "," "," "," ","Very weak",Fine," "," "
010yr5540,100yr5530," "," ",Strong,Fine," "," ",None,Fine," "," "
