CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",6
Nonplastic," ",Common,Medium," "," ",Weak,Granular," "," ",22
Nonplastic," ",Few,Fine," "," ",Weak,Platy," "," ",36
Nonplastic," ",Few,Fine," "," ",Moderate,Platy," "," ",43
Nonplastic," ",Few,Fine," "," ",Moderate,Platy," "," ",51
Nonplastic," ",Few,Fine," "," ",Moderate,Platy," "," ",75
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," ",Few,Fine," "," ","Weak to moderate",Granular," "," ",16
Slightly," ",Common,Medium," "," ","Weak to moderate",Granular," "," ",28
Slightly," ",Few,Fine," "," ",Moderate,Platy," "," ",36
Slightly," ",Few,Fine," "," ",Moderate,Platy," "," ",47
Slightly," "," ",Fine," "," ",Moderate,Platy," "," ",65
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",15
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",22
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",30
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",35
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",50
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",75
" "," "," "," "," "," "," "," "," "," ",2
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",10
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",15
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",23
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",40
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",55
Nonplastic," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",3
Slightly,Sticky," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Columnar," "," ",5
Slightly,Slightly,Many,Coarse," "," ",Weak,Granular," "," ",17
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",22
Nonplastic,Nonsticky,Common,Medium," "," ",None,"Single grained"," "," ",50
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",75
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",0
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",27
Plastic," "," "," "," "," ","Weak to moderate",Platy," "," ",35
Nonplastic," ",Common,Medium," "," ","Weak to moderate",Platy," "," ",42
Nonplastic," ",Common,Medium," "," ","Weak to moderate",Platy," "," ",54
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",83
Nonplastic," "," "," "," "," ","Weak to moderate",Platy," "," ",104
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly,Few,Fine," "," ","Weak to moderate",Platy," "," ",12
Slightly,Slightly,Common,Medium," "," ",Weak,Platy," "," ",24
Nonplastic,Slightly,Many,Medium," "," ","Very weak",Platy," "," ",38
Nonplastic,Nonsticky,Many,Medium," "," ","Very weak",Platy," "," ",78
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",18
Plastic," "," "," "," "," ",Weak,Granular," "," ",28
Slightly," "," "," "," "," ","Very weak",Platy," "," ",38
Slightly," "," "," "," "," ","Very weak",Platy," "," ",53
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",17
Slightly," "," "," "," "," ","Very weak",Granular," "," ",24
Slightly," ",Few," "," "," ","Very weak",Platy," "," ",43
Plastic," ",Few," "," "," ","Very weak",Platy," "," ",66
Nonplastic," "," "," "," "," ","Very weak","Single grained"," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",15
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",38
Slightly," "," "," "," "," ",Moderate,Platy," "," ",44
" ",Slightly," "," "," "," "," "," "," "," ",0
" ",Slightly," "," "," "," "," "," "," "," ",10
" ",Slightly," "," "," "," "," "," "," "," ",20
" ",Slightly," "," "," "," "," "," "," "," ",30
" ",Slightly," "," "," "," ",Weak," "," "," ",50
" ",Slightly," "," "," "," ",Weak," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," ",50
" "," "," "," "," "," ",Weak," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",95
Plastic,Slightly," "," ",Vertical,Fine,Strong,Prismatic," "," ",0
Plastic,Slightly," "," ",Vertical,Fine,Strong,Prismatic," "," ",15
Plastic,Slightly," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",30
Plastic,Slightly," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",52
Plastic,Slightly," "," ",Vertical,Micro,Strong,Prismatic," "," ",78
Nonplastic,Nonsticky,Few,Fine,Vertical,"Very fine",None,"Single grained"," "," ",98
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine",None,"Single grained"," "," ",107
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",76
Nonplastic," "," "," "," "," ",Weak," "," "," ",3
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",12
Slightly," "," "," "," "," ",Weak,Granular," "," ",22
Slightly," "," "," "," "," ",Weak," "," "," ",28
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",40
Nonplastic," ",Few,Coarse," "," ",Weak,Granular," "," ",70
Nonplastic," ",Few,Coarse," "," ",Weak,Granular," "," ",110
Nonplastic," ",Few,Coarse," "," ",Weak," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",Weak," "," "," ",0
Nonplastic," "," "," "," "," ",Weak," "," "," ",7
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
Nonplastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",36
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",50
" "," ",Few,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",62
" "," ",Few,Medium," "," ","Very weak",Granular," "," ",135
" "," ",Few,Coarse," "," ",Moderate,"Sub-angular blocky"," "," ",155
" "," "," "," "," "," "," "," "," "," ",2
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Prismatic," "," ",17
Nonplastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",36
Nonplastic," ",Common,Medium," "," "," "," "," "," ",46
Nonplastic," ",Common,Medium," "," "," "," "," "," ",70
Nonplastic," ",Many,Coarse," "," "," "," "," "," ",110
" "," "," "," "," "," ",None," "," "," ",2
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",13
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",18
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",38
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",51
Nonplastic," ",Common,Medium," "," ",Weak," "," "," ",114
" "," "," "," "," "," ",None," "," "," ",117
Slightly,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",14
Slightly,Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",26
Slightly,Slightly,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",37
Nonplastic,Nonsticky,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",44
Nonplastic,Nonsticky,Few,Fine," "," ",None,"Single grained"," "," ",78
Slightly," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",105
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",16
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",26
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",40
Nonplastic," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",63
"Very plastic"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
"Very plastic"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",29
"Very plastic"," ",Common,Fine," "," "," ",Massive," "," ",80
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",28
Plastic," ",Few,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",41
Plastic," ",Few,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",54
Nonplastic," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",21
Nonplastic," ",Few,Fine," "," ",None,Granular," ","Fine to medium",38
Nonplastic," ",Few,Fine," "," ",None,Granular," ","Fine to medium",62
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",11
Nonplastic,Slightly,Few,Medium," "," ",Weak,"Angular blocky"," "," ",31
Slightly,Sticky,Few,Medium," "," ",Weak,"Angular blocky"," "," ",90
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",28
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",33
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",48
Nonplastic," ",Many,Coarse," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",76
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",5
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",20
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",135
Plastic," "," "," "," "," ",Weak,Granular," "," ",0
Plastic," "," "," "," "," ",Weak,Granular," "," ",15
Plastic," ",Few,Fine," "," ",Weak,Granular," "," ",28
Plastic," ",Few,Fine," "," ",Weak,Granular," "," ",37
Slightly," ",Few,Fine," "," ","Very weak",Granular," "," ",55
Slightly,Slightly,Few,Fine," "," ","Very weak",Granular," "," ",74
Slightly,Slightly,Few,Fine," "," "," ",Platy," "," ",100
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",17
Plastic," "," "," "," "," ",Weak,Granular," "," ",30
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",45
Plastic," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",80
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",15
Slightly,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",35
Nonplastic,Sticky,Common,Fine," "," ",Weak,Granular," "," ",65
"Very plastic","Very sticky"," "," "," "," ",Weak,Granular,"Weak to moderate"," ",0
"Very plastic","Very sticky"," "," "," "," ",Weak,Granular," "," ",13
"Very plastic","Very sticky"," "," "," "," ",Weak,Platy," "," ",40
"Very plastic","Very sticky"," "," "," "," ",Weak,Granular," "," ",80
Nonplastic,Slightly,Few,Fine," "," ",Weak,Platy," "," ",0
Slightly,Sticky,Few,Medium," "," ","Weak to moderate",Platy," "," ",25
Slightly,Sticky,Few,Fine," "," ","Weak to moderate",Platy," "," ",60
Slightly,Sticky,Few,Fine," "," ",Moderate,Platy," "," ",67
Slightly,Sticky,Common,Medium," "," ",Moderate,Platy," "," ",92
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",15
Nonplastic," "," "," "," "," ",Weak,Prismatic," "," ",27
Slightly," "," "," "," "," ","Very weak",Granular," "," ",31
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",38
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",70
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic," "," "," "," "," ",None," "," "," ",10
Nonplastic," "," "," "," "," ",None," "," "," ",30
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
Slightly," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",34
Slightly," "," "," "," "," ",Weak,Granular," "," ",48
Slightly," ",Few,Fine," "," ",Weak,Granular," "," ",72
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",88
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," "," "," ",Moderate,Prismatic," "," ",10
Plastic," "," "," "," "," ",Moderate,Prismatic," "," ",20
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Plastic," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",40
Plastic," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",75
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",37
Plastic," ",Few,Fine," "," ","Weak to moderate","Angular blocky"," "," ",88
Plastic," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",105
Plastic,Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ","Very weak",Platy," "," ",23
Plastic,Sticky,Few,Medium," "," ",Weak,Platy," "," ",53
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",105
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",25
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",43
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",78
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",130
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ",Moderate,Prismatic," "," ",20
Slightly," "," "," "," "," ",Weak,Prismatic," "," ",37
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",56
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",68
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",82
Nonplastic," ",Few,Medium," "," ",None,"Single grained"," "," ",110
Slightly,Slightly," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky,Many,Medium," "," ",None,"Single grained"," ",Coarse,10
Plastic,"Very sticky",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",59
Plastic," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",15
Plastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
Plastic," "," "," "," "," ",Weak,Granular," "," ",30
Plastic," ",Few,Fine," "," ",None,Massive," "," ",46
Plastic," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",68
" ",Nonsticky," "," "," "," ",None," "," "," ",5
" ",Slightly," "," "," "," ",None," "," "," ",2
" ",Sticky," "," "," "," ",None," "," "," ",0
" "," "," "," ",Horizontal,Micro," "," "," "," ",0
" "," "," "," ",Horizontal,Micro," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," ",130
" ",Sticky," "," "," "," "," ",Massive," "," ",140
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",18
" "," "," "," "," "," ",Weak,Platy," "," ",64
" "," "," "," "," "," ",None," "," "," ",2
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",4
" "," "," "," "," "," ",None," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",6
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",None," "," "," ",3
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",15
" "," "," "," "," "," ",None," "," "," ",39
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",5
" "," ",Few,Fine," "," "," "," "," "," ",30
" "," ",Few,Fine," "," "," "," "," "," ",55
" "," "," "," "," "," ",None," "," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Prismatic," "," ",10
" "," ",Few,Fine," "," ",Weak,Prismatic," "," ",33
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",51
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ","Moderate to strong",Prismatic," "," ",6
" "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," ",40
Nonplastic," "," "," ",Random,Micro," "," "," "," ",2
Nonplastic," "," "," ",Oblique,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Horizontal,Medium,Moderate,Granular," "," ",5
Nonplastic," "," "," ",Oblique,Fine,Weak,Granular," "," ",15
Nonplastic," ",Common,Fine,Oblique,Medium,Weak,Platy," "," ",20
Nonplastic," ",Common,Fine,Oblique,Medium,Weak,Platy," "," ",50
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ",0
