COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3510,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",18
100yr6030,Friable,Plastic,Weak," "," "," "," ",Granular," "," "," ",34
100yr7020,Firm,Plastic,Strong,Common," "," "," ",Granular," "," "," ",46
100yr8010,Firm,Plastic,Strong,Common," "," "," ",Granular," "," "," ",60
100yr2010,Firm,Plastic," "," "," "," "," ",Platy," "," "," ",12
100yr2010,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr4010,Friable,Slightly,Weak," "," "," "," ",Platy," "," "," ",9
"025y 5020","Very friable",Slightly,Strong," "," "," "," ",Platy," "," "," ",15
"025y 7020","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",39
"025y 7020","Very friable",Nonplastic,Weak,Common," "," "," ",Platy," "," "," ",54
" "," "," ",Weak,Common," "," "," "," "," "," "," ",74
100yr5010," "," ",Strong,Common," "," "," "," "," "," "," ",104
100yr2010,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",20
100yr5020,Firm,Plastic," "," "," "," "," ",Granular," "," "," ",32
100yr5020," "," "," "," "," "," "," ",Granular," "," "," ",43
100yr7020," "," "," "," "," "," "," ",Granular," "," "," ",65
100yr3010,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
"025y 4020",Friable,Slightly,Weak,Common," "," "," ",Platy," "," "," ",12
"025y 5020","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",28
"025y 7020","Very friable",Nonplastic,Strong,Common," "," "," ",Granular," "," "," ",37
"025y 6020",Firm,Plastic,Strong,Common," "," "," ",Massive," "," "," ",78
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",12
100yr6040,Loose,Nonplastic,Weak,Few," "," "," ",Platy," "," "," ",24
" ",Friable,Plastic,Strong,Common," "," "," ",Platy," "," "," ",36
100yr7010,Firm,Plastic,Strong,Few," "," "," ",Granular," "," "," ",39
100yr6020,Firm,Plastic,Strong,Common," "," "," ",Granular," "," "," ",54
100yr6020,Firm,Plastic,Strong,Common," "," "," ",Granular," "," "," ",80
100yr3010,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",16
100yr6010,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",23
100yr7030,Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",46
"025y 8020",Loose,Nonplastic,Weak,Few," "," "," ","Single grained"," "," "," ",78
100yr7020,Firm,Plastic," "," "," "," "," ",Platy," "," "," ",104
100yr4030," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
100yr5040,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",12
100yr5040,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",26
100yr7020,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",48
100yr7020,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",64
100yr3010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr5020,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",20
100yr6030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",36
100yr6030,Loose,Nonplastic,Weak," "," "," "," "," "," "," "," ",43
"025y 6020",Firm,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",53
100yr3010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
"025y 4020",Firm,Plastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr4010,Firm,Plastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",30
"025y 5020",Firm,Plastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",51
100yr3010,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",20
"025y 6020","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",30
"025y 7020",Friable,Slightly,Strong,Few," "," "," ",Granular," "," "," ",44
"025y 7020",Friable,Slightly,Strong,Few," "," "," ",Granular," "," "," ",54
100yr3010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
100yr4020,Firm,Plastic," "," "," "," "," ",Prismatic," "," "," ",18
100yr5030,Friable,Plastic,Weak,Few," "," "," ",Granular," "," "," ",32
"025y 7020","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",36
"025y 7040","Very friable",Nonplastic,Weak,Few," "," "," ",Platy," "," "," ",47
"025y 5020",Firm,Plastic,Weak," "," "," "," ",Granular," "," "," ",70
100yr4010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",27
100yr5020,"Very friable",Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",31
"025y 6020",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",46
100yr6020,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",86
100yr6010,Firm,Plastic,Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",100
100yr2010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
"025y 5020",Firm,Plastic," "," "," "," "," ",Prismatic," "," "," ",18
" ",Friable,Plastic,Weak," "," "," "," ",Granular," "," "," ",46
"025y 6020",Friable,Plastic," "," "," "," "," ",Platy," "," "," ",52
100yr5030,Friable,Plastic," ",Few," "," "," ",Platy," "," "," ",58
100yr5025,Friable,Plastic," ",Few," "," "," ",Platy," "," "," ",80
"025y 7020",Friable,Plastic," ",Few," "," "," ",Platy," "," "," ",100
100yr3020," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr5010," ",Slightly," "," "," "," "," ",Platy," "," "," ",12
100yr4020," ",Plastic," "," "," "," "," ",Prismatic," "," "," ",18
100yr5020," ",Slightly,Weak," "," "," "," ",Granular," "," "," ",30
"025y 6020"," ",Plastic,Moderate,Common," "," "," ",Granular," "," "," ",38
"025y 6520"," ",Plastic,Moderate,Common," "," "," ",Granular," "," "," ",60
" "," ",Slightly,Strong," "," "," "," ",Platy," "," "," ",100
100yr3010," "," "," "," "," "," "," "," "," "," "," ",3
100yr5015,Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr6020,Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",6
100yr5030,"Very friable",Nonplastic," ",Common," "," "," ",Granular," "," "," ",22
100yr7020,Firm,Nonplastic,Moderate,Few," "," "," ",Platy," "," "," ",36
100yr7510,Firm,Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",43
100yr7020,Firm,Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",51
100yr7030,Firm,Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",75
100yr4010,"Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
"025y 4020","Very friable",Slightly," ",Few," "," "," ",Granular," "," "," ",16
100yr5020,"Very friable",Slightly,Weak,Common," "," "," ",Granular," "," "," ",28
100yr7520,Firm,Slightly,Strong,Few," "," "," ",Platy," "," "," ",36
100yr7015,Firm,Slightly,Strong,Few," "," "," ",Platy," "," "," ",47
100yr7015,Firm,Slightly,Strong," "," "," "," ",Platy," "," "," ",65
100yr4520,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
100yr6020,Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",15
100yr5040,Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",22
100yr7020,Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",30
"025y 8020",Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",35
"025y 8020",Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",50
"025y 8020",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3510,"Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",10
100yr6020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",15
100yr6020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",23
100yr6040,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",40
100yr7020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",55
"025y 8020",Friable,Nonplastic,Strong," "," "," "," "," "," "," "," ",105
100yr3010," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,Friable,Slightly,Weak," "," "," "," ",Columnar," "," "," ",5
"025y 6020",Friable,Slightly,Weak,Many," "," "," ",Granular," "," "," ",17
"025y 7020",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",22
"025y 7020",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",50
"025y 8020",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",75
100yr2010,Firm,"Very plastic",Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,Firm,"Very plastic",Weak," "," "," "," ",Granular," "," "," ",27
"025y 7020",Friable,Plastic,Moderate," "," "," "," ",Platy," "," "," ",35
"025y 8020",Friable,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",42
"025y 8020",Friable,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",54
" ",Loose,Nonplastic,Strong," "," "," "," ","Single grained"," "," "," ",83
100yr8030,Friable,Nonplastic,Strong," "," "," "," ",Platy," "," "," ",104
"025y 5000",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
"025y 6000",Friable,Slightly,Weak,Few," "," "," ",Platy," "," "," ",12
100yr7010,Friable,Slightly,Strong,Common," "," "," ",Platy," "," "," ",24
"025y 7520",Friable,Nonplastic,Weak,Many," "," "," ",Platy," "," "," ",38
100yr8020,"Very friable",Nonplastic,Weak,Many," "," "," ",Platy," "," "," ",78
100yr2510,Friable,Plastic,Weak," "," "," "," ",Granular," "," "," ",0
100yr5025,Friable,Plastic,Weak," "," "," "," ","Angular blocky"," "," "," ",18
100yr6025,Friable,Plastic,Moderate," "," "," "," ",Granular," "," "," ",28
100yr6010,Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",38
100yr5025,Firm,Slightly,Moderate," "," "," "," ",Platy," "," "," ",53
100yr3010,"Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr6010,"Very friable",Plastic,Moderate," "," "," "," ",Granular," "," "," ",17
100yr6020,"Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",24
100yr7030,"Very friable",Slightly,Weak,Few," "," "," ",Platy," "," "," ",43
100yr7020,"Very friable",Plastic,Weak,Few," "," "," ",Platy," "," "," ",66
" ","Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",15
075yr4040,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",38
" "," ",Slightly,Strong," "," "," "," ",Platy," "," "," ",44
100yr6040,Friable," "," "," "," "," "," "," "," "," "," ",0
050yr2510,Friable," "," "," "," "," "," "," "," "," "," ",10
050yr2020,Friable," "," "," "," "," "," "," "," "," "," ",20
050yr2510,Friable," "," "," "," "," "," "," "," "," "," ",30
050yr2010,Friable," "," "," "," "," "," "," "," "," "," ",50
050yr2020,Friable," "," "," "," "," "," "," "," "," "," ",100
100yr4010," "," ",Weak," "," "," "," "," "," "," "," ",130
050yr2020," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," "," "," "," "," "," "," "," ",50
050yr2010," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," ",Weak," "," "," "," "," "," "," "," ",95
100yr3510,Friable,Plastic," "," ",Many,Vertical,Fine,Prismatic," "," "," ",0
100yr3520,Friable,Plastic," "," ",Many,Vertical,Fine,Prismatic," "," "," ",15
100yr4530,Friable,Plastic," "," ",Common,Vertical,"Very fine",Prismatic," "," "," ",30
100yr6520,Friable,Plastic,Strong," ",Common,Vertical,"Very fine",Prismatic," "," "," ",52
100yr6530,Friable,Plastic,Strong," ",Few,Vertical,Micro,Prismatic," "," "," ",78
100yr6530,Loose,Nonplastic,"Very weak",Few,Few,Vertical,"Very fine","Single grained"," "," "," ",98
" ",Loose,Nonplastic,"Very weak",Common,Few,Vertical,"Very fine","Single grained"," "," "," ",107
100yr3010," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," "," "," "," "," "," "," "," "," "," ",11
100yr4020," "," "," "," "," "," "," "," "," "," "," ",18
100yr4520," "," "," "," "," "," "," "," "," "," "," ",24
100yr7020," "," "," "," "," "," "," "," "," "," "," ",28
100yr6025," "," "," "," "," "," "," "," "," "," "," ",35
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ",65
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ",85
100yr3510," "," "," "," "," "," "," "," "," "," "," ",0
100yr5010," "," "," "," "," "," "," "," "," "," "," ",17
"025y 7020"," "," "," "," "," "," "," "," "," "," "," ",22
"025y 7020"," "," "," "," "," "," "," "," "," "," "," ",36
"050y 7020"," "," "," "," "," "," "," "," "," "," "," ",51
"050y 7020"," "," "," "," "," "," "," "," "," "," "," ",76
050yr3020," ",Nonplastic," "," "," "," "," "," "," "," "," ",3
100yr3020,"Very friable",Slightly,"Very weak"," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Slightly,Moderate," "," "," "," ",Granular," "," "," ",12
100yr5020,"Very friable",Slightly,Moderate," "," "," "," ",Granular," "," "," ",22
100yr6025,"Very friable",Slightly,Strong," "," "," "," "," "," "," "," ",28
100yr6030,"Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",40
100yr6035,"Very friable",Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",70
100yr6535,"Very friable",Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",110
100yr6030,"Very friable",Nonplastic,Moderate,Few," "," "," "," "," "," "," ",130
100yr2520,"Very friable"," "," "," "," "," "," "," "," "," "," ",2
100yr5025,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr6020,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",7
100yr5540,"Very friable",Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr6030," ",Nonplastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",36
100yr7520," ",Slightly,Strong," "," "," "," ",Granular," "," "," ",50
100yr6530,"Very friable"," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",62
100yr6530," "," ",Moderate,Few," "," "," ",Granular," "," "," ",135
100yr6530," "," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",155
100yr2520," "," "," "," "," "," "," "," "," "," "," ",2
100yr3015,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr3025,Friable,Slightly," "," "," "," "," ",Prismatic," "," "," ",17
100yr4030,Friable,Nonplastic,"Very weak"," "," "," "," ",Prismatic," "," "," ",36
100yr5025,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",46
100yr5040,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",70
075yr5560,Loose,Nonplastic,Strong,Many," "," "," "," "," "," "," ",110
100yr3020," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr3530,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",13
100yr5025,Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",18
100yr7025,Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",38
100yr6035,Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",51
100yr6530,Loose,Nonplastic,Moderate,Common," "," "," "," "," "," "," ",114
100yr6030,Loose," "," "," "," "," "," "," "," "," "," ",117
100yr2010,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3025,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
100yr4040,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
100yr4540,Friable,Slightly,"Very weak",Few," "," "," ","Sub-angular blocky"," "," "," ",37
100yr7025,Friable,Nonplastic,Strong,Few," "," "," ","Sub-angular blocky"," "," "," ",44
100yr6030,Loose,Nonplastic,Weak,Few," "," "," ","Single grained"," "," "," ",78
100yr6530,Friable,Slightly,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",105
100yr3020,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4025,Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
100yr7525,Friable,Slightly,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",26
100yr6530,Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",40
"025y 7050",Friable,Nonplastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",63
100yr3510,Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6015,Firm,"Very plastic",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",29
"025y 6040",Firm,"Very plastic",Strong,Common," "," "," ",Massive," "," "," ",80
100yr3515,Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7025,Friable,Plastic,Strong," "," "," "," ","Sub-angular blocky"," "," "," ",28
"025y 6530",Firm,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",41
"025y 6030",Firm,Plastic,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",54
100yr3020,"Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3530,Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",21
100yr5530,Loose,Nonplastic,Strong,Few," "," "," ",Granular," "," ","Fine to medium",38
100yr5530,Loose,Nonplastic,Moderate,Few," "," "," ",Granular," "," ","Fine to medium",62
100yr3010,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr7520,Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",11
100yr7030,Friable,Nonplastic,Strong,Few," "," "," ","Angular blocky"," "," "," ",31
100yr6030,Friable,Slightly,Moderate,Few," "," "," ","Angular blocky"," "," "," ",90
100yr2010,Friable,Slightly,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4510,Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",28
100yr7015,"Very friable",Nonplastic,Strong," "," "," "," ",Granular," "," "," ",33
100yr6040,Loose,Nonplastic,Strong,Common," "," "," ","Single grained"," "," "," ",48
100yr5560,Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",70
" ",Loose," "," "," "," "," "," ",Platy," "," "," ",0
