"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships","Trainee Administration","Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CA,S064189001,S6213,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","South Asia Partnership",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064204PRG,S6215,"Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Opportunity International Canada",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064204PRG,S6215,"Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Operation Eyesight Universal",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064215002,S6212,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Canadian National Institute for the Blind",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064215002,S6212,"STD control including HIV/AIDS"
