CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," ",Many," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few"," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
"Slightly hard"," "," ",Common,Common,Fine," ",Moderate,Platy," "," "
Soft," "," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Platy," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,"Very fine"," ","Very weak",Platy," "," "
" ",Firm," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Loose," "," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
Soft," "," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Columnar," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
"Very hard",Firm,"Very weak"," "," "," ","Moderately saline",None,Massive," "," "
Soft," "," ",Few,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
Loose," "," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
Soft," "," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose," "," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Soft," "," ",Many,Common,Fine," ",Weak,Platy," "," "
"Slightly hard"," "," ",Common,Common,Fine," ",Moderate,Platy," "," "
" ","Very firm"," ",Many,Few,"Very fine"," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm"," ",Many," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Loose," "," "," ",Many,"Very fine"," ","Very weak",Granular," "," "
Soft," "," "," ",Many,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
"Very hard"," "," ",Common,Few,"Very fine"," ",Moderate,Platy," "," "
"Very hard"," "," ",Common," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,Prismatic," "," "
" ",Friable," ",Many,Few,"Very fine"," ",Weak,Prismatic," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ","Very weak",Platy," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," ",Fine," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Very hard",Firm," "," "," "," "," ",Strong,Columnar," "," "
" ",Firm,Weak," "," "," "," ",Moderate,Columnar," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
"Very hard"," ",Weak," "," "," ",Weakly,None,Massive," "," "
"Slightly hard"," ","Very weak"," "," "," "," ",None,Massive," "," "
"Very hard"," ",Weak," "," "," ",Weakly,None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,"Very fine"," ","Very weak",Granular," "," "
" ",Loose," "," ","Very few",Fine," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ",Firm," ",Common,Common,"Very fine"," ",None,Massive," "," "
" ",Firm," "," ",Common,"Very fine"," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few",Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Very weak",Granular," "," "
" ",Friable," "," ",Common,Fine," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Very hard",Firm,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable," "," ",Many,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,Prismatic," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ",Friable," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few",Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ",None,Massive," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
Extreme,"Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," ",Common,Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",Moderate,Platy," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,"Very few","Very fine"," ",Weak,"Angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ","Very weak",Platy," "," "
" ",Friable," ",Common,Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,"Very fine"," ","Very weak",Platy," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,"Very few","Very fine"," ",None,Massive," "," "
" ","Very firm"," ",Common," "," "," ",None,Massive," "," "
" ",Friable," ",Many," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ",Friable," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Coarse," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Common,Coarse," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Coarse," "," "," "," "," "
" ",Loose," "," ",Common,Medium," ","Very weak","Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ",None,Massive," "," "
" ",Firm," "," ",Common,Fine," ",None,"Sub-angular blocky"," "," "
" ",Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Massive," "," "
" ",Friable," ",Many,Many,Medium," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Many," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," ",Few," "," "," ",Moderate,Granular," "," "
" ",Friable," ",Common," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Common," "," "," ",Weak,"Angular blocky"," "," "
" ","Very firm"," ",Few," "," "," ",Weak,"Angular blocky"," "," "
" ","Very friable"," ",Few,Many,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",Weak,Platy," "," "
" ",Firm," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Few,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Few,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",Moderate,Columnar," "," "
" ","Very firm"," ",Common," "," "," ",Weak,Platy," "," "
" ",Friable," ",Many,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," "," ","Very few","Very fine"," ","Very weak",Prismatic," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," ",Few,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Weak,Prismatic," "," "
" ","Very firm"," ",Many," "," "," ",Weak,Prismatic," "," "
" ","Very firm"," ",Common," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,"Very weak"," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very firm","Very weak"," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm","Very weak"," "," "," "," "," ","Angular blocky"," "," "
Hard," "," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Few,"Very fine"," ",Weak,Prismatic," "," "
" ","Very firm"," ",Common," "," "," ","Very weak",Prismatic," "," "
" ",Firm," ",Many," "," "," "," ","Single grained"," "," "
" ",Friable," ",Common,Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable," ",Common,Common,Fine," ","Weak to moderate","Angular blocky"," "," "
Hard,Friable,"Very weak",Common,Common,Fine," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Prismatic," "," "
Hard," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" ",Friable," "," ",Many,Medium," ","Weak to moderate",Granular," "," "
Loose,Loose," "," ",Many,Medium," ",None,"Single grained"," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
Hard,Firm," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
