CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2014-10-14T00:00:00,opp,"HOUSE 5",Blackrod,"INDICATOR AMENDED",E0052666,
2014-02-05T00:00:00,opp,BRIDGE,"Marple Bridge","INDICATOR AMENDED",E0029039,
2014-02-21T00:00:00,nr,SHOPS,Torkington,"INDICATOR AMENDED",E0029461,"Hazel Grove"
2014-02-19T00:00:00,nr,"HOUSE 6",Greenheys,"indicator amended",N0077436,"Little Hulton"
2015-05-07T00:00:00,nr,BRIDGE,"Marple Bridge","LOCATION AMENDED",E0029039,
2014-02-19T00:00:00,adj,,Greenheys,"indicator amended",N0077436,"Little Hulton"
2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,,E0029461,"Hazel Grove"
2011-02-08T00:00:00,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,,N0074973,Bagslate
2014-10-14T00:00:00,nr,"HOUSE 8",Blackrod,"INDICATOR AMENDED",E0052666,
2007-11-01T00:00:00,adj,"COMMUNITY CTR",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,nr,"HOUSE 37",Highfield,,N0075010,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 572",Moorside,,N0075085,
2007-11-01T00:00:00,o/s,"HOUSE 498",Moorside,,N0075085,
2007-11-01T00:00:00,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,E0029286,Gorton
2005-05-24T00:00:00,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,E0029286,Gorton
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 194",Royton,,E0029278,
2011-01-06T00:00:00,o/s,"POST OFFICE","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Nr House 2","Hilary Avenue",Lowton,,E0029026,Leigh
2010-10-12T00:00:00,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,"DIRECTION AMENDED",E0029026,Leigh
2007-11-01T00:00:00,nr,"GLOBE HOUSE","Woodhouse Park",,E0029575,Wythenshawe
2008-03-26T00:00:00,nr,,"Woodhouse Park","INDICATOR AMENDED",E0029575,Wythenshawe
2007-11-01T00:00:00,opp,"KINGSLEY HALL","Woodhouse Park",,E0029575,Wythenshawe
2010-12-21T00:00:00,,"CARLTON WAY","Boundary Park","DIRECTION AMENDED",N0074904,
2010-12-21T00:00:00,Broadway,BROADWAY,"Boundary Park","DIRECTION AMENDED",N0074904,
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,,E0029462,Bury
2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,,E0029462,Bury
2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill","INDICATOR AMENDED",E0028406,
2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill","INDICATOR AMENDED",E0028406,
2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,E0028798,Manchester
2007-11-01T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,,E0052666,
2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,E0028798,Manchester
2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2010-06-03T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,"DIRECTION AMENDED",E0052666,
2010-06-03T00:00:00,"nr Bowling Club","AINSE ROAD",Blackrod,,E0052666,
2014-10-15T00:00:00,nr,"HOUSE 75","Higher Blackley","STOP NAME AMENDED",E0028798,Manchester
2010-04-14T00:00:00,opp,"WORKS UNIT",Greenacres,"INDICATOR AMENDED",E0028471,
2014-02-17T00:00:00,nr,,Hindley,"indicator amended",E0028822,Wigan
2008-04-23T00:00:00,opp,"HOUSE 75",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2010-02-05T00:00:00,nr,"HOUSE 193","Lower Broughton","NEW STOP",E0029003,Salford
2007-11-08T00:00:00,opp,AMBASSADOR,Greenacres,"LOCATION AMENDED",E0028471,
2007-11-01T00:00:00,nr,"WORKS UNIT",Greenacres,,E0028471,
2010-04-19T00:00:00,nr,B&M,Greenacres,"INDICATOR AMENDED",E0028471,
2007-11-01T00:00:00,"Stop A",BOOKMAKERS,Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Stop C","GREEN CARE",Greenacres,,E0028471,
2007-11-01T00:00:00,"Stop D","CAR PARK",Greenacres,,E0028471,
2007-11-01T00:00:00,"Stop A",HAIRDRESSERS,Greenacres,,E0028471,
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,E0029397,Bury
2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,E0029397,Bury
2007-11-01T00:00:00,opp,,Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,nr,,Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Balderstone Rd","BALDERSTONE RD",Kirkholt,,E0028910,Rochdale
2014-02-21T00:00:00,opp,"HOUSE 249","Hill Top","indicator amended",E0028819,Walkden
2014-02-18T00:00:00,nr,,"Hill Top","indicator amended",E0028819,Walkden
2014-02-14T00:00:00,opp,"HOUSE 161",Pemberton,"indicator amended",E0029197,Wigan
2014-02-14T00:00:00,nr,"HOUSE 220",Pemberton,"indicator amended",E0029197,Wigan
2014-02-18T00:00:00,nr,"HOUSE 62",Offerton,"INDICATOR AMENDED",E0029163,
2010-04-26T00:00:00,opp,"LINDEN MILL",Castleton,"INDICATOR AMENDED",E0028690,Rochdale
2014-02-17T00:00:00,nr,"HOUSE 108",Offerton,"INDICATOR AMENDED",E0029163,
2007-11-01T00:00:00,"Stop E","HOUSE 541",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",,E0029171,Altrincham
2010-04-20T00:00:00,opp,"HOUSE 1102","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2011-01-11T00:00:00,nr,"HOUSE 1283","Higher Blackley","INDICATOR AMENDED",E0028798,Manchester
2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,E0028610,
2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,E0028610,
2010-04-15T00:00:00,nr,"OLD LOOM PUB",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2010-10-15T00:00:00,opp,FLATS,Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2014-10-13T00:00:00,opp,"HOUSE 536",Stretford,"INDICATOR AMENDED",N0075174,
2014-10-13T00:00:00,nr,"HOUSE 521",Stretford,"INDICATOR AMENDED",N0075174,
2014-10-03T00:00:00,nr,"HOUSE 61","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-10-03T00:00:00,opp,FLATS,"Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,opp,"HOUSE 344",Heaton,,E0028776,
2007-11-01T00:00:00,nr,,Heaton,,E0028776,
2007-11-01T00:00:00,opp,"HOUSE 195",Diggle,,E0028339,
2007-11-01T00:00:00,nr,"HOUSE 191",Diggle,,E0028339,
2007-11-01T00:00:00,nr,"TURNING CIRCLE","Hag Fold",,E0028727,Atherton
2010-10-18T00:00:00,nr,"THE LAURELS","Buckstones Estate","NAME AMENDED",N0074920,Shaw
2007-11-01T00:00:00,opp,"HOUSE 19",Royton,,E0029278,
2014-10-15T00:00:00,opp,,"Buckstones Estate","STOP NAME AMENDED",N0074920,Shaw
2010-05-27T00:00:00,,"HARDEN HILLS","Buckstones Estate","LOCATION AMENDED",N0074920,Shaw
2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth
2006-01-20T00:00:00,"Turning Circle","HILLSIDE AVE","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",,E0028727,Atherton
2010-05-24T00:00:00,"nr Hse 66","Hillside Avenue (SEbnd - to def.rte)","Hag Fold",,E0028727,Atherton
2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",REMOVED,N0074920,Shaw
2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",REMOVED,N0074920,Shaw
2005-05-24T00:00:00,"Hillside Avenue - Turning Circle","TURNING CIRCLE","Buckstones Estate",,N0074920,Shaw
2007-11-01T00:00:00,opp,,"Side of the Moor",,E0029327,Bradshaw
2007-11-01T00:00:00,"Opp Hillside Fm","OPP HILLSIDE FM","Side of the Moor",,E0029327,Bradshaw
2006-05-31T00:00:00,"Towards Both Ways","OPP HILLSIDE FM","Side of the Moor",,E0029327,Bradshaw
2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,opp,"HOUSE 114","Middle Healey",,E0029059,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 109","Middle Healey",,E0029059,Rochdale
2006-06-07T00:00:00,"Op House 111","OP HILLSIDE WK","Lower Healey",,E0029011,Rochdale
2007-11-01T00:00:00,"Lever Street","LEVER STREET","Little Lever",,E0028979,
2007-11-01T00:00:00,"Lever Street","LEVER STREET","Little Lever",,E0028979,
2014-02-11T00:00:00,nr,"HOUSE 316","Rose Hill","INDICATOR AMENDED",N0075134,Marple
2014-02-25T00:00:00,nr,"HOUSE 172","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2014-02-25T00:00:00,opp,"ALLOTMENT GDNS","Humphrey Park","INDICATOR AMENDED",N0075023,Lostock
2014-05-15T00:00:00,nr,"HOUSE 42",Horwich,"indicator amended",E0052667,
2006-05-24T00:00:00,"Towards Both Ways","HILTON AVE OPP",Horwich,,E0052667,
2011-02-23T00:00:00,nr,"HOUSE 202",Horwich,"STOP MOVED",E0052667,
2014-05-15T00:00:00,opp,"HOUSE 201",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,,"Hilton Fold Ln (Sbnd)","John Lee Fold",,E0028892,Middleton
2014-03-03T00:00:00,opp,"DOG HOLES FARM","Scot Lane End","indicator amended",E0029299,Blackrod
2014-03-03T00:00:00,nr,"ASHCROFT FARM","Scot Lane End","indicator amended",E0029299,Blackrod
2006-05-19T00:00:00,"House 1","HILTON LANE","Engine Fold",,E0028381,"Little Hulton"
2014-02-21T00:00:00,opp,"HOUSE 2","Engine Fold","indicator amended",E0028381,"Little Hulton"
2014-02-19T00:00:00,nr,"HOUSE 16","Parr Fold","indicator amended",E0029189,Walkden
2014-02-19T00:00:00,adj,,"Engine Fold","indicator amended",E0028381,"Little Hulton"
2010-04-23T00:00:00,nr,"BARNFIELD PARK","Sedgley Park","INDICATOR AMENDED",E0029302,Bury
2014-02-18T00:00:00,opp,,"Engine Fold","indicator amended",E0028381,"Little Hulton"
2014-02-19T00:00:00,nr,"HOUSE 153","Engine Fold","indicator amended",E0028381,"Little Hulton"
2010-04-23T00:00:00,nr,"HOUSE 1","Rainsough Brow","INDICATOR AMENDED",E0029234,Prestwich
2007-11-01T00:00:00,opp,"HOUSE 114","Sedgley Park",,E0029302,Bury
2014-02-21T00:00:00,adj,"HOUSE 1","Engine Fold","indicator amended",E0028381,"Little Hulton"
2007-11-01T00:00:00,"Hilton Street","HILTON STREET",Fernhill,,E0028398,Bury
2010-10-15T00:00:00,opp,"BUILDING 49","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,nr,"HOUSE 99",Hillock,,N0075011,Whitefield
2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",Moston,,N0075088,Manchester
2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",Moston,,N0075088,Manchester
2005-05-24T00:00:00,"Ladies Lane - Railway Street","RAILWAY STREET",Hindley,,E0028822,Wigan
2007-11-01T00:00:00,o/s,CEMETERY,"Castle Hill",,N0074931,Hindley
2010-03-30T00:00:00,opp,"THE ROYAL PUB","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2010-05-14T00:00:00,,"Hindley Comm H.S (NWbnd)","Castle Hill","DIRECTION AMENDED",N0074931,Hindley
2008-08-22T00:00:00,"Nr School","Hindley Community High School","Castle Hill","NAME AMENDED",N0074931,Hindley
2007-11-01T00:00:00,"Stop A","COUNCIL OFFICES",Hindley,,E0028822,Wigan
2007-11-01T00:00:00,"Stop B","HOUSE 867","Hindley Green",,E0028823,Hindley
2014-02-18T00:00:00,"Stop D",,"Hindley Green","indicator amended",E0028823,Hindley
2007-11-01T00:00:00,"Stop C","SCOUT HUT","Hindley Green",,E0028823,Hindley
2007-11-01T00:00:00,"Stop A",CHURCH,"Hindley Green",,E0028823,Hindley
2014-02-18T00:00:00,"Stop E","HOUSE 23","Hindley Green","indicator amended",E0028823,Hindley
2007-11-01T00:00:00,"Stop D","HEALTH CENTRE",Hindley,,E0028822,Wigan
2009-03-12T00:00:00,"Hindley Market",MARKET,Hindley,"Stop Removed",E0028822,Wigan
2013-05-29T00:00:00,opp,"HINDLEY BATHS","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2006-05-31T00:00:00,"Hindley Baths","EXETER AVE","Castle Hill",,N0074931,Hindley
2013-05-29T00:00:00,adj,"HINDLEY BATHS","Castle Hill","INDICATOR AMENDED",N0074931,Hindley
2005-02-02T00:00:00,"South Entrance",,Hindley,,E0028822,Wigan
2005-02-02T00:00:00,"North Entrance",,Hindley,,E0028822,Wigan
2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD","Hosker's Nook",,E0028858,Westhoughton
2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD","Hosker's Nook",,E0028858,Westhoughton
2014-02-12T00:00:00,A,"RAILWAY STATION",Hindley,"indicator amended",E0028822,Wigan
2007-11-01T00:00:00,"Stop A","RAILWAY STN",Hindley,,E0028822,Wigan
2007-11-01T00:00:00,,"ALBERT ST",Beswick,,E0028544,Manchester
2005-05-24T00:00:00,"Hinkley Street - Albert St","ALBERT ST",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",Bredbury,,E0028600,
2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",Bredbury,,E0028600,
2014-02-21T00:00:00,nr,"HOUSE 40","Hill Top","indicator amended",E0028819,Walkden
2014-02-18T00:00:00,opp,,"Hill Top","indicator amended",E0028819,Walkden
2007-11-01T00:00:00,opp,"THE BARGE",Stalybridge,,E0029366,
2007-11-01T00:00:00,,"GILL ST",Blackley,,E0028557,Manchester
2005-05-24T00:00:00,"Hodge Street - Gill Street","GILL STREET",Blackley,,E0028557,Manchester
2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,Broadbottom,"NAME AMENDED",E0028610,
2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,Broadbottom,"NAME AMENDED",E0028610,
2007-11-01T00:00:00,nr,"HOUSE 100",Kirkholt,,E0028910,Rochdale
2010-04-26T00:00:00,opp,"KIRKHOLT CLUB",Kirkholt,"INDICATOR AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 66",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 75",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale
2006-01-20T00:00:00,"Telephone Box","TELEPHONE BOX",Tottington,,E0029462,Bury
2010-04-23T00:00:00,"opp Farm","TELEPHONE BOX",Tottington,"INDICATOR AMENDED",E0029462,Bury
2015-03-28T00:00:00,opp,,Tottington,"STOP LOCATION AMENDED",E0029462,Bury
2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,opp,"HOUSE 127","Boundary Park",,N0074904,
2007-11-01T00:00:00,nr,"HOUSE 116","Boundary Park",,N0074904,
2007-11-01T00:00:00,"Lea View","LEA VIEW",Royley,,E0029277,Royton
2007-11-01T00:00:00,"Lea View","LEA VIEW",Royley,,E0029277,Royton
2010-10-09T00:00:00,"Nr Hse 12","Holden Fold Lane (SWbnd)",Royley,,E0029277,Royton
2007-11-01T00:00:00,nr,GARAGE,Royton,,E0029278,
2016-03-23T00:00:00,adj,,Leigh,"STOP NAME AMENDED",E0028950,
2007-11-01T00:00:00,nr,"HOUSE 111",Bedford,,E0028534,Leigh
2007-11-01T00:00:00,nr,"WOODLAWN HOUSE",Bedford,,E0028534,Leigh
2014-09-09T00:00:00,nr,"HOUSE 132",Leigh,"LOCATION AMENDED",E0028950,
2014-02-13T00:00:00,nr,"HOUSE 105",Leigh,"indicator amended",E0028950,
2014-02-13T00:00:00,opp,"HOUSE 45",Leigh,"indicator amended",E0028950,
2014-02-13T00:00:00,adj,,Leigh,"indicator amended",E0028950,
2014-02-25T00:00:00,opp,"HOUSE 10",Bedford,"indicator amended",E0028534,Leigh
2016-03-23T00:00:00,nr,,Leigh,"STOP NAME AMENDED",E0028950,
2007-11-01T00:00:00,opp,SURGERY,Bedford,,E0028534,Leigh
2015-10-19T00:00:00,"Holden Road","HOLDEN ROAD","Broughton Park",,E0028630,"Higher Broughton"
2006-05-31T00:00:00,"Side Garden","HOLDEN ROAD",Lilford,,N0077437,Leigh
2010-04-19T00:00:00,opp,"HOUSE 25","Hurst Brook","INDICATOR AMENDED",E0028874,"Ashton Under Lyne"
2007-11-01T00:00:00,adj,"HOUSE 18","Hurst Brook",,E0028874,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"HOUSE 149","Moss Side",,E0029102,Manchester
2014-02-17T00:00:00,o/s,"HOUSE 179",Orrell,"indicator amended",E0029177,
2014-02-17T00:00:00,opp,"HOUSE 154",Orrell,"indicator amended",E0029177,
2007-11-01T00:00:00,nr,"HOUSE 419","Holcombe Brook",,E0028828,Bury
2011-03-11T00:00:00,o/s,"HOLIDAY INN","New Windsor","NAME AMENDED",E0029128,Salford
2007-11-01T00:00:00,nr,"HOUSE 70A","Bromley Cross",,E0028618,
2007-11-01T00:00:00,o/s,SCHOOL,"Bromley Cross",,E0028618,
2007-11-01T00:00:00,"Wilton Rd","WILTON RD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2007-11-01T00:00:00,"Wilton Rd","WILTON RD","Crumpsall Green",,E0028302,"Higher Crumpsall"
2011-09-08T00:00:00,nr,COLLEGE,Rochdale,"NEW STOP",E0057799,
2016-01-21T00:00:00,nr,"HOUSE 137","Miles Platting","STOP LOCATION AMENDED",E0029063,Manchester
2011-03-11T00:00:00,nr,,"Brindle Heath","NAME AMENDED",E0028604,Pendleton
2010-09-16T00:00:00,nr,"PROPERTY 5","Town Head","LOCATION AMENDED",E0029464,Rochdale
2010-04-24T00:00:00,opp,FLATS,"Town Head","INDICATOR AMENDED",E0029464,Rochdale
2010-04-24T00:00:00,"opp College",HSS,Rochdale,"INDICATOR AMENDED",E0057799,
2010-04-20T00:00:00,nr,,Denton,"INDICATOR AMENDED",N0074964,
2011-03-11T00:00:00,o/s,"HOLLAND WALK","Brindle Heath","NAME AMENDED",E0028604,Pendleton
2008-03-26T00:00:00,opp,COTTONTREE,"Grains Bar","INDICATOR AMENDED",E0028454,
2007-11-01T00:00:00,nr,"HOUSE 108","Grains Bar",,E0028454,
2007-11-01T00:00:00,nr,"HOUSE 7","Johnson Fold Estate",,N0075029,Doffcocker
2010-08-26T00:00:00,"nr Farm","Hollin Lane (Nbnd)","Moss Nook",,E0029101,Manchester
2007-11-01T00:00:00,adj,FLATS,Hollins,,N0075013,Middleton
2008-02-08T00:00:00,nr,"HOUSE 8",Langley,"STOP MOVED",E0028938,Middleton
2010-04-26T00:00:00,nr,FLATS,Hollins,"INDICATOR AMENDED",N0075013,Middleton
2007-11-01T00:00:00,"Stop D","HOUSE 64",Hollins,,N0075013,Middleton
2007-11-01T00:00:00,"Stop C","HOUSE 105",Hollins,,N0075013,Middleton
2010-04-24T00:00:00,o/s,"HILLS BAKERY",Hollins,"INDICATOR AMENDED",N0075013,Middleton
2010-04-20T00:00:00,o/s,"CLINIC CENTRE",Hollingworth,"INDICATOR AMENDED",E0028831,
2009-05-20T00:00:00,"Nr Grass Area","Hollingworth Fold","Hollingworth Lake","MAIN ROAD AMENDED",N0075014,Rochdale
2009-05-20T00:00:00,"Nr Grass Area","Hollingworth Fold","Hollingworth Lake","MAIN ROAD AMENDED",N0075014,Rochdale
2011-01-20T00:00:00,"Os College","HOLLINGSW'TH HS",Milnrow,"indicator amended",E0029072,Rochdale
2011-01-20T00:00:00,"Os College","HOLLINGWORTH HS",Milnrow,"indicator amended",E0029072,Rochdale
2015-01-12T00:00:00,o/s,"Hollingworth High School",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,nr,,Lostock,,E0028995,
2007-11-01T00:00:00,opp,"HOUSE 240","Chapel Field",,E0028694,Whitefield
2011-01-14T00:00:00,nr,"HOUSE 66","Chapel Field","name amended",E0028694,Whitefield
2010-04-21T00:00:00,opp,,"Chapel Field","INDICATOR AMENDED",E0028694,Whitefield
2010-01-08T00:00:00,nr,"HOUSE 181A","Chapel Field","LOCATION AMENDED",E0028694,Whitefield
2007-11-01T00:00:00,"Highwood Fold","HIGHWOOD FOLD","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"Highwood Fold","HIGHWOOD FOLD","Marple Bridge",,E0029039,
2007-11-01T00:00:00,"The Hollins","THE HOLLINS",Marple,,E0029038,
2007-11-01T00:00:00,"The Hollins","THE HOLLINS",Marple,,E0029038,
2008-03-26T00:00:00,nc,"HOUSE 16",Hollins,"INDICATOR AMENDED",N0075016,Bury
2010-01-12T00:00:00,opp,,Hollins,"LOCATION AMENDED",N0075016,Bury
2008-03-26T00:00:00,adj,"FIRE STATION",Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2011-08-25T00:00:00,nr,"HOUSE 333","Copster Hill","STOP MOVED",E0028279,Hathershaw
2007-11-01T00:00:00,nr,"HOUSE 1","Castle Hill",,N0074931,Hindley
2011-08-25T00:00:00,adj,"HOUSE 290","Copster Hill","STOP MOVED",E0028279,Hathershaw
2007-11-01T00:00:00,adj,"HOUSE 298","Copster Hill",,E0028279,Hathershaw
2010-04-16T00:00:00,nr,ASDA,Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2007-11-01T00:00:00,nr,"HOUSE 7",Hollins,,N0075015,Hollinwood
2007-11-01T00:00:00,nr,"HOUSE 277","Copster Hill",,E0028279,Hathershaw
2007-11-01T00:00:00,Broadway,BROADWAY,"Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,Broadway,BROADWAY,"Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,o/s,SCHOOL,Hindley,,E0028822,Wigan
2014-02-12T00:00:00,opp,"HOUSE 69",Hindley,"indicator amended",E0028822,Wigan
2006-05-31T00:00:00,School,SCHOOL,Hindley,,E0028822,Wigan
2012-08-04T00:00:00,opp,"CADET'S HALL",Broomwood,"STOP RELOCATED",E0028629,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 80",Broomwood,,E0028629,Altrincham
2007-11-05T00:00:00,"Stop C","SPARE LAND",Hollinwood,"LOCATION AMENDED",E0028839,
2007-12-14T00:00:00,"Stop E",NEWSAGENTS,Hollinwood,"STOP MOVED",E0028839,
2005-05-24T00:00:00,"Railway Road - Bower Lane","BOWER LANE",Hollinwood,,E0028839,
2007-11-01T00:00:00,"Stop D","OP BANK",Hollinwood,,E0028839,
2012-03-26T00:00:00,Entrance,,Hollinwood,,E0028839,
2012-03-26T00:00:00,Entrance,,Hollinwood,,E0028839,
2012-03-26T00:00:00,Entrance,,Hollinwood,,E0028839,
2012-03-26T00:00:00,Entrance,,Hollinwood,,E0028839,
2007-11-01T00:00:00,"Stop B","THE WHITEGATE","White Gate",,E0029538,Chadderton
2007-11-01T00:00:00,"Stop A","O/S HOUSE 550","White Gate",,E0029538,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 65","White Gate",,E0029538,Chadderton
2010-03-30T00:00:00,nr,"HOUSE 222","New Moston","INDICATOR AMENDED",E0029125,Manchester
2010-10-15T00:00:00,nr,"HOUSE 324","White Gate","INDICATOR AMENDED",E0029538,Chadderton
2007-11-01T00:00:00,opp,"HOUSE 459",Limeside,,E0028969,
2005-02-02T00:00:00,Entrance,,Hollinwood,,E0028839,
2005-02-02T00:00:00,"North Entrance",,Hollinwood,,E0028839,
2005-02-02T00:00:00,"South Entrance",,Hollinwood,,E0028839,
2012-12-12T00:00:00,"Stop F",STATION,Hollinwood,"NAME AMENDED",E0028839,
2014-02-24T00:00:00,o/s,"HOLLOW END TWRS",Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,nr,"HOUSE 303","New Springs",,E0029127,Wigan
2014-02-25T00:00:00,nr,"OPEN LAND",Aspull,"indicator amended",E0028494,Wigan
2013-05-21T00:00:00,nr,"PRIMARY SCHOOL",Aspull,"INDICATOR AMENDED",E0028494,Wigan
2014-02-25T00:00:00,opp,"ASPULL COMMON",Aspull,"indicator amended",E0028494,Wigan
2013-05-21T00:00:00,opp,"PRIMARY SCHOOL",Aspull,"INDICATOR AMENDED",E0028494,Wigan
2010-05-05T00:00:00,"St. David Cres","ST. DAVID CRES",Aspull,REMOVED,E0028494,Wigan
2010-05-05T00:00:00,"St. David Cres","ST. DAVID CRES",Aspull,REMOVED,E0028494,Wigan
2010-04-19T00:00:00,nr,"HOUSE 548","Sunny Bank Park","INDICATOR AMENDED",N0076732,Droylsden
