CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," ",Horizontal,Fine,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Fine,"Very weak","Sub-angular blocky"," "," ",6
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",19
" "," ",Common,Fine," "," ",None,Massive," "," ",63
" "," "," "," "," "," ",None,Massive," "," ",77
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",81
" "," ",Few,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",30
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",54
" "," "," "," ",Horizontal,"Very fine",None,"Single grained"," "," ",59
" "," "," "," ",Horizontal,Fine," "," "," "," ",7
" "," "," "," ",Horizontal,Fine,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",10
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",None,Massive," "," ",70
" "," "," "," ",Random,Fine," "," "," "," ",8
" "," ",Many,Fine,Horizontal,Fine,Weak,Platy," "," ",0
" "," ",Common,Fine,Horizontal,Fine,Moderate,Platy," "," ",12
" "," ",Many,Medium,Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",23
" "," ",Many,Medium," "," ",Moderate,"Angular blocky"," "," ",65
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
" "," "," "," ",Horizontal,Fine,Moderate,Granular," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",17
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",50
" "," "," "," ",Random,Medium," "," "," "," ",6
" "," "," "," ",Random,"Very fine","Very weak",Granular," "," ",0
" "," "," "," ",Horizontal,"Very fine","Very weak","Sub-angular blocky"," "," ",10
" "," ",Common,Medium,Random,"Very fine",Moderate,Platy," "," ",27
" "," ",Common,Medium," "," ",None,Massive," "," ",60
" "," "," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",0
" "," ",Many,Coarse,Vertical,"Very fine",Weak,Prismatic," "," ",32
" "," ",Many,Coarse,Vertical,"Very fine",Weak,Prismatic," "," ",65
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",10
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",38
" "," ",Common,Coarse," "," ","Very weak",Platy," "," ",60
" "," "," "," ",Random,"Very fine"," "," "," "," ",10
" "," "," "," ",Random,Fine,Weak,Granular," "," ",0
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",19
" "," "," "," ",Vertical,Fine,Weak,Granular," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",90
" "," "," "," ",Random,"Very fine"," "," "," "," ",6
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",8
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",35
Nonplastic," "," "," "," ",Fine,None,Massive," "," ",65
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",3
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",42
" "," ",Common,Fine," "," ",None,Massive," "," ",66
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",18
" "," "," "," "," "," ",Strong,Columnar," "," ",22
" "," "," "," "," "," ",Moderate,Columnar," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",127
" "," "," "," "," "," ",None,Massive," "," ",157
" "," "," "," ",Random,"Very fine"," "," "," "," ",9
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",32
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",55
Nonplastic," "," "," "," "," ",None,Massive," "," ",87
" "," "," "," ",Random,Fine," "," "," "," ",4
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",16
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",35
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",52
" "," ",Common,Medium," "," ",None,Massive," "," ",75
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",3
" "," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",3
" "," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",21
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",59
" "," "," "," ",Random,"Very fine"," "," "," "," ",7
" "," "," "," ",Random,"Very fine",Moderate,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",2
" "," ",Common,Coarse,Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",25
" "," ",Few,Fine,Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",70
" "," "," "," ",Random,"Very fine"," "," "," "," ",8
" "," "," "," ",Horizontal,"Very fine",Weak,Granular," "," ",0
" "," ",Common,Fine,Horizontal,"Very fine",None,Massive," "," ",3
" "," "," "," ",Vertical,"Very fine",None,Massive," "," ",23
Nonplastic," "," "," "," "," ",None,Massive," "," ",60
" "," "," "," ",Random,Fine," "," "," "," ",5
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",7
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",22
" "," ",Few,Fine,Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",None,Massive," "," ",87
" "," "," "," ",Random,"Very fine"," "," "," "," ",7
" "," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",2
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",42
" "," "," "," "," "," ",None,Massive," "," ",70
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Common,Medium,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",18
" "," ",Many,Medium," "," ",None,Massive," "," ",80
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",6
" "," "," "," ",Horizontal,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",10
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",32
" "," "," "," "," "," ",None,Massive," "," ",70
" "," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",16
" "," "," "," ",Vertical,Fine,"Very weak",Granular," "," ",48
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",13
" "," "," "," "," "," ",Strong,Columnar," "," ",19
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",102
" "," "," "," ",Random,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",0
" "," ",Many,Medium,Random,"Very fine",Weak,Prismatic," "," ",22
Nonplastic," "," "," ",Random,"Very fine",None,"Single grained"," "," ",70
" "," "," "," ",Random,"Very fine"," "," "," "," ",19
" "," "," "," ",Horizontal,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",12
" "," ",Few,Fine,Random,Fine,"Very weak","Sub-angular blocky"," "," ",57
Nonplastic," ",Few,Fine," "," ",None,Massive," "," ",71
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",7
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",8
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",17
" "," ",Few,Fine,Random,Fine,Weak,"Sub-angular blocky"," "," ",47
Nonplastic," ",Few,Fine," "," ",None,Massive," "," ",67
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",28
" "," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",60
" "," "," "," "," "," ",None,Massive," "," ",83
Nonplastic," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",92
" "," "," "," "," "," ",None,"Single grained"," "," ",125
" "," ",Common,Medium,Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," ",Many,Coarse,Vertical,Medium,Moderate,"Sub-angular blocky"," "," ",25
Nonplastic," ",Many,Coarse," "," ",Weak,"Sub-angular blocky"," "," ",72
" "," ",Many,Coarse," "," ",Moderate,Platy," "," ",101
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",19
" "," "," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",30
" "," ",Common,Medium,Random,"Very fine",Weak,"Angular blocky"," "," ",45
" "," ",Common,Medium," "," ","Very weak",Platy," "," ",70
" "," ",Common,Fine,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
" "," ",Many,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",15
" "," ",Common,Fine,Vertical,"Very fine","Very weak","Sub-angular blocky"," "," ",26
" "," ",Many,Fine,Vertical,"Very fine","Very weak",Platy," "," ",46
" "," ",Common,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",53
" "," ",Common,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",85
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",56
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Fine,Moderate,"Sub-angular blocky"," "," ",22
" "," ",Common,Fine,Vertical,"Very fine",None,Massive," "," ",42
" "," ",Common,Medium," "," ",None,Massive," "," ",89
" "," ",Many,Coarse," "," ",None,"Single grained"," "," ",102
" "," ",Many,Coarse," "," ",None,"Single grained"," "," ",114
" "," "," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",39
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",61
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",81
" "," "," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Random,Coarse,Moderate,"Sub-angular blocky"," "," ",28
" "," "," "," ",Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",52
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",71
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",86
" ",Slightly," "," ",Random,Coarse," "," "," "," ",0
" ",Slightly," "," ",Random,Coarse," "," "," "," ",4
Plastic,Sticky," "," ",Random,Coarse,None,Massive," "," ",10
Plastic,Sticky," "," "," "," ",None,Massive," "," ",35
Plastic,Sticky," "," "," "," ",None,Massive," "," ",60
" "," "," "," ",Random,Fine,Weak,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",35
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",72
" "," "," "," "," "," ",None,"Single grained"," "," ",77
" "," "," "," ",Random,Coarse," "," "," "," ",3
" "," "," "," ",Random,Medium,"Very weak","Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,Fine,None,Massive," "," ",12
" "," "," "," ",Vertical,Fine,None,"Sub-angular blocky"," "," ",36
" "," "," "," ",Vertical,Fine,None,"Single grained"," "," ",55
" "," "," "," "," "," ",None,"Single grained"," "," ",74
" "," "," "," "," "," ",None,"Single grained"," "," ",110
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ",Massive," "," ",50
Slightly," ",Many,Fine,Random,Medium,Strong,"Sub-angular blocky"," "," ",0
Plastic," ",Many,Coarse," "," ",None,Massive," "," ",23
Plastic," "," "," "," "," ",None,Massive," "," ",55
Plastic," "," "," "," "," ",None,Massive," "," ",81
" "," ",Few,Medium," "," ",Moderate,Granular," "," ",0
" "," ",Common,Medium," "," ",Moderate,Platy," "," ",25
" "," ",Common,Medium," "," ",Weak,"Angular blocky"," "," ",50
" "," ",Few,Medium," "," ",Weak,"Angular blocky"," "," ",80
" "," ",Few,Fine,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",0
" "," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",27
" "," ",Common,Medium,Vertical,"Very fine",Weak,Platy," "," ",50
" "," ",Few,Medium," "," ",Weak,"Sub-angular blocky"," "," ",70
" "," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Few,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",26
" "," ",Few,Medium,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",40
" "," ",Common,Medium,Vertical,"Very fine",Moderate,Columnar," "," ",58
" "," ",Common,Medium," "," ",Weak,Platy," "," ",90
" "," ",Many,Medium,Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",24
" "," ",Common,Medium," ","Very fine",Weak,"Sub-angular blocky"," "," ",31
" "," "," "," "," ","Very fine","Very weak",Prismatic," "," ",37
" "," "," "," "," "," ",None,Massive," "," ",65
" "," ",Few,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," ",Many,Medium,Random,"Very fine","Very weak","Sub-angular blocky"," "," ",19
" "," ",Common,Coarse,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",24
" "," ",Common,Medium,Vertical,"Very fine",Weak,Prismatic," "," ",29
" "," ",Many,Coarse," "," ",Weak,Prismatic," "," ",44
" "," ",Common,Medium," "," "," ",Massive," "," ",72
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," ","Angular blocky"," "," ",119
" "," "," "," "," "," "," ","Angular blocky"," "," ",188
" "," ",Many,Fine,Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
" "," ",Many,Medium,Vertical,"Very fine",Weak,Prismatic," "," ",23
" "," ",Common,Fine," "," ","Very weak",Prismatic," "," ",48
" "," ",Many,Coarse," "," "," ","Single grained"," "," ",67
Slightly,Sticky,Common,Coarse," ",Medium,Moderate,"Sub-angular blocky"," "," ",0
" ",Sticky,Common,Coarse," ",Fine,"Weak to moderate","Angular blocky"," "," ",15
Slightly,Sticky,Common," "," ",Fine,Weak,Prismatic," "," ",25
Slightly," "," "," "," "," ",Weak,Prismatic," "," ",56
Slightly," "," "," "," "," ",Weak,Prismatic," "," ",71
Slightly," "," "," "," "," "," "," "," "," ",117
Nonplastic," "," "," "," ",Medium," "," "," "," ",3
Nonplastic,Slightly," "," ",Random,Medium,"Weak to moderate",Granular," "," ",0
Nonplastic,Slightly," "," ",Random,Medium,None,"Single grained"," "," ",4
Nonplastic,Nonsticky," "," ",Random,Fine,Moderate,Granular," "," ",5
Slightly,Slightly," "," "," ",Fine,"Weak to moderate",Granular," "," ",30
Slightly,Slightly," "," "," ","Very fine",Weak,"Sub-angular blocky"," "," ",38
Slightly,Slightly," "," "," "," ",None,Massive," "," ",86
Slightly,Slightly," "," "," "," ",None,Massive," "," ",101
" "," "," "," "," "," "," "," "," "," ",5
" ","Very sticky"," "," "," "," "," ",Massive," "," ",95
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",190
" ",Sticky,Few," "," "," ","Very weak",Platy," "," ",0
" ",Sticky,Few," "," "," ",Weak,Platy," "," ",8
" ",Sticky,Few," "," "," ",Weak,"Sub-angular blocky"," "," ",12
" ",Sticky,Few,Medium," "," ",Moderate,Platy," "," ",17
" ",Sticky," "," "," "," ",Moderate,Platy," "," ",24
" ",Sticky," "," "," "," ",Moderate,Platy," "," ",32
" ","Very sticky"," "," "," "," "," ",Massive," "," ",44
" ","Very sticky"," "," "," "," "," ",Massive," "," ",67
" ",Nonsticky," "," "," "," ",Weak,Granular," "," ",0
" ",Nonsticky," "," "," "," ",None,"Single grained"," "," ",18
" ",Nonsticky," "," ",Random,Medium,Weak,Granular," "," ",25
" "," "," "," "," "," ",Weak,Granular," "," ",38
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," ",3
Slightly,Sticky," "," "," "," ",Moderate,"Angular blocky"," "," ",0
" ",Sticky,Many,Coarse," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",35
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",8
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",None," "," "," ",41
" "," "," "," "," "," ",None," "," "," ",76
" "," "," "," "," "," ",None," "," "," ",127
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic,Slightly," "," "," "," ",Weak,Granular," "," ",7
Nonplastic,Sticky," "," "," ",Fine,Moderate,Granular," "," ",10
Slightly,Sticky," "," "," "," ",Weak,Platy," "," ",30
Slightly,Slightly," "," "," "," ",Weak,"Angular blocky"," "," ",39
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",8
" "," "," "," "," "," ",Weak,Prismatic," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",137
" "," "," "," "," "," ",None," "," "," ",140
" "," "," "," "," "," ",None," "," "," ",165
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",4
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",13
" "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",30
" "," "," "," "," "," ",None," "," "," ",50
" "," "," "," "," "," ",None," "," "," ",72
" "," "," "," "," "," ",None," "," "," ",95
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",8
" "," "," "," "," "," ",Moderate,Platy," "," ",18
" "," "," "," "," "," ",Moderate,Prismatic," "," ",19
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",99
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",4
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Slightly," "," "," "," ",Moderate,Granular," "," ",13
