AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WA41891,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,MANPGPTD,"indicator amended",,"Albert Rd",BCT
1800WA06951,2015-11-22T00:00:00,,Farnworth,2015-11-22T00:00:00,MANTGMDJ,"STOP LOCATION AMENDED",,"Albert Rd",BCT
1800EB03611,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJWA,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT
1800WA42071,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTAW,"indicator amended",,"Albert Rd",BCT
1800EB03601,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJTW,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT
1800WA42141,2014-02-26T00:00:00,,Farnworth,2014-02-26T00:00:00,MANPGTDW,"indicator amended",,"Albert Rd",BCT
1800WAH3571,2008-07-30T00:00:00,,Farnworth,2008-07-30T00:00:00,,"NAME AMENDED",,,BCT
1800WA15381,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAT,,,"Albert Road",BCT
1800WA17101,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPD,,,"Albert Road",BCT
1800WA17111,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPG,,,"Albert Road",BCT
1800WA17481,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJP,,,"Albert Road",BCT
1800WA42072,2006-05-19T00:00:00,,Farnworth,2006-05-19T00:00:00,,,,,BCT
1800NFH1661,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,,,Salford,,BCT
1800WA14081,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAMAG,,,"Albert Road West",BCT
1800WA17501,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDGJW,,,"Albert Road West",BCT
1800WAH2191,2009-01-05T00:00:00,,"Markland Hill",2009-01-05T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WAH2192,2009-01-05T00:00:00,,"Markland Hill",2009-01-05T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NE23831,2011-03-01T00:00:00,,Belfield,2011-03-01T00:00:00,MANGAGWT,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT
1800NE33201,2011-03-01T00:00:00,,"Howarth Cross",2011-03-01T00:00:00,MANGDJPW,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT
1800NE33211,2011-03-01T00:00:00,,"Howarth Cross",2011-03-01T00:00:00,MANGDJTA,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT
1800SB45391,2007-11-01T00:00:00,Manchester,"Albert Square",2007-11-01T00:00:00,MANGWPJA,,"Manchester City Centre","Albert Square",BCT
1800SBT0111,2004-09-14T00:00:00,Manchester,"Albert Square",2004-09-14T00:00:00,,,"Manchester City Centre",,TXR
1800SB45371,2007-11-01T00:00:00,Manchester,"Albert Square",2007-11-01T00:00:00,MANGWPGW,,"Manchester City Centre","Albert Square",BCT
1800NF27181,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTGA,,Salford,"Albert St",BCT
1800ED00441,2010-10-15T00:00:00,,"Butler Green",2010-10-15T00:00:00,MANAJPGW,"NAME AMENDED",Chadderton,"Albert St",BCT
1800WK00501,2013-05-18T00:00:00,,Hindley,2013-05-18T00:00:00,MANPMGDJ,"INDICATOR AMENDED",Wigan,"Albert St",BCT
1800WK32811,2013-05-18T00:00:00,,Hindley,2013-05-18T00:00:00,MANTAPDG,"INDICATOR AMENDED",Wigan,"Albert St",BCT
1800NF27171,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTDW,,Salford,"Albert St",BCT
1800WK00491,2013-05-18T00:00:00,,Hindley,2013-05-18T00:00:00,MANPMGDG,"INDICATOR AMENDED",Wigan,"Albert St",BCT
1800EDH3371,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,,,,,BCT
1800EDH3372,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,,,,,BCT
1800EDH1051,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,,,,,BCT
1800WA19831,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTAP,"indicator amended",,"Albert Street",BCT
1800NF03621,2010-03-29T00:00:00,,Wallness,2010-03-29T00:00:00,MANGJMJA,"NAME AMENDED",Salford,"Albion H.S.",BCT
1800EH39391,2009-02-26T00:00:00,,Dukinfield,2009-02-26T00:00:00,MANDGMPW,"INDICATOR AMENDED",,"Albion Hotel",BCT
1800EH39401,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGMTA,,,"Albion Hotel",BCT
1800NC33911,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTGMA,,Whitefield,"Albion St",BCT
1800NE49901,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANGJDPJ,,Rochdale,"Albion St",BCT
1800NC33921,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,MANDTGMD,,Whitefield,"Albion St",BCT
1800WK35441,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATPG,,,"Albion St",BCT
1800NEH4681,2011-02-04T00:00:00,,Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT
1800NCH2982,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800NEH0162,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NCH2981,2007-11-01T00:00:00,Bury,"Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT
1800NEH0161,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4691,2011-02-04T00:00:00,,Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT
1800NEH4671,2011-02-04T00:00:00,,Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT
1800NFH1561,2008-07-30T00:00:00,,"New Windsor",2008-07-30T00:00:00,,"NAME AMENDED",Salford,,BCT
1800NFH1611,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,,,Salford,,BCT
1800NB43891,2010-03-30T00:00:00,,"Cheetham Hill",2010-03-30T00:00:00,MANDMDGM,"INDICATOR AMENDED",Manchester,"Albyns Ave",BCT
1800SG39371,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDW,"INDICATOR AMENDED",,"Alden Walk",BCT
1800SG39361,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDT,"INDICATOR AMENDED",,"Alden Walk",BCT
1800NCH3821,2008-08-01T00:00:00,,"Fern Grove",2008-08-01T00:00:00,,"NAME AMENDED",Bury,,BCT
1800NCH3711,2008-08-01T00:00:00,,"Fern Grove",2008-08-01T00:00:00,,"NAME AMENDED",Bury,,BCT
1800EHH2341,2014-01-28T00:00:00,,Backbower,2014-01-28T00:00:00,,,Hyde,,BCT
1800EH37031,2010-11-16T00:00:00,,Backbower,2010-11-16T00:00:00,MANDAWMW,"INDICATOR AMENDED",Hyde,"Alder H.S.",BCT
1800EH37041,2010-11-16T00:00:00,,Backbower,2010-11-16T00:00:00,MANDAWPA,"INDICATOR AMENDED",Hyde,"Alder H.S.",BCT
1800EDH0541,2010-04-29T00:00:00,,Failsworth,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH4051,2011-03-10T00:00:00,,Failsworth,2011-03-10T00:00:00,,"LANDMARK AMENDED",,,BCT
1800EDH4071,2011-03-04T00:00:00,,Failsworth,2011-03-04T00:00:00,,,,,BCT
1800EDH2492,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800EDH4061,2011-03-04T00:00:00,,Failsworth,2011-03-04T00:00:00,,,,,BCT
1800NEH0201,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800EDH4081,2011-03-04T00:00:00,,Failsworth,2011-03-04T00:00:00,,,,,BCT
1800EDH0542,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,,,,,BCT
1800EDH2491,2010-04-29T00:00:00,,Failsworth,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WF40121,2014-02-19T00:00:00,Salford,Peel,2014-02-19T00:00:00,MANPJTWT,"indicator amended","Little Hulton","Alderbrook Rd",BCT
1800WA25571,2014-05-14T00:00:00,,"Top O Th Brow",2014-05-14T00:00:00,MANPGADG,"indicator amended",,"Aldercroft Avenue",BCT
1800WA25581,2014-05-14T00:00:00,,"Top O Th Brow",2014-05-14T00:00:00,MANPGADJ,"indicator amended",,"Aldercroft Avenue",BCT
1800SB32351,2007-11-01T00:00:00,,"Longford Park",2007-11-01T00:00:00,MANGTWJD,,Stretford,"Alderfield Rd",BCT
1800WA18541,2014-05-16T00:00:00,,"Astley Bridge",2014-05-16T00:00:00,MANPDMAW,"indicator amended",,"Alderley Avenue",BCT
1800WA18531,2014-05-16T00:00:00,,"Astley Bridge",2014-05-16T00:00:00,MANPDMAT,"indicator amended",,"Alderley Avenue",BCT
1800EH21891,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAMGD,"INDICATOR AMENDED","Ashton Under Lyne","Alderley St",BCT
1800EH21901,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAMGJ,"INDICATOR AMENDED","Ashton Under Lyne","Alderley St",BCT
1800SB33441,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWDJG,,Manchester,"Aldermary Rd",BCT
1800SB33431,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWDJD,,Manchester,"Aldermary Rd",BCT
1800SBH0102,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0101,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT
1800WF40671,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPMADM,"indicator amended",Salford,"Alderminster Ave",BCT
1800WF40661,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPMADJ,"indicator amended",Salford,"Alderminster Ave",BCT
1800SB42821,2010-09-16T00:00:00,Manchester,Benchill,2010-09-16T00:00:00,MANGWMWT,"LOCATION AMENDED",Wythenshawe,"Alders Rd",BCT
1800SG36491,2014-02-25T00:00:00,,"High Lane",2014-02-25T00:00:00,MANJGJWP,"indicator amended",,"Alders Rd",BCT
1800SG36501,2014-02-25T00:00:00,,"High Lane",2014-02-25T00:00:00,MANJGJWT,"indicator amended",,"Alders Rd",BCT
1800SGH2432,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SGH2431,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800WA17661,2007-11-01T00:00:00,,"Morris Green",2007-11-01T00:00:00,MANPDGTD,,Daubhill,"Aldersyde Street",BCT
1800WA17651,2014-02-04T00:00:00,,"Morris Green",2014-02-04T00:00:00,MANPDGTA,"INDICATOR AMENDED",Daubhill,"Aldersyde Street",BCT
1800WK11051,2014-02-13T00:00:00,,"Hag Fold",2014-02-13T00:00:00,MANTGTPW,"indicator amended",Atherton,"Aldford Dr",BCT
1800WK09891,2014-02-13T00:00:00,,"Hag Fold",2014-02-13T00:00:00,MANPWGMD,"indicator amended",Atherton,"Aldford Dr",BCT
1800WK09892,2006-05-31T00:00:00,,"Hag Fold",2006-05-31T00:00:00,,,Atherton,,BCT
1800EB33211,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWMT,"INDICATOR AMENDED",Manchester,Aldi,BCT
1800NC21721,2010-04-23T00:00:00,,Bury,2010-04-23T00:00:00,MANDPTDG,"INDICATOR AMENDED",,Aldi,BCT
1800SG15721,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDTPA,"INDICATOR AMENDED",,Aldi,BCT
1800EB33221,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWMW,"INDICATOR AMENDED",Manchester,Aldi,BCT
1800SG08791,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANTGAGW,"INDICATOR AMENDED",,Aldi,BCT
1800WK35391,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATMT,,,Aldi,BCT
1800NE04941,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANDWMDA,,,Aldi,BCT
1800NC21731,2010-04-23T00:00:00,,Bury,2010-04-23T00:00:00,MANDPTDJ,"INDICATOR AMENDED",,Aldi,BCT
1800WK09571,2014-02-13T00:00:00,,Leigh,2014-02-13T00:00:00,MANPWGAW,"indicator amended",,Aldi,BCT
1800NF31471,2015-08-13T00:00:00,,"Irlams o' th' Height",2015-08-13T00:00:00,MANGMWJG,"STOP NAME AMENDED",Salford,Aldi,BCT
1800WA00261,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANJWDGP,"INDICATOR AMENDED",,"Aldred Street",BCT
1800WA00271,2014-10-14T00:00:00,,Daubhill,2014-10-14T00:00:00,MANJWDGT,"INDICATOR AMENDED",,"Aldred Street",BCT
1800ED28161,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANATGWA,"INDICATOR AMENDED",,"Alexander Ave",BCT
1800ED28171,2010-04-19T00:00:00,,Failsworth,2010-04-19T00:00:00,MANATGWD,"INDICATOR AMENDED",,"Alexander Ave",BCT
1800WA25551,2014-05-15T00:00:00,,"Roscow Fold",2014-05-15T00:00:00,MANPDWTW,"indicator amended",Breightmet,"Alexander Road",BCT
1800WA25741,2014-04-25T00:00:00,,"Tonge Moor",2014-04-25T00:00:00,MANPGAJP,"indicator amended",Bolton,"Alexander Road",BCT
1800WA25561,2014-05-15T00:00:00,,"Roscow Fold",2014-05-15T00:00:00,MANPGADA,"indicator amended",Breightmet,"Alexander Road",BCT
1800WA25731,2014-04-25T00:00:00,,"Tonge Moor",2014-04-25T00:00:00,MANPGAJM,"indicator amended",Bolton,"Alexander Road",BCT
1800SG46261,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJMGWA,"INDICATOR AMENDED",,"Alexandra Hos",BCT
1800SG46251,2014-02-17T00:00:00,,Cheadle,2014-02-17T00:00:00,MANJMGTW,"INDICATOR AMENDED",,"Alexandra Hos",BCT
1800WA02261,2014-10-14T00:00:00,Wigan,"Hindley Green",2014-10-14T00:00:00,MANJWDPW,"INDICATOR AMENDED",Hindley,"Alexandra Hotel",BCT
1800WA35991,2014-02-28T00:00:00,Wigan,"Hindley Green",2014-02-28T00:00:00,MANPGMWA,"indicator amended",Hindley,"Alexandra Hotel",BCT
1800NF27511,2007-11-08T00:00:00,Salford,"Peel Green",2007-11-08T00:00:00,MANGJTWP,"LOCATION AMENDED",Eccles,"Alexandra House",BCT
1800SB31331,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPDG,,Manchester,"Alexandra Park",BCT
1800SB31341,2012-04-10T00:00:00,,"Moss Side",2012-04-10T00:00:00,MANGTPDJ,"NAME AMENDED",Manchester,"Alexandra Park",BCT
1800SG07831,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,MANJAWGD,"INDICATOR AMENDED",,"Alexandra Park",BCT
1800WK05651,2014-02-14T00:00:00,,Newtown,2014-02-14T00:00:00,MANPTJWG,"indicator amended",Wigan,"Alexandra Pk",BCT
1800WK05641,2014-02-14T00:00:00,,Newtown,2014-02-14T00:00:00,MANPTJWD,"indicator amended",Wigan,"Alexandra Pk",BCT
1800SG10571,2014-02-21T00:00:00,,"Heaton Norris",2014-02-21T00:00:00,MANJDJPD,"INDICATOR AMENDED",Stockport,"Alexandra Rd",BCT
1800SG10451,2014-02-21T00:00:00,,"Heaton Norris",2014-02-21T00:00:00,MANJDJGP,"INDICATOR AMENDED",Stockport,"Alexandra Rd",BCT
1800SB31041,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTMTA,,Manchester,"Alexandra Rd Sth",BCT
1800SB31901,2007-11-01T00:00:00,Manchester,"Alexandra Park",2007-11-01T00:00:00,MANGTWDT,,"Whalley Range","Alexandra Rd Sth",BCT
1800SB32981,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWAMW,,Manchester,"Alexandra Rd Sth",BCT
1800SB32971,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWAMT,,Manchester,"Alexandra Rd Sth",BCT
1800SB31051,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTMTD,,Manchester,"Alexandra Rd Sth",BCT
1800SJ47231,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMDW,"INDICATOR AMENDED",Sale,"Alexandra Road",BCT
1800SJ47571,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMTJ,"INDICATOR AMENDED",Sale,"Alexandra Road",BCT
1800WAH0072,2009-01-12T00:00:00,,Prestolee,2009-01-12T00:00:00,,"INDICATOR AMENDED",Farnworth,,BCT
1800WKH0711,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WAH0071,2009-01-12T00:00:00,,Prestolee,2009-01-12T00:00:00,,"INDICATOR AMENDED",Farnworth,,BCT
1800WKH0712,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WAH3981,2015-05-12T00:00:00,,Prestolee,2015-05-12T00:00:00,,,Farnworth,,BCT
1800WK37761,2007-11-01T00:00:00,,Abram,2007-11-01T00:00:00,MANTDJPW,,Wigan,"Alexandra St",BCT
1800WK08601,2014-02-13T00:00:00,,Abram,2014-02-13T00:00:00,MANPWDAM,"indicator amended",Wigan,"Alexandra St",BCT
1800ED30511,2007-11-01T00:00:00,,Moorside,2007-11-01T00:00:00,MANATMJG,,,"Alexandra Terrace",BCT
1800EB11901,2010-04-14T00:00:00,,Moston,2010-04-14T00:00:00,MANAGDGJ,"INDICATOR AMENDED",Manchester,"Alexian Bros.",BCT
1800EB11941,2010-10-15T00:00:00,,Moston,2010-10-15T00:00:00,MANAGDGW,"NAME AMENDED",Manchester,"Alexian Bros.",BCT
1800NC07171,2010-04-21T00:00:00,,Ramsbottom,2010-04-21T00:00:00,MANDPATJ,"INDICATOR AMENDED",Bury,"Alfred St",BCT
1800ED19591,2010-10-18T00:00:00,,Werneth,2010-10-18T00:00:00,MANATADM,"INDICATOR AMENDED",Oldham,"Alfred St",BCT
1800ED19601,2010-10-18T00:00:00,,Werneth,2010-10-18T00:00:00,MANATADP,"NAME AMENDED",Oldham,"Alfred St",BCT
1800ED24901,2010-04-19T00:00:00,,Werneth,2010-04-19T00:00:00,MANATGDT,"INDICATOR AMENDED",Oldham,"Alfred St",BCT
1800WA03331,2007-11-01T00:00:00,,"Moses Gate",2007-11-01T00:00:00,MANJWGJT,,Farnworth,"Alfred St",BCT
1800ED24891,2010-04-19T00:00:00,,Werneth,2010-04-19T00:00:00,MANATGDP,"INDICATOR AMENDED",Oldham,"Alfred St",BCT
1800NC07181,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDPATM,,Bury,"Alfred St",BCT
1800WK10371,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPWGTP,"INDICATOR AMENDED",Wigan,"Alfred St",BCT
1800NCH3412,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3411,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4081,2008-07-30T00:00:00,,Fishpool,2008-07-30T00:00:00,,"NAME AMENDED",Bury,,BCT
1800NCH4082,2008-07-30T00:00:00,,Fishpool,2008-07-30T00:00:00,,"NAME AMENDED",Bury,,BCT
1800SG16241,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWMD,"INDICATOR AMENDED",,"Alfreton Rd",BCT
1800SGH2412,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH0542,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH0541,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH2411,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SGH1511,2007-11-01T00:00:00,,Offerton,2007-11-01T00:00:00,,,,,BCT
1800SB04561,2008-07-10T00:00:00,,"Chorlton upon Medlock",2008-07-10T00:00:00,MANGPGWM,"INDICATOR AMENDED",Manchester,"All Saints",BCT
1800SB04571,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGPGWP,,Manchester,"All Saints",BCT
1800SB04581,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,MANGPGWT,,Manchester,"All Saints",BCT
1800SJ41361,2015-05-11T00:00:00,,"Hale Barns",2015-05-11T00:00:00,MANJTJPM,"STOP LOCATION AMENDED",Altrincham,"All Saints Church",BCT
1800EB32751,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAGTWD,,Manchester,"All Saints Church",BCT
1800SG13211,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDMJG,"INDICATOR AMENDED",Reddish,"All Saints Church",BCT
1800SG13201,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDMJD,"INDICATOR AMENDED",Reddish,"All Saints Church",BCT
1800SG36332,2005-05-24T00:00:00,,"Hawk Green",2005-05-24T00:00:00,,,Marple,,BCT
1800SJ41371,2015-05-11T00:00:00,,"Hale Barns",2015-05-11T00:00:00,MANJTJPT,"STOP LOCATION AMENDED",Altrincham,"All Saints Church",BCT
1800SG16701,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANTGJGM,"INDICATOR AMENDED",,"All Saints Church",BCT
1800SG36331,2014-02-05T00:00:00,,Marple,2014-02-05T00:00:00,MANJGJPJ,"INDICATOR AMENDED",,"All Saints Church",BCT
1800EB35221,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJMDG,"INDICATOR AMENDED",Manchester,"All Saints Church",BCT
1800EH02631,2010-04-19T00:00:00,,Dukinfield,2010-04-19T00:00:00,MANAWAJT,"INDICATOR AMENDED",,College,BCT
1800EH03161,2010-04-19T00:00:00,,Dukinfield,2010-04-19T00:00:00,MANAWAMW,"INDICATOR AMENDED",,College,BCT
1800EHH0612,2010-10-18T00:00:00,,Dukinfield,2010-10-18T00:00:00,,"STOP REMOVED",,,BCT
1800EHH0611,2010-10-18T00:00:00,,Dukinfield,2010-10-18T00:00:00,,"STOP REMOVED",,,BCT
1800EB35211,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAJMDA,,Manchester,"All Saints Sch",BCT
1800NE21941,2010-04-26T00:00:00,Rochdale,"Captain Fold",2010-04-26T00:00:00,MANGAGTJ,"INDICATOR AMENDED",Heywood,"All Souls Church",BCT
1800NE21931,2010-04-26T00:00:00,Rochdale,"Captain Fold",2010-04-26T00:00:00,MANGAGTG,"INDICATOR AMENDED",Heywood,"All Souls Church",BCT
1800NC20731,2010-04-22T00:00:00,,Woodhill,2010-04-22T00:00:00,MANDPJMD,"INDICATOR AMENDED",Bury,"Allen St",BCT
1800NC20741,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPJMG,,Bury,"Allen St",BCT
1800WA21791,2014-05-15T00:00:00,,"Dobb Brow",2014-05-15T00:00:00,MANPDWJP,"indicator amended",Westhoughton,"Allenby Grove",BCT
1800WA21801,2014-05-15T00:00:00,,"Dobb Brow",2014-05-15T00:00:00,MANPDWJT,"indicator amended",Westhoughton,"Allenby Grove",BCT
1800NF27031,2007-11-05T00:00:00,,Cadishead,2007-11-05T00:00:00,MANGJPWJ,"LOCATION AMENDED",Salford,"Allenby Rd",BCT
1800NE26671,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGAWTJ,,Middleton,"Allonby Walk",BCT
1800EB03731,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADMAT,"INDICATOR AMENDED",Manchester,"Alma Rd",BCT
1800EB03721,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,MANADMAP,,Manchester,"Alma Rd",BCT
1800EH05401,2014-10-15T00:00:00,,Dukinfield,2014-10-15T00:00:00,MANAWGJP,"STOP NAME AMENDED",,"Alma St",BCT
1800WK01491,2013-05-21T00:00:00,,"Shevington Moor",2013-05-21T00:00:00,MANPMPGD,"INDICATOR AMENDED",Wigan,"Almond Brook Rd",BCT
1800WK22731,2014-02-12T00:00:00,,Standish,2014-02-12T00:00:00,MANPWMJW,"indicator amended",Wigan,"Almond Cres",BCT
1800NCH3451,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,,,Radcliffe,,BCT
1800NCH3452,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,,,Radcliffe,,BCT
1800WK08961,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,MANPWDMP,"indicator amended",,"Alpine Cottages",BCT
1800WK08951,2014-02-13T00:00:00,,Golborne,2014-02-13T00:00:00,MANPWDMJ,"indicator amended",,"Alpine Cottages",BCT
1800NEH0572,2007-11-01T00:00:00,Rochdale,"Holt Estate",2007-11-01T00:00:00,,,Milnrow,,BCT
1800NEH0561,2011-02-07T00:00:00,Rochdale,"Holt Estate",2011-02-07T00:00:00,,"DIRECTION AMENDED",Milnrow,,BCT
1800NEH0571,2011-02-07T00:00:00,Rochdale,"Holt Estate",2011-02-07T00:00:00,,"DIRECTION AMENDED",Milnrow,,BCT
1800EDH0382,2005-05-24T00:00:00,,Alt,2005-05-24T00:00:00,,,"Abbey Hills",,BCT
1800EHH1873,2005-05-24T00:00:00,,"Lily Lanes",2005-05-24T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH1871,2007-11-01T00:00:00,,"Lily Lanes",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH1872,2007-11-01T00:00:00,,"Lily Lanes",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EDH1922,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH1921,2007-11-01T00:00:00,,Alt,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EDH0331,2007-11-01T00:00:00,,Pitses,2007-11-01T00:00:00,,,"Abbey Hills",,BCT
1800EHH0331,2010-05-28T00:00:00,,Smallshaw,2010-05-28T00:00:00,,REMOVED,"Ashton Under Lyne",,BCT
1800EHH0332,2010-05-28T00:00:00,,Smallshaw,2010-05-28T00:00:00,,REMOVED,"Ashton Under Lyne",,BCT
1800SJQ0061,2007-12-20T00:00:00,,Altrincham,2007-12-20T00:00:00,,,,,BCQ
1800SB12851,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGPWJG,,Manchester,"Altincham Rd",BCT
1800EH20651,2010-04-19T00:00:00,,Hartshead,2010-04-19T00:00:00,MANDADWD,"INDICATOR AMENDED","Ashton Under Lyne","Alton Cl",BCT
1800SJT0841,2004-09-14T00:00:00,,Altrincham,2004-09-14T00:00:00,,,,,TXR
1800SJT0851,2004-09-14T00:00:00,,Altrincham,2004-09-14T00:00:00,,,,,TXR
