"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
16575,"Wasaga Beach (ON)",0,ONT,
16576,"Baldwin (ON)",0,ONT,
16577,"Garden River 14 (ON)",0,ONT,
16578,"Val Rita-Harty (ON)",0,ONT,
16579,"Central Elgin (ON)",0,ONT,
16580,"Central Elgin (ON)",0,ONT,
16581,"Central Elgin (ON)",0,ONT,
16582,"Central Elgin (ON)",0,ONT,
16583,"Central Elgin (ON)",0,ONT,
16584,"St. Thomas (ON)",0,ONT,
16585,"St. Thomas (ON)",0,ONT,
16586,"St. Thomas (ON)",0,ONT,
16587,"Thorold (ON)",0,ONT,
16588,"Port Colborne (ON)",0,ONT,
16589,"Huron Shores (ON)",0,ONT,
16590,"Barrie (ON)",0,ONT,0
16591,"Niagara, Regional Municipality",0,ONT,0
16592,"St. Catharines (ON)",0,ONT,0
16593,"Toronto (ON)",0,ONT,0
16594,"St. Catharines (ON)",0,ONT,0
16595,"Barrie (ON)",0,ONT,0
16596,"Barrie (ON)",0,ONT,80
16597,"Innisfil (ON)",0,ONT,77
16598,"Barrie (ON)",0,ONT,0
16599,"Rosthern (SK)",0,PNR,
16600,"Snipe Lake No. 259 (SK)",0,PNR,
16601,"Fertile Valley No. 285 (SK)",0,PNR,
16602,"Chester No. 125 (SK)",0,PNR,
16603,"Forty Mile County No. 8 (AB)",0,PNR,47
16604,"Smoky River No. 130 (AB)",0,PNR,
16605,"Grande Prairie County # 1 (AB)",0,PAC,91
16606,"Edenwold No. 158 (SK)",0,PNR,
16607,"Arlington No. 79 (SK)",0,PNR,
16608,"Monet No. 257 (SK)",0,PNR,
16609,"Coteau No. 255 (SK)",0,PNR,
16610,"Dundurn (SK)",0,PNR,
16611,"Disley (SK)",0,PNR,
16612,"Sherwood No. 159 (SK)",0,PNR,
16613,"Uxbridge (ON)",0,ONT,
16614,"Uxbridge (ON)",0,ONT,
16615,"Uxbridge (ON)",0,ONT,
16616,"Richmond (BC)",0,PAC,2
16617,"Winslow No. 319 (SK)",0,PNR,
16618,"Uxbridge (ON)",0,ONT,
16619,"Kelowna (BC)",0,PAC,0
16620,"Rocanville (SK)",0,PNR,
16621,"Rocanville (SK)",0,PNR,
16622,"Francis No. 127 (SK)",0,PNR,
16623,"Kawartha Lakes (ON)",0,ONT,
16624,"Pense 160 (SK)",0,PNR,0
16625,"Pense 160 (SK)",0,PNR,0
16626,,0,PAC,0
16627,"Kitchener (ON)",0,ONT,0
16628,"West Perth (ON)",0,ONT,
16629,"St. Thomas (ON)",0,ONT,117
16630,"London (ON)",0,ONT,0
16631,"Qu�bec (QC)",0,QUE,1
16632,Minitonas-Bowsman,0,PNR,88
16633,"Sherwood No. 159 (SK)",0,PNR,
16634,"Tugaske (SK)",0,PNR,
16635,"Huron No. 223 (SK)",0,PNR,
16636,"Milden No. 286 (Saskatchewan)",0,PNR,
16637,"Eston (SK)",0,PNR,
16638,"Ceylon (SK)",0,PNR,
16639,"British Columbia Forests",0,PAC,
16640,"Minburn County No. 27 (AB)",0,PNR,
16641,"Minburn County No. 27 (AB)",0,PNR,
16642,"Minburn County No. 27 (AB)",0,PNR,
16643,"Minburn County No. 27 (AB)",0,PNR,
16644,"Minburn County No. 27 (AB)",0,PNR,
16645,"Williams Lake (BC)",0,PAC,0
16646,Unknown,0,QUE,
16647,"Zorra (ON)",0,ONT,0
16648,"Private Road Authority #1",0,QUE,
16649,"Welland (ON)",0,ONT,2
16650,Unknown,0,QUE,
16651,Unknown,0,QUE,
16652,"Laurier No. 38 (SK)",0,PNR,
16653,"Coalfields No. 4 (SK)",0,PNR,
16654,"Lac Ste. Anne County (AB)",0,PNR,
16655,"Lac Ste. Anne County (AB)",0,PNR,
16656,"Usborne No. 310 (SK)",0,PNR,
16657,"British Columbia Forests",0,PAC,
16658,"Coalfields No. 4 (SK)",0,PNR,
16659,"Stanley (NB)",0,PNR,
16660,"Pleasant Valley 288 (SK)",0,PNR,
16661,"Senlac No. 411 (SK)",0,PNR,
16662,"Round Valley No. 410 (SK)",0,PNR,
16663,"Chatham-Kent (ON)",0,ONT,
16664,"Provost MD No. 52 (Alberta)",0,PNR,
16665,"Provost MD No. 52 (Alberta)",0,PNR,
16666,"Lac Ste. Anne County (AB)",0,PNR,
16667,"Rochebaucourt (QC)",0,QUE,
16668,"Unity (SK)",0,PNR,
16669,"Private Road Authority #1",0,ATL,
16670,Unknown,0,ATL,
16671,"Private Road Authority #1",0,ATL,
16672,"Private Road Authority #1",0,ATL,
16673,"Private Road Authority #1",0,ATL,
16674,"Private Road Authority #1",0,ATL,
16675,"Nova Scotia Provincial Gov.",0,ATL,
16676,"Private Road Authority #1",0,QUE,
16677,"Private Road Authority #1",0,PNR,
16678,Unknown,0,ATL,
16679,"Silverwood No. 123 (SK)",0,PNR,
16680,"Poplar Valley No. 12 (SK)",0,PNR,
16681,"Poplar Valley No. 12 (SK)",0,PNR,
16682,"Stonehenge No. 73 (SK)",0,PNR,
16683,"Torch River No. 488 (SK)",0,PNR,
16684,"Cookshire-Eaton (QC)",0,QUE,
16685,"Russell-Binscarth (MB)",0,PNR,1
16686,"Railway Company",0,ATL,
16687,"Vulcan County (AB)",0,PNR,
16688,"Vulcan County (AB)",0,PNR,
16689,"Dufferin (MB)",0,PNR,
16690,"British Columbia Highways",0,PAC,
16691,"Wawken No. 93 (SK)",0,PNR,
16692,"Private Road Authority #1",0,ONT,
16693,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
16694,"Stettler County No. 6 (AB)",0,PNR,
16695,"Lesser Slave River No.124 (AB)",0,PNR,
16696,"Nova Scotia Provincial Gov.",0,ATL,
16697,"Private Road Authority #1",0,PNR,
16698,"Railway Company",0,PAC,
16699,"Private Road Authority #1",0,PAC,
16700,"Mayerthorpe (AB)",0,PNR,
16701,"Private Road Authority #1",0,PAC,
16702,"Private Road Authority #1",0,ATL,
16703,"Private Road Authority #1",0,ATL,
16704,"Private Road Authority #1",0,ATL,
16705,"Private Road Authority #1",0,PAC,
16706,"Charlo (NB)",0,ATL,
16707,"NB - Department of Highways",0,ATL,
16708,"Lake of the Rivers No. 72 (SK)",0,PNR,
16709,"Biggar (SK)",0,PNR,
16710,"Pinto Creek No. 75 (SK)",0,PNR,
16711,"Pinto Creek No. 75 (SK)",0,PNR,
16712,"Caledon (ON)",0,ONT,
16713,"Saint-Casimir (QC)",0,QUE,
16714,"Private Road Authority #1",0,ATL,
16715,"Pleasant Valley 288 (SK)",0,PNR,
16716,"Lacombe County (AB)",0,PNR,
16717,"Corman Park No. 344 (SK)",0,PNR,
16718,"Aberdeen No. 373 (SK)",0,PNR,
16719,"Private Road Authority #1",0,ATL,
16720,"Private Road Authority #1",0,ONT,
16721,"Private Road Authority #1",0,ONT,
16722,"ON -Ministry of Transportation",0,ONT,
16723,"Private Road Authority #1",0,ONT,
16724,"Private Road Authority #1",0,ONT,
16725,"Private Road Authority #1",0,ONT,
16726,"Private Road Authority #1",0,ONT,
16727,"Deer Forks No. 232 (SK)",0,PNR,
16728,Boissevain-Morton,0,PNR,
16729,Boissevain-Morton,0,PNR,
16730,Boissevain-Morton,0,PNR,
16731,"Rhineland (MB)",0,PNR,
16732,"Rhineland (MB)",0,PNR,
16733,"Private Road Authority #1",0,PAC,
16734,"Private Road Authority #1",0,PAC,
16735,"Private Road Authority #1",0,PAC,
16736,"Private Road Authority #1",0,PAC,
16737,"Private Road Authority #1",0,PAC,
16738,"Private Road Authority #1",0,PAC,
16739,"Private Road Authority #1",0,PNR,
16740,"Railway Company",0,PNR,
16741,"Private Road Authority #1",0,PNR,
16742,"British Columbia Hydro",0,PAC,
16743,"Rosser (MB)",0,PNR,
16744,"St. Clements (MB)",0,PNR,
16745,"Private Road Authority #1",0,PNR,
16746,"Manitoba Highways",0,PNR,
16747,"Baildon No. 131 (SK)",0,PNR,
16748,"Baildon No. 131 (SK)",0,PNR,
16749,"Baildon No. 131 (SK)",0,PNR,
16750,"Camrose County (AB)",0,PNR,
16751,"Camrose County (AB)",0,PNR,
16752,"Flagstaff County (AB)",0,PNR,
16753,"Flagstaff County (AB)",0,PNR,
16754,"Reno No. 51 (SK)",0,PNR,
16755,"Lake Johnston No. 102 (SK)",0,PNR,
16756,"Baildon No. 131 (SK)",0,PNR,
16757,"Lake Johnston No. 102 (SK)",0,PNR,
16758,"Baildon No. 131 (SK)",0,PNR,
16759,"Lake Johnston No. 102 (SK)",0,PNR,
16760,"Lake Johnston No. 102 (SK)",0,PNR,
16761,"Flagstaff County (AB)",0,PNR,
16762,"Camrose County (AB)",0,PNR,
16763,"Nipawin (SK)",0,PNR,
16764,"Tisdale No. 427 (SK)",0,PNR,
16765,"SK - Department of Highways",0,PNR,
16766,"Chatham-Kent (ON)",0,ONT,
16767,"Private Road Authority #1",0,ONT,
16768,"Private Road Authority #1",0,PAC,
16769,"Orkney No. 244 (SK)",0,PNR,
16770,"Orkney No. 244 (SK)",0,PNR,
16771,"Cana No. 214 (SK)",0,PNR,
16772,"Foam Lake (SK)",0,PNR,
16773,"Clayton No. 333 (SK)",0,PNR,
16774,"Clayton No. 333 (SK)",0,PNR,
16775,"Keys No. 303 (SK)",0,PNR,
16776,"Livingston No. 331 (SK)",0,PNR,
16777,"Livingston No. 331 (SK)",0,PNR,
16778,"Livingston No. 331 (SK)",0,PNR,
16779,"Preeceville (SK)",0,PNR,
16780,"Preeceville (SK)",0,PNR,
16781,"St. Philips No. 301 (SK)",0,PNR,
16782,"St. Philips No. 301 (SK)",0,PNR,
16783,"St. Philips No. 301 (SK)",0,PNR,
16784,"St. Philips No. 301 (SK)",0,PNR,
16785,"Cana No. 214 (SK)",0,PNR,
16786,"Clayton No. 333 (SK)",0,PNR,
16787,"Clayton No. 333 (SK)",0,PNR,
16788,"St. Philips No. 301 (SK)",0,PNR,
16789,"Longlaketon No. 219 (SK)",0,PNR,
16790,"Clayton No. 333 (SK)",0,PNR,
16791,"St. Philips No. 301 (SK)",0,PNR,
16792,"Clayton No. 333 (SK)",0,PNR,
16793,"Preeceville (SK)",0,PNR,
16794,"Willow Creek No. 458 (SK)",0,PNR,
16795,"Cana No. 214 (SK)",0,PNR,
16796,"Cana No. 214 (SK)",0,PNR,
16797,"Cana No. 214 (SK)",0,PNR,
16798,"Clayton No. 333 (SK)",0,PNR,
16799,"Livingston No. 331 (SK)",0,PNR,
16800,"Livingston No. 331 (SK)",0,PNR,
16801,"Clayton No. 333 (SK)",0,PNR,
16802,"Cana No. 214 (SK)",0,PNR,
16803,"Tisdale No. 427 (SK)",0,PNR,
16804,"Pense 160 (SK)",0,PNR,
16805,"St. Philips No. 301 (SK)",0,PNR,
16806,"St. Philips No. 301 (SK)",0,PNR,
16807,"St. Philips No. 301 (SK)",0,PNR,
16808,"Clayton No. 333 (SK)",0,PNR,
16809,Unknown,0,PNR,
16810,"Private Road Authority #1",0,ATL,
16811,"Private Road Authority #1",0,ATL,
16812,"Private Road Authority #1",0,ATL,
16813,"Private Road Authority #1",0,ATL,
16814,"Sainte-Sabine (QC)",0,QUE,
16815,"Havelock-Belmont-Methuen (ON)",0,ONT,
16816,"Private Road Authority #1",0,ATL,
16817,"Charlo (NB)",0,ATL,
16818,"Private Road Authority #1",0,ATL,
16819,"Private Road Authority #1",0,ATL,
16820,"Private Road Authority #1",0,ATL,
16821,"Private Road Authority #1",0,ATL,
16822,"Private Road Authority #1",0,ATL,
16823,"Private Road Authority #1",0,ATL,
16824,"Private Road Authority #1",0,ATL,
16825,"Charlo (NB)",0,ATL,
16826,"Private Road Authority #1",0,ATL,
16827,"Harcourt (NB)",0,ATL,
16828,"Private Road Authority #1",0,ATL,
16829,"Private Road Authority #1",0,ATL,
16830,"Private Road Authority #1",0,ATL,
16831,"Beresford (NB)",0,ATL,
16832,"Private Road Authority #1",0,ATL,
16833,"Harcourt (NB)",0,ATL,
16834,"Private Road Authority #1",0,ATL,
16835,"Private Road Authority #1",0,ATL,
16836,"Moncton (NB)",0,ATL,
16837,"Private Road Authority #1",0,ATL,
16838,"Private Road Authority #1",0,ATL,
16839,"Private Road Authority #1",0,ATL,
16840,"Private Road Authority #1",0,ATL,
16841,"Private Road Authority #1",0,ATL,
16842,"Private Road Authority #1",0,ATL,
16843,"Private Road Authority #1",0,ATL,
16844,"Dalhousie (NB)",0,ATL,
16845,"Private Road Authority #1",0,ATL,
16846,"Private Road Authority #1",0,ATL,
16847,"Private Road Authority #1",0,ATL,
16848,"Private Road Authority #1",0,ATL,
16849,"Private Road Authority #1",0,ATL,
16850,Unknown,0,ATL,
16851,"Private Road Authority #1",0,ATL,
16852,"Private Road Authority #1",0,ATL,
16853,"Petit-Rocher (NB)",0,ATL,
16854,"Private Road Authority #1",0,ATL,
16855,"Compton (QC)",0,QUE,
16856,"Farnham (QC)",0,QUE,
16857,"Private Road Authority #1",0,QUE,
16858,"Private Road Authority #1",0,PNR,
16859,"Private Road Authority #1",0,PNR,
16860,"Private Road Authority #1",0,PNR,
16861,"Private Road Authority #1",0,QUE,
16862,"Clarendon (QC)",0,ONT,
16863,"Clarendon (QC)",0,ONT,
16864,"Biggar (SK)",0,PNR,
16865,"Private Road Authority #1",0,QUE,
16866,"Abercorn (QC)",0,QUE,
16867,"Saskatoon (SK)",0,PNR,
16868,"Private Road Authority #1",0,QUE,0
16869,"Coaticook (QC)",0,QUE,
16870,Emerson-Franklin,0,PNR,
16871,"Private Road Authority #1",0,PAC,
16872,"Private Road Authority #1",0,PAC,
16873,"Private Road Authority #1",0,PAC,
16874,"Private Road Authority #1",0,QUE,
16875,"Private Road Authority #1",0,QUE,
16876,"Private Road Authority #1",0,QUE,
16877,"Abbotsford (BC)",0,PAC,
16878,"Private Road Authority #1",0,PAC,
16879,"Compton (QC)",0,QUE,
16880,"British Columbia Highways",0,PAC,
16881,"British Columbia Highways",0,PAC,
16882,"British Columbia Highways",0,PAC,
16883,"British Columbia Highways",0,PAC,
16884,"British Columbia Highways",0,PAC,
16885,"British Columbia Highways",0,PAC,
16886,"British Columbia Highways",0,PAC,
16887,"British Columbia Highways",0,PAC,
16888,"British Columbia Highways",0,PAC,
16889,"West Vancouver (BC)",0,PAC,
16890,"West Vancouver (BC)",0,PAC,
16891,"Whistler (BC)",0,PAC,
16892,"British Columbia Forests",0,PAC,
16893,"Greater Sudbury (ON)",0,ONT,0
16894,"West Vancouver (BC)",0,PAC,
16895,"Fort St. John (BC)",0,PAC,
16896,"British Columbia Highways",0,PAC,
16897,"British Columbia Highways",0,PAC,
16898,"Chetwynd (BC)",0,PAC,
16899,"West Vancouver (BC)",0,PAC,
16900,"West Vancouver (BC)",0,PAC,
16901,"West Vancouver (BC)",0,PAC,
16902,"West Vancouver (BC)",0,PAC,
16903,"Whistler (BC)",0,PAC,
16904,"Quesnel (BC)",0,PAC,
16905,"West Vancouver (BC)",0,PAC,
16906,"Saguenay (QC)",0,QUE,
16907,"Private Road Authority #1",0,PAC,
16908,"Private Road Authority #1",0,PAC,
16909,"East Kootenay A (BC)",0,PAC,
16910,"Private Road Authority #1",0,PAC,
16911,"Private Road Authority #1",0,PAC,
16912,"White Rock (BC)",0,PAC,
16913,"Private Road Authority #1",0,ONT,
16914,Unknown,0,QUE,
16915,"Southwest Oxford (Ontario)",0,ONT,
16916,Deloraine-Winchester,0,PNR,
16917,"Private Road Authority #1",0,ATL,
16918,"Private Road Authority #1",0,PAC,
16919,"Calgary (AB)",0,PAC,
16920,"Private Road Authority #1",0,PAC,
16921,"Wilton No. 472 (SK)",0,PNR,
16922,"Buffalo No. 409 (SK)",0,PNR,
16923,"Wilton No. 472 (SK)",0,PNR,
16924,"Cut Knife (SK)",0,PNR,
16925,"Buffalo No. 409 (SK)",0,PNR,
16926,"Cut Knife (SK)",0,PNR,
16927,"Brossard (QC)",0,QUE,
16928,"SK - Department of Highways",0,PNR,
16929,Unknown,0,PNR,
16930,"Dolbeau (Quebec)",0,QUE,0
16931,"Moonbeam (ON)",0,ONT,
16932,"Asphodel-Norwood (ON)",0,ONT,
16933,Unknown,0,QUE,
16934,"Rouyn-Noranda (QC)",0,ONT,
16935,"Montr�al (QC)",0,QUE,1
16936,"Oshawa (ON)",0,ONT,
16937,Unknown,0,QUE,
16938,Unknown,0,QUE,
16939,"Private Road Authority #1",0,ONT,
16940,"Private Road Authority #1",0,ONT,
16941,"Private Road Authority #1",0,ONT,
16942,"Private Road Authority #1",0,ONT,
16943,"Private Road Authority #1",0,ONT,
16944,"Private Road Authority #1",0,ONT,
16945,"Private Road Authority #1",0,ONT,
16946,"Private Road Authority #1",0,ONT,
16947,"Private Road Authority #1",0,ONT,
16948,"Private Road Authority #1",0,ONT,
16949,"Private Road Authority #1",0,ATL,
16950,"Bedford (QC)",0,QUE,
16951,"Winnipeg (MB)",0,PNR,5
16952,"Val Marie No. 17 (Saskatchewan)",0,PNR,
16953,"Fauquier-Strickland (ON)",0,ONT,
16954,"Manitoba Highways",0,PNR,
16955,"British Columbia Highways",0,PAC,0
16956,"Eye Hill No. 382 (SK)",0,PNR,
16957,"Private Road Authority #1",0,ATL,
16958,"Prince Albert (SK)",0,PNR,0
16959,Unknown,0,QUE,
16960,Unknown,0,QUE,
16961,"Haldimand County (ON)",0,ONT,
16962,"Private Road Authority #1",0,ONT,
16963,"Private Road Authority #1",0,ONT,
16964,"Private Road Authority #1",0,ONT,
16965,"Private Road Authority #1",0,ONT,
16966,"Private Road Authority #1",0,ONT,
16967,"Private Road Authority #1",0,ONT,
16968,"Private Road Authority #1",0,ONT,
16969,"Private Road Authority #1",0,ATL,
16970,"Montr�al (QC)",0,QUE,0
16971,"Birch Hills (SK)",0,PNR,135
16972,"Hamilton (ON)",0,ONT,0
16973,"Private Road Authority #1",0,ATL,
16974,"Sainte-Sabine (QC)",0,QUE,
16975,"Private Road Authority #1",0,PAC,
16976,"Private Road Authority #1",0,PAC,3
16977,"Private Road Authority #1",0,PNR,
16978,"NB - Department of Highways",0,ATL,
16979,"Forty Mile County No. 8 (AB)",0,PNR,
16980,"Hearst (ON)",0,ONT,0
16981,Unknown,0,QUE,
16982,Unknown,0,PNR,23
16983,"Prescott (ON)",0,ONT,0
16984,"British Columbia Forests",0,PAC,
16985,"Papineau-Cameron (ON)",0,ONT,
16986,"Private Road Authority #1",0,PAC,
16987,"Private Road Authority #1",0,PAC,
16988,"NB - Department of Highways",0,ATL,
16989,"Big Lakes (AB)",0,PNR,
16990,Glenella-Landsdowne,0,PNR,
16991,"Windsor (NS)",0,ONT,
16992,"NL - Department of Highways",0,ATL,
16993,"Private Road Authority #1",0,ATL,
16994,"Private Road Authority #1",0,ATL,
16995,"Private Road Authority #1",0,ATL,
16996,"Private Road Authority #1",0,PAC,
16997,"Private Road Authority #1",0,PAC,
16998,"Private Road Authority #1",0,ATL,
16999,"Duncan (BC)",0,PAC,
17000,"Private Road Authority #1",0,QUE,
17001,"SK - Department of Highways",0,PNR,
17002,Unknown,0,PNR,
17003,"Smoky River No. 130 (AB)",0,PNR,
17004,"Francis No. 127 (SK)",0,PNR,
17005,"Francis No. 127 (SK)",0,PNR,
17006,"Montmartre No. 126 (Saskatchewan)",0,PNR,
17007,"Sutton No. 103 (SK)",0,PNR,
17008,"Gravelbourg (SK)",0,PNR,
17009,"Gravelbourg (SK)",0,PNR,
17010,"Weyburn No. 67 (SK)",0,PNR,
17011,"Sutton No. 103 (SK)",0,PNR,
17012,"Sutton No. 103 (SK)",0,PNR,
17013,"Antler No. 61 (SK)",0,PNR,
17014,"Rosthern (SK)",0,PNR,
17015,Unknown,0,PNR,
17016,"Buckland No. 491 (SK)",0,PNR,
17017,"Buckland No. 491 (SK)",0,PNR,
17018,"SK - Department of Highways",0,PNR,
17019,"St. Louis No. 431 (Saskatchewan)",0,PNR,
17020,"Canwood (SK)",0,PNR,
17021,"Montrose No. 315 (SK)",0,PNR,
17022,"SK - Department of Highways",0,PNR,
17023,"Francis No. 127 (SK)",0,PNR,
17024,"Mountain View County (AB)",0,PNR,
17025,"McCraney No. 282 (SK)",0,PNR,
17026,"Coteau No. 255 (SK)",0,PNR,
17027,"Coteau No. 255 (SK)",0,PNR,
17028,"Weyburn No. 67 (SK)",0,PNR,
17029,"Lake of the Rivers No. 72 (SK)",0,PNR,
17030,"Coteau No. 255 (SK)",0,PNR,
17031,"Coteau No. 255 (SK)",0,PNR,
17032,"Coteau No. 255 (SK)",0,PNR,
17033,"Montrose No. 315 (SK)",0,PNR,
17034,"Monet No. 257 (SK)",0,PNR,
17035,"Fertile Valley No. 285 (SK)",0,PNR,
17036,"Monet No. 257 (SK)",0,PNR,
17037,"Frontier No. 19 (Saskatchewan)",0,PNR,
17038,"Lacadena No. 228 (SK)",0,PNR,18
17039,"Colonsay No. 342 (SK)",0,PNR,0
17040,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
17041,"Hoodoo No. 401 (SK)",0,PNR,
17042,"Vanscoy No. 345 (SK)",0,PNR,
17043,"Lajord No. 128 (SK)",0,PNR,
17044,"Milden No. 286 (Saskatchewan)",0,PNR,
17045,"St. Andrews No. 287 (SK)",0,PNR,
17046,"Brokenshell No. 68 (SK)",0,PNR,
17047,"Big Stick No. 141 (SK)",0,PNR,14
17048,"Big Stick No. 141 (SK)",0,PNR,15
17049,"Bone Creek No. 108 (SK)",0,PNR,
17050,"Wise Creek No. 77 (SK)",0,PNR,
17051,"Reno No. 51 (SK)",0,PNR,
17052,"Frontier No. 19 (Saskatchewan)",0,PNR,
17053,"Frontier No. 19 (Saskatchewan)",0,PNR,
17054,"Frontier No. 19 (Saskatchewan)",0,PNR,
17055,"Reno No. 51 (SK)",0,PNR,
17056,"Frontier No. 19 (Saskatchewan)",0,PNR,
17057,"Frontier No. 19 (Saskatchewan)",0,PNR,
17058,"Chesterfield 261 (SK)",0,PNR,4
17059,"Sturgeon County (AB)",0,PNR,3
17060,"St. Andrews No. 287 (SK)",0,PNR,
17061,"McCraney No. 282 (SK)",0,PNR,
17062,"Tecumseh No. 65 (SK)",0,PNR,
17063,"Coteau No. 255 (SK)",0,PNR,
17064,"Canaan No. 225 (SK)",0,PNR,
17065,"Morris (MB)",0,PNR,5
17066,"Weyburn No. 67 (SK)",0,PNR,
17067,"Morris (MB)",0,PNR,1
17068,"Lajord No. 128 (SK)",0,PNR,
17069,"Fertile Valley No. 285 (SK)",0,PNR,
17070,"Morris (MB)",0,PNR,3
17071,"Loreburn 254 (SK)",0,PNR,
17072,"Blucher No. 343 (SK)",0,PNR,0
17073,"Marquis No. 191 (SK)",0,PNR,
17074,"Weyburn No. 67 (SK)",0,PNR,
17075,"Frontier No. 19 (Saskatchewan)",0,PNR,
17076,"Swift Current (SK)",0,PNR,
17077,"Whiska Creek No. 106 (SK)",0,PNR,
17078,"Birch Hills (SK)",0,PNR,126
17079,"Montmartre No. 126 (Saskatchewan)",0,PNR,
17080,"Francis No. 127 (SK)",0,PNR,
17081,"Bluewater (ON)",0,ONT,
17082,"Flett's Springs No. 429 (SK)",0,PNR,104
17083,"Morris (MB)",0,PNR,4
17084,"Clarington (ON)",0,ONT,
17085,"Kingsley No. 124 (SK)",0,PNR,
17086,"Private Road Authority #1",0,PAC,
17087,"British Columbia Highways",0,PAC,
17088,"Winnipeg (MB)",0,PNR,
17089,"Leduc County (AB)",0,PNR,
17090,"Leduc County (AB)",0,PNR,
17091,"Macdonald (MB)",0,PNR,
17092,"Hart Butte No. 11 (SK)",0,PNR,
17093,"Poplar Valley No. 12 (SK)",0,PNR,
17094,"Prince Albert (SK)",0,PNR,158
17095,"Foam Lake (SK)",0,PNR,
17096,"Leroy No. 339 (Saskatchewan)",0,PNR,
17097,"Leroy No. 339 (Saskatchewan)",0,PNR,
17098,"Spiritwood No. 496 (SK)",0,PNR,
17099,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
17100,"Usborne No. 310 (SK)",0,PNR,
17101,"Dunnottar (MB)",0,PNR,
17102,"Gimli (MB)",0,PNR,
17103,"St. Andrews (MB)",0,PNR,
17104,"St. Andrews (MB)",0,PNR,
17105,"St. Andrews (MB)",0,PNR,
17106,"St. Andrews (MB)",0,PNR,
17107,"Gimli (MB)",0,PNR,
17108,"St. Andrews (MB)",0,PNR,
17109,"St. Andrews (MB)",0,PNR,
17110,"St. Andrews (MB)",0,PNR,
17111,"St. Andrews (MB)",0,PNR,
17112,"Manitoba Highways",0,PNR,
17113,"St. Andrews (MB)",0,PNR,
17114,"St. Andrews (MB)",0,PNR,
17115,"St. Andrews (MB)",0,PNR,
17116,"Gimli (MB)",0,PNR,
17117,"Willow Creek No. 458 (SK)",0,PNR,
17118,"Connaught No. 457 (SK)",0,PNR,
17119,"Ritchot (MB)",0,PNR,
17120,"Ritchot (MB)",0,PNR,
17121,"Clinworth No. 230 (SK)",0,PNR,
17122,"Roberval (QC)",0,QUE,
17123,"Inverness, Subd. A (NS)",0,ATL,
17124,"Salvador (Saskatchewan)",0,PNR,
17125,"Dunnottar (MB)",0,PNR,
17126,"Gimli (MB)",0,PNR,
17127,"St. Andrews (MB)",0,PNR,
17128,"St. Andrews (MB)",0,PNR,
17129,"Selkirk (MB)",0,PNR,
17130,"St. Andrews (MB)",0,PNR,
17131,"British Columbia Highways",0,PAC,
17132,"Selkirk (MB)",0,PNR,
17133,"Foam Lake (SK)",0,PNR,
17134,"British Columbia Highways",0,PAC,
17135,"Big River (SK)",0,PNR,0
17136,"Chatham-Kent (ON)",0,ONT,188
17137,"Private Road Authority #1",0,PAC,
17138,"Private Road Authority #1",0,PAC,
17139,"Stanley (NB)",0,PNR,
17140,"Southwest Oxford (Ontario)",0,ONT,
17141,"Southwest Oxford (Ontario)",0,ONT,
17142,"Southwest Oxford (Ontario)",0,ONT,
17143,"Private Road Authority #1",0,ATL,
17144,"Private Road Authority #1",0,ATL,
17145,"Private Road Authority #1",0,ATL,
17146,"Wolfville (NS)",0,ATL,
17147,"Private Road Authority #1",0,ATL,
17148,"Private Road Authority #1",0,ATL,
17149,"Private Road Authority #1",0,ATL,
17150,"Private Road Authority #1",0,ATL,
17151,"Kings (Nova Scotia)",0,ATL,
17152,"Private Road Authority #1",0,PAC,
17153,"Belcourt (QC)",0,ONT,
17154,"Private Road Authority #1",0,ATL,
17155,Unknown,0,ATL,
17156,"Private Road Authority #1",0,QUE,
17157,"Wood Buffalo (AB)",0,PNR,
17158,Unknown,0,PNR,
17159,"Auvergne No. 76 (SK)",0,PNR,
17160,"Tecumseh No. 65 (SK)",0,PNR,
17161,Unknown,0,PNR,
17162,"St. Andrews No. 287 (SK)",0,PNR,
17163,"Asphodel-Norwood (ON)",0,ONT,
17164,"Lethbridge County (AB)",0,PNR,4
17165,Unknown,0,QUE,
17166,"Private Road Authority #1",0,PAC,0
17167,Unknown,0,QUE,
17168,"London (ON)",0,ONT,0
17169,"Private Road Authority #1",0,PAC,
17170,"Private Road Authority #1",0,ATL,
17171,"Brandon (MB)",0,PNR,0
17172,"Squamish (BC)",0,PAC,
17173,"Lions Bay (BC)",0,PAC,
17174,"BC - Assets Land Corporation",0,PAC,
17175,"Squamish (BC)",0,PAC,
17176,"British Columbia Highways",0,PAC,
17177,"West Vancouver (BC)",0,PAC,
17178,"Lions Bay (BC)",0,PAC,
17179,"Thunder Bay (ON)",0,ONT,2
17180,"Guelph (ON)",0,ONT,
17181,"British Columbia Forests",0,PAC,
17182,"Private Road Authority #1",0,ATL,
17183,"Private Road Authority #1",0,ONT,
17184,"Private Road Authority #1",0,ONT,
17185,"Private Road Authority #1",0,ONT,
17186,"Private Road Authority #1",0,ONT,
17187,"Rosalind (AB)",0,PNR,
17188,"Macdonald (MB)",0,PNR,
17189,"Estevan (SK)",0,PNR,
17190,"Boyle (AB)",0,PNR,
