"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
22246,0,1,30,20,71.13,
22247,0,1,30,20,80.37,
22248,0,1,25,20,5.15,
22249,0,1,30,20,23.39,
22250,0,1,25,10,97.1,
22251,0,2,25,20,7.97,
22252,0,2,25,20,58.36,
22253,0,1,30,15,106.41,
22254,0,1,25,10,12.47,
22255,0,1,30,15,366.1,
22256,0,5,30,20,66.07,
22257,0,1,30,10,31.18,
22258,0,1,30,20,18.39,
22259,0,1,25,10,54.21,
22260,0,2,25,10,66.55,
22261,0,1,25,20,11.72,
22262,0,1,25,10,39,
22263,0,1,25,20,100.26,
22264,0,1,30,10,4.31,
22265,0,1,0,5,325,
22266,0,10,25,20,44.3,
22267,0,2,0,0,84.9,
22268,0,10,30,20,34.13,
22269,0,10,30,20,26.49,
22270,0,10,30,20,66.86,
22271,0,1,30,10,4.15,
22272,0,1,25,20,20.23,
22273,0,10,25,0,79.8,
22274,0,15,40,20,36.14,
22275,0,15,35,20,12.81,
22276,0,15,35,20,8.63,
22277,0,15,0,20,22.64,
22278,0,30,50,20,40.02,
22279,0,1,10,10,0.12,
22280,0,10,0,25,39.18,
22281,0,10,15,0,17.24,
22282,0,1,10,5,10.1,
22283,0,10,25,25,94.6,
22284,0,10,0,25,57.81,
22285,0,1,40,15,65.19,
22286,0,10,30,25,175.1,
22287,0,10,5,25,2.97,13
22288,0,10,10,25,68.9,1
22289,0,10,40,25,39.85,0
22290,0,10,0,25,11.3,0
22291,0,10,30,25,126.1,
22292,0,10,30,25,129.3,
22293,0,10,30,25,129.35,
22294,0,10,30,25,131.2,
22295,0,10,30,25,131.8,
22296,0,10,30,25,138.95,
22297,0,10,30,25,170.2,
22298,0,10,0,25,59.1,0
22299,0,10,0,25,59.1,0
22300,0,10,5,25,59.84,0
22301,0,10,20,25,0.25,0
22302,0,10,20,25,0.25,1
22303,0,10,0,25,62.5,2
22304,0,10,0,25,62.5,2
22305,0,10,0,25,62.5,2
22306,0,10,20,25,0.25,
22307,0,10,0,25,224.5,0
22308,0,10,0,25,0.25,10
22309,0,10,10,25,0.25,9
22310,0,10,0,25,59.1,0
22311,0,10,0,25,2.97,13
22312,0,10,0,25,2.97,13
22313,0,10,0,25,2.97,13
22314,0,10,10,25,25.6,27
22315,0,10,15,25,66,138
22316,0,10,0,25,25.6,26
22317,0,10,0,25,25.6,28
22318,0,10,0,25,25.6,28
22319,0,10,0,25,17.4,
22320,0,10,10,25,18.58,
22321,0,10,10,25,17.64,
22322,0,10,10,25,17.64,
22323,0,10,30,25,17.6,3
22324,0,10,10,25,17.64,1
22325,0,10,10,25,17.63,0
22326,0,10,10,25,17.63,1
22327,0,10,15,25,726.89,0
22328,0,10,0,25,18.4,0
22329,0,10,10,25,509.33,0
22330,0,10,15,25,39.86,0
22331,0,10,15,25,39.46,0
22332,0,10,0,25,19.75,
22333,0,10,15,25,727.25,0
22334,0,10,0,25,118.15,0
22335,0,10,35,25,39.86,0
22336,0,10,0,25,137,0
22337,0,10,15,25,726.99,0
22338,0,10,15,25,310.61,0
22339,0,10,10,25,118.6,1
22340,0,10,10,25,118.6,1
22341,0,10,15,25,3.8,
22342,0,10,0,25,130.45,0
22343,0,10,0,25,166.6,0
22344,0,10,0,25,375.82,1
22345,0,10,0,25,114.8,0
22346,0,10,0,25,245.89,
22347,0,10,0,25,300.41,
22348,0,10,0,25,77.82,
22349,0,10,30,25,245.35,
22350,0,10,0,25,222.72,1
22351,0,10,5,25,89.6,1
22352,0,10,10,25,95.38,0
22353,0,10,0,25,111.04,
22354,0,10,0,25,105.9,0
22355,0,10,15,25,105.9,1
22356,0,10,0,25,143.83,0
22357,0,10,0,25,171.5,0
22358,0,10,0,25,0,87
22359,0,10,15,25,107.51,0
22360,0,10,0,25,24.3,2
22361,0,10,0,25,143.83,0
22362,0,10,10,25,36.51,0
22363,0,10,0,25,104.7,1
22364,0,10,0,25,104.7,2
22365,0,10,0,25,104.7,3
22366,0,10,0,25,104.7,3
22367,0,10,0,25,104.7,4
22368,0,10,0,25,104.7,4
22369,0,10,5,25,3.09,1
22370,0,10,0,25,1.82,0
22371,0,10,0,25,1.74,0
22372,0,10,0,25,375.82,0
22373,0,10,0,25,375.82,1
22374,0,10,0,25,375.82,1
22375,0,10,10,25,0.53,
22376,0,10,10,25,0.53,
22377,0,10,0,25,20.7,0
22378,0,10,0,25,5.6,
22379,0,10,0,25,225.2,0
22380,0,10,0,25,81,
22381,0,10,0,25,6.92,
22382,0,10,0,25,63.26,
22383,0,10,0,25,66.8,
22384,0,10,0,25,41.79,0
22385,0,10,0,25,41.79,0
22386,0,10,0,25,48.76,0
22387,0,1,25,25,47.2,
22388,0,2,25,25,47.2,
22389,0,10,5,25,2.97,13
22390,0,10,0,25,97.3,
22391,0,10,0,25,104.74,
22392,0,10,0,25,51.26,
22393,0,10,0,25,88.92,
22394,0,10,0,25,105.55,
22395,0,10,0,25,0,0
22396,0,10,0,25,26.5,
22397,0,10,0,25,29.5,
22398,0,10,0,25,0,0
22399,0,10,0,25,33.66,
22400,0,10,0,25,105.46,
22401,0,10,0,25,1.11,
22402,0,10,0,25,107.9,0
22403,0,10,10,25,8.99,
22404,0,10,10,25,16.94,
22405,0,6,0,25,78.89,
22406,0,1,10,25,62,5
22407,0,1,10,25,62,5
22408,0,10,10,25,62,1
22409,0,1,10,25,62,5
22410,0,10,15,25,0.25,
22411,0,1,10,25,59.3,1
22412,0,10,0,25,11.9,
22413,0,10,0,25,34.71,
22414,0,10,15,25,8,0
22415,0,10,0,25,12.43,
22416,0,10,0,25,70.6,
22417,0,10,25,25,108.86,
22418,0,10,25,25,109.15,
22419,0,10,40,25,98.99,
22420,0,10,40,25,100.56,
22421,0,10,0,25,107.9,
22422,0,10,0,25,11.42,
22423,0,10,0,25,29.05,
22424,0,10,0,25,34.11,
22425,0,10,0,25,85.2,
22426,0,10,0,25,101.95,
22427,0,10,0,25,39.35,
22428,0,10,0,25,91.1,
22429,0,10,0,25,102.26,
22430,0,10,0,25,100.61,
22431,0,10,0,25,124.7,
22432,0,10,0,25,3.03,
22433,0,10,0,25,40.71,
22434,0,10,0,25,23.36,
22435,0,10,0,25,63.53,
22436,0,10,0,25,35.04,
22437,0,10,0,25,7.49,
22438,0,10,0,25,23.18,
22439,0,10,0,25,16.16,
22440,0,10,0,25,22.64,
22441,0,10,0,25,16.9,
22442,0,10,0,25,83.2,
22443,0,10,0,25,84.6,
22444,0,10,0,25,87.37,
22445,0,10,0,25,85.4,
22446,0,10,0,25,85.57,
22447,0,10,0,25,89.77,
22448,0,10,0,25,87.04,
22449,0,10,0,25,2.27,
22450,0,10,5,25,0,0
22451,0,10,0,25,39.3,
22452,0,10,0,25,4.8,
22453,0,10,0,25,20.68,
22454,0,10,0,25,24.2,
22455,0,10,0,25,24.8,
22456,0,10,0,25,26.8,
22457,0,10,0,25,34.02,
22458,0,10,0,25,38.05,
22459,0,10,0,25,38.1,
22460,0,10,0,25,38.3,
22461,0,10,0,25,38.65,
22462,0,10,0,25,38.79,
22463,0,10,0,25,39.33,
22464,0,10,0,25,0.57,
22465,0,10,0,25,4.85,
22466,0,10,0,25,5.6,
22467,0,10,0,25,11.4,
22468,0,10,0,25,64.9,
22469,0,10,0,25,65.71,
22470,0,10,0,25,103.54,
22471,0,10,0,25,104.84,
22472,0,10,0,25,105.04,
22473,0,10,0,25,108.83,
22474,0,10,0,25,111,
22475,0,10,0,25,123.66,
22476,0,10,0,25,126.2,
22477,0,10,0,25,126.9,
22478,0,10,0,25,129.9,
22479,0,10,0,25,132,
22480,0,10,0,25,137.57,
22481,0,10,0,25,69.33,2
22482,0,10,0,25,69.33,2
22483,0,10,0,25,3.5,
22484,0,10,0,25,69.33,1
22485,0,10,0,25,69.33,1
22486,0,10,0,25,69.33,1
22487,0,10,0,25,69.33,1
22488,0,10,0,25,56.12,
22489,0,10,0,25,39.56,
22490,0,10,0,25,51.81,
22491,0,10,0,25,170.81,
22492,0,10,0,25,184.1,
22493,0,10,0,25,25.8,
22494,0,10,0,25,32.63,
22495,0,10,0,25,36.74,
22496,0,10,0,25,47.87,
22497,0,10,0,25,98.75,
22498,0,10,30,25,76.98,
22499,0,10,0,25,22.8,
22500,0,10,0,25,46.95,
22501,0,10,0,25,91.05,
22502,0,10,0,25,116.64,
22503,0,10,0,25,38.31,
22504,0,10,0,25,17.5,
22505,0,10,0,25,22.7,
22506,0,10,0,25,50.2,
22507,0,10,0,25,65.8,
22508,0,10,0,25,69.07,
22509,0,10,0,25,48.57,
22510,0,10,0,25,103.26,
22511,0,10,0,25,58.65,
22512,0,10,0,25,58.69,
22513,0,10,0,25,47.9,
22514,0,10,0,25,9.6,
22515,0,10,0,25,36.5,
22516,0,10,0,25,18.52,
22517,0,10,0,25,4.82,
22518,0,10,0,25,12.35,
22519,0,10,0,25,12.82,
22520,0,10,0,25,2.43,
22521,0,10,0,25,2.21,
22522,0,10,0,25,3.2,
22523,0,10,0,25,1.12,
22524,0,10,0,25,2.06,
22525,0,10,0,25,122.75,
22526,0,10,0,25,0.1,
22527,0,10,0,25,113.6,0
22528,0,10,10,25,117.63,0
22529,0,10,10,25,117.63,0
22530,0,10,25,25,59.16,
22531,0,10,0,25,94.69,
22532,0,10,30,25,120.6,
22533,0,10,30,25,125,
22534,0,10,30,25,163.72,
22535,0,10,5,25,144.31,0
22536,0,10,15,25,7.63,
22537,0,10,10,25,0.32,
22538,0,10,20,25,127.39,
22539,0,10,10,25,131.3,2
22540,0,4,10,25,84.01,
22541,0,10,15,25,115,0
22542,0,1,10,25,117.46,5
22543,0,10,10,25,14.9,
22544,0,10,25,40,27.06,
22545,0,10,0,25,118.6,16
22546,0,20,35,40,85.72,
22547,0,25,0,0,71.47,
22548,0,10,0,30,0,1
22549,0,10,0,25,18.4,
22550,0,10,0,25,24.71,1
22551,0,10,0,25,141.13,
22552,0,10,0,25,0.88,
22553,0,,15,0,9.2,0
22554,0,,0,0,9.2,0
22555,0,,0,0,181.36,
22556,0,,0,0,137.99,1
22557,0,,0,0,186.6,0
22558,0,,0,0,127.73,
22559,0,,0,0,5.77,
22560,0,,0,0,220.5,0
22561,0,,0,0,31.42,
22562,0,,0,0,32.12,
22563,0,,0,0,8.7,
22564,0,,0,0,41.04,
22565,0,,0,0,96.15,
22566,0,,0,0,153.09,
22567,0,,0,0,45.6,
22568,0,,0,0,19.7,
22569,0,,0,0,28.13,
22570,0,,0,0,0.45,0
22571,0,,0,0,0.45,0
22572,0,,0,0,11.4,
22573,0,,0,0,19.36,
22574,0,,0,0,37.6,
22575,0,,0,0,0.58,
22576,0,,0,0,2.1,
22577,0,,0,0,7.1,
22578,0,,0,0,8.2,
22579,0,,0,0,16.3,
22580,0,,0,0,0.3,
22581,0,,0,0,2.4,
22582,0,,0,0,3.6,
22583,0,,0,0,5.8,
22584,0,,0,0,6.7,
22585,0,,0,0,6.8,
22586,0,,0,0,10.8,
22587,0,,0,0,14.8,
22588,0,,0,0,15.26,
22589,0,,0,0,16.2,
22590,0,,0,0,27.8,
22591,0,,0,0,29.58,
22592,0,,0,0,24.1,
22593,0,,0,0,27.1,
22594,0,,0,0,58.27,
22595,0,10,5,5,171.5,0
22596,0,,15,0,111.04,4
22597,0,,0,0,10.22,
22598,0,,0,0,222.1,
22599,0,,0,0,147.46,
22600,0,,0,0,183.57,
22601,0,,0,0,116.06,
22602,0,,0,0,21.8,
22603,0,,0,0,0.02,
22604,0,,0,0,1,
22605,0,,0,0,1.8,
22606,0,,0,0,3.7,
22607,0,,0,0,4.1,
22608,0,,0,0,5.1,
22609,0,,0,0,5.6,
22610,0,,0,0,5.8,
22611,0,,0,0,6.3,
22612,0,,0,0,6.8,
22613,0,,0,0,6.9,
22614,0,,0,0,7.25,
22615,0,,0,0,7.76,
22616,0,,0,0,10.5,
22617,0,,0,0,10.9,
22618,0,2,5,15,64.62,0
22619,0,,0,0,135.7,
22620,0,,0,0,114.21,
22621,0,,0,0,128.22,
22622,0,,0,0,152.52,
22623,0,,0,0,97.8,
22624,0,,0,0,41.55,
22625,0,,0,0,43.28,
22626,0,,0,0,43.43,
22627,0,,0,0,23.9,1
22628,0,2,30,15,128.8,
22629,0,2,30,15,129.1,
22630,0,2,30,15,171.8,
22631,0,2,30,15,173.1,
22632,0,2,30,15,174.1,
22633,0,2,30,15,176.7,
22634,0,,0,0,79.02,
22635,0,,0,0,9.46,
22636,0,,0,0,2.77,
22637,0,,0,0,7.8,
22638,0,,0,0,8.55,
22639,0,,0,0,11.1,
22640,0,,0,0,11.7,
22641,0,,0,0,20,
22642,0,,0,0,27.6,
22643,0,,0,0,28.2,
22644,0,,0,0,28.88,
22645,0,,0,0,29.1,
22646,0,,0,0,29.3,
22647,0,,0,0,30.01,
22648,0,,0,0,30.55,
22649,0,,0,0,30.58,
22650,0,2,15,15,66,121
22651,0,2,15,15,66,122
22652,0,2,15,15,66,124
22653,0,2,15,15,66,126
22654,0,2,15,15,66,126
22655,0,2,15,15,66,128
22656,0,2,15,15,66,128
22657,0,2,15,15,66,129
22658,0,2,15,15,66,129
22659,0,2,15,15,66,131
22660,0,2,15,15,66,113
22661,0,2,15,15,66,116
22662,0,2,15,15,66,116
22663,0,2,15,15,66,117
22664,0,2,15,15,66,117
22665,0,2,15,15,66,118
22666,0,2,15,15,66,119
22667,0,2,15,15,66,119
22668,0,2,15,15,66,121
22669,0,2,15,15,66,133
22670,0,2,15,15,66,133
22671,0,2,15,15,66,134
22672,0,2,15,15,66,135
22673,0,2,15,15,66,136
22674,0,2,15,15,66,136
22675,0,2,15,15,66,114
22676,0,2,10,15,27.2,
22677,0,2,10,15,27.2,2
22678,0,2,10,15,27.2,3
22679,0,2,10,15,27.2,5
22680,0,2,10,15,27.2,
22681,0,,0,0,76.8,
22682,0,2,0,15,4.29,
22683,0,2,10,15,41.78,1
22684,0,2,10,15,41.78,2
22685,0,2,10,15,41.78,0
22686,0,2,10,15,41.78,0
22687,0,2,10,15,41.78,0
22688,0,2,10,15,41.78,1
22689,0,2,10,15,41.78,1
22690,0,2,10,15,41.78,2
22691,0,2,0,15,49.3,4
22692,0,2,0,15,111.04,1
22693,0,10,40,20,42.2,
22694,0,,0,0,86.38,
22695,0,1,30,20,165.34,
22696,0,,0,0,33.99,
22697,0,,0,0,15.44,
22698,0,1,30,20,34,
22699,0,,0,0,22.29,
22700,0,2,25,10,47.2,
22701,0,2,30,20,35.03,
22702,0,3,30,20,39.34,
22703,0,10,30,20,5.25,
22704,0,10,30,20,14.5,
22705,0,10,30,20,18.64,
22706,0,1,30,20,19.65,
22707,0,1,0,20,126.54,
22708,0,1,30,20,36.04,
22709,0,2,30,20,21.7,
22710,0,2,30,20,39.14,
22711,0,2,30,20,40.36,
22712,0,10,20,20,39.71,
22713,0,2,20,20,42.35,
22714,0,2,20,20,51.4,
22715,0,10,25,20,13.52,
22716,0,2,25,20,9.44,
22717,0,2,30,20,42.28,
22718,0,2,20,20,47.58,
22719,0,,0,0,5.5,
22720,0,,0,0,33.58,
22721,0,,0,0,33.58,
22722,0,1,30,20,55.9,
22723,0,1,30,20,55.9,
22724,0,,25,0,30.39,
22725,0,,25,0,33.78,
22726,0,,0,0,148.09,
22727,0,,0,0,37.05,
22728,0,,0,0,7.69,
22729,0,,0,0,18.3,
22730,0,,0,0,97.82,
22731,0,,0,0,97.82,
22732,0,,0,0,97.82,
22733,0,,0,0,16.03,
22734,0,,0,0,97.82,
22735,0,,0,0,97.82,
22736,0,,0,0,97.82,
22737,0,,0,0,97.82,
22738,0,,0,0,97.82,
22739,0,,0,0,97.82,
22740,0,,0,0,97.82,
22741,0,,0,0,20.58,
22742,0,,0,0,97.82,
22743,0,,0,0,97.82,
22744,0,,0,0,97.82,
22745,0,,0,0,97.82,
22746,0,,0,0,3.48,
22747,0,,0,0,1.16,
22748,0,,0,0,32.05,
22749,0,,0,0,74.3,
22750,0,,0,0,71.7,
22751,0,,0,0,91.6,
22752,0,,0,0,89,
22753,0,,0,0,112.1,
22754,0,,0,0,109.4,
22755,0,,0,0,63.4,
22756,0,,0,0,60.8,
22757,0,,0,0,122,
22758,0,,0,0,119.8,
22759,0,,0,0,139.6,
22760,0,,0,0,137.3,
22761,0,,0,0,128.5,
22762,0,,0,0,130.4,
22763,0,,0,0,125.8,
22764,0,,0,0,36.2,
22765,0,,0,0,33.8,
22766,0,,0,0,44.5,
22767,0,,0,0,81.3,
22768,0,,0,0,78.9,
22769,0,,0,0,26.7,
22770,0,,0,0,8.9,
22771,0,,0,0,18.7,
22772,0,,0,0,15.5,
22773,0,,0,0,57.8,
22774,0,,0,0,55.3,
22775,0,,0,0,102.9,
22776,0,,0,0,100.4,
22777,0,,0,0,117.95,
22778,0,,0,0,143.95,
22779,0,,0,0,647.57,
22780,0,,0,0,128.6,
22781,0,,0,0,125.3,
22782,0,,0,0,129.3,
22783,0,,0,0,91.1,
22784,0,,0,0,89.54,
22785,0,,0,0,133.91,
22786,0,,0,0,7.68,0
22787,0,,0,0,124.35,
22788,0,,0,0,140.3,
22789,0,,0,0,151.5,
22790,0,,0,0,151.8,
22791,0,,0,0,159.28,
22792,0,,0,0,160.3,
22793,0,,0,0,133.01,
22794,0,,0,0,134.2,
22795,0,,0,0,145.4,
22796,0,,0,0,123,
22797,0,5,0,20,59.4,
22798,0,5,0,20,60.45,
22799,0,10,0,20,32.69,
22800,0,10,0,20,44.36,
22801,0,10,0,20,54.72,
22802,0,10,0,20,42.52,
22803,0,10,0,20,40.07,
22804,0,2,0,20,47.37,
22805,0,10,0,20,45.68,
22806,0,5,0,20,91.23,
22807,0,5,0,20,82.83,
22808,0,5,0,20,84.9,
22809,0,5,0,20,80.66,
22810,0,10,0,20,74.87,
22811,0,10,0,20,11.71,
22812,0,10,0,20,21.62,
22813,0,10,0,20,19.53,
22814,0,5,20,20,90.5,2
22815,0,5,25,20,52.41,
22816,0,5,25,20,55.53,
22817,0,10,25,20,12.24,
22818,0,10,0,20,10.9,
22819,0,5,30,20,76.91,
22820,0,5,25,20,101,115
22821,0,7,35,20,21.48,
22822,0,5,25,20,12.05,
22823,0,2,0,15,75.55,
22824,0,2,0,15,62.3,
22825,0,2,0,15,22.3,
22826,0,2,0,15,30.8,
22827,0,2,0,15,39.5,
22828,0,2,0,15,41.9,
22829,0,2,0,15,51.4,
22830,0,2,0,15,51.5,
22831,0,2,0,15,91.75,
22832,0,2,0,15,23.1,
22833,0,2,0,15,23.7,
22834,0,2,0,15,50.9,
22835,0,2,0,15,102.35,
22836,0,2,0,15,102.95,
22837,0,2,0,15,104.65,
22838,0,2,0,15,105.6,
22839,0,2,0,15,106.1,
22840,0,2,0,15,54.4,
22841,0,2,0,15,56.8,
22842,0,1,0,10,49.53,
22843,0,5,25,20,44.75,
22844,0,5,30,20,35.62,
22845,0,,0,0,91.93,
22846,0,,0,0,12.95,
22847,0,,0,0,29.55,
22848,0,5,30,20,56.02,
22849,0,2,30,20,66.62,
22850,0,5,30,20,43.07,
22851,0,5,30,20,48.47,
22852,0,5,30,20,41.67,
22853,0,10,35,20,35.77,
22854,0,10,35,20,27.03,
22855,0,1,35,20,32.81,
22856,0,1,35,20,35.14,
22857,0,1,25,20,1.08,
22858,0,8,35,20,34.91,
22859,0,5,35,20,38.75,
22860,0,3,35,20,33.62,
22861,0,6,35,20,42.58,
22862,0,7,35,20,60.4,
22863,0,5,35,20,36.19,
22864,0,7,35,20,37.46,
22865,0,7,35,20,38.25,
22866,0,1,35,20,62.48,
22867,0,8,35,20,9.98,
22868,0,5,35,20,28.34,
22869,0,4,35,20,20.21,
22870,0,1,25,20,101,119
22871,0,2,25,20,125.4,
22872,0,2,30,20,73.97,
22873,0,2,30,20,66.72,
22874,0,2,30,20,76.03,
22875,0,2,30,20,63.4,
22876,0,4,30,20,82.52,
22877,0,2,30,20,15.16,
22878,0,2,30,20,7.95,
22879,0,2,30,20,11.13,
22880,0,2,30,20,24.52,
22881,0,2,30,20,22.8,
22882,0,2,30,20,22.38,
22883,0,2,30,20,16.44,
22884,0,2,30,20,27.43,
22885,0,2,30,20,33.98,
22886,0,2,30,20,34.66,
22887,0,8,10,15,62,7
22888,0,4,25,15,65.86,
22889,0,,0,0,121.2,
22890,0,1,20,20,41.47,
22891,0,1,35,20,39.2,
22892,0,1,35,20,41.82,
22893,0,2,0,15,15.9,
22894,0,2,0,15,21.36,
22895,0,1,10,15,62,0
22896,0,6,15,15,108.33,0
22897,0,2,25,20,33.51,
22898,0,5,30,20,92.43,
22899,0,2,30,20,29.27,
22900,0,5,35,20,59.14,
22901,0,5,0,20,101.3,
22902,0,1,35,20,42.17,
22903,0,1,30,20,103.29,13
22904,0,1,10,10,27.2,4
22905,0,10,0,20,89.7,
22906,0,5,0,20,4.93,
22907,0,10,0,20,13.39,
22908,0,2,0,20,106.74,
22909,0,5,0,20,116.72,
22910,0,10,0,20,112.13,
22911,0,5,0,20,83.9,
22912,0,10,0,20,12.2,
22913,0,10,0,20,52.66,
22914,0,2,0,10,8.45,
22915,0,,0,0,12.03,
22916,0,,0,0,35.29,
22917,0,,0,0,45.9,1
22918,0,,0,0,41.65,
22919,0,,0,0,42.92,
22920,0,,10,0,117.78,
22921,0,,10,0,164.76,
22922,0,,10,0,118.22,0
22923,0,,0,0,68.2,
22924,0,,0,0,86.6,
22925,0,,0,0,69.1,
22926,0,,0,0,85.1,
22927,0,,0,0,86.96,
22928,0,,0,0,45.4,
22929,0,,0,0,61.95,
22930,0,,0,0,40.5,
22931,0,,0,0,78,
22932,0,2,0,15,50.2,
22933,0,2,0,15,50.3,
22934,0,,0,0,34.4,
22935,0,,0,0,24.83,
22936,0,,0,0,9.03,
22937,0,,0,0,32.41,
22938,0,,0,0,106.88,
22939,0,,0,0,32.68,
22940,0,,0,0,12.37,
22941,0,,0,0,12.76,
22942,0,,0,0,11.7,
22943,0,,0,0,226.44,
22944,0,,0,0,205.47,
22945,0,,0,0,226.59,
22946,0,,0,0,19.2,
22947,0,,0,0,21.5,
22948,0,,0,0,46.9,
22949,0,,0,0,82.81,
22950,0,,0,0,94.5,
22951,0,,0,0,64.98,
22952,0,2,35,20,43.86,
22953,0,2,30,20,69.9,
22954,0,3,10,20,108.5,
22955,0,10,15,15,66,133
22956,0,10,15,15,66,128
22957,0,,0,0,29.08,
22958,0,10,0,0,21.1,
22959,0,,0,0,21.49,
22960,0,,0,0,41.02,
22961,0,,0,0,21.7,
22962,0,,0,0,44.86,
22963,0,,0,0,22.49,
22964,0,2,0,15,3.8,
22965,0,2,0,10,3.3,
22966,0,2,0,10,9.5,
22967,0,,0,0,19.47,
22968,0,,0,0,27.15,
22969,0,,0,0,26.8,
22970,0,,0,0,17.93,
22971,0,,0,0,43.03,
22972,0,,0,0,122.48,
22973,0,,0,0,218.1,0
22974,0,,0,0,299.83,0
22975,0,,0,0,51.71,
22976,0,,0,0,46.25,
22977,0,,0,0,88.6,96
22978,0,10,25,0,83.01,
22979,0,10,0,0,74.53,
22980,0,10,0,0,74.77,
22981,0,,0,0,27.7,
22982,0,,0,0,67.06,
22983,0,,0,0,67,
22984,0,,0,0,67.05,
22985,0,,0,0,67.09,
22986,0,,0,0,67.2,
22987,0,,0,0,67.1,
22988,0,,0,0,103.2,
22989,0,,0,0,104.7,
22990,0,,0,0,83.1,
22991,0,1,15,20,25.95,1
22992,0,,0,0,48.5,
22993,0,,0,0,0.45,0
22994,0,1,10,0,88.07,0
22995,0,1,10,0,88.07,0
22996,0,10,15,0,66,113
22997,0,,0,0,2.88,
22998,0,,0,0,2.41,
22999,0,,0,0,4.74,
23000,0,,0,0,1.74,
23001,0,,0,0,1.98,
23002,0,,0,0,2.52,
23003,0,,0,0,2.64,
23004,0,,0,0,2.72,
23005,0,,0,0,3.09,
23006,0,,0,0,3.38,
23007,0,,0,0,3.44,
23008,0,,0,0,4.53,
23009,0,,0,0,4.67,
23010,0,,0,0,5.01,
23011,0,,0,0,5.34,
23012,0,,0,0,5.57,
23013,0,,0,0,5.75,
23014,0,,0,0,5.98,
23015,0,,0,0,37.63,
23016,0,2,0,15,26.3,
23017,0,2,0,15,15.75,
23018,0,2,0,15,29.15,
23019,0,2,0,15,30.3,
23020,0,2,0,15,5.8,
23021,0,2,0,15,21.5,
23022,0,2,0,15,29.9,
23023,0,2,0,15,31.5,
23024,0,2,0,15,39.28,
23025,0,2,0,15,48.05,
23026,0,2,0,15,48.6,
23027,0,2,0,15,52.5,
23028,0,2,0,15,128.75,
23029,0,2,0,15,52.6,
23030,0,2,0,15,53.84,
23031,0,2,0,15,36.8,
23032,0,2,0,15,42.82,
23033,0,2,0,15,86.8,
23034,0,2,0,15,118.4,
23035,0,2,0,15,63.16,
23036,0,2,0,15,2.3,
23037,0,2,0,15,25.7,
23038,0,2,0,15,54.5,
23039,0,2,0,15,55.81,
23040,0,2,0,15,14.65,
23041,0,2,0,15,48.15,
23042,0,2,0,15,49.75,
23043,0,2,0,15,50.28,
23044,0,2,0,15,50.4,
23045,0,2,0,15,50.43,
23046,0,2,0,15,50.45,
23047,0,2,0,15,53.2,
23048,0,2,0,15,54.1,
23049,0,2,0,15,54.15,
23050,0,2,0,15,54.19,
23051,0,2,0,15,54.45,
23052,0,2,0,15,55,
23053,0,2,0,15,55.23,
23054,0,2,0,15,55.6,
23055,0,2,0,15,55.7,
23056,0,2,0,15,56.07,
23057,0,2,0,15,57.07,
23058,0,2,0,15,57.7,
23059,0,2,0,15,57.75,
23060,0,2,0,15,57.8,
23061,0,2,0,15,57.82,
23062,0,2,0,15,57.83,
23063,0,2,0,15,57.85,
23064,0,2,0,15,57.87,
23065,0,2,0,15,57.9,
23066,0,2,0,15,61.95,
23067,0,2,0,15,62.5,
23068,0,2,0,15,62.75,
23069,0,2,0,15,63.07,
23070,0,2,0,15,63.2,
23071,0,2,0,15,63.3,
23072,0,2,0,15,63.33,
23073,0,2,0,15,63.35,
23074,0,2,0,15,63.4,
23075,0,2,0,15,63.5,
23076,0,2,0,15,63.63,
23077,0,2,0,15,63.7,
23078,0,2,0,15,63.72,
23079,0,2,0,15,63.75,
23080,0,2,0,15,63.77,
23081,0,2,0,15,63.8,
23082,0,2,0,15,63.82,
23083,0,2,0,15,63.85,
23084,0,2,0,15,63.87,
23085,0,2,0,15,63.9,
23086,0,2,0,15,64.01,
23087,0,2,0,15,64.15,
23088,0,2,0,15,80.3,
23089,0,2,0,15,80.4,
23090,0,2,0,15,83.4,
23091,0,2,0,15,83.7,
23092,0,2,0,15,83.85,
23093,0,2,0,15,83.95,
23094,0,2,0,15,84.03,
23095,0,2,0,15,84.08,
23096,0,2,0,15,84.15,
23097,0,2,0,15,84.45,
23098,0,2,0,15,84.51,
23099,0,2,0,15,84.6,
23100,0,2,0,15,84.74,
23101,0,2,0,15,84.81,
23102,0,2,0,15,84.88,
23103,0,2,0,15,84.95,
23104,0,2,0,15,85,
23105,0,2,0,15,85.2,
23106,0,2,0,15,85.25,
23107,0,2,0,15,85.3,
23108,0,2,0,15,85.34,
23109,0,2,0,15,91.8,
23110,0,2,0,15,92.88,
23111,0,2,0,15,93.18,
23112,0,2,0,15,93.74,
23113,0,2,0,15,94.2,
23114,0,2,0,15,94.33,
23115,0,2,0,15,95.8,
23116,0,2,0,15,95.94,
23117,0,2,0,15,100.28,
23118,0,2,0,15,50.48,
23119,0,2,0,15,50.6,
23120,0,2,0,15,50.77,
23121,0,2,0,15,51.15,
23122,0,2,0,15,51.5,
23123,0,2,0,15,51.55,
23124,0,2,0,15,51.58,
23125,0,2,0,15,51.65,
23126,0,2,0,15,51.67,
23127,0,2,0,15,51.7,
23128,0,2,0,15,51.75,
