Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"City & County of Swansea",PG0000421/254,26,"Vary stopping places/route.",04/01/10,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable.",15/04/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable.",03/06/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable/route.",24/09/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable.",18/12/12,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary timetable/route.",10/11/13,,"SWANSEA, QUADRANT BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,27,"Vary timetable/route.",04/08/14,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,27,"Monday to Saturday",22/02/15,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Monday to Saturday",02/08/15,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Monday to Saturday",21/09/15,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"variation to evening route",02/11/15,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Vary route and timetable",10/04/16,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Service 28 Sunday timetable revision",31/07/16,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Variation to route and timetable Monday to Saturday",25/09/16,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
"City & County of Swansea",PG0000421/254,26,"Variation to timetable",03/01/17,,"SWANSEA CITY BUS STATION",,"Cwmbwria, Upper Gendros"
,PG0000421/255,20,,17/04/02,,"SWANSEA BUS STN",,
"City & County of Swansea",PG0000421/255,20,,29/07/02,,"SWANSEA BUS STN",,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"City & County of Swansea",PG0000421/255,20,"revised timetable",31/08/03,,"SWANSEA BUS STN",,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"City & County of Swansea",PG0000421/255,20,,31/08/03,,"SWANSEA BUS STN",,"SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
,PG0000421/256,36,,17/04/02,,"SWANSEA BUS STN",,
,PG0000421/257,159,,17/04/02,,TONMAWR,,
"Neath Port Talbot Borough Council",PG0000421/257,159,,27/08/02,,"PONTRHYDYFEN (OAKWOOD)",,
"Neath Port Talbot Borough Council",PG0000421/257,159,"Agreed short notice to improve timetable to provide better access to Swansea Enterprise Park.",19/01/03,,"PONTRHYDYFEN (OAKWOOD)",,
"City & County of Swansea",PG0000421/257,159,,28/04/03,,"PONTRHYDYFEN (OAKWOOD)",,
"Neath Port Talbot Borough Council",PG0000421/257,159,,28/04/03,,"PONTRHYDYFEN (OAKWOOD)",,
"City & County of Swansea",PG0000421/257,159,"TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION",01/08/04,,"PONTRHYDYFEN (OAKWOOD)",,
"Neath Port Talbot Borough Council",PG0000421/257,159,"TO REVISE TIMETABLE AND MINOR ROUTE ALTERATION",01/08/04,,"PONTRHYDYFEN (OAKWOOD)",,
"City & County of Swansea",PG0000421/257,159,"To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)",17/12/04,,"PONTRHYDYFEN (OAKWOOD)",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"To revise the route and timetable as per schedules lodged
To establish transport links to Morfa retail park which is a new brown field site
7(2)(i)",17/12/04,,"PONTRHYDYFEN (OAKWOOD)",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"To revise the timetable as per schedules lodged
",03/01/05,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"To revise the timetable as per schedules lodged
",03/01/05,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"To revise the timetable as per schedules lodged
",04/09/05,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"To revise the timetable as per schedules lodged
",04/09/05,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Service Rerouted due to road closure",19/02/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Service Rerouted due to road closure",19/02/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Revised timetable & route extension/alteration.
Incorporate service 59",03/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Revised timetable & route extension/alteration.
Incorporate service 59",03/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)",04/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Timetable revised as per schedules lodged
SCHOOLDAY JOURNEY RETIMED
S 7 (2) (H)",04/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",24/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",24/09/06,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",08/01/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Timetable revised as per schedules lodged
S 7 (2) (E)(i)",08/01/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Timetable revised.",18/03/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Timetable revised.",18/03/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Extend pm journey through to Skewen.",01/07/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Extend pm journey through to Skewen.",01/07/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"minor revision to route and tometable",30/07/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"minor revision to route and tometable",30/07/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"minor revision to route and tometable
Revised timetable and route",28/10/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"minor revision to route and tometable
Revised timetable and route",28/10/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Amend timetable",02/12/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Amend timetable",02/12/07,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.",02/06/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Amend timetable - advance 1 AM journey by 5 minutes to improve reliability.",02/06/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.",20/07/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable - Amended Sunday timetable at request of Neath Port Talbot Council.",20/07/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable - providing extra early morning Neath to Swansea service",06/10/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable - providing extra early morning Neath to Swansea service",06/10/08,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",14/06/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",14/06/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",14/06/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",14/06/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",07/12/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",07/12/09,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",04/01/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",04/01/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",22/02/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary route to re-introduce a service on Peniel Green Rd in Birchgrove.",22/02/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",22/03/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",22/03/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",28/06/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",28/06/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",06/12/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",06/12/10,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",18/04/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",18/04/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",18/04/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",18/04/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",31/07/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",31/07/11,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",22/07/12,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",22/07/12,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable/route.",06/01/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable/route.",06/01/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",01/04/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",01/04/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",30/09/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",30/09/13,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable.",03/03/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable.",03/03/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable and route and stopping places",31/08/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable and route and stopping places",31/08/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Vary timetable",02/11/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Vary timetable",02/11/14,,"Tonmawr Turning Circle",,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",PG0000421/257,159,"Monday to Saturday",22/02/15,,"Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,159,"Monday to Saturday",22/02/15,,"Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",PG0000421/257,59,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",05/04/15,,"Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,59,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable",05/04/15,,"Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",PG0000421/257,59,"Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32",02/08/15,,"Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,59,"Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32",02/08/15,,"Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",PG0000421/257,59,"Vary timetable",03/01/16,,"Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,59,"Vary timetable",03/01/16,,"Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",PG0000421/257,59,"X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59",10/04/16,,"Swansea City Bus Station",,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,59,"X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59",10/04/16,,"Swansea City Bus Station",,"Birch Grove"
"City & County of Swansea",PG0000421/257,59,"Revised timetable",03/01/17,,Pontrhdyfen,,"Birch Grove"
"Neath Port Talbot Borough Council",PG0000421/257,59,"Revised timetable",03/01/17,,Pontrhdyfen,,"Birch Grove"
,PG0000421/258,193,,17/04/02,,"GLANGWILI HOSPITAL ",,
"Carmarthenshire Council",PG0000421/258,193,,17/11/02,,"GLANGWILI HOSPITAL",,CARMARTHEN
"Carmarthenshire Council",PG0000421/258,193,"SERVICE CANCELLED",05/04/04,,"GLANGWILI HOSPITAL",,CARMARTHEN
,PG0000421/259,100,,17/04/02,,"LECKWITH(SLOPER ROAD) CARDIFF  ",,
"Bridgend County Borough Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",18/04/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Carmarthenshire Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",18/04/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"City & County of Swansea",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",18/04/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Neath Port Talbot Borough Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",18/04/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Bridgend County Borough Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Carmarthenshire Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"City & County of Swansea",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Neath Port Talbot Borough Council",PG0000421/259,100,"TIMETABLE & ROUTE REVISION",,,"LECKWITH(SLOPER ROAD) CARDIFF",,
"Bridgend County Borough Council",PG0000421/259,100,"Route and Timetable revised as per schedules lodged",04/10/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",PG0000421/259,100,"Route and Timetable revised as per schedules lodged",04/10/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",PG0000421/259,100,"Route and Timetable revised as per schedules lodged",04/10/04,,"LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",PG0000421/259,100,"Timetable revised as per schedules lodged",11/04/05,,"SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",PG0000421/259,100,"Timetable revised as per schedules lodged",11/04/05,,"SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",PG0000421/259,100,"Timetable revised as per schedules lodged",11/04/05,,"SARN/LECKWITH(SLOPER ROAD) CARDIFF",,"Cardiff Bay, St Mary's Street"
