ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Caract�risation de couches di�lectriques fabriqu�es par pulv�risation cathodique","Not available",0,"New Brunswick",Nouveau-Brunswick,"Condensed matterphysics"
"Graptolite biodiversity history, paleoenvironmental cycles, chronostratigraphy of the silurian period, and phylogeny of paleozoic hemichordates","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Paleontology, paleobiology"
"Applications of convex analysis","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Cryopump for condensed matter physics thin film laboratory","Advancement of knowledge",1,Alberta,Alberta,"Condensed matterphysics"
"Silicon-based nanomaterials for microphotonics","Advancement of knowledge",5,Alberta,Alberta,"Materials science and technology"
"urban ecology of amphibians","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Configuration optimization, path planning and control of serial modular and reconfigurable robots","Manufacturing processes and products",1,Ontario,Ontario,"Flexible robots"
"The self-assembly of nanoparticles at interfaces","Not available",0,"New Brunswick",Nouveau-Brunswick,"Surface and interfacial chemistry"
"Computational studies of strongly-correlated quantum matter","Advancement of knowledge",2,Ontario,Ontario,"Condensed matterphysics"
"Metabolic engineering of flavonoid metabolism","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Analysis of and computation with mathematical models for semiconductor nanostructures",Environment,5,Ontario,Ontario,"Mathematical modelling"
"Canada Research Chair in Mathematical Modelling","Not available",0,Ontario,Ontario,"Applied mathematics"
"New developments in stochastic analysis with applications to option pricing and risk management","Advancement of knowledge",1,Alberta,Alberta,"Stochastic processes"
"The three-dimensional kinematics of the paediatric cervical spine during low speed impacts","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Mapping adaptive landscapes of Pseudomonas fluorescens across a gradient of resource complexity","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Elucidating the Mechanism of Mobile RNA Silencing","Not available",0,,,"Plant and treebiology"
"Mechanisms of cellular traction force generation","Not available",0,Ontario,Ontario,Biophysics
"Evaluating materials for service in bio-refineries","Not available",0,"Qu�bec","Qu�bec","Chemical engineering"
"Urban sources and loadings of persistent organic pollutants to the wider environment","Not available",0,Ontario,Ontario,"Environmental engineering"
"Mechanistic studies of a novel anticancer drug on tumor angiogenesis","Not available",0,Ontario,Ontario,"Molecular biology"
"Biomedical image processing","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Analysis of Blade Tip Leakage Losses in Gas Turbine Engines","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Magnetimpedance spectroscopy of magnetodielectric mesostructures","Advancement of knowledge",3,"Qu�bec","Qu�bec","Magnetic properties and magnetic materials"
"�tude des inhibiteurs d'entartrage dans le proc�d� Bayer","Manufacturing processes and products","3 & 4 & 5","Qu�bec","Qu�bec","Surface and interfacial chemistry"
"Lateral septo-hypothalamic regulation of behavioral defense in the rat","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience"
"Le developpement des relations articulatori-acoustique en parole","Advancement of knowledge",5,"Qu�bec","Qu�bec","Cognitive science -- language"
"Surface-plasmon polariton enhanced nonlinear effects in silicon nanophotonic waveguides","Not available",0,"New York","New York","Photon devices"
"Non-equilibrium statistical mechanics of mean-field spin chains","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"A high accuracy analyzer for materials containing hydrogen, nitrogen, and oxygen","Manufacturing processes and products",1,Alberta,Alberta,"Materials science and technology"
"Innovation in materials processing using scaling principles","Advancement of knowledge",1,Alberta,Alberta,"Materials science and technology"
"No title - Aucun titre","Not available",0,Ontario,Ontario,"Chemical engineering"
"Fractal analysis, mathematical imaging and stochastic methods in optimization","Information and communication services",4,"Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"FMRI studies of human binocular vision and stimulus selection","Advancement of knowledge",2,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Coupled reactive gas transport in the unsaturated zone",Environment,4,Alberta,Alberta,"Soil physics"
"Topics in public-key cryptography","Advancement of knowledge",4,Ontario,Ontario,"Mathematics of communications"
"Self-Reproducing Systems: Theory and Application","Not available",0,Michigan,Michigan,"Aerospace, aeronautical and automotive engineering"
"Development of Virus Induced Gene Silencing Tools for Functional Genomics in Grapevine. (BARD #9126)","Not available",1,Ontario,Ontario,"Not available"
"Molecular mechanisms governing the replication and transport of grapevine rupestris stem pitting-associated virus","Advancement of knowledge",2,Ontario,Ontario,"Molecular biology"
"Nanopore analysis of peptide bundles","Not available",0,Saskatchewan,Saskatchewan,Biochemistry
"Narrowband interference rejection in CDMA systems","Information and communication services",5,"New Brunswick",Nouveau-Brunswick,"Digital signal processing"
"Shared field vehicle for two tropical biology field research teams",Environment,1,Ontario,Ontario,"Evolution and ecology"
"The ecology and evolution of communication networks and mating strtegies in temperature and tropical birds","Advancement of knowledge",5,Ontario,Ontario,"Evolution and ecology"
"Deformable fluidic actuator","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Design and manufacturing"
"Analysis and development of bio-inspired climbing robotic mechanism","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Shedding light on the origin of BOLD","Advancement of knowledge",3,Ontario,Ontario,"Biological and Medical Physics"
"Holocene glacier fluctuations in the Keele Peak region, Yukon, Canada","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Earth-systems science"
"The relation between climate, glaciers, and lacustrine sedimentation in the american cordillera",Environment,1,"British Columbia",Colombie-Britannique,"Earth-systems science"
"Calibration and commisioning of F2T2: a tunable filter designed to search for First Light","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Personality and energetics of mammals","Not available",0,Manitoba,Manitoba,"Evolution and ecology"
"Studies in nonlinear dynamics","Advancement of knowledge",4,Ontario,Ontario,"Catalysis, kinetics"
"Syntheis and biofunctionalization of degradable ester-amide biomaterials for tissue engineering applications","Health, education and social services",2,Ontario,Ontario,"Biomedical materials"
"Peptidergic mediation/modulation of stress response","Advancement of knowledge",1,Ontario,Ontario,"Behavioural neuroscience"
"Conception optimale de ventilateurs","Advancement of knowledge",2,"Qu�bec","Qu�bec","Fluid mechanics"
"Effets thermiques et phasiques dans les �coulements compressibles","Advancement of knowledge",3,"Qu�bec","Qu�bec","Fluid mechanics"
"Developments for real-time pseudodynamic (PSD) and hybrid PSD test methods","Construction, urban and rural planning",1,Alberta,Alberta,"Earthquake engineering"
"Nonmonotonic reasoning: experimentation, tool building, and applications","Information and communication services",5,Ontario,Ontario,"Knowledge representation"
"Immobilized enzyme suystems using sol-gel thin films","Not available",0,Ontario,Ontario,"Chemical engineering"
"Investigating chiral resolution","Not available",0,Ontario,Ontario,"Organic chemistry"
"Wind-induced failure in low-rise buildings","Not available",0,"British Columbia",Colombie-Britannique,"Civil engineering"
"VEF Momentum spring & summer 2010","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Control of reproduction in benthic marine invertebrates","Advancement of knowledge",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal reproduction"
"Chemically mediated interactions during the reproduction of benthic marine invertebrates","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal reproduction"
"Comparison of cortical mapping rehabilitation procedures for the measurement of motor plasticity in the human brain","Advancement of knowledge",2,"Qu�bec","Qu�bec","Motor systems and performance"
"R�alisation d'un algorithme d'extraction de signaux de parole � partir d'enregistrements audionum�riques tr�s bruit�s.","Not available",0,"Qu�bec","Qu�bec","Information technology"
"Enl�vement simultan� par lixiviation en milieu salin et utilisation de surfactants zwitterioniques non-toxiques de contaminants organiques et m�talliques de sols pollu�s",Environment,2,"Qu�bec","Qu�bec","Environmental engineering"
"Proc�d� LISOX; am�lioration, �largissement des applications et �tude de la probl�matique des gaz � effets de serre lors de l'implantation","Commercial services",3,"Qu�bec","Qu�bec","Environmental engineering"
"Traitement et valorisation de sols et r�sidus contenant des m�taux et/ou des hydrocarbures aromatiques polycycliques",Environment,2,"Qu�bec","Qu�bec","Environmental engineering"
"Neuropeptides, synaptic modulation and behavior in arthropods","Advancement of knowledge",2,Ontario,Ontario,"Animal biology"
"Boron doped polycyclic aromatic hydrocarbons","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"Investigation of polycyclic aromatic hydrocarbons (PAHs) containing a borepin core","Not available",0,,,"Optical materials"
"Etude des oiseaux de rivage dans l'Artique: variation spatiale de la presssion de pr�dation","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
