PROVINCE,SLOPE,SOIL_ID,STONE
NB,B,NBREC220~~N,S
NB,B,NBREC~~8~~A,S
NB,B,NBREC217~~A,S
NB,B,NBSBY220~~A,V
NB,B,NBREC~~8~~A,S
NB,A,NBREC125~~N,S
NB,B,NBSBY~~8~~A,V
NB,B,NBREC~~8~~A,S
NB,B,NBREC~~8~~A,S
NB,B,NBREC217~~A,S
NB,C,NBSNB~71~~A,S
NB,B,NBSNB~~8~~A,S
NB,C,NBREC217~~A,S
NB,C,NBSNB424~~N,S
NB,A,NBITV391~~A,N
NB,A,NBMET~~8~~A,N
NB,A,NBGFL~~8~~A,S
NB,A,NBHOU~60~~N,S
NB,A,NBHOU166~~N,S
NB,B,NBHOU114~~N,S
NB,A,NBHOU166~~N,S
NB,A,NBBIU153~~N,N
NB,A,NBREC166~~A,S
NB,A,NBHOU~60~~N,S
NB,A,NBLAV182~~A,N
NB,A,NBFUY161~~A,N
NB,A,NBFUY161~~A,N
NB,A,NBITV~52~~N,N
NB,A,NBRCB~46~~N,N
NB,A,NBRGV~30~~N,S
NB,A,NBTCD161~~N,N
NB,A,NBSNB~60~~A,S
NB,A,NBSGB~60~~N,S
NB,A,NBREC166~~A,S
NB,A,NBREC~60~~A,S
NB,B,NBSBY253~~A,V
NB,B,NBFIS253~~A,V
NB,B,NBSBY~60~~N,V
NB,A,NBBUM~46~~A,N
NB,B,NBGLW180~~A,N
NB,B,NBSBY253~~A,V
NB,B,NBBVN248~~N,N
NB,A,NBHOU~60~~N,S
NB,A,NBSNB~60~~A,S
NB,A,NBHOU166~~N,S
NB,A,NBSNB~30~~N,S
NB,A,NBGLW180~~A,N
NB,A,NBSGB~60~~N,S
NB,A,NBBVN248~~N,N
NB,B,NBFIS253~~A,V
NB,B,NBBGL253~~A,V
NB,A,NBGLW180~~A,N
NB,A,NBMUP~30~~A,S
NB,B,NBBVN248~~N,N
NB,B,NBHOU~71~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBBHF217~~N,V
NB,B,NBHOU~~8~~A,S
NB,B,NBSBY253~~A,V
NB,A,NBREC~60~~A,S
NB,A,NBACS182~~N,N
NB,B,NBHOU~71~~A,S
NB,A,NBSNB~~8~~A,S
NB,A,NBSNB125~~A,S
NB,A,NBSNB~~8~~A,S
NB,B,NBHOU~71~~A,S
NB,A,NBHOU125~~N,S
NB,A,NBHOU~~8~~A,S
NB,A,NBHOU125~~N,S
NB,B,NBSNB~~8~~A,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBSNB125~~A,S
NB,A,NBLAV182~~A,N
NB,A,NBREC~60~~A,S
NB,A,NBACS182~~N,N
NB,A,NBREC166~~A,S
NB,A,NBHOU125~~N,S
NB,A,NBHOU~~8~~A,S
NB,A,NBLAV182~~A,N
NB,B,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBHOU~~8~~A,S
NB,B,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,A,NBHOU182~~N,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBACS182~~N,N
NB,A,NBSNB182~~N,S
NB,C,NBKGS~~8~~A,S
NB,C,NBSUY421~~A,S
NB,B,NBCBG125~~A,S
NB,C,NBSUY220~~A,S
NB,A,NBLAV182~~A,N
NB,A,NBHOU125~~N,S
NB,B,NBKGS~~8~~A,S
NB,B,NBPCD~71~~A,S
NB,C,NBSUY421~~A,S
NB,A,NBLAV182~~A,N
NB,A,NBHOU125~~N,S
NB,A,NBLAV182~~A,N
NB,A,NBHOU125~~N,S
NB,B,NBSNB~~8~~A,S
NB,B,NBHOU~71~~A,S
NB,A,NBLAV182~~A,N
NB,A,NBHOU~~8~~A,S
NB,B,NBSNB~~8~~A,S
NB,A,NBSNB182~~N,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBHOU125~~N,S
NB,B,NBZUR~~1~~N,U
NB,A,NBKGS~~8~~A,S
NB,B,NBPCD~71~~A,S
NB,A,NBCBG125~~A,S
NB,B,NBHOU~~8~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBOMC~~8~~A,N
NB,B,NBRVK387~~A,N
NB,A,NBOMC125~~A,N
NB,B,NBHOU~~8~~A,S
NB,B,NBHOU~71~~A,S
NB,A,NBITV419~~A,N
NB,B,NBRVK387~~A,N
NB,A,NBSSX419~~A,N
NB,B,NBPCD~71~~A,S
NB,A,NBWAS375~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBITV~~9~~A,N
NB,B,NBRVK287~~A,N
NB,A,NBSNB125~~A,S
NB,A,NBHOU~~8~~A,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBKGS~~8~~A,S
NB,A,NBCBG125~~A,S
NB,A,NBLAV182~~A,N
NB,A,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBCBG125~~A,S
NB,A,NBPET383~~N,N
NS,B,NSBEY4~~~~N,S
NS,B,NSBEY5~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,B,NSPGW5~~~~A,S
NS,A,NSHBT2~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSHBT5~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSWOB5~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,A,NSHFD6~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSSUI3~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSDRT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSPGW5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,A,NSZCB~~~~~N,N
NS,A,NSZSM7~~~~N,N
NS,B,NSWOB4~~~~A,S
NS,A,NSHBT2~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSWOB5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSTHM3~~~~N,S
NS,B,NSPGW5~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,A,NSHFD6~~~~A,S
NS,C,NSPGW4~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,B,NSWOB5~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,B,NSSUI5~~~~N,V
NS,B,NSPGW5~~~~A,S
NS,A,NSSUI6~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSMLO5~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,B,NSHFD5~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,B,NSSUI3~~~~N,V
NS,A,NSCBR5~~~~A,N
NS,B,NSPGW4~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSHFD5~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,B,NSPGW4~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,C,NSJGG5~~~~N,N
NS,B,NSJGG6~~~~N,N
NS,B,NSSUI3~~~~N,V
NS,A,NSCBR5~~~~A,N
NS,A,NSHBT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSSUI5~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSPGW5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSPGW6~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,A,NSACA6~~~~A,N
NS,A,NSMSW6~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSDRT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,A,NSDRT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSDRT5~~~~A,V
NS,B,NSPGW4~~~~A,V
NS,B,NSHFD3~~~~A,V
NS,B,NSMSW6~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSHFD3~~~~A,S
NS,A,NSSTW6~~~~A,S
NS,B,NSDRT5~~~~A,V
NS,B,NSHBT2~~~~A,S
NS,B,NSHFD3~~~~A,V
NS,A,NSCBR3~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,B,NSDRT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSQUE4~~~~A,S
NS,C,NSWBO3~~~~N,S
NB,A,NBCBG125~~A,S
NB,B,NBSHG~71~~A,S
NB,A,NBKGS~~8~~A,S
NB,A,NBTDM~~8~~A,S
NB,B,NBTDM~~8~~A,S
NB,A,NBTDM125~~A,S
NB,B,NBTRM217~~N,S
NS,B,NSDRT5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSPGW4~~~~A,S
NB,B,NBTDM~~8~~A,S
NB,A,NBTDM125~~A,S
NB,B,NBTRM217~~N,S
NS,B,NSDRT5~~~~A,S
NS,B,NSTRM3~~~~A,N
NS,A,NSMSW6~~~~A,S
NS,B,NSDRT5~~~~A,N
NS,B,NSPGW4~~~~A,S
NS,A,NSMSW6~~~~A,N
NB,A,NBTDM~~8~~A,S
NB,B,NBTRM217~~N,S
NB,A,NBTDM125~~A,S
NS,B,NSDRT5~~~~A,N
NS,A,NSMSW6~~~~A,N
NS,B,NSTRM3~~~~A,N
NS,A,NSACA5~~~~A,N
NS,A,NSMSW6~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,B,NSDRT5~~~~A,N
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSTRM3~~~~A,N
NS,B,NSTRM3~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,A,NSCSY7~~~~N,N
NB,A,NBZOG182~~N,U
NS,A,NSACA5~~~~A,N
NS,A,NSMSW6~~~~A,N
NS,A,NSACA6~~~~A,N
NB,A,NBTDM125~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,V
NS,B,NSTRM3~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSHFD3~~~~A,V
NS,B,NSPGW4~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSTRM3~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,A,NSCSY7~~~~N,N
NB,A,NBRVK~~8~~A,N
NB,A,NBITV125~~N,N
NB,B,NBSNB~~8~~A,S
NB,B,NBHOU~71~~A,S
NB,A,NBSNB~~8~~A,S
NB,B,NBHOU~71~~A,S
NB,A,NBSNB125~~A,S
NB,A,NBKGS~~8~~A,S
NB,A,NBCBG125~~A,S
NB,B,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBCBG125~~A,S
NB,A,NBKGS~~8~~A,S
NB,A,NBCBG125~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBPET383~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBSNB125~~A,S
NB,B,NBQEN~71~~A,S
NB,B,NBSNB~~8~~A,S
NB,C,NBSNB~71~~A,S
NB,A,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,B,NBKGS~~8~~A,S
NB,B,NBCBG125~~A,S
NB,A,NBITV~~8~~A,N
NB,A,NBITV391~~A,N
NB,A,NBWAS375~~A,N
NB,A,NBZMR182~~N,U
NB,A,NBITV419~~A,N
NB,A,NBZMR182~~N,U
NB,A,NBWAS375~~A,N
NB,A,NBITV391~~A,N
NB,A,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBCBG125~~A,S
NB,C,NBGGW387~~A,S
NB,A,NBOMC125~~A,N
NB,B,NBRVK387~~A,N
NB,A,NBOMC~~8~~A,N
NB,A,NBWAS376~~A,N
NB,A,NBOMC~~8~~A,N
NB,A,NBCBG125~~A,S
NB,A,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,B,NBKGS~~8~~A,S
NB,A,NBCBG125~~A,S
NB,A,NBCBG374~~N,S
NB,B,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,B,NBCBG125~~A,S
NB,A,NBWAS376~~A,N
NB,A,NBOMC~~8~~A,N
NB,A,NBCBG125~~A,S
NB,A,NBKGS~~8~~A,S
NB,C,NBPEV419~~A,S
NB,B,NBTCY217~~N,S
NB,C,NBMID125~~N,S
NB,A,NBKGS~~8~~A,S
NB,B,NBQEN~71~~A,S
NB,A,NBCBG125~~A,S
NB,C,NBSBY217~~A,V
NB,B,NBTCY217~~N,S
NB,D,NBPEV419~~A,S
NB,B,NBCOK125~~N,V
NB,B,NBSBY217~~A,V
NB,B,NBRVK387~~A,N
NB,B,NBGGW387~~A,S
NB,A,NBTCY217~~N,S
NB,B,NBSBY217~~A,V
NB,A,NBROH~~8~~N,S
NB,C,NBLMD419~~N,V
NB,B,NBQEN~71~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,B,NBCUY373~~A,S
NB,B,NBTCY217~~N,S
NB,C,NBLMD419~~N,V
NB,C,NBZRL220~~N,U
NB,B,NBQEN~71~~A,S
NS,B,NSWOV5~~~~A,S
NS,A,NSWOV6~~~~A,S
NS,B,NSWOV3~~~~A,S
NS,C,NSWOV3~~~~A,S
NS,B,NSTUO3~~~~A,N
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,B,NSWOV5~~~~A,S
NS,B,NSWOV3~~~~A,S
NS,A,NSWOV6~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,B,NSTUO3~~~~A,N
NS,A,NSSTW6~~~~A,N
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSTUO3~~~~A,N
NS,B,NSWOV3~~~~A,S
NS,B,NSWOV5~~~~A,S
NS,A,NSWOV6~~~~A,S
NS,B,NSTUO3~~~~A,N
NS,B,NSWOV3~~~~A,S
NS,B,NSWOV5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSTUO5~~~~A,N
NS,A,NSWOV6~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSACA5~~~~A,N
NS,A,NSACA6~~~~A,N
NS,B,NSHBT5~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,A,NSCSY7~~~~N,N
NS,B,NSTUO3~~~~A,N
NS,B,NSTUO5~~~~A,N
NS,B,NSWOV3~~~~A,S
NS,B,NSWOV5~~~~A,S
NS,B,NSCBR5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSWOV3~~~~A,N
NS,B,NSHTP4~~~~A,S
NS,B,NSTUO3~~~~A,N
NS,A,NSACA6~~~~A,N
NS,B,NSHTP5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,B,NSPPQ3~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,A,NSCSY7~~~~N,N
NS,B,NSHFD5~~~~A,S
NS,B,NSFLY5~~~~N,S
NS,B,NSPPQ5~~~~A,S
NS,B,NSTUO3~~~~A,N
NS,A,NSCBR5~~~~A,N
NS,A,NSFLY6~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,C,NSHFD3~~~~A,S
NS,C,NSPPQ3~~~~A,S
NS,C,NSQUE5~~~~A,S
NB,C,NBCSN217~~A,S
NB,C,NBPEV419~~A,S
NB,B,NBMID~~8~~A,S
NB,B,NBMID125~~N,S
NB,A,NBACD125~~A,N
NB,A,NBZSM182~~N,U
NS,B,NSQUE5~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,D,NSHWL3~~~~N,V
NS,B,NSRAY5~~~~N,S
NS,B,NSMLO5~~~~A,S
NS,B,NSRAY3~~~~N,S
NS,A,NSCBR3~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,B,NSHBT5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,A,NSCBR5~~~~A,N
NS,A,NSHBT6~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,C,NSKKL3~~~~N,S
NS,C,NSHWL3~~~~N,V
NS,D,NSKKL3~~~~N,V
NS,B,NSKKL3~~~~N,S
NS,A,NSSTW6~~~~A,S
NS,B,NSDGC5~~~~A,S
NS,B,NSJGG6~~~~N,S
NS,C,NSDGC5~~~~A,S
NS,C,NSKKL3~~~~N,S
NS,A,NSHBT2~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,C,NSKKL3~~~~N,S
NS,D,NSKKL3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,D,NSHWL3~~~~N,S
NS,B,NSKKL3~~~~N,S
NS,A,NSHBT2~~~~A,S
NS,A,NSJGG6~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,A,NSSTW6~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,B,NSDGC5~~~~A,V
NS,B,NSJGG6~~~~N,V
NS,C,NSDGC5~~~~A,V
NS,C,NSWBO3~~~~N,V
NS,C,NSCBQ3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSRNY3~~~~N,V
NS,B,NSSUI3~~~~N,V
NS,D,NSZRL~~~~~N,V
NS,C,NSDGC5~~~~A,S
NS,B,NSHBT2~~~~A,N
NS,C,NSRAY3~~~~N,V
NS,B,NSJGG6~~~~N,S
NS,A,NSSTW6~~~~A,S
NS,A,NSACA6~~~~A,N
NS,C,NSKKL3~~~~N,S
NB,A,NBACD125~~A,N
NS,A,NSACA5~~~~A,N
NB,A,NBZSM182~~N,U
NS,A,NSACA6~~~~A,N
NS,A,NSZSM7~~~~N,N
NB,A,NBZOG182~~N,U
NS,B,NSTRM3~~~~A,N
NB,B,NBDRH217~~A,S
NB,A,NBKGS~~8~~A,S
NB,A,NBCBG125~~A,S
NB,A,NBACD~71~~A,N
NB,A,NBACD125~~A,N
NB,C,NBDRH217~~A,S
NB,C,NBDRH~~8~~N,S
NB,C,NBDRH217~~A,S
NB,C,NBDRH220~~N,S
NS,A,NSACA5~~~~A,N
NS,A,NSACA6~~~~A,N
NS,A,NSZSM7~~~~N,N
NB,C,NBCSN217~~A,S
NB,B,NBDSI~~8~~N,S
NS,B,NSDRT5~~~~A,S
NS,B,NSPGW4~~~~A,S
NS,A,NSACA5~~~~A,N
NS,A,NSZSM7~~~~N,N
NS,A,NSPGW6~~~~A,S
NS,B,NSPGW5~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSSGL5~~~~A,V
NS,B,NSSUI3~~~~N,V
NS,A,NSECY6~~~~A,V
NS,B,NSHBT2~~~~A,S
NS,B,NSJGG6~~~~N,S
NS,B,NSDGC5~~~~A,S
NS,A,NSACA5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,A,NSMLL6~~~~A,S
NB,D,NBPEV419~~A,S
NB,B,NBGGW387~~A,S
NS,B,NSSUI3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,A,NSECY6~~~~A,V
NS,C,NSSUI3~~~~N,V
NS,B,NSSGL5~~~~A,V
NS,B,NSZRL~~~~~N,U
NB,E,NBLMD419~~N,V
NB,C,NBLMD378~~N,V
NB,C,NBLMD419~~N,V
NB,B,NBDED~~8~~N,V
NB,B,NBDED125~~N,V
NB,B,NBGGW387~~A,S
NB,B,NBKGS~~8~~A,S
NB,A,NBPET383~~N,N
NB,C,NBLMD419~~N,V
NB,A,NBDED125~~N,V
NB,B,NBDED~~8~~N,V
NB,C,NBLMD419~~N,V
NB,C,NBZRL220~~N,U
NB,B,NBGGW387~~A,S
NB,A,NBLRV125~~N,N
NB,B,NBDED~~8~~N,V
NB,B,NBLMD419~~N,V
NB,B,NBLMD419~~N,V
NB,A,NBLRV125~~N,N
NB,A,NBGGW387~~A,S
NB,A,NBPET384~~N,N
NB,A,NBLRV125~~N,N
NB,A,NBMID125~~N,S
NB,B,NBPEV419~~A,S
NB,B,NBLMD419~~N,V
NB,B,NBDED125~~N,V
NB,A,NBGGW387~~A,S
NB,A,NBLRV374~~N,N
NB,A,NBPET384~~N,N
NB,B,NBLMD419~~N,V
NB,A,NBGGW387~~A,S
NB,A,NBLRV125~~N,N
NB,B,NBLMD419~~N,V
NB,A,NBDED~~8~~N,V
NB,A,NBCBI125~~A,N
NB,C,NBGGW387~~A,S
NB,B,NBPEV419~~A,S
NB,B,NBCAT~71~~A,S
NB,C,NBLMD419~~N,V
NB,C,NBGGW387~~A,S
NB,C,NBZRL220~~N,U
NB,C,NBLMD419~~N,V
NB,A,NBGGW387~~A,S
NB,A,NBDED374~~N,V
NB,C,NBZRL220~~N,U
NB,C,NBLMD419~~N,V
NB,B,NBGGW387~~A,S
NB,D,NBPEV419~~A,S
NS,B,NSRAY3~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,F,NSZER~~~~~N,U
NS,B,NSGMO3~~~~A,S
NS,B,NSRAY3~~~~N,S
NS,A,NSDRT5~~~~A,S
NS,B,NSHWL3~~~~N,S
NS,B,NSMDD5~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,B,NSRAY3~~~~N,V
NS,E,NSHWL3~~~~N,S
NS,C,NSNUX2~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSRAY3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,F,NSZER~~~~~N,U
NS,D,NSRAY3~~~~N,V
NS,B,NSRAY5~~~~N,V
NS,B,NSGIB3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSBDW3~~~~N,V
NS,B,NSGIB5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSBDW3~~~~N,V
NS,B,NSGIB3~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,B,NSWFV4~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSGIB3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSWFV4~~~~A,V
NS,B,NSBDW3~~~~N,V
NS,B,NSGIB3~~~~N,V
NS,B,NSWFV4~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSWFV4~~~~A,V
NS,A,NSAPG6~~~~N,V
NS,B,NSBDW3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,B,NSGIB3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,A,NSAPG6~~~~N,V
NS,B,NSBDW3~~~~N,V
NS,B,NSNUX2~~~~A,V
NS,B,NSBDW3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSBDW5~~~~N,V
NS,B,NSNUX2~~~~A,S
NS,B,NSWFV4~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSGIB3~~~~N,V
NS,B,NSWFV3~~~~A,V
NS,B,NSHTN3~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSNUX2~~~~A,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSGIB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,B,NSGIB3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,B,NSGIB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSGIB5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,B,NSFMV2~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSBWT3~~~~N,V
NS,C,NSFMV2~~~~N,S
NS,B,NSHFX5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,B,NSWFV4~~~~A,V
NS,C,NSWFV4~~~~A,V
NS,C,NSWFV3~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSBWT3~~~~N,V
NS,C,NSFMV2~~~~N,V
NS,B,NSHWL3~~~~N,V
