AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800CLTN0,,2005-02-02T00:00:00,Salford,"Clifton Junction",,,"Rake Lane"
1800CLTN1,,2005-02-02T00:00:00,Salford,"Clifton Junction",,,"Rake Lane"
1800WK03551,N,2014-02-18T00:00:00,Wigan,"Wigan Infirmary",MANTDWGA,"indicator amended","WIGAN LN"
1800WF41401,NW,2014-02-18T00:00:00,,Clifton,MANPMDMA,"indicator amended","MANCHESTER RD"
1800SB09781,W,2007-11-01T00:00:00,,Gatley,MANGPMWJ,,"ALTRINCHAM RD"
1800NC10221,NW,2013-11-15T00:00:00,,Prestwich,MANTWDJP,"INDICATOR AMENDED","BURY NEW RD"
1800WA41671,N,2014-02-28T00:00:00,,Kearsley,MANPGPGP,"indicator amended","HOWARD AVE"
1800NE23901,SE,2015-05-04T00:00:00,,Stoneyfield,MANGAJAP,"STOP NAME AMENDED","WELL I'TH LN"
1800NE23891,NW,2015-05-04T00:00:00,,Stoneyfield,MANGAJAM,"STOP NAME AMENDED","WELL I'TH LN"
1800NC21211,N,2007-11-01T00:00:00,,Fernhill,MANDPMAW,,"HORNBY ST"
1800NC21221,S,2007-11-01T00:00:00,,Fernhill,MANDPMDA,,"HORNBY ST"
1800WF08861,N,2014-02-21T00:00:00,Salford,"Clifton Junction",MANPJGJP,"indicator amended","RAKE LN"
1800WF41301,S,2014-02-18T00:00:00,Salford,"Clifton Junction",MANPMDGT,"indicator amended","RAKE LN"
1800WK05361,NE,2014-02-14T00:00:00,,"Marsh Green",MANPTJMT,"indicator amended","MARSH GRN"
1800EH05211,N,2007-11-01T00:00:00,,"Hooley Hill",MANAWGAD,,"GUIDE LN"
1800WK05371,SW,2014-02-14T00:00:00,,"Marsh Green",MANPTJMW,"indicator amended","MARSH GRN"
1800EH46071,E,2007-11-01T00:00:00,,Dukinfield,MANDGWPM,,"DEWSNAP LN"
1800EH05201,S,2007-11-01T00:00:00,,"Hooley Hill",MANAWDWT,,"GUIDE LN"
1800EH46081,W,2010-04-20T00:00:00,,Dukinfield,MANDGWPT,"INDICATOR AMENDED","DEWSNAP LN"
1800NF01471,N,2007-11-01T00:00:00,,"Salford Quays",MANGJGDM,,"TRAFFORD RD"
1800ED10101,E,2007-11-01T00:00:00,,"Strine Dale",MANAMGTM,,"WHINBERRY WAY"
1800EB00841,S,2007-11-01T00:00:00,,Longsight,MANADAMW,,"BERESFORD RD"
1800ED10261,NE,2007-11-01T00:00:00,,Failsworth,MANAMJDP,,"PROPPS HALL DR"
1800ED09461,SW,2007-11-01T00:00:00,,Failsworth,MANTGPDA,,"PROPPS HALL DR"
1800ED10262,NE,2006-05-24T00:00:00,,Failsworth,,,"Propps Hall Dr"
1800EDH0551,SE,2010-05-14T00:00:00,,Failsworth,,REMOVED,"CLIVE ROAD"
1800EDH0552,NW,2010-05-14T00:00:00,,Failsworth,,REMOVED,"CLIVE ROAD"
1800EH36071,N,2014-10-15T00:00:00,,Waterloo,MANDATDJ,"STOP NAME AMENDED","TAUNTON RD"
1800WFH0272,S,2007-11-01T00:00:00,Salford,"Clifton Green",,,"RAKE LANE"
1800WFH0602,SW,2007-11-01T00:00:00,Salford,"Clifton Green",,,"CLIVELEY AVENUE"
1800WFH0271,N,2007-11-01T00:00:00,Salford,"Clifton Green",,,"RAKE LANE"
1800WFH0601,NE,2010-10-15T00:00:00,Salford,"Clifton Green",,"DIRECTION AMENDED","CLIVELY AVENUE"
1800EH36471,SE,2014-11-14T00:00:00,,Droylsden,MANDATWJ,"TOWARDS ADDED","GREENSIDE LN"
1800WK07952,N,2006-05-31T00:00:00,,Hindley,,,"Park Road"
1800WK10221,SE,2014-02-13T00:00:00,,Hindley,MANTGTPA,"indicator amended","PARK RD"
1800WK07951,NW,2014-02-13T00:00:00,,Hindley,MANPWAMD,"indicator amended","PARK RD"
1800WK32951,NE,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAPGT,,"CASTLE HILL RD"
1800WK10431,N,2013-05-21T00:00:00,,"Worsley Hall",MANPWGWJ,"INDICATOR AMENDED","SHERWOOD DR"
1800WK07321,S,2013-05-21T00:00:00,,"Worsley Hall",MANTGMJT,"INDICATOR AMENDED","SHERWOOD DR"
1800NEH2701,NW,2007-11-01T00:00:00,,Caldermoor,,,"CLOUGH ROAD"
1800NEH2702,SE,2007-11-01T00:00:00,,Caldermoor,,,"CLOUGH ROAD"
1800WAH1992,W,2007-11-01T00:00:00,,"Daisy Hill",,,WASHACRE
1800WAH1991,E,2007-11-01T00:00:00,,"Daisy Hill",,,WASHACRE
1800WAH2001,NW,2007-11-01T00:00:00,,Westhoughton,,,"CLOUGH AVENUE"
1800WAH2002,SE,2007-11-01T00:00:00,,Westhoughton,,,"CLOUGH AVENUE"
1800WA01801,SW,2014-10-14T00:00:00,,Westhoughton,MANJWDMT,"INDICATOR AMENDED","MILL STREET"
1800ED24061,W,2014-09-09T00:00:00,,Grasscroft,MANATDMW,"LOCATION AMENDED","MOSSLEY RD"
1800SG37751,S,2014-02-17T00:00:00,,Woodley,MANJGMTP,"INDICATOR AMENDED","PENNINE RD"
1800SG37761,N,2014-02-17T00:00:00,,Woodley,MANJGMTW,"INDICATOR AMENDED","PENNINE RD"
1800NE08231,NE,2010-04-24T00:00:00,,Boarshaw,MANDWPAM,"INDICATOR AMENDED","BOARSHAW RD"
1800NE08241,SW,2008-11-14T00:00:00,,Boarshaw,MANDWPAP,"Stop Movement","BOARSHAW RD"
1800NE24431,S,2007-11-01T00:00:00,,Caldermoor,MANGAMDP,,"CALDERBROOK RD"
1800NE07341,N,2007-11-01T00:00:00,,Caldermoor,MANTGTGP,,"CALDERBROOK RD"
1800EDH4041,SW,2011-03-04T00:00:00,,Failsworth,,,"CLOUGH ROAD"
1800NE24432,S,2006-05-31T00:00:00,,Caldermoor,,,"Calderbrook Rd"
1800EDH0232,NE,2005-05-24T00:00:00,,Failsworth,,,"Clough Road"
1800EDH0132,NE,2007-11-01T00:00:00,,Failsworth,,,"PAULDEN DRIVE"
1800EDH4031,NE,2011-03-04T00:00:00,,Failsworth,,,"CLOUGH ROAD"
1800NE33131,N,2010-04-26T00:00:00,,Wardle,MANGDJMT,"INDICATOR AMENDED","RAMSDEN RD"
1800SG13831,N,2014-02-17T00:00:00,,"Little Moor",MANJDPMT,"INDICATOR AMENDED","ILFRACOMBE RD"
1800SG13841,S,2014-02-17T00:00:00,,"Little Moor",MANJDPMW,"INDICATOR AMENDED","ILFRACOMBE RD"
1800SG07341,S,2014-02-18T00:00:00,,Adswood,MANJATGD,"INDICATOR AMENDED","ADSWOOD RD"
1800SG07351,N,2014-02-18T00:00:00,,Adswood,MANJATGJ,"INDICATOR AMENDED","ADSWOOD RD"
1800EDH0401,SW,2007-11-01T00:00:00,,Alt,,,"CLOVER CRESCENT"
1800EDH0402,SW,2005-05-24T00:00:00,,Alt,,,"Clover Crescent"
1800WKH1281,S,2010-05-25T00:00:00,,Gidlow,,"DIRECTION AMENDED","GIDLOW LANE"
1800WKH1282,N,2007-11-01T00:00:00,,Gidlow,,,"GIDLOW LANE"
1800SJ49491,NW,2007-11-01T00:00:00,,Brooklands,MANJWAWT,,"BROOKLANDS ROAD"
1800NF32031,W,2011-03-11T00:00:00,,Salford,MANGMWTJ,"NAME/INDICATOR AMENDED","CHAPEL STREET"
1800ED24721,SW,2007-11-01T00:00:00,,Hollinwood,MANATGAD,,"MANCHESTER RD"
1800EB34311,W,2010-04-15T00:00:00,,"West Gorton",MANAJDPA,"INDICATOR AMENDED","HYDE RD"
1800ED24711,NE,2007-11-08T00:00:00,,Hollinwood,MANATDWT,"LOCATION AMENDED","MANCHESTER RD"
1800EB34321,E,2007-11-01T00:00:00,,"West Gorton",MANAJDPD,,"HYDE RD"
1800EB31621,W,2010-05-11T00:00:00,,"West Gorton",MANAGPGM,"ELS AMENDED","WENLOCK WAY"
1800EB38641,E,2010-04-15T00:00:00,,"Debdale Park",MANAJMPW,"INDICATOR AMENDED","HYDE RD"
1800EB38651,W,2007-11-01T00:00:00,,"Debdale Park",MANAJMTA,,"HYDE RD"
1800SG08991,S,2014-02-18T00:00:00,,Woodsmoor,MANJDATW,"INDICATOR AMENDED","BRAMHALL LN"
1800SG06581,N,2014-02-18T00:00:00,,Woodsmoor,MANJAMTG,"INDICATOR AMENDED","BRAMHALL LN"
1800NC06911,S,2010-03-30T00:00:00,Bury,"Prestwich Hospital",MANDPAGT,"NAME AMENDED","BURY NEW ROAD"
1800NC06901,N,2010-03-30T00:00:00,Bury,"Besses O Th Barn",MANDPAGP,"NAME AMENDED","BURY NEW ROAD"
1800SB33701,SE,2010-09-16T00:00:00,Manchester,"West Didsbury",MANGWDTM,"LOCATION AMENDED","LAPWING LN"
1800SB33841,SE,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWGAJ,,"BARLOW MOOR RD"
1800SB33711,NW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWDTP,,"LAPWING LN"
1800NC23261,E,2007-11-01T00:00:00,Bury,"Black Lane",MANDTAPT,,"TURKS RD"
1800SB33851,NW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWGAM,,"BARLOW MOOR RD"
1800NC23251,W,2007-11-01T00:00:00,Bury,"Black Lane",MANDTAPM,,"TURKS RD"
1800WK30761,W,2007-11-02T00:00:00,,Atherton,MANTADMT,"LOCATION AMENDED","MARKET ST"
1800EB33541,S,2007-11-01T00:00:00,,Moston,MANAJAGW,,"LIGHTBOWNE RD"
1800NF27131,N,2007-11-01T00:00:00,,Cadishead,MANGJTDJ,,"LIVERPOOL RD"
1800NF27141,S,2007-11-01T00:00:00,,Cadishead,MANGJTDM,,"LIVERPOOL RD"
1800WK31371,S,2007-11-01T00:00:00,,Astley,MANTAGTA,,"CHURCH RD"
1800WK11231,N,2014-02-12T00:00:00,,Astley,MANTGWDM,"indicator amended","CHURCH RD"
1800WK07721,SW,2014-02-13T00:00:00,,Atherton,MANPWADJ,"indicator amended","BOLTON OLD RD"
1800SB04801,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJGA,,"CHORLTON ST"
1800SB16721,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGTGTJ,,"CHORLTON ST"
1800EDH2361,NE,2007-11-01T00:00:00,,Failsworth,,,"COAL PIT LANE"
1800EDH2362,SW,2007-11-01T00:00:00,,Failsworth,,,"COAL PIT LANE"
1800ED28601,N,2007-11-01T00:00:00,,Bardsley,MANATJPG,,"ASHTON RD"
1800ED28611,S,2007-11-01T00:00:00,,Bardsley,MANATJPJ,,"ASHTON RD"
1800ED22491,W,2007-11-01T00:00:00,,"White Gate",MANATDAJ,,"TURF LN"
1800WK04871,NW,2014-02-25T00:00:00,,Longshaw,MANPTGTA,"indicator amended","UPHOLLAND RD"
1800WK04881,SE,2014-02-25T00:00:00,,Longshaw,MANPTGTD,"indicator amended","UPHOLLAND RD"
1800ED30591,E,2010-04-16T00:00:00,,Waterhead,MANATMPJ,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800NF40491,SW,2007-11-01T00:00:00,Salford,"Brindle Heath",MANGPAWA,,"BROUGHTON RD"
1800ED14491,W,2010-04-15T00:00:00,,Waterhead,MANTPAJP,"INDICATOR AMENDED","BARDSLEY ST"
1800EH24031,W,2010-04-19T00:00:00,,Cockbrook,MANDAMJM,"INDICATOR AMENDED","PARK PARADE"
1800NF40501,NE,2007-11-01T00:00:00,Salford,"Brindle Heath",MANGPAWD,,"BROUGHTON RD"
1800EDH2912,N,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED","COBDEN STREET"
1800EDH2911,S,2010-06-16T00:00:00,,Chadderton,,"DIRECTION AMENDED","COBDEN STREET"
1800EDH1711,N,2007-11-01T00:00:00,,Waterhead,,,"COBDEN STREET"
1800EDH2941,S,2010-10-12T00:00:00,,Waterhead,,"DIRECTION AMENDED","COBDEN STREET"
1800EH09791,W,2007-11-01T00:00:00,,Stalybridge,MANAWTDM,,"WAKEFIELD RD"
1800EH09781,NE,2010-04-19T00:00:00,,Stalybridge,MANAWTDJ,"INDICATOR AMENDED","WAKEFIELD RD"
1800NC22171,E,2014-10-15T00:00:00,,Starling,MANDPTJP,"STOP NAME AMENDED","COCKEY MOOR RD"
1800NC22181,W,2014-10-15T00:00:00,,Starling,MANDPTJT,"STOP NAME AMENDED","COCKEY MOOR RD"
1800EH01811,SW,2014-10-15T00:00:00,,Micklehurst,MANAWAJA,"STOP NAME AMENDED","MICKLEHURST RD"
1800EH01631,NE,2014-10-15T00:00:00,,Micklehurst,MANAWAGW,"STOP NAME AMENDED","MICKLEHURST RD"
1800ED17291,S,2010-04-16T00:00:00,,Coldhurst,MANAPTMW,"INDICATOR AMENDED","ROCHDALE RD"
1800ED17281,N,2010-04-16T00:00:00,,Coldhurst,MANAPTMT,"INDICATOR AMENDED","ROCHDALE RD"
1800SB12711,S,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGPWDP,"INDICATOR AMENDED","PEEL HALL RD"
1800ED17331,NW,2010-04-16T00:00:00,,Hollins,MANAPTPG,"INDICATOR AMENDED","HERON ST"
1800NC35351,W,2010-04-23T00:00:00,,Radcliffe,MANDTJWJ,"INDICATOR AMENDED","BOLTON RD"
1800NC35361,E,2007-11-01T00:00:00,,Radcliffe,MANDTJWM,,"BOLTON RD"
1800SB31121,W,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTMWD,,"BOOTH ST WEST"
1800SB31131,W,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTMWG,,"BOOTH ST WEST"
1800SB31141,E,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGTMWJ,,"BOOTH ST WEST"
1800SB30111,SW,2014-10-13T00:00:00,,"Whalley Range",MANGTJWD,"INDICATOR AMENDED","UPP CHORLTON RD"
1800SJ30121,NE,2014-10-13T00:00:00,,"Whalley Range",MANJTDPM,"INDICATOR AMENDED","UPP CHORLTON RD"
1800WA16541,W,2007-11-01T00:00:00,,Gilnow,MANPAWJM,,"DEANE ROAD"
1800WA16551,E,2007-11-01T00:00:00,,Gilnow,MANPAWJP,,"DEANE ROAD"
1800WAH3721,SE,2007-11-01T00:00:00,,Gilnow,,,"COLLEGE WAY"
1800WK07301,SW,2013-05-21T00:00:00,,"Platt Bridge",MANPTWTJ,"INDICATOR AMENDED","VICTORIA RD"
1800WK07291,NE,2013-05-21T00:00:00,,"Platt Bridge",MANPTWTG,"INDICATOR AMENDED","VICTORIA RD"
1800EB06091,N,2010-03-25T00:00:00,,Levenshulme,MANADTAG,"INDICATOR AMENDED","SLADE LN"
1800NBH0712,NE,2007-11-01T00:00:00,,Collyhurst,,,"COLLYHURST ROAD"
1800NBH0291,NE,2007-11-01T00:00:00,Manchester,Newtown,,,"COLLYHURST ROAD"
1800NBH0702,NE,2007-11-01T00:00:00,,Collyhurst,,,"COLLYHURST ROAD"
1800NBH0292,SW,2007-11-01T00:00:00,Manchester,Newtown,,,"COLLYHURST ROAD"
1800NBH0701,SW,2007-11-01T00:00:00,,Collyhurst,,,"COLLYHURST ROAD"
1800NBH0711,SW,2007-11-01T00:00:00,,Collyhurst,,,"COLLYHURST ROAD"
1800NB09491,NE,2010-04-20T00:00:00,,Collyhurst,MANDJPWP,"INDICATOR AMENDED","ROCHDALE RD"
1800EB20501,W,2010-10-15T00:00:00,,Charlestown,MANAGMGT,"NAME AMENDED","VICTORIA AVE E"
1800NC23521,W,2013-10-28T00:00:00,Bury,"Bolton Road Estate",MANDTDGJ,"INDICATOR AMENDED","CORONATION RD"
1800NC23531,E,2011-01-20T00:00:00,Bury,"Bolton Road Estate",MANDTDGM,"name & indicator amended","CORONATION RD"
1800SJ48281,W,2015-02-13T00:00:00,,Partington,MANJTWDJ,"INDICATOR AMENDED","CENTRAL ROAD"
1800NF10371,SE,2015-07-13T00:00:00,Salford,Broadway,MANTWMGP,,BROADWAY
1800NF10421,NW,2016-07-28T00:00:00,Salford,Broadway,MANTWPWA,,BROADWAY
1800NE07901,E,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMPJ,"NAME AMENDED",KINGSWAY
1800NE07911,W,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMPM,"NAME/INDICATOR AMENDED",KINGSWAY
1800WK05321,W,2014-02-14T00:00:00,,"Kitt Green",MANPTJMD,"indicator amended","KITT GREEN RD"
1800WK05331,E,2014-02-14T00:00:00,,"Kitt Green",MANPTJMG,"indicator amended","KITT GREEN RD"
1800SG35061,N,2014-02-18T00:00:00,,"Stanley Green",MANJGAWM,"INDICATOR AMENDED","EARL RD"
1800ED13091,S,2007-11-01T00:00:00,,Uppermill,MANAMWTJ,,"HIGH ST"
1800ED13111,N,2007-11-01T00:00:00,,Uppermill,MANAMWTM,,"HIGH ST"
1800SG40011,NW,2014-02-13T00:00:00,,"Hazel Grove",MANJGWTP,"INDICATOR AMENDED","LONDON RD"
1800SG40631,SE,2014-02-13T00:00:00,,"Hazel Grove",MANJMAWM,"INDICATOR AMENDED","LONDON RD"
1800NE33381,N,2015-05-19T00:00:00,,Buckley,MANGDMAM,"STOP LOCATION AMENDED","DEWHIRST RD"
1800NE33371,S,2015-05-19T00:00:00,,Buckley,MANGDMAJ,"STOP LOCATION AMENDED","DEWHIRST RD"
1800SJ48241,S,2015-02-13T00:00:00,,Carrington,MANJTWAP,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48111,N,2015-02-13T00:00:00,,Carrington,MANJTPTP,"INDICATOR AMENDED","MANCHESTER ROAD"
1800WKH4421,NW,2010-05-24T00:00:00,,"Plank Lane",,"DIRECTION AMENDED","COMMON LANE"
1800WK36901,N,2007-11-01T00:00:00,,"Plank Lane",MANTDAWP,,"PLANK LN"
1800WK36911,W,2007-11-01T00:00:00,,"Plank Lane",MANTDAWT,,"PLANK LN"
1800WK09101,W,2014-02-13T00:00:00,,"Mosley Common",MANPWDTD,"indicator amended","MOSLEY COMMON R"
1800WK31801,E,2007-11-01T00:00:00,,"Mosley Common",MANTAJPD,,"MOSLEY COMMON R"
1800SJ48291,NW,2015-02-13T00:00:00,,Partington,MANJTWDM,"INDICATOR AMENDED","CENTRAL ROAD"
1800SJ00681,NE,2014-02-25T00:00:00,,"Humphrey Park",MANJMPDM,"INDICATOR AMENDED","HUMPHREY LANE"
1800NE32951,N,2007-11-01T00:00:00,,Kirkholt,MANGDJDG,,"DAVENTRY RD"
1800EH36641,W,2014-10-15T00:00:00,,Droylsden,MANDAWDT,"STOP NAME AMENDED","MANOR RD"
1800WA43011,N,2014-02-25T00:00:00,,"Great Lever",MANPGWTJ,"indicator amended","GRECIAN CRES"
1800NC05631,E,2011-01-14T00:00:00,,Hollins,MANDMPTA,"indicator amended","HOLLINS LN"
1800ED14271,E,2007-11-01T00:00:00,,Shaw,MANAPDMA,,"HIGH ST"
1800SG43511,NE,2014-02-13T00:00:00,,Woodford,MANJMDMG,"INDICATOR AMENDED","CHESTER RD"
1800NC06491,E,2007-11-01T00:00:00,Bury,Sunnybank,MANDMWJA,,"SUNNY BANK RD"
1800EH15051,N,2011-09-08T00:00:00,,"Dane Bank",MANTPGMA,,"HULME ROAD"
1800EH36631,E,2014-10-15T00:00:00,,Droylsden,MANDAWDP,"STOP NAME AMENDED","MANOR RD"
1800EH15371,S,2012-03-01T00:00:00,,"Dane Bank",MANTPTAW,,"HULME RD"
1800EB06021,N,2010-03-25T00:00:00,,Ancoats,MANTDTMP,"INDICATOR AMENDED","BUTLER ST"
1800NC06481,W,2011-01-14T00:00:00,Bury,Sunnybank,MANDMWGW,"indicator amended","SUNNY BANK RD"
1800SG43461,SW,2014-02-13T00:00:00,,Woodford,MANJMDJP,"INDICATOR AMENDED","CHESTER RD"
1800EH15351,NE,2012-03-01T00:00:00,,"Dane Bank",MANTPTDA,,"WINDMILL LN"
1800SG37641,S,2014-02-11T00:00:00,,Romiley,MANJGMPD,"INDICATOR AMENDED","SANDY LN"
1800SG37651,N,2014-02-11T00:00:00,,Romiley,MANJGMPG,"INDICATOR AMENDED","SANDY LN"
1800SGH3292,NW,2007-11-01T00:00:00,,Compstall,,,"COMPSTALL ROAD"
1800SGH3291,SE,2007-11-01T00:00:00,,Compstall,,,"COMPSTALL ROAD"
1800SG37401,S,2014-02-11T00:00:00,,Compstall,MANJGMDA,"INDICATOR AMENDED","COMPSTALL RD"
1800SG37391,N,2014-02-11T00:00:00,,Compstall,MANJGMAW,"INDICATOR AMENDED","COMPSTALL RD"
1800NF30211,W,2007-11-01T00:00:00,,Ordsall,MANGMPAG,,"REGENT RD"
1800NF30221,E,2007-11-01T00:00:00,,Ordsall,MANGMPAJ,,"REGENT RD"
1800SB03901,W,2010-03-30T00:00:00,,"Manchester City Centre",MANGPGTM,"INDICATOR AMENDED","CHARLES ST"
1800ED10791,S,2010-04-15T00:00:00,,Busk,MANAMJPJ,"INDICATOR AMENDED","GARFORTH ST"
1800WFH0061,SE,2007-11-01T00:00:00,,"Little Hulton",,,"CONISTON AVENUE"
1800WF40691,SW,2014-02-18T00:00:00,,"Little Hulton",MANPMADP,"indicator amended","CLEGGS LN"
1800WF40531,SW,2014-02-18T00:00:00,,"Little Hulton",MANPJWPJ,"indicator amended","EASTHAM WAY"
1800WKH4711,E,2010-10-13T00:00:00,Wigan,"Higher Ince",,,"CONISTON AVE"
1800WFH0072,NW,2007-11-01T00:00:00,,"Little Hulton",,,"CONISTON AVENUE"
1800WFH0071,SE,2007-11-01T00:00:00,,"Little Hulton",,,"CONISTON AVENUE"
1800WKH3462,E,2007-11-01T00:00:00,Wigan,"Higher Ince",,,"CONISTON AVENUE"
1800WKH3461,W,2007-11-01T00:00:00,Wigan,"Higher Ince",,,"CONISTON AVENUE"
1800EH21361,SW,2007-11-01T00:00:00,,"Ridge Hill",MANDAJGD,,"RIDGE HILL LN"
1800NCH3061,NW,2007-11-01T00:00:00,,Redvales,,,"CONISTON DRIVE"
1800WK22771,NW,2014-02-12T00:00:00,Wigan,"Boars Head",MANPWMPJ,"indicator amended","WIGAN RD"
1800SJH0172,S,2007-11-01T00:00:00,,Partington,,,"CONISTON ROAD"
1800SJH0171,N,2007-11-01T00:00:00,,Partington,,,"CONISTON ROAD"
1800NE32701,N,2010-04-26T00:00:00,,Balderstone,MANGDGPT,"INDICATOR AMENDED","OLDHAM RD"
1800NE32691,S,2010-04-26T00:00:00,,Balderstone,MANGDGPM,"INDICATOR AMENDED","OLDHAM RD"
1800SJ09401,S,2014-10-06T00:00:00,,"Timperley Grange",MANJPTAJ,"INDICATOR AMENDED","HEYES LANE"
1800ED13611,NW,2010-10-18T00:00:00,,Greenfield,MANAPATW,"INDICATOR AMENDED","CHEW VALLEY RD"
1800WA08191,E,2009-05-20T00:00:00,,Bradshaw,MANJWMDJ,"MAIN ROAD AMENDED","LEA GATE"
1800SJ49231,N,2014-10-06T00:00:00,,"Timperley Grange",MANJWAMG,"INDICATOR AMENDED","HEYES LANE"
1800SG36321,NW,2014-02-05T00:00:00,,Marple,MANJGJPD,"INDICATOR AMENDED","CHURCH LN"
1800SG10151,N,2014-02-17T00:00:00,,Reddish,MANJDGTW,"INDICATOR AMENDED","GORTON RD"
1800SG08171,SW,2014-02-13T00:00:00,,"Hazel Grove",MANJAWTM,"INDICATOR AMENDED","CHESTER RD"
1800ED13621,SE,2010-03-30T00:00:00,,Greenfield,MANAPAWA,"INDICATOR AMENDED","CHEW VALLEY RD"
1800SB39591,E,2007-11-01T00:00:00,,Wythenshawe,MANGWJMA,,"CROSSACRES RD"
1800SG12131,SE,2007-11-01T00:00:00,,Marple,MANJDJTG,,"CHURCH LN"
1800SB45971,E,2007-11-01T00:00:00,,Baguley,MANGWTGW,,"FLOATSHALL RD"
1800SGH3132,W,2007-11-01T00:00:00,,"Marple Bridge",,,"CONSTABLE DRIVE"
1800SGH3131,E,2007-11-01T00:00:00,,"Marple Bridge",,,"CONSTABLE DRIVE"
1800NEH4091,N,2008-08-21T00:00:00,,Rochdale,,"NAME AMENDED","CONSTANTINE RD"
1800NE10031,W,2012-06-25T00:00:00,,Heywood,MANTPTJT,,"CHERWELL AVE"
1800NE02481,N,2010-04-24T00:00:00,,Alkrington,MANDWDWG,"INDICATOR AMENDED",KIRKWAY
1800WK00571,NE,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGJG,"INDICATOR AMENDED","BOLTON RD"
1800WK00561,SW,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGJD,"INDICATOR AMENDED","BOLTON RD"
1800SG44911,SW,2016-05-03T00:00:00,,"Cheadle Hulme",MANJMGMG,"STOP NAME AMENDED","TURVES RD"
1800SG44901,NE,2016-05-03T00:00:00,,"Cheadle Hulme",MANJMGMD,"STOP NAME AMENDED","TURVES RD"
1800SJH1571,N,2007-11-01T00:00:00,,"Sale Moor",,,"CONWAY ROAD"
1800WKH1971,E,2007-11-01T00:00:00,,"Stubshaw Cross",,,"CONWAY ROAD"
1800WKH2171,E,2007-11-01T00:00:00,,"Stubshaw Cross",,,"CONWAY ROAD"
1800WKH1972,W,2007-11-01T00:00:00,,"Stubshaw Cross",,,"CONWAY ROAD"
1800WKH2172,W,2007-11-01T00:00:00,,"Stubshaw Cross",,,"CONWAY ROAD"
1800NE33241,N,2007-11-01T00:00:00,,"Howarth Cross",MANGDJTJ,,"HALIFAX RD"
1800NF03681,E,2011-03-03T00:00:00,,Salford,MANGJMJP,name/indicator,"CHAPEL ST"
1800NF03691,E,2007-11-01T00:00:00,,Salford,MANGJMJT,,"CHAPEL STREET"
1800EDH3402,W,2008-08-21T00:00:00,,Springhead,,"NAME AMENDED","BELMONT AVENUE"
1800EDH3401,E,2008-08-21T00:00:00,,Springhead,,"NAME AMENDED","BELMONT AVENUE"
1800WK15291,E,2016-03-23T00:00:00,,Tyldesley,MANTWMWT,"STOP NAME AMENDED",GUIDEWAY
1800WK15281,W,2016-03-23T00:00:00,,Tyldesley,MANTWMWP,"STOP NAME AMENDED",GUIDEWAY
1800ED30781,E,2007-11-07T00:00:00,,Springhead,MANATMWT,"LOCATION AMENDED","OLDHAM RD"
1800EDH1932,S,2007-11-01T00:00:00,,Springhead,,,"COOPER STREET"
1800EDH1942,S,2007-11-01T00:00:00,,Springhead,,,"COOPER STREET"
1800EDH1672,N,2007-11-01T00:00:00,,Springhead,,,"COOPER STREET"
1800EDH1941,N,2007-11-01T00:00:00,,Springhead,,,"COOPER STREET"
1800EDH1931,N,2010-05-27T00:00:00,,Springhead,,"DIRECTION AMENDED","COOPER STREET"
1800EDH1671,S,2010-05-27T00:00:00,,Springhead,,"DIRECTION AMENDED","COOPER STREET"
1800SG17301,NW,2014-02-14T00:00:00,,Stockport,MANTMWJA,"INDICATOR AMENDED","LOWER HILLGATE"
1800ED12761,N,2007-11-01T00:00:00,,Sholver,MANAMWGD,,"PEARLY BANK"
1800WK13361,E,2014-02-12T00:00:00,,Standish,MANTWAMG,"indicator amended","RECTORY LN"
1800WK22631,W,2014-02-12T00:00:00,,Standish,MANPWMGP,"indicator amended","RECTORY LN"
1800WKH4191,N,2010-05-14T00:00:00,,Standish,,,"COPELAND DRIVE"
1800EH08331,E,2007-11-01T00:00:00,,Copley,MANAWMJW,,"DEMESNE DR"
1800EH08341,W,2007-11-01T00:00:00,,Copley,MANAWMPA,,"DEMESNE DR"
1800SGH1311,SW,2007-11-01T00:00:00,,Bredbury,,,"COPPAGE DRIVE"
1800SB15121,SW,2007-11-01T00:00:00,,"Moss Side",MANGTDMP,,"PLATT LN"
1800WA33941,S,2014-04-23T00:00:00,,"Little Scotland",MANPGDMD,"indicator amended","LITTLE SCOTLAND"
