"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
7272,"Cowansville (QC)",0,QUE,
7273,"Portage la Prairie (MB)",0,PNR,
7274,"Portage la Prairie (MB)",0,PNR,
7275,"WestLake-Gladstone (MB)",0,PNR,
7276,"Chatham-Kent (ON)",0,ONT,14
7277,"British Columbia Highways",0,PAC,
7278,MTQ,0,QUE,1
7279,"Alliance (AB)",0,PNR,
7280,"Pictou County",0,ATL,1
7281,"Calgary (AB)",0,PNR,1
7282,Unknown,0,QUE,
7283,"Central Frontenac (ON)",0,ONT,
7284,"Bracebridge (ON)",0,ONT,
7285,"McDougall (ON)",0,ONT,
7286,"Morinville (AB)",0,PNR,20
7287,"Calgary (AB)",0,PNR,0
7288,"Calgary (AB)",0,PNR,0
7289,"Calgary (AB)",0,PNR,0
7290,"Edmonton (AB)",0,PNR,0
7291,"Strathcona County (AB)",0,PNR,0
7292,"Calgary (AB)",0,PNR,0
7293,"High River (AB)",0,PNR,6
7294,"Lac Ste. Anne County (AB)",0,PNR,
7295,"Manitoba Highways",0,PNR,
7296,"Oakville (ON)",0,ONT,0
7297,"Private Road Authority #1",0,ONT,
7298,"Barrie (ON)",0,ONT,1
7299,"Port Colborne (ON)",0,ONT,0
7300,"Belleville (ON)",0,ONT,1
7301,"Flin Flon (Part) (MB)",0,PNR,
7302,"Medicine Hat (AB)",0,PNR,0
7303,"Greater Sudbury (ON)",0,ONT,4
7304,Unknown,0,QUE,1
7305,"Calgary (AB)",0,PNR,0
7306,"Gilbert Plains (MB)",0,PNR,
7307,"Saint-Cuthbert (QC)",0,QUE,
7308,"Lake Country (BC)",0,PAC,
7309,MTQ,0,QUE,0
7310,"Lacombe County (AB)",0,PNR,
7311,"Montr�al (QC)",0,QUE,2
7312,"Lloydminster (Part) (SK)",0,PNR,
7313,MTQ,0,QUE,
7314,"Hudson (QC)",0,QUE,
7315,"Senneterre (QC)",0,QUE,
7316,"Brandon (MB)",0,PNR,
7317,"WestLake-Gladstone (MB)",0,PNR,
7318,"Val-d'Or (QC)",0,QUE,
7319,"Alberta Transportation",0,PNR,
7320,"Port Colborne (ON)",0,ONT,
7321,"Dorchester (NB)",0,ATL,
7322,"NB - Department of Highways",0,ATL,
7323,"Colchester, Subd. A (NS)",0,ATL,
7324,"Cape Breton (NS)",0,ATL,0
7325,"Lethbridge (AB)",0,PNR,
7326,"British Columbia Highways",0,PAC,
7327,"Prairie Rose No. 309 (SK)",0,PNR,
7328,"Lac Ste. Anne County (AB)",0,PNR,
7329,"Chatham-Kent (ON)",0,ONT,
7330,"Insinger No. 275 (SK)",0,PNR,
7331,"Insinger No. 275 (SK)",0,PNR,
7332,"Wallace (Manitoba)",0,PNR,
7333,"Lac Ste. Anne County (AB)",0,PNR,
7334,"Coalfields No. 4 (SK)",0,PNR,
7335,"St. Claire (Ontario)",0,ONT,
7336,"Insinger No. 275 (SK)",0,PNR,
7337,"Orkney No. 244 (SK)",0,PNR,
7338,"Alberta Transportation",0,PNR,
7339,"Cambridge (NB)",0,ONT,
7340,"Hay River (NT)",0,PNR,
7341,"Elgin (NB)",0,ONT,
7342,"Winnipeg (MB)",0,PNR,
7343,"Chatham-Kent (ON)",0,ONT,184
7344,MTQ,0,ATL,
7345,MTQ,0,QUE,
7346,"Dauphin (MB)",0,PNR,
7347,"Mackenzie County (AB)",0,PNR,
7348,"East Ferris (ON)",0,ONT,
7349,"Winnipeg (MB)",0,PNR,
7350,"Winnipeg (MB)",0,PNR,
7351,"La Tuque (QC)",0,QUE,
7352,"Alberta Transportation",0,PNR,
7353,"Manitoba Highways",0,PNR,
7354,"Elfros No. 307 (SK)",0,PNR,
7355,"Morden (MB)",0,PNR,
7356,"Godmanchester (QC)",0,QUE,
7357,"Godmanchester (QC)",0,QUE,
7358,"Central Elgin (ON)",0,ONT,12
7359,"Central Elgin (ON)",0,ONT,10
7360,"Ramara (ON)",0,ONT,
7361,"Victoria (MB)",0,PAC,
7362,MTQ,0,QUE,1
7363,"Regina (SK)",0,PNR,
7364,"ON -Ministry of Transportation",0,ONT,
7365,"Saskatoon (SK)",0,PNR,
7366,Unknown,0,QUE,
7367,"Windsor (NS)",0,ONT,
7368,"Haldimand County (ON)",0,ONT,28
7369,"Saint-Wenceslas (QC)",0,QUE,
7370,"Rouyn-Noranda (QC)",0,ONT,
7371,"Killam (AB)",0,PNR,
7372,"Private Road Authority #1",0,PNR,
7373,"British Columbia Highways",0,PAC,
7374,"British Columbia Highways",0,PAC,
7375,"Halifax (NS)",0,ATL,0
7376,"Colchester, Subd. A (NS)",0,ATL,
7377,"SK - Department of Highways",0,PNR,
7378,"Brantford (ON)",0,ONT,0
7379,"Alix (AB)",0,PNR,
7380,"Portage la Prairie (MB)",0,PNR,
7381,"Levis (Quebec)",0,QUE,
7382,"Calgary (AB)",0,PNR,
7383,"Guelph (ON)",0,ONT,
7384,"Nova Scotia Provincial Gov.",0,ATL,
7385,"Saint-F�licien (QC)",0,QUE,
7386,"Rosedale (MB)",0,PNR,
7387,"Rosedale (MB)",0,PNR,
7388,Glenella-Landsdowne,0,PNR,
7389,"Minto-Odanah (MB)",0,PNR,
7390,"Rosedale (MB)",0,PNR,
7391,"Manitoba Highways",0,PNR,
7392,"Roberval (QC)",0,QUE,
7393,"Wainfleet (ON)",0,ONT,22
7394,"Private Road Authority #1",0,PAC,
7395,"Private Road Authority #1",0,PAC,
7396,"Baie-D'Urf� (QC)",0,QUE,0
7397,"Moncton (NB)",0,ATL,0
7398,"Petitcodiac (NB)",0,ATL,0
7399,"Manitoba Highways",0,PNR,
7400,Unknown,0,QUE,
7401,"Private Road Authority #1",0,PNR,
7402,"Strong (ON)",0,ONT,
7403,MTQ,0,QUE,
7404,"Regina (SK)",0,PNR,
7405,"Wallace (Manitoba)",0,PNR,
7406,"Silverwood No. 123 (SK)",0,PNR,
7407,"Piney (MB)",0,PNR,
7408,Unknown,0,QUE,
7409,"Alberta Transportation",0,PNR,
7410,"Greater Sudbury (ON)",0,ONT,
7411,"Private Road Authority #1",0,PAC,
7412,"Private Road Authority #1",0,PAC,
7413,"Private Road Authority #1",0,PAC,
7414,"British Columbia Highways",0,PAC,
7415,Unknown,0,QUE,
7416,"Ste. Anne (MB)",0,PNR,
7417,"Couchiching 16A (ON)",0,ONT,
7418,"Elfros No. 307 (SK)",0,PNR,
7419,"Ingersoll (ON)",0,ONT,
7420,"Peterborough (ON)",0,ONT,
7421,Unknown,0,PNR,
7422,"Peterborough (ON)",0,ONT,
7423,"Peterborough (ON)",0,ONT,
7424,"SK - Department of Highways",0,PNR,
7425,"Chambord (QC)",0,QUE,
7426,"Huntingdon (QC)",0,QUE,
7427,"Burnaby (BC)",0,PAC,4
7428,"East Gwillimbury (ON)",0,ONT,
7429,"Rockyford (AB)",0,PNR,
7430,"Montr�al (QC)",0,QUE,1
7431,"Private Road Authority #1",0,ONT,
7432,"Hudson (QC)",0,QUE,
7433,"South River (NL)",0,ONT,
7434,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
7435,"Pleasant Valley 288 (SK)",0,PNR,
7436,"Markstay-Warren (ON)",0,ONT,
7437,"Manitoba Highways",0,PNR,
7438,"Manitoba Highways",0,PNR,
7439,"Duck Lake No. 463 (SK)",0,PNR,
7440,Unknown,0,PNR,
7441,"Wheatland County (AB)",0,PNR,
7442,"Nantes (QC)",0,QUE,
7443,"Progress No. 351 (SK)",0,PNR,
7444,"Repentigny (QC)",0,QUE,
7445,"Tecumseh (ON)",0,ONT,216
7446,"Lake Country (BC)",0,PAC,
7447,"Barrie (ON)",0,ONT,
7448,"Private Road Authority #1",0,PAC,
7449,"Coldstream (BC)",0,PAC,
7450,"Gilbert Plains (MB)",0,PNR,
7451,"NB - Department of Highways",0,ATL,
7452,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
7453,"Waterloo (ON)",0,ONT,1
7454,"Vancouver (BC)",0,PAC,
7455,"Saskatoon (SK)",0,PNR,
7456,"Alberta Transportation",0,PNR,
7457,"Gatineau (QC)",0,QUE,
7458,"Essex (ON)",0,ONT,
7459,"Huron (Ontario)",0,ONT,
7460,"Amos (QC)",0,ONT,
7461,"Slave Lake (AB)",0,PNR,
7462,"Bromont (QC)",0,QUE,
7463,"Saint-Stanislas-de-Kostka (QC)",0,QUE,
7464,"Kelowna (BC)",0,PAC,
7465,"Nova Scotia Provincial Gov.",0,ATL,
7466,"Springside (SK)",0,PNR,
7467,"SK - Department of Highways",0,PNR,
7468,"ON -Ministry of Transportation",0,ONT,
7469,"St. Thomas (ON)",0,ONT,
7470,"Lethbridge County (AB)",0,PNR,
7471,"Chatham-Kent (ON)",0,ONT,
7472,"Essex (ON)",0,ONT,210
7473,"Chetwynd (BC)",0,PAC,
7474,"British Columbia Highways",0,PAC,
7475,"NB - Department of Highways",0,ATL,
7476,"Alberta Transportation",0,PNR,
7477,"Elgin (NB)",0,ONT,
7478,"Alberta Transportation",0,PNR,
7479,"Private Road Authority #1",0,PAC,
7480,"Piney (MB)",0,PNR,
7481,"Private Road Authority #1",0,ONT,
7482,"Private Road Authority #1",0,ONT,
7483,MTQ,0,QUE,
7484,"Private Road Authority #1",0,PAC,
7485,"British Columbia Highways",0,PAC,
7486,"British Columbia Highways",0,PAC,
7487,"British Columbia Highways",0,PAC,
7488,"Alberta Transportation",0,PNR,35
7489,"La Tuque (QC)",0,QUE,
7490,"Manitoba Highways",0,PNR,
7491,"St. Peter No. 369 (SK)",0,PNR,
7492,"St. Peter No. 369 (SK)",0,PNR,
7493,"Winnipeg (MB)",0,PNR,
7494,"Sault Ste. Marie (ON)",0,ONT,
7495,"Chatham-Kent (ON)",0,ONT,
7496,"Poh�n�gamook (QC)",0,ATL,
7497,"Prud'Homme (SK)",0,PNR,
7498,"Head, Clara and Maria (ON)",0,ONT,
7499,"Head, Clara and Maria (ON)",0,ONT,
7500,"Chaplin No. 164 (Saskatchewan)",0,PNR,
7501,"Winnipeg (MB)",0,PNR,
7502,"Strong (ON)",0,ONT,
7503,Unknown,0,ONT,
7504,"Brantford (ON)",0,ONT,0
7505,"Laval (QC)",0,QUE,0
7506,"North Cowichan (BC)",0,PAC,
7507,"British Columbia Highways",0,PAC,
7508,"Essex (ON)",0,ONT,200
7509,"Alberta Transportation",0,PNR,2
7510,"Georgian Bay (ON)",0,ONT,
7511,"Halifax (NS)",0,ATL,0
7512,Unknown,0,QUE,
7513,"Fort George 2 Ir 7477 (British Columbia)",0,PAC,
7514,"Malahide (ON)",0,ONT,
7515,"Malahide (ON)",0,ONT,
7516,"Elgin (NB)",0,ONT,
7517,"Alberta Transportation",0,PNR,
7518,"Qualicum Beach (BC)",0,PAC,
7519,"Private Road Authority #1",0,ATL,
7520,"Castlegar (BC)",0,PAC,
7521,"British Columbia Highways",0,PAC,
7522,MTQ,0,QUE,
7523,Unknown,0,QUE,
7524,"Lumsden No. 189 (SK)",0,PNR,
7525,"Woodlands (MB)",0,PNR,
7526,"Macdonald (MB)",0,PNR,
7527,"Morris (MB)",0,PNR,
7528,"Campbellton (NB)",0,ATL,
7529,"La Tuque (QC)",0,QUE,
7530,"Donnacona (QC)",0,QUE,
7531,"Pincher Creek (AB)",0,PNR,
7532,"SK - Department of Highways",0,PNR,
7533,"Blucher No. 343 (SK)",0,PNR,
7534,"Clarington (ON)",0,ONT,
7535,Unknown,0,QUE,
7536,Unknown,0,QUE,
7537,"Wheatland County (AB)",0,PNR,
7538,"Wheatland County (AB)",0,PNR,
7539,"Wheatland County (AB)",0,PNR,
7540,"Red Deer County (AB)",0,PNR,
7541,"Wheatland County (AB)",0,PNR,
7542,"Langenburg No. 181 (SK)",0,PNR,
7543,"Rosemount No. 378 (SK)",0,PNR,
7544,"Flagstaff County (AB)",0,PNR,
7545,"Corman Park No. 344 (SK)",0,PNR,
7546,"Langenburg No. 181 (SK)",0,PNR,
7547,"Langenburg No. 181 (SK)",0,PNR,
7548,"Vanscoy No. 345 (SK)",0,PNR,
7549,"Camrose County (AB)",0,PNR,
7550,"Camrose County (AB)",0,PNR,
7551,"Lakeview No. 337 (SK)",0,PNR,
7552,"Churchill (MB)",0,PNR,
7553,"Rocky View County (AB)",0,PNR,
7554,"Wheatland County (AB)",0,PNR,
7555,"Flagstaff County (AB)",0,PNR,
7556,"Red Deer County (AB)",0,PNR,
7557,Unknown,0,PNR,
7558,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
7559,"Flagstaff County (AB)",0,PNR,
7560,"Camrose County (AB)",0,PNR,
7561,"Colchester, Subd. A (NS)",0,ATL,0
7562,"Richmond (BC)",0,PAC,8
7563,"Causapscal (QC)",0,ATL,
7564,"Causapscal (QC)",0,ATL,
7565,"Kelowna (BC)",0,PAC,
7566,Unknown,0,QUE,
7567,"Brandon (MB)",0,PNR,1
7568,"Lamont County (AB)",0,PNR,
7569,"Brantford (ON)",0,ONT,0
7570,"Leduc County (AB)",0,PNR,0
7571,"Alberta Transportation",0,PNR,83
7572,"Alberta Transportation",0,PNR,84
7573,"British Columbia Highways",0,PAC,
7574,"Guelph (ON)",0,ONT,1
7575,"Fertile Belt No. 183 (SK)",0,PNR,
7576,"Fertile Belt No. 183 (SK)",0,PNR,
7577,"Railway Company",0,PNR,
7578,"Chauvin (AB)",0,PNR,
7579,"Manitou Lake No. 442 (SK)",0,PNR,
7580,"Private Road Authority #1",0,PNR,
7581,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
7582,"Private Road Authority #1",0,PNR,
7583,"Alberta Transportation",0,PNR,
7584,Unknown,0,ONT,
7585,"Oliver Paipoonge (ON)",0,ONT,
7586,"Private Road Authority #1",0,ONT,
7587,"Kahnawake (QC)",0,QUE,
7588,MTQ,0,QUE,
7589,"Pembroke (ON)",0,ONT,
7590,"Zorra (ON)",0,ONT,
7591,Unknown,0,QUE,
7592,"British Columbia Highways",0,PAC,
7593,"Alberta Transportation",0,PNR,
7594,"Sturgeon County (AB)",0,PNR,
7595,"Strathcona County (AB)",0,PNR,0
7596,"Waterloo (ON)",0,ONT,5
7597,"Perth (NB)",0,ONT,
7598,Oxford(ON),0,ONT,
7599,"St. Claire (Ontario)",0,ONT,7
7600,"Simcoe (Ontario)",0,ONT,
7601,"Innisfil (ON)",0,ONT,79
7602,"Winnipeg (MB)",0,PNR,0
7603,"Winnipeg (MB)",0,PNR,
7604,"Saint-Bruno (QC)",0,QUE,
7605,"Private Road Authority #1",0,QUE,
7606,"Saguenay (QC)",0,QUE,
7607,"British Columbia Highways",0,PAC,
7608,"Lethbridge (AB)",0,PNR,0
7609,"Laurentian Valley (ON)",0,ONT,
7610,"Sutton No. 103 (SK)",0,PNR,
7611,"Colchester, Subd. A (NS)",0,ATL,2
7612,"Calgary (AB)",0,PNR,0
7613,"Calgary (AB)",0,PNR,1
7614,"Malahide (ON)",0,ONT,
7615,"Saskatoon (SK)",0,PNR,
7616,"Leduc (AB)",0,PNR,
7617,"Rhineland (MB)",0,PNR,
7618,"Alberta Transportation",0,PNR,84
7619,"Camrose County (AB)",0,PNR,
7620,"Grande Prairie (AB)",0,PNR,
7621,"Windsor (NS)",0,ONT,
7622,"Johnson (ON)",0,ONT,
7623,"Farnham (QC)",0,QUE,
7624,"Greater Sudbury (ON)",0,ONT,
7625,"Montr�al (QC)",0,QUE,0
7626,"NB - Department of Highways",0,ATL,
7627,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
7628,"Spallumcheen (BC)",0,PAC,
7629,"Grande Prairie County # 1 (AB)",0,PNR,
7630,"Grande Prairie County # 1 (AB)",0,PNR,
7631,"Cyprus County (AB)",0,PNR,
7632,MTQ,0,QUE,
7633,Unknown,0,QUE,
7634,"Chaplin No. 164 (Saskatchewan)",0,PNR,
7635,"Private Road Authority #1",0,ONT,
7636,"Grande Prairie County # 1 (AB)",0,PNR,
7637,"Ashcroft (BC)",0,PAC,
7638,"Prince Albert (SK)",0,PNR,
7639,"Enniskillen (ON)",0,PNR,
7640,"Private Road Authority #1",0,PNR,
7641,"Private Road Authority #1",0,PNR,
7642,"Yellowhead County (AB)",0,PNR,
7643,"Yellowhead County (AB)",0,PNR,
7644,"Lacombe County (AB)",0,PNR,
7645,"Innisfree (AB)",0,PNR,
7646,"Saint-Constant (QC)",0,QUE,
7647,"Private Road Authority #1",0,ONT,
7648,"Innisfail (AB)",0,PNR,
7649,"Manitoba Highways",0,PNR,
7650,"SK - Department of Highways",0,PNR,
7651,"Manitoba Highways",0,PNR,
7652,"Piapot No. 110 (SK)",0,PNR,
7653,"Saint-Tite (QC)",0,QUE,
7654,"Railway Company",0,ONT,0
7655,"SK - Department of Highways",0,PNR,
7656,"M�tis-sur-Mer (QC)",0,QUE,
7657,"British Columbia Highways",0,PAC,
7658,"North Cowichan (BC)",0,PAC,
7659,"Big Lakes (AB)",0,PNR,
7660,"Perdue NO. 346",0,PNR,
7661,"Manitoba Highways",0,PNR,
7662,"Dawson (ON)",0,ONT,
7663,"Lethbridge County (AB)",0,PNR,
7664,"Carmangay (AB)",0,PNR,
7665,"SK - Department of Highways",0,PNR,
7666,"Nipissing (ON)",0,ONT,
7667,"SK - Department of Highways",0,PNR,
7668,"Foam Lake (SK)",0,PNR,
7669,"Blind River (ON)",0,ONT,
7670,"West Nipissing (ON)",0,ONT,
7671,"Bracebridge (ON)",0,ONT,
7672,"Becancour (Quebec)",0,QUE,
7673,"Lac Ste. Anne County (AB)",0,PNR,
7674,"Big Lakes (AB)",0,PNR,
7675,"British Columbia Highways",0,PAC,
7676,"Windsor (NS)",0,ONT,
7677,"North Van District",0,PAC,
7678,"Grand-M�tis (QC)",0,QUE,
7679,"Chatham-Kent (ON)",0,ONT,
7680,"Godmanchester (QC)",0,QUE,
7681,MTQ,0,QUE,
7682,Unknown,0,QUE,0
7683,"Lumby (BC)",0,PAC,
7684,"Hythe (AB)",0,PNR,
7685,"Levis (Quebec)",0,QUE,1
7686,"Montr�al (QC)",0,QUE,
7687,"Sarnia (ON)",0,ONT,1
7688,"North Van District",0,PAC,0
7689,"Delta (BC)",0,PAC,0
7690,"Chatham-Kent (ON)",0,ONT,74
7691,"Chatham-Kent (ON)",0,ONT,74
7692,Unknown,0,QUE,
7693,Unknown,0,QUE,2
7694,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
7695,"Vancouver (BC)",0,PAC,
7696,Unknown,0,QUE,
7697,"Haldimand County (ON)",0,ONT,16
7698,"Greater Sudbury (ON)",0,ONT,2
7699,"Brampton (ON)",0,ONT,3
7700,"Brampton (ON)",0,ONT,4
7701,"St. Thomas (ON)",0,ONT,
7702,"Morden (MB)",0,PNR,
7703,"Mountain View County (AB)",0,PNR,
7704,"Southwest Middlesex (ON)",0,ONT,
7705,"Levis (Quebec)",0,QUE,0
7706,"Edmonton (AB)",0,PNR,0
7707,Unknown,0,ATL,0
7708,"Colonsay No. 342 (SK)",0,PNR,
7709,Glenella-Landsdowne,0,PNR,
7710,"SK - Department of Highways",0,PNR,
7711,"Nova Scotia Provincial Gov.",0,ATL,
7712,"Lakeshore (ON)",0,PNR,
7713,"Spiritwood No. 496 (SK)",0,PNR,
7714,"Athabasca County (AB)",0,PNR,
7715,"North Battleford (SK)",0,PNR,7
7716,"Rosemount No. 378 (SK)",0,PNR,
7717,"Grandview (AB)",0,PNR,
7718,"Private Road Authority #1",0,PNR,
7719,"Lakeshore (ON)",0,PNR,
7720,"Fort Frances (ON)",0,ONT,165
7721,"Waterloo (ON)",0,ONT,1
7722,"Waterloo (ON)",0,ONT,1
7723,"Salaberry-de-Valleyfield (QC)",0,QUE,
7724,MTQ,0,QUE,1
7725,"Delisle (SK)",0,PNR,
7726,"Peel (Ontario)",0,ONT,
7727,"Renfrew (ON)",0,ONT,
7728,"Ottawa (ON)",0,ONT,
7729,"Aberdeen No. 373 (SK)",0,PNR,
7730,Unknown,0,QUE,
7731,"Gravenhurst (ON)",0,ONT,
7732,"Burk's Falls (ON)",0,ONT,
7733,"Nova Scotia Provincial Gov.",0,ATL,
7734,"British Columbia Highways",0,PAC,
7735,"Usborne No. 310 (SK)",0,PNR,
7736,"Ottawa (ON)",0,ONT,
7737,"Essex (ON)",0,ONT,193
7738,"SK - Department of Highways",0,PNR,
7739,"Port Colborne (ON)",0,ONT,0
7740,"Wheatland County (AB)",0,PNR,
7741,"Kitchener (ON)",0,ONT,
7742,"Manitoba Highways",0,PNR,
7743,"Tecumseh (ON)",0,ONT,218
7744,"Private Road Authority #1",0,PNR,
7745,"Private Road Authority #1",0,PNR,
7746,"Private Road Authority #1",0,PNR,
7747,"Private Road Authority #1",0,PNR,
7748,"Private Road Authority #1",0,PNR,
7749,"Peace No. 135 (AB)",0,PNR,
7750,MTQ,0,QUE,
7751,"Lethbridge (AB)",0,PNR,0
7752,"Niagara, Regional Municipality",0,ONT,10
7753,"Sainte-Th�r�se (QC)",0,QUE,
7754,"Alberta Transportation",0,PNR,
7755,"NL - Department of Highways",0,QUE,
7756,"Ingersoll (ON)",0,ONT,
7757,"Manitoba Highways",0,PNR,
7758,"Vancouver (BC)",0,PAC,9
7759,"Orkney No. 244 (SK)",0,PNR,
7760,"Saint-F�licien (QC)",0,QUE,
7761,"Maryfield (SK)",0,PNR,
7762,"Maryfield (SK)",0,PNR,
7763,"Horton (ON)",0,ONT,
7764,"SK - Department of Highways",0,PNR,
7765,"Escuminac (QC)",0,QUE,
7766,"Chatham-Kent (ON)",0,ONT,
7767,"Kamloops (BC)",0,PAC,
7768,"Port Colborne (ON)",0,ONT,
7769,"Manitoba Highways",0,PNR,
7770,"Minto-Odanah (MB)",0,PNR,
7771,"Welland (ON)",0,ONT,
7772,"Edmonton (AB)",0,PNR,
7773,"Montr�al (QC)",0,QUE,1
7774,"SK - Department of Highways",0,PNR,
7775,"Bonaventure (QC)",0,QUE,
7776,"Lac Ste. Anne County (AB)",0,PNR,
7777,"Langham (SK)",0,PNR,
7778,"Mannville (AB)",0,PNR,
7779,"Beckwith (ON)",0,ONT,
7780,"Ottawa (ON)",0,ONT,
7781,"Alberta Transportation",0,PNR,
7782,"Francis No. 127 (SK)",0,PNR,
7783,"Nova Scotia Provincial Gov.",0,ATL,1
7784,"SK - Department of Highways",0,PNR,
7785,"Rosthern (SK)",0,PNR,
7786,"Peace River (AB)",0,PNR,
7787,"Manitoba Highways",0,PNR,
7788,"Dauphin (MB)",0,PNR,
7789,"Dauphin (MB)",0,PNR,
7790,"Griffin No. 66 (SK)",0,PNR,
7791,"Private Road Authority #1",0,ONT,
7792,"Bayham (ON)",0,ONT,
7793,"Bayham (ON)",0,ONT,
7794,"Bayham (ON)",0,ONT,
7795,"Sault Ste. Marie (ON)",0,ONT,
7796,"Wembley (AB)",0,PNR,
7797,"Sherbrooke (QC)",0,QUE,
7798,"Perdue NO. 346",0,PNR,
7799,"Private Road Authority #1",0,PNR,
7800,"Wellington Cnty (ONT)",0,ONT,
7801,"NB - Department of Highways",0,ATL,
7802,"Badlands (Alberta)",0,PNR,
7803,"Red Deer County (AB)",0,PNR,
7804,"Brampton (ON)",0,ONT,1
7805,"Central Elgin (ON)",0,ONT,115
7806,"Alberta Transportation",0,PNR,5
7807,"Norfolk County (ON)",0,ONT,
7808,"Regina (SK)",0,PNR,
7809,"British Columbia Highways",0,PAC,
7810,"Stanley (NB)",0,PNR,
7811,"Souris-Glenwood (MB)",0,PNR,
7812,"Alberta Transportation",0,PNR,
7813,"Stanley (NB)",0,PNR,
7814,"Chatham-Kent (ON)",0,ONT,178
7815,"SK - Department of Highways",0,PNR,
7816,"Blucher No. 343 (SK)",0,PNR,0
7817,"SK - Department of Highways",0,PNR,
7818,"Prince George (BC)",0,PAC,
7819,"Flett's Springs No. 429 (SK)",1,PNR,
7820,"Alberta Transportation",0,PNR,
7821,"Grand Forks (BC)",0,ATL,
7822,"Foothills No. 31 (AB)",0,PNR,
7823,"Central Huron (ON)",0,ONT,
7824,"Central Huron (ON)",0,ONT,
7825,"Central Huron (ON)",0,ONT,
7826,"Central Huron (ON)",0,ONT,
7827,"Bluewater (ON)",0,ONT,
7828,"West Perth (ON)",0,ONT,
7829,"Elgin (NB)",0,ONT,
7830,"Private Road Authority #1",0,ONT,
7831,"Private Road Authority #1",0,ONT,
7832,"Private Road Authority #1",0,ONT,
7833,"Private Road Authority #1",0,ONT,
7834,"Private Road Authority #1",0,ONT,
7835,"Caledon (ON)",0,ONT,
7836,"Windsor (NS)",0,ONT,
7837,"Westlock (AB)",0,PNR,
7838,"Levis (Quebec)",0,QUE,223
7839,"Prince Albert (SK)",0,PNR,
7840,"Coaticook (QC)",0,QUE,
7841,"Winnipeg (MB)",0,PNR,
7842,"Haldimand County (ON)",0,ONT,
7843,"British Columbia Highways",0,PAC,
7844,"Sifton (MB)",0,PNR,
7845,"Montcalm (MB)",0,PNR,
7846,"Winnipeg (MB)",0,PNR,
7847,"Charlo (NB)",0,ATL,
7848,"Charlo (NB)",0,ATL,
7849,"Orkney No. 244 (SK)",0,PNR,
7850,"Private Road Authority #1",0,ONT,
7851,"Clarendon (QC)",0,ONT,
7852,"British Columbia Highways",0,PAC,
7853,"BC Ministry of Environment",0,PAC,
7854,"Sault Ste. Marie (ON)",0,ONT,
7855,"Casselman (ON)",0,ONT,
7856,"Bonaventure (QC)",0,QUE,
7857,MTQ,0,QUE,
7858,"Six Nations (Part) 40 (ON)",0,ONT,
7859,"Camrose (AB)",0,PNR,
7860,"Haldimand County (ON)",0,ONT,
7861,"Wabamun (AB)",0,PNR,
7862,"Lac Ste. Anne County (AB)",0,PNR,
7863,"Sturgeon County (AB)",0,PNR,
7864,"Ottawa (ON)",0,ONT,
7865,"Ottawa (ON)",0,ONT,
7866,"Reford No. 379 (SK)",0,PNR,
7867,"Vanscoy No. 345 (SK)",0,PNR,
7868,"Invermay No. 305 (SK)",0,PNR,
7869,"Camrose County (AB)",0,PNR,
7870,"Red Deer County (AB)",0,PNR,
7871,Unknown,0,ONT,
7872,"Winnipeg (MB)",0,PNR,
7873,"Hudson (QC)",0,QUE,
7874,"North Cypress-Langford (MB)",0,PNR,
7875,"North Cypress-Langford (MB)",0,PNR,
7876,Unknown,0,QUE,
7877,"Lloydminster (Part) (SK)",0,PNR,0
7878,"Wainwright No. 61 (AB)",0,PNR,
7879,"Wainwright No. 61 (AB)",0,PNR,
7880,"Private Road Authority #1",0,ONT,
7881,MTQ,0,ONT,
7882,"British Columbia Highways",0,PAC,130
7883,"Hamilton (ON)",0,ONT,
7884,"St. Mary's (NL)",0,ONT,
7885,"Rainy River (ON)",0,PNR,
7886,"Waterloo (ON)",0,ONT,8
7887,"ON -Ministry of Transportation",0,ONT,
7888,"British Columbia Highways",0,PAC,
7889,"Churchill (MB)",0,PNR,
7890,MTQ,0,QUE,
7891,MTQ,0,QUE,
7892,"Napierville (QC)",0,QUE,
7893,"Wainfleet (ON)",0,ONT,27
7894,"Camrose (AB)",0,PNR,
7895,MTQ,0,QUE,
7896,"Huron (Ontario)",0,ONT,
7897,"SK - Department of Highways",0,PNR,
7898,"Windsor (NS)",0,ONT,
7899,"ON -Ministry of Transportation",0,ONT,
7900,"NB - Department of Highways",0,ATL,
7901,"Nova Scotia Provincial Gov.",0,ATL,
7902,"Lacombe County (AB)",0,PNR,
7903,"Lacombe County (AB)",0,PNR,
7904,"British Columbia Highways",0,PAC,
7905,"British Columbia Highways",0,PAC,
7906,"SK - Department of Highways",0,PNR,
7907,Oxford(ON),0,ONT,
7908,"Lacolle (QC)",0,QUE,
7909,"SK - Department of Highways",0,PNR,
7910,"Saint-�douard-de-Fabre (QC)",0,QUE,
7911,"Saint-Jacques-le-Mineur (QC)",0,QUE,
7912,"Regina (SK)",0,PNR,2
7913,MTQ,0,QUE,
