Exp_Date,Lic_No,Reg_No,via
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/62,"Victoria Park, Fairwater Green"
31/08/21,PG0000273,PG0000273/63,
31/08/21,PG0000273,PG0000273/64,
31/08/21,PG0000273,PG0000273/64,
31/08/21,PG0000273,PG0000273/64,
31/08/21,PG0000273,PG0000273/64,"The Waterfront, Slade Road, Langlands Road"
31/08/21,PG0000273,PG0000273/64,"The Waterfront, Slade Road, Langlands Road"
31/08/21,PG0000273,PG0000273/65,
31/08/21,PG0000273,PG0000273/65,
31/08/21,PG0000273,PG0000273/65,
31/08/21,PG0000273,PG0000273/65,
31/08/21,PG0000273,PG0000273/65,
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/65,"Newport Road, Broadway, Llanrumney Ave"
31/08/21,PG0000273,PG0000273/66,
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/66,"CULVERHOUSE CROSS"
31/08/21,PG0000273,PG0000273/67,
31/08/21,PG0000273,PG0000273/68,
31/08/21,PG0000273,PG0000273/68,
31/08/21,PG0000273,PG0000273/68,
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/68,"Corbett Road, Gabalfa Interchange,"
31/08/21,PG0000273,PG0000273/69,
31/08/21,PG0000273,PG0000273/70,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/71,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,PG0000273,PG0000273/72,
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,PENARTH
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/72,"Penarth, Dinas Powys, Barry"
31/08/21,PG0000273,PG0000273/73,
31/08/21,PG0000273,PG0000273/73,
31/08/21,PG0000273,PG0000273/73,
31/08/21,PG0000273,PG0000273/74,
31/08/21,PG0000273,PG0000273/74,
31/08/21,PG0000273,PG0000273/74,
31/08/21,PG0000273,PG0000273/74,
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/74,"Mermaid Quay, Victoria Park, Heath Hospital"
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,THORNHILL
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,"THORNHILL, GABALFA INTERCHANGE"
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/75,
31/08/21,PG0000273,PG0000273/76,
31/08/21,PG0000273,PG0000273/76,
31/08/21,PG0000273,PG0000273/77,
31/08/21,PG0000273,PG0000273/77,
31/08/21,PG0000273,PG0000273/77,"ST FAGANS, PETERSTON"
31/08/21,PG0000273,PG0000273/77,"ST FAGANS, PETERSTON"
31/08/21,PG0000273,PG0000273/77,"ST FAGANS, PETERSTON"
31/08/21,PG0000273,PG0000273/77,"ST FAGANS, PETERSTON"
31/08/21,PG0000273,PG0000273/78,
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/78,"VICTORIA PARK"
31/08/21,PG0000273,PG0000273/79,
31/08/21,PG0000273,PG0000273/80,
31/08/21,PG0000273,PG0000273/80,
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/80,"Llandaff, Cyncoed, Albany Road"
31/08/21,PG0000273,PG0000273/81,
31/08/21,PG0000273,PG0000273/81,
31/08/21,PG0000273,PG0000273/81,
31/08/21,PG0000273,PG0000273/81,
31/08/21,PG0000273,PG0000273/81,
31/08/21,PG0000273,PG0000273/82,
31/08/21,PG0000273,PG0000273/82,
31/08/21,PG0000273,PG0000273/82,
31/08/21,PG0000273,PG0000273/83,
31/08/21,PG0000273,PG0000273/83,
31/08/21,PG0000273,PG0000273/84,
31/08/21,PG0000273,PG0000273/84,
31/08/21,PG0000273,PG0000273/85,
31/08/21,PG0000273,PG0000273/86,
31/08/21,PG0000273,PG0000273/87,
31/08/21,PG0000273,PG0000273/88,
31/08/21,PG0000273,PG0000273/88,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
31/08/21,PG0000273,PG0000273/88,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
