"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",LC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",MS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",MS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",MX,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",MX,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",NI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",NI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",PY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",SR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",SR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",SV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",SV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",TC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",TC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",TT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",TT,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",UY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",UY,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",VC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",VC,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",VE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,America,1,America,D5430,"ECONOMIC GROWTH - INIT","World Bank",VE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",AO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",AO,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",BW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CD,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CF,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CI,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",CV,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",DJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",DJ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",DZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",DZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",EG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",EG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",EH,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",EH,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ER,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ER,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ET,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ET,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GH,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GH,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GN,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GQ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GQ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",GW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",KE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",KE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",KM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",KM,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",LR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",LR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",LS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",LS,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MA,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MG,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ML,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",ML,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MR,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MU,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MW,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",MZ,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,Africa,2,Africa,D5430,"ECONOMIC GROWTH - INIT","World Bank",NE,M012500001,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
