COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",25," "," "," "," ",Medium
" "," "," ",51," "," "," "," ",Medium
" "," "," ",76," "," "," "," "," "
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",11," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Fine
" "," "," ",60," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Fine
" "," "," ",95," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Medium
" "," "," ",22," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",37," "," "," "," ",Medium
" "," "," ",65," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Medium
" "," "," ",41," "," "," "," ",Fine
" "," "," ",87," "," "," "," ",Medium
" "," "," ",7," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",41,Many," "," "," ",Coarse
" "," "," ",75," "," "," "," ",Coarse
" "," "," ",5," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Medium
" "," "," ",70," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",26," "," "," "," ",Coarse
" "," "," ",44," "," "," "," "," "
" "," "," ",82," "," "," "," ",Fine
" "," "," ",7," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",41," "," "," "," ",Coarse
" "," "," ",13," "," "," "," ",Medium
" "," "," ",17," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Fine
" "," "," ",60," "," "," "," ",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",44," "," "," "," ",Medium
" "," "," ",64," "," "," "," "," "
" "," "," ",100,Common," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",30,Many," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",17," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",42," "," "," "," ",Medium
" "," "," ",56," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Medium
050yr4040," "," ",43," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Fine
" "," "," ",61," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Medium
" "," "," ",15," ",Many," ",Fine,Medium
" "," "," ",22," ",Many," ",Fine,Fine
" "," "," ",36," ",Many," ",Fine,Fine
" "," "," ",50," ",Common," ",Fine,Medium
" "," "," ",75," ",Few," ",Fine,Coarse
" "," "," ",100," ",Few," ",Fine,Coarse
" "," "," ",125," "," "," "," ",Coarse
" "," ",Strong," "," "," "," "," "," "
" "," "," ",5," ",Many," ",Fine,Fine
" "," "," ",20," ",Many," ",Fine,Medium
" "," "," ",38," ",Common," ",Fine,Fine
" "," "," ",55,Few,Few," ",Fine,Medium
" "," "," ",80," ","Very few"," ",Fine,Coarse
" "," "," ",120," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
075yr5060," "," ",38," "," "," "," ",Coarse
" "," "," ",41," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",16," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Medium
050yr4040," "," ",68," "," "," "," ",Medium
" "," "," ",90," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Coarse
" "," "," ",47," "," "," "," ",Medium
" "," "," ",53,Many," "," "," ",Fine
" "," "," ",80," "," "," "," ",Coarse
" "," "," ",150," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Coarse
" "," "," ",35," "," "," "," ",Medium
" "," "," ",50," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",20," ",Many," ",Fine,Medium
" "," "," ",46,Many,Common," ",Fine,Medium
" "," "," ",75," ",Few," ",Fine,Coarse
" "," "," ",125," ","Very few"," ",Fine,Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",9," ",Many," ",Fine,Fine
" "," "," ",30," ",Many," ",Fine,Fine
" "," "," ",41," ",Common," ",Fine,"Fine to medium"
" "," "," ",55,Many,Common," ",Fine,Medium
" "," "," ",92," ",Few," ",Fine,"Fine to medium"
" "," "," ",120," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",42," "," "," "," ",Medium
" "," "," ",75," "," "," "," ",Medium
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
100yr5080," "," ",38," "," "," "," ",Coarse
" "," "," ",90," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," ",Many," ",Fine,Fine
" "," "," ",20," ",Many," ",Fine,Medium
" "," "," ",30," ",Many," ",Fine,Fine
" "," "," ",50," ",Common," ",Fine,Fine
" "," "," ",100," ",Few," ",Fine," "
" "," "," ",0," ",Many," ",Fine," "
" "," "," ",7," ",Many," ",Fine,Medium
" "," "," ",25," ",Many," ",Fine,Medium
" "," "," ",48," ",Many," ",Fine,Medium
" "," "," ",84,Many,Few," ",Fine,Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Medium
" "," "," ",39," "," "," "," ",Fine
" "," "," ",63," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",7,Few," "," "," ",Fine
" "," "," ",16,Many," "," "," ",Fine
" "," "," ",55,Many," "," "," ",Medium
" "," "," "," ",Many," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Medium
" "," "," ",60," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",28," "," "," "," ",Medium
" "," "," ",38,Many," "," "," ",Fine
" "," "," ",105," "," "," "," ",Coarse
075yr4030," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",27," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",76," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",27," "," "," "," ",Medium
" "," "," ",41," "," "," "," ",Medium
" "," "," ",58," "," "," "," ","Fine to medium"
" "," "," ",102," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",17," "," "," "," ",Medium
" "," "," ",40," "," "," "," ",Fine
" "," "," ",65," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",20," "," "," "," ",Medium
" "," "," ",31," "," "," "," ",Medium
" "," "," ",37," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Medium
" "," "," ",37," "," "," "," ",Coarse
" "," "," ",61," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",15," ",Many," "," ",Medium
" "," "," ",27," ",Many," "," ",Medium
" "," "," ",39," ",Common," "," ",Medium
" "," "," ",47," ",Common," "," ",Medium
100yr5030," "," ",76,Common,"Very few"," "," ",Coarse
" "," "," "," ",Common," "," "," ",Fine
" "," "," ",15," ",Many," ",Fine,"Fine to medium"
" "," "," ",40," ",Many," ",Fine,Fine
" "," "," ",50," ",Few," ",Fine,Fine
" "," "," ",82," "," "," "," "," "
" "," "," ",17," ",Many," ",Fine,Fine
" "," "," ",18," "," "," "," ",Medium
" "," "," ",39," ",Many," ",Fine,Fine
" "," "," ",51," ",Common," ",Fine,Fine
100yr4030," "," "," "," ",Few," ",Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Fine
" "," "," ",45,Many," "," "," ",Medium
" "," "," ",75,Few," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Medium
" "," "," ",55," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",7," "," "," "," ",Coarse
" "," "," ",38,Many," "," "," ",Medium
" "," "," ",53,Many," "," "," ",Coarse
" "," "," ",57," "," "," "," ",Fine
" "," "," "," ",Many," "," "," ",Coarse
" "," "," ",16," ",Many," "," ",Fine
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",49,Few," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Fine
" "," "," ",27," "," "," "," ",Fine
" "," "," ",51," "," "," "," ",Fine
" "," "," ",66," "," "," "," ",Medium
" "," "," ",92," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",23,Few," "," "," ",Medium
" "," "," ",38,Many," "," "," ",Medium
" "," "," ",46,Common," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",4," ",Many," ",Fine,Fine
" "," "," ",38," ",Many," ",Fine,"Fine to medium"
" "," "," ",56,Common,Many," ",Fine,Fine
" "," "," "," "," ",Common," ",Fine,Fine
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",17," "," "," "," ",Fine
" "," "," ",45,Common," "," "," ",Fine
" "," "," ",120," "," "," "," ",Medium
" "," "," ",180," "," "," "," ",Medium
" "," "," ",12,Common," "," "," ",Fine
075yr4050," "," ",24," "," "," "," ",Coarse
" "," "," ",43,Many," "," "," ",Fine
" "," "," "," ",Many," "," "," ",Medium
" "," "," ",10,Common," "," "," ",Medium
" "," "," ",28,Many," "," "," ",Medium
" "," "," ",45,Many," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Coarse
" "," "," ",63," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," ",Coarse
" "," "," ",24,Many," "," "," "," "
" "," "," ",50,Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15,Many," "," "," ",Fine
" "," "," ",28," "," "," "," ",Medium
" "," "," ",38,Many," "," "," ",Medium
" "," "," "," ",Many," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Medium
" "," "," ",35," "," "," "," ",Coarse
" "," "," ",42," "," "," "," ",Medium
" "," "," "," ",Many," "," "," ",Medium
" "," "," ",20," ",Many," "," ",Medium
" "," "," ",43," ",Many," "," ",Medium
" "," "," ",63," ",Many," "," ",Coarse
" "," "," ",115," ",Few," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",17,Common," "," "," ",Medium
" "," "," ",43,Many," "," "," ",Medium
" "," "," "," ",Many," "," "," ",Coarse
" "," "," ",7," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",102," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
" "," "," ",24," "," "," "," "," "
" "," "," ",48," "," "," "," ",Fine
" "," "," ",67," "," "," "," "," "
" "," "," ",90," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ","Fine to medium"
" "," "," ",14," "," "," "," ",Fine
" "," "," ",34," "," "," "," ",Fine
050yr4030," "," ",40," "," "," "," ","Medium to coarse"
" "," "," ",90," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",12," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Fine
" "," "," ",99," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",33," "," "," "," ",Medium
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Medium
" "," "," ",37," "," "," "," ","Fine to medium"
" "," "," ",61," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",5," "," "," "," ",Fine
" "," "," ",18,Few," "," "," ",Fine
" "," "," ",30,Many," "," "," ",Medium
" "," "," ",95," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",37," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",50," "," "," "," ",Medium
" "," "," ",75," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Fine
" "," "," ",50," "," "," "," ",Fine
" "," "," ",85," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
050yr4020," "," ",0," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",30,Few," "," "," "," "
" "," "," ",70,Few," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Medium
" "," "," ",62," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",17," "," "," "," ",Fine
" "," "," ",40,Common," "," "," ",Fine
" "," "," ",65," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Fine
" "," "," ",42," "," "," "," ",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Fine
" "," "," ",46," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Medium
" "," "," ",7," "," "," "," ",Medium
" "," "," ",9," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",50,Many," "," "," ",Fine
" "," "," ",70," "," "," "," ",Medium
" "," "," ",90," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
" "," "," ",20,Common," "," "," ",Fine
" "," "," ",48,Many," "," "," "," "
" "," "," ",60,Common," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Fine
" "," "," ",35," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Medium
" "," "," ",70," "," "," "," ",Medium
" "," "," ",90," "," "," "," ",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",70," "," "," "," ",Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ","Medium to coarse"
" "," "," ",35," "," "," "," ","Medium to coarse"
" "," "," ",50," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
075yr5060," "," ",5," "," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Medium
050yr4040," "," ",29," "," "," "," ",Coarse
050yr5030," "," ",52,Few," "," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Medium
" "," "," ",40,Common," "," "," ",Coarse
" "," "," ",80,Common," "," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",24,Few," "," "," ",Fine
" "," "," ",34," "," "," "," ",Coarse
" "," "," ",51," "," "," "," ",Medium
" "," "," ",58," "," "," "," "," "
" "," "," ",110," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",32," "," "," "," ",Fine
" "," "," ",53," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Fine
" "," "," ",50," "," "," "," ",Fine
" "," "," ",75," "," "," "," ",Fine
" "," "," ",100," "," "," "," ",Fine
" "," "," ",15,Many,Many," ",Fine,Medium
" "," "," ",21,Many," "," "," ",Coarse
" "," "," ",60,Common," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",98," "," "," "," "," "
" "," "," ",8," ",Common," ",Fine,"Medium to coarse"
" "," "," ",12," ",Common," ",Fine,Medium
" "," "," ",34,Few," "," "," "," "
" "," "," ",60," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" "," "," ",146," "," "," "," ",Medium
100yr6030," "," ",19," ",Many,Oblique,Fine,Medium
100yr7050," "," ",56," ",Common,Oblique,Fine,Medium
100yr6535," "," ",71," ",Few,Vertical,Fine,Medium
" "," "," ",115," ","Very few",Vertical,Fine,Fine
" "," "," ",150,Many,"Very few",Vertical,Fine,Coarse
" "," "," ",195," "," "," "," "," "
" "," "," ",230," "," "," "," ",Coarse
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5,Few," "," "," ","Medium to coarse"
" "," "," ",18,Many," "," "," ",Medium
" "," "," ",34,Many," "," "," ",Coarse
" "," "," ",42,Many," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",20," "," "," "," ",Medium
" "," "," ",30," "," "," "," "," "
" "," "," ",54," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",27," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",57,Many," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",56," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Medium
" "," "," ",60,Few," "," "," ",Medium
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",20," "," "," "," ",Fine
" "," "," ",58," "," "," "," ",Fine
" "," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," "," ",28,Few," "," "," ",Medium
" "," "," ",37," "," "," "," ",Medium
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",25,Few,Common," ",Fine,Medium
" "," "," ",27," ",Common," ",Fine,Fine
" "," "," ",44,Common,Few," ",Fine,Medium
" ",Sticky," ",69,Common,"Very few"," ",Fine," "
" ",Sticky," ",135,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",16,Common,Many," ",Fine,"Fine to medium"
" "," "," ",29,Many,Common," ",Fine," "
" "," "," ",35,Few,Few," ",Fine,"Very fine"
" "," "," ",63,Many," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",18,Common,Many," ",Fine,Fine
" "," "," ",30,Many,Common," ",Fine,Medium
" ","Very sticky"," ",85," ","Very few"," ",Fine,Medium
" ",Sticky," ",110,Common," "," "," ",Coarse
" "," "," ",18," ",Many," ",Fine,"Fine to medium"
100yr5060," "," ",30," ",Common," ",Fine,Medium
" "," "," ",36," ",Common," ",Fine,Medium
" "," "," ",40," ",Common," ",Fine,Fine
" "," "," ",50," ","Very few"," ","Very fine"," "
" "," "," ",65," "," "," "," "," "
" "," "," ",77," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
020yr2020," "," ",0," "," "," "," "," "
" "," "," ",13," ",Common," ",Fine,Fine
" "," "," ",23,Many,Common," ",Fine,Fine
" "," "," ",30,Few,Common," ",Fine,Fine
" "," "," ",39," ",Common," ",Fine,Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",11," ",Common," ",Fine,"Fine to medium"
" "," "," ",17," ",Common," ",Fine,Fine
" "," "," ",24,Common,Common," ",Fine,"Fine to medium"
" "," "," ",40," ",Few," ",Fine," "
" "," "," ",17," ",Many," ",Fine,Fine
" "," "," ",23," ",Many," ",Fine,Fine
" "," "," ",35,Common,Common," ",Fine,"Fine to medium"
" "," "," ",45,Common,Few," ",Fine,"Fine to medium"
" "," "," ",80,Few,"Very few"," ","Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",19," "," "," "," ",Coarse
" "," "," ",32," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," ",92," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",24," ",Common,Vertical,Fine,Medium
050yr7020," "," ",30," ",Common,Vertical,Fine," "
" "," "," ",46," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",60," ",Few,Vertical,Fine,Medium
050yr4040," "," ",85," ","Very few",Vertical,Fine,"Medium to coarse"
" "," "," "," ",Common,"Very few",Vertical,"Very fine","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",27," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" ",Sticky," ",19,Common,Common," ",Medium,Medium
" ",Sticky," ",30,Common,Common," ",Fine,Medium
" ",Sticky," ",43,Common," "," ","Very fine",Medium
" ","Very sticky"," ",55,Many,"Very few"," ",Fine,Medium
" ",Slightly," ",70," "," "," ",Fine,Medium
" ",Slightly," ",82," "," "," "," ",Medium
" ",Slightly," "," "," "," "," "," ",Medium
" "," "," ",4," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" ",Slightly," ",13,Few," "," "," ",Fine
" ",Slightly," ",28,Common," "," "," ",Medium
" ",Slightly," ",38,Common," "," "," ",Medium
" ",Slightly," ",76,Common," "," "," ",Fine
" ",Sticky," "," "," "," "," "," ",Coarse
" "," "," ",18," ",Many,Vertical,"Very fine",Fine
" "," "," ",23,Common,Many,Vertical,"Very fine",Fine
" "," "," ",38," ","Very few",Vertical,"Very fine","Fine to medium"
" "," "," ",55," ",Common,Vertical,"Very fine"," "
" "," "," "," "," "," ",Vertical,Micro," "
" ",Sticky," ",6," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
100yr7020," "," ",8," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",46," "," "," "," ",Medium
" "," "," ",56," "," "," "," ",Medium
"050y 3040"," "," ",122," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",5," "," "," "," ",Fine
" ",Sticky," ",9," "," "," "," ",Medium
" ",Slightly," ",19," "," "," "," ",Medium
" ",Slightly," ",33," "," "," "," ",Coarse
" ",Sticky," ",53," "," "," "," "," "
" ",Sticky," ",90," "," "," "," "," "
" ",Sticky," ",120," "," "," "," "," "
" ",Sticky," ",135," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",102,Common," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",3," "," "," "," ",Medium
" ",Nonsticky," ",5,Common," "," "," "," "
" "," "," ",20,Many," "," "," ",Medium
" ",Sticky," ",36,Many," "," "," ",Fine
" ",Slightly," ",61,Many," "," "," ",Medium
" "," "," ",84,Common," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",1," ",Many," ",Fine," "
" "," "," ",0," ",Many," ",Fine," "
" "," "," ",4," ",Many," ",Fine,Medium
" "," "," ",12," ",Common," ",Fine,"Medium to coarse"
" "," "," ",22," ",Common," ","Very fine",Coarse
" "," "," ",39,Few,Common," ","Very fine","Fine to medium"
" "," "," ",61,Few,"Very few"," ","Very fine"," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," "," "," "," ",Coarse
" ",Slightly," ",15,Common," "," "," ","Fine to medium"
" ",Slightly," ",28,Many," "," "," ",Fine
" ",Slightly," ",38,Many," "," "," ",Fine
" ",Sticky," ",66,Common," "," "," ",Medium
" "," "," ",91,Common," "," "," ",Fine
" ",Sticky," ",112,Common," "," "," "," "
" "," "," ",18," ",Many,Vertical,Micro,Fine
" "," "," ",23,Common,Common,Vertical,Micro,Fine
" "," "," ",38," ",Common,Vertical,Micro,Fine
" "," "," ",55," ",Common,Vertical,Micro," "
" "," "," "," "," ","Very few",Vertical,Micro," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," ",Many,Horizontal,Medium,Coarse
" "," "," ",15,Common,Many,Horizontal,Fine,Coarse
" "," "," ",24,Common,Common,Horizontal,Fine,"Fine to medium"
