"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Asia,LK,"Sri Lanka",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
B6100,Africa,MR,Mauritania,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,S6215
