"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ET
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",PE
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1004934,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1004934,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",1004934,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000466,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1000466,"Civil Society","Canadian Profit Making","Not PBA",CN
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000539,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000926,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000926,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000926,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000789,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000690,"Civil Society","Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000690,"Civil Society","Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000690,"Civil Society","Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000690,"Civil Society","Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000690,"Civil Society","Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1013638,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1001200,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000302,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",1000302,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",10520,Governmental,"Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",AR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CL
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",UY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",VE
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",VE
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1000781,"Civil Society","Canadian Non-Profit Making","Not PBA",VE
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",VE
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",NI
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1007749,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1012693,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1007749,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1012693,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1007749,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1012693,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1007749,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1012693,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1007749,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1012693,"Civil Society","Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",1000335,"Civil Society","Canadian Profit Making","Not PBA",ET
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1011686,"Civil Society","Foreign Non-Profit Making","Not PBA",GH
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",1011686,"Civil Society","Foreign Non-Profit Making","Not PBA",GH
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",LB
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",1000852,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
