"Institution-�tablissement",ProgramNaneEN
"GENIVAR Inc.","Industrial Research Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","University Faculty Award"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"Kingston Process Metallurgy Inc.","Industrial Research Fellowships"
"Simon Fraser University","Subatomic Physics Envelope - Individual"
"Simon Fraser University","University Faculty Award"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Industrial Research Chairs"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Lakehead University","University Undergraduate Student Research Awards"
"Harvard University","Postgraduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Washington","Postdoctoral Fellowships"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Calgary","University Undergraduate Student Research Awards"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Health Research Projects"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","University Faculty Award"
"Bamfield Marine Sciences Centre",PromoScience
"University of Victoria","Major Resources Support Program - Infrastructure"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"University of Ottawa","Collaborative Health Research Projects"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Gedex Inc.","Industrial Research Fellowships"
"McGill University","University Undergraduate Student Research Awards"
"University of Edinburgh","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"York University","University Undergraduate Student Research Awards"
"Ryerson University","Research Tools and Instruments - Category 1 (<$150,000)"
"Ryerson University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","University Undergraduate Student Research Awards"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Royal Military College of Canada","Canada Research Chairs"
"Royal Military College of Canada","Canada Research Chairs"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Algoma University","Interaction Grants Program                                                                          "
"Ctre for Surgical Invention and Innovation","Centres of Excellence for Commercialization and Research - Group"
"E.I. du Pont Canada Company","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
