COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030," "," "," "," ",25," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr5040," "," "," ",Weak,33," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr7020," "," "," "," ",50," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr7030," "," "," ",Strong,90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr7030," "," "," ",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr4030,Soft,Friable," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4020,Soft,Friable," "," ",15," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr4030,Soft,Friable," ",Weak,23," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr5030,"Slightly hard",Friable," ",Strong,37," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,23
100yr5020,Hard,Friable," ",Strong,65," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
050yr2010," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6520,Soft,Loose," "," ",7," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6050,Soft,Friable," "," ",28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030,"Slightly hard",Friable," ",Strong,30," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,Soft,Friable," ",Strong,45," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7030,Soft,"Very friable"," ",Strong,75," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
050yr6020," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",275
100yr2010," "," ",Slightly," ",0," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",2
100yr3020,"Slightly hard",Firm," ",Strong,2," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",0
"025y 6030",Hard,Firm," ",Strong,7,Few,Medium," "," ",None,"Single grained"," "," ",Weak," "," ",2
100yr7030,Hard,Firm," ",Strong,18," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",7
100yr7030,Hard,Firm," ",Strong,50," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",18
" "," "," "," ",Weak,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",Weak,17," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," "," "," ",Weak,22," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," "," "," ",Strong," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",22
100yr2010," "," "," "," ",0," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",5
100yr6030,Soft,"Very friable"," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr6060,Soft,"Very friable"," "," ",30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6060,Soft,"Very friable"," "," ",36," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
100yr6040,Loose,Loose," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6040,Loose,Loose," ",Weak,70," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr6030,Loose,Loose," ",Weak,80," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6030," "," "," ",Weak,90," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
050yr2015," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",Soft,Firm," "," ",1," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard,Firm," ",Weak,15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
100yr5040,Hard,Firm,Sticky,Moderate,25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5530,"Very hard",Firm,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 3020"," "," ",Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,Soft," ",Slightly,"Very weak",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4030","Very hard"," ",Slightly,Strong,25," "," "," "," "," ",Platy,Pseudo," "," "," "," ",10
"025y 4030","Very hard"," ",Sticky,Strong,60," "," "," "," "," ",Platy,Pseudo," "," "," "," ",25
"025y 4030","Very hard"," ",Sticky,Strong,70," "," "," "," "," ",Platy,Pseudo," "," "," "," ",60
"025y 4020","Very hard"," ","Very sticky",Strong," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6040,Soft,"Very friable"," "," ",5," "," "," "," "," "," "," "," "," "," "," ",25
025yr2020,Soft,"Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Hard,Friable," "," ",15," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6030,Hard,Friable," ",Weak,50," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
100yr7030,"Very hard",Friable," ",Strong,70," "," "," "," ",None,Platy,Pseudo," "," "," "," ",50
" ","Very hard",Friable," ",Strong," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",70
050yr2510," ","Very friable"," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030," ","Very friable"," "," ",5," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
100yr4040," ",Friable," "," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030," ",Firm," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4030," ",Friable," "," ",23," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
100yr4030," ",Friable," ","Very weak",37," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",23
"025y 6030"," ","Very friable"," ",Strong,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr5040," ",Friable," ",Strong,68," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"025y 6030"," ","Very friable"," ",Strong,75," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",68
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,Soft,Loose," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,Soft,Friable," "," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4040,"Slightly hard",Friable," "," ",35," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",30
100yr6040,Loose,Loose," ",Moderate,60," "," "," "," ",None,Granular," "," "," "," "," ",35
100yr5530,Loose,Loose," ",Moderate,90," "," "," "," ",None,Granular," "," "," "," "," ",60
025yr2520," ",Loose," "," ",0," "," "," "," ",None,Granular," ",Fine," "," "," ",5
100yr7020," ",Loose," "," ",6," "," "," "," ",None,Granular," ",Fine," "," "," ",0
075yr5060," ",Loose," "," ",22," "," "," "," ",None,Granular," ",Fine," "," "," ",6
075yr5080," ",Loose," "," ",28," "," "," "," ",None,Granular," ",Fine," "," ",Medium,22
100yr5040," ",Loose," ",Strong,35," "," "," "," ",None,Granular," ",Fine," "," ",Medium,28
075yr5040," ",Loose," ",Strong,48," "," "," "," ",None,Granular," ",Fine," "," "," ",35
100yr6040," ",Loose," ",Strong,85," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr7040," ",Loose," ",Strong,115," "," "," "," ",None,Granular," ",Fine," "," "," ",85
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," "," "," "," ",45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," "," "," "," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",45
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,Soft,"Very friable"," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 6040",Soft,"Very friable"," ",Weak,30," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",3
"025y 6030",Soft,"Very friable"," ",Weak,60," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",30
"025y 5540",Soft,"Very friable"," ",Weak,90," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
050yr2010,Soft,"Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr2000,Soft,"Very friable"," "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,Soft,"Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,Hard,Friable," ",Strong,25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5030,Hard,Friable," ",Strong,40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2010,Soft,Friable," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
075yr2000,"Slightly hard","Very friable"," "," ",3," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,"Very friable"," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr5040,"Slightly hard",Friable," ",Strong,40," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
100yr5030,"Slightly hard",Friable," ",Strong,60," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr3010,Soft,"Very friable"," ",Weak,15," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030,Soft,"Very friable"," ",Weak,22," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr4040,Loose,Loose," ",Weak,27," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose,Loose," ",Weak,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr6040,Loose,Loose," ",Strong,42,Few," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7040",Loose,Loose," ",Strong,50,Few," "," "," ",None,"Single grained"," "," "," "," "," ",42
"025y 6040",Loose,Loose," ",Strong,72,Common," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7040","Very hard",Friable," ",Moderate,100,Many," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",72
"025y 7040","Very hard",Friable," ",Moderate,125," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,Loose,Loose," "," ",16," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Soft,"Very friable"," "," ",26," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",16
100yr6040,Loose,Loose," ",Weak,36," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",26
100yr6030,"Slightly hard",Friable," ",Moderate,75," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
100yr6530,Loose,Loose," ",Strong,100,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,Loose,Loose," ",Weak,13," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"025y 5020",Loose,Loose," ",Strong,27,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",13
100yr3030,Soft,"Very friable"," ",Weak,32,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 5020",Soft,"Very friable"," ",Weak,44,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",32
100yr6060,Loose,Loose," ",Weak,65,Few,Coarse," "," ",None,"Single grained"," "," "," "," "," ",44
"025y 6520",Loose,Loose," "," ",77,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",65
"025y 3020",Hard,Firm," "," "," ",Few,Fine," "," ",Moderate,Platy," ",Fine," "," "," ",77
100yr2510,Soft,"Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft,"Very friable"," "," ",34," ",Medium," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,"Slightly hard",Friable," ",Weak,46," ",Medium," "," ","Weak to moderate",Granular," ",Medium," "," "," ",34
100yr5040,"Slightly hard",Firm," ",Strong,60,Common," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",46
100yr3030,"Slightly hard",Firm," ",Strong,100,Common," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
100yr2010,Hard,Firm," "," ",0," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
"025y 2000",Hard,Friable," ",Weak,9," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 2010",Hard,Friable," ",Weak,15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",9
"050y 4010","Slightly hard","Very friable"," ",Strong,39," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
"025y 4010","Slightly hard","Very friable"," ",Strong,54," "," "," "," ",Weak,Platy," ",Fine," "," "," ",39
"050y 6020","Slightly hard","Very friable"," ",Weak,74,Common,Medium," "," ","Very weak",Platy," ",Fine," "," "," ",54
"050y 7020"," "," "," ",Weak,104,Common,Medium," "," "," "," "," "," "," "," "," ",74
"050y 4010"," "," "," ",Strong,120,Common,Medium," "," "," "," "," "," "," "," "," ",104
100yr2010,"Slightly hard",Firm," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4025,"Slightly hard",Firm," "," ",32," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr5030,"Slightly hard",Firm," "," ",43," "," "," "," ",Weak,Granular," ",Medium," "," "," ",32
"025y 3520"," "," "," "," ",65," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
"025y 4020"," "," "," "," ",100," "," "," "," ",Weak,Granular," ",Medium," "," "," ",65
100yr2010,"Slightly hard",Friable,Slightly,Weak,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020","Slightly hard",Friable,Slightly,Weak,28,Common,Medium," "," ",Weak,Platy," ",Fine," "," "," ",12
"025y 5020","Slightly hard","Very friable",Nonsticky,Strong,37,Few,Fine," "," ",Weak,Platy," ",Fine," "," "," ",28
"025y 6040","Slightly hard","Very friable",Nonsticky,Strong,78,Common,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",37
"025y 5020",Hard,Firm,"Very sticky",Strong,100,Common,Fine," "," "," ",Massive," "," "," "," "," ",78
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Soft,"Very friable"," "," ",12," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030,Soft,"Very friable"," "," ",24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr6040,Loose,Loose," ",Weak,36,Few,Fine," "," ","Very weak",Platy," ",Fine," "," "," ",24
100yr4030,"Slightly hard",Friable," ",Strong,39,Common,Medium," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6030,Hard,Firm," ",Strong,54,Few,Fine," "," ",Moderate,Granular," ",Medium," "," "," ",39
100yr5040,Hard,Firm," ",Strong,80,Common,Medium," "," ",Moderate,Granular," ",Medium," "," "," ",54
100yr5030,Hard,Firm," ",Strong,100,Common,Medium," "," ",Moderate,Granular," ",Medium," "," "," ",80
100yr3020,Soft,"Very friable"," ",Weak,16," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3525,Soft,"Very friable"," ",Weak,23," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",16
100yr6020,Loose,Loose," ",Weak,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,Loose,Loose," ",Weak,78,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,Loose,Loose," ",Weak,104,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",78
" ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",104
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,Loose," "," ",12," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5560,Loose,Loose," "," ",26," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
075yr5560,Loose,Loose," "," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr7030,Loose,Loose," ",Weak,64," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7030,Loose,Loose," ",Weak,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010,Soft,"Very friable"," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose,Loose," ",Weak,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030,Loose,Loose," ",Weak,43," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6030,Loose,Loose," ",Weak,53," "," "," "," ",None," "," ","Fine to medium"," "," "," ",43
"025y 4020","Slightly hard",Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr2010,"Slightly hard",Friable," "," ",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 3020",Hard,Firm," ",Weak,30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
"025y 4020",Hard,Firm," ",Strong,51," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 4020",Hard,Firm," ",Strong,75," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr2510,Soft,Friable," ",Weak,20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020,Soft,"Very friable"," ",Weak,30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"025y 6020","Slightly hard","Very friable"," ",Strong,44," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
"025y 7020","Slightly hard",Friable," ",Strong,54,Few,Fine," "," ","Very weak",Granular," ",Fine," "," "," ",44
"025y 6020","Slightly hard",Friable," ",Strong,100,Few,Fine," "," ","Very weak",Granular," ",Fine," "," "," ",54
100yr2010,"Slightly hard",Friable," "," ",18," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,Hard,Firm," "," ",32," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",Friable," ",Weak,36,Few,Fine," "," ","Weak to moderate",Granular," ",Fine," "," "," ",32
"025y 6525",Soft,"Very friable"," ",Strong,47,Few,Fine," "," ",Weak,Platy," ",Fine," "," "," ",36
"025y 6040",Soft,"Very friable"," ",Weak,70,Few,Fine," "," ",Weak,Platy," ",Fine," "," "," ",47
"025y 4030",Hard,Firm," ",Weak,100," "," "," "," ",Weak,Granular," ",Fine," "," "," ",70
100yr4010,Soft,"Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3020,Soft,"Very friable"," "," ",27," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
100yr4020,Soft,"Very friable"," ",Weak,31," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",27
100yr5020,Soft,"Very friable"," ",Moderate,46," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",31
100yr6030,Loose,Loose," ",Weak,86," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr6030,Loose,Loose," ",Weak,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
"025y 4020",Hard,Firm," ",Weak,130,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",100
100yr2010,"Slightly hard",Friable," "," ",18," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,Firm," "," ",46," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,"Slightly hard",Friable," ",Weak,52," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",46
100yr7030,"Slightly hard",Friable," "," ",58," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",52
100yr8020,"Slightly hard",Friable," "," ",80,Few,Fine," "," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr7030,"Slightly hard",Friable," "," ",100,Few,Fine," "," ",Weak,Platy," ","Fine to medium"," "," "," ",80
100yr6030,"Slightly hard",Friable," "," ",135,Few,Fine," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr3510,Soft," ",Slightly," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Soft," ",Slightly," ",18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
100yr3020,"Slightly hard"," ","Very sticky"," ",30," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",18
100yr4020,"Slightly hard"," ",Sticky,Weak,38," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
