"Country/region name","Section ID","Sector name"
Mexico,S6213,"Health education"
Honduras,S6213,"Teacher training"
Honduras,S6213,"Higher education"
Honduras,S6213,"Democratic participation and civil society"
Honduras,S6213,"Promotion of development awareness"
Nicaragua,S6213,"Teacher training"
Nicaragua,S6213,"Higher education"
Nicaragua,S6213,"Democratic participation and civil society"
Nicaragua,S6213,"Promotion of development awareness"
Belize,S6212,"Primary education"
Belize,S6212,"Basic health care"
Belize,S6212,"Water sector policy and administrative management"
Ghana,S6212,"Primary education"
Ghana,S6212,"Basic health care"
Ghana,S6212,"Water sector policy and administrative management"
Guatemala,S6212,"Primary education"
Guatemala,S6212,"Basic health care"
Guatemala,S6212,"Water sector policy and administrative management"
Honduras,S6212,"Primary education"
Honduras,S6212,"Basic health care"
Honduras,S6212,"Water sector policy and administrative management"
Kenya,S6212,"Primary education"
Kenya,S6212,"Basic health care"
Kenya,S6212,"Water sector policy and administrative management"
Mozambique,S6212,"Primary education"
Mozambique,S6212,"Basic health care"
Mozambique,S6212,"Water sector policy and administrative management"
"Tanzania,Un Rep",S6212,"Primary education"
"Tanzania,Un Rep",S6212,"Basic health care"
"Tanzania,Un Rep",S6212,"Water sector policy and administrative management"
Uganda,S6212,"Primary education"
Uganda,S6212,"Basic health care"
Uganda,S6212,"Water sector policy and administrative management"
"South Africa",S6212,"Primary education"
"South Africa",S6212,"Basic health care"
"South Africa",S6212,"Water sector policy and administrative management"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Haiti,S6213,"Democratic participation and civil society"
Haiti,S6213,"Promotion of development awareness"
Bolivia,S6213,"Education policy and administrative management"
Bolivia,S6213,"Education facilities and training"
Bolivia,S6213,"Teacher training"
Bolivia,S6213,"Primary education"
Bolivia,S6213,"Basic life skills for youth and adults"
Bolivia,S6213,"Early childhood education"
Bolivia,S6213,"Basic health infrastructure"
Bolivia,S6213,"Infectious disease control"
Bolivia,S6213,"Health education"
Bolivia,S6213,"Reproductive health care"
Bolivia,S6213,"Family planning"
Bolivia,S6213,"STD control including HIV/AIDS"
Bolivia,S6213,"Basic drinking water supply"
Bolivia,S6213,"Basic sanitation"
Bolivia,S6213,"Democratic participation and civil society"
Bolivia,S6213,"Promotion of development awareness"
Canada,S6213,"Education policy and administrative management"
Canada,S6213,"Education facilities and training"
Canada,S6213,"Teacher training"
Canada,S6213,"Primary education"
Canada,S6213,"Basic life skills for youth and adults"
Canada,S6213,"Early childhood education"
Canada,S6213,"Basic health infrastructure"
Canada,S6213,"Infectious disease control"
Canada,S6213,"Health education"
Canada,S6213,"Reproductive health care"
Canada,S6213,"Family planning"
Canada,S6213,"STD control including HIV/AIDS"
Canada,S6213,"Basic drinking water supply"
Canada,S6213,"Basic sanitation"
Canada,S6213,"Democratic participation and civil society"
Canada,S6213,"Promotion of development awareness"
Indonesia,S6213,"Education policy and administrative management"
Indonesia,S6213,"Education facilities and training"
Indonesia,S6213,"Teacher training"
Indonesia,S6213,"Primary education"
Indonesia,S6213,"Basic life skills for youth and adults"
Indonesia,S6213,"Early childhood education"
Indonesia,S6213,"Basic health infrastructure"
Indonesia,S6213,"Infectious disease control"
Indonesia,S6213,"Health education"
Indonesia,S6213,"Reproductive health care"
Indonesia,S6213,"Family planning"
Indonesia,S6213,"STD control including HIV/AIDS"
Indonesia,S6213,"Basic drinking water supply"
Indonesia,S6213,"Basic sanitation"
Indonesia,S6213,"Democratic participation and civil society"
Indonesia,S6213,"Promotion of development awareness"
Mali,S6213,"Education policy and administrative management"
Mali,S6213,"Education facilities and training"
Mali,S6213,"Teacher training"
Mali,S6213,"Primary education"
Mali,S6213,"Basic life skills for youth and adults"
Mali,S6213,"Early childhood education"
Mali,S6213,"Basic health infrastructure"
Mali,S6213,"Infectious disease control"
Mali,S6213,"Health education"
Mali,S6213,"Reproductive health care"
Mali,S6213,"Family planning"
Mali,S6213,"STD control including HIV/AIDS"
Mali,S6213,"Basic drinking water supply"
Mali,S6213,"Basic sanitation"
Mali,S6213,"Democratic participation and civil society"
Mali,S6213,"Promotion of development awareness"
"Sierra Leone",S6213,"Education policy and administrative management"
"Sierra Leone",S6213,"Education facilities and training"
"Sierra Leone",S6213,"Teacher training"
"Sierra Leone",S6213,"Primary education"
"Sierra Leone",S6213,"Basic life skills for youth and adults"
"Sierra Leone",S6213,"Early childhood education"
"Sierra Leone",S6213,"Basic health infrastructure"
"Sierra Leone",S6213,"Infectious disease control"
"Sierra Leone",S6213,"Health education"
"Sierra Leone",S6213,"Reproductive health care"
"Sierra Leone",S6213,"Family planning"
"Sierra Leone",S6213,"STD control including HIV/AIDS"
"Sierra Leone",S6213,"Basic drinking water supply"
"Sierra Leone",S6213,"Basic sanitation"
"Sierra Leone",S6213,"Democratic participation and civil society"
"Sierra Leone",S6213,"Promotion of development awareness"
Uganda,S6213,"Education policy and administrative management"
Uganda,S6213,"Education facilities and training"
Uganda,S6213,"Teacher training"
Uganda,S6213,"Primary education"
Uganda,S6213,"Basic life skills for youth and adults"
Uganda,S6213,"Early childhood education"
Uganda,S6213,"Basic health infrastructure"
Uganda,S6213,"Infectious disease control"
Uganda,S6213,"Health education"
Uganda,S6213,"Reproductive health care"
Uganda,S6213,"Family planning"
Uganda,S6213,"STD control including HIV/AIDS"
Uganda,S6213,"Basic drinking water supply"
Uganda,S6213,"Basic sanitation"
Uganda,S6213,"Democratic participation and civil society"
Uganda,S6213,"Promotion of development awareness"
Bangladesh,S6218,"Democratic participation and civil society"
Bangladesh,S6218,"Human rights"
Bangladesh,S6218,"Rural development"
Bangladesh,S6218,"Promotion of development awareness"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Human rights"
Canada,S6218,"Rural development"
Canada,S6218,"Promotion of development awareness"
China,S6218,"Democratic participation and civil society"
China,S6218,"Human rights"
China,S6218,"Rural development"
China,S6218,"Promotion of development awareness"
Ghana,S6218,"Democratic participation and civil society"
Ghana,S6218,"Human rights"
Ghana,S6218,"Rural development"
Ghana,S6218,"Promotion of development awareness"
Guatemala,S6218,"Democratic participation and civil society"
Guatemala,S6218,"Human rights"
Guatemala,S6218,"Rural development"
Guatemala,S6218,"Promotion of development awareness"
Guinea-Bissau,S6218,"Democratic participation and civil society"
Guinea-Bissau,S6218,"Human rights"
Guinea-Bissau,S6218,"Rural development"
Guinea-Bissau,S6218,"Promotion of development awareness"
India,S6218,"Democratic participation and civil society"
India,S6218,"Human rights"
India,S6218,"Rural development"
India,S6218,"Promotion of development awareness"
"Sri Lanka",S6218,"Democratic participation and civil society"
"Sri Lanka",S6218,"Human rights"
"Sri Lanka",S6218,"Rural development"
"Sri Lanka",S6218,"Promotion of development awareness"
Mexico,S6218,"Democratic participation and civil society"
Mexico,S6218,"Human rights"
Mexico,S6218,"Rural development"
Mexico,S6218,"Promotion of development awareness"
Malaysia,S6218,"Democratic participation and civil society"
Malaysia,S6218,"Human rights"
Malaysia,S6218,"Rural development"
Malaysia,S6218,"Promotion of development awareness"
Nicaragua,S6218,"Democratic participation and civil society"
Nicaragua,S6218,"Human rights"
Nicaragua,S6218,"Rural development"
Nicaragua,S6218,"Promotion of development awareness"
Peru,S6218,"Democratic participation and civil society"
Peru,S6218,"Human rights"
Peru,S6218,"Rural development"
Peru,S6218,"Promotion of development awareness"
Philippines,S6218,"Democratic participation and civil society"
Philippines,S6218,"Human rights"
Philippines,S6218,"Rural development"
Philippines,S6218,"Promotion of development awareness"
Sudan,S6218,"Democratic participation and civil society"
Sudan,S6218,"Human rights"
Sudan,S6218,"Rural development"
Sudan,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Democratic participation and civil society"
"El Salvador",S6218,"Human rights"
"El Salvador",S6218,"Rural development"
"El Salvador",S6218,"Promotion of development awareness"
Thailand,S6218,"Democratic participation and civil society"
Thailand,S6218,"Human rights"
Thailand,S6218,"Rural development"
Thailand,S6218,"Promotion of development awareness"
"Africa MC",S6218,"Democratic participation and civil society"
"Africa MC",S6218,"Human rights"
"Africa MC",S6218,"Rural development"
"Africa MC",S6218,"Promotion of development awareness"
"Americas MC",S6218,"Democratic participation and civil society"
"Americas MC",S6218,"Human rights"
"Americas MC",S6218,"Rural development"
"Americas MC",S6218,"Promotion of development awareness"
"Asia MC",S6218,"Democratic participation and civil society"
"Asia MC",S6218,"Human rights"
"Asia MC",S6218,"Rural development"
"Asia MC",S6218,"Promotion of development awareness"
Bangladesh,S6222,"Democratic participation and civil society"
Bangladesh,S6222,"Human rights"
Bangladesh,S6222,"Rural development"
Bangladesh,S6222,"Promotion of development awareness"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Human rights"
Canada,S6222,"Rural development"
Canada,S6222,"Promotion of development awareness"
China,S6222,"Democratic participation and civil society"
China,S6222,"Human rights"
China,S6222,"Rural development"
China,S6222,"Promotion of development awareness"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Human rights"
Ghana,S6222,"Rural development"
Ghana,S6222,"Promotion of development awareness"
Guatemala,S6222,"Democratic participation and civil society"
Guatemala,S6222,"Human rights"
Guatemala,S6222,"Rural development"
Guatemala,S6222,"Promotion of development awareness"
Guinea-Bissau,S6222,"Democratic participation and civil society"
Guinea-Bissau,S6222,"Human rights"
Guinea-Bissau,S6222,"Rural development"
Guinea-Bissau,S6222,"Promotion of development awareness"
India,S6222,"Democratic participation and civil society"
India,S6222,"Human rights"
India,S6222,"Rural development"
India,S6222,"Promotion of development awareness"
"Sri Lanka",S6222,"Democratic participation and civil society"
"Sri Lanka",S6222,"Human rights"
"Sri Lanka",S6222,"Rural development"
"Sri Lanka",S6222,"Promotion of development awareness"
Mexico,S6222,"Democratic participation and civil society"
Mexico,S6222,"Human rights"
Mexico,S6222,"Rural development"
Mexico,S6222,"Promotion of development awareness"
Malaysia,S6222,"Democratic participation and civil society"
Malaysia,S6222,"Human rights"
Malaysia,S6222,"Rural development"
Malaysia,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Human rights"
Nicaragua,S6222,"Rural development"
Nicaragua,S6222,"Promotion of development awareness"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Human rights"
Peru,S6222,"Rural development"
Peru,S6222,"Promotion of development awareness"
Philippines,S6222,"Democratic participation and civil society"
Philippines,S6222,"Human rights"
Philippines,S6222,"Rural development"
Philippines,S6222,"Promotion of development awareness"
Sudan,S6222,"Democratic participation and civil society"
Sudan,S6222,"Human rights"
Sudan,S6222,"Rural development"
Sudan,S6222,"Promotion of development awareness"
"El Salvador",S6222,"Democratic participation and civil society"
"El Salvador",S6222,"Human rights"
"El Salvador",S6222,"Rural development"
"El Salvador",S6222,"Promotion of development awareness"
Thailand,S6222,"Democratic participation and civil society"
Thailand,S6222,"Human rights"
Thailand,S6222,"Rural development"
Thailand,S6222,"Promotion of development awareness"
"Africa MC",S6222,"Democratic participation and civil society"
"Africa MC",S6222,"Human rights"
"Africa MC",S6222,"Rural development"
"Africa MC",S6222,"Promotion of development awareness"
"Americas MC",S6222,"Democratic participation and civil society"
