COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr6530,100yr7030,None,"Single grained"," ",41
100yr6030,100yr6510,None,"Single grained"," ",0
100yr6040,100yr7030,None,"Single grained"," ",5
"050y 4060",100yr6035,None,"Single grained"," ",10
075yr6080,100yr7050,None,"Single grained"," ",14
100yr6060,100yr7040,None,"Single grained"," ",20
100yr6030,100yr8035,None,"Single grained"," ",31
100yr6040," "," "," "," ",8
100yr3030,100yr7010," ",Platy," ",0
100yr4040,100yr6010,Strong,Columnar," ",8
100yr4030,100yr6030,Strong,Granular," ",23
100yr4040,100yr7030,Strong,Granular," ",36
100yr6080," "," "," "," ",41
100yr3000," "," "," "," ",25
100yr3010," "," "," "," ",10
"025y 3000",100yr4010,Moderate,Columnar," ",0
100yr5030,100yr6030,Strong,Granular," ",10
100yr8010,100yr5080," "," "," ",25
100yr3010," "," "," "," ",13
100yr5010,100yr6020,Moderate,Granular," ",0
100yr4020,100yr6020,Moderate,Platy," ",5
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",20
" "," "," "," "," ",25
" "," "," "," "," ",28
" "," "," "," "," ",8
100yr3010,100yr4010,Moderate,Granular," ",0
100yr4010,100yr6010,Moderate,"Angular blocky"," ",10
100yr5025,100yr7020,Strong,"Angular blocky"," ",13
100yr4020,100yr7030,Moderate,Granular," ",23
100yr5030,100yr7025,None,Massive," ",43
100yr6030,100yr7020,None,Massive," ",53
100yr3030," ",Weak,Prismatic," ",0
100yr3030," ",Weak,Prismatic," ",8
100yr4020," ",Weak,Prismatic," ",25
100yr6030," ",Weak,"Sub-angular blocky"," ",33
100yr6030," ",Weak,"Sub-angular blocky"," ",58
100yr6030," ",None,"Single grained"," ",81
" "," "," "," "," ",18
" "," "," "," "," ",15
" "," "," "," "," ",5
100yr3010," ",Weak,Granular," ",0
100yr4010,100yr7020,Strong,"Sub-angular blocky"," ",5
100yr5030,100yr7030,Weak,"Angular blocky"," ",6
100yr5030," ",Weak,Granular," ",13
100yr5030," ",None,Massive," ",21
" "," ",None,Massive," ",51
100yr7020,100yr8010,None,"Single grained"," ",0
050yr5080,100yr7060,None,"Single grained"," ",8
100yr6560,100yr7030,None,"Single grained"," ",28
100yr6540,100yr7030,None,"Single grained"," ",51
100yr0040,100yr8030,None,"Single grained"," ",74
100yr7020,100yr4030," "," "," ",13
100yr5030,100yr7010,Moderate,Granular," ",0
100yr5020,100yr6010,Moderate,Columnar," ",8
100yr4040,100yr5030,Weak,Granular," ",23
100yr6020,100yr8010," "," "," ",33
100yr6020,100yr8010," "," "," ",43
100yr5030,100yr7515,Moderate,Granular," ",0
100yr5020,100yr7025,Moderate,Columnar," ",8
100yr4040,100yr5030,Moderate,Granular," ",15
100yr6050,100yr8020,None,Massive," ",23
100yr6510,100yr7510,Weak,Platy," ",0
075yr5580,100yr6060,Moderate,Granular," ",8
100yr5560,100yr7540,Weak,Granular," ",23
100yr6040,100yr6030,None,"Single grained"," ",36
100yr7040,100yr7030,None,"Single grained"," ",61
" "," "," "," "," ",66
" "," "," "," "," ",26
" "," "," "," "," ",16
100yr2010,100yr2020,Moderate,Granular," ",13
100yr2010,100yr2020,None,Massive," ",8
100yr6010,100yr7020,Weak,Platy," ",0
050yr6040,100yr6060,Moderate,Granular," ",8
100yr5060,100yr7060,None,"Single grained"," ",10
100yr6060,100yr7040,None,"Single grained"," ",20
100yr7080,7040,None,"Single grained"," ",36
100yr5020,100yr8030," "," "," ",5
100yr5025,100yr7530,Strong,Granular," ",0
100yr5525,100yr7020,Moderate,Platy," ",5
100yr4020,100yr7020,Strong,Columnar," ",10
100yr4520,100yr6020,Moderate,Columnar," ",36
100yr4035,100yr6030,Moderate,"Sub-angular blocky"," ",51
100yr4030,100yr6030,None,Massive," ",61
100yr5030,100yr7040,None,Massive," ",64
100yr5020," ",Strong,Granular," ",0
100yr5020," ",Strong,Columnar," ",4
100yr5030," ",Moderate,Columnar," ",25
100yr3030,100yr4030,Moderate,"Sub-angular blocky"," ",38
100yr4030,100yr5030,None,Massive," ",46
100yr5020,100yr5030,None,Massive," ",48
100yr5040,100yr7030,Moderate,"Sub-angular blocky"," ",0
100yr4020,100yr6030,Moderate,"Sub-angular blocky"," ",15
100yr3030,100yr7030,Moderate,"Sub-angular blocky"," ",31
100yr7030,100yr6040," "," "," ",43
100yr7030," "," "," "," ",66
100yr5020,100yr8010,Moderate,Platy," ",0
100yr6030,100yr7020,Moderate,Platy," ",2
100yr6030,100yr7020,Strong,Columnar," ",13
100yr6040,100yr7020,Moderate,Columnar," ",38
075yr4020,100yr5020,Moderate,"Sub-angular blocky"," ",61
100yr4020,100yr6020,None,Massive," ",71
100yr4020,100yr6020,None,Massive," ",79
100yr5030," "," "," "," ",9
100yr5030,100yr7020,Moderate,Platy," ",0
100yr6030,100yr7010,Strong,"Sub-angular blocky"," ",5
100yr5040,100yr8020,Strong,"Sub-angular blocky"," ",13
100yr4040,100yr6020,Moderate,Columnar," ",18
100yr4030,100yr5040,Moderate,"Sub-angular blocky"," ",36
100yr3030,100yr4030,None,Massive," ",48
100yr5040,100yr5030,None,Massive," ",53
100yr4030," "," "," "," ",5
100yr5030,100yr7020,Moderate,Platy," ",0
100yr4020,100yr8010,Strong,Platy," ",5
100yr3030,100yr5050,Strong,Columnar," ",13
100yr3020,100yr5030,Moderate,Granular," ",28
100yr4030,100yr5030,Strong,Platy," ",48
100yr4040,100yr5030," "," "," ",61
100yr4020," ",Weak,Platy," ",0
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",12
" "," "," "," "," ",27
" "," "," "," "," ",30
" "," "," "," "," ",32
" "," "," "," "," ",37
" "," "," "," "," ",84
100yr4020,100yr6015,Moderate,Granular," ",0
100yr3030,100yr6040,Weak,Granular," ",3
100yr4040,100yr7030,Weak,Granular," ",8
100yr5040,100yr8030,Weak,Platy," ",10
100yr5030,100yr7020,Strong,Granular," ",0
100yr4030,100yr6020,Strong,"Sub-angular blocky"," ",10
075yr4020,100yr6020,Strong,"Sub-angular blocky"," ",20
050yr3020,100yr5020,Moderate,Granular," ",33
050yr4020,100yr6020,Weak,Granular," ",53
100yr6030,100yr7030,None,Platy," ",58
100yr5020,100yr6020,Moderate,Granular," ",0
100yr3030,100yr5020,Strong,Granular," ",13
075yr4020,100yr5520,Moderate,Granular," ",20
100yr4030,100yr6020,Weak,Granular," ",31
100yr5030,100yr7030,None,Platy," ",43
100yr4020," "," ",Granular," ",0
100yr4020," "," ",Columnar," ",5
100yr5020," ",Weak,Prismatic," ",10
100yr6020," "," ",Massive," ",20
" "," "," "," "," ",38
100yr5020,100yr8010,Weak,Platy," ",0
100yr3020,100yr6030,Strong,Granular," ",8
100yr6030,100yr8020,None,Massive," ",20
"050y 6030",100yr8020,None,Massive," ",31
"050y 5030",100yr8020,None,Massive," ",36
"050y 6030",100yr8020,None,Platy," ",46
100yr5020,100yr7010,Weak,Platy," ",0
050yr4060,100yr6030,Weak,Granular," ",5
050yr6080,100yr7050,Weak,Granular," ",15
100yr5040,100yr6040,None,"Single grained"," ",28
100yr5020,100yr6030,None,"Single grained"," ",38
100yr4030,100yr6030,Weak,Platy," ",0
050yr3040,100yr5040,Moderate,Granular," ",1
050yr5080,100yr6060,Weak,Granular," ",9
100yr4010,"050y 6020",Moderate,Granular," ",0
100yr4020,050gy6010,Strong,"Sub-angular blocky"," ",15
050yr5010,050gy6010,Moderate,"Sub-angular blocky"," ",31
100yr4010,"050y 6020",None,Massive," ",43
100yr5030,100yr6030,Weak,Platy," ",0
100yr4030,100yr6040,Moderate,Granular," ",5
100yr4020,100yr5040,Moderate,Granular," ",18
100yr6030,100yr7040,None,Platy," ",28
100yr6030,100yr7040,None,Platy," ",43
100yr5030,100yr6030,Weak,Platy," ",0
100yr6020,100yr7030,Moderate,Platy," ",8
100yr4030,100yr6030,Strong,Columnar," ",13
100yr4030,100yr5040,Moderate,Columnar," ",33
100yr3030,100yr5030,Moderate,"Sub-angular blocky"," ",46
100yr4030,100yr5030,None,Massive," ",56
100yr4030,100yr5030,None,Massive," ",64
100yr5040,100yr7040,Weak,Platy," ",0
100yr4040,100yr5060,Weak,Granular," ",10
100yr6030,100yr7030,None,Massive," ",15
100yr5040,100yr6030,None,Massive," ",46
100yr7030,100yr8030,None,Platy," ",74
100yr4020,100yr5030,"Very weak",Platy," ",0
100yr5030,100yr6030,"Very weak",Granular," ",6
100yr4040,100yr5040,"Very weak",Granular," ",14
100yr6030,100yr7030,None,Massive," ",38
100yr6030,100yr8020,None,Platy," ",58
100yr5030,100yr7030,None,Massive," ",64
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",13
" "," "," "," "," ",18
" "," "," "," "," ",41
" "," "," "," "," ",43
100yr4020," "," "," "," ",0
100yr4020," "," "," "," ",5
100yr7020," "," "," "," ",15
100yr7020," "," "," "," ",66
100yr7020," "," "," "," ",86
100yr7020,100yr7030,Moderate,Granular," ",0
100yr7030,100yr8030,None,Massive," ",5
100yr2010,100yr4030,Weak,"Sub-angular blocky"," ",0
100yr7030,100yr7030,None,Massive," ",5
100yr7030,100yr7030,None,Massive," ",31
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",31
100yr4030,100yr6030,None,Massive," ",56
100yr6040,100yr6540,None,Massive," ",66
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",8
" "," "," "," "," ",46
" "," "," "," "," ",81
100yr5030,100yr7020,Weak,Platy," ",0
100yr4020," ","Very weak",Granular," ",5
100yr6020," ",None,Massive," ",15
"025y 6020"," ",None,Massive," ",38
"025y 6020",100yr7010,None,Massive," ",65
100yr6020,100yr7030,Moderate,Platy," ",0
100yr3025,100yr6030,Weak,"Sub-angular blocky"," ",13
100yr4020," ",Weak,"Sub-angular blocky"," ",23
100yr5020,100yr8030," "," "," ",38
100yr5030," ",Weak,Granular," ",76
" "," "," "," "," ",10
" "," "," "," "," ",46
100yr4020,100yr5035,None,"Single grained"," ",0
075yr5060,100yr6040,None,"Single grained"," ",5
100yr6060,100yr6030,None,"Single grained"," ",23
"025y 6040",100yr7040,None,"Single grained"," ",41
"025y 6540",100yr7040,None,"Single grained"," ",61
100yr4530,100yr7020,Weak,Platy," ",0
100yr4025,100yr7020,Moderate,"Angular blocky"," ",5
100yr3030,100yr5020,Weak,"Angular blocky"," ",20
100yr3025," ",None,Massive," ",41
100yr3030," ",None,Massive," ",48
100yr4030,100yr7020,None,Massive," ",76
100yr4020,100yr2020,Weak,Platy," ",0
100yr5025,100yr7020,Moderate,Platy," ",8
100yr3520,100yr6520,Moderate,"Angular blocky"," ",13
100yr3030,100yr6020,Moderate,Granular," ",18
100yr5030,100yr5520,None,Massive," ",33
100yr5030," ",None,Massive," ",61
100yr3520,100yr6020,Moderate,Granular," ",0
100yr3025,100yr6010,Moderate,"Angular blocky"," ",8
100yr4020," ",None,Massive," ",31
100yr4020," ",None,Massive," ",46
100yr4020," ",None,Massive," ",76
" "," "," "," "," ",0
" "," "," "," "," ",4
" "," "," "," "," ",15
" "," "," "," "," ",43
" "," "," "," "," ",20
100yr3510,100yr5010,None,Massive," ",0
100yr4020,100yr7020,None,Massive," ",5
100yr4520,100yr6020,None,Massive," ",36
100yr3030,100yr7030,Weak,Platy," ",0
075yr4020,100yr8020,Strong,"Sub-angular blocky"," ",3
050yr4030,100yr6020,Moderate,"Sub-angular blocky"," ",8
100yr6040,100yr6020,Moderate,"Sub-angular blocky"," ",20
100yr7030,100yr8020,None,Massive," ",28
100yr7020,100yr8020,None,Massive," ",41
100yr5020," ",Strong,Granular," ",0
100yr5020,100yr8020,Strong,Platy," ",3
100yr5030,100y28020,Strong,Columnar," ",8
050yr5030," ",Moderate,"Sub-angular blocky"," ",18
100yr5030," ",None,Massive," ",31
" "," "," "," "," ",0
" "," "," "," "," ",13
" "," "," "," "," ",23
" "," "," "," "," ",48
100yr2020,100yr4020,Moderate,Granular," ",61
100yr4010,100yr5010,None,Massive," ",69
100yr4030,100yr5030,Moderate,Granular," ",0
100yr5030,100yr6020,Moderate,Granular," ",3
100yr5020,"075y 5030",Moderate,"Angular blocky"," ",13
100yr5020,100yr7030,None,Massive," ",28
100yr3020,100yr5020,Moderate,Platy," ",0
100yr4010,100yr6020,Moderate,Platy," ",8
100yr4020,100yr6020,Moderate,Columnar," ",15
100yr3030,100yr4030,Moderate,Granular," ",33
100yr4030,100yr5025,None,Granular," ",48
100yr4030,100yr6025,None,Granular," ",66
100yr3010," "," "," "," ",3
100yr5020,100yr8020,Weak,Platy," ",0
100yr5020,100yr6020,Moderate,Platy," ",5
100yr5030,100yr7030,Strong,Columnar," ",10
100yr4030,"075y 5030",Moderate,Columnar," ",18
100yr4030,100yr5030,None,Massive," ",31
100yr4030,100yr6040,None," "," ",43
100yr7030,100yr7030,None," "," ",64
100yr5020,100yr6020,Weak,Platy," ",0
100yr3030,100yr4030,Strong,"Sub-angular blocky"," ",3
100yr3030,100yr6030,Weak,"Sub-angular blocky"," ",18
100yr5020,100yr6030,None,Massive," ",23
100yr7020,100yr7520,None,Massive," ",38
100yr7020,100yr8020,None,Massive," ",66
100yr4020,100yr5020,Moderate,Platy," ",0
100yr5030,100yr6520,Strong,Platy," ",5
050yr4020,100yr6020,Strong,Columnar," ",10
050yr3030,100yr4030,Weak,Columnar," ",20
100yr4020,100yr6030,None,Massive," ",28
100yr7020,100yr8010,None,Massive," ",38
100yr5030,100yr7020,None,Massive," ",41
100yr7020,100yr8020,None,Massive," ",53
100yr7030,100yr3020," "," "," ",0
100yr2010,100yr2010," "," "," ",4
100yr3030,100yr6030," "," "," ",22
100yr2010,100yr1010," "," "," ",42
100yr5010,100yr6010,Strong,Platy," ",0
100yr4040,100yr6040,Strong,Platy," ",3
100yr6020,100yr7030,None," "," ",20
100yr6020,100yr7030,None," "," ",25
100yr6030,100yr7030,None," "," ",32
100yr5060," ",None," "," ",37
" "," ",None," "," ",43
050yr3020," "," "," "," ",3
050yr3030,050yr3040,None,"Single grained"," ",0
025yr3040,025yr3060,None,"Single grained"," ",5
025yr3040,025yr3040,Moderate,Granular," ",15
050yr4040,050yr4060,None,"Single grained"," ",30
075yr5060,075yr5060,None,"Single grained"," ",46
075yr5060,075yr5060," "," "," ",61
" "," ",None,"Single grained"," ",66
" "," ",None,"Single grained"," ",121
" ",050yr3020," "," "," ",3
100yr4020,100yr6515,Weak,Platy," ",0
100yr4040,100yr5040,Weak,Granular," ",10
100yr5050,100yr6030,Weak,Granular," ",30
075yr4530,100yr6030," "," "," ",50
075yr4530,100yr6030," "," "," ",61
050yr3030,075yr5060," "," "," ",0
050yr3030,050yr3020," "," "," ",35
050yr3030,050yr3020," "," "," ",65
050yr3030,050yr3020," "," "," ",150
050yr3030,050yr3020," "," "," ",200
050yr2020,050yr3020," "," "," ",4
100yr6020,100yr7015,None,"Single grained"," ",0
075yr4040,075yr6050,Weak,Granular," ",13
"025y 6030","025y 7040",Weak,Granular," ",33
"025y 5520","050y 7030",Weak,Granular," ",45
"025y 5520","050y 7030",Weak,Granular," ",61
050yr3040,075yr3020," "," "," ",10
100yr2010,100yr3015," "," "," ",3
"025y 3020",100yr4010,Moderate,Granular," ",0
100yr4020,100yr5020,Moderate,Columnar," ",4
"025y 5520","025y 7020",Moderate,"Sub-angular blocky"," ",18
"025y 5030","050y 6020"," "," "," ",30
"025y 5030","050y 6020"," "," "," ",46
"025y 5030"," "," "," "," ",71
100yr2020,100yr3015," "," "," ",5
100yr4010,100yr4510,Moderate,Granular," ",0
075yr2000,100yr4515,Moderate,Granular," ",8
100yr3020,100yr3020,Moderate,"Sub-angular blocky"," ",15
"025y 4020","025y 5020",Moderate,"Sub-angular blocky"," ",31
"025y 5520","025y 6520",Weak,"Sub-angular blocky"," ",41
"050y 5020","050y 6520",Weak,"Sub-angular blocky"," ",54
"050y 6020","050y 6515"," "," "," ",76
050yr2010,050yr2020," "," "," ",7
100yr6020,"025y 7020",Weak,Platy," ",0
100yr4030,100yr6030,Moderate,"Angular blocky"," ",10
100yr5020,100yr6030,Moderate,Granular," ",25
"050y 6020","050y 7010",Moderate,Granular," ",36
"050y 6510","050y 7010"," "," "," ",46
"050y 6010","050y 7020"," "," "," ",76
100yr3020," "," ","Single grained"," ",0
100yr4020," ",Weak,Prismatic," ",10
100yr6020," "," ",Massive," ",30
100yr6030," "," ",Massive," ",61
050yr2020,050yr2020," "," "," ",0
025yr2020,050yr3020," "," "," ",13
050yr2010,050yr3020," "," "," ",43
050yr2010,050yr2010," "," "," ",61
050bg5010," ",None,Massive," ",81
"050y 4010"," ",None,Massive," ",91
075yr7060,075yr8040," "," "," ",0
050yr2020,050yr3020," "," "," ",10
050yr3020,050yr2010," "," "," ",20
050yr4040,050yr3040," "," "," ",40
050yr4040,050yr3040," "," "," ",60
050yr3030,050yr2020," "," "," ",75
"050y 2010"," "," "," "," ",90
075yr4040," "," "," "," ",8
100yr2010,075yr2000,Moderate,Granular," ",0
100yr5510,100yr6010,Moderate,Granular," ",4
100yr2020,100yr5010,Moderate,Columnar," ",5
100yr3030,100yr5010,None,Massive," ",20
"025y 4020",100yr5010,None,Massive," ",43
"050y 4025","050y 6020",None,Massive," ",81
"050y 5030","050y 6020",Moderate,Platy," ",91
" "," "," "," "," ",0
050gy5010," "," "," "," ",180
" "," "," "," "," ",30
050yr2020,050yr3040," "," "," ",40
050yr2020,050yr3030," "," "," ",60
050yr3020,050yr3040," "," "," ",80
050yr2020,050yr3040," "," "," ",100
050yr2020,050yr3020," "," "," ",120
050yr2020,050yr3020," "," "," ",140
050yr2020,050yr3020," "," "," ",160
100yr3510,100yr4510,Weak,Granular," ",0
100yr5020,100yr6020,Moderate,Granular," ",8
100yr5060,100yr6040,Weak,Granular," ",15
100yr6040,100yr6030,Weak,Platy," ",33
100yr6030,100yr7020,Weak,Platy," ",56
100yr6030,100yr7020,Weak,Platy," ",91
"050y 6010"," ",Moderate,Platy," ",140
" ",050yr2020," "," "," ",5
100yr4520,100yr5510,Weak,Granular," ",0
075yr3520,075yr5020,Weak,Granular," ",8
075yr4040,075yr6040,None,"Single grained"," ",18
"050y 5020","050y 6020",Moderate,Platy," ",43
"050y 4520","050y 7020",Moderate,Platy," ",61
"050y 5020","050y 6520",Moderate,Platy," ",87
" "," ",Weak,Granular," ",107
100yr2020,050yr2020," "," "," ",0
050yr2020,050yr2010," "," "," ",30
025yr2020,025yr2030," "," "," ",55
050yr2010,050yr2020," "," "," ",80
050yr2020,050yr2020," "," "," ",100
050yr2020,050yr3030," "," "," ",120
050yr2015,050yr3020," "," "," ",140
100yr3025,100yr3025," "," "," ",0
100yr3530,100yr3020," "," "," ",30
050yr2020,"050y 4515",None,Massive," ",43
050yr3020,"050y 4010",None,Massive," ",56
050yr2020,050yr2020," "," "," ",3
050yr3030,075yr4040,Weak,Granular," ",0
075yr4060,100yr5060,Weak,Granular," ",18
100yr4040,100yr5560,Weak,Granular," ",36
050yr2010,025yr2020," "," "," ",0
100yr2020,050yr2020," "," "," ",180
050yr2020,050yr2020," "," "," ",205
050yr2020,075yr3020," "," "," ",10
050yr2020,050yr2020," "," "," ",30
050yr2020,050yr2520," "," "," ",60
100yr2010,025yr3020," "," "," ",80
050yr2015,050yr3030," "," "," ",100
100yr2010,050yr2020," "," "," ",120
100yr2010,050yr3030," "," "," ",140
050yr2010,050yr2020," "," "," ",160
100yr2020,025yr3020," "," "," ",0
050yr2015,050yr2020," "," "," ",180
" "," "," "," "," ",200
050yr2510,050yr3025," "," "," ",220
050yr4040,075yr5040," "," "," ",20
050yr2020,050yr3020," "," "," ",40
050yr2020,050yr3030," "," "," ",60
050yr2520,050yr3010," "," "," ",80
050yr4020,075yr3520," "," "," ",100
050yr3025,050yr2020," "," "," ",120
050yr2020,050yr3010," "," "," ",140
050yr2020,050yr3015," "," "," ",160
050yr2020,075yr5040," "," "," ",0
050yr2520,050yr2020," "," "," ",180
050yr2510,050yr3020," "," "," ",20
050yr2510,050yr3015," "," "," ",40
050yr2015,050yr3020," "," "," ",60
050yr2020,050yr3030," "," "," ",80
050yr2020,050yr3525," "," "," ",100
050yr2520,050yr3025," "," "," ",120
050yr2020,050yr3015," "," "," ",140
050yr2520,050yr2020," "," "," ",160
075yr6040,075yr2040," "," "," ",0
050yr2510,100yr3020," "," "," ",180
050yr2510,050yr2020," "," "," ",200
050bg4010," "," ",Massive," ",220
050yr3020,075yr3020," "," "," ",20
050yr2510,050yr2020," "," "," ",40
050yr2510,050yr2020," "," "," ",60
050yr2510,050yr3530," "," "," ",80
050yr2510,050yr3030," "," "," ",100
050yr3010,050yr3020," "," "," ",120
050yr2510,050yr3020," "," "," ",140
050yr3010,100yr2020," "," "," ",160
050yr2510,050yr3030," "," "," ",0
050yr2510,050yr2020," "," "," ",180
050bg4010," "," ",Massive," ",200
050yr2020,050yr3040," "," "," ",20
050yr2020,050yr3025," "," "," ",40
050yr3010,050yr3520," "," "," ",60
050yr2020,025yr3060," "," "," ",80
050yr3020,050yr2520," "," "," ",100
050yr2510,050yr2025," "," "," ",120
050yr2510,050yr2020," "," "," ",140
050yr2510,050yr2020," "," "," ",160
050yr2515,100yr4040," "," "," ",0
050yr2510,050yr2020," "," "," ",180
100yr2020,100yr3020," "," "," ",200
100yr2020,100yr3020," "," "," ",220
050yr3035,050yr3540," "," "," ",20
075yr5560,075yr6060," "," "," ",40
050yr2020,050yr3030," "," "," ",60
050yr2020,050yr3030," "," "," ",80
050yr2510,050yr2520," "," "," ",100
050yr2510,050yr3520," "," "," ",120
050yr2510,050yr3520," "," "," ",140
050yr2510,050yr2520," "," "," ",160
050yr2510,050yr3020," "," "," ",0
050yr2020,050yr2520," "," "," ",180
050bg4010," "," ",Massive," ",195
050yr2020,050yr3040," "," "," ",20
050yr2020,050yr3520," "," "," ",40
050yr2020,050yr3530," "," "," ",60
050yr3010,050yr3020," "," "," ",80
050yr3010,050yr2520," "," "," ",100
050yr2020,050yr2520," "," "," ",120
050yr2020,050yr2520," "," "," ",140
050yr2020,050yr2520," "," "," ",160
050yr2510,050yr3030," "," "," ",0
075yr2000,100yr2020," "," "," ",180
050bg4010," "," "," "," ",210
050yr2020,075yr3020," "," "," ",20
050yr2010,050yr3030," "," "," ",40
050yr2010,050yr2020," "," "," ",60
050yr2015,050yr2020," "," "," ",80
050yr2010,050yr2520," "," "," ",100
050yr2015,050yr2520," "," "," ",120
050yr2020,050yr2520," "," "," ",140
050yr2015,050yr2020," "," "," ",160
100yr2020,100yr2020," "," "," ",0
050yr2010,050yr2015," "," "," ",180
050yr2015,050yr2510," "," "," ",200
050yr2015,050yr2520," "," "," ",220
100yr2020,100yr3030," "," "," ",20
100yr3040,100yr4040," "," "," ",40
050yr2020,050yr3030," "," "," ",60
050yr2020,050yr3020," "," "," ",80
050yr2015,050yr2020," "," "," ",100
050yr2015,050yr3025," "," "," ",120
050yr2010,050yr2020," "," "," ",140
050yr2010,050yr2020," "," "," ",160
4030," "," "," "," ",4
100yr4030,100yr6010,Weak,Granular," ",0
100yr5080,100yr6040,Moderate,Granular," ",8
100yr5070,100yr7030,Moderate,Granular," ",25
100yr5040,100yr8030,None,"Single grained"," ",36
"050y 6040"," ",Strong,Platy," ",61
"050y 6020"," "," "," "," ",86
"025y 6060"," "," "," "," ",96
050yr2010,050yr2015," "," "," ",5
100yr4520,100yr7010,Moderate,Platy," ",0
100yr5040,100yr7010,Weak,Prismatic," ",6
100yr4030,100yr5020,Weak,Prismatic," ",15
100yr3020,100yr4030,Moderate,Prismatic," ",33
100yr3020,100yr3520,Weak,Prismatic," ",43
100yr6530,100yr8015,Moderate,Platy," ",56
"025y 5040","050y 7510",Moderate,Platy," ",69
050yr2015," "," "," "," ",8
"025y 3020"," ",Strong,Granular," ",0
100yr3520," ",Weak,Prismatic," ",8
"050y 3020"," ",None,"Single grained"," ",23
"050y 5020"," ",None,"Single grained"," ",38
"050y 6010"," ",None,"Single grained"," ",61
050yr2015,050yr2020," "," "," ",0
050yr2510,050yr2520," "," "," ",180
050yr2020,050yr3520," "," "," ",200
050yr2510,050yr3020," "," "," ",220
050yr2010,050yr2020," "," "," ",20
050yr2010,050yr2020," "," "," ",40
050yr2015,050yr2020," "," "," ",60
050yr2015,050yr3020," "," "," ",80
050yr2015,050yr3030," "," "," ",100
050yr2010,050yr2020," "," "," ",120
050yr2015,050yr2520," "," "," ",140
050yr2020,050yr3020," "," "," ",160
050yr3025," "," "," "," ",4
050yr3520," ",Weak,Granular," ",0
075yr4040," ",Weak,Granular," ",10
075yr5040," ",Weak,Granular," ",20
050yr2020,050yr3020," "," "," ",0
"025y 4020","025y 4030"," "," "," ",180
"025y 4040","025y 4040"," "," "," ",200
"025y 4040","025y 4010"," "," "," ",220
050yr2015,050yr3010," "," "," ",20
050yr2520,050yr3020," "," "," ",40
050yr2015,050yr2020," "," "," ",60
050yr2015,050yr3020," "," "," ",80
050yr2020,050yr2520," "," "," ",100
050yr2015,050yr3025," "," "," ",120
050yr3010,050yr3520," "," "," ",140
"025y 4020","025y 4030"," "," "," ",160
050yr2020," "," "," "," ",17
050yr2015," "," "," "," ",5
100yr2020," ",Moderate,Platy," ",0
"050y 2010"," ",Moderate,Prismatic," ",3
"050y 4010"," ",None,Massive," ",20
"050y 4510"," ",None,Massive," ",36
"050y 4510"," ",None,Massive," ",61
050yr2020," "," "," "," ",5
050yr2520,050yr3520,Weak,Granular," ",0
100yr3030,075yr5040,Weak,Granular," ",8
100yr4040,075yr5050,Weak,Granular," ",25
100yr4020," "," "," "," ",10
100yr7020," ",Moderate,Platy," ",0
100yr4030," ",Strong,"Sub-angular blocky"," ",10
100yr5030," ",Moderate,"Sub-angular blocky"," ",23
100yr6030," ",Moderate,Platy," ",34
100yr6030," ",Weak,"Sub-angular blocky"," ",56
100yr3020," ",Weak,Prismatic," ",0
100yr4030," "," ",Prismatic," ",15
100yr5030," "," "," "," ",46
" "," "," "," "," ",91
" "," "," ","Angular blocky"," ",122
100yr2020," ",Weak,Platy," ",5
100yr4020," ",Weak,Granular," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",2
100yr5010," ",Weak,Granular," ",7
100yr7020," ",None," "," ",25
100yr7030," ",Moderate,Platy," ",40
100yr6030," ",Moderate,Platy," ",91
100yr4010,010yr2510,"Weak to moderate",Granular," ",0
"025y 5000","025y 2500"," ",Platy," ",8
100yr8010,"025y 5020"," ",Platy," ",20
100yr5510,010yr3510,"Very weak",Granular," ",38
"225y 7020","025y 6020",None," "," ",40
"025y 7020","025y 6020",None," "," ",46
"025y 7020","025y 6020",None,Platy," ",66
"050y 5010","025y 4020"," "," "," ",90
100yr3020,050yr2510," "," "," ",5
100yr4015,100yr3010,Weak,Granular," ",0
100yr4020,100yr3020,None," "," ",15
100yr5040,100yr4540,None," "," ",20
"025y 4520","025y 4020",Weak,Granular," ",28
100yr7020,"050y 6010",Weak,Granular," ",33
025yr8020,"050y 6010",Moderate,Platy," ",52
100yr3020,100yr3010,"Very weak",Granular," ",0
100yr5510,100yr4010,"Very weak",Platy," ",15
100yr6510,100yr5020,"Very weak",Platy," ",28
100yr7030,100yr6040,None," "," ",48
100yr8020,100yr7030,None," "," ",77
100yr4010,100yr3010,Weak,Granular," ",0
100yr4030,100yr3020,Moderate,Prismatic," ",22
"025y 4520","025y 4040",Weak,Granular," ",36
100yr6510,"025y 3520",Weak,Prismatic," ",40
"025y 7500","025y 4020",Moderate,Prismatic," ",56
"025y 7500","025y 4020",Moderate,"Sub-angular blocky"," ",88
"025y 8000",100yr7020,"Moderate to strong",Platy," ",112
050yr2520,050yr3020," "," "," ",5
