AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NC42371,SE,"St Ann's Rd",2010-04-23T00:00:00,,opp,Prestwich,2010-04-23T00:00:00,MANDTPTG,"INDICATOR AMENDED",Bury,"St Ann's Rd",BCT,"BURY NEW RD"
1800NC42161,NW,"St Ann's Rd",2010-04-23T00:00:00,,nr,Prestwich,2010-04-23T00:00:00,MANDTPGJ,"INDICATOR AMENDED",Bury,"St Ann's Rd",BCT,"BURY NEW RD"
1800NCH4681,E,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,,"nr Duckworth Rd",Prestwich,2011-01-17T00:00:00,,,Bury,,BCT,"ST ANN'S RD"
1800SGH2282,N,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","Heald Green",2007-11-01T00:00:00,,,,,BCT,"ST ANN'S ROAD N"
1800SGH2281,S,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","Heald Green",2007-11-01T00:00:00,,,,,BCT,"ST ANN'S ROAD N"
1800NCH0182,NE,"St Ann's Road",2007-11-01T00:00:00,,"Prstwch Pk Rd S",Prestwich,2007-11-01T00:00:00,,,Bury,,BCT,"ST ANN'S ROAD"
1800NCH0181,W,"St Ann's Road (W bnd)",2011-01-18T00:00:00,,"Prstwch Pk Rd S",Prestwich,2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"ST ANN'S ROAD"
1800SGH2271,N,"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,,N-bound,"Heald Green",2007-11-01T00:00:00,,,,,BCT,"ST ANN'S ROAD N"
1800SGH3801,S,"St Ann's Road North (S-bd)",2016-02-15T00:00:00,,S-bound,"Heald Green",2016-02-15T00:00:00,,,,,BCT,"ST ANN'S RD NTH"
1800NEH4931,W,"St Anne's Academy",2014-03-05T00:00:00,,o/s,Hollins,2014-03-05T00:00:00,,,Middleton,,BCT,GROUNDS
1800WK07401,E,"St Anne's Church",2014-02-13T00:00:00,,opp,"Beech Hill",2014-02-13T00:00:00,MANPWADA,"indicator amended",Wigan,"St Anne's Church",BCT,"BEECH HILL AVE"
1800WK09141,W,"St Anne's Church",2014-02-13T00:00:00,,o/s,"Beech Hill",2014-02-13T00:00:00,MANPWDTM,"indicator amended",Wigan,"St Anne's Church",BCT,"BEECH HILL AVE"
1800EH46451,N,"St Anne's Est",2010-11-17T00:00:00,,nr,"St Annes Estate",2010-11-17T00:00:00,MANDJAMW,"INDICATOR AMENDED",Denton,"St Anne's Est",BCT,"SANDBROOK WAY"
1800EDH1331,W,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street",Greenacres,2007-11-01T00:00:00,,,,,BCT,"GREENACRES RD"
1800EDH1332,E,"St Anne's R C Primary School",2007-11-01T00:00:00,,"Heap Street",Greenacres,2007-11-01T00:00:00,,,,,BCT,"GREENACRES RD"
1800EH46441,S,"St Anne's Rd",2010-11-17T00:00:00,,nr,"St Annes Estate",2010-11-17T00:00:00,MANDJAMT,"INDICATOR AMENDED",Denton,"St. Anne's Rd",BCT,"SANDBROOK WAY"
1800EH41341,SE,"St Anne's Rd",2010-04-20T00:00:00,,nr,Denton,2010-04-20T00:00:00,MANDGPGM,"INDICATOR AMENDED",,"St Anne's Rd",BCT,"HYDE RD"
1800EH41511,NW,"St Anne's Rd",2008-02-06T00:00:00,,opp,Denton,2008-02-06T00:00:00,MANDGPJT,"STOP NAME ADDED",,"St Anne's Rd",BCT,"HYDE RD"
1800EHH0302,W,"St Anne's Road",2007-11-01T00:00:00,,"Sandbrook Way","St Annes Estate",2007-11-01T00:00:00,,,Denton,,BCT,"ST ANNE'S ROAD"
1800EHH0301,W,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,,"Sandbrook Way","St Annes Estate",2010-10-14T00:00:00,,"DIRECTION AMENDED",Denton,,BCT,"ST ANNE'S ROAD"
1800WK23291,S,"St Anne's Sch",2014-02-12T00:00:00,,opp,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPMW,"indicator amended",Wigan,"St Anne's Sch",BCT,"WIGAN LOWER RD"
1800EHH2211,E,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 183","St Annes Estate",2010-10-14T00:00:00,,,Denton,,BCT,"ST ANNES ROAD"
1800SJH2072,W,"St Anthonys RC High School",2007-11-01T00:00:00,,"Hilrose Ave","Humphrey Park",2007-11-01T00:00:00,,,Lostock,,BCT,"BRADFIELD ROAD"
1800SJH2071,W,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,,"Hilrose Ave","Humphrey Park",2010-05-13T00:00:00,,"DIRECTION AMENDED",Lostock,,BCT,"BRADFIELD ROAD"
1800SJH1321,E,"St Antony's College",2013-02-15T00:00:00,,E-bound,Urmston,2013-02-15T00:00:00,,"NAME AMENDED",,,BCT,"BRADFIELD ROAD"
1800SB31931,N,"St Bede's College",2010-03-29T00:00:00,Manchester,o/s,"Alexandra Park",2010-03-29T00:00:00,MANGTWGD,"NAME AMENDED","Whalley Range","St Bede's College",BCT,"ALEXANDRA RD S"
1800EB05871,W,"St Benedict's",2010-03-25T00:00:00,,o/s,"West Gorton",2010-03-25T00:00:00,MANADPTM,"INDICATOR AMENDED",Manchester,"St Benedict's",BCT,"BENNETT ST"
1800EB05891,E,"St Benedict's",2007-11-01T00:00:00,,opp,"West Gorton",2007-11-01T00:00:00,MANADPTW,,Manchester,"St Benedict's",BCT,"BENNETT ST"
1800EB03941,S,"St Bernard's",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANADMJP,,Manchester,"St Bernard's",BCT,"BURNAGE LN"
1800EB33881,NW,"St Brigid's Sch",2007-11-01T00:00:00,,opp,Beswick,2007-11-01T00:00:00,MANAJAWD,,Manchester,"St Brigid's Sch",BCT,"GREY MARE LN"
1800SG46401,S,"St Catherine's Church",2014-02-25T00:00:00,,o/s,"Heald Green",2014-02-25T00:00:00,MANJMGWJ,"INDICATOR AMENDED",,Church,BCT,"OUTWOOD RD"
1800NB09401,N,"St Chad's Church",2007-11-01T00:00:00,,opp,Strangeways,2007-11-01T00:00:00,MANDJPTW,,Manchester,"St Chad's Church",BCT,"CHEETHAM HILL R"
1800NB09391,S,"St Chad's Church",2010-03-30T00:00:00,,o/s,Strangeways,2010-03-30T00:00:00,MANDJPTP,"INDICATOR AMENDED",Manchester,"St Chad's Church",BCT,"CHEETHAM HILL R"
1800ED28881,NE,"St Chads Cres",2007-11-01T00:00:00,,nr,Limeside,2007-11-01T00:00:00,MANATMDM,,,"St Chads Cres",BCT,"ELM RD"
1800ED28882,NW,"St Chads Crescent",2006-01-20T00:00:00,,"Towards Oldham",Limeside,2006-01-20T00:00:00,,,,,BCT,"Elm Road"
1800EH21091,S,"St Christopher's",2010-04-19T00:00:00,,o/s,"Higher Hurst",2010-04-19T00:00:00,MANDAGTG,"INDICATOR AMENDED","Ashton Under Lyne","St Christopher's",BCT,"LEES RD"
1800SGH2751,S,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,,None,Bredbury,2007-11-01T00:00:00,,,,,BCT,"BARRACK HILL"
1800NF29991,SW,"St Clement's Dr",2007-11-01T00:00:00,,opp,Ordsall,2007-11-01T00:00:00,MANGMJPT,,Salford,"St Clement's Dr",BCT,"ORDSALL LN"
1800NE32751,N,"St Cuthbert's H.S.",2011-03-01T00:00:00,,opp,"Buersil Head",2011-03-01T00:00:00,MANGDGTJ,"INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT,"OLDHAM RD"
1800NE32761,S,"St Cuthbert's H.S.",2011-03-01T00:00:00,,o/s,"Buersil Head",2011-03-01T00:00:00,MANGDGTM,"NAME/INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT,"OLDHAM ROAD"
1800NE02551,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"Buersil Head",2010-04-24T00:00:00,MANDWGAT,"INDICATOR AMENDED",Rochdale,"St Cuthberts RCHS",BCT,"SHAW RD"
1800NE02561,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"Buersil Head",2010-04-24T00:00:00,MANDWGDA,"INDICATOR AMENDED",Rochdale,"St Cuthbert's HS",BCT,"SHAW RD"
1800NE02571,SE,"St Cuthbert's RCHS",2008-02-06T00:00:00,,nr,"Buersil Head",2008-02-06T00:00:00,MANDWGDJ,"STOP NAME ADDED",Rochdale,"St Cuthbert's HS",BCT,"SHAW RD"
1800NE02532,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton",Rochdale,2006-01-20T00:00:00,,,,,BCT,"Shaw Road"
1800NE02542,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton",Rochdale,2006-01-20T00:00:00,,,,,BCT,"Shaw Road"
1800NE02531,SE,"St Cuthberts RCHS",2010-04-24T00:00:00,,o/s,"Buersil Head",2010-04-24T00:00:00,MANDWGAG,"INDICATOR AMENDED",Rochdale,"St Cuthberts RCHS",BCT,"SHAW RD"
1800NE02541,SE,"St Cuthberts RCHS",2007-11-01T00:00:00,,nr,"Buersil Head",2007-11-01T00:00:00,MANDWGAM,,Rochdale,"St Cuthberts RCHS",BCT,"SHAW RD"
1800EHH2351,W,"St Damian's RC Science College",2014-01-28T00:00:00,,,"Lily Lanes",2014-01-28T00:00:00,,,"Ashton Under Lyne",,BCT,"INTERNAL ROAD"
1800EH09331,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,"Lily Lanes",2010-10-21T00:00:00,MANAWPMA,"NAME AMENDEDE","Ashton Under Lyne","St Damians H.S.",BCT,"LEES RD"
1800EH09321,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,"Lily Lanes",2010-10-21T00:00:00,MANAWPJW,"INDICATOR AMENDED","Ashton Under Lyne","St Damians H.S.",BCT,"LEES RD"
1800EH09341,S,"St Damians H.S.",2010-10-21T00:00:00,,nr,"Lily Lanes",2010-10-21T00:00:00,MANAWPMD,"NAME AMENDED","Ashton Under Lyne","St Damians H.S.",BCT,"LEES RD"
1800SJ11061,W,"St David's",2014-10-09T00:00:00,,o/s,Hale,2014-10-09T00:00:00,MANJPWGJ,"INDICATOR AMENDED",Altrincham,"St David's",BCT,"GROVE LANE"
1800SJ10951,E,"St David's",2014-10-09T00:00:00,,opp,Hale,2014-10-09T00:00:00,MANJPWAT,"INDICATOR AMENDED",Altrincham,"St David's",BCT,"GROVE LANE"
1800EH20631,W,"St David's Cl",2010-11-15T00:00:00,,nr,Hartshead,2010-11-15T00:00:00,MANDADTW,"NAME AMENDED","Ashton Under Lyne","St David's Close",BCT,"ST ALBANS AVE"
1800WK14881,S,"St David's Cres",2014-02-12T00:00:00,,,Aspull,2014-02-12T00:00:00,MANPWJMW,"indicator amended",Wigan,"St David's Cres",BCT,"ST DAVID'S CRES"
1800WK14891,N,"St David's Cres",2014-02-12T00:00:00,,,Aspull,2014-02-12T00:00:00,MANPWJPA,"indicator amended",Wigan,"St David's Cres",BCT,"ST DAVID'S CRES"
1800WK08101,S,"St Edmund Arrowsmith",2014-02-13T00:00:00,,opp,"Ashton In Makerfield",2014-02-13T00:00:00,MANPWAPJ,"indicator amended",,"St Edmund Arrwsmt",BCT,"WARRINGTON RD"
1800EDH1501,S,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street",Lees,2007-11-01T00:00:00,,,,,BCT,"MEDLOCK WAY"
1800EDH1502,N,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street",Lees,2007-11-01T00:00:00,,,,,BCT,"MEDLOCK WAY"
1800WK33471,E,"St Elizabeth's Church",2007-11-01T00:00:00,,nr,Aspull,2007-11-01T00:00:00,MANTAPMW,,Wigan,Church,BCT,"BOLTON RD"
1800WK33461,S,"St Elizabeth's Church",2007-11-01T00:00:00,,adj,Aspull,2007-11-01T00:00:00,MANTAPMT,,Wigan,Church,BCT,"HALL LN"
1800WK33451,NW,"St Elizabeth's Church",2007-11-01T00:00:00,,o/s,Aspull,2007-11-01T00:00:00,MANTAPMP,,Wigan,Church,BCT,"BOLTON RD"
1800WK07371,NE,"St Elizabeth's Rd",2014-02-13T00:00:00,,nr,Aspull,2014-02-13T00:00:00,MANPTWTP,"indicator amended",Wigan,"St Elizabeth's Rd",BCT,"HOLLY RD"
1800WK07391,SW,"St Elizabeth's Rd",2014-02-13T00:00:00,,opp,Aspull,2014-02-13T00:00:00,MANPTWTW,"indicator amended",Wigan,"St Elizabeth's Rd",BCT,"HOLLY RD"
1800NC01101,N,"St Gabriels Sch",2010-04-20T00:00:00,,o/s,Bury,2010-04-20T00:00:00,MANDMGMD,"INDICATOR AMENDED",,"St Gabriels Sch",BCT,"BRIDGE RD"
1800NC01111,N,"St Gabriels Sch",2007-11-01T00:00:00,,adj,Bury,2007-11-01T00:00:00,MANDMGMJ,,,"St Gabriels Sch",BCT,"BRIDGE RD"
1800NC01121,N,"St Gabriels Sch",2010-04-20T00:00:00,,at,Bury,2010-04-20T00:00:00,MANDMGMT,"INDICATOR AMENDED",,"St Gabriels Sch",BCT,"BRIDGE RD"
1800NC01122,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels School",Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
1800NC01102,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels Sch",Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
1800NC01112,S,"St Gabriels School",2007-11-01T00:00:00,,"Nr St Gabs Sch",Bury,2007-11-01T00:00:00,,,,"St Gabriels Schl",BCT,"BRIDGE ROAD"
1800WA02351,NW,"St George Street",2014-10-14T00:00:00,,nr,Bolton,2014-10-14T00:00:00,MANJWDTD,"INDICATOR AMENDED",,"St. George Street",BCT,"ALL SAINTS ST"
1800WKH3122,E,"St George's Infant School",2007-11-01T00:00:00,,"Nelson Street",Atherton,2007-11-01T00:00:00,,,,,BCT,"BAG LANE"
1800WKH3121,E,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,,"Nelson Street",Atherton,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT,"BAG LANE"
1800WKH4331,W,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,,"nr School",Atherton,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT,"BAG LANE"
1800WAH2612,W,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","Daisy Hill",2010-05-13T00:00:00,,"DIRECTION AMENDED",Westhoughton,,BCT,"ST GEORGES AVE"
1800WAH2611,E,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","Daisy Hill",2010-05-13T00:00:00,,"DIRECTION AMENDED",Westhoughton,,BCT,"ST GEORGES AVE"
1800EB00071,E,"St Georges Dr",2010-03-25T00:00:00,,nr,Moston,2010-03-25T00:00:00,MANADAGW,"INDICATOR AMENDED",Manchester,"St Georges Dr",BCT,"KENYON LN"
1800WKH1792,W,"St Georges Infants School",2008-07-14T00:00:00,,"Nelson St",Atherton,2008-07-14T00:00:00,,"INDICATOR AMENDED",,,BCT,"TAVISTOCK ST"
1800WKH1791,W,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,,"Nelson St",Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT,"TAVISTOCK ST"
1800WK36341,W,"St Helens Rd",2007-11-01T00:00:00,,nr,Leigh,2007-11-01T00:00:00,MANTAWTW,,,"St Helens Rd",BCT,"BONNYWELL RD"
1800WA34951,N,"St Helens Rd",2014-02-28T00:00:00,,,"Hulton Lane Ends",2014-02-28T00:00:00,MANPGMGW,"indicator amended","Over Hulton","St Helens Rd",BCT,"ST HELENS RD"
1800WK36451,SE,"St Helens Rd",2007-11-01T00:00:00,,nr,Pennington,2007-11-01T00:00:00,MANTDADW,,Leigh,"St Helens Rd",BCT,"CHESTNUT AVE"
1800WAH0881,SE,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,,,Daubhill,2010-05-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"SMETHURST LANE"
1800WKH1021,S,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,Leigh,,"Wash End",2010-05-25T00:00:00,,"DIRECTION AMENDED","Lowton Common",,BCT,"MAYFIELD DRIVE"
1800WKH1022,N,"St Helens Road",2007-11-01T00:00:00,Leigh,"St Helens Road","Wash End",2007-11-01T00:00:00,,,"Lowton Common",,BCT,"MAYFIELD DRIVE"
1800WA11671,E,"St James Ave",2007-11-01T00:00:00,,nr,Breightmet,2007-11-01T00:00:00,MANJWTMD,,,"St James Avenue",BCT,"BURY ROAD"
1800WK06331,S,"St James Church",2014-02-13T00:00:00,,opp,Poolstock,2014-02-13T00:00:00,MANPTPDT,"indicator amended",Wigan,"St James Church",BCT,"POOL ST"
1800NE10111,NE,"St James Church",2012-10-01T00:00:00,,o/s,Stansfield,2012-10-01T00:00:00,MANTWAGM,,Littleborough,"St James Church",BCT,"CALDERBROOK RD"
1800WK06321,N,"St James Church",2014-02-13T00:00:00,,o/s,Poolstock,2014-02-13T00:00:00,MANPTPDP,"indicator amended",Wigan,"St James Church",BCT,"POOL ST"
1800SB05781,E,"St James Sq",2007-11-01T00:00:00,,"Stop WB","Manchester City Centre",2007-11-01T00:00:00,MANGPJTW,,Manchester,"St James Sq",BCT,"JOHN DALTON ST"
1800SB18741,W,"St James Square",2016-09-28T00:00:00,,opp,"Manchester City Centre",2016-09-28T00:00:00,MANTWTAG,,Manchester,"St James Square",BCT,"JOHN DALTON ST"
1800WA41941,N,"St James St",2015-11-22T00:00:00,,nr,"New Bury",2015-11-22T00:00:00,MANPGPTW,"STOP LOCATION AMENDED",Farnworth,"St James St",BCT,"BUCKLEY LN"
1800NC20781,NW,"St James' Church",2007-11-01T00:00:00,,opp,Woodhill,2007-11-01T00:00:00,MANDPJMW,,Bury,"St James' Church",BCT,"WALSHAW RD"
1800NC20771,SE,"St James' Church",2010-04-22T00:00:00,,o/s,Woodhill,2010-04-22T00:00:00,MANDPJMT,"INDICATOR AMENDED",Bury,"St James' Church",BCT,"WALSHAW RD"
1800WA02591,SE,"St James' School",2014-10-14T00:00:00,,o/s,Highfield,2014-10-14T00:00:00,MANJWGAD,"INDICATOR AMENDED",Farnworth,"St James' School",BCT,"LUCAS ROAD"
1800WA02561,SE,"St James' School",2014-10-14T00:00:00,,nr,Highfield,2014-10-14T00:00:00,MANJWDWM,"INDICATOR AMENDED",Farnworth,"St James' School",BCT,"LUCAS ROAD"
1800SG35011,W,"St James' Way",2014-02-18T00:00:00,,opp,Gillbent,2014-02-18T00:00:00,MANJGATW,"INDICATOR AMENDED","Cheadle Hulme","St James' Way",BCT,"STANLEY RD"
1800WKH3431,N,"St James's R.C. Primary School",2007-11-01T00:00:00,,None,Orrell,2007-11-01T00:00:00,,,,,BCT,"ST JAMES ROAD"
1800NFH0081,SE,"St James's Rd (Ebd)",2007-11-01T00:00:00,,"Hacking St Opp",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"ST JAMES'S ROAD"
1800NFH0031,NW,"St James's Rd (Wbd)",2007-11-01T00:00:00,,"Hacking Street",Hightown,2007-11-01T00:00:00,,,Salford,,BCT,"ST JAMES'S ROAD"
1800SGH2731,E,"St James's Way",2007-11-01T00:00:00,,"Stanley Road",Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"ST JAMES'S WAY"
1800WKH4301,E,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,,"o/s School",Springfield,2010-05-21T00:00:00,,,Wigan,,BCT,"BAYTREE ROAD"
1800WKH3371,W,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,,,Springfield,2010-05-21T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"BAYTREE ROAD"
1800WKH3372,W,"St John Fisher R.C.H.School",2007-11-01T00:00:00,,"Cranberry Ave",Springfield,2007-11-01T00:00:00,,,Wigan,,BCT,"BAYTREE ROAD"
1800NE00811,SE,"St John Fisher Sch",2011-01-20T00:00:00,,opp,Stanycliffe,2011-01-20T00:00:00,MANDWAMD,"name & indicator amended",Middleton,"St John FisherSch",BCT,"STANYCLIFFE LN"
1800NE00821,NW,"St John Fisher Sch",2011-01-20T00:00:00,,o/s,Stanycliffe,2011-01-20T00:00:00,MANDWAMG,"name amended",Middleton,"St John FisherSch",BCT,"STANYCLIFFE LN"
1800WKH3742,S,"St John Rigby R C College",2007-11-01T00:00:00,,"Gathurst Road",Gathurst,2007-11-01T00:00:00,,,Wigan,,BCT,"ST JOHN RIGBY"
1800WKH4251,N,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,,"o/s College",Gathurst,2010-05-20T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"ST JOHN RIGBY"
1800WKH3741,S,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,,"Gathurst Road",Gathurst,2010-05-20T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"ST JOHN RIGBY"
1800EH39441,E,"St John St",2010-04-20T00:00:00,,opp,Dukinfield,2010-04-20T00:00:00,MANDGMTM,"INDICATOR AMENDED",,"St John St",BCT,"OXFORD RD"
1800ED00381,NE,"St John St",2007-11-01T00:00:00,,"Stop C",Lees,2007-11-01T00:00:00,MANAJPGD,,,"St John St",BCT,"ELLIOT ST"
1800EH39431,W,"St John St",2010-04-20T00:00:00,,nr,Dukinfield,2010-04-20T00:00:00,MANDGMTJ,"INDICATOR AMENDED",,"St John St",BCT,"OXFORD RD"
1800SJ02701,W,"St John's",2014-09-19T00:00:00,,o/s,Flixton,2014-09-19T00:00:00,MANJPATM,"INDICATOR AMENDED",,"St John's",BCT,"IRLAM RD"
1800ED30701,S,"St John's",2007-11-01T00:00:00,,opp,"Cross Bank",2007-11-01T00:00:00,MANATMTP,,,"St John's",BCT,"STAMFORD RD"
1800ED30681,N,"St John's",2007-11-01T00:00:00,,o/s,"Cross Bank",2007-11-01T00:00:00,MANATMTM,,,"St John's",BCT,"STAMFORD RD"
1800SG13721,E,"St John's Church",2014-02-21T00:00:00,,opp,Offerton,2014-02-21T00:00:00,MANJDPJD,"INDICATOR AMENDED",,"St John's Church",BCT,"MARPLE RD"
1800WK32781,NE,"St John's Church",2014-02-25T00:00:00,,o/s,Hindley,2014-02-25T00:00:00,MANTAPAT,"indicator amended",Wigan,"St John's Church",BCT,"MARKET ST"
1800SJ49481,NW,"St John's Church",2010-03-29T00:00:00,,o/s,Brooklands,2010-03-29T00:00:00,MANJWAWP,"INDICATOR AMENDED",Sale,"St John's Church",BCT,"BROOKLANDS ROAD"
1800SG07631,NE,"St John's Church",2014-02-18T00:00:00,,opp,"Cheadle Heath",2014-02-18T00:00:00,MANJATWG,"INDICATOR AMENDED",,"St John's Church",BCT,"STOCKPORT RD"
1800SG13711,W,"St John's Church",2014-02-21T00:00:00,,o/s,Offerton,2014-02-21T00:00:00,MANJDPJA,"INDICATOR AMENDED",,"St John's Church",BCT,"MARPLE RD"
1800SG07641,SW,"St John's Church",2014-02-18T00:00:00,,nr,"Cheadle Heath",2014-02-18T00:00:00,MANJATWJ,"INDICATOR AMENDED",,"St John's Church",BCT,"STOCKPORT RD"
1800WK32791,SW,"St John's Church",2007-11-01T00:00:00,,opp,Hindley,2007-11-01T00:00:00,MANTAPAW,,Wigan,"St John's Church",BCT,"MARKET ST"
1800WK01031,W,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,o/s,"Hindley Green",2013-05-21T00:00:00,MANPMJGJ,"INDICATOR AMENDED",Hindley,"St John's Sch",BCT,"ATHERTON RD"
1800WK01041,E,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,opp,"Hindley Green",2013-05-21T00:00:00,MANPMJGM,"INDICATOR AMENDED",Hindley,"St John's Sch",BCT,"ATHERTON RD"
1800WK14901,SE,"St John's Rd",2014-02-12T00:00:00,,nr,Aspull,2014-02-12T00:00:00,MANPWJPD,"indicator amended",Wigan,"St John's Rd",BCT,"ST DAVID'S CRES"
1800SJ09831,SW,"St John's Road",2014-10-09T00:00:00,,nr,Altrincham,2014-10-09T00:00:00,MANJPTGM,"INDICATOR AMENDED",,"St John's Road",BCT,"DELAMERE ROAD"
1800SJ32011,E,"St John's Road",2014-10-13T00:00:00,,adj,Firswood,2014-10-13T00:00:00,MANJTGDA,"INDICATOR AMENDED",,"St John's Road",BCT,"KINGS ROAD"
1800SJ09841,NE,"St John's Road",2014-10-09T00:00:00,,opp,Altrincham,2014-10-09T00:00:00,MANJPTGP,"INDICATOR AMENDED",,"St John's Road",BCT,"DELAMERE ROAD"
1800SJ32001,W,"St John's Road",2014-10-13T00:00:00,,nr,Firswood,2014-10-13T00:00:00,MANJTGAW,"INDICATOR AMENDED",,"St John's Road",BCT,"KINGS ROAD"
1800WA34601,NW,"St Johns Ave",2014-03-03T00:00:00,,nr,Wingates,2014-03-03T00:00:00,MANPGJPT,"indicator amended",Westhoughton,"St Johns Ave",BCT,"CHORLEY RD"
1800WA34611,SE,"St Johns Ave",2014-03-03T00:00:00,,opp,Wingates,2014-03-03T00:00:00,MANPGJPW,"indicator amended",Westhoughton,"St Johns Ave",BCT,"CHORLEY RD"
1800WA42741,E,"St Joseph's Sch",2014-02-25T00:00:00,,"Stop G","Royal Bolton Hospital",2014-02-25T00:00:00,MANPGWJD,"indicator amended","Great Lever","St Joseph's Sch",BCT,"MINERVA RD"
1800WA09291,W,"St Joseph's School",2014-10-14T00:00:00,,opp,"Royal Bolton Hospital",2014-10-14T00:00:00,MANJWMWD,"INDICATOR AMENDED","Great Lever","St Joseph's Sch.",BCT,"MINERVA ROAD"
1800WA09281,E,"St Joseph's School",2007-11-01T00:00:00,,at,"Royal Bolton Hospital",2007-11-01T00:00:00,MANJWMWA,,"Great Lever","St Joseph's Sch.",BCT,"MINERVA ROAD"
1800ED16531,N,"St Josephs",2010-09-08T00:00:00,,o/s,"Shaw Side",2010-09-08T00:00:00,MANAPMGM,"STOP NAME AMENDED",Shaw,"St Jospehs",BCT,HEYSIDE
1800ED16541,S,"St Josephs",2010-04-16T00:00:00,,opp,"Shaw Side",2010-04-16T00:00:00,MANAPMGP,"INDICATOR AMENDED",Shaw,"St Josephs",BCT,HEYSIDE
1800NEH0621,S,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"WALTON GROVE"
1800NEH0622,N,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"WALTON GROVE"
1800WK12581,NE,"St Jude's Jnr Sch",2014-02-12T00:00:00,,o/s,"Worsley Mesnes",2014-02-12T00:00:00,MANTMTJP,"indicator amended",Wigan,"St Jude's Sch",BCT,"WORSLEY M/NES D"
1800WAH2291,NE,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,,"St Kilda Avenue",Kearsley,2010-05-12T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"PILKINGTON ROAD"
1800WA05541,SW,"St Kilda Avenue",2014-10-14T00:00:00,,nr,Kearsley,2014-10-14T00:00:00,MANTGJGT,"INDICATOR AMENDED",Farnworth,"St Kilda Avenue",BCT,"PILKINGTON ROAD"
1800WA15192,S,"St Kilda Avenue",2005-05-24T00:00:00,,"Towards Both Ways",Kearsley,2005-05-24T00:00:00,,,Farnworth,,BCT,"Pilkington Road"
