"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-122.58482,CN,481.45,
-97.99257,CP,41.57,
-79.2529,TRC,4.87,
-76.1919,ANR,16.66,
-75.66852,VIA,2.02,
-101.668,CN,7,
-119.2821,CN,72.8,
-72.8504,CMQR,124.9,
-121.45232,CP,120,
-121.58025,CP,97.51,
-126.4639,CN,221.47,
-117.586,CN,60.42,
-114.12384,CP,24.53,
-114.14822,CP,25.59,
-113.68349,CP,5.9,
-113.708,CP,6.91,
-113.75654,CP,8.93,
-113.781,CP,9.94,
-113.82974,CP,11.97,
-113.854,CP,12.99,
-113.903,CP,15.06,
-113.95175,CP,17.13,
-113.976,CP,18.15,
-104.546,CP,27.88,
-115.0552,CN,3.42,
-115.12035,CN,7.71,
-115.14414,CN,16.18,
-113.6274,CP,4.73,
-113.5917,CP,2.79,
-113.12586,CN,124.2,
-104.494,CMI,46.49,
-108.296,GSR,25.2,
-105.93751,FLR,36.91,
,HCW,2.83,
-106.816,CTR,26.89,
-106.825,CTR,27.35,
,CTR,36.46,
-106.396,CTR,2.77,
-106.972,CTR,68.95,
-106.662,CTR,43.05,
,CTR,27.37,
-106.589,CTR,13.89,
,CTR,23.97,
-106.564,CTR,37.15,
-103.75816,TRLTD,14.18,
-103.745,TRLTD,2.8,
-107.058,CTR,7.27,
,CTR,29.73,
-107.554,CTR,34.23,
-107.579,CTR,35.27,
-107.603,CTR,36.43,
-107.136,CTR,10.68,
,CTR,27.47,
-105.602,CTR,90.5,147
-105.724,WRI,59.11,
-104.4687,CN,7.35,
-104.491,CN,6.15,
-103.424,CP,6.65,
-112.33735,CP,47.2,75
-117.588,CN,54.32,
-117.55731,CN,41.56,
-113.795,CP,1.85,
-106.776,CTR,24.47,
-72.3774,CN,26.13,
-111.777,CP,47.2,50
-109.12255,CP,1.54,
-104.87,CN,9.04,
-105.145,CN,21.18,
-109.282,GSR,76.25,
-109.5597,GSR,89.02,
-108.42854,GSR,32.39,
-104.14824,CN,23.13,
-104.323,CN,84.62,
-103.73,TRLTD,1.5,
-117.58649,CN,24.16,
-117.59132,CN,47.53,
-117.49978,CN,0.45,
-108.184,CP,52.2,
-108.079,GSR,13.42,
-111.889,CP,47.2,55
-109.444,GSR,83.59,
-109.305,GSR,77.26,
-107.962,GSR,2.02,
-109.6063,GSR,3.18,
-109.652,GSR,6.01,
-109.945,GSR,27.04,
-109.90569,GSR,24.35,
-109.721,GSR,13.83,
-108.976,CP,12.67,
-108.975,CP,14.89,
-113.814,CP,20.77,
-113.791,CP,7.01,
-117.44725,CN,5.06,
-117.55779,CN,16.98,
-109.421,GSR,82.5,
-112.35339,CP,47.2,76
-112.443,CP,47.2,80
-108.84397,GSR,56.11,
-105.73742,WRI,65.56,
-105.727,WRI,57.1,
-112.96217,CN,50.67,
-112.1658,CN,103.2,
-113.7713,CP,0.78,
-113.86762,CP,6.64,
-114.07625,CP,18.44,
-113.89133,CP,7.7,
-117.57,CN,70.76,
-117.58665,CN,18.53,
-113.98735,CP,13.11,
-104.47073,CN,91.85,
-104.544,CN,0.54,
-103.709,CN,44.85,
-104.755,CN,3.99,
-104.801,CN,6.01,
-105.282,CN,27.92,
-105.214,CN,24.38,
-105.2784,CN,123.9,10
-105.258,CN,123.9,12
-104.798,CP,83.42,
-113.16972,CN,35.93,
-104.581,CP,25.38,
-103.957,CP,79.27,
-108.975,CP,11.66,
-109.099,CP,2.88,
-72.34867,CN,23.55,
-72.38699,CN,26.68,
-105.286,CN,123.9,6
-105.2393,CN,123.9,14
-117.56439,CN,43.35,
-117.59,CN,67.14,
-113.6752,CP,8.89,
-108.979,CP,14.31,
-108.955,CP,17.46,
-104.543,CN,1.08,
-104.191,CN,21.1,
-63.6224,CN,13.77,
-96.96618,"LLRC ",46.56,
-82.0831,CN,224.5,170
-96.9563,"LLRC ",42.39,
-72.7356,CMQR,119.11,
-101.71865,CN,26.41,
-108.831,Westcan,23.7,
-99.0312,CN,41.26,
-98.98272,CN,38.44,
-99.2158,CN,65.35,
-99.0325,CN,41.34,
-99.0896,CN,45.48,
-99.1697,CN,61.78,
-99.0894,CN,54.66,
-99.2214,CN,65.81,
-99.2447,CN,68.13,
-99.2869,CN,70.88,
-101.452,CP,81.51,
-114.218,CP,31.22,
-79.22,TRC,11.8,
-64.2439,WH,42.81,
-113.357,CN,80.48,
-62.7005,CBNS-CS,34.71,
-77.9369,CP,96.93,
-105.1695,CP,118.12,2
-112.88876,CP,97.82,
-112.576,CP,97.82,
-112.659,CP,97.82,
-102.689,CN,2.6,
-104.549,CN,111.25,
,CTR,7.06,
-104.15933,SSR,63.75,
-105.094,LMR,28.95,
-114.1951,CP,37.56,
-107.45682,BSR,22.84,
-105.31737,CN,101,130
-104.405,CP,31.58,
-104.689,CN,101,102
-108.547,BSR,84.2,10
-108.461,BSR,84.2,16
-109.08644,Westcan,36.33,
-108.913,Westcan,28.15,
-109.385,Westcan,55.75,
-113.87246,CN,33.03,
-105.194,LMR,34.31,
-108.306,BSR,62.29,
-103.383,CN,42.11,
-106.07467,CN,94.31,
-112.528,CP,47.21,0
-108.888,BSR,90.74,
-115.46295,CN,192.35,
-106.1392,GWR,6.82,
-107.71458,CP,30.9,
-101.703,CN,88.39,
-120.3062,CN,132.97,
-62.199,CBNS-CS,70.76,
-120.46154,CN,5.24,
-109.353,BSR,104.2,35
-97.35912,CN,35.32,
-120.39944,CP,3.1,
-72.5072,CN,1.72,
-74.5207,CN,187.56,
-109.90811,GSR,24.45,
-124.93383,CN,111.43,
-125.58256,CN,26.23,
-125.8104,CN,38.54,
-120.1127,CN,73.5,
-103.3745,CP,76.52,
-66.0271,CN,82.36,
-79.21991,CN,149.35,
-121.4377,CP,36.96,
-103.02335,CP,57.41,
-102.97371,CP,54.33,
-102.612,CP,138.21,
-111.229,CP,126.35,
-78.8145,CN,88.2,
-103.70316,CN,42.02,
,CN,0.32,
-79.9154,O-BR,17.12,
-99.1929,CN,63.64,
-103.151,CN,33,
,QNSL,0.44,
-96.9871,"LLRC ",49.83,
-101.66129,CP,52.44,
-102.18841,CN,108.25,
-102.12,CN,104.83,
-71.8793,SLAR,39.19,
-72.4869,CN,15.08,
-72.8766,SLAR,108.66,
-72.8538,SLAR,107.55,
-72.4302,CN,18.71,
-122.83587,CN,4.69,
-113.9254,CP,60.06,
-113.618,CP,44.14,
-128.72937,CN,7.13,
-129.87288,CN,63.73,
-128.77033,CN,9.5,
-129.85695,CN,63,
-109.662,CN,66.54,
-108.689,CN,22.68,
-108.5199,CN,14.79,
-109.321,CN,51.19,
-109.75977,CN,71.4,
-108.544,CN,16,
-109.12172,CN,42.4,
-75.0186,CFQG,79.27,
-75.0092,CFQG,78.75,
-75.0051,CFQG,78.6,
-99.1218,CP,42.36,
-111.005,CN,6.54,
-108.907,CN,32.65,
-109.1754,CN,44.62,
-108.829,CN,29.11,
,CTR,90.4,7
-87.5714,CP,20.8,
-93.5296,CP,97.8,
-80.1994,GJR,28.73,
-72.39981,CN,49.24,
,"SCFG ",77.98,
,CBNS-CS,40.07,
-71.9633,CN,38.65,3
-72.2695,CFQG,99.74,
,TRAM,30.36,
-67.43964,CN,157.14,
-68.6577,CN,21.6,
-68.54097,CN,14.1,
-67.8078,CN,185.9,
,CN,18.95,
-68.68147,CN,22.97,
-68.70301,CN,24.39,
-67.4591,CN,158.59,
-68.18722,CN,211.9,
-68.18037,CN,211.47,
-68.19805,CN,212.35,
-68.18923,CN,211.94,
,TTC,18.62,
,TTC,13.38,
-72.4721,CFQG,88.97,
-105.275,CP,5.5,
-99.51,CN,86.97,
,WH,49.15,
-114.8498,CP,11.85,
-112.426,CP,40.66,
-113.80614,CN,28.7,
-97.6851,CP,60.41,
,CEMRR,47.55,
,CEMRR,41.42,
,CEMRR,42.49,
-100.168,CP,4.33,
-100.4217,CP,24.17,
-101.2096,CP,70.34,
-100.56,CP,34.57,
-101.03097,CP,61.72,
-101.144,CP,67.18,
-100.4628,CP,27.78,
-97.7078,CP,61.44,
-98.49957,"BTRC ",98.38,
-100.4412,CP,25.53,
-100.6014,CP,37.17,
-101.2111,CP,70.41,
-97.538,CP,52.72,
-100.9629,CP,57.26,
-97.595,CP,56.31,
-97.64,CP,58.36,
-100.326,CP,19.33,
-100.1845,CP,6.5,
-100.51455,CP,31.64,
-97.7304,CP,62.45,
-97.5272,CP,51.97,
-97.8205,CP,66.55,
-97.95992,CP,39.8,
-97.42574,CP,44.77,
-100.466,CP,88.63,
-97.4435,CP,46.07,
-100.3341,CP,19.71,
-101.15,CP,67.45,
-103.498,LCR,23.45,
-103.81197,LCR,39.47,
-68.0253,CN,96.2,
-98.52204,"BTRC ",99.62,
-66.5484,NBSR,39.27,
,CN,5.74,
-103.672,CP,6.38,
-96.5838,CEMRR,45.87,
-102.442,CN,2.14,
-105.75953,CN,143.54,9
-126.14009,CN,56.13,
-126.1716,CN,57.78,
-124.36399,CN,85.54,
-124.49976,CN,91.56,
-128.34424,CN,101.05,
-125.89116,CN,43.8,
-126.1512,CN,56.6,
-126.5231,CN,78.27,
-128.5027,CN,127.72,
-128.4452,CN,124.76,
-128.45888,CN,125.44,
-126.25464,CN,64.27,
-126.25511,CN,64.3,
-126.6299,CN,83.95,
-124.39271,CN,86.77,
-126.45715,CN,73.68,
-126.35832,CN,69.7,
-126.4273,CN,72.45,
-126.34498,CN,69.09,
-100.303,CN,17.91,
-100.43992,CN,24.23,
-99.87867,CP,61.77,
-97.3405,CN,43.84,
-79.5619,CP,38.48,
-125.7838,CN,36.56,
-126.82575,CN,95.64,
-120.67134,CN,32.8,
-120.70829,CN,36.21,
-101.369,HBRC,22.36,
-104.495,CP,36.48,
-61.1309,CBNS-CS,36.94,
-113.424,CN,102.73,
-60.9819,CBNS-CS,47.29,
-62.7116,CBNS-CS,32.53,
-62.5508,CBNS-CS,48.44,
-81.5028,GEXR,31.48,
-65.55121,CN,62,2
-60.8925,CBNS-CS,52.08,
-94.5179,CN,129.5,
-103.02285,CN,26.83,
-103.04615,CN,27.96,
-106.01325,CP,57.58,
-116.80187,CN,252,
-116.8504,CN,256.47,
-116.36041,CN,228.91,
-104.60164,CN,99.7,
-104.31576,CN,86.74,
,CEMRR,50.62,
,CEMRR,29.09,
-79.2967,TRC,0.38,
-101.867,CP,100.38,
-103.18784,CN,34.74,
-103.23509,CN,36.78,
-102.881,CN,20.29,
-101.89,CP,101.43,
-104.292,CN,85.67,
-102.975,CN,24.56,
-116.17177,CN,221.39,
-116.56553,CN,237.07,
-116.05291,CN,216.67,
-102.388,CP,127.52,
-104.885,CN,112.14,
-104.62548,CN,100.79,
-104.17274,CN,80.16,
-109.123,Westcan,26.66,
-102.904,CN,21.34,
-104.22042,CN,82.38,
-116.6169,CN,239.11,
-104.79119,CN,108.11,
-103.02545,CN,26.95,
-116.82113,CN,253.91,
-116.87274,CN,258.33,
-103.282,CN,38.84,
-72.3079,CN,52.56,
-72.286,CN,51.42,
-99.5638,CN,93,
-66.1429,CN,146.2,
-99.5738,CN,93.81,
-65.0542,CN,6.15,
-99.71167,CN,103.54,
-65.7219,CN,120.57,
-99.844,CN,111.89,
-104.9953,CN,116.84,
-79.14454,OVR,96.81,
-79.14661,OVR,97.15,
-81.2259,CN,77.4,1
-73.5239,CN,36.27,78
-71.9385,SLAR,53.5,
-81.1984,CN,77.4,115
-81.1972,CN,77.4,115
-81.2005,CN,77.4,115
-81.1907,CN,77.4,115
-81.1919,CN,77.4,115
-81.2017,CN,77.4,115
-81.1954,CN,77.4,115
-81.2041,CN,77.4,116
-81.1933,CN,77.4,115
-81.2029,CN,77.4,115
-79.80391,SOR,2.53,0
-73.5335,CN,131.3,8
-73.5176,CN,131.3,5
-80.31,CP,56.77,0
-71.1998,TTC,2.82,
-73.5338,CN,131.3,8
-79.80391,CP,55.65,0
-73.5446,CN,131.3,1
-63.27015,CN,63.89,0
-102.443,CN,29.03,
-102.615,CN,13.19,
-72.2613,CN,50.14,
-72.265,CN,50.33,
-79.5273,CP,9.14,0
-106.983,BSR,68.33,
-65.438,CN,45.52,
-66.1983,CN,148.99,
,CTR,74.19,
,CTR,75.73,
,CFQG,23.73,
-79.4075,CN,172.7,
-75.264,CFQG,91.5,
-72.9964,CMQR,3.58,
,MTQ,119.55,
,MTQ,125.68,
-73.5496,CN,1.76,0
-60.2917,CBNS-CS,92,
-61.66007,CBNS-CS,103.5,
-60.3003,CBNS-CS,90.56,
-113.6325,CN,112.79,
-82.6213,CN,224.5,
-122.6329,CN,499.4,
-121.3761,CN,223.2,
-123.1579,CN,46.9,
-123.14581,CN,44.34,
-123.13831,CN,42.8,
-123.15184,CN,44.68,
-122.6287,CN,497.26,
-122.45782,CN,352.25,
-121.668,CN,283.7,
-101.577,CN,2.23,
-102.187,CN,33.55,
-102.113,CN,29.82,
-71.8615,CFQG,126.7,
-79.99058,CN,146.21,
-80.81706,CN,247.2,
-63.6416,CN,16.46,
-122.2051,CN,115.25,
-122.362,CN,122.2,
-73.3856,CP,26.57,
,CN,82.93,
-61.0036,CBNS-CS,46.16,
-124.792,SRY,120.98,
-112.09118,CP,13.9,0
-71.6174,CN,183.54,
-102.566,CP,159.65,
,"CFQC ",64.46,0
-94.1295,HBRC,507.59,
-105.58059,CN,42.1,
-111.8927,CP,66.9,
-117.6527,CP,4.86,
-103.43937,CN,37.73,
-83.0854,ETR,7.4,0
-79.2461,PortCol,0,0
-80.7706,OS,0.29,
-113.3821,CN,5.3,0
-82.4653,CSX,62.2,
-112.66232,CP,47.21,7
-79.7453,CN,14.06,0
-72.7871,CN,123.3,1
-97.1836,CP,1.95,0
-75.73405,VIA,3.3,
-113.28997,CN,20.87,
-67.2064,NBSR,19.16,
-66.375,QNSL,0.08,
-66.3723,QNSL,0.18,
-103.51,LCR,24,
,TRR,71.63,
-96.7734,CEMRR,29.54,
-97.054,CP,8.58,
-78.2697,CP,115.33,
-120.17276,CN,66,135
-119.0864,CN,8.65,0
-106.5923,CP,109,0
-97.55943,BNA,7.21,
-116.91158,CN,262.45,
-117.5956,KFI,144.21,
-63.5626,CN,13.2,
-120.32028,CN,0.2,3
,CP,110.5,
-64.9886,CN,0.21,
-67.70146,CN,180.19,
-114.8475,CP,14.71,
-115.4862,CP,82.09,
-79.99073,CP,20.13,
-67.48233,CN,160.25,
,CEMRR,43.2,12
-80.3008,GJR,34.15,1
-106.6509,CN,6.75,0
-113.78895,CN,36.51,0
-106.6508,CN,7.22,0
-124.986,SRY,138.27,
-83.0476,ETR,4.9,
-114.0252,CP,173.59,0
-101.5695,CN,218.52,
-102.443,CN,42.28,
-102.443,CN,48.39,
-82.3989,CN,59.13,0
,CTR,39.46,
-71.7844,SLAR,21.56,
-117.86326,CP,104.75,
-118.30138,CP,6.1,
-119.6943,CP,93.5,
-100.184,CP,17.3,
,CTR,18.81,
,CFQG,119.06,
-122.888,CN,117.63,0
-123.09055,CN,130.9,
-79.9473,CP,35.87,
-101.382,HBRC,51.02,
-112.67992,APXX,55.92,
-64.1982,CN,64.2,
-64.21234,CN,65.1,
-63.98483,CN,52,
-99.3217,CN,73.18,
-97.2595,CN,58.61,
-80.083,SOR,6.13,
-117.49253,CP,68.29,
-118.32441,CP,6.9,
-119.18682,CP,54.79,
-118.83106,CP,35.41,
-119.38219,CP,76.84,
-119.38829,CP,77.14,
-119.3335,CP,74.51,
-119.27626,CP,60.15,
,TRR,39.52,
-109.729,CP,61.24,
-109.246,CP,38.58,
-109.488,CP,50.84,
-109.702,CP,60.11,
-104.673,CN,4.41,
-108.786,CP,14.23,
-104.785,CN,13.39,
-104.761,CN,12.12,
-108.907,CP,21.51,
-104.719,CN,9.14,
-108.921,CP,22.33,
,WH,32.4,
-78.9669,CN,85.54,
-119.696,CN,16.04,
-97.3042,CN,52.98,
-117.5861,CN,185.26,0
-122.8761,CN,117.42,
,CEMRR,12.31,
-120.1451,CN,100.7,
-120.14453,CN,101.3,
-115.76814,CP,22.3,
-105.4339,CN,14.17,
-119.2038,CP,55.7,
,GWWD,0.25,
-97.1746,CP,1.95,0
-100.906,CN,39.4,
-101.324,CN,59.96,
-97.1561,CP,54.02,
-114.145,CP,24.5,
-109.503,CP,23.4,
-119.077,CN,62.03,
-113.31,CN,76.33,
-117.159,CN,31.32,
-66.5112,ARC,8,
-113.6515,CP,7.88,
-121.5744,CN,104.2,
-121.5843,CN,98.3,
-77.5009,CN,14.58,
,Westcan,43.95,
-119.3664,CN,18,
-124.408,SRY,3.9,
-113.32,CN,120.72,
-120.1248,CN,106.95,
-120.1236,CN,107.36,
-119.2649,CN,80.65,
-119.37166,CN,64.4,
-120.8056,CP,23.5,
-101.03497,CN,45.24,
-110.6559,CP,146.8,0
-123.1407,CP,9.2,
,TTC,67.04,
-121.3941,CP,75.7,
-116.974,CN,32.16,
-73.9379,CP,24.93,
-115.70658,CP,7.8,
-68.15885,CN,210.4,
-67.93177,CN,194.35,
-101.076,CP,31.96,
-97.2274,CP,10.63,
-97.2754,CN,0,9
-101.3696,CN,207.6,0
-119.29238,CN,63.31,
,"CFQC ",87.47,
-80.2661,GEXR,49.8,29
-97.155,CN,1.33,
-79.9198,CP,58.42,1
-97.1543,CN,0.78,
-80.8893,OS,9.24,
-80.26079,GEXR,49.5,0
,"SCFG ",57.4,
,"SCFG ",53.38,
,ON,110.05,
-79.9167,CP,58.42,1
,TRAM,31.49,
,MTQ,127.29,
-62.64384,CBNS-CS,43.2,0
-62.64361,CBNS-CS,43.28,
-97.1842,CP,0.67,
,"SCFG ",59.76,
-119.36983,CN,61.6,
-119.36983,CN,62.3,
-67.2736,NBSR,25.24,
-100.7376,CP,44.92,
-113,CP,141.16,
-112.988,CP,142.11,
-99.5985,CP,115.93,
-98.5742,CP,67.77,
-100.3943,CP,22.68,
,CP,120.03,
-99.4044,CP,106.35,
,WH,49.34,
