"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
21-22-8-3,0,0,50,2,SK,16.2
29-30-8-3,0,0,50,2,SK,18.63
40799,0,0,50,2,SK,79.69
8-9-9-13,0,0,50,2,SK,81.87
28-29-8-6,0,0,50,2,SK,36.62
29-30-8-6,0,0,50,2,SK,37.7
3-4-9-5,0,0,50,2,SK,29.22
11176,0,0,50,2,SK,38.78
4-5-9-4,0,0,50,2,SK,24.07
5-6-9-5,0,0,50,2,SK,31.25
38965,0,0,50,2,SK,32.3
13193,0,25,50,2,SK,28.75
1-3-36,0,25,50,2,SK,29.83
Sec-27&26-2-14-W3M,0,25,50,2,SK,38.81
Sec-5&6-3-13-W3M,0,25,50,2,SK,35.12
14-15-8-1,0,35,50,2,SK,2.7
14-15-8-2,0,35,50,2,SK,8.89
8-9-8-1,0,35,50,2,SK,4.78
9-10-8-1,0,35,50,2,SK,3.75
1-2-9-10,0,0,50,2,SK,58.42
4-5-23-3,0,35,50,2,SK,57.98
8-9-44-8,0,0,50,2,SK,75.94
1-45-27,0,20,50,2,SK,84.08
35-36-49-28,0,0,50,2,SK,10.4
1-48-9,0,0,50,2,SK,78.22
20-21-43-10,0,0,50,2,SK,89.16
25-26-43-10,0,0,50,2,SK,86.04
7-8-44-8,0,0,50,2,SK,76.96
30-31-41-26,0,0,50,2,SK,60.14
17-18-45-9,0,0,50,2,SK,38.06
6-34-12,0,0,50,2,SK,24.56
11-58-14,0,0,50,2,SK,66.01
2-3-59-16,0,0,50,2,SK,87.93
27-28-59-15,0,0,50,2,SK,85.87
"Highway 698",0,0,50,2,SK,78.83
Sec-15&16-6-21-W3M,0,25,50,2,SK,50.35
Sec-20&21-6-19-W3M,0,25,50,2,SK,37.45
Sec-2&3-6-22-W3M,0,25,50,2,SK,56.87
Sec-3&4-6-22-W3M,0,25,50,2,SK,57.9
Sec-5&6-6-22-W3M,0,25,50,2,SK,60.03
10997,0,25,50,2,SK,4.08
29-30-2-8,0,25,50,2,SK,3.14
38958,0,30,50,2,SK,64.6
45333,0,25,50,2,SK,16.37
21-22-2-11,0,25,50,2,SK,19.41
23-26-22-3,0,35,50,2,SK,54.46
,0,20,50,1,MB,54.45
12-16-6-Epm,0,20,50,2,MB,41.13
32-33-29-13,0,25,50,2,SK,34.22
"Church Road N",0,10,50,2,MB,23.72
20-21-2-11,0,25,50,2,SK,20.42
22-23-2-11,0,25,50,2,SK,18.38
16-17-25-7,0,30,50,2,SK,65.07
2-3-29-9,0,30,50,2,SK,35.69
3-10-29-9,0,30,50,2,SK,35.11
36-27-9,0,30,50,2,SK,42.71
30-31-33-8,0,30,50,2,SK,4.16
21-22-27-12,0,30,50,2,SK,30.05
20-21-24-4,0,35,50,2,SK,71.4
14-58-14,0,0,50,2,SK,66.52
11-12-17-30,0,25,50,2,SK,56.14
18-17-30,0,25,50,2,SK,57.74
"Railway St.",0,20,50,2,MB,24.37
4-5-12-12,0,35,50,2,SK,32.36
24-25-14-16,0,0,50,2,SK,58.12
26-27-15-17,0,35,50,2,SK,68.87
17-18-14-15,0,35,50,2,SK,56.59
26-27-11-12,0,35,50,2,SK,29.8
"N-S Rd. Allowance",0,35,50,2,SK,8.7
"N-S Rd. Allowance",0,35,50,2,SK,11.28
"E-W Rd. Allowance",0,35,50,2,SK,2.1
3-4-20-23,0,30,50,2,SK,30.51
3-4-22-26,0,30,50,2,SK,52.22
6-21-24-2,0,30,50,2,SK,41.47
7-18-22-26,0,30,50,2,SK,55.25
26-27-20-24,0,30,50,2,SK,36.81
"Sec(10-11) 17-29-Wpm",0,15,50,2,MB,207.6
11-12-27-1,0,25,50,2,SK,91.06
11-14-27-1,0,25,50,2,SK,92.04
31-32-27-1,0,25,50,2,SK,97.06
35-32-4,0,25,50,2,SK,133.7
17-18-29-2,0,10,50,2,SK,108.1
35-36-29-3,0,10,50,2,SK,111.68
11-12-24-28,0,30,50,2,SK,70.24
33-24-28,0,30,50,2,SK,75.56
9-10-23-27,0,30,50,2,SK,62.88
24-25-22-27,0,30,50,2,SK,57.82
21-14-28-Wpm,0,30,50,2,MB,28.93
7-17-17,0,25,50,2,SK,80.54
"L 6 C 6",0,0,50,2,ON,84.1
"Lot-7 Con-6",0,0,50,2,ON,84.37
30-29-10,0,25,50,2,SK,16.84
5-6-30-13,0,25,50,2,SK,35.32
22-27-29-11,0,25,50,2,SK,19.94
29-30-22-9,0,30,50,2,SK,86.55
10-11-23-9,0,30,50,2,SK,82.33
"Ns W33-14-27-3",0,30,50,2,SK,103.29
Sec-18-4-26-W3M,0,0,50,2,SK,61.66
Sec-13&14-5-25-W3M,0,0,50,2,SK,49.12
15-16-45-11,0,25,50,2,SK,48.25
41718,0,0,50,2,SK,51.05
42084,0,0,50,2,SK,43.94
42419,0,0,50,2,SK,55.12
42785,0,0,50,2,SK,54.11
42814,0,0,50,2,SK,48
W14-2-25,0,0,50,2,SK,20.13
W17-2-25,0,0,50,2,SK,16.86
"Ns W35-37-26-3",0,25,50,2,SK,30.03
"At South Slocan",0,15,50,2,BC,11.85
"Shell Road",0,10,50,1,BC,27.2
"End Of Strathearne",0,0,50,2,ON,3.55
"Grafton Av",0,15,50,2,SK,40.36
5-6-16-17,0,35,50,1,SK,73.98
21-22-29-11,0,25,50,2,SK,20.1
"Harold Ave",0,20,50,2,MB,24.7
"Ns W12-67-13-4",0,30,50,2,AB,118.3
,0,40,50,1,ON,39.85
12-13-16-17,0,30,50,1,SK,74.82
"Ns W5-20-29-3",0,15,50,2,SK,25.95
"Ns E12-75-14-6",0,15,50,1,BC,66
7-18-32-8,0,30,50,2,SK,13.23
Sec-25&26-5-23-W3M,0,25,50,2,SK,62.51
31-32-29-10,0,25,50,2,SK,15.79
1-12-28-9,0,30,50,2,SK,41.66
21-22-31-4,0,25,50,2,SK,124.57
"52 Avenue",0,10,50,1,AB,103.88
26-27-29-11,0,25,50,2,SK,18.96
"Ns W34-38-20-3",0,30,50,2,SK,33.09
"Ew N31-27-28-3",0,0,50,2,SK,43.7
32-29-13,0,25,50,2,SK,35.01
"Dranoel Rd",0,30,50,2,ON,133
,0,10,5,2,NS,12.1
"Maitland Rd",0,20,15,2,ON,45.36
"N-S Rd. Allowance",0,30,30,2,MB,11.82
2-30-3,0,10,30,2,SK,112.23
5-6-9-15,0,0,30,2,SK,96.54
"Ns W19-78-5-6",0,30,30,2,AB,0
"Lemieux St",0,0,30,2,ON,109.67
8-15-43-2,0,0,50,2,SK,49.51
"Hay Lane",0,10,30,2,NB,62
"Range Road 26-4",0,35,60,1,AB,10.04
27-28-17-22,0,25,40,2,SK,13.09
26-27-49-12,0,25,40,2,SK,47.29
19-20-47-12,0,25,40,2,SK,15.38
22-23-46-13,0,25,40,2,SK,7.27
Ne10-21-27-3,0,30,40,2,SK,10.88
10-11-48-14,0,25,40,2,SK,32.6
26-27-17-23,0,25,40,2,SK,18.14
20-21-55-7,0,25,40,2,SK,47.36
"Ns W23-20-20-3",0,30,40,2,SK,46.85
31-32-11,0,25,40,1,SK,14.8
27-28-17-23,0,25,40,2,SK,19.15
"Ns Div W10-31-17-3",0,25,40,2,SK,61.36
,0,40,25,2,ON,39.4
,0,0,25,2,ON,26.68
"Private For Bc Forests",0,0,25,2,BC,32.47
"Private For Bc Hydro",0,0,25,2,BC,36.03
,0,0,25,2,BC,19.69
,0,0,25,2,BC,21.21
,0,0,25,2,BC,22.78
,0,0,25,2,BC,24.39
,0,25,25,2,BC,128.28
,0,25,25,2,BC,135.7
"Russell Creek Fs Rd",0,25,25,2,BC,53.37
Private,0,25,25,2,BC,65.5
,0,20,25,2,BC,64.9
"Creston Valley Wildlife",0,25,25,2,BC,81.43
Private,0,25,25,2,BC,46.65
"Private Crossing",0,25,25,2,BC,44.63
Pedestrian,0,20,25,2,BC,67.05
,0,25,25,2,BC,197.7
"Ncp Canfor",0,25,25,2,BC,216.86
"Rustad Bros Canfor",0,25,25,2,BC,209.41
"Silvican Resources",0,25,25,2,BC,196.88
"Takla Lake Band",0,25,25,2,BC,206.64
Private,0,25,25,2,BC,253.85
"Farm Xng",0,25,25,2,AB,3.2
Private,0,0,25,2,AB,7.2
Private,0,0,25,2,AB,30.66
,0,25,25,2,QC,196.2
"Chemin Des Villas",0,0,25,2,QC,25.02
"Passage Priv�",0,0,25,2,QC,14.91
"Priv� (R�servation)",0,25,25,2,QC,19.21
Ferme,0,0,25,2,QC,10.23
"Passage Priv�",0,0,25,2,QC,11.01
"Hwy 805 - Cn Says Private",0,30,25,2,QC,22.9
"Indsustrial Plant",0,40,25,2,QC,22.51
"Priv�",0,0,25,2,QC,20.91
"Rue De  La Morraine",0,0,25,2,QC,27.99
"Priv� (R�servation)",0,25,25,2,QC,18.52
"Priv� (R�servation)",0,25,25,2,QC,18.73
"Priv� (R�servation)",0,25,25,2,QC,19.12
"Priv� (R�servation)",0,25,25,2,QC,19.72
"Priv� (R�servation)",0,25,25,2,QC,19.94
"Ch. Du Domaine Allard",0,0,25,2,QC,24.83
"Ch. Du Domaine Bouchard",0,0,25,2,QC,24.42
"Passage Priv�",0,0,25,2,QC,10.05
"Passage Priv�",0,0,25,2,QC,15.05
"Priv�",0,0,25,2,QC,23.11
"Priv� (R�servation)",0,25,25,2,QC,19.02
"Priv�",0,0,25,2,QC,6.47
Private,0,35,25,2,QC,38.7
"Passage Motoneige",0,0,25,2,QC,11.21
Mti,0,0,25,2,QC,5.63
"Priv�",0,30,25,2,QC,20.14
"Passage Priv�",0,30,25,2,QC,10.54
"Passage Priv�",0,0,25,2,QC,10.02
"Passage Priv�",0,0,25,2,QC,15
"Priv�",0,30,25,2,QC,20.27
"Priv�",0,30,25,2,QC,21.35
"Ovr Station Crossing",0,0,25,2,ON,0.2
"Lakeview Drive",0,25,25,1,NS,78.07
"Moore Point Road",0,25,25,2,NS,87.2
,0,25,25,1,NS,5.65
,0,25,25,2,ON,14.4
"Pvt For Bruce Morrison",0,25,25,2,BC,124.5
"Pvt For Trevisom",0,25,25,2,BC,124.9
,0,25,25,1,NB,5.74
,0,0,25,2,QC,4.73
,0,0,25,2,QC,4.8
"Priv�e",0,30,25,2,QC,4.34
"Priv�",0,0,25,2,QC,23.64
"Passage Priv�",0,0,25,2,QC,8.59
"Priv� - Plusieurs Maisons",0,0,25,2,QC,8.03
"Passage Priv�",0,0,25,2,QC,8.4
"Passage Priv�",0,0,25,2,QC,8.48
"Passage Priv�",0,0,25,2,QC,8.93
"Passage Priv�",0,0,25,2,QC,9.05
"Passage Priv�",0,0,25,2,QC,9.85
"Priv� - Plusieurs Maisons",0,0,25,2,QC,8.17
"Priv�e",0,25,25,2,QC,4.48
,0,25,25,1,NS,0.9
"Ped. Xgs",0,25,5,1,BC,110.83
Private,0,0,25,2,BC,114.9
Solmax,0,0,25,2,QC,16.46
"Gated Crossing",0,25,25,1,BC,86.9
"Range Road 3281",0,20,0,2,SK,42.67
"Unknown Name",0,20,25,2,AB,6.1
"Cn Cargoflo",0,0,25,2,AB,0.82
Private,0,20,25,1,MB,2.25
,0,20,25,2,AB,17.8
"Weldwood/Suncor Rd",0,20,25,2,AB,9.3
"Priv� (Cn)",0,0,25,2,QC,34.5
,0,0,25,2,QC,119.64
,0,0,25,2,QC,71.21
"Golf Course Path",0,0,25,2,AB,71
25-26-44-7,0,0,80,2,SK,64.8
33-34-10-4,0,25,100,2,SK,24.57
"Pr. George Pulp Mill Rd",2,30,0,2,BC,467.56
,0,25,30,2,MB,49.6
,0,10,30,2,ON,2.31
3-4-8-20,0,30,30,2,SK,11.11
"Range Road 144",0,25,30,1,AB,48.73
"No Maintianed Road",0,30,30,2,MB,41.64
"Quiet Place",0,15,80,1,ON,62.5
"Battrum Access Road",0,30,30,2,SK,26.26
"Ns In 10-30-20-4",0,25,30,1,AB,40.68
,0,0,25,1,NB,43.57
21-22-12-28,0,30,20,2,SK,29.78
"Back Lane",0,0,20,2,SK,0.32
"Civic Address 6380",0,0,15,1,NB,14.6
"Balzer Rd",0,10,50,2,ON,63.05
"Cove Motel Road",0,40,50,2,NS,6.26
"Ns W36-44-25-3",0,30,30,1,SK,51.94
"Ns W27-43-21-3",0,30,30,2,SK,25.6
"Ns W35-44-26-3",0,30,30,2,SK,59.22
"Ew N22-43-21-3",0,30,30,1,SK,25.23
"Ns W34-43-22-3",0,30,30,2,SK,31.12
"Ns W35-43-22-3",0,30,30,2,SK,30.1
,0,30,15,1,NB,106.5
,0,30,15,1,NB,106.3
,0,30,15,1,NB,74.8
"Douglas Rd",0,0,25,2,MB,25.72
Private,0,20,25,2,AB,11.1
"Private Xng",0,20,25,2,AB,11.1
35-40-21,0,25,20,2,SK,31.54
6-45-26,0,20,30,2,SK,80.43
22-23-44-2,0,0,30,2,SK,57.74
10-11-47-27,0,0,30,2,SK,79.28
"Lot 16-17 Conc-2",0,0,30,2,ON,107.39
"Lot-23 Conc. 10-11",0,0,30,2,ON,99.02
Sec-3-55-7-W3M,0,15,30,2,SK,48.28
Farm,0,0,30,1,BC,53.6
"Hambourg Street",0,10,30,2,QC,6.69
"18Th Street",0,15,25,2,BC,9.2
25-25-29,0,30,40,1,SK,80.41
"Harbour Cove Road",0,25,25,1,NS,82.36
,0,25,0,2,BC,18.17
"Creston Coop Packers",0,25,0,1,BC,64.23
Farm,0,25,15,1,BC,64.2
Farm,0,25,15,1,AB,11.23
"Farm Xng",0,25,15,1,AB,13.4
"Farm Xng",0,25,15,1,AB,13.7
"Farm Xng",0,25,15,1,AB,12.84
"Farm Xng",0,25,15,1,AB,5.85
"Farm Xng",0,25,15,1,AB,7.19
"Farm Xng",0,25,15,1,AB,7.69
"Farm Xng",0,25,15,1,AB,14
"Priv�e Ch.Domaine Grenier",0,0,15,1,QC,24.49
"Ferme (R�servation)",0,25,15,1,QC,15.27
"Ferme (R�servation)",0,25,15,1,QC,15.68
"Ferme (R�servation)",0,25,15,1,QC,15.89
"Ferme (R�servation)",0,25,15,1,QC,15.95
Ferme,0,0,15,1,QC,43.09
"Ferme (R�servation)",0,25,15,1,QC,15.2
"Passage Priv�",0,0,15,1,QC,9
"Passage Priv�",0,0,15,1,QC,10.42
"Priv�",0,30,15,1,QC,20.5
,0,30,20,2,MB,15.72
,0,25,0,1,BC,79.4
,0,20,0,1,BC,78.8
,0,25,15,1,NB,13.65
"Carroll Creek Fs Rd",0,25,15,1,BC,45.53
"Ns W1-59-20-4",0,25,20,1,AB,46.22
"Ns W2-59-20-4",0,25,20,1,AB,45.1
"Coutu Road",0,25,20,1,QC,1.89
,0,25,15,1,ON,12
,0,25,10,1,NB,29.6
,0,25,1,1,NB,29.7
,0,25,15,1,ON,224.5
,0,25,15,1,ON,224.5
,0,25,15,1,ON,224.5
,0,25,15,1,ON,224.5
,0,25,15,1,ON,224.5
,0,25,15,1,ON,224.5
,0,25,15,1,NB,4.35
"Passage Priv�",0,0,15,1,QC,9.17
"Passage Priv�",0,0,15,1,QC,9.1
,0,10,10,1,NB,13.05
,0,15,15,1,NS,0.73
"Range Road 3275",0,30,0,2,SK,39.78
"Municipal Road",0,25,0,2,MB,15.51
"Rue Richardson",0,25,5,2,QC,225.34
Farm,0,20,15,1,BC,13.63
,0,35,15,1,QC,26.23
"Farm Crossing",0,0,15,1,AB,256.9
"Bell St",0,20,20,2,ON,0
11241,0,35,20,2,SK,18.94
11-12-33-10,0,30,20,2,SK,39.83
,0,0,15,1,QC,51.9
,0,0,15,1,QC,54.1
"Township Road 433A",0,15,0,2,AB,39.62
"Main St.",0,30,50,2,MB,26.07
"Municipal Road",0,0,50,2,QC,78.42
,0,10,25,2,ON,17.73
,0,10,25,2,ON,17.78
,0,10,25,2,ON,17.93
,0,10,25,2,ON,18.31
,0,10,25,2,ON,18.61
,0,10,25,2,ON,18.63
,0,10,25,2,ON,19.02
,0,10,25,2,ON,19.45
,0,10,25,2,ON,20.74
,0,10,25,2,ON,21.68
,0,10,25,2,ON,22.49
,0,10,25,2,ON,24.02
,0,10,25,2,ON,9.92
,0,10,25,2,ON,10.11
,0,10,25,2,ON,10.61
,0,10,25,2,ON,10.74
,0,10,25,2,ON,10.91
,0,10,25,2,ON,11.22
,0,10,25,2,ON,11.64
,0,10,25,2,ON,13.05
,0,10,25,2,ON,13.21
,0,10,25,2,ON,13.6
,0,10,25,2,ON,13.92
,0,10,25,2,ON,14.03
,0,10,25,2,ON,14.22
,0,10,25,2,ON,15.29
,0,10,25,2,ON,15.71
,0,10,25,2,ON,15.92
,0,10,25,2,ON,23.42
,0,10,25,2,ON,23.55
,0,10,25,2,ON,23.69
,0,30,25,1,NB,8.32
19-20-50-14,0,30,40,2,SK,128.72
"Township Rd 665A",0,30,30,1,AB,112.3
,0,25,25,2,SK,64.99
,0,25,25,2,SK,27.48
"Private Xng",0,0,25,2,SK,35.8
"Chemin Priv�",0,30,25,1,ON,64.25
"Sunnyside Ave.",0,25,0,2,NB,66.45
,0,0,15,1,NB,127.65
,0,75,15,1,NB,146.4
,0,70,15,1,NB,106.73
"White Rd.",0,65,15,1,NB,109.1
"Montee Chauret",0,40,50,1,QC,106.25
"Farm Crossing",0,40,15,1,AB,66.6
,0,25,0,2,MB,18.23
"Field To Field",0,0,15,1,MB,32.64
,0,25,20,2,MB,37.4
,0,0,40,2,SK,39.88
11-14-46-13,0,0,40,2,SK,6.02
"104 Avenue",0,10,40,2,NT,375.82
"Hotel Road",0,0,40,2,QC,63.39
38948,0,0,40,2,SK,8.04
"Ew N32-26-17-3",0,30,40,2,SK,64.49
29-16-18,0,35,40,2,SK,79.57
4-9-15-16,0,20,40,2,SK,63.16
"Along Track Kb-44",0,10,40,2,ON,99.8
,0,10,25,1,NB,191.1
"All Private Yard Xngs",0,0,25,2,NB,129.7
,0,15,25,2,NS,56.04
,0,10,25,2,NB,191.1
,0,10,25,2,NB,191.1
,0,10,25,2,NB,191.1
,0,10,25,2,NB,191.1
,0,10,25,2,NB,191.1
Unknown,0,0,25,2,NB,117.46
Unknown,0,0,25,2,NB,117.46
"Ped Path To Ball Park",0,5,25,1,NB,128.9
"Westeel Inc.",0,0,25,2,ON,149.63
"All Private Yard Xngs",0,0,25,2,ON,0
"All Company Pr Yard Xngs.",0,95,25,2,ON,302.2
"All Private Yard Xngs",0,0,25,2,ON,8.81
"All Private Yard Xngs",0,0,25,2,ON,10
"Private Entrance",0,5,25,2,ON,303.66
"Hopkins St S",0,5,25,2,ON,303.66
Private,0,0,25,2,ON,0
"Entrance To Arena",0,0,25,2,ON,69.36
"Access City Pumping Stat",0,0,25,2,ON,0.31
"Poupore Pwer Station",0,0,25,2,BC,7.13
"Private For Bc Hydro",0,0,25,2,BC,7.24
,0,0,25,2,BC,1.04
,0,0,25,2,BC,26.4
,0,0,25,2,BC,27.17
Private,0,20,25,2,BC,57.8
"All Private Yard Xngs",0,0,25,2,BC,111.19
"Private Access",0,20,25,2,BC,24.23
"Wesley Way",0,20,25,2,BC,25.42
Canfor,0,10,25,2,BC,72.1
"Fs James Spec Woods",0,20,25,2,BC,75.64
"Indian Cemetary",0,0,25,2,BC,185.79
"Takla Lake Band",0,0,25,2,BC,185.42
"Takla Trk And Timber",0,20,25,2,BC,159.87
"Tl'Azt'En Nation",0,20,25,2,BC,150.5
"Takla Trk And Timber",0,0,25,2,BC,273.32
"Bc Hydro",0,15,25,2,BC,0.35
"Bone Yard",0,20,25,2,BC,0.07
"E C Palmer",0,20,25,2,BC,3.81
"Private Gravel Pit",0,20,25,2,BC,18.42
"Private Crossing",0,0,25,2,BC,21.97
,0,0,25,2,MB,6.34
,0,0,25,2,QC,19.16
"Tous Passage Priv�s C.F.",0,0,25,2,QC,146.2
,0,20,25,2,QC,21.27
"Priv�",0,40,25,2,QC,78.7
"Piste De Terrain De Golfe",0,10,25,2,QC,1.4
"Private Road",0,0,25,2,QC,7.1
"Private Road",0,0,25,2,QC,7.3
"All Private Yard Xngs",0,0,25,2,QC,46.9
"Tous Passages Priv�s - Cf",0,0,25,2,QC,1.4
"Piste De Terrain De Golfe",0,0,25,2,QC,1.6
Private,0,10,25,2,QC,144.01
"Priv�",0,40,25,2,QC,81.25
"Priv�",0,40,25,1,QC,83.1
"Priv�",0,0,25,2,QC,91.88
"Priv�",0,40,25,2,QC,97.7
"Priv�",0,40,25,2,QC,98.8
"Priv�",0,40,25,2,QC,103.05
"Priv�e",0,0,25,2,QC,23.25
"Une Maison",0,0,25,2,QC,30.62
"Station St",0,0,25,2,QC,39.47
"Entr�e D'Urgence",0,0,25,2,QC,131.3
"Passage Priv�",0,0,25,2,QC,144.4
"Entr�e Priv�e",0,0,25,2,QC,44.07
Private,0,10,25,2,QC,39.2
"Priv�e",0,5,25,2,QC,39.2
Industriel,0,0,25,2,QC,3.54
,0,0,25,2,QC,44.07
,0,0,25,1,NS,84.47
,0,20,25,2,BC,117.13
,0,10,25,1,NB,117.46
,0,10,25,1,NB,32.8
"Priv�",0,0,25,2,QC,86.8
"Priv�",0,0,25,1,QC,27.47
,0,10,25,1,NB,0.05
"Priv� - Golf",0,0,25,2,QC,95.55
,0,10,25,1,NS,46.84
Xxxxxx,0,15,25,1,BC,115
,0,10,25,1,NB,32.8
,0,15,25,1,NB,218.1
"Priv� - Golf",0,25,25,1,QC,95.5
"Priv�",0,25,25,1,QC,76.5
8-5-9-32,0,25,20,2,SK,14.55
Private,0,15,25,3,BC,118.6
Private,0,0,25,2,BC,118.6
Private,0,0,25,2,BC,118.6
"Ped. Xg.",0,10,5,1,BC,67.5
,0,0,0,1,BC,88.2
"Road 134 West",0,30,20,2,MB,6.28
39118,0,20,20,2,SK,38.45
"Lane,Bwt 4&5 Ave",0,10,15,1,BC,9.2
"Siegert Rd",0,0,15,2,BC,66
"Sheppard Rd Ospika",0,10,0,1,BC,24.67
Pedestrian,0,10,5,1,AB,125.69
"Road 155 West",0,30,20,2,MB,12.57
"Ew N8-55-22-4",0,15,5,1,AB,114.25
"Rd 32A",0,15,15,2,BC,66
"Township Road 570",0,25,15,2,AB,20.2
"14Th Line (Innisfil)",0,0,0,2,ON,48.7
"Mosquito Creek Rd",0,0,0,2,ON,16.78
"Suzannes Road",0,25,0,2,ON,80.85
"Annie Lake Rd.",0,15,0,2,YT,89.1
"South Access Rd",0,0,0,2,YT,109.03
"4 Th Ave.",0,0,0,2,YT,110.72
"Pedestrain Path",0,0,0,2,SK,38.98
"Pedestrain Crossing",0,10,0,1,ON,63.05
"Boundary / Rough Rd",0,0,0,2,BC,51
40420,0,30,20,2,SK,64.6
"12Th St",0,0,20,2,QC,4.63
,0,10,15,1,NB,62
"Ns W31-4-28-4",0,25,30,1,AB,18.58
20-29-47-25,0,25,30,2,SK,90.5
22-28-46-25,0,25,30,2,SK,90.5
4-9-47-25,0,25,30,2,SK,90.5
"Ns W20-22-26-3",0,30,30,2,SK,1.62
"Ns W29-6-14-4",0,25,30,2,AB,47.2
"Ns W15-6-12-4",0,25,30,2,AB,47.2
"Range Road 21",0,25,30,1,AB,26.74
8-9-45-17,0,25,30,1,SK,89.73
"Ns W32-32-19-3",0,25,30,2,SK,79.57
"Ew N35-18-18-3",0,30,30,2,SK,29.8
"Ns W2-18-16-3",0,30,30,2,SK,16
"Ns W3-18-16-3",0,30,30,2,SK,17.23
"Ew N32-16-15-3",0,30,30,2,SK,8.72
"Ns W19-17-15-3",0,30,30,2,SK,12.43
"Ns W8-17-15-3",0,30,30,2,SK,10.5
"Ns W22-16-15-3",0,30,30,2,SK,5.58
"Range Road 303",0,25,30,1,AB,26.9
"Ns W24-20-19-3",0,30,30,2,SK,45.81
"Ns W18-20-19-3",0,30,30,2,SK,44.65
"Ns W1-22-23-3",0,30,30,2,SK,66.97
"Ew N11-21-21-3",0,30,30,2,SK,54.39
"Ns W12-21-21-3",0,30,30,2,SK,53.54
"Ns W14-21-21-3",0,30,30,2,SK,54.96
"Ns W6-21-20-3",0,30,30,2,SK,52.08
"Ns W27-20-28-3",0,30,30,2,SK,18.29
"Ns W28-20-28-3",0,30,30,2,SK,19.36
"Ns W31-20-27-3",0,30,30,2,SK,14.96
"Ns W4-21-27-3",0,30,30,2,SK,12.69
"Ew N34-38-20-3",0,30,30,2,SK,34.05
"Ns W19-37-26-3",0,25,30,2,SK,27.22
"Ns W1-39-20-3",0,25,30,2,SK,34.41
"Ns W28-6-14-4",0,25,30,2,AB,47.2
Private,0,25,30,2,AB,252.37
Private,0,25,30,2,AB,209.55
"Private Crossing",0,25,30,2,AB,163.01
Private,0,25,30,1,AB,186.95
"Ew N26-63-20-4",0,25,30,1,AB,63.9
"Ew In Nw4-62-20-4",0,25,30,1,AB,53.74
"Ns W20-65-16-4",0,30,30,1,AB,91.22
"Ns W22-66-14-4",0,30,30,1,AB,108.69
"Ns W35-66-14-4",0,30,30,1,AB,110.58
Pendergast,0,25,30,1,AB,29.52
"Willow Street Gull Lake",0,25,30,1,AB,11.3
"Ew In Se7-78-4-6",0,15,30,1,AB,0
"Ns W11-78-5-6",0,30,30,1,AB,0
"Ns W1-78-4-6",0,30,30,1,AB,0
"Ns W4-78-4-6",0,15,30,1,AB,0
Private,0,25,30,2,AB,191.3
Private,0,25,30,2,AB,199.3
Private,0,25,30,1,AB,186.4
Private,0,25,30,1,AB,185.33
"Farm On Twp Rd 1012A",0,25,30,1,AB,127.01
"Ew N35-19-3",0,30,30,2,SK,39.81
4-5-48-14,0,25,30,2,SK,30.29
"Ew N24-34-23-3",0,30,30,2,SK,0.96
"Kerr Road",0,25,30,1,AB,14.84
"Employee Ent. Trent. Work",0,15,30,2,NS,43.2
,0,0,5,1,NB,13.2
"Road 144 West",0,30,30,2,MB,16.57
22&23-6-17,0,25,30,2,SK,20.02
Sec-18-7-15-W3M,0,25,30,2,SK,10.79
Sec-19&20-7-15-W3M,0,25,30,2,SK,9.58
Sec-27&28-7-15-W3M,0,25,30,2,SK,7.09
8-9-20-23,0,30,30,2,SK,31.81
"Hibbard St (Vankleek Hill",0,15,30,2,ON,13.66
"Maureen St",0,5,80,2,ON,1.38
"Hamilton Ave. Ext.",0,0,0,2,MB,3.76
"Range Road 245 S Tr 204A",0,30,20,1,AB,70.4
30-7-18-Wpm,0,30,0,2,MB,129.65
"Near Methven",0,30,20,2,MB,123.34
"Road 96 West",0,30,20,2,MB,117.98
"Unopened Road Allowance",0,30,0,2,MB,124.45
"Road 86 West",0,30,20,2,MB,106.93
"Road 95 West",0,30,20,2,MB,116.96
"Road 39 North",0,30,0,2,MB,86.14
Removed,0,40,20,2,MB,24.37
"Road 61 West",0,30,0,2,MB,80.39
"Road 129 West",0,30,0,2,MB,84.53
7-18-48-14,0,30,20,2,SK,115.28
Unknown,0,30,20,2,SK,54.03
"Road 5 West",0,30,20,2,MB,20.8
"N-S Rd. Allowance",0,30,20,2,MB,104.84
"Road 127 West",0,30,20,2,MB,82.45
"N-S Rd. Allowance",0,30,20,2,MB,102.42
,0,25,20,2,MB,17.15
,0,25,20,2,MB,24.51
,0,25,20,2,MB,7.38
,0,25,20,2,MB,2.76
"Charlston Road",0,25,20,2,MB,2.16
"11Th Line",0,30,20,2,ON,3.64
"Ldg-West Drilling",0,30,10,2,MB,22.2
"Road 42 West",0,25,20,2,MB,93.89
"Road 43 West",0,25,20,2,MB,95.09
"Road 45 West",0,25,20,2,MB,97.22
"Road 14 North",0,20,20,2,MB,81.76
"Road 14 North",0,20,20,2,MB,82.94
"Road 31 West",0,20,20,2,MB,82.59
"Ns W21-26-25-3",0,15,10,2,SK,104.2
"Range Road 17-3",0,25,10,1,AB,24.7
"Range Road 19-3",0,25,15,1,AB,8.51
"Range Road 164",0,25,15,1,AB,31.49
"Range Road 135",0,25,15,1,AB,55.53
"Range Road 140",0,25,15,1,AB,54.17
