"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033546001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033548001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033548001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033548001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033548001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society",CHF,NGO,"Canadian Non-Profit Making","Not PBA",PK,A033548001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,A033549001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,A033549001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",PK,A033549001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ML,A033557001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",ML,A033557001,S4215
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033565001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa","Civil Society","D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",SN,A033565001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",SN,A033565001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A033565001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa","Civil Society","D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",SN,A033565001,S4233
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",SN,A033565001,S4233
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming","Civil Society","International Criminal Defence Attorneys Association",NGO,"Canadian Non-Profit Making","Not PBA",AF,A033569001,S4141
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BR,A033571001,S6218
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BR,A033571001,S6218
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TH,A033571001,S6218
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TH,A033571001,S6218
B4200,"WGM Sub-Saharan Africa",Africa,RW,Rwanda,D4207,"WWD West & Central Africa",Governmental,"UK Department for International Development",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",RW,A033575001,S4287
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",LK,A033576001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",LK,A033576001,S4141
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",LK,A033576001,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A033577PRE,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PK,A033577PRE,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A033577PRE,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PK,A033577PRE,S4141
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033578001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",MW,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",MW,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",MZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",MZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",TZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",TZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZM,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZM,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZW,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZW,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",AO,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",AO,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",LS,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",LS,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",SZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",SZ,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa","Civil Society","Southern African AIDS Trust",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A033585001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa","Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MZ,A033590001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa","Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MZ,A033590001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa","Civil Society",CODE,NGO,"Canadian Non-Profit Making","Not PBA",MZ,A033590001,S4271
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",BI,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",KE,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",RW,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",TZ,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",Multilateral,"East African Community","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",UG,A033595001,S4227
B4200,"WGM Sub-Saharan Africa",Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",X1,A033597001,S4227
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A033601001,S4141
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",AF,A033601001,S4141
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A033607001,S4271
