ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"�tude des changements de l'environnement atmosph�rique et du milieu nordique par t�l�d�tection spatiale","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"G�omatique appliqu�e","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental geophysics","G�ophysique environnementale"
"Evaluation du comportement thermique d'une paroi de r�acteur m�tallurgique","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie m�canique","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Heat transfer","Transfert de chaleur"
"Mod�lisation des remont�es de l'eau � la limite de la glace","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Oceanography,"Oc�anographie"
"Lakes and permafrost of Old Crow Flats, Y.T.","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Geography and Environmental Studies","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical geography","G�ographie physique"
RFD,"Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mississauga Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Electron devices","Dispositifs �lectroniques"
"Applications of string theory","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,"Physics and Astronomy","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Particle physics","Physique des particules"
"A Quantum Controlled-NOT Gate Using Linear Optics","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physique
"Molecular dynamics studies of the impact of ionic species on the growth of ice","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical chemistry","Chimie physique"
"High intensity laser plasma interactions","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasma physics","Physique des plasmas"
"Defects simulation and evaluation of nanoelectronic devices","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electron devices","Dispositifs �lectroniques"
"Small-scale elasticity with application to micro/nano materials",Engineering,"Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid mechanics","M�canique des solides"
"The price of success: biophysical costs of tetrodotoxin resistance in voltage-gated sodium channels","Medical and health sciences","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Biophysics,Biophysique
"The price of success: biophysical costs of tetrodotoxin resistance in voltage-gated sodium channels","Medical and health sciences","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biomedical Physiology and Kinesiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Biophysique
"Effects of landscape change on the distribution and genetic diversity of small mammal fauna in california: a historical and contemporary perspective","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS","Environmental Sc., Policy and Mgt","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Posterior language areas in the human brain: a functional mri investigation in light of neurological facts","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychology,Psychologie
"L-functions and automorphic forms","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Pure Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Th�orie des nombres"
"The ecology of the two sexes","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Sociobiologie et �cologie �thologique"
"High efficiency nanowire-based UV light emitters for radiation protection and water remediation",Water,"Services et syst�mes de transport","Strategic Projects Selection Panel - Safety and Security",CANADA,CANADA,"Materials Science and Engineering","Projets strat�giques - De groupe","Strategic Projects - Group",Semiconductors,Semi-conducteurs
"InSb-alloy nanowires for multi-colour IR detector development","Pollutants and toxic agents (waste, use 902)",Environnement,"Strategic Projects Selection Panel - Safety and Security",CANADA,CANADA,"Materials Science and Engineering","Projets strat�giques - De groupe","Strategic Projects - Group",Semiconductors,Semiconducteurs
"An investigation of the physical processes and associated light emission in a micron-scale plasma","Instrumentation technology","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Materials Science and Engineering","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Plasma physics","Physique des plasmas"
"Development of nanowire spin transport structures for memory devices","Information systems and technology","Services d'information et de t�l�communications","SRO Program - College of Reviewers",CANADA,CANADA,"Materials Science and Engineering","Programme d'occasion sp�ciale en recherche - projet","Special Research Opportunity Program - Project","Mesoscopic physics","Physique m�soscopique"
"Novel excitonic-engineered nanowire structures","Information systems and technology","Services d'information et de t�l�communications","Condensed Matter Physics",CANADA,CANADA,"Materials Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mesoscopic physics","Physique m�soscopique"
"Muscarinic acetylcholine receptors regulate sensory processing in the electrosensory system of the weakly electric fish","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Physiology,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Neurophysiology,Neurophysiologie
"New aquatic tools:  seismic oceanography, and a new method to measure lagrangian exchange","Oceans, seas and estuaries",Environnement,"Environmental Earth Sciences",CANADA,CANADA,Oceanography,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical oceanography","Oc�anographie physique"
"Enhancing wood durability for above ground structures","Wood, wood products and paper","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Wood Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Science et g�nie du bois"
"CIHR/NSERC Isotope - Iodine-123 labeled Rotenone for Myocardial SPECT Perfusion Imaging","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,CANADA,"Medicine, Faculty of","Autres produits radiopharmaceutiques pour l'imagerie m�dicale                                       ","Alternative Radiopharmaceuticals for Medical Imaging                                                ","Not available","Non disponible"
"Communication, control, and knowledge for discrete-event systems","Information and communication services","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems",Asservissements
"Structure and dynamics of chromosomal domains","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Chromosomes,Chromosomes
