"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
24635,"Township Road 202",,"Vulcan County (AB)",Passive,0,0,CP,10,30,2,1,AB,70.4,Aldersyde,
24626,"Range Road 242",,"Vulcan County (AB)",Passive,0,0,CP,10,30,1,1,AB,70.4,Aldersyde,
2567,,,"Macdonald (MB)",Passive,0,0,CEMRR,3,25,2,1,MB,17.81,Carman,
2546,,,"Macdonald (MB)",Passive,0,0,CEMRR,10,25,2,1,MB,3.5,Carman,
9232,"Ns W16-26-26-3",-109.586,"Chesterfield 261 (SK)",Passive,0,0,BSR,10,15,2,1,SK,104.2,Elrose,23
9233,"Ns W20-26-26-3",-109.609,"Chesterfield 261 (SK)",Passive,0,0,BSR,10,15,2,1,SK,104.2,Elrose,22
277,"Range Road 18-0",-112.4714,"Camrose County (AB)",Passive,0,0,BRR,1,25,1,1,AB,20.65,"Alliance - BR",
46122,"Private Xng",-101.224,"Private Road Authority #1",Passive,0,0,CN,10,40,2,1,MB,82.93,Turnberry,
2721,"Route Andr� Cyr",,Unknown,Passive,0,0,"SCFG ",5,45,2,1,QC,55.49,"Cascap�dia",
2686,"Bye Road",,Unknown,Passive,0,0,"SCFG ",10,45,1,1,QC,18.41,"Cascap�dia",
100157,,,Unknown,Passive,0,0,"SCFG ",1,45,1,1,QC,4.02,"Cascap�dia",
100158,,,Unknown,Passive,0,0,"SCFG ",1,45,1,1,QC,3.68,"Cascap�dia",
100587,,,Unknown,Passive,0,0,"SCFG ",1,45,1,1,QC,23.84,"Cascap�dia",
100569,,,Unknown,Passive,0,0,"SCFG ",1,45,1,1,QC,15.98,"Cascap�dia",
100580,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,17.75,"Cascap�dia",
100579,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,17.5,"Cascap�dia",
100582,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,18.39,"Cascap�dia",
100583,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,19.28,"Cascap�dia",
100585,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,21.65,"Cascap�dia",
100986,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,24.43,"Cascap�dia",
100987,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,24.58,"Cascap�dia",
100988,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,24.68,"Cascap�dia",
100592,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,24.95,"Cascap�dia",
100593,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,25.05,"Cascap�dia",
100616,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,35.83,"Cascap�dia",
100622,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,37.65,"Cascap�dia",
100623,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,37.7,"Cascap�dia",
100624,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,37.75,"Cascap�dia",
100625,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,37.82,"Cascap�dia",
100627,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,37.92,"Cascap�dia",
100628,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.1,"Cascap�dia",
100629,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.15,"Cascap�dia",
100630,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.25,"Cascap�dia",
100631,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.3,"Cascap�dia",
100632,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.73,"Cascap�dia",
100633,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.75,"Cascap�dia",
100634,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.8,"Cascap�dia",
100635,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.85,"Cascap�dia",
100636,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,38.9,"Cascap�dia",
100637,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,39.07,"Cascap�dia",
100638,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,39.95,"Cascap�dia",
100664,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,44.4,"Cascap�dia",
100665,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,46.2,"Cascap�dia",
100666,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,46.65,"Cascap�dia",
100667,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,47.65,"Cascap�dia",
100668,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,47.9,"Cascap�dia",
100669,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.1,"Cascap�dia",
100670,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.35,"Cascap�dia",
100671,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.45,"Cascap�dia",
100672,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.47,"Cascap�dia",
100673,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.55,"Cascap�dia",
100674,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.75,"Cascap�dia",
100675,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.85,"Cascap�dia",
100676,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,48.95,"Cascap�dia",
100677,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,49.03,"Cascap�dia",
100996,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,49.5,"Cascap�dia",
100678,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,49.65,"Cascap�dia",
100679,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,49.8,"Cascap�dia",
100680,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,49.95,"Cascap�dia",
100999,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.85,"Cascap�dia",
100704,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,55.85,"Cascap�dia",
100705,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,55.92,"Cascap�dia",
101000,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.15,"Cascap�dia",
100706,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.4,"Cascap�dia",
100707,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.5,"Cascap�dia",
100708,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.63,"Cascap�dia",
100709,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.67,"Cascap�dia",
100710,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,56.9,"Cascap�dia",
100711,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,57.09,"Cascap�dia",
100712,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,57.1,"Cascap�dia",
100715,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,58.8,"Cascap�dia",
100716,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,59.45,"Cascap�dia",
100717,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,59.69,"Cascap�dia",
100718,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,59.7,"Cascap�dia",
100719,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,59.85,"Cascap�dia",
101001,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,64.8,"Cascap�dia",
101007,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,71.62,"Cascap�dia",
101008,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,71.78,"Cascap�dia",
100566,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,10.27,"Cascap�dia",
100568,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,11.2,"Cascap�dia",
100570,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.03,"Cascap�dia",
100571,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.2,"Cascap�dia",
100573,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.3,"Cascap�dia",
100574,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.4,"Cascap�dia",
100575,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.45,"Cascap�dia",
100576,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.87,"Cascap�dia",
100577,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,16.95,"Cascap�dia",
100610,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,33.5,"Cascap�dia",
100611,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,33.92,"Cascap�dia",
100612,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,34.1,"Cascap�dia",
100613,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,34.22,"Cascap�dia",
100615,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,35.07,"Cascap�dia",
100639,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,40.1,"Cascap�dia",
100640,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,40.2,"Cascap�dia",
100641,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,40.45,"Cascap�dia",
100642,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,40.55,"Cascap�dia",
100643,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,40.6,"Cascap�dia",
100646,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.35,"Cascap�dia",
100647,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.45,"Cascap�dia",
100648,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.55,"Cascap�dia",
100650,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.7,"Cascap�dia",
100651,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.75,"Cascap�dia",
100652,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.8,"Cascap�dia",
100653,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,41.85,"Cascap�dia",
100657,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,43.62,"Cascap�dia",
100658,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,43.75,"Cascap�dia",
100659,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,43.8,"Cascap�dia",
100660,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,43.87,"Cascap�dia",
100681,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,50.4,"Cascap�dia",
100683,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,50.7,"Cascap�dia",
100684,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,50.95,"Cascap�dia",
100685,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51,"Cascap�dia",
100686,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51.12,"Cascap�dia",
100687,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51.25,"Cascap�dia",
100688,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51.4,"Cascap�dia",
100689,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51.8,"Cascap�dia",
100691,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,51.97,"Cascap�dia",
100692,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,52.12,"Cascap�dia",
100693,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,52.87,"Cascap�dia",
100694,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,53.27,"Cascap�dia",
100695,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,53.58,"Cascap�dia",
100696,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,53.7,"Cascap�dia",
100697,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,53.9,"Cascap�dia",
100997,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.05,"Cascap�dia",
100998,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.15,"Cascap�dia",
100699,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.2,"Cascap�dia",
100701,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.27,"Cascap�dia",
100702,,,Unknown,Passive,0,0,"SCFG ",2,45,1,1,QC,54.55,"Cascap�dia",
47375,,,Unknown,Passive,0,0,CBNS-CS,2,35,1,1,NS,101.05,Sydney,
47377,,,Unknown,Passive,0,0,CBNS-CS,10,35,1,1,NS,101.6,Sydney,
47387,"Knightwood Drive",-60.2376,"Cape Breton (NS)",Passive,0,0,CBNS-CS,2,35,1,1,NS,109.97,Sydney,
13414,"Rang 10",-72.465,"Normandin (QC)","Active - FLB",0,0,CN,25,30,2,1,QC,45.99,Roberval,
24845,"Centre Street",-114.01619,"Foothills No. 31 (AB)",Passive,0,0,CP,1,35,1,2,AB,16.98,Macleod,
35345,"111 Ieme Rue",-72.66,"Private Road Authority #1",Passive,0,0,CN,10,30,1,1,QC,41.37,Joliette,
33965,"Pedestrian 1St Street",-101.24975,"The Pas (MB)",Passive,0,0,HBRC,0,15,6,1,MB,0.34,Wekusko,
300321,"Ontario Power Generation",-84.5357,"Ontario Power Generation",Passive,0,0,CN,10,40,2,1,ON,150.5,Soo,
300323,"Limer Siding Crossing",-84.5338,"Railway Company",Passive,0,0,CN,10,40,2,1,ON,154.85,Soo,
300320,"Ontario Power Generation",-84.5429,"Ontario Power Generation",Passive,0,0,CN,10,40,2,1,ON,148.73,Soo,
29704,"Lacasse Road",,Unknown,Passive,0,0,"CFQC ",30,0,2,1,QC,73.26,"Vall�e - CFQC",
29706,"6Th Range Road",,Unknown,Passive,0,0,"CFQC ",30,0,2,1,QC,76.3,"Vall�e - CFQC",
28116,19-20-8-7,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,2,35,2,1,SK,44.89,Shaunavon,
28114,21-22-8-7,,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,2,35,2,1,SK,42.86,Shaunavon,
28115,28-29-8-7,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,5,35,2,1,SK,43.87,Shaunavon,
28121,29-30-8-8,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,10,35,2,1,SK,50.06,Shaunavon,
28125,33-34-8-9,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,0,GWR,10,35,2,1,SK,54.24,Shaunavon,
28108,33-34-8-6,-106.749,"Wood River No. 74 (SK)",Passive,0,0,GWR,5,35,2,1,SK,35.54,Shaunavon,
46054,"Forest Rd",-79.36259,"Private Road Authority #1",Passive,0,0,CN,10,50,1,1,ON,199.5,"Newmarket - CN",
46220,,-76.4135,"Bristol (QC)",Passive,0,0,CN,10,50,2,1,ON,45.6,"Beachburg - CN",
46140,,-76.0846,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,ON,27.7,"Beachburg - CN",
46180,"Private   (Trout Creek)",-79.3595,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,ON,199.76,"Newmarket - CN",
610875,"Skidoo Crossing",,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,113.4,"Newmarket - CN",
51442,Private,-79.25184,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,157.5,"Newmarket - CN",
49998,"Private (1 House)",-79.2602,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,ON,144.3,"Newmarket - CN",
51033,Ferme,-71.8697,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.15,"La Tuque",
610827,,-71.6524,"Private Road Authority #1",Passive,0,0,CN,10,40,2,1,QC,17.12,"La Tuque",
49762,"Rd To 6 Waterfront Homes",-71.8956,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,30.58,"La Tuque",
49760,"Rd To 7 Water Frt. Homes",-71.9018,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,30.97,"La Tuque",
51037,Ferme,-71.87561,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.41,"La Tuque",
51026,"Priv�",-71.85121,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,28.3,"La Tuque",
51556,"Priv�",-71.92218,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,32.37,"La Tuque",
49761,"Rd To 6 Water Front Homes",-71.89795,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,30.73,"La Tuque",
51022,"Passage pour 3 maisons",-71.84426,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.94,"La Tuque",
51010,"Priv�",-71.82268,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,26.82,"La Tuque",
43052,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,40,1,1,NS,80.78,Sydney,
43053,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,40,1,1,NS,80.87,Sydney,
43041,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,40,1,1,NS,76.8,Sydney,
43043,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,45,1,1,NS,77.45,Sydney,
43044,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,77.92,Sydney,
47345,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,40,1,1,NS,76.57,Sydney,
47346,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,76.65,Sydney,
47348,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,82.61,Sydney,
47354,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,84.86,Sydney,
47350,Private,-60.39982,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,83.95,Sydney,
43328,,-62.07273,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,40,1,1,NS,78.43,Hopewell,
51030,Ferme,-71.86528,"Private Road Authority #1",Passive,0,0,CN,10,0,1,1,QC,28.94,"La Tuque",
51028,Ferme,-71.85854,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.62,"La Tuque",
51032,Ferme,-71.8689,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.1,"La Tuque",
51034,Ferme,-71.87229,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.26,"La Tuque",
51036,Ferme,-71.87472,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.37,"La Tuque",
51038,Ferme,-71.8769,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.5,"La Tuque",
51029,Ferme,-71.86314,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.84,"La Tuque",
51039,Ferme,-71.87933,"Private Road Authority #1",Passive,0,0,CN,10,40,2,1,QC,29.61,"La Tuque",
51031,"Passge Pour 4 Maisons",-71.86732,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,29.04,"La Tuque",
43326,,-62.08977,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,40,1,1,NS,77.23,Hopewell,
300833,"Private Rd",-79.2647,"Private Road Authority #1",Passive,0,0,CN,10,50,2,1,ON,144.1,"Newmarket - CN",
43346,,-61.8753,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,91.16,Hopewell,
51017,"Passage Pour  Maison",-71.83533,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.49,"La Tuque",
51020,"Passage Pour 1 Maison",-71.84264,"Private Road Authority #1",Passive,0,0,CN,10,0,1,1,QC,27.86,"La Tuque",
51025,"Passage Pour 1 Maison",-71.85134,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.26,"La Tuque",
51021,"Passage Pour 4 Maisons",-71.84055,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.76,"La Tuque",
51024,"Priv�",-71.84873,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.15,"La Tuque",
51014,"Priv�",-71.83397,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.35,"La Tuque",
51019,"Priv�",-71.83937,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.71,"La Tuque",
51027,"Passage Pour 15 Maisons",-71.8551,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.45,"La Tuque",
51023,"Passage Pour 3 Maisons",-71.84615,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,28.03,"La Tuque",
51011,"Priv�",-71.82542,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,26.97,"La Tuque",
51012,"Priv�",-71.82684,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.05,"La Tuque",
51018,"Priv�",-71.83767,"Private Road Authority #1",Passive,0,0,CN,10,0,1,1,QC,27.61,"La Tuque",
51013,"Priv�",-71.82738,"Private Road Authority #1",Passive,0,0,CN,10,40,1,1,QC,27.07,"La Tuque",
43317,,-62.2816,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,40,1,1,NS,65.96,Hopewell,
43283,2,,"Pictou County",Passive,0,0,CBNS-CS,8,40,1,1,NS,53.11,Hopewell,
43282,,-62.4853,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,40,1,1,NS,52.96,Hopewell,
43284,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,40,1,1,NS,53.18,Hopewell,
43285,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,53.45,Hopewell,
43289,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,40,1,1,NS,53.95,Hopewell,
43290,,-62.4888,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,40,1,1,NS,54.04,Hopewell,
43291,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,40,1,1,NS,54.43,Hopewell,
43292,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,40,1,1,NS,54.5,Hopewell,
43293,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,40,1,1,NS,54.8,Hopewell,
42866,,,"Private Road Authority #1",Passive,0,0,NBSR,5,40,1,2,NB,44.52,Mcadam,
100144,"Wirral Station Road",-66.4694,"Private Road Authority #1",Passive,0,0,NBSR,1,40,1,2,NB,31.7,Mcadam,
600645,"Pvt- City Abbotsford",-122.2931,"Abbotsford (BC)",Passive,0,0,CP,1,30,1,1,BC,5.3,Mission,
9302,W7-32-6,-102.857,"Buchanan No. 304 (SK)",Passive,0,0,CN,20,30,2,1,SK,19.14,Margo,
21803,32-33-2-31,-101.58634,"Argyle (MB)",Passive,0,0,CP,30,30,2,1,SK,87.6,Estevan,
30508,W19-35-12,-107.71627,"Perdue NO. 346",Passive,0,0,CP,1,30,1,1,SK,47.87,Wilkie,
30502,1-2-36-12,-107.5982,"Perdue NO. 346",Passive,0,0,CP,1,30,1,1,SK,41.7,Wilkie,
30492,16-17-36-10,-107.3842,"Perdue NO. 346",Passive,0,0,CP,2,30,1,1,SK,31.79,Wilkie,
30550,"Ns W19-39-18-3",-108.59426,"Reford No. 379 (SK)",Passive,0,0,CP,1,30,2,1,SK,93.75,Wilkie,
25658,"Fore Road",-122.29179,"Abbotsford (BC)",Passive,0,0,CP,10,30,2,1,BC,1.96,Mission,
101278,,-67.6037,"Private Road Authority #1",Passive,0,0,CN,2,20,1,1,NB,173.3,Napadogan,
300522,,,"Private Road Authority #1",Passive,0,0,CP,2,0,1,1,ON,20.73,"Parry Sound",
52287,"Farm Crossing",-74.35768,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,QC,7.65,"Alexandria - VIA",
52293,"Farm Crossing",-74.38735,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.07,"Alexandria - VIA",
52294,"Farm Crossing",-74.39095,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.25,"Alexandria - VIA",
52295,"Farm Crossing",-74.39274,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.35,"Alexandria - VIA",
601388,"Farm Crossing",-116.36178,"Private Road Authority #1",Passive,0,0,CP,2,0,1,1,BC,100.4,Windermere,
52289,"Farm Crossing",-74.3766,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,8.6,"Alexandria - VIA",
52292,"Farm Crossing",-74.3837,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,QC,8.97,"Alexandria - VIA",
50935,"Farm Crossing",-74.374,"Private Road Authority #1",Passive,0,0,VIA,2,0,1,1,ON,8.49,"Alexandria - VIA",
52282,"Farm Crossing",-74.35768,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.53,"Alexandria - VIA",
52283,"Farm Crossing",-74.40253,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.94,"Alexandria - VIA",
52285,"Farm Crossing",-74.3748,"Private Road Authority #1",Passive,0,0,VIA,,0,,1,QC,8.51,"Alexandria - VIA",
52290,"Farm Crossing",-74.3807,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,8.82,"Alexandria - VIA",
52296,"Farm Crossing",-74.39459,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,9.44,"Alexandria - VIA",
52297,"Farm Crossing",,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.28,"Alexandria - VIA",
52298,"Farm Crossing",-74.4092,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.34,"Alexandria - VIA",
52299,"Farm Crossing",-74.41043,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.38,"Alexandria - VIA",
52300,"Farm Crossing",-74.41166,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.41,"Alexandria - VIA",
52301,"Farm Crossing",-74.4127,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.46,"Alexandria - VIA",
52302,"Farm Crossing",-74.4146,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.55,"Alexandria - VIA",
52303,"Farm Crossing",-74.41617,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,10.62,"Alexandria - VIA",
52304,"Farm Crossing",-74.4277,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,11.22,"Alexandria - VIA",
52305,"Farm Crossing",-74.4362,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,11.8,"Alexandria - VIA",
52307,"Farm Crossing",-74.4467,"Private Road Authority #1",Passive,0,0,VIA,,100,,1,QC,12.43,"Alexandria - VIA",
21127,"Nr Crowsnest",-114.7139,"Sparwood (BC)",Passive,0,0,CP,1,20,2,1,BC,1.76,Cranbrook,
45887,,,"Private Road Authority #1",Passive,0,0,VIA,10,0,1,1,ON,16.8,"Alexandria - VIA",
42947,"Serves 2 Residences",-67.88704,"Private Road Authority #1",Passive,0,0,CN,1,0,1,1,NB,190.85,Napadogan,
