"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming",1009838,"University of Windsor Finance Department",UNIVERSITY,"Not PBA",A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1000647,"C�RAC Inc.","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1009319,"Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Not PBA",A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa",1012369,"GESTION DE PROJET LB INC.","CONSULTING SERVICES","Not PBA",A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Guyana,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397005,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Guyana,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397005,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397006,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021397006,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A021431001,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A021431001,"South America","Teacher training"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A021431001,"South America","Primary education"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",A021431001,"South America","Early childhood education"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021434001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000517,"CARE Canada",NGO,"Not PBA",A021434001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",A021434001,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021434001,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000517,"CARE Canada",NGO,"Not PBA",A021434001,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",A021434001,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021434001,"South America","Human rights"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1000517,"CARE Canada",NGO,"Not PBA",A021434001,"South America","Human rights"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",A021434001,"South America","Human rights"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",1001142,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",A021435001,"South America","Multisector aid"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Information not available","Information not available",CONSULTANT,"Not PBA",A021435001,"South America","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1008469,"PAYE DFAIT",FEDERAL,"Not PBA",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A021591001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
