COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
050yr4060," ","Weak to moderate","Sub-angular blocky"," ",4
100yr5040," ","Very weak","Sub-angular blocky"," ",20
"025y 4040"," "," ","Single grained"," ",40
100yr4020," ",Weak,Granular," ",0
100yr7020," ","Very weak",Granular," ",15
075yr5060," ","Weak to moderate","Sub-angular blocky"," ",15
100yr5040," ",Weak,"Sub-angular blocky"," ",40
100yr3010," "," "," "," ",1
100yr5010," ",Moderate,Platy," ",0
100yr6030," ",Strong,Platy," ",1
100yr5030," "," ",Platy," ",7
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",9
"025y 4040"," ",Weak,"Sub-angular blocky"," ",20
"025y 4040"," "," "," "," ",26
100yr5030," ",Weak,Granular," ",0
100yr7020," ",Weak,"Sub-angular blocky"," ",15
050yr5070," ",Weak,Granular," ",23
100yr5060," ","Very weak","Sub-angular blocky"," ",50
100yr5060," "," ","Single grained"," ",70
" "," "," "," "," ",5
100yr4030," ",Moderate,Granular," ",0
100yr6010," ","Very weak","Sub-angular blocky"," ",6
075yr4060," ",Moderate,Granular," ",12
075yr4060," "," ",Massive," ",12
100yr5060," "," ",Massive," ",48
075yr4020," ",Weak,Granular," ",0
075yr6020," ",Weak,"Sub-angular blocky"," ",18
050yr4580," "," ",Massive," ",25
075yr4560," "," ",Massive," ",35
100yr4540," "," ","Single grained"," ",50
075yr4020," ","Weak to moderate","Sub-angular blocky"," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",15
050yr4030," ","Weak to moderate","Sub-angular blocky"," ",22
050yr4030," ",Weak,"Sub-angular blocky"," ",70
050yr4030," "," ",Massive," ",90
" "," "," "," "," ",4
100yr6520," ",Weak,"Sub-angular blocky"," ",0
050yr5080," ",Moderate,Granular," ",10
100yr5040," ","Very weak","Sub-angular blocky"," ",20
100yr4040," "," ",Massive," ",70
" "," "," "," "," ",2
075yr6020," ","Very weak",Granular," ",0
075yr5080," ","Very weak",Granular," ",4
100yr5060," ","Very weak",Granular," ",35
050yr3020," "," "," "," ",4
075yr7020,075yr5060,Strong,"Sub-angular blocky"," ",0
050yr4020," ",Weak,Granular," ",5
050yr5030,050yr4040,Strong,"Sub-angular blocky"," ",18
050yr4030,050yr5030,Strong,"Angular blocky"," ",29
050yr4030," ",Strong,Platy," ",52
050yr4040," ",Strong,Granular," ",0
050yr5030," ",Strong,"Sub-angular blocky"," ",20
050yr4030," ",Strong,"Sub-angular blocky"," ",40
050yr4030," ",Strong,Platy," ",80
"025y 7020"," ",Moderate,Granular," ",0
050yr2020," ",Strong,Granular," ",24
075yr3040," ",Moderate,Granular," ",34
100yr5020," ",None,"Single grained"," ",51
050yr4030," ",Moderate,"Sub-angular blocky"," ",58
" "," "," "," "," ",4
050yr6020," ",Weak,Platy," ",0
075yr5080," ",Moderate,Granular," ",3
100yr4040," ","Weak to moderate",Granular," ",32
025yr4020," ",Moderate,Platy," ",0
025yr4020," ",Moderate,Platy," ",12
050yr4030," ",Weak,"Sub-angular blocky"," ",50
025yr4020," ",Weak,Platy," ",75
100yr7020," ",Weak,"Sub-angular blocky"," ",0
025yr2040," ",Moderate,Platy," ",15
050yr3030," "," ",Massive," ",21
075yr3020," "," ",Massive," ",60
025yr4040," "," ",Massive," ",76
100yr6020," ",Weak,"Sub-angular blocky"," ",0
050yr4050," ",Moderate,Granular," ",8
080yr5060," "," ",Massive," ",12
"025y 5040"," "," ",Massive," ",34
"025y 4040"," "," ",Massive," ",60
090yr4030," ",Moderate,"Sub-angular blocky"," ",96
100yr4030,100yr6030,Weak,"Sub-angular blocky"," ",0
100yr5060,100yr7050,Weak,"Sub-angular blocky"," ",19
100yr5040,100yr6535,"Very weak","Sub-angular blocky"," ",56
100yr4035," ","Very weak",Platy," ",71
"025y 4030"," ","Very weak",Platy," ",115
100yr4040," "," ","Single grained"," ",150
100yr4040," ","Very weak",Platy," ",195
" "," "," "," "," ",3
050yr3020," "," "," "," ",2
075yr6020," ",Strong,Granular," ",0
075yr4560," ",Weak,Granular," ",5
100yr5080," ",Strong,"Angular blocky"," ",18
100yr4040," ",Strong,Platy," ",18
100yr4040," ",Strong,Platy," ",42
100yr4040," ",Moderate,"Sub-angular blocky"," ",0
100yr7010," "," ",Granular," ",17
075yr5060," "," ","Sub-angular blocky"," ",17
100yr5030," "," ",Platy," ",30
100yr4040," ",Strong,Platy," ",54
050yr3010," "," "," "," ",5
050yr2010," "," "," "," ",4
050yr6520," ",Strong,Granular," ",0
050yr4060," ",Strong,Granular," ",2
075yr4040," ",Strong,Granular," ",15
075yr4520," "," ",Platy," ",27
050yr3530," ",Strong,Platy," ",39
" "," "," "," "," ",8
"050y 6010"," ",Weak,"Sub-angular blocky"," ",0
075yr4540," "," ",Massive," ",25
075yr4040," "," ",Massive," ",57
075yr4020," ",Moderate,Granular," ",0
075yr6020," ",Weak,Granular," ",7
075yr5060," ",Weak,"Sub-angular blocky"," ",7
100yr4030," ",Weak,"Sub-angular blocky"," ",28
050yr4040," "," ",Massive," ",56
075yr5030," ",Moderate,Granular," ",0
100yr6020," ",Weak,"Sub-angular blocky"," ",15
100yr5080," ",Moderate,"Sub-angular blocky"," ",15
100yr5030," ",Weak,"Sub-angular blocky"," ",45
025yr4020," ",Moderate,Platy," ",60
025yr4030," ",Moderate,"Sub-angular blocky"," ",0
025yr4560," ","Very weak","Sub-angular blocky"," ",20
025yr3040," ",None," "," ",58
050yr3020," "," "," "," ",5
075yr6020," ",Moderate,"Sub-angular blocky"," ",0
075yr5060," ",Moderate,Granular," ",8
075yr6050," ",Weak,"Sub-angular blocky"," ",19
075yr5040," ",Moderate,"Sub-angular blocky"," ",28
050yr4030," ",Moderate,"Sub-angular blocky"," ",37
100yr4540," ",Moderate,Granular," ",0
100yr5060," ",Weak,"Sub-angular blocky"," ",25
100yr6025," ",Moderate,Platy," ",27
"025y 6040"," "," ",Massive," ",44
"025y 6040"," "," ",Massive," ",69
050yr4050," "," ",Massive," ",135
100yr3520," ",Moderate,"Sub-angular blocky"," ",0
100yr4035," "," ",Platy," ",16
080yr3025," ","Very weak","Sub-angular blocky"," ",29
100yr4050," "," ",Massive," ",35
075yr4040," "," ",Massive," ",63
100yr5025," ","Weak to moderate","Sub-angular blocky"," ",0
080yr5040," ",Moderate,"Sub-angular blocky"," ",18
070yr3040," ","Moderate to strong",Platy," ",30
075yr4040," ",Weak,Platy," ",85
075yr4040," ",Moderate,Granular," ",0
075yr5080,100yr5060,Moderate,"Sub-angular blocky"," ",18
100yr5050," ",Moderate,"Sub-angular blocky"," ",30
100yr5040," ",Weak,Platy," ",36
100yr4540," "," ",Massive," ",40
100yr4040," "," ",Massive," ",50
100yr4035," "," ",Massive," ",65
075yr3040," "," ",Massive," ",77
020yr3040,020yr2020," "," "," ",4
075yr6030," ",Weak,"Angular blocky"," ",0
060yr5070," ",Weak,"Angular blocky"," ",13
075yr5055," ","Very weak","Angular blocky"," ",23
100yr4040," ","Very weak","Angular blocky"," ",30
" "," "," "," "," ",2
075yr6025," ",Weak,"Sub-angular blocky"," ",0
065yr5070," ",Weak,"Sub-angular blocky"," ",11
090yr5060," ",Weak,"Sub-angular blocky"," ",17
010yr4040," "," ","Single grained"," ",24
100yr4030," ",Moderate,"Sub-angular blocky"," ",0
090yr5070," ",Moderate,"Sub-angular blocky"," ",17
100yr5060," ",Weak,"Sub-angular blocky"," ",23
100yr5050," ",Moderate,"Sub-angular blocky"," ",35
090yr4035," "," ",Massive," ",45
100yr4030," "," ",Massive," ",80
" "," "," "," "," ",3
075yr7020," "," ","Single grained"," ",0
075yr5060," ","Weak to moderate",Granular," ",11
100yr5060," "," ","Single grained"," ",19
075yr4040," "," ",Massive," ",32
100yr4040," "," ",Massive," ",56
100yr4030," "," ","Single grained"," ",92
075yr4030," ",Moderate,Granular," ",0
050yr6020,050yr7020," ","Single grained"," ",24
050yr5060," ",Moderate,Granular," ",30
050yr5040," ",Moderate,"Sub-angular blocky"," ",46
050yr5040,050yr4040,Moderate,"Sub-angular blocky"," ",60
050yr5040," ",Moderate,"Sub-angular blocky"," ",85
100yr6010," "," "," "," ",3
100yr5080," ",Moderate,Platy," ",0
100yr6040," ",Weak,Platy," ",3
"025y 6040"," ",Moderate,Platy," ",6
"025y 6040"," ",Moderate,Platy," ",10
"025y 5540"," ",Moderate,"Sub-angular blocky"," ",15
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",27
"025y 4540"," "," "," "," ",43
100yr4025," ",Moderate,Granular," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",19
075yr4040," ",Moderate,"Sub-angular blocky"," ",30
075yr4540," ",Strong,"Sub-angular blocky"," ",43
050yr4040," ",Weak,"Sub-angular blocky"," ",55
050yr4040," ",None,"Sub-angular blocky"," ",70
050yr3540," ",Weak,"Sub-angular blocky"," ",82
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," ",Strong,Granular," ",3
100yr2020," ",Weak,Granular,Strong,0
"050y 7040"," "," ",Granular," ",5
100yr5040," ","Weak to moderate",Granular," ",13
"025y 5050"," ",Weak,Granular,Moderate,28
"025y 5040"," ",Weak,Granular," ",38
"050y 6030"," "," ",Granular," ",76
100yr3030," ",Weak,Granular," ",0
100yr7020," ","Very weak",Granular," ",18
075yr5080," ",Weak,Granular," ",23
100yr5060," "," ","Single grained"," ",38
100yr5040," "," ","Single grained"," ",55
" "," "," "," "," ",8
" "," "," "," "," ",6
100yr3010," ",Weak,Granular,Moderate,1
100yr8020,100yr7020," ",Granular," ",0
050yr2020," ",Moderate,Granular," ",8
100yr5040," ",Moderate,Granular," ",13
100yr6060," ",Weak,Granular,Strong,33
"025y 6040"," ",Weak,Granular," ",46
"025y 7040","050y 3040"," ",Granular," ",56
050yr2010," "," "," "," ",5
100yr8020," ",Moderate,Platy," ",0
075yr5060," ",Strong,Granular," ",5
"100r 5040"," ",Strong,Granular," ",9
"025y 5040"," ",Moderate,Granular," ",19
"025y 5040"," ",Strong,"Sub-angular blocky"," ",33
"050y 5030"," ",Strong,"Sub-angular blocky"," ",53
"050y 5030"," ",None," "," ",90
"025y 4040"," ",None," "," ",120
" "," "," "," "," ",6
"025y 4020"," "," ","Single grained"," ",84
100yr4040," "," "," "," ",102
100yr4040," "," "," "," ",122
" "," "," "," "," ",5
" "," "," ",Granular," ",4
100yr3020," ",Moderate,Granular," ",0
100yr5010," ",Weak,Platy," ",3
100yr3040," ",Moderate,Granular," ",5
100yr5060," ",Moderate,Granular," ",20
"025y 4040"," ",Moderate,Granular," ",36
"025y 4020"," "," ","Single grained"," ",61
" "," "," "," "," ",4
" "," "," "," "," ",3
075yr2000," "," "," "," ",1
100yr6025," ",Moderate,"Sub-angular blocky"," ",0
075yr5080," ",Moderate,"Sub-angular blocky"," ",4
100yr4050," ",Weak,Granular," ",12
100yr5035," ",Moderate,"Sub-angular blocky"," ",22
075yr4040," "," ",Massive," ",39
060yr3530," "," ",Massive," ",61
" "," "," "," "," ",1
050yr3010," ",Moderate,Granular," ",0
100yr5020," ",Weak,Platy," ",8
"050y 6010"," ",Weak,Platy," ",15
100yr6010," "," ","Sub-angular blocky"," ",28
"025y 4040"," ",Weak,"Angular blocky"," ",38
"025y 4040"," ",Moderate,"Angular blocky"," ",66
"025y 5020"," "," ",Platy," ",76
100yr3030," ",Weak,Granular," ",0
100yr7020," ","Very weak",Granular," ",18
075yr5080," ",Weak,Granular," ",23
100yr5060," "," ","Single grained"," ",38
100yr5040," "," ","Single grained"," ",55
" "," "," "," "," ",6
100yr4030," ",Weak,Granular," ",0
100yr5060," ",Weak,Granular," ",5
100yr5040," ",Moderate,Granular," ",15
100yr6030," ",Moderate,Platy," ",24
100yr4030," ",Strong,Platy," ",31
100yr4030," ",Strong,Platy," ",54
100yr4030," ",Strong,Platy," ",86
050yr2510," "," "," "," ",2
100yr6520," ",Weak,"Sub-angular blocky"," ",0
080yr5580," ",Weak,Granular," ",9
075yr5080," ","Very weak",Granular," ",27
100yr4050," ",Weak,"Sub-angular blocky"," ",46
100yr5040," ",Weak,"Sub-angular blocky"," ",67
100yr3035," ",Weak,Granular," ",0
090yr5080," ","Very weak",Granular," ",25
100yr5060," ","Very weak",Granular," ",37
100yr5550," ","Very weak",Granular," ",56
100yr5535,100yr3020,"Very weak","Sub-angular blocky"," ",80
075yr3020," "," "," "," ",3
100yr6030,100yr7020,Weak,"Sub-angular blocky"," ",0
075yr5080," ",Weak,Granular," ",5
100yr5060," ","Very weak",Granular," ",10
"050y 6030","050y 5030",Strong,Platy," ",25
"050y 5030","050y 5020",Strong,Platy," ",46
100yr3030," ",Moderate,Granular," ",0
100yr7020," ",Weak,"Sub-angular blocky"," ",18
075yr5070," ",Weak,Granular," ",18
100yr5070," ","Very weak",Granular," ",26
100yr5050," ",Weak,"Sub-angular blocky"," ",37
085yr4550," ","Weak to moderate","Sub-angular blocky"," ",51
100yr5040," ",Strong,"Sub-angular blocky"," ",68
100yr4040," ",Strong,Platy," ",76
075yr3020," "," "," "," ",4
075yr2000," "," "," "," ",1
100yr6020," ","Weak to moderate",Granular," ",0
100yr4060," ",Moderate,Granular," ",5
100yr4040," ","Weak to moderate",Granular," ",17
100yr4540,100yr5540,"Moderate to strong","Sub-angular blocky"," ",28
100yr3540,100yr5040,Strong,"Angular blocky"," ",39
100yr4030," "," ",Massive," ",60
075yr3020," "," "," "," ",6
075yr2000," "," "," "," ",2
100yr4520," ","Moderate to strong",Granular," ",0
100yr6020," ","Weak to moderate",Platy," ",2
075yr5080,050yr5030,Strong,"Sub-angular blocky"," ",7
050yr4040,050yr5030,Strong,"Angular blocky"," ",19
050yr3030," ",Strong,"Sub-angular blocky"," ",39
050yr3030," ",Strong,"Sub-angular blocky"," ",60
" "," "," "," "," ",120
075yr4040," ",Moderate,Granular," ",0
075yr5060," ",Weak,"Sub-angular blocky"," ",18
075yr4060," ",Moderate,"Sub-angular blocky"," ",28
050yr4060," ",Strong,"Sub-angular blocky"," ",35
" "," "," "," "," ",4
"025y 5040"," "," ",Platy," ",71
" "," "," "," "," ",4
" "," ",Weak,Granular," ",1
025yr2020,025yr2000,Strong,Granular," ",0
100yr7020," ",Moderate,Platy," ",0
100yr6050," ",Strong,Granular," ",4
100yr6040," ",Weak,"Sub-angular blocky"," ",20
"025y 6040"," "," ","Sub-angular blocky"," ",25
"025y 5040"," "," ","Angular blocky"," ",29
" "," "," "," "," ",4
"050y 6030"," "," "," "," ",60
" "," "," "," "," ",3
" "," "," ",Granular," ",1
100yr6010," ",Weak,Platy," ",0
025yr3040," ",Weak,Granular," ",4
050yr4060," ",Weak,Granular," ",6
100yr5060," ",Weak,Granular," ",10
050yr6040," ",Weak,Granular," ",23
"050y 6030"," ",Weak,Granular," ",28
" "," "," "," "," ",20
025yr2000,025yr2010," "," "," ",20
"050y 4010","050y 6010",Weak,Granular," ",0
"050y 4010","050y 7010"," "," "," ",13
050yr2020," "," "," "," ",25
"100r 2020"," "," "," "," ",23
100yr2010," ",None," "," ",20
100yr2020," ",Weak,Granular," ",0
"025y 6020"," ",Weak,Granular," ",18
"025y 7020"," ",None,Platy,Weak,25
100yr5040," ",None,Platy,Weak,30
"025y 5040"," "," ",Platy," ",55
100yr6510," ",Moderate,Platy," ",0
100yr1540," ",Strong,Platy," ",2
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",5
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",17
"025y 4540"," ",Moderate," "," ",27
"025y 4040"," "," "," "," ",36
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," ",Strong,Granular," ",3
100yr6020," ",Weak,Platy," ",0
075yr4040," ",Strong,Granular," ",5
100yr5040," ",Moderate,Granular," ",13
100yr5060," "," ",Granular," ",23
"025y 5040"," ",Weak,Granular," ",38
" "," "," "," "," ",15
" "," "," "," "," ",14
050yr2020," "," "," "," ",10
050yr2010," "," "," "," ",5
"025y 6000"," "," "," "," ",0
"025y 3020"," ",Weak,Platy," ",5
"050y 4020"," "," ",Platy," ",20
"050y 5030"," "," ",Platy," ",36
" "," "," "," "," ",0
050yr2020," ",Moderate,Granular," ",0
"025y 4000"," ",None," "," ",20
"025y 5000"," ",None," "," ",43
"050y 5030"," ",None," "," ",64
"050y 6030"," ",None," "," ",76
" "," "," "," "," ",25
" "," "," "," "," ",24
025yr2000," "," "," "," ",23
050yr6020," "," ",Granular," ",0
100yr5030,100yr8040," ",Granular," ",4
050yr4030,075yr5060,Moderate,Granular," ",6
100yr4040,025yr6040,Weak,Granular," ",19
" "," "," "," "," ",28
" "," "," "," "," ",25
100yr3010," ",Moderate,Granular," ",0
"025y 5040"," ",Weak,"Angular blocky"," ",15
"050y 5030"," ",Weak,"Angular blocky"," ",41
" "," "," "," "," ",13
025yr2040," "," "," "," ",11
"100r 2010"," ",Strong,Granular," ",8
100yr7020," "," ",Platy," ",0
050yr3040," "," ",Granular," ",3
100yr5040,"025y 5040",Strong,Granular," ",5
"025y 5040"," ",Moderate,Granular," ",25
"025y 5040"," "," ","Single grained"," ",48
" "," "," "," "," ",6
" "," "," "," "," ",5
" "," ",Strong,Granular," ",3
100yr7010," "," ",Granular," ",0
050yr3040," ",Weak,Granular," ",10
050yr4040," ",Weak,Granular," ",25
050yr7060," "," ","Single grained"," ",38
100yr4040," "," ","Single grained"," ",43
"025y 5040"," "," "," "," ",75
" "," "," "," "," ",5
"050y 3010"," "," "," "," ",4
050yr2020," ",Strong,Granular," ",3
"025y 8020"," ",Weak,Platy," ",0
050yr4040," ",Moderate,Granular," ",10
075yr5040," ",Moderate,Granular," ",23
075yr4040," "," ","Single grained"," ",35
075yr4040," "," ","Single grained"," ",60
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," "," ",Granular," ",3
075yr7020," ",Strong,Granular," ",0
075yr5060," "," ",Granular," ",3
100yr5080," "," ",Granular," ",18
"050y 4020"," "," "," "," ",33
"050y 4020"," "," "," "," ",60
"025y 5040"," "," "," "," ",100
" "," "," "," "," ",4
" "," "," "," "," ",3
" "," "," ",Granular," ",2
100yr7030," ",Strong,Granular," ",0
050yr4040," ",Weak,Granular," ",13
050yr4030," ",Weak,Granular," ",25
"100r 4030"," "," "," "," ",45
100yr3030," ",Strong,Granular," ",0
100yr5030," ",Weak,"Angular blocky"," ",30
100yr5030," "," "," "," ",65
100yr5030," ",None," "," ",75
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," ",Weak,Granular," ",1
100yr5010," ",Weak,Platy," ",0
050yr2020," ",Moderate,Granular," ",5
025yr3060," ",Moderate,Granular," ",6
100yr4030," ",Weak,Platy," ",34
100yr5030," "," ","Sub-angular blocky"," ",51
100yr5030," "," ","Sub-angular blocky"," ",107
" "," "," "," "," ",8
" "," "," "," "," ",6
" "," "," ",Granular," ",4
050yr5010," ",None," "," ",0
100yr6020," ",Weak,Platy," ",5
"050y 6030"," ",Weak,"Sub-angular blocky"," ",10
"050y 6020"," ",Weak,"Sub-angular blocky"," ",38
050yr2010," ",Strong,Granular," ",0
050yr2010," ",None," "," ",10
100yr4010," ",None," "," ",43
"050y 6010"," ",None," "," ",63
" "," "," "," "," ",3
" "," ",Weak,Granular," ",2
"100r 6040"," ",Weak,Platy," ",0
025yr5040," ",Weak,Platy," ",5
"100r 5040"," ",Moderate,"Angular blocky"," ",15
"100r 4040"," ",Strong,"Angular blocky"," ",28
"100r 4060"," ",Strong,"Sub-angular blocky"," ",60
"100r 4060"," ",Strong,Platy," ",90
" "," "," "," "," ",10
050yr2010," "," "," "," ",9
050yr2010," ",Strong,Granular," ",8
100yr7020," ",Moderate,Platy," ",0
"025y 7020"," ",Weak,Platy," ",10
"025y 5020"," ",Moderate,Granular," ",30
"025y 5040"," ",None," "," ",66
"025y 5040"," ",None," "," ",76
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," ",Strong,Granular," ",1
100yr7020," "," ",Platy," ",0
050yr4040," "," ",Granular," ",4
075yr5060," "," ",Granular," ",10
100yr5060," ",Moderate,Granular," ",28
"025y 5040"," ",Weak,Platy," ",46
"050y 5030"," "," ",Platy," ",53
100yr4030," ",Weak,Granular," ",0
100yr4020," ",Moderate,Prismatic," ",5
100yr5020," ",Moderate,"Sub-angular blocky"," ",18
100yr5030," ",Moderate,"Sub-angular blocky"," ",51
100yr5030," "," ",Massive," ",74
100yr4030," "," ",Massive," ",180
" "," "," "," "," ",3
" "," "," "," "," ",3
" "," ",Strong,Granular," ",1
100yr7020," ",Weak,Platy," ",0
050yr4080," ",Strong,Granular," ",5
075yr4040," ",Weak,Granular," ",10
100yr5060," ",Weak,Granular," ",18
"025y 5040"," ",Weak,Granular," ",28
"050y 5020"," "," ","Single grained"," ",60
" "," "," "," "," ",1
100yr2020," ",Strong,Granular," ",0
100yr5030," ",Weak,Granular," ",11
"025y 5020"," ",Weak,Granular," ",25
"050y 6020"," ",None," "," ",43
"050y 4010"," ",None," "," ",75
" "," "," "," "," ",2
100yr2020," ",Strong,Granular," ",0
"050y 6030"," ",None," "," ",5
"050y 6020"," "," ","Single grained"," ",20
"050y 5020"," ",None," "," ",30
"050y 5020"," "," ","Single grained"," ",76
" "," "," "," "," ",8
"025y 4020"," "," ",Platy," ",81
"025y 4040"," ",Moderate,Granular," ",96
"025y 5040"," "," ",Platy," ",119
" "," "," "," "," ",7
" "," "," ",Granular," ",6
100yr5020," ",Strong,Granular," ",0
025yr2040," ",Weak,Granular," ",3
025yr2040," "," ",Granular," ",6
075yr4040," "," ",Granular," ",11
"025y 4020"," "," ","Single grained"," ",24
100yr4040," ",Weak,Granular," ",56
" "," "," "," "," ",11
" "," "," "," "," ",9
" "," "," ",Granular," ",5
100yr2020," ",Weak,Granular," ",0
100yr3020," ",Weak,Granular," ",8
100yr4010," ",Weak,Platy," ",18
100yr3040," ",Weak,Granular," ",25
100yr4030," ",None,Granular,Weak,46
" "," "," "," "," ",5
"025y 7040"," ",Weak,Granular," ",152
" "," "," "," "," ",4
" "," ",Moderate,Granular," ",1
"025y 8020"," ","Weak to moderate",Platy," ",0
075yr4040," ",Strong,Granular," ",5
075yr6060,025yr3060,Strong,Granular," ",15
100yr6040," ",Moderate,Granular," ",25
"025y 6060"," ",Weak,Granular," ",66
"025y 7040"," ",Weak,Granular," ",107
" "," "," "," "," ",5
" "," "," "," "," ",4
" "," ",Strong,Granular," ",1
100yr6020," ",Moderate,Platy," ",0
075yr4040," ",Moderate,Granular," ",8
075yr5080," ",Weak,Granular," ",18
100yr6060," ",Weak,Granular," ",33
"025y 5040"," "," ","Single grained"," ",51
"025y 5040"," "," ","Single grained"," ",122
100yr3030,100yr5030,Weak,Granular," ",0
100yr4030,100yr5020,Weak,Prismatic," ",5
100yr6030,100yr7030,Weak,Prismatic," ",15
100yr3030," ",Moderate,"Sub-angular blocky"," ",48
100yr4030," ",None,Massive," ",81
100yr4030," ",None,Massive," ",135
050yr3030," "," ",Granular," ",0
050yr4060," ",Weak,Granular," ",18
075yr4020," ",Weak,"Sub-angular blocky"," ",25
050yr4040," ",Weak,"Sub-angular blocky"," ",42
025yr4060," ",Weak,"Sub-angular blocky"," ",65
050yr4040," ",Weak," "," ",78
025yr3060," "," ","Single grained"," ",123
100yr4040," ",Weak,Granular," ",0
075yr5060," ",Weak,Granular," ",26
075yr4040," "," ","Single grained"," ",36
075yr4030," "," ","Single grained"," ",50
" "," "," "," "," ",5
100yr5540," ",Weak,"Sub-angular blocky"," ",0
090yr5060," ",Weak,Granular," ",17
100yr5040," ",None," "," ",30
075yr5040," ","Very weak",Granular," ",0
075yr7020," ","Very weak","Sub-angular blocky"," ",16
075yr5070," ",Weak,Granular," ",18
100yr4550," ",None," "," ",45
050yr4040," ","Moderate to strong",Platy," ",90
100yr4540," ",Moderate,Granular," ",0
075yr6020," ",Weak,Granular," ",27
075yr5060," ",Moderate,"Sub-angular blocky"," ",29
085yr5040," ",Moderate,"Sub-angular blocky"," ",47
050yr4040," ","Moderate to strong",Platy," ",53
100yr6025," ","Very weak",Granular," ",0
075yr5060," ",Weak,Granular," ",12
100yr4030," ",None," "," ",42
" "," "," "," "," ",5
075yr7030," ",Weak,Granular," ",0
075yr5070," ",Weak,"Sub-angular blocky"," ",3
100yr4040," "," ","Single grained"," ",30
100yr6030," ",Weak,"Sub-angular blocky"," ",0
075yr5080," ",Moderate,Granular," ",18
015yr4540," "," ","Single grained"," ",53
100yr4030,100yr5030,Weak,Granular," ",0
100yr5030,100yr6030,Moderate,Platy," ",10
100yr3030,100yr4040,Strong,Columnar," ",18
100yr6030,100yr7030,None,Massive," ",35
100yr5030,100yr6030,None,Massive," ",53
100yr3020," ",None,Massive," ",115
100yr4030," ",Weak,Granular," ",0
075yr5060," ",Weak,Granular," ",18
100yr5060," ",Weak,Granular," ",33
100yr4040," ",Weak,"Sub-angular blocky"," ",53
100yr4040," ",Weak,"Sub-angular blocky"," ",68
100yr4530,100yr3025,Weak,Granular," ",0
050yr5530,075yr7020,None,"Single grained"," ",23
050yr4560,075yr6550,Weak,Granular," ",25
075yr4560,075yr6040,None,"Single grained"," ",35
075yr5060,075yr5540,None,"Single grained"," ",45
075yr5060,075yr5540,None,"Single grained"," ",70
075yr5060,075yr5540,None,"Single grained"," ",95
100yr3530," ",Moderate,Granular," ",0
100yr4560," ","Weak to moderate",Granular," ",25
100yr3560," ","Weak to moderate","Sub-angular blocky"," ",53
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",69
" "," "," "," "," ",1
075yr3540,100yr7030,Moderate,Granular," ",0
050yr5030,075yr7020,Moderate,"Sub-angular blocky"," ",14
075yr4060,075yr5040,Moderate,Granular," ",16
050yr4040,075yr4060,Strong,"Sub-angular blocky"," ",26
050yr4040,075yr4060,"Weak to moderate",Prismatic," ",51
050yr4030,075yr4060,Strong,"Sub-angular blocky"," ",95
050yr4030,075yr4060,Strong,"Sub-angular blocky"," ",120
100yr3040,100yr5040,"Weak to moderate",Granular," ",0
100yr3560,075yr5540,Weak,Granular," ",22
075yr4040,100yr5540,"Very weak","Sub-angular blocky"," ",40
075yr3540,075yr5540,None,"Single grained"," ",57
050yr3540,050yr4040,Strong,"Sub-angular blocky"," ",75
" "," ",Strong,"Sub-angular blocky"," ",110
050yr3035," ",Moderate,"Sub-angular blocky"," ",0
075yr3540," ",Weak,"Sub-angular blocky"," ",29
075yr3540," ","Very weak","Sub-angular blocky"," ",41
075yr3540," ",None,"Single grained"," ",52
075yr4060,075yr5540,Strong,Granular," ",0
050yr4560,050yr5560,Strong,Granular," ",20
050yr5040,050yr5540,"Moderate to strong","Sub-angular blocky"," ",35
025yr3060,050yr4540,Strong,"Sub-angular blocky"," ",52
025yr3060,050yr4540,Strong,"Sub-angular blocky"," ",77
025yr3060,050yr4540,Strong,"Sub-angular blocky"," ",102
" "," "," "," "," ",117
100yr4030,100yr5020,Weak,Platy," ",0
100yr5030,100yr6020,Moderate,Platy," ",5
100yr3030,100yr4030,Moderate,"Sub-angular blocky"," ",13
100yr3030,100yr3030,Moderate,Columnar," ",15
100yr4030," ",Weak,Prismatic," ",33
100yr5040," ",Weak,"Sub-angular blocky"," ",41
100yr7030," ",None,Massive," ",105
100yr4030," "," "," "," ",240
050yr4030," ",Moderate,Massive," ",0
050yr4060,050yr5060,Strong,"Sub-angular blocky"," ",15
025yr3040," ","Moderate to strong","Sub-angular blocky"," ",35
025yr3020," "," ","Sub-angular blocky"," ",45
100yr3030," ","Moderate to strong",Granular," ",0
075yr5080,100yr4030,Weak,"Sub-angular blocky"," ",25
100yr5060,100yr4040,Weak,"Sub-angular blocky"," ",39
100yr4540," ","Weak to moderate","Sub-angular blocky"," ",50
075yr4040," ",Moderate,"Angular blocky"," ",66
" "," "," "," "," ",110
