AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EH39481,2008-03-26T00:00:00,,Stalybridge,2008-03-26T00:00:00,MANDGMWD,"INDICATOR AMENDED",,"High St",BCT
1800EH06801,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWJAW,,,"High St",BCT
1800ED02361,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAJWGM,,,"High St",BCT
1800EB06661,2010-09-01T00:00:00,,"Manchester City Centre",2010-09-01T00:00:00,MANTGAPD,"STOP REMOVED",Manchester,"High St",BCT
1800WA43321,2014-02-24T00:00:00,,Daubhill,2014-02-24T00:00:00,MANPJAMT,"indicator amended",,"High St",BCT
1800SGH3521,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800EDH1992,2007-11-01T00:00:00,,Uppermill,2007-11-01T00:00:00,,,,,BCT
1800WKH0832,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800EDH1591,2009-01-13T00:00:00,,Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH1592,2009-01-13T00:00:00,,Lees,2009-01-13T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WA18441,2014-05-16T00:00:00,,Daubhill,2014-05-16T00:00:00,MANPDJWP,"indicator amended",,"High Street",BCT
1800WKH0831,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800WA15531,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATDM,,,"High Street",BCT
1800WA18451,2014-05-16T00:00:00,,Daubhill,2014-05-16T00:00:00,MANPDJWT,"indicator amended",,"High Street",BCT
1800EDH1991,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NCH0101,2008-06-03T00:00:00,,Walshaw,2008-06-03T00:00:00,,"INDICATOR AMENDED",Bury,,BCT
1800EBH0471,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800WK33881,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,MANTATGM,,Aspull,"Highbank House",BCT
1800WK11341,2014-02-12T00:00:00,Wigan,Haigh,2014-02-12T00:00:00,MANTGWGJ,"indicator amended",Aspull,"Highbank House",BCT
1800NFH1471,2011-01-13T00:00:00,,Hightown,2011-01-13T00:00:00,,"DIRECTION AMENDED",Salford,,BCT
1800NFH1462,2007-11-01T00:00:00,,Hightown,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1472,2007-11-01T00:00:00,,Hightown,2007-11-01T00:00:00,,,Salford,,BCT
1800SB45661,2011-05-18T00:00:00,Manchester,"Newall Green",2011-05-18T00:00:00,MANGWPTP,"INDICATOR AMENDED",Wythenshawe,"Highdales Rd",BCT
1800SB45751,2014-10-03T00:00:00,Manchester,"Newall Green",2014-10-03T00:00:00,MANGWPWT,"INDICATOR AMENDED",Wythenshawe,"Highdales Rd",BCT
1800SGH1361,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,,,,,BCT
1800SGH1362,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,,,,,BCT
1800ED11511,2013-01-29T00:00:00,,Diggle,2013-01-29T00:00:00,MANTGWPT,"LOCATION AMENDED",,"Higher Carr Farm",BCT
1800ED11441,2013-01-29T00:00:00,,Diggle,2013-01-29T00:00:00,MANAMPMG,"LOCATION AMENDED",,"Higher Carr Farm",BCT
1800NE49411,2011-03-03T00:00:00,,"Hollingworth Lake",2011-03-03T00:00:00,MANGJAPM,"name/indicator amended",Rochdale,"Higher Cleggswood",BCT
1800NE49421,2007-11-01T00:00:00,,"Hollingworth Lake",2007-11-01T00:00:00,MANGJAPT,,Rochdale,"Higher Cleggswood",BCT
1800NEH2811,2007-11-01T00:00:00,,"Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2812,2007-11-01T00:00:00,,"Smithy Bridge",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NF28701,2008-04-23T00:00:00,Salford,"Peel Green",2008-04-23T00:00:00,MANGMDJM,"INDICATOR AMENDED",Eccles,"Higher Croft",BCT
1800NF28711,2016-01-22T00:00:00,Salford,"Peel Green",2016-01-22T00:00:00,MANGMDJP,"STOP LOCATION AMENDED",Eccles,"Higher Croft",BCT
1800WA11031,2008-06-02T00:00:00,,"Daisy Hill",2008-06-02T00:00:00,MANJWTGJ,"INDICATOR AMENDED",Westhoughton,"Higher Drake Mead",BCT
1800WKH4141,2007-11-01T00:00:00,,"Higher End",2007-11-01T00:00:00,,,Orrell,,BCT
1800WK03021,2014-02-18T00:00:00,,"Higher End",2014-02-18T00:00:00,MANPMWPA,"indicator amended",Orrell,"Higher End",BCT
1800WKH4142,2007-11-01T00:00:00,,"Higher End",2007-11-01T00:00:00,,,Orrell,,BCT
1800WK03031,2014-02-18T00:00:00,,"Higher End",2014-02-18T00:00:00,MANPMWPD,"indicator amended",Orrell,"Higher End",BCT
1800WK32091,2007-11-01T00:00:00,Leigh,"Higher Green",2017-02-21T14:40:27,MANTAMAJ,,Astley,"Higher Green Ln",BCT
1800WK32101,2007-11-01T00:00:00,Leigh,"Higher Green",2007-11-01T00:00:00,MANTAMAM,,Astley,"Higher Grn",BCT
1800EHH1581,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EHH1582,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800WK33701,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATAD,,Wigan,"Higher Ln",BCT
1800NC06061,2010-04-21T00:00:00,,Whitefield,2010-04-21T00:00:00,MANDMTMD,"INDICATOR AMENDED",Bury,"Higher Ln",BCT
1800NC01851,2010-04-20T00:00:00,,Whitefield,2010-04-20T00:00:00,MANDMGTG,"INDICATOR AMENDED",Bury,"Higher Ln",BCT
1800WK33711,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATAG,,Wigan,"Higher Ln",BCT
1800NEH0952,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0951,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2671,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2492,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2491,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2672,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WAH2232,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH2231,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800NE10101,2012-10-01T00:00:00,,Caldermoor,2012-10-01T00:00:00,MANTWAGJ,,Littleborough,"Higher Newgate",BCT
1800NC23121,2010-01-08T00:00:00,,Starling,2010-01-08T00:00:00,MANDTAJT,"LOCATION AMENDED",Bury,"Higher Pit Ln",BCT
1800NC23131,2007-11-01T00:00:00,,Starling,2007-11-01T00:00:00,MANDTAJW,,Bury,"Higher Pit Ln",BCT
1800WA43441,2014-02-21T00:00:00,,"Lever Edge",2014-02-21T00:00:00,MANPJATJ,"indicator amended",,"Higher Swan Ln",BCT
1800ED12101,2010-10-18T00:00:00,,Austerlands,2010-10-18T00:00:00,MANAMPWT,"NAME/INDICATOR AMENDED",,"Higher Turf Ln",BCT
1800ED12111,2010-10-18T00:00:00,,Austerlands,2010-10-18T00:00:00,MANAMTAD,"INDICATOR AMENDED",,"Higher Turf Ln",BCT
1800SG36251,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJMD,"INDICATOR AMENDED","High Lane","Higherfold Farm",BCT
1800SG36241,2014-02-11T00:00:00,,Windlehurst,2014-02-11T00:00:00,MANJGJMA,"INDICATOR AMENDED","High Lane","Higherfold Farm",BCT
1800SG37941,2014-02-17T00:00:00,,Harrytown,2014-02-17T00:00:00,MANJGPDM,"INDICATOR AMENDED",Bredbury,"Highfield Ave",BCT
1800SGH2561,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,,,,,BCT
1800SGH3771,2015-10-07T00:00:00,,Bredbury,2015-10-07T00:00:00,,,,,BCT
1800SGH2562,2015-10-07T00:00:00,,Bredbury,2015-10-07T00:00:00,,,,,BCT
1800WK07861,2014-02-13T00:00:00,Wigan,"Marus Bridge",2014-02-13T00:00:00,MANPWAJM,"indicator amended",Hawkley,"Highfield Grange",BCT
1800WKH2781,2010-05-05T00:00:00,Wigan,"Marus Bridge",2010-05-05T00:00:00,,"DIRECTION AMENDED",Hawkley,,BCT
1800WKH2791,2010-04-29T00:00:00,,Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH2792,2007-11-01T00:00:00,,Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2782,2007-11-01T00:00:00,Wigan,"Marus Bridge",2007-11-01T00:00:00,,,Hawkley,,BCT
1800NE25791,2011-03-01T00:00:00,,Stoneyfield,2011-03-01T00:00:00,MANGATDG,"INDICATOR AMENDED",Rochdale,"Highfield Hos",BCT
1800NE25811,2011-03-01T00:00:00,,Stoneyfield,2011-03-01T00:00:00,MANGATDM,"INDICATOR AMENDED",Rochdale,"Highfield Hos",BCT
1800SG08551,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,MANJDAPG,,,"Highfield Park Rd",BCT
1800SG00461,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJADGT,"INDICATOR AMENDED",,"Highfield Park Rd",BCT
1800WA34721,2014-10-14T00:00:00,,Blackrod,2014-10-14T00:00:00,MANPGJWJ,"INDICATOR AMENDED",,"Highfield Rd",BCT
1800SG35961,2014-02-05T00:00:00,,"Marple Bridge",2014-02-05T00:00:00,MANJGDWA,"INDICATOR AMENDED",,"Highfield Rd",BCT
1800SG09961,2014-02-21T00:00:00,,Torkington,2014-02-21T00:00:00,MANJDGMP,"INDICATOR AMENDED","Hazel Grove","Highfield Rd",BCT
1800WF13381,2014-02-19T00:00:00,Salford,Greenheys,2014-02-19T00:00:00,MANTWDGM,"indicator amended","Little Hulton","Highfield Rd",BCT
1800SG35971,2015-05-07T00:00:00,,"Marple Bridge",2015-05-07T00:00:00,MANJGDWD,"LOCATION AMENDED",,"Highfield Rd",BCT
1800WF40341,2014-02-19T00:00:00,Salford,Greenheys,2014-02-19T00:00:00,MANPJWGM,"indicator amended","Little Hulton","Highfield Rd",BCT
1800SGH2012,2007-11-01T00:00:00,,Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT
1800SGH2011,2007-11-01T00:00:00,,Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT
1800NEH4811,2011-02-08T00:00:00,Rochdale,Elmsfield,2011-02-08T00:00:00,,,Bagslate,,BCT
1800WA03321,2014-10-14T00:00:00,,Blackrod,2014-10-14T00:00:00,MANJWGJP,"INDICATOR AMENDED",,"Highfield Road",BCT
1800WA10021,2007-11-01T00:00:00,,Highfield,2007-11-01T00:00:00,MANJWPGP,,Farnworth,"Highfield Road",BCT
1800WA10011,2007-11-01T00:00:00,,Highfield,2007-11-01T00:00:00,MANJWPGM,,Farnworth,"Highfield Road",BCT
1800ED11001,2007-11-01T00:00:00,,Moorside,2007-11-01T00:00:00,MANAMPAJ,,,"Highfield Terrace",BCT
1800ED10991,2007-11-01T00:00:00,,Moorside,2007-11-01T00:00:00,MANAMPAG,,,"Highfield Terrace",BCT
1800EBH1601,2007-11-01T00:00:00,Manchester,"Ryder Brow",2007-11-01T00:00:00,,,Gorton,,BCT
1800EBH1602,2005-05-24T00:00:00,Manchester,"Ryder Brow",2005-05-24T00:00:00,,,Gorton,,BCT
1800SJH0731,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH0732,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800ED02421,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAJWJG,,,"Highlands Rd",BCT
1800NB40721,2011-01-06T00:00:00,,"Cheetham Hill",2011-01-06T00:00:00,MANDJTPW,"INDICATOR AMENDED",Manchester,"Hightown P.O.",BCT
1800WKH3922,2007-11-01T00:00:00,,Lowton,2007-11-01T00:00:00,,,Leigh,,BCT
1800WKH3921,2010-10-12T00:00:00,,Lowton,2010-10-12T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT
1800SB16841,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGTGTW,,Wythenshawe,"Hilary Rd",BCT
1800SB15161,2008-03-26T00:00:00,Manchester,"Woodhouse Park",2008-03-26T00:00:00,MANGTDPA,"INDICATOR AMENDED",Wythenshawe,"Hilary Rd",BCT
1800SB15381,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGTDTJ,,Wythenshawe,"Hilary R",BCT
1800EDH0811,2010-12-21T00:00:00,,"Boundary Park",2010-12-21T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0971,2010-12-21T00:00:00,,"Boundary Park",2010-12-21T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NCH0421,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0422,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,,,Bury,,BCT
1800EDH2782,2009-05-18T00:00:00,,"Fitton Hill",2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800EDH2781,2009-05-18T00:00:00,,"Fitton Hill",2009-05-18T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NBH0732,2008-06-03T00:00:00,,Blackley,2008-06-03T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT
1800NBH0741,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800WAH2762,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800NBH0742,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0731,2008-06-03T00:00:00,,Blackley,2008-06-03T00:00:00,,"INDICATOR AMENDED",Manchester,,BCT
1800WAH2761,2010-06-03T00:00:00,,Blackrod,2010-06-03T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WAH3911,2010-06-03T00:00:00,,Blackrod,2010-06-03T00:00:00,,,,,BCT
1800NB43261,2014-10-15T00:00:00,,"Higher Blackley",2014-10-15T00:00:00,MANDMAPG,"STOP NAME AMENDED",Manchester,"Hill Ln",BCT
1800ED30991,2010-04-14T00:00:00,,Greenacres,2010-04-14T00:00:00,MANATPGJ,"INDICATOR AMENDED",,"Hill St",BCT
1800WK04201,2014-02-17T00:00:00,,Hindley,2014-02-17T00:00:00,MANTGDAT,"indicator amended",Wigan,"Hill St",BCT
1800WK32901,2008-04-23T00:00:00,,Hindley,2008-04-23T00:00:00,MANTAPGA,"INDICATOR AMENDED",Wigan,"Hill St",BCT
1800NF09741,2010-02-05T00:00:00,,"Lower Broughton",2010-02-05T00:00:00,MANTPAWT,"NEW STOP",Salford,"Hill St",BCT
1800ED18601,2007-11-08T00:00:00,,Greenacres,2007-11-08T00:00:00,MANAPWAG,"LOCATION AMENDED",,"Hill St",BCT
1800ED31001,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANATPGM,,,"Hill St",BCT
1800ED48071,2010-04-19T00:00:00,,Greenacres,2010-04-19T00:00:00,MANATWAJ,"INDICATOR AMENDED",,"Hill St",BCT
1800NE32111,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDAWM,,Rochdale,"Hill St",BCT
1800ED10901,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANAMJTW,,,"Hill Stores",BCT
1800ED09521,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANAMGPG,,,"Hill Stores",BCT
1800ED03521,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,MANAJWTP,,,"Hill Stores",BCT
1800NCH0901,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0902,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,,Bury,,BCT
1800NE49671,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANGJDGD,,Rochdale,"Hill Top Dr",BCT
1800NE03831,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,MANTDTWG,,Rochdale,"Hill Top Dr",BCT
1800NEH3462,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3461,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3431,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WF21271,2014-02-21T00:00:00,Salford,"Hill Top",2014-02-21T00:00:00,MANPJMDJ,"indicator amended",Walkden,"Hill Top Rd",BCT
1800WF40971,2014-02-18T00:00:00,Salford,"Hill Top",2014-02-18T00:00:00,MANPMAPM,"indicator amended",Walkden,"Hill Top Rd",BCT
1800WK05721,2014-02-14T00:00:00,,Pemberton,2014-02-14T00:00:00,MANPTMAJ,"indicator amended",Wigan,"Hillary Ave",BCT
1800WK05711,2014-02-14T00:00:00,,Pemberton,2014-02-14T00:00:00,MANPTMAG,"indicator amended",Wigan,"Hillary Ave",BCT
1800SG13751,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDPJP,"INDICATOR AMENDED",,"Hillcrest Rd",BCT
1800NE19861,2010-04-26T00:00:00,,Castleton,2010-04-26T00:00:00,MANGADWG,"INDICATOR AMENDED",Rochdale,"Hillcrest Rd",BCT
1800SG16081,2014-02-17T00:00:00,,Offerton,2014-02-17T00:00:00,MANJDWDW,"INDICATOR AMENDED",,"Hillcrest Rd",BCT
1800NE19851,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANGADWD,,Rochdale,"Hillcrest Rd",BCT
1800NEH0181,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0182,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT
1800SJH1651,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH1652,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800NB43931,2010-04-20T00:00:00,,"Higher Blackley",2010-04-20T00:00:00,MANDMDJA,"INDICATOR AMENDED",Manchester,"Hilldale Ave",BCT
1800NB43921,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,MANDMDGW,"INDICATOR AMENDED",Manchester,"Hilldale Ave",BCT
1800EHH1962,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,,,,,BCT
1800EHH1961,2007-11-01T00:00:00,,Broadbottom,2007-11-01T00:00:00,,,,,BCT
1800EB22051,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAGMJM,"INDICATOR AMENDED",Manchester,"Hillier St Nth",BCT
1800EB22041,2010-10-15T00:00:00,,Harpurhey,2010-10-15T00:00:00,MANAGMJG,"INDICATOR AMENDED",Manchester,"Hillier St Nth",BCT
1800SJ32251,2014-10-13T00:00:00,,Stretford,2014-10-13T00:00:00,MANJTGPG,"INDICATOR AMENDED",,"Hillingdon Road",BCT
1800SJ32261,2014-10-13T00:00:00,,Stretford,2014-10-13T00:00:00,MANJTGPJ,"INDICATOR AMENDED",,"Hillingdon Road",BCT
1800SJ04231,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPJTM,"INDICATOR AMENDED",Sale,"Hillington Road",BCT
1800SJ04361,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAJ,"INDICATOR AMENDED",Sale,"Hillington Road",BCT
1800EB32491,2007-11-01T00:00:00,,Beswick,2007-11-01T00:00:00,MANAGTGM,,Manchester,"Hillkirk St",BCT
1800WA17141,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPT,,,Hillside,BCT
1800WA17151,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPW,,,Hillside,BCT
1800ED13351,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAJT,,,"Hillside Ave",BCT
1800ED13361,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAJW,,,"Hillside Ave",BCT
1800WK30541,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADAG,,Atherton,"Hillside Ave",BCT
1800ED16121,2010-10-18T00:00:00,,"Buckstones Estate",2010-10-18T00:00:00,MANAPJMT,"NAME AMENDED",Shaw,"Hillside Ave",BCT
1800ED10221,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAMJAT,,,"Hillside Ave",BCT
1800ED16131,2014-10-15T00:00:00,,"Buckstones Estate",2014-10-15T00:00:00,MANAPJMW,"STOP NAME AMENDED",Shaw,"Hillside Ave",BCT
1800EDH0741,2010-05-27T00:00:00,,"Buckstones Estate",2010-05-27T00:00:00,,"LOCATION AMENDED",Shaw,,BCT
1800WKH1702,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WAH2062,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WK30542,2006-01-20T00:00:00,,"Hag Fold",2006-01-20T00:00:00,,,Atherton,,BCT
1800WAH2061,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WKH1701,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WKH4481,2010-05-24T00:00:00,,"Hag Fold",2010-05-24T00:00:00,,,Atherton,,BCT
1800EDH1471,2010-05-27T00:00:00,,"Buckstones Estate",2010-05-27T00:00:00,,REMOVED,Shaw,,BCT
1800EDH1472,2010-05-27T00:00:00,,"Buckstones Estate",2010-05-27T00:00:00,,REMOVED,Shaw,,BCT
1800EDH0742,2005-05-24T00:00:00,,"Buckstones Estate",2005-05-24T00:00:00,,,Shaw,,BCT
1800WA13961,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANPAJTD,,Bradshaw,"Hillside Farm",BCT
1800WA11441,2007-11-01T00:00:00,,"Side of the Moor",2007-11-01T00:00:00,MANTGWJT,,Bradshaw,"Hillside Farm",BCT
1800WA13962,2006-05-31T00:00:00,,"Side of the Moor",2006-05-31T00:00:00,,,Bradshaw,,BCT
1800NCH0941,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0942,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NE49841,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,MANGJDMG,,Rochdale,"Hillside Walk",BCT
1800NE08111,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,MANTJADM,,Rochdale,"Hillside Walk",BCT
1800NE49842,2006-06-07T00:00:00,,"Lower Healey",2006-06-07T00:00:00,,,Rochdale,,BCT
1800WAH0702,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800WAH0701,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,,,,,BCT
1800SG35711,2014-02-11T00:00:00,,"Rose Hill",2014-02-11T00:00:00,MANJGDJP,"INDICATOR AMENDED",Marple,"Hilltop Dr",BCT
1800SJ00641,2014-02-25T00:00:00,,"Humphrey Park",2014-02-25T00:00:00,MANJMPAW,"INDICATOR AMENDED",Lostock,"Hilrose Avenue",BCT
1800SJ17791,2014-02-25T00:00:00,,"Humphrey Park",2014-02-25T00:00:00,MANTWAMJ,"INDICATOR AMENDED",Lostock,"Hilrose Avenue",BCT
1800WA20161,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTPG,"indicator amended",,"Hilton Avenue",BCT
1800WA19972,2006-05-24T00:00:00,,Horwich,2006-05-24T00:00:00,,,,,BCT
1800WA07981,2011-02-23T00:00:00,,Horwich,2011-02-23T00:00:00,MANTGMWD,"STOP MOVED",,"Hilton Avenue",BCT
1800WA19971,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTGP,"indicator amended",,"Hilton Avenue",BCT
1800NEH3051,2007-11-01T00:00:00,,"John Lee Fold",2007-11-01T00:00:00,,,Middleton,,BCT
1800WA34691,2014-03-03T00:00:00,,"Scot Lane End",2014-03-03T00:00:00,MANPGJWA,"indicator amended",Blackrod,"Hilton House",BCT
1800WA34701,2014-03-03T00:00:00,,"Scot Lane End",2014-03-03T00:00:00,MANPGJWD,"indicator amended",Blackrod,"Hilton House",BCT
1800WF21042,2006-05-19T00:00:00,Salford,"Engine Fold",2006-05-19T00:00:00,,,"Little Hulton",,BCT
1800WF06281,2014-02-21T00:00:00,Salford,"Engine Fold",2014-02-21T00:00:00,MANTGJWM,"indicator amended","Little Hulton","Hilton Ln",BCT
1800WF39911,2014-02-19T00:00:00,Salford,"Parr Fold",2014-02-19T00:00:00,MANPJTJW,"indicator amended",Walkden,"Hilton Ln",BCT
1800WF39971,2014-02-19T00:00:00,Salford,"Engine Fold",2014-02-19T00:00:00,MANPJTPD,"indicator amended","Little Hulton","Hilton Ln",BCT
1800NC41601,2010-04-23T00:00:00,,"Sedgley Park",2010-04-23T00:00:00,MANDTMPT,"INDICATOR AMENDED",Bury,"Hilton Ln",BCT
1800WF40791,2014-02-18T00:00:00,Salford,"Engine Fold",2014-02-18T00:00:00,MANPMAJA,"indicator amended","Little Hulton","Hilton Ln",BCT
1800WF39981,2014-02-19T00:00:00,Salford,"Engine Fold",2014-02-19T00:00:00,MANPJTPG,"indicator amended","Little Hulton","Hilton Ln",BCT
1800NC41511,2010-04-23T00:00:00,Bury,"Rainsough Brow",2010-04-23T00:00:00,MANDTMJM,"INDICATOR AMENDED",Prestwich,"Hilton Ln",BCT
1800NC24571,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,MANDTDMD,,Bury,"Hilton Ln",BCT
1800WF21041,2014-02-21T00:00:00,Salford,"Engine Fold",2014-02-21T00:00:00,MANPJGTJ,"indicator amended","Little Hulton","Hilton Ln",BCT
1800NCH2271,2007-11-01T00:00:00,,Fernhill,2007-11-01T00:00:00,,,Bury,,BCT
1800EB00601,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADAMJ,"INDICATOR AMENDED",Manchester,"Hilton St",BCT
1800NEH0641,2007-11-01T00:00:00,,Rhodes,2007-11-01T00:00:00,,,Middleton,,BCT
1800NEH0642,2007-11-01T00:00:00,,Rhodes,2007-11-01T00:00:00,,,Middleton,,BCT
1800NC06201,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,MANDMTWD,,Whitefield,"Hindburn Cl",BCT
1800EBH0252,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0251,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,,,Manchester,,BCT
1800WKR0151,2005-05-24T00:00:00,,Hindley,2005-05-24T00:00:00,,,Wigan,,RSE
