COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr3010,Slightly,Strong," ","Weak to moderate"," "
"025y 7540",Slightly,Strong,Common,"Weak to moderate"," "
"025y 5040",Nonplastic,Moderate," ",None," "
" "," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5030," ",Strong," ",None," "
100yr5540," ",Moderate," ",None," "
100yr5530," ",Strong," ",None," "
050yr2520,Nonplastic,"Very weak"," "," "," "
100yr2010,Nonplastic," "," ",Weak," "
100yr3010,Plastic," "," ",Moderate," "
"050y 3530",Plastic,Weak,Many,Moderate," "
"050y 3530",Plastic," ",Many,Moderate," "
100yr3010,Plastic," "," ",Moderate," "
100yr4030,Plastic," "," ",Strong," "
100yr4520,Plastic," "," ",Strong," "
"025y 3020",Plastic,Weak," ",Moderate," "
"025y 4020",Plastic,Weak,Few,Weak," "
050yr3020," ",Weak," "," "," "
050yr3020," ",Weak," "," "," "
050yr2020," ",Weak," "," "," "
"025y 3000"," ",Weak," "," "," "
"025y 3000"," ",Weak," "," "," "
"050y 7010"," ",Strong,Few," "," "
050gy5010," ",Moderate,Common," "," "
100yr3030," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," ","Moderate to strong"," "
100yr5030," "," "," ",None," "
100yr4020," "," "," ",None," "
100yr3510,Nonplastic," "," "," "," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," "," ",Weak," "
100yr4040,Slightly," "," ",Strong," "
100yr7020,Nonplastic," "," ","Very weak"," "
100yr5540,Nonplastic," "," ",None," "
100yr3010,Slightly," "," ",Weak," "
100yr3510,Slightly," "," ","Weak to moderate"," "
100yr3530,Plastic," "," ","Moderate to strong"," "
100yr4020,Nonplastic," "," ",None," "
" ",Nonplastic,Moderate," ",None," "
" ",Nonplastic,Moderate,Common,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," ",Common,Weak," "
" ",Nonplastic," "," ","Very weak"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr4020," "," ",Common,Strong," "
100yr5020," "," ",Many,"Weak to moderate"," "
"050y 4020"," "," ",Common,None," "
"050y 8010"," "," ",Common," "," "
100yr6060," "," ",Common," "," "
100yr6030," "," "," "," "," "
100yr4020,Slightly," "," ",None," "
100yr4040,Plastic," "," ",Weak," "
100yr4030,Plastic,"Very weak"," ",Weak," "
100yr5030,Plastic,Moderate," ",Weak," "
100yr5020,Plastic,Moderate," ",Weak," "
" "," ",Moderate," "," "," "
100yr3020," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr4040," "," "," ",Weak," "
100yr5040," "," "," "," "," "
075yr4040," "," "," "," "," "
100yr4020,Plastic," "," ",None," "
100yr3030,Plastic," "," ",Weak," "
100yr3040,Plastic," "," ",Weak," "
100yr3030,Plastic," ",Few,Weak," "
100yr4030,Plastic,Weak,Few,Weak," "
100yr5030,Plastic,Moderate," ",Weak," "
100yr3010,Slightly," "," ",Weak," "
"025y 4020",Plastic," ",Many," "," "
100yr3010,Slightly," "," ",Weak," "
100yr4020,Slightly," "," ",Weak," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr4030,Slightly," "," ",Weak," "
100yr4040,Nonplastic," "," ",None," "
100yr4040,Slightly," "," "," "," "
100yr4020,Plastic," "," "," "," "
"025y 4020",Plastic," ",Many," "," "
100yr4020,Slightly," "," "," "," "
100yr3010,Slightly," "," ",Weak," "
"025y 5020",Nonplastic," ",Common,Weak," "
100yr4020,"Very plastic"," ",Many,Weak," "
100yr4020,"Very plastic"," ",Common,Weak," "
"025y 4020","Very plastic"," ",Common,Weak," "
"025y 4020","Very plastic"," ",Many,Weak," "
"025y 4040","Very plastic",Weak," "," "," "
100yr5020,Slightly," "," ",Moderate," "
100yr5020,Slightly," "," ",Weak," "
100yr4030," "," ",Few,Weak," "
100yr3020,"Very plastic"," ",Few,Moderate," "
100yr3020,"Very plastic"," ",Many,Weak," "
"025y 4020",Nonplastic,Moderate,Few,Moderate," "
"025y 4040",Nonplastic,Strong,Few,Weak," "
100yr5020,Plastic," "," ",None," "
100yr5030,Slightly," "," ","Very weak"," "
100yr4020,"Very plastic"," "," ","Moderate to strong"," "
100yr3020,"Very plastic"," "," ",Weak," "
100yr4030,Plastic,Weak," ","Moderate to strong"," "
100yr4530,Plastic,Moderate," ",Weak," "
100yr3010," ",Weak," ",Weak," "
100yr3010," ",Weak," ",Moderate," "
100yr4020," "," ",Common,Weak," "
100yr4020," ",Moderate," ",None," "
100yr4040," ",Moderate," ",None," "
100yr2510,Slightly," "," ","Very weak"," "
"025y 3020",Plastic," "," ","Weak to moderate"," "
"025y 6020",Slightly,Strong,Few,Weak," "
100yr6040,Slightly,Moderate,Common,Weak," "
100yr6040,Slightly,Moderate,Common,Moderate," "
075yr3020," "," "," "," "," "
100yr3530,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",Weak," "
100yr3530,Plastic," "," ","Weak to moderate"," "
"025y 6020",Slightly," "," ","Weak to moderate"," "
"025y 5040",Slightly," "," ","Weak to moderate"," "
" ",Nonplastic," "," "," "," "
100yr6030,Nonplastic," "," ","Weak to moderate"," "
100yr5040,Nonplastic," "," ",Weak," "
100yr4040,Plastic," ",Many,Weak," "
"025y 5040",Nonplastic," ",Few," "," "
100yr6040,Nonplastic,Moderate,Many,Weak," "
100yr6040,Nonplastic,Moderate,Few,Weak," "
025yr2040,Nonplastic," "," "," "," "
025yr2020,Nonplastic," "," "," "," "
050yr2010,Nonplastic,Moderate," "," "," "
025yr3020,Nonplastic,Moderate," "," "," "
050yr2010,Nonplastic,Moderate," "," "," "
"050y 6010",Nonplastic,"Very weak"," "," "," "
100yr4010," "," "," ",None," "
100yr4010,Nonplastic," "," ",None," "
100yr4030,Slightly," "," ",Weak," "
100yr7030,Nonplastic,Weak," ",None," "
100yr7030,Nonplastic,Moderate," ",None," "
100yr4010," "," "," ",None," "
100yr7040," "," "," ",None," "
075yr6050," "," "," ",Weak," "
100yr7030," ","Very weak"," ",None," "
100yr7030," ",Weak," ",None," "
" "," "," "," ",None," "
100yr7030," "," ",Few,None," "
"025y 7040"," "," ",Many,None," "
"025y 5040"," "," ",Few,None," "
"025y 7040"," ",Moderate,Many,None," "
"050y 7010"," ",Strong,Common,None," "
100yr7040," ","Very weak",Few,None," "
"025y 4040"," "," "," "," "," "
100yr4010," "," ",Few,Weak," "
100yr5520," "," ",Few,Weak," "
100yr5540,Slightly," ",Few,Weak," "
100yr5540," "," ",Few,None," "
100yr8010,Slightly,Strong,Few,Moderate," "
100yr7030,Slightly,Strong,Few,Strong," "
100yr4020," "," "," "," "," "
100yr6510,Nonplastic," "," ",None," "
100yr7040,Nonplastic," ",Few,None," "
100yr6060,Nonplastic," ",Common,Weak," "
100yr7030,Nonplastic,"Very weak",Few,None," "
100yr3010,Nonplastic," "," ",Weak," "
100yr4030,Nonplastic," "," ",Weak," "
100yr3530,Nonplastic," "," ",Weak," "
100yr6030,Nonplastic," "," ","Very weak"," "
"025y 7040",Nonplastic," ",Few,None," "
100yr3020," "," "," "," "," "
100yr2010,Slightly,Moderate," ",Moderate," "
"025y 6020",Plastic,Strong,Few,Weak," "
100yr7030,Slightly,Moderate,Common,"Weak to moderate"," "
100yr7030,Slightly,Moderate,Common,"Weak to moderate"," "
100yr3030," "," "," "," "," "
100yr2510," ","Very weak"," ","Weak to moderate"," "
100yr3520," ",Weak," ",Weak," "
100yr5030," ",Moderate," ",None," "
100yr6030," ",Weak," ",None," "
100yr7030," ",Strong,Common,Weak," "
100yr7030," ",Strong,Common,Moderate," "
100yr3010," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
100yr6040," "," ",Many,Moderate," "
100yr4040," "," ",Few,"Moderate to strong"," "
100yr7020," ",Strong,Few,Weak," "
100yr7030," ",Moderate,Few,"Weak to moderate"," "
050yr2020," ",Weak," "," "," "
100yr3010,"Very plastic","Very weak"," "," "," "
"050y 5010","Very plastic",Strong,Few," "," "
"050y 4010","Very plastic",Moderate," "," "," "
"050y 4010","Very plastic",Moderate," "," "," "
100yr3010," "," "," "," "," "
100yr3010," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr7030," "," "," ",None," "
"025y 6040"," "," ",Few,"Weak to moderate"," "
050yr2020,Nonplastic,"Very weak"," ",None," "
100yr6030,Nonplastic,"Very weak"," ",None," "
100yr3020,Nonplastic,"Very weak"," ",None," "
075yr4040,Nonplastic,"Very weak"," ",None," "
"050y 5010",Plastic,Moderate,Few,None," "
050yr3010,Plastic," "," ","Moderate to strong"," "
"050y 2510",Plastic," "," ","Moderate to strong"," "
"050y 2520",Plastic,Strong,Few,"Moderate to strong"," "
"050y 2520",Plastic,Strong,Few,"Moderate to strong"," "
"025y 2500",Nonplastic," "," ",None," "
"025y 2500","Very plastic"," "," ","Moderate to strong"," "
"050y 4010","Very plastic"," ",Common,Weak," "
"050y 3020","Very plastic",Moderate,Few,"Weak to moderate"," "
"050y 3020","Very plastic",Moderate,Few,"Weak to moderate"," "
100yr2010,Nonplastic," "," "," "," "
100yr4520,Nonplastic," "," ",Moderate," "
100yr3020,"Very plastic"," "," ",Moderate," "
"025y 4040","Very plastic",Moderate,Few,Moderate," "
"025y 4020","Very plastic",Moderate,Few,Moderate," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," "," "," "
" "," "," "," ","Very weak"," "
"025y 4040"," "," "," ","Very weak"," "
"025y 4040"," "," "," ","Very weak"," "
"025y 3020"," "," "," ","Very weak"," "
" "," "," "," "," "," "
100yr5010,Plastic," "," ","Weak to moderate"," "
100yr2015,Plastic," "," ","Weak to moderate"," "
100yr4020," ",Weak,Few,"Weak to moderate"," "
100yr6020," ",Moderate,Few,"Weak to moderate"," "
100yr5530," ",Moderate,Few,Moderate," "
"025y 4030",Plastic," ",Few,Moderate,Medium
100yr3010,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr5040,Nonplastic,Weak,Common,"Very weak"," "
"025y 4020",Slightly,Moderate,Common,None," "
100yr4010,Slightly,Moderate,Common,None," "
100yr4030,Nonplastic," ",Common," "," "
100yr5040,Nonplastic," ",Common,"Weak to moderate"," "
100yr2010,Slightly,Weak,Few,Moderate," "
100yr3010,Slightly,Weak,Few,"Weak to moderate"," "
100yr3020,Slightly,Moderate,Few,Weak," "
"025y 4040",Plastic,Moderate,Few,Weak," "
100yr5040,Plastic,Moderate," ",Weak," "
"025y 5040",Slightly,Moderate,Common,Weak," "
" "," "," "," "," "," "
100yr3020,Nonplastic," "," ",None," "
100yr3030,Nonplastic," "," ",None," "
100yr4540,Nonplastic," "," ",None," "
100yr5040,Nonplastic,"Very weak"," ",None," "
100yr2010,Slightly,Moderate," ","Weak to moderate"," "
100yr2520,Slightly,Strong,Few,Weak," "
100yr6040,Slightly,Strong,Common,"Very weak"," "
100yr5040,Slightly,Strong,Common,Weak," "
100yr6040,Nonplastic,Strong,Common,Weak," "
100yr2010,Nonplastic,Strong," ","Very weak"," "
100yr4020,Nonplastic,Strong,Few,"Very weak"," "
100yr6040,Nonplastic,Strong,Common,"Very weak"," "
100yr6060,Nonplastic,Strong,Many,None," "
"025y 5040",Nonplastic,Strong,Many,None," "
" "," ",Weak," "," "," "
100yr1010," ",Moderate," ","Very weak"," "
100yr3015," ",Moderate," ","Very weak"," "
"025y 3020"," ",Moderate," ",None," "
100yr5060," ",Moderate," ",None," "
100yr7010," ",Strong," ",Weak," "
100yr5040," ",Moderate,Many,None," "
"050y 4010","Very plastic",Moderate," ",None," "
075yr6020,"Very plastic",Moderate,Many,None," "
050yr2510," "," "," "," "," "
100yr3015,Nonplastic," "," ","Very weak"," "
100yr3030,Nonplastic," ",Common,Weak," "
100yr4040,Nonplastic," ",Many,None," "
100yr5060,Nonplastic,Moderate," ","Weak to moderate"," "
100yr2010,Nonplastic,"Very weak"," ",Weak," "
100yr3030,Nonplastic,Moderate," ","Very weak"," "
100yr7040,Nonplastic,Strong," ",Weak," "
100yr5040,Nonplastic,Strong,Few,Weak," "
100yr5040,Nonplastic,Strong," ",Weak," "
100yr2010," "," "," ",Moderate," "
"050y 2510"," ","Very weak"," ",None," "
"025y 4020"," ",Moderate,Few,None," "
"050y 3010"," ",Weak,Few,None," "
"050y 2510"," ",Moderate,Few,None," "
"050y 3020"," ",Moderate,Common,None," "
"025y 4020"," ",Moderate,Many,None," "
100yr2010,Nonplastic,Weak," ","Very weak"," "
100yr2010,Nonplastic,Moderate,Few,"Very weak"," "
"025y 5020",Nonplastic,Strong,Few,"Very weak"," "
"025y 6040",Nonplastic,Moderate,Many,None," "
"025y 5040",Nonplastic,Moderate,Many,None," "
050yr2510," ",Moderate," ",Moderate," "
"050y 2510"," ",Strong,Few,"Weak to moderate"," "
"025y 5020"," ",Moderate,Few,None," "
"025y 4020"," ",Weak,Many,None," "
"050y 4010"," ",Strong," ","Weak to moderate"," "
"025y 6020"," ",Weak,Many,None," "
100yr2010,Nonplastic,"Very weak"," ","Very weak"," "
100yr2010,Nonplastic,Weak,Few,"Very weak"," "
100yr2520,Nonplastic,Weak,Few,"Very weak"," "
100yr6040,Nonplastic,Strong,Common,Moderate," "
100yr2520,Nonplastic," "," ","Very weak"," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr3040,Nonplastic," "," ","Weak to moderate"," "
100yr4040,Nonplastic,"Very weak"," ",Weak," "
100yr6040,Nonplastic,Moderate," "," "," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr2520,Nonplastic," ",Common,"Very weak"," "
100yr3030,Nonplastic,"Very weak",Many,"Very weak"," "
100yr3530,Nonplastic,"Very weak",Common,None," "
100yr6040,Slightly,Moderate,Common,"Weak to moderate"," "
" "," "," "," "," "," "
100yr2520,Nonplastic," "," "," "," "
100yr4020,Nonplastic," "," "," "," "
100yr3530,Nonplastic," "," "," "," "
100yr4040,Nonplastic," "," "," "," "
100yr7030,Nonplastic,Strong," ",None," "
100yr6040,Nonplastic,Moderate,Few,None," "
"025y 5020",Nonplastic,Moderate,Common,"Moderate to strong"," "
100yr3030,Nonplastic,Weak," ","Very weak"," "
100yr3025,Nonplastic,Weak,Few,"Very weak"," "
100yr4030,Nonplastic,"Very weak",Few,None," "
100yr6040,Nonplastic,"Very weak",Few,None," "
100yr4030,Nonplastic,Weak,Few,"Very weak"," "
100yr2510,Nonplastic,Weak," ","Very weak"," "
100yr3020,Nonplastic,Weak,Common,"Very weak"," "
"025y 5040",Nonplastic,Moderate,Many,None," "
"025y 5020",Slightly,Strong,Many,"Weak to moderate"," "
100yr2510,Nonplastic,Weak," ","Weak to moderate"," "
100yr2010,Nonplastic,Weak," ","Weak to moderate"," "
100yr3020,Nonplastic,Weak,Few,"Weak to moderate"," "
100yr7040,Slightly,Moderate,Common,Moderate," "
100yr2520,Slightly,"Very weak"," ",Weak," "
100yr4030,Slightly,Weak," ","Very weak"," "
100yr3030,Slightly,Weak," ",Weak," "
100yr4030,Slightly,Moderate," ",Weak," "
100yr5030,Nonplastic,Weak,Few,None," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
100yr4030,Slightly,Moderate," ",None," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr2010,Slightly," "," ","Very weak"," "
100yr2010,Slightly," "," ","Very weak"," "
100yr3030,Plastic," "," ","Weak to moderate"," "
100yr5040,Slightly,Moderate," ",None," "
100yr5040,Slightly,Moderate," ",None," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ","Very weak"," "
100yr3030,Plastic,"Very weak"," ","Weak to moderate"," "
100yr6030,Slightly,Moderate," ",None," "
100yr6030,Slightly,Moderate,Common,"Very weak"," "
100yr2010,Slightly,Moderate," ",Moderate," "
100yr2010,Slightly,Moderate," ",Weak," "
100yr3020,Slightly,Moderate," ",None," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr7040,Slightly,Strong," ","Weak to moderate"," "
100yr2515,Slightly," "," ",Weak," "
100yr2010,Slightly,"Very weak"," ",Weak," "
100yr2520,Nonplastic,"Very weak"," ","Weak to moderate"," "
100yr3020,Plastic,Moderate," ",Weak," "
100yr5530,Plastic,Strong," ","Weak to moderate"," "
"025y 5540",Plastic,Strong,Common,Weak," "
100yr3010," "," "," ","Weak to moderate"," "
100yr2010," "," "," ","Weak to moderate"," "
100yr3020," ","Very weak"," ",Weak," "
100yr4025," ",Weak," ",Weak," "
100yr5530," ",Strong," ",None," "
"025y 4030"," ",Moderate,Few,None," "
"025y 4020"," ",Moderate,Common,Moderate," "
100yr3010,Nonplastic," "," ",None," "
100yr2015,Nonplastic," "," ","Very weak"," "
100yr3025,Nonplastic," ",Few,"Very weak"," "
100yr4025,Nonplastic,"Very weak",Common,"Very weak"," "
100yr4530,Nonplastic," ",Common,"Very weak"," "
"025y 4040",Nonplastic," ",Many,None," "
"050y 5010",Plastic," ",Many,None," "
100yr2010,Slightly,Weak," ",Weak," "
100yr2010,Slightly,Weak," ",None," "
"025y 5020",Slightly,Moderate,Few,None," "
"025y 4030",Plastic,Moderate,Many,None," "
"025y 4530",Plastic,Moderate,Many,None," "
"025y 4530",Plastic,Moderate,Many,None," "
100yr3010," "," "," "," "," "
100yr2020," "," "," ",Weak," "
100yr3040," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr5040,Slightly," "," ",None," "
100yr5040,Slightly," "," ",None," "
100yr2020,Nonplastic," "," ",Weak," "
100yr3030,Nonplastic," "," ","Very weak"," "
100yr4050,Nonplastic," "," ","Very weak"," "
100yr5540,Nonplastic,Weak," ",None," "
100yr2010,Nonplastic,Moderate," ",None," "
100yr2010,Nonplastic,Strong," ",None," "
100yr3510,Nonplastic,Strong," ",None," "
100yr4515,Nonplastic,Moderate,Few,"Very weak"," "
100yr5535,Nonplastic,Moderate,Common,None," "
100yr4010,Slightly,Strong," ",Weak," "
"025y 6040",Nonplastic,Moderate,Many,None," "
"025y 6020",Nonplastic,Moderate,Many,None," "
100yr2010,Slightly,Strong," ","Weak to moderate"," "
"025y 4000",Slightly,Strong," ",None," "
"050y 5510",Slightly,Strong," ",None," "
100yr5080,Nonplastic,Weak,Common,None," "
100yr5080,Nonplastic,Weak,Common,None," "
100yr5080,Nonplastic,Weak,Common,None," "
100yr2010,"Very plastic"," "," ",Weak," "
100yr2010,"Very plastic"," "," ","Weak to moderate","Fine to medium"
100yr3020,"Very plastic"," ",Common,Moderate," "
100yr3025,Plastic,Weak,Common,Weak," "
100yr4540,Plastic,Moderate,Common,Weak," "
"025y 4020",Plastic,Weak,Many,Weak," "
100yr2010," "," "," "," "," "
"025y 4020"," ","Very weak",Many,"Weak to moderate"," "
"025y 5020"," "," ",Few,Weak," "
"050y 5020"," ",Moderate,Many,"Very weak"," "
"050y 5020"," ",Moderate,Common,"Very weak"," "
" "," "," "," "," "," "
"025y 3520",Slightly," "," ",Moderate," "
"050y 4520",Slightly," "," ","Moderate to strong"," "
"050y 4010",Slightly," "," ","Moderate to strong"," "
"050y 4020",Plastic," "," "," "," "
"050y 4015",Plastic,"Very weak"," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6030," "," "," ",None," "
100yr4030," "," "," ",Weak," "
100yr4030," "," "," "," "," "
"050y 4030"," "," "," "," "," "
"025y 2000"," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr3030," "," "," ",None," "
100yr4030," "," "," ",None," "
"025y 4020"," ",Weak," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," "," "," ",None," "
100yr6010," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr3010," "," "," "," "," "
100yr3020,Nonplastic," "," ",None," "
100yr4530,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ",None," "
100yr4060,Nonplastic," "," ",None," "
100yr4560,Nonplastic," "," ",None," "
100yr5540,Nonplastic," "," ",None," "
050yr2520," "," "," "," "," "
010yr3020,Nonplastic," "," ","Very weak"," "
010yr4030,Nonplastic," "," ",None," "
010yr6030,Nonplastic," "," ",None," "
010yr5040,Nonplastic," "," ",None," "
"025y 6020",Nonplastic," "," ",None," "
"050y 5020",Nonplastic," "," ",None," "
100yr7040," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3030,Nonplastic," "," ","Very weak"," "
100yr5040,Nonplastic," "," ",None," "
100yr5540,Nonplastic," ",Common,None," "
100yr4530,Nonplastic," ",Many,None," "
100yr4530,Nonplastic," ",Common,None," "
100yr5040," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3020," "," "," "," "," "
"050y 2510"," "," "," "," "," "
"050y 2510"," "," "," "," "," "
"050y 4020"," "," "," "," "," "
100yr2020," "," "," "," "," "
050yr2520,Nonplastic," "," ","Weak to moderate"," "
010yr3040,Nonplastic," "," ","Very weak"," "
"025y 6040",Nonplastic," ",Many,None," "
100yr2010," "," "," "," "," "
" ",Nonplastic," "," ","Very weak"," "
100yr2015,Nonplastic," "," ",None," "
100yr3540,Nonplastic," "," ","Very weak"," "
100yr4040,Nonplastic," "," ",None," "
100yr5040,Nonplastic," "," ",None," "
100yr5530,Nonplastic," "," ",None," "
100yr6030,Nonplastic," "," ",None," "
100yr5540,Nonplastic," ",Common,None," "
" "," "," "," "," "," "
100yr2520," "," "," "," "," "
100yr4020,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",None," "
100yr5040,Nonplastic," ",Common,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
" "," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010,"Very plastic"," "," ",Moderate," "
"025y 4020","Very plastic"," ",Common,None," "
"025y 6020"," ",Strong,Many,None," "
"025y 5040"," ",Strong,Many,None," "
"025y 6030"," ",Strong,Many,None," "
"025y 6020"," ",Strong,Many,None," "
100yr4040," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr3020," "," ",Few," "," "
100yr4030,Nonplastic," ",Common,None," "
100yr4030,Nonplastic," ",Many,None," "
100yr4020,Nonplastic," ",Many,None," "
100yr3030,Nonplastic," ",Many,None," "
100yr6040," "," "," "," "," "
"050y 5010",Plastic," "," ",None," "
075yr3020," "," "," "," "," "
050yr3040," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr3060," "," "," "," "," "
100yr2520," "," "," "," "," "
100yr2015," "," "," "," "," "
"050y 2515"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr4020,Nonplastic," "," ","Very weak"," "
100yr3040,Nonplastic," "," ","Very weak"," "
100yr4040,Nonplastic," ",Few,None," "
100yr6040,Nonplastic," ",Many,None," "
100yr5020,Nonplastic," ",Many,None," "
100yr6040," "," "," "," "," "
050yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 2510"," "," "," "," "," "
"050y 5010"," ","Very weak"," ",None," "
" "," "," "," "," "," "
100yr2010,Plastic," "," ",Moderate," "
100yr3015,Nonplastic," ",Few,None," "
100yr3020,Nonplastic," ",Few,None," "
"025y 2000","Very plastic"," "," ",None," "
"050y 3010","Very plastic"," ",Many,None," "
"025y 8020"," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr6060," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 5010"," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3015," "," "," "," "," "
100yr3020,Plastic,Moderate,Many," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2510,Slightly," "," ","Moderate to strong"," "
100yr3520,Slightly," "," ",Weak," "
100yr5020,Plastic," ",Common,Weak," "
100yr3010,"Very plastic"," ",Many,Weak," "
100yr3520,"Very plastic"," ",Many,None," "
100yr3010,"Very plastic"," ",Many," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,"Very plastic"," ",Many,"Moderate to strong"," "
"025y 6030","Very plastic",Moderate," ","Moderate to strong"," "
"025y 6520",Plastic,Strong,Many," "," "
"025y 4040",Plastic,Strong,Many," "," "
050yr2515," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr1010," "," "," "," "," "
100yr4020,Plastic," "," ","Moderate to strong"," "
100yr3020,"Very plastic"," "," ",Moderate," "
100yr3040,"Very plastic"," "," ",Weak," "
"025y 4540",Plastic,Strong," ",Strong," "
"025y 4540",Plastic,Strong," ",Strong," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
050yr1510," "," "," "," "," "
"025y 2000","Very plastic"," "," ",Strong," "
"025y 4020","Very plastic"," "," ",Moderate," "
"025y 5020",Plastic,Strong," ",Moderate," "
"050y 5530",Plastic,Strong,Few," "," "
100yr8030," "," "," "," "," "
100yr4060," "," "," "," "," "
100yr3040," "," "," "," "," "
075yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
075yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3030,Plastic," "," ","Moderate to strong"," "
"025y 4540",Plastic," "," ","Moderate to strong"," "
100yr6530,Plastic," "," ",Strong," "
100yr5540,Nonplastic,Strong,Many,None," "
100yr5580,Nonplastic," ",Common,None," "
"025y 6020",Plastic,Strong," ",None," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr3520,Slightly," "," ",Moderate," "
100yr3040,Slightly," "," ",Moderate," "
100yr4540,Slightly," "," ","Weak to moderate"," "
075yr4030,Nonplastic," "," ",Weak," "
050yr2510," "," "," "," "," "
050yr1010," "," "," "," "," "
100yr3010,Plastic," "," ",Strong," "
100yr4015,"Very plastic"," "," ",Strong," "
100yr3520,"Very plastic"," "," ",Weak," "
100yr4020,"Very plastic"," ",Many," "," "
100yr3020,"Very plastic","Very weak"," ","Very weak"," "
100yr5025,"Very plastic","Very weak"," ",None," "
100yr5025,"Very plastic",Strong," ",None," "
050yr3010," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
