CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," ","Very plastic",Medium," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," ",Medium," "," "," "," "," ",18
Loose," "," "," "," "," "," "," "," ",1
Soft,"Very friable"," "," "," "," "," "," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," ",4
Soft,Friable," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ","Very weak",Fine," ",1
Soft,Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",5
" "," "," ",Medium," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Weak," "," ",3
" ",Friable," "," "," "," "," "," "," ",9
" ",Friable," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",26
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," ",Weak,Medium," ",11
Loose," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," ",Weak,Medium," ",0
" "," ",Plastic," "," "," ",Weak,Medium," ",8
" "," ",Plastic," "," "," ",Weak,Medium," ",17
" ",Firm," ",Fine," "," ",Weak,Medium," ",35
" "," "," "," "," "," "," "," "," ",6
" "," ",Plastic,Medium," "," "," "," "," ",0
" "," ",Plastic,Medium," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," ",Fine," "," "," ",Fine," ",2
" "," "," ",Fine," "," "," ",Fine," ",11
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",8
" ",Friable," ",Medium," "," ","Very weak"," "," ",0
" "," "," ",Medium," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," ",Weak,Medium," ",0
" "," ",Plastic," "," "," ",Weak,Medium," ",8
" "," ",Plastic," "," "," ",Weak,Medium," ",17
" ",Firm," ",Fine," "," ",Weak,Medium," ",35
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" "," "," ",Medium," "," ",Weak,Medium," ",4
" "," "," ",Medium," "," ",Weak,Medium," ",15
" "," ",Plastic,Medium," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",4
" ",Friable," ",Fine," "," "," "," "," ",0
" ",Friable," ",Fine," "," ",Weak,Fine," ",8
" ",Friable," ",Fine," "," ",Weak,Fine," ",16
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," ",Strong,"Fine to medium"," ",0
" ",Friable," "," "," "," ",Strong,"Very fine"," ",4
" "," "," ",Fine," "," "," ",Fine," ",10
" "," "," ",Fine," "," "," ",Fine," ",18
" "," "," ",Coarse," "," "," ","Fine to medium"," ",20
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",11
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable,Slightly,Coarse," "," "," "," "," ",2
" ",Friable,Slightly,Coarse," "," "," "," "," ",13
" ",Friable,Slightly," "," "," ",Strong,Medium," ",0
" ",Friable,Slightly," "," "," ",Strong,Medium," ",7
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," ",Fine," "," "," "," "," ",11
" ",Friable," "," "," "," "," ",Fine," ",14
" ",Friable," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",0
Loose," "," ",Medium," "," ",Weak," "," ",5
Loose,Friable," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",7
" ",Friable," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Strong,Fine," ",0
" ",Friable,Slightly," "," "," ",Moderate,Medium," ",4
" ",Friable," ",Medium," "," "," ",Fine," ",9
" ",Friable," ",Coarse," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",9
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Weak,"Very fine"," ",2
" ",Friable," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",23
Loose,Friable," "," "," "," "," "," "," ",28
" "," "," "," "," "," ","Very weak","Very fine"," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",3
" ",Friable," "," "," "," "," "," "," ",4
Hard,Friable," ",Medium," "," "," "," "," ",13
" "," "," "," "," "," ",Weak,Medium," ",2
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",5
Soft,Firm," "," "," "," "," "," "," ",13
Soft," "," "," "," "," "," "," "," ",20
Soft," "," ",Medium," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," ",Strong," "," ",0
Hard," ",Slightly," "," "," ",Moderate,Medium," ",5
Hard,Friable,Slightly,Fine," "," ",Moderate,Fine," ",15
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," ",Moderate,Fine," ",7
"Slightly hard",Friable," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",16
" ",Friable," "," "," "," "," "," "," ",21
Soft," "," "," "," "," ","Very weak","Very fine"," ",0
Soft," "," "," "," "," ","Very weak","Very fine"," ",5
" "," "," "," "," "," "," "," "," ",8
"Slightly hard"," "," "," "," "," ",Moderate,Medium," ",0
"Very hard",Firm," "," "," "," ",Strong,Coarse," ",10
" ",Friable," "," "," "," ",Weak," "," ",33
" ",Friable," "," "," "," ",Moderate," "," ",53
" ",Firm," "," "," "," ",Moderate," "," ",76
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," ",Vertical," ",Moderate,Fine," ",2
" ","Very friable"," "," ",Random," "," "," "," ",18
" "," "," "," ",Vertical," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," ",Random," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",4
" ",Loose," "," ",Vertical," "," "," "," ",20
" ",Friable," "," ",Random," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," ",615
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," ",425
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," ",340
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," ",Random," ",Strong,Fine," ",0
" ",Firm," "," "," "," "," "," "," ",12
" ",Firm," ",Fine," "," "," "," "," ",35
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," "," "," "," ",45
" "," "," ",Fine," "," "," "," "," ",50
" ",Friable," "," ",Random," ",Moderate,Fine," ",0
" ",Friable," "," ",Random," ",Weak," "," ",10
" ",Firm," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",40
" "," "," "," ",Horizontal," "," "," "," ",3
" ",Friable," "," ",Random," ",Weak,Fine," ",0
" "," "," "," ",Random," "," ","Fine to medium"," ",10
" "," "," "," ",Random," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," ",203
" "," "," "," ",Random," "," "," "," ",1
Hard,Friable," "," ",Vertical," ",Weak,Fine," ",0
" ",Friable," "," ",Vertical," ",Strong,"Fine to medium"," ",2
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",15
" ",Friable," "," "," "," ",Moderate,Fine," ",30
" "," "," "," "," "," "," ",Fine," ",50
" "," "," "," "," "," "," ",Fine," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",230
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",335
" "," "," "," ",Vertical," "," "," "," ",8
" ",Friable," "," ",Random," ",Moderate,Fine," ",0
" ",Friable," "," ",Random," ",Weak,Fine," ",10
" "," "," "," ",Random," "," "," "," ",20
" "," "," "," ",Horizontal," "," "," "," ",12
" "," "," "," ",Random," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",20
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",33
" ",Friable," "," "," "," ",Moderate," "," ",53
" ",Firm," "," "," "," ",Moderate," "," ",74
" "," "," "," "," "," "," "," "," ",1
Hard,Firm,Plastic," "," "," "," ",Medium," ",0
Hard,Firm,Plastic," "," "," ",None," "," ",32
Hard,Firm,Plastic," "," "," ",None," "," ",64
Hard,Firm,Plastic," "," "," ",None," "," ",78
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",3
" "," "," "," ",Random," ",None," "," ",32
" "," "," "," "," "," "," "," "," ",60
Soft," "," "," "," "," "," "," "," ",0
"Slightly hard"," "," "," "," "," ",Moderate,Coarse," ",23
"Slightly hard"," "," "," "," "," ",Moderate,Fine," ",46
Hard," "," "," "," "," ",Moderate,Coarse," ",53
"Slightly hard"," "," "," "," "," ",Moderate," "," ",79
Hard," "," "," "," "," ",Moderate," "," ",112
" "," "," "," ",Random," ",Strong," "," ",0
" "," "," "," ",Random," ",None," "," ",17
" "," "," "," "," "," ",None," "," ",46
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," ",None," "," ",9
Loose,Loose,Nonplastic," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",60
" ",Firm," "," "," "," ",Moderate,Coarse," ",0
Soft," "," "," "," "," ",Moderate,Coarse," ",18
" ",Friable," "," "," "," ",Moderate,Coarse," ",53
" ","Very friable"," "," "," "," ",Weak,Coarse," ",74
" ","Very friable"," "," "," "," ",Moderate," "," ",99
" ","Very friable"," "," "," "," ",Moderate," "," ",109
" ","Very friable"," "," "," "," ",Weak," "," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",18
" ",Firm," "," "," "," ",Moderate,Medium," ",51
" ",Firm," "," "," "," ",None," "," ",74
" ",Firm," "," "," "," ",None," "," ",180
Hard,Firm,Plastic," "," "," ","Very weak"," "," ",0
Hard,Firm,Plastic," "," "," ",None," "," ",32
Hard,Firm,Plastic," "," "," ",None," "," ",60
" "," ",Plastic," "," "," ",None," "," ",75
Hard,Firm,Plastic," "," "," ","Very weak"," "," ",0
"Very hard",Firm,Plastic," "," "," ",Moderate," "," ",0
"Very hard",Firm,Plastic," "," "," ","Weak to moderate"," "," ",5
"Very hard",Firm,Plastic," "," "," ",None," "," ",47
"Very hard",Firm,Plastic," "," "," ",None," "," ",56
"Very hard",Firm,Plastic," "," "," ",None," "," ",98
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",46
"Very hard",Firm,Plastic," "," "," ",Moderate,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",0
"Very hard",Firm,Plastic," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Medium," ",8
" ","Very firm"," "," "," "," ",Strong,Coarse," ",13
" ","Very firm"," "," "," "," ",Weak,Coarse," ",36
" ","Very firm"," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," ",92
" ","Very firm"," "," "," "," "," ",Medium," ",130
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Coarse," ",16
" "," "," "," "," "," ",Weak," "," ",40
" "," "," "," "," "," ",Weak," "," ",54
" "," "," "," "," "," "," ",Coarse," ",79
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," ",Weak," "," ",27
" "," "," "," "," "," ",Weak," "," ",32
" "," "," "," "," "," ",Weak," "," ",69
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",None," "," ",7
" "," "," "," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," "," ",Horizontal," "," "," "," ",0
" ",Friable,Plastic," ",Random," ",Strong,"Fine to medium"," ",0
" ",Firm,Plastic," ",Vertical," ",None," "," ",20
" ",Firm,Plastic," ",Vertical," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",100
" ",Firm,"Very plastic",Medium," "," ",None," "," ",110
" ",Firm,Plastic," "," "," ",None," "," ",130
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",0
Soft,Friable,Nonplastic," ",Vertical," ",None," "," ",3
Soft,Friable,Nonplastic," ",Vertical," ",None," "," ",24
Soft,Friable,Nonplastic," ",Vertical," ",None," "," ",51
Soft,Friable,Nonplastic,Fine,Vertical," ",None," "," ",93
"Slightly hard",Friable,Slightly,Fine,Vertical," ",Moderate,Coarse," ",116
" "," "," "," ",Vertical," ",None," "," ",146
"Slightly hard",Friable,Slightly,Medium,Vertical," ",Moderate,Coarse," ",167
" "," "," "," ",Vertical," ",None," "," ",185
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ","Moderate to strong",Fine," ",10
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",15
" ",Firm," "," "," "," ",None," "," ",27
"Very hard",Firm," "," "," "," ",None," "," ",51
"Very hard",Firm," "," "," "," ",None," "," ",81
" "," "," "," ",Random," "," "," "," ",1
Soft,Loose,Nonplastic," ",Horizontal," ",None," "," ",0
Soft,Loose,Nonplastic," ",Horizontal," ",Moderate,Fine," ",0
Soft,Loose,Nonplastic," ",Random," ",None," "," ",5
Soft,Loose,Nonplastic," ",Vertical," ",None," "," ",32
Soft,Loose,Nonplastic," "," "," ",None," "," ",65
" ",Loose,Nonplastic," "," "," ",None," "," ",85
Soft,Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",0
Soft,Friable,Nonplastic," ",Horizontal," ",None," "," ",14
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",240
" "," "," "," ",Horizontal," "," "," "," ",3
" ",Friable,Plastic," ",Vertical," ",Strong,"Fine to medium"," ",0
" "," "," ",Medium,Random," "," "," "," ",20
" "," ",Plastic,Medium,Random," ",None," "," ",40
" "," "," "," ",Random," ",None," "," ",60
" "," "," "," "," "," ",None," "," ",65
" "," ",Plastic," "," "," ",None," "," ",70
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",18
" "," "," "," "," "," ",Strong,Coarse," ",22
" "," "," "," "," "," ",Moderate,Coarse," ",41
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",None," "," ",81
" "," "," "," "," "," ",None," "," ",127
" "," "," "," "," "," ",None," "," ",157
" "," "," "," ",Horizontal," "," "," "," ",0
" ",Friable," "," ",Random," ",Strong,"Fine to medium"," ",0
" ",Firm," "," ",Vertical," ",None," "," ",20
" ",Firm," "," "," "," ",None," "," ",70
" ",Friable," "," "," "," "," "," "," ",100
" "," "," ",Medium," "," ",Moderate,Medium," ",130
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," ",None," "," ",68
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Medium," ",0
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,"Fine to medium"," ",0
" "," "," "," "," "," ",Weak,"Fine to medium"," ",11
" "," "," "," "," "," ",None," "," ",71
" "," "," "," ",Horizontal," "," "," "," ",0
" ",Friable,Plastic," ",Horizontal," "," ","Fine to medium"," ",10
" ",Firm,Plastic," ",Vertical," ",None," "," ",20
" ",Firm,Plastic," ",Vertical," ",None," "," ",70
" ",Friable," "," "," "," "," "," "," ",100
" ",Firm,"Very plastic",Medium," "," ",None," "," ",110
" ",Firm,Plastic," "," "," ",None," "," ",130
Loose,Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",265
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",13
"Very hard","Very firm"," "," "," "," ",Strong,Medium," ",19
"Very hard","Very firm"," "," "," "," ",Strong,Medium," ",38
" ",Friable," "," "," "," ",None," "," ",71
"Very hard",Firm," "," "," "," ",None," "," ",102
Loose," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",3
" ",Friable,Plastic," ",Random," ",Strong,"Fine to medium"," ",0
" ",Friable,Plastic," ",Random," ",Moderate,"Fine to medium"," ",10
" ",Firm,Plastic," ",Vertical," ",None," "," ",35
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",1
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Fine," ",0
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Fine," ",29
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Fine," ",70
"Slightly hard","Very friable",Nonplastic,Medium,Horizontal," ",Weak,Fine," ",89
"Slightly hard","Very friable",Nonplastic,Medium," "," "," "," "," ",139
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Coarse," ",0
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Coarse," ",30
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Coarse," ",78
" "," "," "," "," "," "," "," "," ",1
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Coarse," ",0
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Coarse," ",11
"Slightly hard","Very friable",Nonplastic,Fine,Horizontal," ",Weak,Coarse," ",15
"Slightly hard","Very friable",Nonplastic,Fine," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",1
"Slightly hard","Very friable",Nonplastic,Medium,Horizontal," ",Weak,Fine," ",0
" "," "," "," ",Horizontal," "," "," "," ",9
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Medium," ",24
"Slightly hard","Very friable",Nonplastic,Medium," "," "," "," "," ",82
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," "," "," ",147
"Slightly hard","Very friable",Nonplastic,Fine,Random," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,"Fine to medium"," ",22
" "," "," "," ",Horizontal," "," "," "," ",2
"Slightly hard",Friable," "," ",Horizontal," ","Very weak","Fine to medium"," ",0
"Slightly hard",Friable," ",Fine," "," ","Very weak","Fine to medium"," ",11
"Slightly hard",Friable," ",Fine," "," ",None," "," ",71
" "," "," "," "," "," "," "," "," ",1
"Slightly hard","Very friable",Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic,Fine,Vertical," ",Weak,Medium," ",8
"Slightly hard","Very friable",Nonplastic,Fine,Vertical," ",Weak,Medium," ",18
"Slightly hard","Very friable",Nonplastic,Fine," "," ",Weak,Medium," ",44
"Slightly hard","Very friable",Nonplastic,Fine," "," "," "," "," ",68
" "," "," "," ",Horizontal," "," "," "," ",10
"Slightly hard",Friable," ",Fine," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable," ",Fine," "," ",None," "," ",35
" "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",2
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Medium," ",9
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Medium," ",23
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," ",40
" "," "," "," ",Horizontal," "," "," "," ",2
"Slightly hard","Very friable",Nonplastic," ",Horizontal," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic," ",Random," ",Weak,Fine," ",20
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Medium," ",70
" "," "," ",Medium," "," "," "," "," ",90
"Slightly hard","Very friable",Nonplastic,Fine,Horizontal," ",Weak,Medium," ",0
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Medium," ",36
"Slightly hard","Very friable",Nonplastic,Medium,Random," ",Weak,Medium," ",60
" "," "," "," ",Vertical," "," "," "," ",35
" "," "," "," ",Vertical," "," "," "," ",30
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ","Very weak",Medium," ",0
Loose,Loose,Nonplastic," "," "," ","Very weak",Medium," ",4
Loose,Loose,Nonplastic," "," "," ","Very weak",Medium," ",22
Loose,Loose,Nonplastic,Medium," "," ","Very weak",Medium," ",41
Loose,Loose,Nonplastic," "," "," ","Very weak",Medium," ",65
" ",Friable," "," "," "," "," ","Fine to medium"," ",0
" ",Firm," "," "," "," "," ",Coarse," ",8
" ",Firm," "," "," "," "," ","Medium to coarse"," ",69
" ","Very firm"," "," "," "," "," ","Medium to coarse"," ",119
" ","Very firm"," "," "," "," "," ","Medium to coarse"," ",188
" "," "," "," "," "," "," "," "," ",1
" "," "," "," ",Horizontal," ",Moderate,Medium," ",0
" "," "," "," "," "," ",None," "," ",30
" "," "," "," "," "," ",Moderate," "," ",44
" "," "," "," ",Random," "," "," "," ",1
"Very hard",Firm,Plastic,Medium,Random," ",Moderate,Medium," ",0
"Very hard",Firm,Plastic,Medium,Random," ",None," "," ",25
"Very hard",Firm,Plastic," "," "," ",None," "," ",56
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",0
Hard,Firm,Plastic," "," "," ",Moderate,Medium," ",28
Hard,Firm,Plastic," "," "," ",Moderate,"Medium to coarse"," ",70
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Moderate,"Medium to coarse"," ",32
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",72
" "," "," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic," "," "," ",None," "," ",0
" ","Very friable",Nonplastic," "," "," ",None," "," ",32
" ","Very friable",Nonplastic," "," "," ",None," "," ",60
" ",Friable,Plastic," ",Oblique," ","Moderate to strong","Very fine to fine"," ",0
" ",Friable,Plastic," ",Oblique," ",Weak,Fine," ",13
" ",Friable,Plastic," "," "," ",Weak,Fine," ",67
" "," "," "," ",Horizontal," "," "," "," ",1
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak",Medium," ",0
Soft,"Very friable",Slightly," ",Oblique," ",Moderate,Fine," ",9
Soft,"Very friable",Plastic," ",Oblique," ",Moderate,"Fine to medium"," ",25
Soft,"Very friable",Plastic," "," "," ","Weak to moderate","Fine to medium"," ",55
"Very hard",Friable,"Very plastic"," "," "," ",None," "," ",0
"Very hard",Friable,"Very plastic"," "," "," ",None," "," ",35
